text,crowd_label,conf0,conf1,conf2,conf3,conf4
"RT mention ""And now for our 27 second Lightning Round on racial issues."" #GOPDebate",3,0.0,0.0,0.0,1.0,0.0
"RT mention If mention continues to talk about tithing, and it catches on, every pastor in America will vote for him. #GOPDebate",0,0.7011,0.07472500000000001,0.07472500000000001,0.07472500000000001,0.07472500000000001
"IF the election were today & I had to vote, based on last night's #GOPDebate my vote for POTUS would be mention . Bold Christians are rare!",0,1.0,0.0,0.0,0.0,0.0
RT mention me @ #GOPDebate talking about Planned Parenthood url,4,0.0879,0.0879,0.0879,0.0879,0.6484
"RT mention Huckabee says a fetus has constitutional rights and yet doesn't have a social security number, much like illegals.
#GOPDebU_",4,0.07722499999999999,0.07722499999999999,0.07722499999999999,0.07722499999999999,0.6911
"RT mention how are yall ""pro life"" but you're pro war, pro guns, pro ""i pretend to care about a fetus but not actual living children"" U_",4,0.07847499999999999,0.07847499999999999,0.07847499999999999,0.07847499999999999,0.6861
RT mention At times an interesting discussion in #OH. It's important we keep putting #foreignpolicy at the center of #GOPdebate,1,0.0,1.0,0.0,0.0,0.0
RT mention Safe to say every person of color knows this. We usually aren't the ones who need convincing. #BenCarson #GOPDebate url,3,0.0,0.0,0.0,1.0,0.0
Donald Trumps attack on Megyn Kelly prove her point for her that he has a woman problem. Unless they like him he attacks them. #GOPDebate,2,0.08045,0.08045,0.6782,0.08045,0.08045
"RT mention .mention saying #Constitution already ensures protection for ALL Americans, incl #preborn #GOPdebate",4,0.0,0.0,0.0,0.0,1.0
RT mention American Women: Given a choice between you and the fetus... Scott Walker picks the fetus. Prolife... just not pro-your-lU_,4,0.07769999999999999,0.07769999999999999,0.07769999999999999,0.07769999999999999,0.6892
"RT mention Trump's going to say he fired God. Or that God auditioned for ""Celebrity Apprentice"" and Trump turned him down. #GOPDebU_",0,0.6628,0.08430000000000001,0.08430000000000001,0.08430000000000001,0.08430000000000001
It is pretty terrifying that conservative women seem to be just fine with government controlling women's bodies.  #GOPDebate,4,0.0801,0.0801,0.0801,0.0801,0.6796
"RT mention Dear GOP, say it with me, ""God is not relevant to politics. Religion has no place in gov't."" Thx so much that wasn't hard waU_",0,1.0,0.0,0.0,0.0,0.0
mention you are an IDIOT and mention is a Racist Nativist. We need a New Chairman..  you stink.. #GOPDebate #Trump2016,3,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.6739,0.08152499999999999
"It seems that the #GOPDebate was kinda dull cause candidates being plain ol' racist, sexist warmongers just doesn't do it anymore.",3,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629,0.08427499999999999
RT mention Ben Carson essentially just said race doesn't matter. #GOPDebate,3,0.08602499999999999,0.08602499999999999,0.08602499999999999,0.6559,0.08602499999999999
.mention might've shot himself in the foot losing the support of women with this behavior url #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
mention was my early favourite until he compared taxes to tithing. Keep religion out it out dude! #GOPDebate,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
#GOPDebate mention so when 'the government tries to invade the church' there's an issue but not when religion invades politics?,0,1.0,0.0,0.0,0.0,0.0
"The ""If we knew what we know now"" Q's regarding #IRAQ are idiotic as they are insulting to all of the #veterans who served there! #GOPDebate",1,0.089675,0.6413,0.089675,0.089675,0.089675
mention #GOPDebate most important of all Republicans will not get the Womens vote not even if they beg for it url,2,0.0867,0.0867,0.6532,0.0867,0.0867
RT mention And now a word from God... #GOPDebate url,0,0.6932,0.07669999999999999,0.07669999999999999,0.07669999999999999,0.07669999999999999
"RT mention Remember when Trump didn't apologize for calling women ""'fat pigs"" ""dogs"" and ""disgusting animals""? 
url",2,0.08235,0.08235,0.6706,0.08235,0.08235
Treating women like human beings isn't political correctness. #GOPDebate,2,0.0806,0.0806,0.6776,0.0806,0.0806
"RT mention Ben Carson is all these candidates ""black friend"" they not actually listening to him but they are being so civil towards U_",3,0.07555,0.07555,0.07555,0.6978,0.07555
Candidates who argue folks opposed to abortion shouldn't have to tax fund PP are gonna be mad when I tax veto this Mexico wall #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT mention Jindal giving excellent Planned Parenthood answer here. #GOPDebate,4,0.07475000000000001,0.07475000000000001,0.07475000000000001,0.07475000000000001,0.701
#GOPDebate it might be safe to say NONE of them seemed to believe GOD was watching,0,1.0,0.0,0.0,0.0,0.0
RT mention They have no knowledge about the Iran deal. At all. #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
"RT mention Republicans love referencing the Constitution but REALLY seem to misunderstand the whole ""separation of church and state""U_",0,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999
And yet with the #GOPDebate it's still not the strangest thing said in the last 24 hours url,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
"RT mention If women abort their rape babies, the fetuses will come back as zombies that dig holes under the fence and let the Mexicans U_",4,0.0,0.0,0.0,0.0,1.0
RT mention You wanna know how to know #BlackLivesMatter don't matter in this #GOPDebate? Yall got ten seconds. TEN,3,0.07669999999999999,0.07669999999999999,0.07669999999999999,0.6932,0.07669999999999999
Painful to listen to answers to God question from so-called Christians who prove by their actions to be anything but Christian #GOPDebate,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
"RT mention So...there's no space for a woman on stage, but we're gonna make way for G*d? #GOPDebate",2,0.075575,0.075575,0.6977,0.075575,0.075575
"RT mention Mike ""the purpose of the military is to kill people and break things"" Huckabee #GOPDebate",1,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999
".mention Whines about No Voter ID, Issues Moms 'Care About' in #GOPDebate  url",2,0.0889,0.0889,0.6444,0.0889,0.0889
"Some of my liberal ""friends"" don't like Ben Carson b/c to them a black man shouldn't be Republican. #IsntThatRacism #Hypocrites #GOPDebate",3,0.0,0.0,0.0,1.0,0.0
RT mention Not to be funny but I think I may tap out of the #GOPdebate now. Not one of these dudes should do any of our Foreign Policy.U_,1,0.0,1.0,0.0,0.0,0.0
"mention mention mention
Word of God - worse question of the night. Waste of time with so many important issues #GOPDebate",0,0.6508,0.08729999999999999,0.08729999999999999,0.08729999999999999,0.08729999999999999
Donald Trump is the first person I've heard frame misogyny as a time management issue.  #GOPDebate,2,0.0872,0.0872,0.6512,0.0872,0.0872
"Only candidate to mention ""race"" was Carson who only sees brains, so. #GOPDebate",3,0.0,0.0,0.0,1.0,0.0
"RT mention Jeb: ""I defunded Planned Parenthood""

He is proud that he denied thousands of women access to life saving healthcare. 

#GOU_",4,0.08157500000000001,0.08157500000000001,0.08157500000000001,0.08157500000000001,0.6737
I guess separation of church and state isn't a thing anymore in our country #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT mention Politicians aren't even pretending to care about the female vote: url #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
"mention #GOPDebate or if he gets d GOP nomination, he will never get the Black, Hispanic, Asian, Gay, Unions, vote 2 win 2D White House",3,0.082375,0.082375,0.082375,0.6705,0.082375
"RT mention Today is the 50th anniversary of the #VotingRightsAct and not one question in tonight's #GOPDebate . Message received, loU_",3,0.082425,0.082425,0.082425,0.6703,0.082425
"I'm officially calling pro-choicers ""science deniers."" #prolife #GOPDebate",4,0.0,0.0,0.0,0.0,1.0
"RT mention Too much foreign policy tonight, not enough specifics on immigration or Obamacare. Yeah, they all hate ISIS and Iran, we geU_",1,0.0827,0.6692,0.0827,0.0827,0.0827
RT mention People who five minutes ago were advocating for more violence in the Middle East now straight-faced defend the sanctitU_,1,0.0862,0.6552,0.0862,0.0862,0.0862
RT mention GOOD GOD YALL WE'RE DONE GOIN TO CHURCH #GOPDEBATE,0,0.6715,0.082125,0.082125,0.082125,0.082125
"Was Chase A. Norton's ""God"" question on last night's #GOPDebate serious was he just trolling??",0,0.6706,0.08235,0.08235,0.08235,0.08235
RT mention Huckabee: UIReagan said Utrust but verify.Ua Obama 'trusts & vilifies.Ua He trusts our enemies & vilifies all who disagrees w U_,1,0.0811,0.6756,0.0811,0.0811,0.0811
"BTW the correct response at last night's #GOPDebate would've been: ""My faith is a personal matter & unrelated to my aptitude as a statesman""",0,0.6892,0.07769999999999999,0.07769999999999999,0.07769999999999999,0.07769999999999999
RT mention This is no joke.  url #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
"RT mention OK, so if we are gonna talk God, can we talk a little Pope, you know, the one who told you tackle climate change? #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
"RT mention I'm missing the #GOPDebate. Did any of the ""candidates"" mention Abraham Lincoln being Republican because they think BlacU_",3,0.085225,0.085225,0.085225,0.6591,0.085225
Here's why it was so frustrating to watch the #GOPDebate as a woman url,4,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.6778
"RT mention Graham: ""If I am elected president I will send our soldiers back to Iraq and Afghanistan to defend this nation."" #GOPDebU_",1,0.08245,0.6702,0.08245,0.08245,0.08245
"What I learned from the #GOPDebate:
Some guy's dad was a mailman. Jesus Christ is everyone's running mate. The GOP has run out of women.",0,0.6484,0.0879,0.0879,0.0879,0.0879
"""I don't insult women, but the woman who brought it up is a bimbo."" - Trump

#GOPDebate",2,0.08245,0.08245,0.6702,0.08245,0.08245
"RT mention Lst nt, #ScottWalker said he'd deny a rape victim n abortion.I guess you can love a fetus and still have no heart. #GOPDU_",4,0.0,0.0,0.0,0.0,1.0
"""If I nod a lot when the black guy speaks, I'll look like I'm not an asshole"" mention probably. #GOPDebate",3,0.08065,0.08065,0.08065,0.6774,0.08065
UTell me more about the messages you receive from God!Ua #GOPdebate: Of the 10 Republican candidates who partic... url,0,0.6703,0.082425,0.082425,0.082425,0.082425
RT mention So from what I heard on the #gopdebate last night. A women should be charged for murder if she naturally has a miscarriage.,4,0.0,0.0,0.0,0.0,1.0
"RT mention the only candidate to say ""woman"" or ""women"" in that whole two hours was Rubio, talking about women in uniform. #GOPDeU_",2,0.0,0.0,1.0,0.0,0.0
"RT mention ""#Diversity"" is a code word for White genocide. #WhiteGenocide #RSR15 #GOPDebate #cuckservative #tcot url",3,0.0,0.0,0.0,1.0,0.0
"UIThat is nonsense,U Cruz said of what specialists in the region regard as a basic truism. | #GOPDebate | #whatajoke | url",1,0.0,1.0,0.0,0.0,0.0
Military bluster at #GOPDebate was sickening. We wasted 1.1 trillion on Iraq War and spend 175m per F-35. We need to cut not militarize more,1,0.0,1.0,0.0,0.0,0.0
The #GOPDebate is actually terrifying. These are real people that could have real power and are bonafide racists and sexists.,3,0.078925,0.078925,0.078925,0.6843,0.078925
RT mention The anti-white establishment is doing its best to eliminate Whites. #WhiteGenocide #GOPDebate #cuckservative url,3,0.0,0.0,0.0,1.0,0.0
"RT mention Scott Walker: ""We should treat everyone the same in America. Except women, of course."" #GOPDebate url",2,0.0,0.0,1.0,0.0,0.0
#GOPDebate mention can you imagine this buffoon addressing world leaders?,1,0.08807499999999999,0.6477,0.08807499999999999,0.08807499999999999,0.08807499999999999
"Rubio Life begins at conception Well said!
mention schools mention url
Not above Mr. Rubios pay grade
#GOPDebate",4,0.0936,0.0936,0.0936,0.0936,0.6256
"#Toughchoices for today's conservative woman: am I a fat pig, an incubator, or just irrelevant? #GOPDebate #GOPmisogyny #brightfutures",2,0.0,0.0,1.0,0.0,0.0
"RT mention My review of the #GOPDebate 

UI(Republican) Party Over HereU
url

#DonaldTrump #HillaryClinton #Abortion",4,0.0794,0.0794,0.0794,0.0794,0.6824
"RT mention ""You have moms, you have daughters, and you don't care about women? Shame on you."" - local laundromat political analysis oU_",2,0.0,0.0,1.0,0.0,0.0
RT mention .mention nuclear agreement with #Iran will be remembered as one of America's worst diplomatic failures. #GOPdebate U_,1,0.086725,0.6531,0.086725,0.086725,0.086725
"RT mention #GOPDebate completely out of touch with most of the America people. Nothing for women, the poor or people of color. ShaU_",2,0.0,0.0,1.0,0.0,0.0
"RT mention When the #GOPDebate candidates finally meet God, and see a She's a black woman url",0,1.0,0.0,0.0,0.0,0.0
"RT mention 2/2 Because the rights of women, Indigenous people & people of colour, and people who practice non-Western faith are crU_",3,0.077575,0.077575,0.077575,0.6897,0.077575
RT mention Not only did mention justify his comments about women & threaten mention not one other candidate stood up U_,2,0.0,0.0,1.0,0.0,0.0
"Separation of church and state, we never knew ye. #GOPDebate",0,0.6399,0.090025,0.090025,0.090025,0.090025
"RT mention Now a question for Ben Carson... racism is that a thing?

Ben: No.

Fox News: You may go now.

#GOPDebate",3,0.0,0.0,0.0,1.0,0.0
RT mention It has been 12 hours and I still cannot believe we gave national broadcast time to this question #GOPDebate url,0,0.6705,0.082375,0.082375,0.082375,0.082375
RT mention .mention reminds that we still have American hostages languishing in #Iran despite deal #FreeSaeed #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
#GOPDebate JUSTICE IN AMERICA #SANDRABLAND #BlackLivesMatter url,3,0.0,0.0,0.0,1.0,0.0
"while pro-life nonsense @ the #GOPDebate was not amusing, the notion that #jizzisaperson, could only come from alpha asshat mention",4,0.0,0.0,0.0,0.0,1.0
#Trump: I was born and I'm awesome so no one should have an abortion. #GOPDebate #cantarguewiththefacts,4,0.0,0.0,0.0,0.0,1.0
RT mention So far Fiorina has given most detailed answers to questions about how to solve problems i.e. China/Russia and cyber attacU_,1,0.0,1.0,0.0,0.0,0.0
RT mention It's really amazing how these guys are blaming Obama for making peace after their party fucked and scrambled that whole reU_,1,0.0,1.0,0.0,0.0,0.0
"RT mention I'm not surprised racism still exists. I'm just surprised it's allowed to run for president.

#GOPDebate",3,0.0,0.0,0.0,1.0,0.0
RT mention Raise your hand if you've ever felt personally victimized by Donald Trump #GOPDebate url,2,0.08245,0.08245,0.6702,0.08245,0.08245
RT mention #MarcoRubio lied when he said he had never advocated for exceptions to abortion bans. #GOPdebate,4,0.0,0.0,0.0,0.0,1.0
"""Has God ever told me anything? That'd be talking to myself!"" #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
RT mention The God these men worship is money. #OneoftheSevenDeadlySinsButThatsNoneofMyBusiness  #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"Walker on mention this a.m., says he wishes he had more time to talk #IranDeal at #GOPDebate last night: url",1,0.080875,0.6765,0.080875,0.080875,0.080875
RT mention White people arguing over their retirement plans & Black people cant even live long enough to retire in this damn countryU_,3,0.0,0.0,0.0,1.0,0.0
"Why did NONE of the 9 men respond to Name Calling question: That's abhorrent, but name calling pales next to ISIS sexual jihad. #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
RT mention Becoming a parent is one of the biggest economic decisions a woman can make. These #TenMen want to make that decision for U_,2,0.09225,0.09225,0.631,0.09225,0.09225
"RT mention As if the rest of the debate wasn't embarrassing enough, the God question is when the rest of the world laughs at us. #GOPU_",0,1.0,0.0,0.0,0.0,0.0
RT mention We need a President whoUall defend the Constitution and restore AmericaUas leadership in the world #GOPDebate #CruzCrew url,1,0.08407500000000001,0.6637,0.08407500000000001,0.08407500000000001,0.08407500000000001
"RT mention #GOPDebate Billy Graham said if God doesn't punish America He should apologize to Sodom & Gomorrah. 

Pray is banned, baby pU_",0,1.0,0.0,0.0,0.0,0.0
"A 5-year-old kid can access a porno of a woman being in a gangbang, but Trump can't say a woman would ""look good on her knees."" #GOPDebate",2,0.0,0.0,1.0,0.0,0.0
RT mention Trump: I told God to come to my wedding and HE CAME. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"Would we be talking abt ""political correctness"" if mention was referring to POC instead of women? #GOPDebate #equality",2,0.0867,0.0867,0.6532,0.0867,0.0867
What was up with that God question at the end?! God! #GOPDebate,0,0.6404,0.08990000000000001,0.08990000000000001,0.08990000000000001,0.08990000000000001
RT mention Any candidate who promises to cancel the deal is a liar. Doing so would destroy American diplomacy across the board. #GOPDeU_,1,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999
"RT mention Just saw some of #GOPDebate. So weird seeing people cheer a dude saying ""I won't let raped women have abortions."" Frickin' U_",4,0.0,0.0,0.0,0.0,1.0
RT mention This is what happens when you call out #WhiteSupremacy on mention #blacklivesmatter #KKKorGOP #GOPDebate url,3,0.07715,0.07715,0.07715,0.6914,0.07715
"RT mention Christian churches in Israel should be burned, Jewish Settler leader says url #GOPDebate #Israel url",0,1.0,0.0,0.0,0.0,0.0
"RT mention BREAKING. Jesus has finally resurrected due to #gopdebate His 1st words were ""Oy Vey"" and wants to apologize to all saneU_",0,1.0,0.0,0.0,0.0,0.0
RT mention Now mention has mention on bashing our Candidates! This Devil says it's Okay to Kill a 7 lb. Baby Just Seconds before birthU_,4,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629
RT mention The most important thing you'll see tonight. #GOPDebate url,1,0.07669999999999999,0.6932,0.07669999999999999,0.07669999999999999,0.07669999999999999
#MarcoRubio lied when he said he had never advocated for exceptions to abortion bans. #GOPdebate,4,0.0,0.0,0.0,0.0,1.0
If #bigotry #racism #Pinknazism did not exist the #democrats and #ww2 would not  be in existence #GOPDebate #tcot url,3,0.0889,0.0889,0.0889,0.6444,0.0889
RT mention mention could there have been any more hate directed towards women on that stage if they tried?? wow #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
RT mention #GOPDebate #Obama was right when he said the #GOP is ignorant of the Iranians culture...,1,0.086475,0.6541,0.086475,0.086475,0.086475
"RT mention Chuck Schumer cowardly released a statement during #GOPDebate, announcing he is willing to risk war with Iran by opposing U_",1,0.0,1.0,0.0,0.0,0.0
RT mention I'm not sure who was misquoted more at the #GOPDebate tonight. Hillary Clinton or God.,0,0.6444,0.0889,0.0889,0.0889,0.0889
"RT mention ""I'm trying to answer your accusation of sexism Megyn, so stop interrupting me, there's a man talking.""- mention #U_",2,0.089675,0.089675,0.6413,0.089675,0.089675
Most shocking #GOPDebate mention was mention would let women die from pregnancy complications bc Mother's don't have Rights,4,0.08072499999999999,0.08072499999999999,0.08072499999999999,0.08072499999999999,0.6771
"RT mention #BATSask does Pro-Life include the lives of school kids or just fetuses? Support public schools?
url",4,0.0,0.0,0.0,0.0,1.0
"RT mention RT mention Jeb Bush defunded Planned Parenthood and now Florida ranks last for womenUas health url
 #U_",2,0.0,0.0,1.0,0.0,0.0
RT mention #DonaldTrump lets be honest is a bully and a womanizer #GOPDebate,2,0.08430000000000001,0.08430000000000001,0.6628,0.08430000000000001,0.08430000000000001
RT mention Dr. Carson's POV on race was class and brilliance personified. #GOPDebate,3,0.07985,0.07985,0.07985,0.6806,0.07985
"RT mention The GOP candidates in favor of God. How very, very bold! Fox News asking the tough questions! #GOPDebate",0,0.6905,0.077375,0.077375,0.077375,0.077375
RT mention Rubio: Basically all life is sacred. #Prolife #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
mention no such thing as a politically correct war. Amen. #FOXNEWSDEBATE #GOPDebate #smartman,1,0.077575,0.6897,0.077575,0.077575,0.077575
"The last question in the #gopdebate was ""Does an invisible man talk to you, and if so, what does he say?"" 
#2015 #religion #scary #gopdebate",0,1.0,0.0,0.0,0.0,0.0
RT mention And now we get to hear from a bunch of high income men on how much they've done to restrict health access to low income women. U_,2,0.08765,0.08765,0.6494,0.08765,0.08765
mention maybe see if you can get mention to be your VP so you can lock down the women vote #GOPdebate #idiot,2,0.0,0.0,1.0,0.0,0.0
Safe to say that Darwin used #PoliticalCorrectness to protect #slavery and hide his #racism #GOPDebate #tcot  url,3,0.0,0.0,0.0,1.0,0.0
"#RFS reduces our need for oil imports from hostile foreign regions, which helps keep our military out of Middle East conflicts. #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
"Unfortunately I wasnt able to take #GOP candidates' #Abortion opinions seriously because their penises got in the way
#GOPDebate #prochoice",4,0.0,0.0,0.0,0.0,1.0
"per #GOPdebate, Trump believes it's merely ""politically correct"" not MORALLY RIGHT to treat women as equals.",2,0.0,0.0,1.0,0.0,0.0
"Despite what mention and mention think, this is not a person #PlannedParenthood #abortion #GOPDebate url",4,0.0,0.0,0.0,0.0,1.0
RT mention #Trump gets called out by woman for demeaning other women; Trump calls her a bimbo. This should win him the movie-shooteU_,2,0.08100000000000003,0.08100000000000003,0.6759999999999999,0.08100000000000003,0.08100000000000003
"RT mention #GOPDebate God speaks to all the GOP candidates. If that does not make you an atheist , I dont know what will.",0,1.0,0.0,0.0,0.0,0.0
"Kim Kardashian can make a sex tape, have a TV show & do a promo pose with Hillary, but Trump can't call a women a dog. #GOPDebate #PC",2,0.0,0.0,1.0,0.0,0.0
RT mention Trump is alienating himself from every single woman in the US #GOPDebate #trumpsucks,2,0.0,0.0,1.0,0.0,0.0
"RT mention Poor #BenCarson. Ignored, tokenized, getting cut off. Being treated in this debate like...Well, like a black man in thiU_",3,0.084925,0.084925,0.084925,0.6603,0.084925
The Last 15 min of the #GOPDebate was #insane #god was invoked so many times it reminded me of #ISIS #liberal #Secularism #equalityforall,0,1.0,0.0,0.0,0.0,0.0
"The candidates discuss Planned Parenthood, Roe v. Wade and abortion at the #GOPDebate url url",4,0.0,0.0,0.0,0.0,1.0
"mention the only word that you could come up with to sum the #GOPDebate was ""Misogyny"" ....seriously?? #BYE",2,0.08272499999999999,0.08272499999999999,0.6691,0.08272499999999999,0.08272499999999999
You'd think God had a role in running this country. url #GOPDebate #fail,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
"RT mention Man, Republicans really hate women. #GOPDebate",2,0.08432500000000001,0.08432500000000001,0.6627,0.08432500000000001,0.08432500000000001
"Join ISIS and sign your death warrant, Signed mention next President of the US_O_ #GOPDebate #WakeUpAmerica #CruzCrew",1,0.0,1.0,0.0,0.0,0.0
RT mention Ben Carson isn't for 'politically correct' war. AKA he'll violate international law and think nothing of it. #GOPDebate,1,0.08035,0.6786,0.08035,0.08035,0.08035
"RT mention ""Will anyone protect our right to discriminate against people based on any arbitrary thing we decide fits into our religiU_",0,0.6766,0.08085,0.08085,0.08085,0.08085
"Who's ""marginalizing"" women Lingerie model mention or mention Glass houses? #DeBaitAndSwitch #GOPDebate url",2,0.08595,0.08595,0.6562,0.08595,0.08595
RT mention Talk pro-life to me #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
"Wonder what ""President"" mention late-night tweeting might look like after meeting with Angela Merkel. #GOPdebate",1,0.08707500000000001,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001
RT mention Did Trump just say he opposed Iraq war in July 2004? The invasion was in March 2003. #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
"RT mention .mention God is only generous to #Republicans, so generous that he allowed them to lose twice but give them 17 candidaU_",0,1.0,0.0,0.0,0.0,0.0
RT mention Dr. King says his dream became a nightmare... url  #JusticeOrElse #GOPDebate,3,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.6889,0.07777500000000001
"RT mention .mention talks hard policy for first days of Presidency, including prosecuting illegal activities of abortion giant mention",4,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.6739
"RT mention . mention drawing heat on Facebook for attacking mention with the ""sexism narrative"" in the #GOPDebate url",2,0.08529999999999999,0.08529999999999999,0.6588,0.08529999999999999,0.08529999999999999
Still in disbelief that the last question last night was about God. So much for separation of church and state. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT mention Abortion is the greatest civil rights issue of our time. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT mention CAN WE STOP SAYING PRO-LIFE??? We are all for life. ANTI-CHOICE seems more appropriate. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
Dr. King says his dream became a nightmare... url  #JusticeOrElse #GOPDebate,3,0.0781,0.0781,0.0781,0.6876,0.0781
Trump wasn't asked to weigh in on idiotic God question from FB - maybe because God hasn't purchased a property from him (yet)   #GOPDebate,0,0.6946,0.07635,0.07635,0.07635,0.07635
RT mention #GOPDebate Megan should have asked Scott Walker if he would let his own wife die to save unborn child.,4,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.6859999999999999
RT mention If I were president I would send the #BlackLivesMatter gang down to the border to build the wall. Then they would matter.U_,3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
"RT mention Sorry, China, but sounds like we just may decide not pay you. #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
RT mention Is that really all theyUare going to say about race? One question to one guy??? #GOPdebate,3,0.08330000000000001,0.08330000000000001,0.08330000000000001,0.6668,0.08330000000000001
"It's disturbing to watch #Trump being applauded after he admits calling women fat, pigs, disgusting animals. #GOPDebate #Election2016 #WoW",2,0.0,0.0,1.0,0.0,0.0
#GOPDebate I really like Dr. Ben Carson but I am not sure he really has what it takes to handle the foreign policy,1,0.0,1.0,0.0,0.0,0.0
"RT mention ""Please just leave me out of this"" - God #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
mention The #GOPDebate didn't discuss issues of racism cuz that's what racists do. Their honest answers wouldn't play well w/ most voters.,3,0.0,0.0,0.0,1.0,0.0
RT mention mention A leader with integrity is what this country should beg God for. Can we get one upright?!!! mention U_,0,0.6769,0.08077500000000001,0.08077500000000001,0.08077500000000001,0.08077500000000001
"RT mention mention based on last nights #GOPdebate, not people's mindset. When #BlackLivesMatter was brought up, the answer wasn't dU_",3,0.0,0.0,0.0,1.0,0.0
2013: Kasich signed into law a budget where rape crisis centers lose public funding if they counseled rape victims abt abortion. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
"RT mention ""WE DON'T NEED A PRESIDENT WHO CANT SAY EXTREMIST ISLAMIC TERRORIST!"" 

But you can't call Dylan Roof a ""White TerroriU_",1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
"RT mention ""When the government tries to invade the Church, it's time to resist"" -mention #GOPDebate",0,0.6899,0.07752500000000001,0.07752500000000001,0.07752500000000001,0.07752500000000001
"RT mention Paul, collect more records from terrorists but less from Americans. 4th amendments.  Warrants mean something. #BigHugs U_",1,0.0,1.0,0.0,0.0,0.0
"RT mention Stupid cons saying #Trump #GOPDebate comments fuel #WarOnWomen rhetoric. Yeah, b/c libs needed a reason 2 use that baseless accuU_",2,0.0,0.0,1.0,0.0,0.0
Well after watching the #GOPDebate last night I now know what it's like to be hated in this country. #WarOnWomen,2,0.0,0.0,1.0,0.0,0.0
RT mention Iranian mil budget: $10 billion. US mil budget: $400 billion. Any Democrat or Republican who says they're a threat is so wrU_,1,0.0,1.0,0.0,0.0,0.0
"How is everyone this morning post #GOPDebate? The ""Drink Every Time They Mention Jesus Game"" put me on the floor.",0,0.6754,0.08115,0.08115,0.08115,0.08115
"RT mention The #GOP are planning to win this election without women, OR minority votes? I know they're old white men, but are they U_",2,0.07955000000000001,0.07955000000000001,0.6818,0.07955000000000001,0.07955000000000001
"RT mention Omg. Ben Carson is really talking about a ""race war."" #GOPDebate url",3,0.0,0.0,0.0,1.0,0.0
RT mention we all knew it but i can't believe he just came out and said it #GOPDebate url,1,0.0879,0.6484,0.0879,0.0879,0.0879
mention did any anyone @ the #GOPDebate mention the 50th anniversary of the Civil Rights Act was the same day url,3,0.0,0.0,0.0,1.0,0.0
RT mention Jeb is so pro-life he made the Stand Your Ground law possible. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
"RT mention Huckabee: Reagan was ""trust but verify."" Obama, trust and vilify anyone who disagrees. Very strong answer about the Iran deU_",1,0.0,1.0,0.0,0.0,0.0
"RT mention If they had their way, women will have to hold monthly funerals for their periods, like when you flush a goldfish. #GOPDU_",2,0.08990000000000001,0.08990000000000001,0.6404,0.08990000000000001,0.08990000000000001
"very disappointed in mention extreme anti-woman, #antiabortion stance as stated last night #unreasonable #GOPDebate #outoflove",2,0.08610000000000001,0.08610000000000001,0.6556,0.08610000000000001,0.08610000000000001
