text,crowd_label,conf0,conf1,conf2
"Citi CEO Corbat: the time is right to pull together our resources, knowledge &  connectivity to achieve greater #financialinclusion  #FI2020",0,1.0,0.0,0.0
4 Ways to Find the Right #Mentor for Your Business url mention,0,0.6663,0.16685,0.16685
Malaysia: mention brings home 5 customer service awards UO CitiPhone Banking wins in 3 categories! url,0,1.0,0.0,0.0
Extend educational opportunities to the less fortunate via electronic trading! Jeff Feig of G10 FX on #eforEducation url,0,1.0,0.0,0.0
How can used bikes help with healthcare? Namibia's Bicycle Empowerment Network has the answer: url #FTCitiAwards,1,0.17154999999999998,0.6569,0.17154999999999998
~1M US students on pub.charter school wait lists. mention strips barriers w/ #eforeducation: url #progressmakers,0,1.0,0.0,0.0
Citi launches Award-Winning Electronic Banking Platform for Institutional Clients in #Singapore-enhanced analytics! url,0,1.0,0.0,0.0
"#Citi Foundation's Pam Flaherty frames 3 days of #FI2020, underscores need to enhance financial capability &  access url",0,1.0,0.0,0.0
"Rev. Seamus P. Finn, OMI:  Transparency and Reputation: There Is No Place to Hide: Reputation,... url #Citigroup #BRK",0,1.0,0.0,0.0
"Big Banks Accused Of Housing Discrimination   Again: MIAMI, Dec 19 (Reuters) - Miami has sued ... url #Citigroup #BRK",0,1.0,0.0,0.0
Josh Silver:  We Just Dumped a Bag of Money on a Congressman -- Here's Why: As an anti-corrupt... url #Citigroup #BRK,0,1.0,0.0,0.0
Mansur Gidfar:  There's Something Absolutely Insane Happening In The House Right Now: We have ... url #Citigroup #BRK,0,1.0,0.0,0.0
Most Wall Street Wrongdoers Won't Have To Admit Wrongdoing: Report: Wall Street's top securiti... url #Citigroup #BRK,0,1.0,0.0,0.0
Banks Caught In How Many Mortgage Settlement Violations?: The government-appointed monitor ove... url #Citigroup #BRK,0,1.0,0.0,0.0
5 Reasons To Buy Citigroup Right Now:  url #Citigroup #BRK,1,0.0,1.0,0.0
Slow Growth Emboldens Fed to Stay the Course:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Wal-MartUas Pledge to Food Safety, Citibank and Deutsche Bank Duke It Out, and 2 Other Hot Stocks:  url #Citigroup #BRK",0,1.0,0.0,0.0
Mexican government unveils bank reform bill to spur lending:  url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup Cuts Deutsche Bank Currencies Lead as Asia Trade Jumps: Citigroup Inc. cut Deutsche ... url #Citigroup #BRK,0,1.0,0.0,0.0
Citi Made ADR Depositary For AU Optronics and 2 More Heavily Traded Stocks to Follow:  url #Citigroup #BRK,0,0.6763,0.16185,0.16185
Mexican government presents bank reform to spur lending:  url #Citigroup #BRK,0,1.0,0.0,0.0
Li Ka-Shing's Dockers Accept Pay Offer to End Longest Strike: Port workers at billionaire Li K... url #Citigroup #BRK,0,1.0,0.0,0.0
48 Damning Pieces of Evidence From the JPMorgan Whale Trade Investigation:  url #Citigroup #BRK,0,0.6662,0.1669,0.1669
Aruba Networks Falls On Adjusted Profit and 2 Other Hot Stocks To Watch:  url #Citigroup #BRK,0,0.6675,0.16625,0.16625
"Exclusive: Warburg's Antero Resources Plans IPO - Sources: Antero Resources , an oil and natur... url #Citigroup #BRK",0,1.0,0.0,0.0
MBIA and BofA Reach Accord On Dispute and 2 More Heavily Traded Stocks To Follow:  url #Citigroup #BRK,0,1.0,0.0,0.0
Cash Dividend On The Way From Citigroup Capital IX 6.00% Capital Securities:  url #Citigroup #BRK,0,1.0,0.0,0.0
Citi Gains New Accolades for Securities Services in Latin America and for Private Equity Admin... url #Citigroup #BRK,0,1.0,0.0,0.0
Greece's Alpha Bank to trade ex-rights from May 13:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Hong Kong IPO market heats up with $3.5 billion Sinopec unit, Galaxy Securities deals:  url #Citigroup #BRK",0,1.0,0.0,0.0
Does JPMorgan Plus Apple Equal a Mobile-Banking Home Run?:  url #Citigroup #BRK,0,1.0,0.0,0.0
Analyst Upgrades: LinkedIn Corp: Analysts are weighing in today on professional networking sit... url #Citigroup #BRK,0,1.0,0.0,0.0
Obama Ask Trade Nominees to Tackle Slumping U.S. Exports:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Obama Set to Name Pritzker for Commerce, Froman for Trade Post:  url #Citigroup #BRK",0,1.0,0.0,0.0
Alibaba Secures $8 Billion Loan:  url #Citigroup #BRK,0,1.0,0.0,0.0
Sprint Ranks High In Tracking Carbon and 2 More Heavily Traded Stocks To Follow:  url #Citigroup #BRK,0,0.6626,0.16870000000000002,0.16870000000000002
"MOVES-Pramerica, E*Trade, Heartwood:  url #Citigroup #BRK",0,1.0,0.0,0.0
"Exclusive: Investor wants buybacks, spinoffs on Tim Hortons menu:  url #Citigroup #BRK",0,1.0,0.0,0.0
"Exclusive: Investor wants buybacks, spinoffs on Tim Hortons menu:  url #Citigroup #BRK",0,1.0,0.0,0.0
"Exclusive: Tim Hortons investor agitates for buybacks, new strategy: Canadian coffee-and-donut... url #Citigroup #BRK",0,1.0,0.0,0.0
Is Bank of America Destined to Trade Below $10?:  url #Citigroup #BRK,0,1.0,0.0,0.0
E*Trade names Morgan Stanley's Nandra as president: E*Trade Financial Corp named a pair of exe... url #Citigroup #BRK,0,1.0,0.0,0.0
"Exclusive: Tim Hortons investor agitates for buybacks, new strategy: [Reuters] - Canadian coff... url #Citigroup #BRK",0,1.0,0.0,0.0
E*Trade names Morgan Stanley's Nandra as president:  url #Citigroup #BRK,0,1.0,0.0,0.0
Citi Issues Guide to Asian Bond Market Developments: [at noodls] - For Immediate Release Citig... url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup Sued Over $1 Billion Mortgage-Loan Securities:  url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup's Fixed Rate/Floating Rate Trust Preferred Securities Crosses Above 7% Yield Territory:  url #Citigroup #BRK,0,1.0,0.0,0.0
Froman Said to Be Front-Runner for Trade Representative: President Barack Obama is close to ch... url #Citigroup #BRK,0,1.0,0.0,0.0
Trade Glitches Test InvestorsUa Fragile Faith in Market:  url #Citigroup #BRK,0,1.0,0.0,0.0
Insiders Buy Shares at Fairway Group and Universal Display: Welcome to our daily roundup of to... url #Citigroup #BRK,0,1.0,0.0,0.0
Citi to Acquire INGUas Custody and Securities Services Business in Central and Eastern Europe w... url #Citigroup #BRK,0,1.0,0.0,0.0
RPT-Banks can help to stop human trafficking-Manhattan prosecutor:  url #Citigroup #BRK,0,1.0,0.0,0.0
Banks can help to stop human trafficking-Manhattan prosecutor:  url #Citigroup #BRK,0,1.0,0.0,0.0
U.S.: Citi Receives Award for Promoting Financial Capability Among Veterans and Military Servi... url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup chairman says 'major work' done in shedding assets: ROB Insight is The Globe and Mai... url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup chairman says 'major work' done in shedding assets: The chairman of Citigroup Inc sa... url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup chairman says 'major work' done in shedding assets: By David Henry NEW YORK (Reuters... url #Citigroup #BRK,0,1.0,0.0,0.0
Is Citigroup Unsustainably Big?:  url #Citigroup #BRK,0,1.0,0.0,0.0
These 2 Mistakes Cost Traders Billions Yesterday:  url #Citigroup #BRK,0,1.0,0.0,0.0
"MOVES-Standard Chartered, Metlife, State Street:  url #Citigroup #BRK",0,1.0,0.0,0.0
U.S.: Citi Celebrates Teach Children to Save Day: [at noodls] - For Immediate Release Citigrou... url #Citigroup #BRK,0,1.0,0.0,0.0
Citi Celebrates Teach Children To Save Day: [Business Wire] - The American Bankers Association... url #Citigroup #BRK,0,1.0,0.0,0.0
"JP Morgan, Barclays overtake Goldman, Morgan in OTC energy trade: [Reuters - UK Focus] - JP Mo... url #Citigroup #BRK",0,1.0,0.0,0.0
"JP Morgan, Barclays overtake Goldman, Morgan in OTC energy trade:  url #Citigroup #BRK",0,1.0,0.0,0.0
Era of austerity has run its course - EU: [Reuters] - BRUSSELS (Reuters) - France and Spain fe... url #Citigroup #BRK,0,1.0,0.0,0.0
Era of austerity has run its course - EU:  url #Citigroup #BRK,0,1.0,0.0,0.0
2 Banks You Can Buy Right Now:  url #Citigroup #BRK,1,0.0,1.0,0.0
Sheila Bair Calls End of  Too Big To Fail : Jay is a member of The Motley Fool Blog Network --... url #Citigroup #BRK,0,1.0,0.0,0.0
UPDATE 2-Boston's financial staff work from home during lockdown:  url #Citigroup #BRK,0,1.0,0.0,0.0
UPDATE 1-Boston's financial staff work from home during lockdown:  url #Citigroup #BRK,0,1.0,0.0,0.0
Boston's financial district deserted as people work from home:  url #Citigroup #BRK,0,1.0,0.0,0.0
Bill Moyers:  WATCH: The United States of Inequality: Inequality in America is now at the grea... url #Citigroup #BRK,1,0.1669,0.6662,0.1669
Reverse Split Curse Continues For This ETF: Sometimes reverse splits work. Sometimes the ploy ... url #Citigroup #BRK,0,1.0,0.0,0.0
Asia: Citi's New Trade Finance Interactive Solution Set to Boost Operational Efficiency and Bu... url #Citigroup #BRK,0,1.0,0.0,0.0
Does every investor feel the same pressure I do right now?:  url #Citigroup #BRK,0,0.6588,0.17059999999999995,0.17059999999999995
IMF Sees 20% of Corporate Debt Unsustainable in Parts of Europe:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Final Trade: Your First Move for Wednesday, April 17:  url #Citigroup #BRK",0,0.6582,0.1709,0.1709
"U.S. Movers: Citigroup, Dish Network, M& T Bank, Charles Schwab: Dish Network bid of $25.5 bill... url #Citigroup #BRK",0,1.0,0.0,0.0
Citigroup's Costs for Toxic Assets Soar on Legal Fees: Bottom Right Default State Name: State ... url #Citigroup #BRK,0,1.0,0.0,0.0
Citi Sets Money Aside and 2 More Heavily Traded Stocks:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Citigroup, Sprint, Theravance are big movers: Stocks that moved substantially or traded heavil... url #Citigroup #BRK",0,1.0,0.0,0.0
How to Trade Bank Earnings: [Breakout] - url url #Citigroup #BRK,0,0.6656,0.16720000000000002,0.16720000000000002
"To trade or not to trade, when the Fed sends you inside info:  url #Citigroup #BRK",0,0.6573,0.17135,0.17135
"To trade or not to trade, when the Fed sends you inside info:  url #Citigroup #BRK",0,1.0,0.0,0.0
"Analysis: To trade or not to trade, when the Fed sends you inside info: [Reuters] - What would... url #Citigroup #BRK",0,1.0,0.0,0.0
"Analysis - To trade or not to trade, when the Fed sends you inside info:  url #Citigroup #BRK",0,0.6602,0.1699,0.1699
SEC tells banks to improve structured note disclosures: filings: The Securities and Exchange C... url #Citigroup #BRK,0,1.0,0.0,0.0
"Lenders May Have to Split Securities Businesses, JPMorgan Says:  url #Citigroup #BRK",0,0.6772,0.1614,0.1614
Citigroup trader banks on more gains:  url #Citigroup #BRK,0,1.0,0.0,0.0
"US lawmakers lambast Fed, others for hiding behind 'trade secrets':  url #Citigroup #BRK",0,1.0,0.0,0.0
Exclusive -Goldman deal with union group lets Blankfein keep dual roles:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Banks rethink the branch, but will it work?: Banks big and small are redesigning their branche... url #Citigroup #BRK",0,0.6496,0.17520000000000002,0.17520000000000002
"Highland Suit Against UBS Securities Dismissed, Judge Rules:  url #Citigroup #BRK",0,1.0,0.0,0.0
"Banks rethink the branch, but will it work?:  url #Citigroup #BRK",0,0.6731,0.16344999999999998,0.16344999999999998
"Banks rethink the branch, but will it work?:  url #Citigroup #BRK",0,1.0,0.0,0.0
Why 'Chained CPI' Rattles the Elderly (and Soon to Be): [at BusinessWeek] - Switching to a new... url #Citigroup #BRK,0,1.0,0.0,0.0
Citia  Payment Analytics Wins Celent Model Bank Award for Product Development: [Business Wire] ... url #Citigroup #BRK,0,1.0,0.0,0.0
"The Right Way to Think About Citigroup: Citi is still a leviathan, but it is turning that corn... url #Citigroup #BRK",0,1.0,0.0,0.0
The Right Way to Think About Citigroup:  url #Citigroup #BRK,0,1.0,0.0,0.0
Judge weighs fairness of Citigroup's $590 million investor pact: NEW YORK (Reuters) - A federa... url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup Given  Equal Weight  Rating at Evercore Partners: 's stock had its  equal weight  ra... url #Citigroup #BRK,0,1.0,0.0,0.0
RBC Lures Wall Street Debt Traders With Volumes in U.S. Doubling:  url #Citigroup #BRK,0,1.0,0.0,0.0
Banks Say Stricter Securitization Rules May Hurt Lending: Banks are lobbying against internati... url #Citigroup #BRK,0,1.0,0.0,0.0
"Fighting to save our community banks: All over Georgia, community banks have closed their door... url #Citigroup #BRK",0,1.0,0.0,0.0
[video] Fast Money Final Trade:  url #Citigroup #BRK,1,0.16625,0.6675,0.16625
Mortgage Lender Charged With Defrauding Government: (Reuters) - The United States on Thursday ... url #Citigroup #BRK,0,1.0,0.0,0.0
U.S. charges N.Y. mortgage lender with defrauding government: [Reuters] - The United States on... url #Citigroup #BRK,0,1.0,0.0,0.0
The Man And Citigroup Loan Behind New York's Corruption Scandal:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Bond Traders Club Loses Cachet in Most Important Market: [at Bloomberg] - Primary dealers, the... url #Citigroup #BRK",0,1.0,0.0,0.0
"U.S.: With Support from Citi, ChicagoUas Urban Prep Academies to Expand Project GOLD and Improv... url #Citigroup #BRK",0,1.0,0.0,0.0
"Exclusive - TPG, Madison Dearborn final bidders for NFP: sources:  url #Citigroup #BRK",0,1.0,0.0,0.0
Better Buy Right Now: Citigroup or JPMorgan Chase?:  url #Citigroup #BRK,0,1.0,0.0,0.0
Witness at the Center of Malcolm Smith Bribery Case Owes $126M to Citigroup: The cooperating w... url #Citigroup #BRK,0,1.0,0.0,0.0
Australia: Citibank to Sponsor The Good Food &  Wine Show 2013 in Melbourne and Sydney: [at noo... url #Citigroup #BRK,0,1.0,0.0,0.0
Taiwan: Second Citi Future Leaders Development Program Awards Ceremony: [at noodls] - For Imme... url #Citigroup #BRK,0,1.0,0.0,0.0
This Banking Giant is Undervalued: Adnan is a member of The Motley Fool Blog Network -- entrie... url #Citigroup #BRK,0,1.0,0.0,0.0
Standard Chartered Says U.A.E. Consumer Loans Jumped 20% in 2012:  url #Citigroup #BRK,0,1.0,0.0,0.0
A fiscal warning from two former budget chiefs: Two former budget chiefs who worked for presid... url #Citigroup #BRK,0,1.0,0.0,0.0
Judge questions fairness of Citigroup $590 million settlement over toxic mortgage assets: Bott... url #Citigroup #BRK,0,1.0,0.0,0.0
A fiscal warning from two former budget chiefs: [Reuters] - Two former budget chiefs who worke... url #Citigroup #BRK,0,1.0,0.0,0.0
Judge questions fairness of Citigroup $590 million settlement: A Manhattan federal judge on Mo... url #Citigroup #BRK,0,1.0,0.0,0.0
Judge questions fairness of Citigroup $590 million settlement: ROB Insight is The Globe and Ma... url #Citigroup #BRK,0,1.0,0.0,0.0
Judge questions fairness of Citigroup $590 million settlement:  url #Citigroup #BRK,0,0.6731,0.16344999999999998,0.16344999999999998
Judge questions fairness of Citigroup $590 million settlement: [Reuters] - A Manhattan federal... url #Citigroup #BRK,0,1.0,0.0,0.0
Judge questions fairness of Citigroup $590 million settlement: By Jonathan Stempel (Reuters) -... url #Citigroup #BRK,0,1.0,0.0,0.0
Vivendi Wins Copyright Ruling in Used-Digital-Song Case:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Fighting_to_save_our_community_banks0_1364587394.jpg: All over Georgia, community banks have clo... url #Citigroup #BRK",0,1.0,0.0,0.0
15 Reasons to Invest in Bank Stocks Right Now:  url #Citigroup #BRK,1,0.16920000000000002,0.6616,0.16920000000000002
Energy security and American jobs: President Barack Obama has a big decision to make about thi... url #Citigroup #BRK,0,1.0,0.0,0.0
BlackRock To Hire Tim Geithner ?: Fox Business Network reports that the former Treasury Secret... url #Citigroup #BRK,0,1.0,0.0,0.0
[$$] Citi Sails Back Into 'Synthetic' Securities:  url #Citigroup #BRK,0,1.0,0.0,0.0
"With Support from Citi, ChicagoUas Urban Prep Academies to Expand Project GOLD and Improve Grad... url #Citigroup #BRK",0,1.0,0.0,0.0
"Steve Currall:  Leadership Lessons: What Do Executives at Amazon, Citigroup and Whole Foods Ma... url #Citigroup #BRK",0,0.6496,0.17520000000000002,0.17520000000000002
[video] NYC Job Fair for Veterans:  url #Citigroup #BRK,0,0.6662,0.1669,0.1669
China's CITIC Securities taps Goldman model to hedge on global future: [Reuters - UK Focus] - ... url #Citigroup #BRK,0,1.0,0.0,0.0
Federal Reserve orders Citigroup to improve money laundering checks: Bottom Right Default Stat... url #Citigroup #BRK,0,1.0,0.0,0.0
FacebookUas Empire is Growing and 2 Other Heavily Traded Stocks:  url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup's Capital X 6.10% Capital Securities Yield Pushes Past 6%:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Federal Reserve tells Citigroup to improve plans for preventing money laundering: NEW YORK, N.... url #Citigroup #BRK",0,1.0,0.0,0.0
5 New Preferreds To Replace Recently Called Securities:  url #Citigroup #BRK,1,0.16344999999999998,0.6731,0.16344999999999998
Companies To Employees: Get Healthier Or There'll Be 'Consequences': Most companies plan to cr... url #Citigroup #BRK,0,1.0,0.0,0.0
FSA to keep banks' Libor setting voluntary for now:  url #Citigroup #BRK,0,1.0,0.0,0.0
U.S. Hedge Funds Swoop on Traders at Struggling Europe Startups: U.S. hedge funds Pine River C... url #Citigroup #BRK,0,1.0,0.0,0.0
Exclusive: BofA's Moynihan to hold stock longer in new pay policy: [Reuters] - Bank of America... url #Citigroup #BRK,0,1.0,0.0,0.0
JPM: From Safest to the New Bad Bank:  url #Citigroup #BRK,0,1.0,0.0,0.0
DOJ Criminal Probe Into JPMorgan Whale Trade At 'Advanced Stages': Report: CNBC is reporting t... url #Citigroup #BRK,0,1.0,0.0,0.0
Wall Street bonuses projected to rise 15 percent this year: consultant:  url #Citigroup #BRK,0,1.0,0.0,0.0
Wall Street bonuses projected to rise 15 pct this year -consultant:  url #Citigroup #BRK,0,1.0,0.0,0.0
Exclusive: Fed pushes banks to ignore rivals when setting bonuses: The Federal Reserve is push... url #Citigroup #BRK,0,1.0,0.0,0.0
Cash Dividend On The Way From Citigroup's Capital XVI 6.45% Preferred Securities:  url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup Said to Plan Three-Year Benchmark Securities Offering:  url #Citigroup #BRK,0,1.0,0.0,0.0
Citadel's Griffin to leave E*Trade board: E*Trade Financial Corp. said Friday that Citadel LLC... url #Citigroup #BRK,0,1.0,0.0,0.0
[$$] A Safe Bet on Big Banks:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Wall Street CEOs Get Bonuses, Perks to Take Government Jobs: [The Daily Ticker] - url url #Citigroup #BRK",0,1.0,0.0,0.0
Royal Bank of Canada Chief Executive Officer Gordon Nixon: Nixon was awarded C$12.6 million in... url #Citigroup #BRK,0,1.0,0.0,0.0
Fitch Affirms Citigroup Commercial Mortgage Securities Inc. Series 2005-EMG: Fitch Ratings has... url #Citigroup #BRK,0,1.0,0.0,0.0
Ex-Div Reminder for Citigroup's Capital XI 6.00% Securities:  url #Citigroup #BRK,0,1.0,0.0,0.0
Finland calls for 3.5 bln euro investment in electricity networks:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Late winter storm sends snow, sleet to New England: Syria's government accused rebels of firin... url #Citigroup #BRK",0,1.0,0.0,0.0
Citigroup to pay $730 million to settle lawsuit: Anti-smoking advocates and health experts are... url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup downgrades Sun TV  shares fall: Reuters Market Eye - Shares in Sun TV Network Ltd fa... url #Citigroup #BRK,0,1.0,0.0,0.0
Update on the latest business: Stocks are slumping on Wall Street as traders worry that a prop... url #Citigroup #BRK,0,0.6634,0.1683,0.1683
UIVirtual Counselor NetworkU Transforms Professional Housing Counseling for Low-to-Moderate Inc... url #Citigroup #BRK,0,1.0,0.0,0.0
"Symantec, Intel, Security Stocks Boosted By Attacks:  url #Citigroup #BRK",0,1.0,0.0,0.0
Foreclosure Activity Trends Down:  url #Citigroup #BRK,0,1.0,0.0,0.0
Is Citigroup Headed in the Right Direction?:  url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup Announces $3 Billion Redemption of Trust Preferred Securities: The redemption date f... url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup Announces $3 Billion Redemption of Trust Preferred Securities: [Business Wire] - Cit... url #Citigroup #BRK,0,1.0,0.0,0.0
"Citigroup pays new CEO Corbat $12.4M in 2012: NEW YORK (AP) UO Citigroup awarded its new CEO, M... url #Citigroup #BRK",0,1.0,0.0,0.0
"Citigroup awarded its new CEO, Michael Corbat, a total of $12.4 million last year: NEW YORK, N... url #Citigroup #BRK",0,1.0,0.0,0.0
Is Citi Really the Safest Bank?:  url #Citigroup #BRK,0,1.0,0.0,0.0
Seeking Opportunity: 10 Stocks To Watch Right Now:  url #Citigroup #BRK,1,0.0,1.0,0.0
"[video] Banks' Balance Sheets 'Healthy': Analyst: [at CNBC] - Jason Goldberg, Barclays analyst... url #Citigroup #BRK",0,0.6809,0.15955000000000005,0.15955000000000005
J.P. Morgan in government cross hairs:  url #Citigroup #BRK,0,1.0,0.0,0.0
[video] Banks Getting Healthier Every Year: S and P:  url #Citigroup #BRK,0,1.0,0.0,0.0
"The Federal Reserve, Bank of America, and Wells Fargo: What You Need to Know Right Now:  url #Citigroup #BRK",1,0.17154999999999998,0.6569,0.17154999999999998
E*Trade stock falls 8 pct on sale by biggest shareholder:  url #Citigroup #BRK,0,1.0,0.0,0.0
Trade Group Formed With BofA After Securitization Rival Exodus:  url #Citigroup #BRK,0,1.0,0.0,0.0
Ken Griffin's E-Trade Move: Billionaire's Citadel To Sell As Stock Hits 52-Week High:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Citigroup, Wells Fargo Reach Clawback Deal With New York: Employees responsible for serious fi... url #Citigroup #BRK",0,1.0,0.0,0.0
Sun Communities Makes Offering:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Citadel to sell its 9.6% stake in E-Trade, Reuters reports:  url #Citigroup #BRK",0,1.0,0.0,0.0
"Citadel to sell its remaining stake in E*Trade: Citadel LLC, the largest investor in E*Trade F... url #Citigroup #BRK",0,1.0,0.0,0.0
4 Reasons To Buy General Electric Right Now:  url #Citigroup #BRK,1,0.16785,0.6643,0.16785
A Responsible Bank for the Long Term: [at Motley Fool] - While big banks like Citigroup and Ba... url #Citigroup #BRK,0,1.0,0.0,0.0
UPDATE 1-Citadel to sell its remaining stake in E*Trade:  url #Citigroup #BRK,0,1.0,0.0,0.0
Citadel to sell its remaining stake in E*Trade:  url #Citigroup #BRK,0,1.0,0.0,0.0
Mission Asset Fund to Launch Security Deposit Loan Program for Underbanked with Support from C... url #Citigroup #BRK,0,1.0,0.0,0.0
Second Circuit Rules That Putative Auction Rate Securities Class...: In Mayor and City Council... url #Citigroup #BRK,0,1.0,0.0,0.0
Aggressive global loan expansion by China Development Bank: Ten years on from the outbreak tha... url #Citigroup #BRK,0,1.0,0.0,0.0
New York Community Bancorp: M& A Rumor Winner:  url #Citigroup #BRK,0,1.0,0.0,0.0
MicrosoftUas Skype Under Investigation and 2 Other Heavily Traded Stocks:  url #Citigroup #BRK,0,1.0,0.0,0.0
Mission Asset Fund to Launch Security Deposit Loan Program for Underbanked with Support from C... url #Citigroup #BRK,0,1.0,0.0,0.0
"Affordable lender CPC gets $250M Citigroup boost: Community Preservation Corporation, a strugg... url #Citigroup #BRK",0,1.0,0.0,0.0
"U.S. Stocks Rise as S& P 500 Approaches Record, Volatility Slips: The Standard &  Poor's 500 Ind... url #Citigroup #BRK",0,1.0,0.0,0.0
Government sold almost $490M of GM stock in Feb:  url #Citigroup #BRK,0,1.0,0.0,0.0
BlackBerry Prepares For Big Launch and 3 Other Heavily Traded Stocks:  url #Citigroup #BRK,0,1.0,0.0,0.0
[video] FMHR's Top Three Trades:  url #Citigroup #BRK,0,0.6639,0.16804999999999998,0.16804999999999998
Ex-Citi Trader: I Learned More In One Year Of Photographing...: Former Citigroup forex trader ... url #Citigroup #BRK,0,1.0,0.0,0.0
Exclusive Interview With Former AIG CEO Hank Greenberg: Black Boxes and Too Big to Fail:  url #Citigroup #BRK,0,1.0,0.0,0.0
Futures Trade Flat After Record Gains:  url #Citigroup #BRK,0,1.0,0.0,0.0
Is Citi safer than JPMorgan?: The newest stress tests for US banks produced scores that are at... url #Citigroup #BRK,0,0.6668,0.16660000000000005,0.16660000000000005
Analysis: S& P paper trail may lead nowhere in government case:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Analysis: S& P paper trail may lead nowhere in government case: [Reuters] - In early 2007, as s... url #Citigroup #BRK",0,1.0,0.0,0.0
15 Reasons Bank of America Is a Buy Right Now: [at Motley Fool] - Over a dozen reasons the big... url #Citigroup #BRK,0,0.6639,0.16804999999999998,0.16804999999999998
Dubai lender ENBD eyes bond sale to repay government funds: sources:  url #Citigroup #BRK,0,1.0,0.0,0.0
Is Citi safer than JPMorgan? And other stress-test questions:  url #Citigroup #BRK,1,0.16775,0.6645,0.16775
Analysis: Is Citi safer than JPMorgan? And ...: The newest stress tests for U.S. banks produce... url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup's Capital XV Trust Preferred Securities Ex-Dividend Reminder - 3/12/13:  url #Citigroup #BRK,0,1.0,0.0,0.0
UPDATE 1-Denizbank in exclusive talks on Citi's Turkish unit-sources:  url #Citigroup #BRK,0,1.0,0.0,0.0
Major U.S. banks pass Fed's health test:  url #Citigroup #BRK,0,1.0,0.0,0.0
Citi Plays It Safe After Last Year's Embarrassing Fed Rejection:  url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup above Fed standard in stress test:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Exclusive: Hedge fund Portman Square scales back, CEO steps down:  url #Citigroup #BRK",0,1.0,0.0,0.0
"Exclusive: Hedge fund Portman Square scales back, CEO steps down - sources: The chief executiv... url #Citigroup #BRK",0,1.0,0.0,0.0
Texas Banks in Better Position Than Most U.S. Community Banks: Strong Texas Economy Never Fell... url #Citigroup #BRK,0,1.0,0.0,0.0
"Exclusive: Hedge fund Portman Square scales back, CEO steps down - sources:  url #Citigroup #BRK",0,1.0,0.0,0.0
"Exclusive - Hedge fund Portman Square scales back, CEO steps down: sources:  url #Citigroup #BRK",0,1.0,0.0,0.0
Will Citigroup Return to Its Former Glory?: Binu is a member of The Motley Fool Blog Network -... url #Citigroup #BRK,0,1.0,0.0,0.0
Citi on right strategic path UO Corbat:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Banks, traders wary of two-step stress test:  url #Citigroup #BRK",0,1.0,0.0,0.0
Excess Capital Encourages M& A Activity with More Buyers than Sellers  Smaller Banks More Likel... url #Citigroup #BRK,0,1.0,0.0,0.0
Citi's strategy remains the right one: Corbat:  url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup agrees to buy back securities from Hawaii ahead of schedule: Citigroup Inc. has agre... url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup agrees to buy back securities from Hawaii ahead of schedule:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Topaz Exchange, EU Pension Trades, Borg: Compliance:  url #Citigroup #BRK",0,1.0,0.0,0.0
[video] Should Government Cap Bankers' Bonuses?:  url #Citigroup #BRK,0,0.6577,0.17115000000000002,0.17115000000000002
Securitization Lobby in Disarray After Most Directors Quit: The American Securitization Forum ... url #Citigroup #BRK,0,1.0,0.0,0.0
Exclusive - Goldman eyes Volcker workaround for buyouts:  url #Citigroup #BRK,0,1.0,0.0,0.0
Exclusive: Goldman eyes Volcker workaround for buyouts:  url #Citigroup #BRK,0,1.0,0.0,0.0
Securitization Lobby in Disarray After Most Directors Quit:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Goldman, Citi Warn Shareholders on Cybersecurity:  url #Citigroup #BRK",0,1.0,0.0,0.0
