text,crowd_label,conf0,conf1,conf2
"At 8:22, mention breaks down yesterday's #GOPDebates and who he thinks came out on top url",2,0.1588,0.1588,0.6824
"RT mention #RickSantorum actually said this in my State of Iowa
 
#GOPDebates url",0,0.6322,0.1839,0.1839
RT mention A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates,0,0.6696,0.1652,0.1652
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.0,1.0,0.0
"RT mention Wonder how Trayvon Martin feels about that ""culture of life"" Jeb. #GOPDebate",0,0.6778,0.16110000000000002,0.16110000000000002
mention You killed it last night at the #GOPDebate glad to have some that cares for America  #MakeAmericaGreatAgain,1,0.1868,0.6264,0.1868
I made a donation to the Democratic Party in the middle of last night's #GOPDebate & I don't claim a party affiliation. #Scary,1,0.15810000000000002,0.6838,0.15810000000000002
RT mention Thank you mention for highlighting the critical issues facing veterans at tonight's #GOPDebate url,1,0.16110000000000002,0.6778,0.16110000000000002
RT mention Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Ua14_Uau #GOPDebate #GOPDebates,0,0.6702,0.1649,0.1649
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.1644,0.6712,0.1644
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",2,0.17154999999999998,0.17154999999999998,0.6569
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0,0.0
Only Merchants of Death could speak so callously! God Speed mention #GOPDebates  url,0,1.0,0.0,0.0
Social issues next. Dis will be goooood #GOPDebates,1,0.17045,0.6591,0.17045
RT mention Trump is alienating himself from every single woman in the US #GOPDebate #trumpsucks,0,1.0,0.0,0.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",2,0.16049999999999998,0.16049999999999998,0.679
RT mention 10 men on stage discussing one woman. mention #GOPdebates,0,0.6588,0.17059999999999995,0.17059999999999995
RT mention You wanna tax pimps?! #BNRDebates #GopDebate #GopDebates #debate url,2,0.14055,0.14055,0.7189
RT mention Uhhh..mention most of us didn't like mention questioning of everyone..very ungentlewomenly! #GOPDebate,0,1.0,0.0,0.0
"Rush: ""Not one of the 9 other candidates on the stage joined Megan Kelly in going after Donald Trump"" #GOPDebate",2,0.1647,0.1647,0.6706
"Dig into everyone's financials if you are doing that to #Trump ! 
#GOPDebates",2,0.17845,0.17845,0.6431
"With no applause from the empty audience, #KidsTable debate sounds like a mention concert at National Organization 4 Women. #GOPDebate",0,0.6667,0.16665000000000002,0.16665000000000002
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"""It's time we recognize that The Supreme Court is not the Supreme Being."" - mention #GOPDebates / _Ua14_Uau",1,0.0,1.0,0.0
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,1.0,0.0,0.0
Marco Rubio Voted Against Unemployment Benefits Even Though Florida Needs Them Most url #GOPDebate url,0,1.0,0.0,0.0
RT mention Donald Trump during #GOPDebate be like... url,2,0.0,0.0,1.0
proud of the mention field after #GOPDebate Took tough questions and most cases knocked them out of the park. mention mention my favs,1,0.0,1.0,0.0
Rubio had the Best Attack of the night was from Marco Rubio on Hillary Clinton ... #TCOT #ccot #PJNET #gop #GOPDebates,1,0.0,1.0,0.0
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0,0.0
RT mention Commercial break! #GOPDebates url,2,0.0,0.0,1.0
"RT mention Hands down, Jim Gilmore won this debate with his impressive resume. #GOPDebate url",1,0.15815,0.6837,0.15815
RT mention FYI: Planned Parenthood is more popular than any man on stage right now: url #GOPDebate,2,0.15515,0.15515,0.6897
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.17425000000000002,0.6515,0.17425000000000002
Shut the fuck up Rubio you ain't gonna win #GOPDebate,0,1.0,0.0,0.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",2,0.1598,0.1598,0.6804
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.16110000000000002,0.6778,0.16110000000000002
mention #GOPDebate  It seems that debate questions simply function to incite personal attacks among candidates w/o clarifying issues.,0,0.7016,0.1492,0.1492
"RT mention #GOPdebate sketches: Ted Cruz, though a famed debate champ, offers an admission: #Cleveland #politics url",2,0.17564999999999995,0.17564999999999995,0.6487
RT mention Leaning toward mention  Get a kick a-- corporate woman in there to fix the mess!  We'll see if these dudes changeU_,2,0.17204999999999998,0.17204999999999998,0.6559
mention explains campaign finance at #GOPDebate lat night. Very insightful piece by mention url,1,0.17525000000000002,0.6495,0.17525000000000002
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,2,0.17435,0.17435,0.6513
Rubio thinks the Republican Party is BFFs with God and the Democrats can just suck it as God hates them.  #GOPDebates,0,1.0,0.0,0.0
mention Who's the real illegal alien #GOPDebate - Farrakhan on Immigration & the Mexican Bor... url via mention,0,0.6362,0.1819,0.1819
"RT mention Will mention  Ever Ask Rosie to Apologize for Her Foul, Abusive, Ugly Attacks on Donald #Trump? url",2,0.1607,0.1607,0.6786
RT mention Trump has Cam hands. #GOPDebates,2,0.15815,0.15815,0.6837
RT mention No *I* hate Planned Parenthood and women more! NO I HATE PLANNED PARENTHOOD AND WOMEN MORE!!!!! #GOPDebate,0,1.0,0.0,0.0
RT mention 10 white guys.IE 1 black guy. IE 1 Hispanic guy. IE And they couldn't spare one of the 10 white guys for a woman? #GOPDebaU_,0,0.6615,0.16925,0.16925
Ronald Reagan. #drink #GOPdebates,2,0.0,0.0,1.0
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
"RT mention Ben Carson, may be the only brain surgeon who has performed a lobotomy on himself. #GOPDebate",0,1.0,0.0,0.0
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,2,0.16865000000000002,0.16865000000000002,0.6627
Bernie Sanders live-tweeted the #GOPDebate url via mention,2,0.0,0.0,1.0
"RT mention MK: ""Mr. Jackson, you molested & paid off young boys...""
MJ: ""Only my Macauley Culkin.""
*audience roars with laughter, applaU_",2,0.0,0.0,1.0
ICYMI: A scorecard breaking down the #GOPDebate via mention mention #watercoolerrecap #jebio url,2,0.0,0.0,1.0
"RT mention Go Carly_UO
Go Carly_UO
Go Carly_UO
mention #Carly2016 #GOPDebate
mention mention mention url",1,0.16854999999999998,0.6629,0.16854999999999998
RT mention So Trump is proud of making money in Atlantic City? Or proud of filing for bankruptcy and leaving? #GOPDebate,0,0.6531,0.17345,0.17345
RT mention Even after biased attacks by mention mention wins #GOPDebates.,1,0.16475,0.6705,0.16475
".mention is breaking down the debate with fact checks, good to see the media actually holding some of the candidates accountable. #GOPDebate",1,0.16985,0.6603,0.16985
RT mention Trump has Cam hands. #GOPDebates,2,0.15265,0.15265,0.6947
So mention says we should respects all take care of the poor & the sick ...Bad news he's Not getting the #GOP  nomination  #GOPDebate,1,0.0,1.0,0.0
"RT mention Jeb Bush at the #GOPDebate:

""If you really want to find out how much damage one family can do to a country."" url",0,0.6571,0.17145,0.17145
Jeb Bush: a proven conservative record & proven record of winning #gopdebate url,1,0.17170000000000002,0.6566,0.17170000000000002
Thank you Cruz!  Finally someone who pledges to reverse every Obama executive order day 1. Why is this so hard? #GOPDebates,1,0.0,1.0,0.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.1832,0.6336,0.1832
RT mention .mention ignites interest as rivals seek post-debate momentum #FoxNews #GOPDebate url url,2,0.15415,0.15415,0.6917
"RT mention Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,1.0,0.0,0.0
Watching the GOP debate this morning ( yes I missed it last night ) .....wow......just wow. O_o #GOPDebate,1,0.17370000000000002,0.6526,0.17370000000000002
"mention ok. But how about also running a story of how #Bernie2016 live tweeted #GOPDebate, gained 10k followers #DebateWithBernie",2,0.0,0.0,1.0
"Fact Checking the first GOP presidential debates - The Washington Post
#GOPdebate url",2,0.1839,0.1839,0.6322
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",2,0.1684,0.1684,0.6632
RT mention Robert Costa / David Weigel breaking down the #GOPdebate in this neat presentation by mention  mention url,2,0.15855000000000002,0.15855000000000002,0.6829
RT mention Huckabee. #GOPDebates url,2,0.1628,0.1628,0.6744
Bring it on Planned Parenthood. #GOPDebates,2,0.1683,0.1683,0.6634
RT mention mention #GOPDebate last night was good. mention & surprisingly mention brought the fireworks.,1,0.14945000000000006,0.7011,0.14945000000000006
Phenomenal analysis of the #GOPDebate by mention - be sure to follow #RSG15 for the major candidates' next stop! url,1,0.0,1.0,0.0
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.1002,0.7996,0.1002
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,2,0.1724,0.1724,0.6552
"Despite support for traditional marriage, mention would accept daughter if she was gay. #GOPdebates #LZDebates",1,0.15510000000000002,0.6898,0.15510000000000002
The perfect remedy for a #GOPDebate hangover is to #FF mention mention mention mention mention mention mention,2,0.17100000000000004,0.17100000000000004,0.6579999999999999
RT mention Would this be suitable for me to drink for the #GOPDebate drinking game? #TYTlive url,2,0.16860000000000006,0.16860000000000006,0.6628
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6774,0.1613,0.1613
mention cries after the #GOPDebate The preschooler cant stand that a WOMAN brought him down. Hes a disgusting pig. #DropOutAsshole,0,1.0,0.0,0.0
RT mention Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt url,0,1.0,0.0,0.0
"""mention was one of the biggest winners Thursday night without even stepping on the prime-time stage."" -mention #GOPDebate",1,0.16665000000000002,0.6667,0.16665000000000002
Rubio is on point. Life begins at conception. #GOPDebates #marcorubio,1,0.17525000000000002,0.6495,0.17525000000000002
"Liberals: LoL @ showing Straight Outta Compton trailer during #GOPdebate
Radical Liberals: Straight Outta Compton is rape culture!!",2,0.0,0.0,1.0
"RT mention In a country of runaway #capitalism and money worship, #Trump's popularity is not surprising. #Lateline #GOPDebate #USU_",0,0.665,0.16749999999999998,0.16749999999999998
"#GOPDebate  they should all be on the ballet along with all candidates,  let the people decide",2,0.15860000000000002,0.15860000000000002,0.6828
I really like Cruz _U_ #GOPDebate,1,0.0,1.0,0.0
Carly Fiorina made the point that she will be able to attack Hillary Clinton.  Love it.  She is unafraid.  #GOPDebates,1,0.15115,0.6977,0.15115
RT mention Huckabee. #GOPDebates url,2,0.16545,0.16545,0.6691
"""we need to build a wall"" - trump taking key policy from george bluth sr....the mind boggles #GOPDebate",0,1.0,0.0,0.0
"mention won, mention mention Chris 'goofy glasses' Wallace lost favor. #GOPDebates",0,0.6071,0.19645,0.19645
Last night #Rand Paul show us that he will face Donald #Trump and beat him many times if it possible #GOPDebate,1,0.0,1.0,0.0
RT mention Thanks mention mention mention for your input on mention on #GOPDebate url hU_,1,0.0,1.0,0.0
Looks like last night was the highest rated primary debate in history: url #GOPDebate,1,0.0,1.0,0.0
RT mention The second most-retweeted presidential candidate Tweet of the #GOPDebate url,2,0.17645,0.17645,0.6471
Jeb Bush performed like a wet sack of mashed potatoes. REALLY EXCITING STUFF DUDE. #GOPDebate,0,1.0,0.0,0.0
"mention got ""trumped"" by mention #GOPDebate",2,0.14834999999999998,0.14834999999999998,0.7033
"CNN now has like 4 women acting as ""experts""  on the #Gopdebate :^)",2,0.16265000000000002,0.16265000000000002,0.6747
"RT mention Let's be clear. The ""nerve"" that Donald Trump is hitting is white supremacy. #GOPDebate  #TrumpHate",0,0.6818,0.15910000000000002,0.15910000000000002
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0,0.0
When Ben Carson  talks about race. #GOPDebates url,0,0.6879,0.15605000000000002,0.15605000000000002
mention #GOPDebates  Walker. Christie and Trump,1,0.16249999999999998,0.675,0.16249999999999998
RT mention A 16.0 overnight rating for the #GOPDebate? That's a huge viewership if that holds. url,1,0.19065,0.6187,0.19065
Trump showed he didn't belong but did GOP a favor. Better ratings & he brought out personalities and ideas of other candidates. #GOPdebate,0,0.6913,0.15435,0.15435
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.1613,0.1613,0.6774
#GOPDebates mention became the Republican version of mention tonight mention mention mention mention,0,0.6765,0.16175,0.16175
Liberals: is he poor? A victim? Incapable of doing anything? Career politician? No success? He's got my vote! #FeelTheBern #GOPDebate,1,0.1902,0.6196,0.1902
RT mention Why should mention pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates _Ua14_Uau,2,0.17204999999999998,0.17204999999999998,0.6559
RT mention Trump only got ask 5 questions most were attacks. This is his first debate and he got his feet wet and he still leading. U_,2,0.15844999999999998,0.15844999999999998,0.6831
RT mention The discussion of racist police violence was over before I finished typing that tweet. #GOPdebate #KKKorGOP,0,1.0,0.0,0.0
mention has never given me money either but I would take it..I would be stupid not to #GOPDebate #p2 #tcot,2,0.17375000000000002,0.17375000000000002,0.6525
"RT mention #LOL #LMFAO #Repost mention with repostapp.
AEAEAE
The official Democratic response to the #GOPDebates url",2,0.14895000000000005,0.14895000000000005,0.7021
"RT mention Trump was ""railroaded"" by FOX? No one said, ""Yo, Trump, they may ask you about third-party intentions, what you going to saU_",0,0.6455,0.17725000000000002,0.17725000000000002
There was a lot of 'God' going on last night. #GOPDebate,2,0.0,0.0,1.0
RT mention Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,0,1.0,0.0,0.0
RT mention Did anyone see this last night #gopdebate #trump url,2,0.1832,0.1832,0.6336
Which candidates tie game is on fleek? #GOPDebates #OnFleek,2,0.0,0.0,1.0
"If we don't hold everyone to the same standards during the #GOPDebates, what are they worth?",2,0.16810000000000005,0.16810000000000005,0.6638
"RT mention Here, #GOPDebate viewers. Have some #NeinManifesto. For reference. 

Available wherever fine aphorisms are sold. url",2,0.17895,0.17895,0.6421
"Even though she's a super conservative reporter, I actually like Megyn Kelly's interview style & she did great at the #GOPDebate",1,0.17045,0.6591,0.17045
RT mention Jeb: My father was...OH NEVERMIND. Parenting is so overrated. #GOPDebates #BNRDebates,0,0.6778,0.16110000000000002,0.16110000000000002
RT mention Can someone send this to #GOPDebates #BlackLivesMatter url,2,0.17895,0.17895,0.6421
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,1.0,0.0,0.0
mention #GOPDebate thank you for letting me watch the lame Republican Debate last night  Live Stream,0,0.6686,0.1657,0.1657
"RT mention The consensus is clear, mention dominated last night's debate! Watch some of the highlights: url",1,0.15605000000000002,0.6879,0.15605000000000002
that debate #GOPDebate was the best experience of my life. It will be a tough race for sure.,1,0.16665000000000002,0.6667,0.16665000000000002
"Gov. Huckabee, end retirement for Congress. I say force them into O-care too. #GOPDebates",0,0.6771,0.16144999999999998,0.16144999999999998
Thank goodness this whacko was interviewed #GOPDebate I mean she clearly is a visionary. url,1,0.17935,0.6413,0.17935
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.14955000000000002,0.7009,0.14955000000000002
#FOXNEWS focus groups are just as biased as the 3 Stooges who moderated the #GOPDebate. #FOXNEWS will lose viewers. #CNN #MSNBC #CBS #ABC,0,0.6739,0.16304999999999994,0.16304999999999994
"People will watch the #GOPDebate 's to see #Trump but realize ""holy crap mention is the effing man""",1,0.15589999999999998,0.6882,0.15589999999999998
"UIThat is nonsense,U Cruz said of what specialists in the region regard as a basic truism. | #GOPDebate | #whatajoke | url",0,0.6703,0.16485,0.16485
"mention mention One of the poorest communities in the country, correct? What's life like for them? #talkpoverty #gopdebate",2,0.1852,0.1852,0.6296
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0,0.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",2,0.17415000000000005,0.17415000000000005,0.6517
RT mention I believe the American people are looking for someone to speak the truth url #GOPDebate #CruzCrew,1,0.0,1.0,0.0
RT mention mention speaking of unlocking the potential in people! Sounds like Reagan and sounds like a great leader! #GOPDebate,1,0.17614999999999995,0.6477,0.17614999999999995
Ok now #foxnews not allowing mention to rebut!!  So not happy right now #GOPDebates,0,1.0,0.0,0.0
Coming up on mention at 1220pm live! mention #Patriot125 post #GOPDebate,2,0.0,0.0,1.0
"RT mention Wait, they haven't hit social issues yet? #GOPDebates - the gift that keeps on giving.",0,1.0,0.0,0.0
When mention asks #Trump abt his crude remarks towards aU he responds with more petty insults url #GOPDebate,0,1.0,0.0,0.0
"So glad they covered #BlackLivesMatter & #ClimateChange last night at  #GOPDebate. Oh wait, they didn't? What a surprise.",0,1.0,0.0,0.0
No he's lying-demagogues do. #Huckster #GOPDebates  url,2,0.15165,0.15165,0.6967
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0,0.0
RT mention Does God have a super PAC? #GOPDebates,2,0.18795,0.18795,0.6241
Glenn Beck is saying Rand is a big winner in the #GOPDebate and Christie is a big loser. #StandWithRand #GetAWarrant  mention,1,0.1744,0.6512,0.1744
Rand Paul tried to relate with #millennials #randpaul #gopdebate url,2,0.17204999999999998,0.17204999999999998,0.6559
RT mention And then hillaryclinton mention joebiden were all... #GOPDebate url,2,0.15910000000000002,0.15910000000000002,0.6818
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.1684,0.6632,0.1684
"mention #GOPDebate as a blogger  the debate was about making sure Donald Trump doesn't pull a Rose Perot, that is how Clinton won",0,0.6667,0.16665000000000002,0.16665000000000002
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.1818,0.6364,0.1818
RT mention Now mention has mention on bashing our Candidates! This Devil says it's Okay to Kill a 7 lb. Baby Just Seconds before birthU_,0,1.0,0.0,0.0
"RT mention Big wigs know who the big wigs are!   Good job today, mention #GOPDebate #Perry2016  url",2,0.18235,0.18235,0.6353
"Mike Huckabee on trans people ""Kill people and break things"" #GOPdebates",0,1.0,0.0,0.0
"And the winner of the 1st #GOPDebate is.... mention !!!

What a mob of lying pandering jackasses ....",0,1.0,0.0,0.0
RT mention Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,1,0.17220000000000002,0.6556,0.17220000000000002
I wish I could have been in on the #GOPDebate but reading the recap was fun. mention had the best coverage by far.,1,0.0,1.0,0.0
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,2,0.17045,0.17045,0.6591
"RT mention God told me to be president. So, like, I guess I'm going to go be president, or whatever. #GOPDebates",2,0.16665000000000002,0.16665000000000002,0.6667
"Forget the #GOPDebate, this is definitely the most important development in the election thus far. url",2,0.0,0.0,1.0
RT mention I need to order another green apple martini to process what the hell just happened. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6706,0.1647,0.1647
"Please end these excruciating introductory childhood anecdotes, I am trying to stay awake #GOPDebates",0,1.0,0.0,0.0
canUat we just build a moat instead? #gopdebates,2,0.1778,0.1778,0.6444
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0,0.0
"Out of the #GOPDebate last night, I liked mention and mention _U_",1,0.0,1.0,0.0
"RT mention If mention continues to talk about tithing, and it catches on, every pastor in America will vote for him. #GOPDebate",1,0.0,1.0,0.0
"I may be getting into my new California lifestyle. Didn't watch the #GOPDebate, didn't really feel like I missed much.",0,0.6489,0.17554999999999998,0.17554999999999998
"RT mention Personally, this was my favorite moment from last night. #GOPDebate url",1,0.16965000000000002,0.6607,0.16965000000000002
"RT mention Pulling for trump he is like the ""minions"" of candidates #GOPDebate",1,0.0,1.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.1738,0.6524,0.1738
Best thing about last night's #GOPDebate? Following along w mention hashtag #LatinosListen. Gr8 comments by engaged Latino voters.,1,0.1889,0.6222,0.1889
RT mention RT mention According to mention the most-retweeted candidate tweet of the #GOPDebate didn't come from a RepublU_ url,2,0.17204999999999998,0.17204999999999998,0.6559
RT mention Walker: God is cutting the UW budget. Talk to him. #GOPdebates,0,1.0,0.0,0.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.15935,0.6813,0.15935
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,1,0.14784999999999998,0.7043,0.14784999999999998
mention  after last night's #GOPDebate  mention mention  have emerged as my top two,1,0.1848,0.6304,0.1848
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0,0.0
RT mention What are you saying? mention #GOPDebate url,2,0.17470000000000002,0.17470000000000002,0.6506
"Same mistakes #Republicans have always made, they still make tonight- not pandering to the feelings of female voters. #GOPDebates",0,1.0,0.0,0.0
"RT mention 2 names should be trending after #GOPDebate, #CarlyFiorina & #TedCruz, the winners of round 1.",1,0.16665000000000002,0.6667,0.16665000000000002
#Kasich is moving up! #GOPDebates #HOmeRun,1,0.0,1.0,0.0
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
---->> Court Docs: 'Probable Cause To Believe' Walker Committed Felony url #topprog #GOPDebate,2,0.16485,0.16485,0.6703
RT mention #NJ has had 9 credit downgrades in just 5 years under #ChrisChristie. #GOPDebate #FoxNews #TellingItLikeItIs,0,0.6813,0.15935,0.15935
RT mention Jindall and Fiorina are the only two that stand out in the opening act #GOPDebate,2,0.1954,0.1954,0.6092
RT mention I assume you guys didn't boo a gay soldier this time only because the opportunity didn't arise. #RSG15 #GOPDebate url,0,0.682,0.15899999999999995,0.15899999999999995
"I still don't know what a 'tsunami of drugs' is exactly, but it sounds like a great time to me. #DrugsMan #GOPDebate",2,0.1724,0.1724,0.6552
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.17220000000000002,0.6556,0.17220000000000002
"Wish mention ""oops"" moment from last night was as pronounced and amazing as the one from 2011. #GOPDebate",2,0.0,0.0,1.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.16325,0.6735,0.16325
"Fact- checking the #GOPDebate, late night edition. url via mention #FoxNewsDebate",2,0.0,0.0,1.0
#RandPaul Got the Least Talk Time of Any Debate Candidate #GOPDebate url,2,0.17035,0.17035,0.6593
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.16304999999999994,0.6739,0.16304999999999994
mention We donUat have time for tone. We have to go out and get the job done. #GOPDebate,2,0.0,0.0,1.0
Retrospect. I liked way mention was respectfully #listening to other candidates in #gopdebate pictures. Very revealing.,1,0.1839,0.6322,0.1839
LMAO who watches #FoxNews is going to watch the NWA movie #GOPDebates,0,0.6526,0.17370000000000002,0.17370000000000002
"After watching back, I will say, while not fans of theirs by any means, I thought the Fox News panel was very fair last night. #GOPDEbate",1,0.1735,0.653,0.1735
"RT mention Trump Wins mention Report #GOPDebate Poll.
#TedCruz finished 2nd.
 url #Newsmax via mention
U_",2,0.1744,0.1744,0.6512
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",0,0.6673,0.16635,0.16635
"RT mention Lst nt, #ScottWalker said he'd deny a rape victim n abortion.I guess you can love a fetus and still have no heart. #GOPDU_",0,1.0,0.0,0.0
mention mention and he's puling ahead in the polls - go figure #GOPDebate,0,0.6599,0.17004999999999998,0.17004999999999998
RT mention It's funny that even the Latino Republican Presidential Candidate's last name means blonde. #MarcoRubio #GOPDebate,2,0.14389999999999994,0.14389999999999994,0.7122
RT mention Huckabee. #GOPDebates url,2,0.1719,0.1719,0.6562
DCSoljaGurl: Fact checking (for those just recovering from last night's #DrinkingGame #GOPDebate ) U_ url,2,0.17415000000000005,0.17415000000000005,0.6517
High lofty expectations! #Jeb Jeb Jeb! Where's #Trump? #GOPDebates,1,0.15899999999999995,0.682,0.15899999999999995
Good show. Bring on #JonVoyage. Prediction: Trump goes independent.  #GOPDebate #GopDebates mention see ya once y'all narrow it to 1. Gah!,1,0.1764,0.6472,0.1764
RT mention Can someone send this to #GOPDebates #BlackLivesMatter url,0,1.0,0.0,0.0
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",1,0.1903,0.6194,0.1903
mention so excited to hear your thoughts on the #GOPDebate  #depressing only thing kept me watching was thinking of your reactions,2,0.18025,0.18025,0.6395
RT mention mention left mention speechless. No small task. url #GOPDebate #Carly2016,2,0.14534999999999998,0.14534999999999998,0.7093
RT mention Trump has Cam hands. #GOPDebates,2,0.0,0.0,1.0
RT mention #GOPdebates where the bell doesn't mean a thing #dingdingding _Ua,2,0.1768,0.1768,0.6464
mention and mention 2016 #C2 #Csquared America can be great again! mention #GOPDebates,1,0.0,1.0,0.0
"Gee. Do ya think it's because, you know, The Donald?

""Last night's #GOPdebate was the most watched Fox News... url",2,0.16485,0.16485,0.6703
"The only true contenders are #Rubio, #Bush, #Walker, and #Kasich. #Carly is really making the case to be the VP nominee, though. #GOPDebate",1,0.16815000000000002,0.6637,0.16815000000000002
"On abortion, mention says he is completely pro-life. ""It's informed by my faith, from beginning to end."" --  #GOPdebates #LZDebates",1,0.17614999999999995,0.6477,0.17614999999999995
By far the best part of the #GOPDebate is the hostess mention _U_U,1,0.0,1.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.1536,0.6928,0.1536
RT mention One question on one of the most important and urgent movements in the US today & for long time. One question. #GOPDebatesU_,2,0.17370000000000002,0.17370000000000002,0.6526
RT mention So excited to welcome mention & mention to the great Palmetto State after a great #GOPDebate last night! #tU_,1,0.0,1.0,0.0
"timsimms: Gov BobbyJindal Vows to Violate the #FirstAmendment If Elected President url
#UniteBlue #GOPDebate #LGBT #p2U_",2,0.0,0.0,1.0
RT mention Rodney the Ocean City Lifeguard for president! #GOPDebate,2,0.1638,0.1638,0.6724
I've never seen a #GOPDebate as entertaining as last night's was,0,0.6372,0.1814,0.1814
"That's a good way to dispel sexism charges for sure, calling a female journalist a bimbo. #GOPDebate  url",0,0.6458,0.17709999999999998,0.17709999999999998
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,1.0,0.0,0.0
RT mention Someone should send them this link: url #Cato2016 #GOPdebates url,2,0.18865,0.18865,0.6227
Cruz is really lying about this healthcare discussion. Wow. #GOPDebate,0,1.0,0.0,0.0
