text,crowd_label,conf0,conf1,conf2
startup challeng googl 's driver-less car simpl sensor url_ url_,2,0.12705,0.12705,0.7459
ca iaaosb num4 must amend provid googl 's driverless car gather data necessari oper vehicl url_,2,0.0,0.0,1.0
safeti concern driverless car url_,0,1.0,0.0,0.0
could possibl go wrong rt mention_ helicopt drone driverless car work tandem url_,2,0.1845,0.1845,0.631
think traci morgan crash may nudg accept toward driverless car forese highway robot fleet vehicl come year,1,0.0,1.0,0.0
iaaomention_ mt mention_ attitud innov mention_ driverless car put taxi out biz foster w/less mention_,0,0.713,0.14350000000000002,0.14350000000000002
introduc driverless cart moonshot googl url_,2,0.0,0.0,1.0
secret googl driverless car mention_ url_,2,0.0,0.0,1.0
iaaomention_ would get driverless car mention_ take insid one iaaa// sure,2,0.0,0.0,1.0
futur impact insur driverless car flee park lot hail storm ha iasanum4 possibl workhumor,2,0.0,0.0,1.0
mention_ think driverless car lead new 3d print innov url_,1,0.0,1.0,0.0
excit driverless car futur iron uber promot well pay driver push hard kill job,2,0.12190000000000001,0.12190000000000001,0.7562
fed cool driverless car url_ bbgnbt url_,2,0.0,0.0,1.0
mention_ driverless steer less googl car..y,2,0.0,0.0,1.0
univers michigan build fake citi driverless car test url_,2,0.0,0.0,1.0
driverless car ... still iron shirt,2,0.12109999999999999,0.12109999999999999,0.7578
read driverless car could crippl law enforc budget colin neagl url_,2,0.0,0.0,1.0
googl plan launch num3 driverless car next year dailyfin url_,2,0.0,0.0,1.0
mention_ solarinfrastructur solar/electr car truck mini car allianc googl make driverless car solarelect plane ...,2,0.0,0.0,1.0
truck drive car url_ mention_ driverless car googlecar,2,0.11969999999999997,0.11969999999999997,0.7606
mention_ mention_ driverless car one step closer lose freedom privaci anoth way monitor us,0,0.754,0.123,0.123
saw kid get pull out priu stretcher got hit semi becom fan driverless car,1,0.0,1.0,0.0
hey life iaaomention_ googl 's newest driverless car no steer wheel ga pedal num button start paniciaaa,2,0.14379999999999998,0.14379999999999998,0.7124
iaaomention_ ceo steve mollenkopf share thought driverless car codecon url_ mine termin,2,0.0,0.0,1.0
mention_ world driverless car driven map url_,2,0.0,0.0,1.0
love googl got tire retrofit exist car said fuck build driverless car url_,1,0.11909999999999998,0.7618,0.11909999999999998
cnbc say ca insur compani requir ride share car carri expens insur driverless car come,2,0.0,0.0,1.0
driverless car num2 num3 startup challeng googleiaaewith simpl sensor url_ tech url_,2,0.12635000000000002,0.12635000000000002,0.7473
meet num2 num3 sensor could make car driverless url_,2,0.0,0.0,1.0
danah boyd mention_ write new tech panic use statu quo // caus next panic driverless car rheadd,2,0.14755000000000001,0.14755000000000001,0.7049
cruis autom releas cheaper sensor roof disposit compit driverless car googl,2,0.0,0.0,1.0
mention_ driverless car improv experi near futur much solv make amaz gaspar designconvo,2,0.11514999999999997,0.11514999999999997,0.7697
heard driverless car carsthatfeel check out url_ letsgoplac,2,0.0,0.0,1.0
want driverless car bad,1,0.0,1.0,0.0
driverless fedex truck load drone packag launch close destination.mention_,2,0.12125000000000002,0.12125000000000002,0.7575
driverless car futur url_ driverlesscar driverless,2,0.0,0.0,1.0
googl dream driverless car israel defens forc deploy url_ israel,2,0.0,0.0,1.0
uber plan use mention_ driverless car avail url_ mention_,2,0.12645,0.12645,0.7471
driverless car could also end drunk drive forev save live url_,1,0.11514999999999997,0.7697,0.11514999999999997
skynet iaaomention_ driverless car sick accid injuri death peopl drive recklessli time must stop.iaaa,1,0.189,0.622,0.189
iaaomention_ googl 's driver-less car no steer wheel no brake petal no ga petal url_ url_,2,0.0,0.0,1.0
mention_ buy new googl driver less car expens mention_ pearsonspect,2,0.12195,0.12195,0.7561
mention_ mention_ mention_ ai futur heart driverless car autonom devic,2,0.12545,0.12545,0.7491
think drive hand iueia_ driverless audia7 url_ innov,2,0.1335,0.1335,0.733
saw man driven around passeng seat googl driverless car mindblown,1,0.0,1.0,0.0
googl driverless car chang everyth busi googl googledriverlesscar dmviaaa_ url_,1,0.0,1.0,0.0
iaaomention_ warn sign futur driverless taxi url_ url_ mention_ mention_,2,0.11980000000000002,0.11980000000000002,0.7604
merced benz follow mention_ 's lead driverless car next url_,2,0.0,0.0,1.0
mention_ look like goog realli seriou make driverless car num3m noth sneez,2,0.0,0.0,1.0
mention_ easier sorri last tweet go interrupt ran old ladi driverless car would come handi,1,0.0,1.0,0.0
mention_ mention_ polic car sever driven driverless truck motor someth run night,2,0.12955,0.12955,0.7409
mention_ mention_ uber go driverless,2,0.1264,0.1264,0.7472
mention_ tampa fl driverless interst current construct tie atl not appli gov pass voter,2,0.0,0.0,1.0
googl 's driverless car need test watchdog group warn url_,0,0.6258,0.1871,0.1871
sf taxi driver realiz job like not exist num2 year driverless car candidconvers,0,0.633,0.1835,0.1835
compani claim upfit car driverless start next year url_,2,0.0,0.0,1.0
inhabitat michigan build fake num2-acr citi test driverless car url_,2,0.12805,0.12805,0.7439
driverless tech first come carriag ... law gari anglebrandt although state michigan ... url_,2,0.0,0.0,1.0
think driver-less car futur transport url_,2,0.0,0.0,1.0
take ride driverless car furtherwithford ford test track url_,1,0.13415,0.7317,0.13415
mention_ yeah googl not tupperwar meetup build driverless car not set high capac wifi,0,1.0,0.0,0.0
no problem officer-less ticket break driver-less car ... url_,2,0.129,0.129,0.742
driverless cab nyc brooklyn bridg url_,2,0.0,0.0,1.0
driverless car elimin num2 traffic crowd citi say mit url_,1,0.13369999999999999,0.7326,0.13369999999999999
cruis autom driverless car num2 num3 startup challeng googleiaaewith simpl sensor url_ via mention_,2,0.0,0.0,1.0
num2k box roof turn car driverless pretti cool get market url_,1,0.0,1.0,0.0
mention_ startup challeng googl 's driverless car simpl sensor url_ url_ kinect ...,2,0.13329999999999997,0.13329999999999997,0.7334
mention_ startup challeng googl 's driverless car simpl sensor url_ url_,2,0.11559999999999998,0.11559999999999998,0.7688
merced driverless car url_,2,0.0,0.0,1.0
driverless car drive ... imagin insan iueia url_,2,0.0,0.0,1.0
car drive iueia no actual driver car drive nodriv driverlessiaaa_ url_,2,0.12175000000000002,0.12175000000000002,0.7565
driverless car nathan phillip squar snbto url_,2,0.0,0.0,1.0
much tip skynet mention_ rt mention_ six question ask driverless car url_ via mention_,2,0.0,0.0,1.0
*tear* driverless car away think url_,0,0.7566,0.12169999999999997,0.12169999999999997
blind man drive googl driverless car url_ automot aid,2,0.0,0.0,1.0
rt iaaomention_ driver-less car come iaaui see cyclist come carlton reid url_ safeti,2,0.14615,0.14615,0.7077
driverless car form 8pattern nathan phillip squar toronto nuitblanch scotiabank snbtoiaaa_ url_,2,0.0,0.0,1.0
session watch listen head googl driverless car program absolut fascin,1,0.18564999999999998,0.6287,0.18564999999999998
wireless skin accid proof train driverless car hitachi cto hu yoshida url_ mention_ bigdata via mention_,2,0.0,0.0,1.0
congrat mention_ press week iaaomention_ could num3 toy pave way driverless car url_,1,0.13490000000000002,0.7302,0.13490000000000002
take ride driverless car public street theb see no reason build not wiggl littl g.lynn archwhim,2,0.0,0.0,1.0
desoto cab announc first driverless taxi url_,2,0.0,0.0,1.0
dmv host norcal workshop creat rule driverless car san jose cbs/ap iaau auto offici say ... url_,2,0.0,0.0,1.0
clean safe drive week economist 's special report futur car driverless ye pleas,1,0.17975000000000002,0.6405,0.17975000000000002
driverless car invent googl complet num3+k mile num accid human car hit,1,0.12254999999999999,0.7549,0.12254999999999999
imagin zip car drove -- inform technolog innov foundat presid realiti driverless car,2,0.14255,0.14255,0.7149
time final come driverless car url_,2,0.12545,0.12545,0.7491
mention_ mention_ actual actual optimist driverless car realli help car share come zipcar ...,1,0.121,0.758,0.121
driverless car bill ridingroughlywest,2,0.11980000000000002,0.11980000000000002,0.7604
driverless-car bill aim smooth technolog fast lane dustin walsh michigan legislatur not take ... url_,2,0.0,0.0,1.0
ugh rt iaaomention_ driverless car come bring congest fuel consumpt url_,0,0.7561,0.12195,0.12195
mention_ mention_ may obsolet actual everyth driverless point ever go slower max speed,2,0.0,0.0,1.0
mention_ pick driverless car,2,0.0,0.0,1.0
driverless car could use one num hour drive ...,1,0.0,1.0,0.0
mention_ ha see driverless car run sidewalks/ belt line thought supernovasouth,2,0.19295,0.19295,0.6141
insur num4 forum futur insur client commun driverless car royal ontario museum url_,2,0.0,0.0,1.0
not wait driverless car come out first time excit motor vehicl entir life,1,0.0,1.0,0.0
wonder program languag mercedes/googles/etc use write softwar driverless car,2,0.0,0.0,1.0
wonder driverless car trigger total new design car futur,2,0.12195,0.12195,0.7561
oh hell no know enough comput not trust driverless car,0,0.7423,0.12885000000000002,0.12885000000000002
driverless taxi concern rant curs listen gartnersym,0,0.6355,0.18225000000000002,0.18225000000000002
mention_ nope driverless car quantum comput wifi blimp iaau googl plan world domin okay,1,0.12414999999999998,0.7517,0.12414999999999998
driverless car bicycl sculptur nuitblanc toronto nathan phillip squar url_,2,0.0,0.0,1.0
robot driverless car scifi futur googl googleplex mention_ w/ mention_ pic url_,1,0.1295,0.741,0.1295
good read ignor truck industri mention_ driverless car away think -mention_ url_,2,0.0,0.0,1.0
googl 's driverless car alreadi test better human url_,1,0.0,1.0,0.0
like number much driverless car realli save us url_,1,0.12380000000000002,0.7524,0.12380000000000002
mention_ mention_ mention_ actual not crazi sound better pay newspap build driver-less car,0,0.752,0.124,0.124
answer mention_ mention_ tampa summit featur driverless car transit option url_,2,0.0,0.0,1.0
mention_ talk night mention_ make sens driverless car tesla,2,0.0,0.0,1.0
flightless drone ahh iaaomention_ dmv seek input rule driverless car url_,2,0.0,0.0,1.0
dmv seek input rule driverless car dozen attend workshop friday dmv offici ... url_,2,0.0,0.0,1.0
dmv ponder regul driverless car california must set guidelin num4 url_,2,0.0,0.0,1.0
soon buy driverless car go get one backroad across countri,1,0.12119999999999997,0.7576,0.12119999999999997
mention_ go park driverless car abl park driverless car free,2,0.0,0.0,1.0
mention_ go drive driverless car manhattan go alway park free manhattan,2,0.13329999999999997,0.13329999999999997,0.7334
mention_ mani driverless taxi accommod typic american traffic pattern w/o space park,2,0.0,0.0,1.0
driverless car affect citi url_,2,0.0,0.0,1.0
snyder want michigan approv driverless car michigan gov rick snyder said googl 's driverless car ... url_,2,0.0,0.0,1.0
mention_ think someth like preview inevit asimo fall video driverless car,2,0.12535000000000002,0.12535000000000002,0.7493
espiaa_rito santo state univers use ubuntu develop driverless car brazil url_ linux,2,0.0,0.0,1.0
mention_ mention_ mention_ mention_ prevent us watch vid driverless car car safer w/out us drunk/text,2,0.15000000000000002,0.15000000000000002,0.7
mention_ mention_ mention_ least agre driverless uber,2,0.17785,0.17785,0.6443
googl 's driverless car driven num5 mile ca alreadi yptbwp,2,0.13195,0.13195,0.7361
mention_ manhattan cleveland build space temporari store driverless car,2,0.0,0.0,1.0
mention_ park driverless car reach destin,2,0.0,0.0,1.0
levanowski googl driverless car god trust other bring us data energyidea url_,2,0.0,0.0,1.0
driverless car gave num4 lb weapon tie remot control not think no need exist url_,0,1.0,0.0,0.0
disrupt comfort iaaomention_ larri page defend googl 's 'big bet glass driver-less car url_,2,0.12355,0.12355,0.7529
driverless car affect citi url_,2,0.0,0.0,1.0
tech talk tonight jeff johnson driverless car rosey robotiaaa_ num num2pm info east num3 host mention_ url_,2,0.0,0.0,1.0
driverless car invent googl complet num3k mile two accid human car hit,1,0.19014999999999999,0.6197,0.19014999999999999
mean tell driverless car vacum still sound like kingkong ...,2,0.0,0.0,1.0
not wait driverless vehicl norm obvious away caus still spell check word,1,0.12915,0.7417,0.12915
googl x folk talk driverless car kvsummit persever,2,0.0,0.0,1.0
mention_ mention_ said talk run us driverless car,2,0.12475000000000003,0.12475000000000003,0.7505
mention_ wait driverless car,2,0.14484999999999998,0.14484999999999998,0.7103
tesla talk partner googl driverless car tesla motor consid ad driverless technolog ... url_,2,0.0,0.0,1.0
tesla talk googl driverless electr car url_ via mention_,2,0.0,0.0,1.0
saw googl driverless car today ... lexu rx hybrid ... nice hope pilotless plane next agenda googl tech,1,0.0,1.0,0.0
saw googl driverless car,2,0.19119999999999998,0.19119999999999998,0.6176
driverless car eventu replac taxi driver,2,0.0,0.0,1.0
good q half death medic error num2 num3 traffic death year unum driverless car reduc number url_,1,0.12435000000000002,0.7513,0.12435000000000002
googl driverless car today iaaui keep not go intend go,0,1.0,0.0,0.0
iaaomention_ rt mention_ rt mention_ readi driverless car pb newshour url_,2,0.0,0.0,1.0
guy drive ipad googl driverless car punk nyc mention_ url_,2,0.0,0.0,1.0
iaaomention_ readi driverless car pb newshour url_,2,0.0,0.0,1.0
look complet driverless camri sorri toyota believ control remain theiaaa_ url_,2,0.1896,0.1896,0.6208
high speed road driverless futur url_,2,0.14055,0.14055,0.7189
high speed road driverless futur via mention_ interest camera 's lens get dirti url_,2,0.12535000000000002,0.12535000000000002,0.7493
drove work today num4 car drive tune mention_ num find out u ur driverless car url_,2,0.11909999999999998,0.11909999999999998,0.7618
sf maiaaana get educ commerci driverless car url_ mention_ fav mention_,2,0.0,0.0,1.0
googl glass ban driver use googl driverless car url_,1,0.14675,0.7065,0.14675
ktla consum confidenti stock market ralli internet sale tax driverless technolog not report ... url_,2,0.0,0.0,1.0
tesla talk partner googl driverless car tesla motor consid ad driverless technolog ... url_,2,0.09439999999999998,0.09439999999999998,0.8112
iaaomention_ happen car insur num3 driverless car world iaaa time auto insur compani innov,2,0.0,0.0,1.0
saw driverless car highway play ball former miami dolphin todaywasagoodday fb url_,1,0.0,1.0,0.0
driverless car ... think potenti product safeti gain url_ via mention_,1,0.17970000000000003,0.6406,0.17970000000000003
driverless car ghost commun activ rejoin societi oper motor vehicl without caus suspicion,2,0.12845,0.12845,0.7431
mention_ oh car must driverless bumper sticker right along,2,0.11725000000000002,0.11725000000000002,0.7655
terror threaten driverless car ugh rt mention_ fbi worri driverless car use bomb url_,0,0.7327,0.13365,0.13365
mention_ fbi worri driverless car use bomb url_ look like driverless car dead,0,0.7218,0.1391,0.1391
mention_ mention_ well good news park space problem gone driverless car,1,0.1251,0.7498,0.1251
street car trolli bike driverless car urban solut cc googcommercedev mention_ mention_ mention_ mention_,1,0.15850000000000003,0.6829999999999999,0.15850000000000003
driverless car want one,1,0.0,1.0,0.0
mention_ audi test driverless car tampa florida today licens plate url_,2,0.1175,0.1175,0.765
elev lane florida toll road close test driverless car url_ background url_,2,0.0,0.0,1.0
go driverless car also shoot riderless bicycl 'll knock cyclist death noth,2,0.0,0.0,1.0
.mention_ techpanel suppos futur car num year mostli driverless num2 lot happen,2,0.0,0.0,1.0
googl survey ask would use driverless car wish hell ye radio select cantwait takemymoney,1,0.15805000000000002,0.6839,0.15805000000000002
driverless car triall three uk citi januari url_,2,0.0,0.0,1.0
driverless car get green light test public road uk url_,2,0.18259999999999998,0.18259999999999998,0.6348
iaaomention_ britain start driverless car test next year url_ epoch timesiaaa mention_ ye,2,0.12680000000000002,0.12680000000000002,0.7464
iaaomention_ uk let driverless car loos road januari url_ go not need road thefutur,2,0.121,0.121,0.758
wave futur driverless car anti-wreck technolog need insur url_,1,0.0,1.0,0.0
ever-vigil dc cop pull googl 's driverless car url_ amazingli no one injur via mention_,2,0.0,0.0,1.0
week bot googl 's driverless car sure readi fli robot pilot url_,2,0.13735000000000003,0.13735000000000003,0.7253
gon na check out driverless car googleplex num2 url_,2,0.12080000000000002,0.12080000000000002,0.7584
ever-vigil dc cop pull googl 's driverless car url_ amazingli no one injur,2,0.14475,0.14475,0.7105
excit googl glass driverless car demo coupl minut yglsv,1,0.18180000000000002,0.6364,0.18180000000000002
sometim see googl drive app phone get realli excit think summon driverless car take around,1,0.14250000000000002,0.715,0.14250000000000002
googl driverless car mention_ pic iaau url_,2,0.0,0.0,1.0
look like googl driver-less car url_,2,0.12845,0.12845,0.7431
acuhoi num4 driverless car thought control robot motion holograph sensor virtual realiti activ ...,2,0.0,0.0,1.0
mention_ glad driverless vehicl legal one state alreadi probabl not url_,1,0.0,1.0,0.0
realli thought take potenti impact driverless car url_ via mention_,2,0.0,0.0,1.0
iaaomention_ detroit unhappi googl 's push driverless car url_ tech carsiaaa,0,0.7168,0.1416,0.1416
oh googl driverless car,2,0.0,0.0,1.0
mention_ realli consid subway driverless car,2,0.12764999999999999,0.12764999999999999,0.7447
busi insid fbi afraid crimin use googl 's driverless car freeway shootout goog url_,0,1.0,0.0,0.0
realli fbi afraid crimin use googl 's driverless car freeway shootout url_,2,0.14350000000000002,0.14350000000000002,0.713
hey fbi driverless car not kill peopl peopl kill peopl,1,0.12435000000000002,0.7513,0.12435000000000002
fbi driverless car could make crimin danger also crimin danger car hors url_,0,0.7498,0.1251,0.1251
mention_ true l driverless yet,2,0.0,0.0,1.0
.mention_ driverless car test merc begin rocket drone mention_ url_ url_,2,0.0,0.0,1.0
encount one mention_ driverless car url_,2,0.13015,0.13015,0.7397
imagin world virtual no dui massiv traffic jam increas product wealth driverless car big us,1,0.11680000000000001,0.7664,0.11680000000000001
mention_ no fun eh driverless car becom realiti could british road next yr url_ url_,2,0.0,0.0,1.0
mention_ show off driverless car tech florida mention_ along ride mention_ url_,2,0.0,0.0,1.0
.mention_ work w/googl algorithm driverless car annoy bike rider mirrortap rtredlightrol crosswlkignor kid,0,0.7507,0.12464999999999998,0.12464999999999998
uk plan allow driverless car public road start januari could possibl go wrong url_,2,0.0,0.0,1.0
driverless car hit public road britain januari num4 url_,2,0.12195,0.12195,0.7561
driverless electr car uk num4 wow,1,0.0,1.0,0.0
nissan announc num4 model driverless car road thefutur,2,0.18569999999999998,0.18569999999999998,0.6286
iaaoa uk town replac buse driverless pod url_ fl pay tolls2battl disney buss death,2,0.0,0.0,1.0
funni rt mention_ saudi women allow not drive driver-less car saudi drivingban url_,2,0.0,0.0,1.0
rt mention_ driverless car could arriv ann arbor num4 url_ automot michigan,2,0.12955,0.12955,0.7409
ann arbor test bed driverless car univers michigan research work make ann arbor iaaa_ url_,2,0.0,0.0,1.0
iaaomention_ florida aim lead driverless car revolut url_ via mention_ iaaa,2,0.0,0.0,1.0
driverless car revolut not begin car url_ via mention_,0,0.7402,0.12990000000000002,0.12990000000000002
tesla googl uber tesla make sexi googl make driverless uber make avail futur peopl,1,0.14815,0.7037,0.14815
mention_ mention_ want driverless car,1,0.13329999999999997,0.7334,0.13329999999999997
googl 's retrofit driverless car captur googleplex url_,2,0.0,0.0,1.0
ann arbor could get driverless vehicl num4 u-m work auto industri govern offici ... url_,2,0.12450000000000006,0.12450000000000006,0.7509999999999999
driverless car come unumk num4 london cnnmoney iaau first time driverless car soon ... url_,2,0.12480000000000002,0.12480000000000002,0.7504
ann arbor could get driverless vehicl num4 ann arbor wwj/ap iaaui univers michigan work ... url_,2,0.125,0.125,0.75
iuuo iaaomention_ driverless car soon make way street u.k. url_ url_,2,0.0,0.0,1.0
mention_ driverless also keep oper cost right,1,0.14775,0.7045,0.14775
mention_ googl invest driverless car internet balloon wearabl microsoft invest search engin come,1,0.0,1.0,0.0
driverless car nyc- no park insanity- mt mention_ would not nice cont url_,1,0.0,1.0,0.0
mention_ awesom last night mention_ see googl 's driverless car stanford tonight heaven,1,0.12855,0.7429,0.12855
mention_ cover driverless car url_ also mention_ donothingcongress teabagtreason,2,0.0,0.0,1.0
burkhard bilger insid googleiaaa driverless car url_ // man want self drive car badli,1,0.12304999999999999,0.7539,0.12304999999999999
think best argument driverless car could eat taco commut,1,0.0,1.0,0.0
burkhard bilger insid googleiaaa driverless car url_,2,0.0,0.0,1.0
sign one first driverless car url_,1,0.12595,0.7481,0.12595
human make bad driver read discuss url_ burkhard bilger insid googleiaaa driverless car via mention_,2,0.0,0.0,1.0
mention_ no uber driverless car natur progress uber driver disrupt,2,0.0,0.0,1.0
sit back nap play board game watch netflix driverless car take us across countri buy,1,0.0,1.0,0.0
not wait driverless car norm highway,1,0.0,1.0,0.0
mention_ current societi move toward urban center driverless car think affect handheld sale,2,0.0,0.0,1.0
driver-less car could potenti lethal news ticker yeah mean would think ...,0,0.6287,0.18564999999999998,0.18564999999999998
florida want hq driverless car url_ might say alreadi url_,2,0.0,0.0,1.0
fbi concern driverless car could accomplic drive-bi shoot url_,0,0.779,0.11049999999999999,0.11049999999999999
mention_ time driverless vehicl driverless,2,0.0,0.0,1.0
head jobless futur no matter govern url_ exampl driverless car taxi deliveri,0,1.0,0.0,0.0
could driverless car chang everyth url_ techtuesday url_,2,0.0,0.0,1.0
thank share driverless car not make us thinner healthier happier iaaomention_ driverless car sprawl url_,0,0.748,0.126,0.126
uk allow driverless car road url_,2,0.13295,0.13295,0.7341
uk allow driverless car public road januari num4 url_,2,0.0,0.0,1.0
driverless car allow uk soon januari num4 url_ autonew,2,0.12319999999999998,0.12319999999999998,0.7536
driverless car florida sooner think.. foxnum2,2,0.1179,0.1179,0.7642
iowa counti say ye driverless car url_ mention_ mention_ driverlesscar autonom car selfdrivingcar,2,0.14575,0.14575,0.7085
close upper deck selmon expi driverless car test express lane selmoniaaa_ url_,2,0.0,0.0,1.0
mention_ alway ask driver rate hope not worri driverless car come out,2,0.0,0.0,1.0
audi test driverless car expressway tampa tomorrow pretti dope,1,0.13490000000000002,0.7302,0.13490000000000002
mention_ mention_ tri figur out spoof content car driverless car num2 nobel prize winner car time,2,0.14005,0.14005,0.7199
driverless car could increas pollut warn mention_ url_,0,0.759,0.1205,0.1205
demand car greater human avail drive car safe effici henc driverless car hire,2,0.1406,0.1406,0.7188
mention_ mention_ mention_ like ture test driverless auto found father seriou foresight,2,0.0,0.0,1.0
audi made driverless car iuao,2,0.0,0.0,1.0
saudi market prepar driverless car one way prevent women driving-nobodi need drive womensright,2,0.0,0.0,1.0
mention_ driverless car deliv drone,2,0.1189,0.1189,0.7622
iaaomention_ audi step driverless car game url_ url_ iuua,2,0.12614999999999998,0.12614999999999998,0.7477
driver-less car mod audi url_,2,0.0,0.0,1.0
legisl regul start establish rule road use driverless car url_ thefutur,2,0.12664999999999998,0.12664999999999998,0.7467
mass transit base driverless car come helsinki 's ambiti plan make car ownership pointless url_,2,0.12240000000000001,0.12240000000000001,0.7552
hey googlegirl tell got ride one driverless car mention_,2,0.123,0.123,0.754
driverless car tip point come soon url_,2,0.0,0.0,1.0
mention_ mention_ exactli total mile like way uber rideshar eventu driverless,2,0.17895,0.17895,0.6421
brave new world driverless car make polic chase 'lethal url_ mention_ mention_,0,0.715,0.14250000000000002,0.14250000000000002
driverless car love googl take big challeng share insight student mention_ url_,1,0.18130000000000002,0.6374,0.18130000000000002
need move britain mention_ driverless car hit public road britain januari num4 url_,1,0.1235,0.753,0.1235
driverless autom car wast money get fuck taxi,0,0.7140000000000001,0.14299999999999996,0.14299999999999996
britain test driverless car next year london iaau british offici say driverless car test ... url_,2,0.0,0.0,1.0
iaaomention_ uk put driverless car public road januari url_ mention_,2,0.0,0.0,1.0
driverless car go take us new age like transit hors car,1,0.1381,0.7238,0.1381
woman airport bar num thing num clearli drunk num buffalo num tell everyon benefit driverless car,1,0.0,1.0,0.0
burkhard bilger insid googleiaaa driverless car url_ via mention_,2,0.0,0.0,1.0
nissan develop driverless car sunnyval sunnyval cb sf iaau scientist nissaniaaa new research facil ... url_,2,0.13345,0.13345,0.7331
burkhard bilger insid googleiaaa driverless car url_ via url_ selfdrivingcar mention_ technolog,2,0.0,0.0,1.0
hot fuzz rt mention_ british town introduc fleet driverless car num4 url_,2,0.11720000000000003,0.11720000000000003,0.7656
ann arbor could get driverless vehicl num4 univers michigan work auto industri ... url_,2,0.0,0.0,1.0
ann arbor could get driverless vehicl num4 univers michigan work auto industri ... url_,2,0.12195,0.12195,0.7561
mention_ keep push hard driverless car save million live billion hour productivity/qu time,1,0.123,0.754,0.123
boost driverless car see huge benefit esp mobil peopl not drive old young poor downsid nsa,1,0.19190000000000002,0.6162,0.19190000000000002
driverless car human terribl driver comput less terribl url_,1,0.12340000000000001,0.7532,0.12340000000000001
current state driverless car url_,2,0.0,0.0,1.0
driverless car could hit local road num4 imagin abl work laptop video confer ... url_,1,0.12714999999999999,0.7457,0.12714999999999999
mention_ skeptic driver less car would freak out empti driver seat,0,1.0,0.0,0.0
wish driverless audi tt could follow around prais googl,1,0.14429999999999998,0.7114,0.14429999999999998
googl driverless car num-num magnitud harder tech challeng vs. tech-pow diagnos import mention_ hisum,2,0.0,0.0,1.0
wow saw googl driverless car num3 cool,1,0.12669999999999998,0.7466,0.12669999999999998
iaaomention_ googl 's driverless car safer averag driver url_ // never get one drive,0,0.7613,0.11935000000000001,0.11935000000000001
total believ mention_ googl 's driverless car safer averag driver url_,1,0.0,1.0,0.0
hisum khosla 's mom saw doctor birth children age num2 first time driverless car complex solv problem,2,0.1264,0.1264,0.7472
saw googl driver-less car zoom googl campu,1,0.14255,0.7149,0.14255
googl driverless car wtf mindblown,1,0.0,1.0,0.0
mention_ rt mention_ anoth state approv driverless car url_,2,0.0,0.0,1.0
iaaomention_ driverless car appar election-worthi issu url_ serious florida,0,0.7447,0.12764999999999999,0.12764999999999999
mention_ driverless car fix taxi industri except ask economi,2,0.19390000000000002,0.19390000000000002,0.6122
mention_ sebastian thrun googl 's driverless car ted url_ short video matter sudoku,2,0.1281,0.1281,0.7438
one excit self-driv car -- googl 's driverless car safer averag driver url_,1,0.126,0.748,0.126
googl 's driverless car url_,2,0.0,0.0,1.0
california may soon driverless car game url_,2,0.0,0.0,1.0
make think could peopl auto show num2 year ago imagin present driverless car casnum2,2,0.0,0.0,1.0
well littl terrifi still want driverless car lifetim though url_,1,0.1931,0.6138,0.1931
driverless car jevon 's paradox url_,2,0.0,0.0,1.0
driverless car jevon 's paradox url_,2,0.0,0.0,1.0
mention_ googl 's trillion-dollar driverless car -- part num googl win url_,2,0.12240000000000001,0.12240000000000001,0.7552
much longer mention_ equip nyc driverless cab welcom oppos chang,2,0.0,0.0,1.0
ok first accept idea one day driverless car mention_ think go,2,0.0,0.0,1.0
driver-less car modern horseless carriag fb,2,0.0,0.0,1.0
iaaomention_ look driverless car make intersect effici scari mention_ url_,1,0.12865,0.7427,0.12865
mention_ mention_ perhap driverless car could pick sex worker would fit given audienc,2,0.14679999999999999,0.14679999999999999,0.7064
govern regul lawyer insur compani iaaa_ long road go fulli driverless sigh casnum2,0,0.7459,0.12705,0.12705
would like go drive guy driverless car safest car ever casnum2 url_,1,0.0,1.0,0.0
not legal/regulatori concern driverless car thereiaaa matter societ trust goodpoint casnum2,0,1.0,0.0,0.0
first jetsoniaaa refer driverless car discuss casnum2,2,0.13269999999999998,0.13269999999999998,0.7346
driverless car invent googl complet ovr num3k mile num accid human hit,2,0.18125000000000002,0.18125000000000002,0.6375
googl bring driverless car austin googl develop tout futur self-pil ... url_,2,0.0,0.0,1.0
googl bring driverless car austin thereiaaa driverless vehicl town no weiaaar not talk ... url_,2,0.14095000000000002,0.14095000000000002,0.7181
intersect would look like world driverless car liter winc whole time ... url_,0,0.7432,0.12840000000000001,0.12840000000000001
driverless car idk feel evalu pro con manufactur pleas,2,0.0,0.0,1.0
driverless car colorado lawmak may allow denver ap iaaui colorado lawmak debat chang ... url_,2,0.0,0.0,1.0
econom impact driverless car url_ ignor demand elasticityiaauimpact sprawl co2 oil use drive cheaper,2,0.1225,0.1225,0.755
could technolog lead num2 unemploy no secret smart machin think googl 's driverless car ... url_,0,0.6839,0.15805000000000002,0.15805000000000002
look forward futur driverless car mention_ mention_ url_ milleni readili adopt,1,0.0,1.0,0.0
colorado driverless car bill shelv notic iaaea bill allow driverless car colorado highway ... url_,0,0.6257,0.18714999999999998,0.18714999999999998
mention_ actual googl project call googl x make driverless car shit like,2,0.1279,0.1279,0.7442
googl 's driverless car part num url_,2,0.0,0.0,1.0
driverless car dumbest f..ing idea ever heard,0,1.0,0.0,0.0
mention_ mention_ driverless share car much less expens much safer obey rule not wait num2-num2 year,1,0.19115,0.6177,0.19115
