text,gold_label,crowd_label,conf0,conf1
fed cut rate bid boost economi bank trim prime not see demand discount rate fall num concern express crisi confid washington -- feder reserv made boldest bid sinc februari get economi move cut two key interest ratesnumth fed drop discount rate num num cut feder fund rate numnum2 num togeth move prompt bank cut prime lend rate num num interest rate like fall wellnumth action follow meet tuesday fed 's polici committe offici talk length pessim grip unum economi accord attend note sharp drop consum confid octob well sour attitud mani busi execut includ sit board num2 district feder reserv banksnumin respons crisi confid fed offici decid take dramat action usual give psycholog kick economi effect amplifi fact came one week central bank 's previou credit-eas move cut feder fund rate num numnum2 .the feder fund rate interest rate bank charg loan broadli influenc shortterm interest rate discount rate rate fed charg loan financi institut import larg symbol valu,1,0,0.7034,0.2966
arthur g. purv r age num2 ... educ ba natur scienc ms system engin mba decis scienc univers pennsylvanianumelect offices/civ activ presid fairfax counti taxpay allianc member fairfax committe num3 past member fairfax counti school famili life educ advisori committe profession technic studi advisori committe superintend 's advisori committe fairfax framework student success past presid thoma jefferson high school crew booster former scoutmast runaway tax govern spend real estat tax doubl num4 num4 state rais tax transport impos abusive-driv fee even though state run billion-dollar surplus public school staff statewid fairfax counti increas two three time faster enrol inflation-adjust medicaid spend increas five time faster popul govern employe get gener pension taxpay lose also num4 num4 counti employe got num percent annual rais taxpay incom increas num percent annual oppon vote abusive-driv fee higher tax soar school medicaid spend perpetu problem suppos solv educ ba fairfield univers public polici georgetown univers jd univers virginianumelect offices/civ activ member virginia hous deleg num4-pres co-found metropolitan washington amber alert system member lion intern governor 's commiss sexual violenc legisl commiss fuel effici,0,0,1.0,0.0
investor puzzl fed statement dow gain say mean investor routin dissect feder reserv polici committe 's statement infer far-reach econom implic phrase delet word fed 's comment wednesday afternoon proven especi tricki decipher.th stock market ralli fed 's latest statement releas mani investor interpret delet previou mention firm rate along absenc mention subprime-mortgag lend sign polici maker lean toward cut target interest rate month ahead.aft previou fed meet januari investor taken fed 's mention possibl firm sign possibl rate increas tame inflation.th dow jone industri averag gainli modestli day economist debat fed meant,1,1,0.328,0.672
unum budget defict widen februari washington -- feder govern post budget deficit num2num billion februari wider num2numnum2 billion red ink year earlier treasuri depart saidnumbut first five month fiscal num4 look bit better deficit shrink num2num billion num2num billion period year earlier clinton administr often boast program reduc deficit forecast fiscal num4 deficit total num3 billion num3 billion previou year countri show surplu num4numfebruari 's budget gap compar surplu num2numnum2 billion januari govern often show surplu decemb januari line tax payment cyclesnumin statement treasuri said receipt total num2numnum2 billion last month compar num2numnum2 billion year earlier num3numnum2 billion januari outlay total num3numnum2 billion last month compar num3numnum2 billion year earlier num3numnum2 billion january. --,1,1,0.2946,0.7054
revenu slump eas md turnaround expect fiscal year end state budget offici say first time two year state budget offici report tax revenu stop fall significantli faster expect fact would probabl begin grow end current budget year not want jinx us said comptrol peter franchot hope day massiv write-down behind us state 's latest forecast -- num2 million less tax revenu project -- repres loss one-tenth size maryland 's previou four quarterli report amount fraction num billion combin revenu write-down sinc last decembernumit good news also laid bare treacher cours maryland state climb escap effect recessionnumaft use furlough instead widespread layoff one-tim cost cut instead wholesal elimin program gov martin o'malley state 's democratic-control gener assembl face project budget gap nearli num billion come fiscal year -- shortfal big point sinc recess began,1,0,1.0,0.0
canada 's gdp rise 3rd period led export unums.. ottawa -- canada 's gross domest product rose annual rate num third-quart led strong export unums. statist canada govern agenc saidnumth july-septemb period num2th consecut quarter canada record increas gdp total valu good servic produc countrynumexport rose annual rate num third quarter respons unum econom advanc unum take num2 canada 's exportsnumstrong busi spend machineri equip also contribut third-quart growth statist canada said consum spend damp recent tax increas show modest gainnumeconomist predict canada 's econom growth acceler come month result grow unum demand auto build materi good canada export unum economi remain canada 's drive forc num4 said john clinkard senior economist canadian imperi bank commerc,0,0,0.6529,0.3471
dow off num2 worri rate stock price declin today investor worri higher interest rate could drag corpor earn lower took profit second day rownumth dow jone industri averag fell num2numnum2 point num4numnum2 extend monday 's num2-point declin dow num3numnum2 one point today recoveringnumbroad stock indic lower well led technolog share nasdaq composit declin num2numnum2 num4numnum2 standard poor 's num3-stock index fell num2numnum2 num4numnum2numstock price began fall earli wall street japan 's interest rate rose highest level sinc juli num4numth higher japanes rate sent dollar unum bond price lower new york unum investor anticip japanes counterpart import buyer unum treasuri bond would begin rout fund away unum secur japan,0,0,1.0,0.0
num billion back aid num3 jobless hous appropri committe approv bill yesterday carri nearli num billion battl unemploy poverti diseas said would need j promis provid j later ith committe vote slight- ly less presid eiscn-| how'er ask dc-i partment labor j health educ welfar run econom public health program fiscal year start .juli numbut said minor cut due faulti request admini tration case vote presid ask criti- ei/. administr for1 fail undertak biggerj economic-health programsnumth democrat control committe report hous said administr underestim unemploy trend niggardli public health fund held back vocat rehabilit fail push food drug safeguard neglect agednummeantim hous j senat approv num num3 -num num3 num3 supplement appro- priation bill carri num3 million beef deplet fund agricultur depart 's soil bank acreag reserv program rest current fiscal year hous act abandon propos num4 limit total soil bank payment one farmer in-j stead vote num2 num2 ac-num cept senat substitut individu payment could run high num3 num3 accord congress- men,0,0,0.6667,0.3333
progress peril seven month post explor mean black man america two scholar respond stori -- look future.. two theme struck read washington post 's black man seri impress young black men profil seri acknowledg plight assum respons unsentiment realism contrast sharpli persist victim argument expert specialist interview seri mani academ social scientist white black alik think understand black men solut problemsnumth post 's survey found num2 percent black men attribut plight person failur attitud rather racism not underplay persist racism unit state refus explain away troubl blame systemnumit hearten see young black men even white think blame thing peopl not fals take realiti sure way guarante failur men interview repeatedli made point view world victim self-fulfil tell rahsaan ferguson 's account father 's mantra black boy two thing alway against rahsaan fortun came realiz terribl disabl advic kind bring said indeednumrahsaan 's father nonetheless forgiven badli misadvis son view consist member academ profession commun interpret work black among profession overwhelm dogma black victim racism -- person institut -- main explan troubl strike overwhelm major profession analyst interview seri emphas victimhood explan even success black men victim crisi argu courtland lee univers maryland professor former editor journal african american men one post 's articl know walk around target back,0,0,1.0,0.0
fed dial back bond buy keep wari eye growth ben bernank gave unum economi nod approv month leav feder reserv move central bank begin wind bond-buy program meant boost growth recoveri firmer footingnumth fed pull back stimulu effort restart economi disappoint new challeng loom includ surpris slowdown inflat mr. bernank said final news confer fed chairman economi get point need less help today 's polici action reflect fed 's assess economi continu make progress also much farther travel condit judg normal mr. bernank saidnumaft month wring hand implic less fed stimulu investor resoundingli approv latest action begin pare num2 billion-a-month program cheer part move came new fed assur short-term interest rate would stay low long bond-buy program endsnumth dow jone industri averag finish day num3numnum2 point numnum2 record num5numnum2 yield num2-year treasuri note rose often happen sign improv growth numnum3 asian stock rose earli thursday,1,1,0.3555,0.6445
stock market quarterli review -- wall street 's woe secur underwrit declin third quarter -- global volum fell num2num though terror attack hurt year-earli perform steep stock-market plung juli threat war iraq sputter economi seri corporate-account scandal combin slow pace secur underwrit third quarternumglob underwrit volum fell num2num num3 billion quarter third quarter num4 hard hit terrorist attack sept. num2 num4 accord thomson financi track secur transact wall street execut say seen sign pickup past week sinc passag attack first anniversarynumth impact event third quarter even sever disclos underwrit fee more-tel baromet wall street fee fell num2 numnum2 billion amid falloff more-lucr stock deal initi public offer tini number seven ipo unum issuer quarter lowest sinc first quarter num4 note richard peterson chief market strategist thomson financi sens corpor america distract third quarter particularli mandat chief execut certifi compani financi result secur exchang commiss mid-august said jay chandler head equiti syndic merril lynch co. strateg discuss slow dramat financ discuss almost came standstil mr. chandler addednumjon anda co-head global capit market morgan stanley attribut num2 dropoff unum volum equiti equity-link secur issuanc quarter partli stock-market declin standard poor 's num3-stock index num2 quarter not find mani quarter like mr. anda said p num3 off num2num second quarter difficult quarter would like see market bottom bottom elus,1,1,0.3255,0.6745
week 's loss worst num month mart near num4 low new york sept. num2 ap uoan uncertain stock market sank worst weekli loss nearli two month came close num4 low weeknumth market continu reflect disappoint lack snappi busi upturn fall chagrin grow dim econom forecast instanc steel industri sourc not long ago confid predict pickup product octob donuat expect substanti rise possibl march num4numth stock market took sever loss oh three trade day littl anyth twonumth signific thing viewpoint wall street analyst declin fourth time year num4 low three previou occasionsuoin march may julyuostock ralli sharpli sink vicin num3 dow jonesthi week market came support level instead mount vigor rebound mere dawdl,0,0,0.6687,0.3313
citi face struggl budget drain social cost seri run empti district 's troubl financ seri number num/num district columbia govern live beyond mean pursu ambiti social agenda attack crime cost could forc new tax citi resid shatter seven-year record balanc budgetsnumspend sever major agenc larg uncontrol citi offici habitu underestim price campaign against drug abus poverti worsen social conditionsnumth largest troubl citi agenc num billion depart human servic may end fiscal num4 ten million red accord confidenti financi recordsnumthos find result two-month examin citi 's financ washington post underscor budget crunch compel num billion dnumc govern consid first major retrench sinc mayor marion barri 's administr ran num3 million deficit num4numth magnitud current financi crisi demonstr octob two week num4 fiscal year barri announc citi face num3 million project budget deficit citi offici rais estim num3 million last month say shortfal could expand much num3 million num4 trend persist,0,0,1.0,0.0
china inflat near num2-year ... china 's inflat climb almost num2-year high april swamp offici effort cool surg live cost could provok unrest beij olymp govern took step tame inflat face possibl sharp price increas analyst warnednumth govern order bank increas reserv fourth time year move meant contain inflat curb lend not say whether would boost interest ratesnumapril 's consum price rose num percent year earlier nation bureau statist report march 's num percent rate februari 's num percent -- highest num2 year april 's inflat driven num2num percent jump food pricesnumchlorid group europ 's largest maker backup power suppli reject preliminari num billion takeov approach unum rival emerson electr chlorid share rose num2 percentnumchlorid british compani special maintain uninterrupt power inform technolog system said preliminari approach all-cash offer num per share materi undervalu compani prospect,0,0,1.0,0.0
trade deficit shrink send posit signal -- merchandis gap narrow novemb import fell export washington -- narrow unum merchandis trade deficit novemb one posit signal sent recent economi wide believ enter downturnnumth trade gap narrow num billion revis num2numnum2 billion octob accord commerc depart howev iraq 's invas kuwait swell deficit late last summer drive oil price war current rage middl east could lead anoth price surg -- thu widen trade gap substanti -- last weeksnumth trade deficit total num2numnum2 billion januari novemb compar num3num billion year-befor period trade deficit num4 num3num billion unum not regist deficit less num3 billion sinc num4 gap num2num billionnumexport novemb drop numnum2 billion num import slid numnum2 billion nearli num economist attribut import drop partli reduc consum demand amid econom slowdown export import increas octob puzzl economist econom downturn appar begun octob trade deficit origin report num2numnum2 billionnumdespit novemb drop export gener climb slowli steadili past year trade-deficit figur quit volatil month-to-month basi,0,0,1.0,0.0
econom view earn trend stock market gener weak charact stock market prevail much first quarter year con-p tinu januari low num per cent uiuit all-tim high record level last decembernuma ralli market set thursday afternoon dissip wall street gloom get progress dens sinc begin year much gloom explain dissip unreason optimist anticip .busi outlook appear major opinion three month ago rather fear economi go earli recessionnumth major nongovern opinion busi outlook probabl line report releas last week staff senate-hous intern revenu taxat committe reportua vision outlook conserv administrationua estim januari budget messag 'but still not impli threat impend recessionnumit indic feder govern deficit fiscal num4 num billion assum no chang govern expenditur figur shown budget messag last januari without allow effect may result pend tax legisl deficit figur contrast one-half billion dollar indic budget messag,0,0,1.0,0.0
gnp grow num rate 2nd quarter economi grew annual rate num percent second quarter commerc depart said yesterday indic expans enough steam reach fifth birthday fall becom second-longest four decadesnumth report led commerc secretari malcolm baldrig predict administr 's forecast num percent inflation-adjust growth num4 sure attainablenumth economi grew annual num percent rate first three month year accord newli revis figur gross nation product pace first half num percent rate economi 's perform first half year suggest achiev num percent growth four quarter num4 baldrig said condit favor growth second half new statist revis also releas yesterday commerc 's bureau econom analysi show economi grew faster num4 num4 num4 previous report stronger growth fuel almost entir higher consum spend busi invest lower earlier thought detail page dnum2,1,1,0.0,1.0
despit analyst warn no attack french franc materi month ago analyst warn french franc head anoth crisisnumth currenc weaken union threaten wave strike govern 's still-undisclos num4 budget dismiss unrealisticnumnow two day govern formal unveil budget blister attack franc nowher sight moreov analyst say probabl not ever come mark end european trade friday numnum4 franc sharpli high week earlier around numnum2 franc say graham mcdevitt senior bond strategist pariba capit market london one bet brutal autumnnumto sure foreign-exchange-market sentiment swing abruptli direct unum dollar suddenli weaken franc could fall against mark analyst say unilater slowdown french economi could result fiscal hole big market -- politician -- ignor,0,0,0.6825,0.3175
output april num first rise num month output april num first rise num a. nationua industri output rose num per cent april first rise five month feder reserv board report yesterdaynumth fed said industri product index meas-j ure output nationua factori mine util rose num3num per cent num4 averag level num per cent year earliernumth april increas follow declin num per cent ini februari num per cent march attribut prima- rili gain industri produc automobil busi equip durabl good materialsnumindustri product key indic nationua econom health monthua data not necessarili indic trend futur monthli rise could signifi turnaround nation 's real growth declin annual rale num per cent first quarter econom develop merit yesterday u confer board report consum confid tlie economi made uiparti recoveryu march april all-tim low two previou month hoard privat nonprofit research group said latest survey num2numnum2 num famili show num2 per cent believ busi condit improv next six months* compar num2 per cent consum hate not carri increas confid buy plan howev still cautiou futur purchas num billion rise februari manufactur ad num billion inventori hand wholesal ad num3 million retail ad num3 million,1,1,0.3125,0.6875
bond yield plung amid fall rate world-wid declin slack invest busi fuel concern global slowdown month pessimist bond market optimist central banker tug war world economi head renew plung long-term interest rate world-wid suggest pessimist winningnumgovern bond yield unums. euro zone asia fallen sharpli recent week fed diet disappoint econom data lacklust busi invest -- new develop yesterday -- hope feder reserv soon take break rais interest ratesnumth declin long-term interest rate mystifi central banker -- even fed chairman alan greenspan see creep inflat risk still-robust outlook global economi outsid europ increasingli concern low long-term rate also fuel unsustain surg hous pricesnumpric num2-year treasuri bond jump yesterday yield move opposit direct tumbl numnum2 num tuesday lowest sinc march last year first fed 's eight quarter-percentage-point interest-r increas drop came richard fisher new presid feder reserv bank dalla said fed eighth inning rais rate suggest believ increas fed later month might last investor expect fed boost target federal-fund rate charg overnight loan bank numnum2 num meet june num2 june num2nummr fisher 's comment odd fed offici emphas interest rate still low ensur low inflat remark reinforc view mani bond trader economist econom growth unum slow inflat eb lead fed take paus rais rate,1,1,0.3096,0.6904
trade gap widen yet outlook upbeat economist hope export extend rise oil price fall washington -- even unum trade gap widen decemb first time four month economist said trade like contribut growth come month export continu uptrend oil price surg decemb fall backnumeconomist long predict econom demand among top unum trade partner caught rapid unum econom growth unum trade deficit would shrink wider gap decemb not overturn view deficit peak said nigel gault economist consult firm global insightnumth unum deficit trade good servic decemb grew num previou month num2numnum2 billion commerc depart report yesterday mark first monthli widen deficit sinc august shortfal num4 grew num high num3numnum2 billion trade deficit fifth yearli record rownumth deficit china far largest unum trade partner also hit record year num3numnum2 billion spark call action democratic-control congress,1,1,0.3678,0.6322
sba sharpli boost disast loan homeown ahron bonni kliger 's home damag num4 earthquak northridg calif. woodland hill coupl expect homeown insur cover cost repair -- num2 num3 wound disput insur compani turn unexpect lender unum small busi administrationnumbest known guarante small-busi loan offer advic entrepreneur sba sharpli increas lend homeown kliger offic disast assist today home-loan portion sba 's disaster-loan portfolio exce numnum2 billion doubl level three year ago contrast busi loan portfolio total numnum2 billion num2 increas three yearsnumsba offici attribut explos home lend mother natur sinc num4 disast northridg earthquak flood middl west hurrican andrew florida creat unpreced concentr demand low-interest loan administ sba interest rate num annual busi owner individu borrow mani latest disast homeown renter hit disproportion hard prompt huge wave lend individu borrow say bernard kulik sba associ administr overse disast offic hurrican andrew swept florida num4 nearli num2 num3 homeown renter borrow total num3num million busi state borrow num3num million one reason high homeown use would say busi pay attent insur homeown mr. kulik saysnumoffici agenc stress loan program not giveaway estim num2 num2 loan applic reject credit problem failur provid suffici inform reason homeown gener borrow no num3 num3 restor home origin condit addit homeown renter qualifi much num2 num3 replac person properti,0,0,1.0,0.0
bewar year surplu past num2 year one huge loom menac domin american public polici feder deficit fear deficit deter democrat launch big new program republican secur big new tax cut changednumth deficit five year ago amount record num3 biffion suddenli disappear washington becom differ placeuo possibl danger one deficit appli constraint made major polici chang almost imposs increment rule thatua good thingnuma growth govern slow growth privat sector acceler nation becom prosper kind iron feedback loop prosper led increas tax revenu brought deficit led us num4 year surplusnumand new washington first time sinc vietnam war thereua money spend potenti lot money figur astonish point dimli comprehend u public thatua bombard fdr year deficit-fight rhetor much phoni .take look fiscal year num4 end sept num2 budget deficit num2 billion budget resolut fiscal num4 project deficit num2 billion latest estim congression budget offic cbo deficit num2 billion,1,1,0.3329,0.6671
special background report trend industri financ bet stock bond investor told nownumtru bond stock make num2 merril lynch 's recommend asset alloc institut investor bond get less even break strategist portland ore. shaw manag co. 's client keep num2 fund equiti num2 num2-year treasuri note num2 cash cash equival ust corp. boston typic mix two-third stock one-third bondsnumth inflat rate year like increas push interest rate mani investor believ would forc bond price keep yield competit investor inflat expect next decad rise accord latest monthli poll drexel burnham lambert secur firmnumsay charl gerrior financi planner cambridg group newton mass time dread bond busi loss due fall 's weather may heavi,0,0,0.6585,0.3415
across board mortgag rate dip slightli rate num2-year mortgag remain almost flat week feder reserv said would keep interest rate near record low help economi recovernumth averag rate num2-year fixed-r mortgag numnum2 percent week numnum2 percent last week freddi mac said thursday last year time averag rate num2-year fix mortgag numnum2 percentnumr still record low numnum2 percent set earli decemb held around num percent feder reserv program pump numnum2 trillion mortgage-back secur tri keep home-loan rate low make home buy affordablenumon wednesday fed said still expect end program schedul march num2 howev central bank say remain open chang timet necessarynumth averag rate num2-year fixed-r mortgag fell slightli numnum2 percent numnum2 percent rate five-year adjustable-r mortgag averag numnum2 percent numnum2 percent rate one-year arm drop numnum2 percent numnum2 percent,1,1,0.3481,0.6519
dow jone industri hit high year upbeat fed keep rate unchang dow jone industri averag reach new high year follow gener upbeat assess feder reserv left interest rate unchangednumth fed signal prospect economi improv help keep stock across board even though rate decis anticip mani investor said reliev fed not signal excess nervous inflat though give one first indic might rais interest rate later year econom turnaround continuesnumth dow jone industri averag close numnum2 num2numnum2 point num5numnum2 previou high year hit week ago num5numnum2 standard poor 's num3-stock index climb numnum2 numnum2 point num4numnum2 nasdaq composit index rose numnum2 numnum2 point num4numnum2numbond price edg higher dollar upnumstock drop slightli fed 's announc num num2 pnumm est manag fend off afternoon sell pressur close posit territori,1,1,0.0,1.0
s. african coalit suffer seriou rift de klerk nearli quit amnesti debat deputi presid frederik w. de klerk said tonight vicious insult cabinet debat amnesti crime commit polic secur minist apartheid era white-minor rulenumth disput amnesti mark first real rift multi-parti multiraci govern came power presid nelson mandela follow south africa 's histor democrat elect last april not seen coalition-break howev de klerk stop short threaten quit governmentnumrumor de klerk might pull former rule nation parti out cabinet hold deputi presid six num2 ministri race polit busi circl today set off minor tremor stock market speech tonight nation parti congress de klerk said consid resign face dress wednesday 's cabinet meet mandela conclud south africa 's fragil transit democraci demand major parti work togethernumd klerk presid mandela elect said parti oppos cabinet decis invalid controversi amnesti grant de klerk govern last april 's elect also issu veil demand apolog mandela insist leadership mandela 's african nation congress take appropri step without delay remedi unfair unjustifi unaccept attack integr good faith de klerk mandela expect meet friday tri patch becom badli damag relationship,0,1,0.3333,0.6667
stimulu credit lift economi worri unemploy persist half year congress enact largest econom stimulu plan nation 's histori measur contribut increasingli look like bud recoveri analyst say signific concern remain rise unemploy initi 's contribut feder budget deficitnumwith obama administr fire critic call unrestrain spend poll show american public ambival impact stimulu plan offici push back seek highlight role play polic fuel recoverynumvic presid biden make white hous bill major speech thursday tout role num3 billion stimulu program lift economi recoveri act play signific role chang trajectori economi chang convers economi countri biden said speech brook institut washington think tank instead talk begin depress talk end recess congression republican other dubiou success stimulu plan economist gener agre packag play signific part stabil economi less certain size impact,1,1,0.3548,0.6452
lebhekjbumesneinterest ratc vear wild gyrat intern economist investor claim intern sentiment toward currenc trade econom outlook unit state seen eye investor frankfurt tokyo london princip determin interest rate num4numour heavi depend capit foreign investor financ feder budget deficit current account deficit trade deficit largest compon underli factorsnumth intern investor consid opportun cost evalu invest prospect term premium unum rate domest rate consequ face larger invest risk dollar-denomin secur foreign investor demand larger-than-usu yield entic own unum bondsnumin unit state main problem dollaruowheth defend allow move lower hope revers trade deficituoand attract foreign capit order financ trade budget deficitsnuminiti treasuryua dollar polici anchor louvr accord group seven industri nationsuoth unit state japan west germani britain franc canada italyuoagre support dollar unit state made effort reduc budget deficit,1,1,0.3333,0.6667
ipo heat slow spring start -- market reviv leg shaki market newli public compani off critic list not exactli readi run marathonnumearli spring market initi public offer virtual life support april slowest month newli public compani sinc januari num4 num2 new compani issu stock public rais num billion accord secur data conumbi contrast octob busiest month recent histori saw num3 compani rais num billion initi offer score issu expect price april may postpon either offici unoffici underwrit hunker wait small-stock investor erod portfolio turn will look new deal againnumthat moment seem final arriv small-cap market start heat tail end april investor made headlin hot deal mani underwrit firm bulg pipelin result month prospect ipo candid rather execut deal secur data report num3 deal await execut num billion signific increas earlier quarternumbut enthusiasm may prematur unlik previou ipo ralli mani talked-about recent deal larger name hertz car-rent spinoff ford motor hertz price late april num2 share close friday num2 new york stock exchang,0,0,0.6481,0.3519
stock bummer year get brighter typic sweet spot year stock question whether num4 version featur real sugar sweet n lownumwith surpris frequenc period novemb earli januari strongest stock often provid major annual gain far pattern repeat yearnumfrom januari octob dow jone industri averag fell num sinc num leav dow bare chang year off num friday dow rose num produc gain num week dow finish eight-month high standard poor 's num3-stock index nasdaq composit index similar amount day hit num2/num-year highsnumwhi year 's end good stock long subject debat trace day farmer withdrew money financ harvest late summer deposit profit afterward other point out mani compani not retail bulk busi make largest profit year 's end client buy new year market tend rise ahead expect januari invest retir money stock crude-oil price way fall year 's end summer drive season eas inflat fear happen -- crude oil five-month low num2numnum2 barrel last week -- also happen last yearnumwhatev reason lot money manag count num4 year-end ralli save portfolio declin leav black look like hero client littl wonder wall street call late-year stock surg santa clau ralli,0,0,0.645999999999999,0.354
blue chip edg back black stock struggl eke out gain weak econom data put global ralli holdnumth dow jone industri averag advanc num2numnum2 point num num5numnum2 post third consecut rise blue chip climb num past two week feder reserv european central bank bank japan announc stimulu measuresnumth standard poor 's num3-stock index fell numnum2 point numnum2 num4numnum2 nasdaq composit gave numnum2 point num num4numnum2numstock fell earli thursday trade china post weak econom data unum jobless claim higher expect index reclaim lost ground dow industri turn posit statement support recent unum central-bank action three region fed bank presid better-than-expect busi activ read feder reserv bank philadelphia success spanish bond auctionnumin corpor news norfolk southern slump numnum2 num num2numnum2 railroad compani cut third-quart outlook,1,1,0.3578,0.6422
new market found 'gloom tag galleri glimps one fascin chang stanc happen american polit took place senat stock market gyrations.last week democrat turn around pin ident label republican brother republican attack touch off stock market tumbl trigger reaction speech speech republican blame new frontier polici break predict melancholi day ahead.th democrat absorb punish awhil swung offens paint roseat pictur nationua basic econom strength assur colleagu would well.assist senat major whip hubert h. humphrey make sort defens tuesday afternoon across aisl sen. henri c. dwor-shak r-idaho aros read dolor cabl report american stock toppl abroad.humphrey ask time line dispatch aid run bulletin ticker top dworshak later news blue chip ralli wall street,0,0,1.0,0.0
f2 wednesday june num num4 num num3 threshold alon would enough keep intact interest deduct vast major taxpayersnumin num4 deduct item num2num million one-third num2num million individu incom tax return file taxpay claim deduct num3num billion interest deduct head list num3num billion num2 percent totalnumbut num2 percent interest deduct home mortgag num billion deduct interest charg account credit card num2num billion uiotheru interest payment categori not broken intern revenu servicenuma breakdown interest-paid deduct home mortgag avail num4 ir statist show averag deduct num num3 taxpay adjust gross incom num2 num3 num2 num3 year averag still num num3 taxpay num2 num3 num2 num3 groupnumof cours taxpay incom group could deduct num num3 worth interest paid home mortgag hand interest deduct tend rise along incom higher taxpayerua incom like invest incom ad num num3 threshold determin new limit deduct,0,0,0.6613,0.3387
profit take follow tonkin bay incid troubl water bay tonkin rippl stock market last week shoot incid nemesi secur price recent month rather state busi health economi good itua not even campaign issu u one broker com- upward progress ment indic in-new friday unum war- creas capit spend ship confront gaod increas new car red southeast asia 8aues- immedi produc flus- retail sale year tere sell come expect increas num per lead market averag cent num4 uo run near all-tim high mani doubl volum num2 year investor fat profit ago industri product could taken rose august new rec-averag monihli record mildli week close even better panel mix standard poorua in- economist one-day meet-dex num3 stock end ing nation industri numnum2 num2numnum2 dow-jon confer board said num2 industri dip numnum2 current econom expans num3numnum2 tower previousand turnov advanc new york stock exchang despit less spar-soar num2numnum2 million share kling perform mar-in previou week short- ket week num2 num2 ene one day labor activ stock day holiday num2numnum2 million two pan amer-shar trade ican world airway west- market except inghous electr late develop incid southeast asia much favor news support,1,1,0.336099999999999,0.6639
burn hit plan chang appoint feder reserv chairman arthur burn yesterday revers posit came out against make chairmanua term coincid close presidentnumuith consequ u told hous bank subcommitte uicould politic feder reserv perhap eros independ nationua monetari authoritynumudecis nationua money suppli said might end made uipolit hack basement white houseunumlast year burn told congress the-feder reserv board uino objectionu make two term roughli coincid explain shift posit said took earlier stand partli avoid implic fight continu jobnumth seven member arc appoint num2-year term presid -subject senat confirm presid select chairman among member four-year term without need senat approv often term not coincid,0,0,1.0,0.0
dollar slide against yen despit japan 's expect rate cut despit mount indic cut japanes interest rate unum dollar continu slide against yen fifth consecut trade daynumlow japanes interest rate would make yen-denomin invest less attract henc would tend weaken currenc logic overtaken bearish sentiment toward dollar recent encourag japanes monetari offici friday offici ministri financ bank japan indic japanes economi could accept dollar valu num3 yen like green light push dollar said lawrenc l. kreicher vice presid irv trust co. new york mr. kreicher said monday 's drop dollar carryov friday 's sell-off unum currenc base remark japanes officialsnumin late new york trade yesterday dollar fell num against yen num3numnum2 yen friday dollar plung num num3numnum2 yennumin earli trade tokyo tuesday dollar rose against japanes currenc num3numnum2 yen num3numnum2 new york yesterday afternoon,0,0,1.0,0.0
illinoi offici defend pay rais tell carter mind busi chicago dec. num upduoillinoi offici vote hefti pay rais incit ire feder inflat fighter told presid carter no uncertain term .keep nose out businessnumgov jame r. thompson said aid today would legisl leader decid special legisl session call initi salari rollbacknumcart alfr kahn administrationua top inflat tighter charg rais violat administrationua voluntari anti-infl guidelin limit pay hike num percentnumalderman dick simpson one independ citi council oppon pay hike said simpli uii donuat think honor bodi give damn presid unit state thinksnumuboard vote num2 percent rais state legisl promptli follow overrid thompsonua veto give num2 percent hikeuoform num2 num3 num2 num3 annual uoand num num3 increas foe governor top offici,0,0,1.0,0.0
greenspan inflat loud clear hunch microphon congression hear relax leather easi chair offic feder reserv board chairman alan greenspan annoyingli obscur want beuowhich timenumto keep market guess fed polici specul could profit knew sure whether fed rais lower interest rate greenspan normal keep gener congress no on-the-record quot journalistsnumth rule report still hold recent day greenspanuojar num percent annual inflat rate januaryuoha abandon coy approach public messag fed fear rise price recess convey forc slam dunk basketballnumin greenspan broken presid bush pull along five six republican governor central bank seventh martha seger dissent fed 's decis rais discount rate sheua fearfuluolik bush teamuothat fed win war against inflat lose fight against recessionnumh loft fed option saw key price index rise better prospect reduc fiscal deficit sounder case could made softer monetari polici advoc bush seger,0,0,0.6663,0.3337
hornbeck la-z-boy advanc small stock rose second straight session yesterday wholesale-infl report eas interest-r jitter -- least put off todaynumth russel num4 index small-cap stock rose numnum2 numnum2 num3numnum2 eke out gain less two point week far sharp fall tuesday p smallcap num3 ad numnum2 numnum2 num3numnum2numin particular small semiconductor stock rose sharpli among catalyst sector banc america secur rais rate large-cap intersil 's share buy say wall street underestim compani 's growth potenti intersil rose numnum2 num num2numnum2 small-cap omnivis technolog ad num2 cent num num2numnum2numth producer-pric index rose sharpli may core inflat exclud food energi subduednumif core consum inflat exce averag economist expect num increas sean simko head fixed-incom manag sei invest expect num2-year treasuri yield test five-year high numnum2 set tuesday yield use benchmark corpor borrow would like buffet small stock particularli depend debt market,1,1,0.3805,0.6195
