text,crowd_label,conf0,conf1
rt mention_ fox debat not address vote right act voter suppress voter id law no surpris gu_,0,1.0,0.0
rt mention_ oh lord megynkelli go debbiewassermanschultz gopdeb show. babykil support careu_,0,0.6947,0.3053
mention_ lie us attorney start/appoint date gopdeb easi fact check..,0,0.6744,0.3256
rt mention_ doctor wors ben carson bill cosbi gopdeb,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0.6848,0.31520000000000004
not comment much gop know bonafid shitshow reason option rand paul jeb bush gopdeb,0,0.677,0.32299999999999995
hey .mention_ know not whine unfair question mention_ grow set not ya gopdeb,0,1.0,0.0
rt mention_ master class get away sexism courtesi mention_ url_ via mention_ gopu_,0,0.6413,0.3587
gopdeb got like _u_uo__uouby _ua_ daynum2 num2day potd excus u_ url_,0,0.6341,0.3659
rt mention_ mention_ against abort no problem kill num3 num3 iraqi kid num4 anoth num2 num3 iraqi kid iu_,0,0.6301,0.3699
rt mention_ american kid european ancestri among smartest kid world problem import third woru_,0,0.6552,0.3448
uimention_ .mention_ want put someon offic not want worri gopdebateu then.. trumpnum4,1,0.2992,0.7008
toughchoic today 's conserv woman fat pig incub irrelev gopdeb gopmisogyni brightfutur,0,1.0,0.0
rt mention_ gopdeb hey stage.. name amirhekmati saeedabedini jasonrezaian robertlevinu_,0,1.0,0.0
rt mention_ whererwomen cairo often rail vs misogyni polit men men men gopdeb url_,0,1.0,0.0
donald trump admit nation tv bought candid past oh joy gopdeb,0,0.6946,0.3054
chri christi want unbeliev size militari intimid peopl not not seen peni year gopdeb,0,0.6813,0.3187
walk out restaur last night even meal came feel sick stomach gopdeb,0,1.0,0.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.29910000000000003,0.7009
well unfortun gopdeb url_,0,1.0,0.0
rt mention_ donald trump loyalti america american peopl not polit parti mention_ gopdeb tcot pjnet makeamu_,1,0.0,1.0
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0.6364,0.3636
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ perri fiorina clip irand better answer given debat gopdeb,0,1.0,0.0
rt mention_ christian preacher huckabe sure close mind judgement women gay stood josh duggar gopdeb htu_,0,1.0,0.0
rt mention_ gopdeb analysi num ted cruz true reaganit strong principl great moment not politician risu_,1,0.3218,0.6782
rt mention_ gopdeb ask person attack type question mention_ not cool,0,0.6372,0.3628
assassin attempt ... gop deal w/ th consequ gopdeb gopdeb mention_,0,0.6715,0.3285
rt mention_ anyon keep track mani time lincoln roll grave tonight gopdeb,0,0.6517,0.34830000000000005
mention_ said mouth runbenrun carsonnum4 gopdeb url_,1,0.3626,0.6374
rt mention_ num3 vote democrat no matter spent night watch gopdeb could tweet joku_,0,1.0,0.0
funni sad last night climat chang equal pay vote right polic violenc gopdeb url_,0,0.7103,0.2897
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.0,1.0
huckabe purpos militari kill peopl break thing thought militari nation secur gopdeb,0,0.6813,0.3187
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
ted cruz need find suit fit gopdeb,0,0.6304,0.3696
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.32310000000000005,0.6769
mention_ gopdeb walker christi trump,1,0.325,0.675
rt mention_ need order anoth green appl martini process hell happen _uanum2_uau gopdeb gopdeb,0,0.6787,0.32130000000000003
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.3256,0.6744
rt mention_ obvious mention_ not want mention_ presid everyon okay mention_ select gop nomineeu_,0,0.6703,0.3297
berni sander would wipe floor clown feelthebern debatewithberni gopdeb,0,0.6667,0.33330000000000004
rt mention_ mention_ thank fair gop front runner mention_ love hanniti foxnewsu_,1,0.3617,0.6383
rt mention_ bet georg w. drink jeb tabl ... like embarrassingli gopdeb,0,1.0,0.0
rt mention_ gopdeb megynkelli media whore,0,0.6548,0.34519999999999995
candid consist talk plan cut form immigr quickli gain elector 's support. gopdeb,0,0.6667,0.33330000000000004
damn freeload pimp gopdeb,0,1.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6591,0.3409
rt mention_ pleas note not lie world num2num year oil reserv left hello anyon listen gopdeb uniteu_,0,0.6458,0.3542
mention_ ate mention_ lunch last nite get compass moder without bush name electionnum4 gopdeb,1,0.33330000000000004,0.6667
rt mention_ absolut author kate 's law leader parti block kate 's law cruzcrew gopdeb url_,1,0.32220000000000004,0.6778
rt mention_ gopdeb walker 's job failur wisconsinua recoveri outpac us took lag ever sinc url_,0,0.6667,0.33330000000000004
rt mention_ gopdeb mention_ not would not talk illeg immigr truth,1,0.35960000000000003,0.6404
rt mention_ gopdeb num2 focu grouper said favor view trump num saw posit url_,1,0.3307,0.6693
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.3882,0.6118
rt mention_ agre mention_ gopdeb url_,1,0.3196,0.6804
rt mention_ not need presid cant say extremist islam terrorist not call dylan roof white terroriu_,0,1.0,0.0
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,0,0.6632,0.3368
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0.7,0.30000000000000004
still reflect gopdeb basic made gopeemyp,0,1.0,0.0
rt mention_ gopdeb top go mention_ go foxnew mention_ keep ben air url_,1,0.0,1.0
not believ watch foxnew two hour gopdeb gopdeb,0,1.0,0.0
walker walk blacklivesmatt question pretti decent gopdeb,1,0.33440000000000003,0.6656
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.0,1.0
rt mention_ dear gop want stop abort ... gopdeb url_,0,0.6667,0.33330000000000004
rand paul anti-govern candid actual make sens gopdeb,1,0.3798,0.6202
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,0.6341,0.3659
rt mention_ last night 's debat prove gopdeb batsask mention_ tbat url_,0,0.6778,0.32220000000000004
mention_ real illeg alien gopdeb farrakhan immigr mexican bor ... url_ via mention_,0,0.6719,0.32809999999999995
rt mention_ need order anoth green appl martini process hell happen _uanum2_uau gopdeb gopdeb,0,0.6484,0.3516
rt mention_ gop close statement fear fear fear god feeeeeeeaaaaaarrr thank obama gopdeb,0,1.0,0.0
rt mention_ big problem face democrat get hillari sober long enough debat toot gopdeb,0,0.6767,0.32330000000000003
trump like petul child gopdeb,0,1.0,0.0
rt mention_ trump show not belong gop favor better rate brought out person idea candidatu_,1,0.33409999999999995,0.6659
rt mention_ destroy isi num2 day sound like movi would pay see gopdeb,0,1.0,0.0
rt mention_ not surpris racism still exist surpris allow run presid gopdeb,0,1.0,0.0
rt mention_ mention_ watch gopdeb got good laugh uniteblu libcrib tyt tcot topprog p2 tntweeter url_,0,0.6862,0.3138
rt mention_ hey mention_ american citizenship not univers human right nomorebush gopdeb,0,1.0,0.0
rt mention_ god name 'bruce springsteen go listen 'jungleland get fuck clue -- christi gopdeb,0,1.0,0.0
wonder candid actual idea obama idiot gopdeb,0,1.0,0.0
rt mention_ re-fucking-tweet rt mention_ gopdeb pretti much url_,0,0.6927,0.3073
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,0,1.0,0.0
thedonald say call women dog disgust anim lot fun say say trumpmisogynist misogyni gopdeb,0,1.0,0.0
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
mention_ mention_ extrem violat first amend gopdeb,0,0.6859999999999999,0.3140000000000001
rt mention_ mention_ mention_ mention_ mention_ mention_ mention_ jeb get num no num softbal q 's last night gopdu_,0,0.6737,0.32630000000000003
eiseonthepr rt sobertaci defund plan parenthood not someth proud gopdeb url_,0,0.6593,0.3407
rt mention_ militari not social experi purpos militari kill peopl break thing imwithhuck u_,0,1.0,0.0
rt mention_ everi time say wedg issu think mean wedgi gopdeb,0,0.6882,0.3118
rt mention_ ted cruz go person take away telescop tri witch gopdeb,0,1.0,0.0
rt mention_ know mention_ graduat stanford uofmaryland mit not -but know impress 2ndlook u_,1,0.0,1.0
rt mention_ not watch gopdeb tv not get num4,0,0.6562,0.3438
rt mention_ mention_ gopdeb mention_ proud american see bia setup trick personalattack favoru_,1,0.3368,0.6632
mention_ megyn kelli 's gopdeb perform everi bit bias obnoxi candi crowley 's num4 mention_ perform,0,0.6705,0.3295
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
chri christi say unum attorney num/num2 wasnuat url_ via mention_ gopdeb,0,1.0,0.0
oh mention_ brilliant love pleas drink red bull next debat gopdeb _uanum2_uau,1,0.0,1.0
rt mention_ guy cure racism not realiz congrat gopdeb,0,0.6364,0.3636
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.3258,0.6742
rt mention_ mention_ hug obama not deserv stage tonight _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ mitt edward everett compar deerintheheadlightsjeb jeb foxdeb gopdeb url_,0,1.0,0.0
john kasich decent one out everyon good speech gopdeb,1,0.33330000000000004,0.6667
rt mention_ excit welcom mention_ mention_ great palmetto state great gopdeb last night tu_,1,0.0,1.0
piec gopdeb mention_ john kasich winner round num perform opposit poll rank url_,1,0.0,1.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0.6484,0.3516
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.3605,0.6395
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ jebbi talk chang tax code fix job killer jebspeak give corpor tax break gopdeb,0,1.0,0.0
rt mention_ tonight 's gopdeb prove alreadi knew gop out touch polici move countri bacu_,0,1.0,0.0
rt mention_ gopdeb winner not make ass show question dumbass luthornum4,0,0.6791,0.3209
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
great time watch gopdeb last night url_,1,0.0,1.0
lol mention_ call mention_ unprofession ... todaynumth pot kettl bernienum4 gopdeb,0,1.0,0.0
surpris not seen reappear twitter whale tonight due popular gopdeb,0,0.6704,0.3296
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ ted cruz 's mutant superpow fear-mong tedcruz tedcruznum4 gopdeb gopdeb,0,1.0,0.0
actual becom republican megynkelli gopdeb donaldtrump,0,1.0,0.0
rt mention_ dear donald trump sniff coupl time head ass gopdeb,0,1.0,0.0
miss day conserv want mention_ presidenti candid know conserv ... trump gopdeb tcot,0,1.0,0.0
gopdeb top go mention_ go foxnew mention_ keep ben air url_,1,0.0,1.0
congratul mention_ make presidenti discuss knew import gopdeb,0,0.6691,0.3309
pretti sure twitter invent night like gopdeb killpeopleandbreakth,0,0.6702,0.3298
got ta hand mention_ look well hydrat tonight gopdeb,1,0.3511,0.6489
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
rt mention_ uimention_ focu group pick huckabe comment pre obama iran top moment gopdebate.u say lot thau_,0,0.6316,0.3684
rt mention_ dear senat rubio god noth republican parti ... get right gopdeb,0,1.0,0.0
mention_ republican christian know jesu not approv lie needless war ignor poor gopdeb,0,0.6934,0.3066
uimention_ nra-back bill enabl peopl sever mental ill buy gun url_ gunsens gopdeb holi crap,0,0.6835,0.3165
rt mention_ way mention_ handl debat last night mention_ would fair w/airtim appropri gopdebau_,0,0.6559,0.3441
thing illeg prostitut common better u mike huckabe gopdeb,0,1.0,0.0
hey dick cheney mayb mention_ go quick hunt trip weekend endthemad gopdeb,0,1.0,0.0
rt mention_ gopdeb hey megan kelli ... littl snarki word god question not cute clever ...,0,1.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.3469,0.6531
rt mention_ unfathom mention_ would ask wasserman-schultz postmortem gopdeb surreal url_,0,1.0,0.0
kinda dream land chri christin gopdeb,0,0.6742,0.3258
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
not success pimp depend social secur gopdeb,0,1.0,0.0
protect busi get write contract not unprepar like gop candid free num2 min consult gopdeb,0,1.0,0.0
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ jeb bush work cuban offic plead guilti defraud gov't million url_ gopdeb htu_,0,0.6841,0.3159
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt mention_ yeah liber lap dog media love gopdeb peopl actual watch mention_ loath fox pay mention_,0,0.6522,0.3478
rt mention_ mention_ question like attack mention_ u get upset got tough u ju_,1,0.2921,0.7079
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt mention_ ted cruz 's mutant superpow fear-mong tedcruz tedcruznum4 gopdeb gopdeb,0,1.0,0.0
rt mention_ trump look like oompa loompa made someth out ... gopdeb,0,1.0,0.0
gopdeb news media label 'journalist even though not singl one report way out wet paper sack,0,0.6737,0.32630000000000003
frustrat watch gopdeb woman url_,0,1.0,0.0
mention_ idiot mention_ racist nativist need new chairman.. stink.. gopdeb trumpnum4,0,1.0,0.0
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,0.6701,0.3299
mention_ captur gopdeb perfectli url_,0,0.6667,0.33330000000000004
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
rt mention_ biggest pleasant surpris tonightua gopdeb ben carson kellyfil,1,0.0,1.0
rt mention_ mention_ tri take out mention_ got azz hand play victim-card u_,0,0.6367,0.3633
wtf religion question presid gopdeb,0,1.0,0.0
rt mention_ honestli think key club candid well-spoken gopdeb,0,1.0,0.0
kill peopl break thing quot terrifi gopdeb,0,1.0,0.0
rt mention_ hey mention_ absolut fear mention_ lol refus ask question gopdebatu_,0,0.6774,0.3226
rt mention_ gopdeb opinion cruz best close remark explain plan vision america passion deu_,1,0.3723,0.6277
mention_ pander propaganda aliv well gopdeb everyon run right other-cat 2the kochbroth,0,0.6596,0.34040000000000004
gopdeb mention_ fail url_,0,1.0,0.0
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0.6526,0.34740000000000004
rand paul look woefulli underprepar came arm zinger attitud could not respond comeback gopdeb,0,1.0,0.0
rt mention_ gop land year num4 gopdeb,0,0.6779999999999999,0.3220000000000001
rt mention_ gopdeb no damn christian reviv cut out,0,0.6584,0.3416
rt mention_ across tv news aisl salut chri wallac mention_ mention_ mention_ smart sharp unflinch queu_,1,0.3209,0.6791
bell gopdeb mention_ last night like doorbel made dog go nut watch mention_ repeat tgm,0,1.0,0.0
.mention_ answer mention_ hard-hit question last night 's gopdeb mention_ mention_ url_,0,0.6491,0.3509
uimention_ fact check marco rubio say amazon largest retail itua not gopdeb url_ mouth wth leg,0,0.6742,0.3258
rt mention_ sorri mention_ not offend mention_ woman offend mention_ gopdeb kellyfil,0,0.6923,0.3077
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0.6771,0.3229
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,0,0.6566,0.34340000000000004
donald trump loyalti america american peopl not polit parti mention_ gopdeb tcot pjnet makeamericagreatagain,1,0.0,1.0
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,0.6759,0.32410000000000005
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
would say bush kasich came out last night debat quit well seem moder compar other gopdeb,1,0.31710000000000005,0.6829
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,0,1.0,0.0
rt mention_ mention_ winner earlier gopdeb beyond coupl brief moment everyon later debat mu_,0,1.0,0.0
seen far better polit debat last night 's gopdeb winner john kasich look presidenti ... percept matter,1,0.3643,0.6357
rt mention_ hillari spent gopdeb kim kany ... love see url_ url_,1,0.3034,0.6966
consensu gopdeb sever big winner no real loser yet everyon hold place -- except fiorina math,0,0.6382,0.3618
rt mention_ trump proud make money atlant citi proud file bankruptci leav gopdeb,0,0.6531,0.3469
rt mention_ wait accident eat gopdeb,0,0.6304,0.3696
start th even rnc moder drop atom bomb trump ... trump kick thru th upright gopdeb gopdeb mention_,1,0.3656,0.6344
rt mention_ berni sander would wipe floor clown feelthebern debatewithberni gopdeb,0,0.6484,0.3516
knew gopdeb rate would roof compel theatr realiti tv finest url_,0,0.6706,0.3294
rt mention_ must aw live paranoid worldview present gopdeb guy need therapi not public offu_,0,1.0,0.0
rt mention_ fox news debat no comedi laugh store ... fun gopdeb,0,1.0,0.0
rt mention_ pimp prostitu chug wine not think gon na make gopdeb,0,1.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.3187,0.6813
rt mention_ mention_ mention_ trump start off everi monologu .. liberalismsyndrom gopdeb,0,1.0,0.0
rt mention_ wonder fox debat -- get rid trump paul cruz carson _uanum2_uau gopdeb gopdeb,0,0.7105,0.2895
rt mention_ wow everybodi 's tweet mention_ mention_ bad treatment mention_ gopdeb agre,0,0.643,0.35700000000000004
rt mention_ littl gopdeb prep two best advis cruzcrew url_ url_,1,0.3214,0.6786
militari bluster gopdeb sicken wast num trillion iraq war spend num3m per f-num2 need cut not militar,0,1.0,0.0
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0.6364,0.3636
rt mention_ kasich kill easili crossov candid grab center gopdeb,1,0.0,1.0
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
rt mention_ wth mention_ realli give damn mention_ lie gopdeb url_,0,1.0,0.0
rt mention_ trump 's flaunt wealth liter noth good idea good leader gross gopdeu_,0,1.0,0.0
candid not attack mention_ fox stope speak _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,0,0.7065,0.2935
mayb tweet not game know let us spell contest profanity..u win gopdeb url_,0,1.0,0.0
rt mention_ three stat didnuat hear gopdeb sinc num4u_ aaaeunum gain num million job aaaeunemploy rate num2 aaaeuninsu_,0,0.6629,0.3371
rt mention_ donald trump never gone bankrupt ... realli donald realli donald fuck liar ... gopdeb,0,1.0,0.0
rt mention_ no differ polici candid stand sing songbook bad sonu_,0,0.6531,0.3469
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt mention_ num2 men stage discuss one woman mention_ gopdeb,0,0.6588,0.34119999999999995
realitycheck rupert murdoch valeri jarrett gush jeb bush num4elect gopdeb url_,0,0.6742,0.3258
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0.6905,0.3095
rt mention_ dare candid not elabor complex polici specif debat limit respons ncaa shou_,0,1.0,0.0
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,1,0.3163,0.6837
rt mention_ donald trump shooter mcgavin politician gopdeb,1,0.0,1.0
rt mention_ admit pay hillari attend wed jesu fangirl much would gone rock dumu_,0,0.6562,0.3438
jeb bush said republican candid better hillari berni gopdeb url_,0,1.0,0.0
bingo gopdeb kochbroth puppet wine dine last weekenda plan shame makeamericagreatagain url_,0,1.0,0.0
rt mention_ -can answer direct question -i presid -so no gopdeb,0,0.6596,0.34040000000000004
rt mention_ overnight 's gopdeb num2num household rate biggest gop debat num4/num2 num rate url_,1,0.0,1.0
rt mention_ num2 yr old son watch news heard jeb bush act love debat ask gave w. num4 elecu_,0,0.6667,0.33330000000000004
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
huckabe call bullshit partisan politics.. gopdeb,0,1.0,0.0
rt mention_ big problem face democrat get hillari sober long enough debat toot gopdeb,0,1.0,0.0
rt mention_ best close statement mention_ gopdeb,1,0.0,1.0
purport christian love thi neighbor yet verbal eviscer oppon gopdeb,0,1.0,0.0
candid know stupid pipelin not give oil state right would crap gopdeb,0,1.0,0.0
rt mention_ mainstream media would never critic democrat socialist run presid fox last nightu_,0,0.6778,0.32220000000000004
nowwww mention_ decid put name screen speak toolat alreadygoogl gopdeb,0,0.6686,0.33140000000000003
real life peopl run power offic world gopdeb url_,0,0.6629,0.3371
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,1.0,0.0
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,0,0.6599,0.3401
rt mention_ dear fox news moder forgot say chines hack start bush admin ... gopdeb,0,1.0,0.0
rt mention_ dog bark everi time doorbel sound tv last night lot bark gopdeb useabuzzeu_,0,0.6771,0.3229
rt mention_ becom accept god topic polit debat countri gopdeb shame,0,0.6828,0.31720000000000004
mention_ address plannedparenthood butcher babi profit gopdeb gopdeb,0,1.0,0.0
not see clear winner num num2 gopdeb sever good moment ben carson ted cruz not think trump well,1,0.3366,0.6634
trump substant polici ... gopdeb,0,0.6915,0.3085
rt mention_ -can answer direct question -i presid -so no gopdeb,0,0.6739,0.32609999999999995
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
anyon not will place object realiti ahead lunat liber ideolog no friend resist progressiv gopdeb,0,1.0,0.0
rubio still prefer see point critic opportun inconsist gopdeb,1,0.35050000000000003,0.6495
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
pick winner gopdeb kasich would first choic follow rubio christi,1,0.0,1.0
gopdeb not lie num4 not twitter exist googl exist jfc,0,0.6596,0.34040000000000004
great gopdeb think republican parti won whole thing great candid,1,0.3372000000000001,0.6628
omfg huckabe call out obama vilifi peopl disagre ironi gopdeb,0,1.0,0.0
mention_ bias paid off assassin mention_ gopdeb kellyfail,0,1.0,0.0
lol peopl huckabe could mention went pimp prostitut frustrat much probabl perv gopdeb,0,1.0,0.0
mention_ congrat cross num million like fb bc2dcnum2 whitecoat2whitehous gopdeb bctodcnum2,1,0.0,1.0
rt mention_ well carson not actual air forc num2 ... came wwii ... -mention_ gopdeb,0,1.0,0.0
num ridicul thing mention_ said gopdeb url_,0,1.0,0.0
mention_ ace hole ohio republican must win ohio gopdeb,1,0.3684,0.6316
anyon els thought mention_ belong prime time gopdeb,1,0.3103,0.6897
love gopdeb mention_ said god gave uncondit love give children,1,0.0,1.0
mention_ mention_ host gopdeb clear bias opinion like kindergarten question url_,0,1.0,0.0
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
rt mention_ mention_ talk similar soul num4 elect real conserv answer gou_,1,0.0,1.0
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,1.0,0.0
rt mention_ think tweet debat way media cover women polit gawd voic grate gopdeb,0,1.0,0.0
rt mention_ huckabe look like one muppet balconi name even sound like one gopdeb,0,1.0,0.0
rt mention_ abl call women pig whore take america back gopdeb,0,0.6594,0.3406
facial express donaldtrump could entir segment gopdeb,0,0.6539,0.3461
call women dehuman name not lack polit correct lack basic decenc respect gopdeb,0,1.0,0.0
would well studi lamestream media 's interpret gopdeb tomorrow morn throughout day,0,0.6897,0.3103
rt mention_ no circumst num2 men dictat abort right women num2st centuri better thatnumu_,0,0.6629,0.3371
rt mention_ kasich said yesterday want love respect everybodi pretti much mean career gop gu_,0,0.619,0.381
cruz hardbal trump smear rubio hardbal bush favorit color gopdeb,0,1.0,0.0
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0.664,0.336
lmfao rofl hahahaha would not give see num4 shit lord ron paul stage gopdeb,0,1.0,0.0
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0.6563,0.3437
mention_ tri make out like not use warrant standwithrand randpaul gopdeb,0,1.0,0.0
rt mention_ mention_ stop censor mention_ work point out racism gopdeb candid url_,0,1.0,0.0
rt mention_ mani great joke twitter tonight gopdeb not mani stage,0,1.0,0.0
gopdeb save retir paid social secur not get back num much retir stupid,0,1.0,0.0
rt mention_ donald trump admit nation tv bought candid past oh joy gopdeb,0,0.6705,0.3295
lathamnum3 rt franklin_graham 1st gopdeb -- encourag see sever candid express faith god anu_ url_,1,0.33330000000000004,0.6667
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
rt mention_ heard mention_ great debat shame not allow gopdeb,1,0.3118,0.6882
rt mention_ big winner gopdeb not scott walker johnni walker url_,0,0.6382,0.3618
order cruz rubio carson walker think rand okay gopdeb gopdeb trump hurt jeb not much,1,0.0,1.0
ironi mention_ end speech bs night first gopdeb not escap us sad,0,1.0,0.0
rt mention_ need presid whouall defend constitut restor americaua leadership world gopdeb cruzcrew url_,1,0.361,0.639
mention_ cruz disrespect trump disrespect seem fox like rhino day gopdeb,0,0.6429,0.3571
name call women not polit correct show respect mention_ gopdeb,0,0.6915,0.3085
rt mention_ mention_ rt mention_ mention_ new mention_ gopdeb url_ url_,0,1.0,0.0
love great one gopdeb url_,1,0.0,1.0
gopdeb dumptrump stop wast air time chump wast could not carri convers w world leader joke-city_uo__ue_ui,0,1.0,0.0
rt mention_ donaldtrump let honest bulli woman gopdeb,0,1.0,0.0
mention_ new mention_ gopdeb,0,1.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.33330000000000004,0.6667
rt mention_ didnuat realli gain anyth tonightua gopdeb except even greater motiv elect democrat num4 au_,0,0.6458,0.3542
sorri mention_ not offend mention_ woman offend mention_ gopdeb kellyfil,0,0.6396,0.3604000000000001
wonder slightli bad mood morn realiz due replay gopdeb head,0,1.0,0.0
answer num would smh num ppl sh not want daili call job gopdeb url_,0,1.0,0.0
rt mention_ liter could not true watch gopdeb got lousi hangov url_,0,1.0,0.0
great gopdeb trust u fire hp fire thousand american sent job oversea mention_ mention_ mention_,0,0.6598,0.34019999999999995
trump want big beauti door wall immigr door fli gopdeb wive,0,0.7134,0.2866
rt mention_ ftw ron nail came close tell megyn shut trump gopdeb url_,0,0.6701,0.3299
gopdeb not impress three fox moder handl debat,0,0.6426,0.35740000000000005
rt mention_ dear john kasich beat republican friend gay tree branch gopdeb,0,0.6535,0.34650000000000003
would not expect mention_ babi gopdeb last night jesu cri fuck pussi,0,1.0,0.0
fff highlight week includ nationalunderwearday gopdeb jonvoyag offici worst week ever tgif,0,0.6843,0.3157
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
thought gopdeb yay,1,0.3187,0.6813
rt mention_ sorri bitch go mention_ mention_ broadway rather watch gopdeb url_,0,0.6966,0.3034
rt mention_ big problem face democrat get hillari sober long enough debat toot gopdeb,0,0.6774,0.3226
rt mention_ huckabe gopdeb url_,0,0.68,0.31999999999999995
rt mention_ hate call social secur entitl govern not fund social secur employeru_,0,0.6774,0.3226
rt mention_ ye trump audienc gopdeb hilari call women fat pig tell get knee laugh awu_,0,1.0,0.0
world chang fast gopdeb,0,0.6807,0.31930000000000003
enough win center fantast kasich4u gopdeb url_,1,0.0,1.0
gopdeb mention_ mention_ mention_ realli look forward real debat candid not attack trump,0,1.0,0.0
donald trump 's toupe got feenin cotton candi mmmm yum gopdeb,0,0.6831,0.3169
gopdeb best one ever seen tact inform littl humor,1,0.0,1.0
trump must someth right lame-stream media fox karl rove news come out swing gopdeb mention_,1,0.3034,0.6966
