text,gold_label
"the ending credits do not confirm it , but it would appear that no cheerleaders were hurt in the making of francine mcdougall's sugar & spice , a cross between drop dead gorgeous and bring it on . sporadically cheesy fun , the movie is one that will probably earn such accolades as "" not too bad "" and "" could have been worse "" from most viewers . first-time write mandy nelson does come up with some wickedly funny , over-the-top gags , but most of the time the movie coasts aimlessly along like a car stuck in neutral . you will be surprised and probably not particularly pleased to learn that this is another almost-r rated film that the studio has just squeezed into a pg-13 rating , like a hippo trying on a bikini . in a scene that works precisely because it is so utterly ridiculous , he runs down the field for a touchdown as she runs along the sidelines beside him . "" love isn't all you need . "" even though it isn't worth recommending , i can unequivocally say that sugar & spice is better than most teen comedies . at worst , it's merely boring , rather than gratingly awful . and , hey , i laughed . okay , not often , but i did find several incidents humorous . given the other members of this film genre , this is more than might be expected . sugar & spice runs 1 : 33 . it is rated pg-13 for language , sex-related humor and some thematic elements and would be acceptable for teenagers . ",2
"chelsea clinton must have it rough . and , unlike child movie and tv stars , this isn't something she chose -- it's a role that was thrust upon her . though it may be slim consolation , at least her situation isn't as bleak as that of luke davenport ( brock pierce ) , the title character of disney's latest lame-brained live-action feature , first kid . to me , the concept of making a movie about the child of a president seems like a good idea . there's a dramatic goldmine inherent in the situation . while a great film could be made from this subject matter , first kid isn't it . disney doesn't want hard-hitting , welcome to the dollhouse-type realism . they want lightweight , feel-good family fare -- the kind of movie that can turn a modest profit without offending anyone . part of the problem is that , despite the title , this film isn't so much about the first son as it is about his secret agent , sam simms . simms is played by sinbad , and this is obviously a vehicle for the comic-turned-actor . in fact , it's his second starring role for disney - - he last appeared in the wretched houseguest , which played like a feature-length commercial for mcdonalds . you'd have to be blind or asleep to miss either . not everything in first kid is bad . there are times when we feel for luke , although never as deeply as we should . it probably would have helped if he hadn't started out the film as such a dislikeable brat . and some of sinbad's comic antics can't help but be funny -- this guy has got an abundance of charisma . unfortunately , comedy and light drama aren't the only things on first kid's agenda . the film ends with an extended action sequence that is ( unintentionally ) more laughable than sinbad's best routine . we get to see the star do his clint eastwood imitation by getting in the line of fire . by aiming his film at children , director david mickey evans strips the movie of all potentially interesting elements , leaving behind material likely to appeal to only the least discriminating viewers . then again , most disney live-action features are about the same , so there shouldn't be any real surprises where first kid is concerned . the just-completed democratic national convention was better-scripted than this film . ",2
"trekkies , roger nygard's energetic and hilarious documentary , brings viewers into the world of the star trek conventions . the beauty of the film is that it is good old fashion fun for trekkies and non-fans alike . ( the film generally writes off the trekkies vs . trekker polemic as not worth arguing about . ) the good-spirited movie trekkies easily forces even the most cynical viewer into fits of uncontrollable , loud giggles , yet the picture treats its subject matter with respect and a certain awe . in the opening credits the movie reminds us that trekkies are the only fan group listed in the oxford english dictionary ( oed ) . unless you've been to the conventions , i posit that you have no idea of the dedication of some of the fans . one pointed out , apologetically , that the stripe on his new uniform was slightly inaccurate . others talked about how many star trek conventions they had attended , several dozen being typical and hundreds not unheard of . arguably the most famous of all the trekkies , she wears her uniform every waking hour as many die-hard fans do . she doesn't quite understand all of the uproar . along with the laugher the show evokes , there is an equal measure of sincere appreciation for people with such loyalty . and their infectious joy provokes a certain envy of their enjoyment . few other avocations could give this much satisfaction . ( for the record , i'm not a star trek fan although i have seen some of the movies . ) the film interviews the various star trek series's stars as well as its fans . at one , the actor who plays q was so sick that he thought he would have to cancel . with dedication comes a certain amount of stupidity . not just flitting among people , the documentary takes the time to let you get to know the trekkies . the movie bogs down only briefly when it tries to argue the series's larger meaning about diversity and humanitarian concerns . sandwiched in-between the levity , the switch in tone doesn't work . he fits right in . trekkies runs a breezy 1 : 26 . it is not rated but would be pg for brief sexual references and would be fine for all ages . ",1
"cumming and leigh , who jointly wrote and directed the anniversary party , invited their real-life friends to star with them in it , which gives the film a killer ensemble cast . how often do you get to see the likes of cumming , leigh , jane adams , jennifer beals , phoebe cates , kevin kline , gwyneth paltrow , parker posey and john c . reilly in the same movie ? with this impressive talent , they make an indie-budget film that has more edge , skill and pizzazz than you normally find in such productions . to add even more icing to this cinematic cake , respected cinematographer john bailey ( ordinary people and as good as it gets ) demonstrates that digital video can indeed look sharp , sumptuous and generally steady . normally , indie directors are willing to accept dv movies that appear so ugly that they remind you of your neighbor's bad home videos . joe , who is described by one character as a "" sexually ambivalent manchild , "" clearly has more than a directorial interest in skye , which sally resents . skye , who is a big fan of sally's pictures , tells her , "" i've been watching your movies since i was 4 , "" which , of course , only reminds sally that she's no longer an ing ? nue . skye goes on to remark that when she was in drug rehab -- the second time -- she wasn't allowed to watch sally's drug movie because the acting was too realistic . always so jittery that she seems in danger of leaping off the screen , clair has a long , revealing nude scene that will make you want to bring her a robe to cover up . the comedy turns more serious as the story advances , and the funniest lines usually have aspects of both humor and drama . it's a bitingly true commentary on parenthood . the script is filled with such little gems of wisdom . it is rated r for language , drug use and nudity and would be acceptable for older teenagers . just send me a letter with the word "" subscribe "" in the subject line . ",1
"how can a bad film be good ? well , in the hands of edgar g . ulmer , it is possible to end a film with an overbearing melodramatic paranoia to it , on the edgy words of the protagonist , who wonders to himself how , "" fate could put the finger on you and me for no good reason at all , "" and not be laughed at as pretentious dialogue . instead , this work becomes a memorable cult film that can so easily in lesser hands than the skilled ulmer , have fallen into the realm of inanity , but here becomes a strong film about the meaning of fate . what is most amazing , though , is that this film was shot in six days in a poverty row studio on an extremely low budget , without an attempt to get any location shots for a story that centers around a cross-country hitchhiking trip , and yet it remains gritty and realistic even if the film is full of technical errors . it remains fully a part of the rich history of b&w noir films . it is also an example of what the big studios can't seem to do well , how in their attempt to make a film that is pleasing to a large market share of the audience , they too often lose track of how interesting a story can be without the usual formula applied to it or the need for making it glitzy , and they fail to get into the soul of their stars , where they should have been going in the first place . which might explain how this poorly acted , weakly-crafted story , was so much applauded by film buffs that it has reached classical cult status in film lore and is even revered by certain noted directors such as martin scorsese , and was held-up by the french movie critics as a work of true art when they discovered the neglected film in 1950 . in a voiceover , he asks , "" did you ever want to forget anything and can't because there is always something that comes up to remind you of what you were trying to forget ? "" the most memorable part of the film , the part that seemed the eeriest and most convincing comes next , as al starts to panic and can't think clearly . he goes over in his mind the choices he has , as he keeps saying to himself who would believe me if i told them what happened : 1 ) my first instinct tells me to run . 2 ) the next possibility is to sit tight and wait for the cops . his weak character and not his criminal act of stealing haskell's identity are the cause of his downfall . ulmer has created an unusually bleak character study , that plays like a mesmerizing confession , as the hero has the intangible quality of innocence going for him , which adds a seductive quality to his character for those in the audience , such as me , who can appreciate his natural inclination not to trust the authorities , even when that seems to be the most rational thing to do in the dire predicament he was in . to understand that , is to begin to understand the power of a noir film , probably the most original cinematic work the american film industry has produced . the noir hero is just not like the other hollywood heroes ; he does not see the world in technicolor . ",1
"dirty ballet dancing , released under the pseudonym of center stage , tries to make the hard and competitive world of ballet dancing as much fun as rock and roll . not since jennifer grey and patrick swayze cut a rug in the catskills has a movie so wanted to demonstrate the sensuous joy of moving one's body to a beat . although center stage doesn't really find its groove until the last act , its dance numbers are well worth the price of admission . just try to forgive the amount of celluloid director nicholas hytner ( the object of my affection and the crucible ) wastes on the story's hackneyed romances . screenwriter carol heikkinen subscribes to the "" one of "" theory of script design , so the dozens of dancers include : one gay , one bulimic , one not skinny , one loud mouth , one black male and one hispanic female . the rest are so interchangeable that you'll wish that they had numbers on them to make it easier to tell them apart . and since the writer doesn't want to make a choice , she tries to shoehorn in way too many stories , all at the expense of the dance sequences , which is the only reason to see the movie in the first place . one of the film's most instructive and fascinating segments has the ballet dancers using everything from fire to water in order to get their toe shoes into just the right shape . the dancers endure incredible pain for the slim chance that they'll hit the big time , and the chorus -- in which you can tell your friends that you're the third one from the left -- is the most that even the better students can realistically hope for . speaking almost in whispers , the instructors give their generally mild critiques . light-years away from the drill instructor style that one would expect , they are so quiet that it's a miracle that the dancers can hear them . but the story's limitations become mere quibbles when the dancing starts . the best of the dancers , ethan stiefel as cooper nielsen , amazes us with his high flying , twirling bravado . when he engages another in a dazzling dancing duel , there's never any question as to who will emerge as the winner . although not his equal in technical skill , amanda schull as jody sawyer , plays the dancer with the most heart . when they perform the long ending sequence together , the movie sizzles , and the choreography wows us with its inviting originality . see it first on the big screen , and later , when it goes to video , hit the fast-forward button every time the dancing stops . it is rated pg-13 for language and some sensuality and would be fine for kids around 11 or 12 and up . ",2
"there is a movement afoot in the movie business to restore some of the great classic films so that this generation can see them afresh . some of the work like that done on the umbrellas of cherbourg allows the movie to be better even than that seen by even the original movie audience . so it is with the restoration of alfred hitchcock's 1958 masterpiece vertigo . working with some of the original master tapes , the restorers have given the film a digital stereo sound track . hearing bernard herrmann's music conducted by that great master muir mathieson makes the effort worthwhile . his haunting melodies are quite dramatic with the horns using their lowest notes . that the restorers also give us a cleaned up print and vastly improved color rendition is a bonus . restoration is a difficult process depending on many factors . here the result is less than perfect , which is not meant as a criticism . the interior sequences are bursting with rich and highly textured colors , but the exterior ones still seem a bit washed out . there are a couple of scenes where the print gets too dark and where the color matching is off . on the whole , however , the restoration works , and it is a joy to see this classic in its full glory . this feeling of acrophobia or vertigo is nothing more than a plot device . it provides the glue that holds the mystery of the story together . what makes the film so compelling are the characters swept up in the vertigo of the mystery . bel geddes is easily the most likable actor in the story . midge's costumes by the great edith head and the make-up by wally westmore give her the image of a good looking nerd . she has attractive but overly conspicuous glasses , and clothes that are all too sensible . if you love san francisco as much as i do , and especially if you live near it as i do , the movie provides more gorgeous san francisco settings for you to savor than any other movie . period . it was an awful film , but as i sat watching the expensive and slow minutia of a film shoot , i keep reflecting back to hitchcock's work there over three decades earlier and in the same spot outside . the camera work by robert burks is a masterful blend of wide-angle zooms to create the vertigo effect in the audience and of a traditional and panoramic approach . the automobile's role in movies has changed dramatically . alfred hitchcock is the king of the mysteries , which is not to say that his are without logical flaws . now that you ask , yes , hitchcock does his standard quick walk through one of the scenes . this "" where's waldo "" is a favorite of hitchcock fans like myself , and i certainly will give you no hints when this occurs . novak gives a wooden performance in the first half , but is quite intriguing in the second when she comes back to life as judy barton . stewart has not given a bad performance in his life . his acting as an obsessed man in vertigo is good , but not his best . just a couple of examples . ultimately what makes vertigo work so well is the direction by the great master and the stunning music and visuals . my main criticism of the film is that the editing by george tomasini is too slow . the film would have been more effective if more tightly focused and about fifteen more minutes had been left on the cutting room floor . the ending of the show is perfect and shocking if you have never seen it before . vertigo remains a classic bit of cinema that is worth seeing again . i would love to see some local theater do an alfred hitchcock festival . hint . hint . vertigo runs 2 : 08 . it is not rated but would be pg today due solely to the falling scenes . there is no sex , nudity , or bad language . the film will probably only interest kids say ten and up , but would be acceptable kids a little younger . i strongly recommend you check out the restoration now on the big screen as it was meant to be seen and heard . i give the film * * * 1/2 . * * * * = one of the top few films of this or any year . a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = one of the worst films of this or any year . totally unbearable . opinions expressed are mine and not meant to reflect my employer's . ",1
"moreau boldly announces that it is a movie not to be ignored . not since seven have i seen such impressive opening credits . that the movie turned out to be as much a religious allegory as an h . g . wells science fiction story , i would have never guessed . i asked several of the other critics after the press screening if they knew if the book had the religious aspects in it , but having not read the book in years , none of them had any idea . personally , i have no problem enjoying stories that are very loose adaptations of books , but still i wondered . i love wells , and this is the first book of his to be made into a movie in twenty years , the last being empire of the ants . you may remember british actor thewlis from his many recent roles including dragonheart , restoration , and black beauty , which is still his best . he is one handsome guy in this getup , but i still do not know why norma moriceau chose this costume for kilmer . even stranger , but somewhat more appropriate is the all white outfit and gloves along with the white pancake makeup that marlon brando wears as dr . moreau . got so bad you couldn't cut a rat without reading him his rights . "" he taunts douglas with , "" what are you going to say , 'mayday . i'm being held by a pig lady . ' "" i vacillated between being absolutely fascinated by this story and wanting the animals to eat brando and kilmer because their acting is so bad . given all of the drugs used and give the look of the cast , another title for the film could have been planet of the apes gets stoned . notice too that the doctor is clearly playing the role of the pope . the script by walon green , michael herr , ron hutchinson , and richard stanley is quite involving . if you like , or at least can ignore , the heavy religious overtones , the script is quite good . it drags some in the middle but it starts and ends strong . director frankenheimer and editor paul rubell know how to craft a high energy presentation that most of the time keeps you on the edge of your seat . moreau would have been much better , but i liked it , flaws and all . the tacked on epilogue message is a lame attempt to justify the religious aspects of the film . they need no justification . you can like them or not , but the epilogue adds nothing and is trite . moreau runs a little over an hour and a half . they did not have a information package available at the screening so i am at a lost for some of the details . the film is rated pg-13 . there is no sex or nudity . the language is mild and the deaths are not very graphic . it would be fine for most kids over say eight . i recommend the picture to you and give * * * . * * * * = one of the top few films of this or any year . a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = one of the worst films of this or any year . totally unbearable . opinions expressed are mine and not meant to reflect my employer's . ",1
"screenplay : rod lurie . director : rod lurie . mpaa rating : r ( profanity , sexual situations , adult themes ) running time : 125 minutes . it's clear that lurie has a lot of interesting things say about contemporary american politics on a national level . it's equally clear that he still has a few things to learn about turning those things into smoothly satisfying film stories . questions regarding the pertinence of private life to public service have certainly been part of the political landscape in recent years , making the contender's subject matter timely food for thought . oldman makes for a superb antagonist as the cutthroat runyon , whose motivations are always swaying between genuine conviction that hanson isn't ready for the job and retribution for earlier political losses to the president . there are fine moments exploring the slippery slopes on which politicians walk in order to gain power , none more effective than a scene in which hanson -- armed with information that could allow her to make an effective personal attack on runyon -- is forced to decide whether or not to use it . the excruciatingly long silence in that scene says more about the tension between principle and expedience than any line of dialogue . that's also one of the few moments in the contender when lurie nails the timing of a scene . throughout the film , there's a sense that virtually every scene is about a minute too short , that virtually every character or sub-plot has been short-changed in some fashion . hanson herself remains enigmatic through much of the film , robbing the film of a real protagonist for the audience to embrace . and lurie sticks too closely to the insider wheelings and dealings , never venturing into the realm of public opinion to explore how scandals affect the public . the contender has the scope of an epic political drama without enough of the detail . fortunately for lurie , he scores several points for detail with jeff bridges' performance as president evans . plenty of actors have essayed portrayals of american presidents with an emphasis either on sheer authoritative presence or flawed humanity . bridges nails both , switching from genial charm to icy political determination in the blink of an eye . it's a near-perfect piece of film acting , capturing every one of a modern chief executive's many faces ; he even gives a kick to the obligatory climactic preachy-speechy . that's the only bit of greatness the contender can muster , however ; it's otherwise a merely solid piece of drama . perhaps next time around , rod lurie will pick up a few lessons from bridges on putting all the pieces together around a persuasive ideological core . such is the stuff of a great leader , whether behind the camera , or behind the desk in the oval office . see the screening room for details , or reply to this message with subject "" subscribe "" . ",1
"jb : fred , let's begin by talking a little about your reaction to universal pictures' big-screen version of the flintstones . ff : i think kids will like it , and maybe some grown-ups , too . it was . . . cute . jb : that doesn't sound very enthusiastic . ff : frankly , i hoped for more . i mean , the special effects are pretty good , and the costumes and set design are impressive , but somehow those guys on the screen don't always seem like me and barney . jb : how so ? barney is short and stocky , but rick is thin . not as skinny . jb : how about john goodman's performance as you ? ff : ( after a pause ) he has the mannerisms right , and the level of energy , but he plays me a little too stupid . now , i'm no genius or nothing , but i was never that dumb on tv . in fact , most of the time , i was the one with the "" ideas . "" jb : to me , goodman seems to play you as a jackie gleason-type . that was intended , i'm sure , since the original flintstones was a takeoff on the honeymooners . ff : yup . you know , when we heard there was going to be a major studio production of the flintstones , both barney and i auditioned . ff : except for a couple of cameos for me , we got turned down . told that we were "" too animated . "" can you believe that ? as if john goodman--who is a fine actor for a real person--can improve on the original . jb : how about elizabeth perkins as your wife ? ff : her , i could believe . jb : script-wise , how do you think the movie fares ? ff : you've heard the stories that there were thirty-two writers , right ? jb : yes . ff : it seems like it . the quality of the writing is a notch below that of our show . most of the jokes aren't as witty , and the laughs come less frequently . maybe it's because so many of the things they do in the movie are lifted directly from the show , but a lot of stuff seems stale . jb : how about the plot ? ff : yeah . and in the process , i get such a swelled head that i forgot who my real friends are . pretty standard stuff . jb : strictly from an entertainment perspective , how would you rate the flintstones ? various critics have called it everything from "" yabba dabba don't "" to "" yabba dabba doo-doo . "" as you know from watching the show , the rubbles and us go to the drive-in a lot , so we know a thing or two about movies . the flintstones isn't a great motion picture , and it's definitely not art , but it's fun in a silly sort of way . maybe a little too long--dino fell asleep halfway through- but not too bad . i'm a little surprised at the really vicious things people are saying . jb : thank you for your time , fred . this has been an interesting conversation . if the flintstones makes more than $100 million , we'll talk to you again when the inevitable sequel comes out . ",2
"screenplay : richard curtis . director : mike newell . where romantic comedy is concerned , i am a tough sell . too many of them seem to put across the impression that all you need to do is put two people on the screen and have them end up together , regardless of whether or not they are developed with an interesting conflict ( or even speak to one another , as in the monstrously overhyped sleepless in seattle ) . i'm not going to turn into a pile of goo every time i see a screen kiss , but i will respond if i've spent two hours with two well-developed characters who seem to belong together . the new british comedy four weddings and a funeral delivers only halfway . hugh grant turns in a charming , star-making performance in this uneven character piece , but andie macdowell always appears to be more of a prop than a person . four weddings and a funeral was written by richard curtis , co-creator of the popular british television import "" black adder , "" a series not renowned for its sentimentality . and four weddings is extremely winning when it's not focusing on relationships . there are enough of these lively set pieces that four weddings rarely lags for too long , and the laughs come at fairly regular intervals . part of the problem is that in an attempt to create yet another ensemble friends piece he overloads the film with supporting characters , giving short shrift to the crucial relationship between charles and carrie . only james fleet , as befuddled aristocrat tom , provides any spark to the proceedings . the simple fact is that i kept losing track of the relationships between all these people , and didn't particularly care when i could figure them out . this lack of focus is inexcusable considering the cursory treatment carrie's character is given . part of four weddings and a funeral's message about love is that we should all be looking for that one person who makes "" lightning strike , "" and while the romantic sentiment is laudable it also assumes that we as an audience should recognize it when we see it . hugh grant , looking frighteningly like harold lloyd in his horn-rims , is an absolute delight ; he turns charles into a wonderful , funny , fallible character , and we want to see him happy . but carrie is simply a plot device . we know virtually nothing about her except that charles has a crush on her , and andie macdowell is not subtle enough an actress to fill in the blanks . it also might have been helpful to understand charles' romantic history better , which could have been accomplished through a more complete picture of ex-girlfriend henrietta , but that too is absent . there is much to recommend four weddings and a funeral as a comedy ; it's bright and spirited and well-paced . as a romance , it leaves much to be desired . . . primarily a second party for the romantic pairing . ",1
"imagine an indiana jones sequel with harrison ford replaced by a minor actor whose repertoire consists mainly of small parts in a dozen obscure films . the 1993 direct-to-video sequel to disney's huge hit aladdin , titled the return of jafar , has all of the main actors back save one . but that one , robin williams , was the only reason for aladdin's success in the first place . replacing williams in the role of the genie is dan castellaneta , an actor whose most recent picture was space jam in which he appeared 24th in the credits and played the role of "" male fan . "" suffice it to say that he is no robin williams . to be fair to dan castellaneta , the plot for the return of jafar can be summarized as let's get the old cast together , have them cavort in the same settings , sing some songs and generally kill the minimum amount of time necessary for something to be called a movie rather than a short . in this case , the picture does fill 66 minutes of video tape and can , therefore , just barely be legitimately referred to as a feature length movie . with his toothy smile and boyish good looks , aladdin is back along with his gorgeous girlfriend jasmine , wearing her same slightly revealing costume . their voices are done by scott weinger and linda larkin and , like most of the rest of the cast with the exception of williams , are the same as in the original . in a movie about which it is hard to find positive things to say , the songs , while far from memorable , at least are tuneful and full of energy . before watching this tape , we tried the 1970 movie scrooge with albert finney , where the songs are so pitiful that they sound more like sung dialog . the songs in the return of jafar , none of which i can remember now , did have at least possess plenty of pep and sounded like real songs . jafar ( jonathan freeman ) with his sinister little goatee is up to his old tricks -- like most of this unimaginative movie , there are few new tricks . the show plays more like a series of outtakes from the original than a sequel . the only way you can tell this is not the case is the absence of williams . the jokes are not particularly funny or original . even disney's usual superlative animation isn't up to par . looking at the credits , it appears that much of the drawing was farmed out . all and all , the return of jafar is a pretty lame film . the return of jafar runs 1 : 06 , which means less than an hour if you exclude the credits . it is not rated but would be a g and is suitable for all ages . my son jeffrey , age 8 , thought it was "" pretty good , "" and claimed he liked it almost as much as the original since the same characters are back . ",2
"as the director told us , he took everything you assume about tough killers and did just the opposite in the design of the character . as in most of the movie , the director cannot resist the urge to telegraph the punch lines to his jokes . we know from the moment we see belushi that he is the movie's yoda figure and isn't a limo driver at all . the director takes this so much to heart that the movie is too predictable . assume the opposite , and you are almost always right . the movie , which is heavy on the sight gags , has them using a tiny men in black-sized gun with a nipple from a baby's bottle for a silencer . for target practice they shoot water-filled balloons with smilies . the movie's proclivity for such excessive "" cuteness "" may begin to wear on your nerves after a while , but , whenever it does , angel reappears and the movie picks back up again . the movie ends with a twist that is satisfying and only partially predictable . even if it produces few significant laughs , angel's dance is an entertaining motion picture that will leave you smiling . it is not rated but would be an r for some sexuality , profanity , nudity and comic violence and would be fine for most teenagers . ",2
"the sound of music ( 1965 ) was one of the most popular films of the 1960s . although a bit corny , it is a joyous musical odyssey suitable for the entire family . today , too often what goes for musicals , see for example evita , is little more that a show with a single decent song . in the sound of music every song is tuneful and most are memorable and moving . some shows are meant to be seen in a movie theater on a large screen with an impressive sound system to match . the sound of music is one of them . nevertheless , our family enjoyed it at home . we have a high quality home theater setup , but the full effect can only be experienced in a real theater . i have not seen the film that way in thirty years . this review is from the home viewing rather than my memory . the academy award for best picture for 1965 went to the sound of music as did that for director robert wise . ( you can read my recent review of his quite different film from 1951 , the day the earth stood still . ) the film also garnered the award for music and editing plus many nominations . only the supporting actress nomination to peggy wood as mother abbess did not make sense to me . wood had a somewhat insignificant role and did not impress me with her acting in it . nicely done , but nothing outstanding . although i never saw mary martin as maria , it is hard for me to believe she could have had the infectious joy and energy that andrews brought to the role . this is hard to describe other than to say it is a blend of a travelogue , a nature documentary , a musical , and a cinematographic tour de force wrapped into one . all i can say is that it would have been a hard choice to choose between them . he films it in a hazy pale blue with a white that sparkles . when the two teenagers in the room make eyes at each other in the romantic environment , you will feel like an adolescent all over again . it is a truly magical scene . the movie is filled with songs , and there are even some simple dance numbers . i can remember a time when i was a teenager like him and one kiss from a girl , especially a beautiful one , could evoke a response as strong as rolfe's . times change and teenagers are regretfully much more sexually sophisticated now . still , the lone kiss in that scene remains powerful . in a show that is so upbeat it has been criticized as being sappy , there is the tension of the looming war . "" just make sure it doesn't happen to you . "" although this war reality is ever-present and although the film is based on a true story , the movie feels like a lovely and enduring fairy tale . this is a movie filled with exuberance , memorable songs , and great beauty . the sound of music runs 2 : 55 . a bit long for a musical , but it is a lot of fun . the movie is not rated but would be a g . there is no sex , nudity , violence , or profanity . my son jeffrey , age 7 1/2 , gave it a thumb almost totally up . his only complaint was that he thought the ending should have told us more about what happens to them later . i agree and recommend it strongly to your family . i give it * * * 1/2 . * * * * = one of the top few films of this or any year . a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = one of the worst films of this or any year . totally unbearable . review written on : january 2 , 1997 opinions expressed are mine and not meant to reflect my employer's . ",1
"as zorro wins the match , elena grabs a hat to cover herself just fast enough so that the film can keep its pg-13 rating . if the audience has by then grown tired of this overly long and confusing production , this sensuous sword fight will easily rejuvenate their interest in the movie . the mask of zorro by goldeneye's director martin campbell features lavish sets and golden cinematography in addition to swashbuckling action and an uncountable number of explosions . the script by john eskow and godzilla's terry rossio and ted elliott is the film's low point . so confusing that you may never get straight who is fighting whom and why , the movie is sorely in need of a narrator . they open the movie with a huge block of text which helps some if the audience can remember it all . the good news is that swordmaster bob anderson choreographed the sword fights beautifully . you'll recognize anderson's techniques and style . it is best to enjoy the fight sequences and ignore the bewildering explanations of who is on what side and why . stick to the basic rule that zorro and the peasants are good and that anyone with money is bad , and you'll be able to follow enough of the storyline to get you by . banderas with true comedic flair uses great bravado and lots of luck but less than the requisite skill in his first attempts at challenging dozens of men . most of the story is a rehash of numerous others . if you love swashbucklers or if you're a banderas fan , you'll probably want to put the movie in your must-see category . the mask of zorro runs way too long at 2 : 16 . it is rated pg-13 for some intense action and violence and would be fine for kids around 9 or 10 and up . my son jeffrey , age 9 , said the movie was "" really good "" and gave it * * * . he liked all of the swordplay , but was frightened by such scenes as the realistic pickled head and hand in a jar . ",2
"director : mel smith . a couple of years ago , director barry levinson made a movie based on a twenty-year-old idea . this pet project was loud , heavy-handed and self-indulgent , and clearly showed why it hadn't been made twenty years earlier : it wasn't a very good idea . however , levinson had acquired the cachet to make any movie he wanted to make , so he made toys . george lucas has even more cachet , and he also decided to produce a twenty-year-old idea . radioland murders is an attempt at farce that is simply chaotic and grating , and its frantic pace can't disguise the fact that it just isn't funny . however , there is a lot more going on backstage than onstage . for nearly its entire first hour , radioland murders succeeded primarily in giving me a terrible headache . the story rockets from character to character , lingering just long enough to let us see that each one is defined almost exclusively by a single annoying character trait . subtle nuance in characterization may be too much to expect from a broad comedy like radioland murders , but it's still a problem when virtually the entire cast is so irritatingly one-note that you begin hoping various characters will be the next to die . they are also stuck with dialogue that must have had whiskers on it in 1939 , like the ever-uproarious "" you may think you know what i know , but i don't think you know what you think you know "" bit . the slapstick is better , but it too is simply too stale to sustain the energy . every time he does so , radioland murders just stops dead , and it's not worth the jerky ride simply to see cameos by billy barty , rosemary clooney and george burns . ultimately , that decision is indicative of what is most wrong with radioland murders : no one seems clear exactly what it is supposed to be . a backstage farce a la noises off ? a romantic comedy ? lucas and his team of screenwriters seem to want it all , and as a result they end up without much of anything . radioland murders is one of those unfortunate films which equates loud and fast with entertaining , when in reality it's simply noisy and busy . ",0
"the brightly written script got lots of laughs from our audience . i believe him . dinner and a movie runs a fast and funny 1 : 25 . it is not rated but would probably be pg . it has nothing to offend anyone of any age although one would probably have to be at least 9 to be interested in the material . just send me a letter with the word "" subscribe "" in the subject line . ",1
"well , this cure might work on film , and who knows , this information might have some medical merit that i am not aware of , but as part of the plot , stefan as the healer , ingratiating himself with the composer to break his musical silence and give it all for the world of music , started to give me a headache , as it reminded me of all the formula films of this nature that i have sat through in the past , thinking that this easily could have been the theme of a sports film or a multitude of other films , and that the splendid idea that opened the picture was about to be destroyed by contrivance and implausibility . o great muses , where are you when the filmmaker needed you most ! the moral of the story centers around whether you believe one's self-sacrifice for the good of the world is a genuine and necessary one , or that unfilled desires are the height of all deceits . these and other interesting questions could have been delved into , if the plot wasn't so ludicrous , and if the film wasn't so uninspired , as to make it almost unbearable to stomach . tis a pity ! ",0
"this is a grim morality tale that can't help putting you in someone else's shoes , wondering what you would do if you were in the same situation . instead , he does the most savage thing he could possibly do , he gets igor , who is becoming very squeamish at this point , to help him bury amidou in concrete , even if he is aware that amidou is still barely alive . how cruel can people be to others ! . . . but something has happened to the kid . la promesse has the harsh reality to it that a documentary might have , and considering that the sibling film directors are acclaimed documentary directors for over two decades , it is easy to see that even though this story is fictionalized it , neverthess , is filmed in the manner of the very real experiences that the filmmakers have noted going on in modern europe . the three main characters of the story are cast perfectly . the film could have been done from the father's point of view instead of the son's ; and , even more interestingly , from assita's ( the widow ) way of seeing things , and the film would have still had a tremendous impact . but there is an unmistakable presence she has , that clearly shows the nobility of her character , especially when contrasted with all those around her whose minds are so blemished . roger is one of the slimiest guys you could ever meet , someone who tries to pretend he is good but it so obviously not , that it is written all over him what he really is . there is room for us to see in him what makes him act the way he does , that he is not that far removed from the consciousness' of the ordinary man in the street , except for his utter lack of decorum and any sort of social conscience . from his point of view , we could see that he is only looking out for number one , thinking , that if he doesn't , who else will . but they can't see anything wrong . this powerful tale is unflinchingly honest and moving . it casts a dark shadow over a civilized country's technological prowess in the world , and questions its humanity and moral perspectives . it does so in a most tangible way , in a way that should be a disturbing reminder of how complex the problem of immigration is , in a film that is piercingly on target as a challenge for the european countrys to keep their "" promise "" to the immigrants and to see how corrupt their system is and how it doesn't really stop these powerless people from being exploited . ",1
