text,gold_label,crowd_label,conf0,conf1
"<span class=""chemical"">morphine</span>. <span class=""disease"">analgesia</span>. Animal studies showed potentiation of <span class=""disease"">analgesia</span> induced by ketamine and <span class=""chemical"">morphine</span>.",1,1,0,1
"<span class=""chemical"">2',5'-oligoadenylate</span>. <span class=""disease"">HCL/hairy cell leukemia</span>. In ten patients with <span class=""disease"">hairy cell leukemia</span> (<span class=""disease"">HCL</span>) and seven patients with other B-cell chronic leukemias (BCL), we have studied the intracellular <span class=""chemical"">2',5'-oligoadenylate</span> synthetase (2,5OAS) activity of the mononuclear cells before, 4 h, 24 h, and 48 h after pentostatin administration.",0,0,1,0
"<span class=""chemical"">Schiff base</span>. <span class=""disease"">cancer</span>. Anti-<span class=""disease"">cancer</span> activity and mutagenic potential of novel copper(II) quinolinone <span class=""chemical"">Schiff base</span> complexes in hepatocarcinoma cells.",0,0,1,0
"<span class=""chemical"">corticosteroids</span>. <span class=""disease"">her disease</span>. Although the patient initially stabilized under therapy with <span class=""chemical"">corticosteroids</span>, plasma exchange, and mitoxantrone, severe cognitive impairment persisted and she eventually died from the sequelae of <span class=""disease"">her disease</span>.",0,0,1,0
"<span class=""chemical"">naftidrofuryl</span>. <span class=""disease"">hypotensive</span>. It suggested that <span class=""chemical"">naftidrofuryl</span> might be administered as a useful complement to conventional <span class=""disease"">hypotensive</span> therapy, since it acts positively on the glaucomatous optic nerve damage.",0,0,1,0
"<span class=""chemical"">glutamine</span>. <span class=""disease"">tumor</span>. In vitro evidence of the dependence of <span class=""disease"">tumor</span> growth on <span class=""chemical"">glutamine</span> has deterred its use in the clinic setting.",1,1,0.1924,0.8076
"<span class=""chemical"">Polyethylene glycol</span>. <span class=""disease"">renal cell carcinoma</span>. <span class=""chemical"">Polyethylene glycol</span> conjugated interleukin-2: clinical and immunologic effects in patients with advanced <span class=""disease"">renal cell carcinoma</span>.",1,0,0.8059999999999999,0.19400000000000006
"<span class=""chemical"">morphine</span>. <span class=""disease"">cancer</span>. Twenty-one consecutive <span class=""disease"">cancer</span> patients with <span class=""chemical"">morphine</span>-induced delirium underwent opioid rotation to fentanyl.",0,0,1,0
"<span class=""chemical"">propofol</span>. <span class=""disease"">diabetic</span>. In a randomized, single-blinded, placebo-controlled prospective study, serum troponin I concentration (cTnI) (baseline, and 1, 6, 12, 24, 48, and 72 h postoperatively) were measured during isoflurane/sufentanil or <span class=""chemical"">propofol</span>/sufentanil anesthesia with or without RIPC (three 5-min periods of intermittent left upper arm ischemia with 5 min reperfusion each) in non-<span class=""disease"">diabetic</span> patients (n = 72) with three-vessel coronary artery disease (ClinicalTrials.gov NCT01406678).",0,0,1,0
"<span class=""chemical"">DMBA</span>. <span class=""disease"">tumor</span>. Vorozole, like ovariectomy, almost completely reduces <span class=""disease"">tumor</span> growth in the <span class=""chemical"">DMBA</span>-induced mammary carcinoma model in the rat.",0,0,0.6016,0.3984
"<span class=""chemical"">carbon</span>. <span class=""disease"">toxicity</span>. Understanding the <span class=""disease"">toxicity</span> of <span class=""chemical"">carbon</span> nanotubes in the environment is crucial to the control of nanomaterials in producing and processing and the assessment of health risk for human: a review.",1,1,0.18910000000000005,0.8109
"<span class=""chemical"">risperidone</span>. <span class=""disease"">mania</span>. Olanzapine, like <span class=""chemical"">risperidone</span>, has also been associated with onset of <span class=""disease"">mania</span> in adults.",1,1,0,1
"<span class=""chemical"">Pregabalin</span>. <span class=""disease"">somnolence</span>. <span class=""chemical"">Pregabalin</span> was well tolerated, and the most common adverse events were dizziness and <span class=""disease"">somnolence</span>.",1,1,0,1
"<span class=""chemical"">MTX</span>. <span class=""disease"">toxicity</span>. Clinically significant drug interactions are not frequently cited as risk factors for <span class=""chemical"">MTX</span> hematologic <span class=""disease"">toxicity</span>.",1,1,0.3913,0.6087
"<span class=""chemical"">sertraline</span>. <span class=""disease"">depression</span>. One hundred patients with major <span class=""disease"">depression</span> who had discontinued fluoxetine because of side effects were enrolled in a multicenter, open, 8-week study of <span class=""chemical"">sertraline</span>.",0,0,1,0
"<span class=""chemical"">mycophenolic acid</span>. <span class=""disease"">GI complications</span>. An unrestricted literature search (1980-January 2012) was performed with MEDLINE and EMBASE using the following key words: drug-drug interaction, enteric-coated <span class=""chemical"">mycophenolic acid</span>, <span class=""disease"">GI complications</span>, mycophenolate mofetil, solid organ transplant, and proton pump inhibitor, including individual agents within the class.",0,0,0.7945,0.2055
"<span class=""chemical"">Clozapine</span>. <span class=""disease"">seizure</span>. <span class=""chemical"">Clozapine</span> also has an increased <span class=""disease"">seizure</span> risk, therefore a baseline electroencephalogram should be performed, as well as continued vigilance for this adverse effect.",1,1,0,1
"<span class=""chemical"">inositol</span>. <span class=""disease"">APS</span>. These data suggest that a strategy for development of therapeutic agents for <span class=""disease"">APS</span> may be based on the use of small cyclic, organic oligoanions such as <span class=""chemical"">inositol</span> derivatives to act as ligands for lysine residues at the PL binding site of beta 2GPI.",1,0,1,0
"<span class=""chemical"">asenapine</span>. <span class=""disease"">somnolence</span>. In a pooled analysis of the monotherapy trials, the most common adverse events (occurring in ä´ 5% of patients and at twice the incidence of placebo) reported during acute phase <span class=""chemical"">asenapine</span> monotherapy for bipolar mania were <span class=""disease"">somnolence</span>, dizziness, extrapyramidal symptoms (EPS, other than akathisia) and increased bodyweight, which were similar in nature to those occurring during longer-term monotherapy with <span class=""chemical"">asenapine</span>.",1,1,0.1868,0.8132
"<span class=""chemical"">roflumilast</span>. <span class=""disease"">COPD</span>. In a placebo-controlled, double-blind, parallel-group, multicenter, phase 3 study, patients of Chinese, Malay, and Indian ethnicity (N = 626) with severe to very severe <span class=""disease"">COPD</span> were randomized 1:1 to receive either <span class=""chemical"">roflumilast</span> 500 ë_g once daily or placebo for 24 weeks.",0,0,0.8174,0.1826
"<span class=""chemical"">sorafenib</span>. <span class=""disease"">toxicity</span>. The combination of <span class=""chemical"">sorafenib</span> and bevacizumab has substantial <span class=""disease"">toxicity</span> and minimal efficacy in patients with previously treated metastatic breast cancer.",1,1,0.3726,0.6274
"<span class=""chemical"">chromium</span>. <span class=""disease"">poisoning</span>. While smaller doses of ascorbic acid (e.g., 10 g intravenously) are not toxic, such doses probably will not reduce the mortality from systemic <span class=""chemical"">chromium</span> <span class=""disease"">poisoning</span>.",1,1,0.3968,0.6032
"<span class=""chemical"">HBeAg</span>. <span class=""disease"">hepatitis B</span>. Predicting response to peginterferon alpha-2a, lamivudine and the two combined for <span class=""chemical"">HBeAg</span>-negative chronic <span class=""disease"">hepatitis B</span>.",0,0,1,0
"<span class=""chemical"">azathioprine</span>. <span class=""disease"">angioedema</span>. A 68-year-old woman with a 5 yr history of chronic recurrent urticarial vasculitis with <span class=""disease"">angioedema</span>, refractory to conventional treatment including glucocorticosteroids, H1 and H2 blockers, nonsteroidal antiinflammatory agents, methotrexate, hydroxychloroquine, dapsone, <span class=""chemical"">azathioprine</span>, intravenous gamma globulin, and plasma exchange, was successfully treated with interferon alpha 2a.",1,0,1,0
"<span class=""chemical"">nickel</span>. <span class=""disease"">urticaria</span>. Recently, several studies reported that patients affected by cutaneous diseases (i.e. dermatitis, eczema and <span class=""disease"">urticaria</span>) with positive patch test to <span class=""chemical"">nickel</span> have a positive oral <span class=""chemical"">nickel</span> challenge.",1,1,0.3893,0.6107
"<span class=""chemical"">dopamine</span>. <span class=""disease"">impulse control disorder/ICD</span>. In patients with Parkinson's disease (PD), <span class=""disease"">impulse control disorder</span> (<span class=""disease"">ICD</span>) can result from dopaminergic medication use, particularly <span class=""chemical"">dopamine</span> agonists (DAA).",1,1,0.19220000000000004,0.8078
"<span class=""chemical"">Methadone hydrochloride</span>. <span class=""disease"">respiratory depression</span>. <span class=""chemical"">Methadone hydrochloride</span> may increase the risk for lethal <span class=""disease"">respiratory depression</span> related to accidental overdose and life-threatening ventricular arrhythmias.",1,1,0,1
"<span class=""chemical"">medroxyprogesterone acetate/MPA</span>. <span class=""disease"">tumor</span>. The aim of the study was to investigate the effects of high-dose <span class=""chemical"">medroxyprogesterone acetate</span> (<span class=""chemical"">MPA</span>) on the <span class=""disease"">tumor</span> necrosis factor-alpha (TNF-alpha) release in patients with chemotherapy-induced neutropenia.",0,0,1,0
"<span class=""chemical"">pioglitazone</span>. <span class=""disease"">diabetes</span>. The cumulative incidence of <span class=""disease"">diabetes</span> was 29.8% with <span class=""chemical"">pioglitazone</span> and 31.6% with placebo (unadjusted HR 1.084 [95% CI 0.753-1.560], p = 0.665).",1,1,0.1955,0.8045
"<span class=""chemical"">sodium chloride</span>. <span class=""disease"">nephropathy</span>. The results of this study do not suggest that hydration with sodium bicarbonate is superior to hydration with <span class=""chemical"">sodium chloride</span> for the prevention of contrast medium-induced <span class=""disease"">nephropathy</span> in patients with moderate to severe chronic kidney disease who are undergoing coronary angiography.",0,0,1,0
"<span class=""chemical"">daunorubicin</span>. <span class=""disease"">Cytotoxicity</span>. <span class=""disease"">Cytotoxicity</span> of NK-92, <span class=""chemical"">daunorubicin</span> and cytarabine against KG1 was measured using the chromium-release assay, flow cytometry and clonogenic assays.",1,1,0.3795,0.6205
"<span class=""chemical"">tacrolimus</span>. <span class=""disease"">MPA</span>. Total <span class=""disease"">MPA</span> concentration increased during the 3 months, but not in patients on <span class=""chemical"">tacrolimus</span>.",0,0,1,0
"<span class=""chemical"">erythromycin</span>. <span class=""disease"">gastrointestinal upset</span>. Two out of 17 people on oral <span class=""chemical"">erythromycin</span> and 1 out of 17 on placebo reported minor <span class=""disease"">gastrointestinal upset</span>.",1,1,0.19320000000000004,0.8068
"<span class=""chemical"">formoterol</span>. <span class=""disease"">COPD</span>. Lung deposition and efficacy of inhaled <span class=""chemical"">formoterol</span> in patients with moderate to severe <span class=""disease"">COPD</span>.",0,0,1,0
"<span class=""chemical"">glucose</span>. <span class=""disease"">obesity</span>. The broad-ranging effects of FXE may be due to a unique compositional profile that could be useful to prevent the metabolic syndrome, characterized by <span class=""disease"">obesity</span>, insulin resistance, <span class=""chemical"">glucose</span> intolerance, hypertriglyceridemia and elevated blood pressure.",0,0,1,0
"<span class=""chemical"">silver</span>. <span class=""disease"">toxicity</span>. The environmental impact associated with resource depletion and human <span class=""disease"">toxicity</span> is mainly associated with cobalt, copper, nickel, thallium, and <span class=""chemical"">silver</span>, whereas the ecotoxicity potential is primarily associated with cobalt, copper, nickel, thallium, and <span class=""chemical"">silver</span>.",1,1,0.19400000000000006,0.8059999999999999
"<span class=""chemical"">xylometazoline hydrochloride</span>. <span class=""disease"">rhinorrhea</span>. This review assesses two widely used intranasal treatments for nasal congestion and <span class=""disease"">rhinorrhea</span> in the common cold: <span class=""chemical"">xylometazoline hydrochloride</span> and ipratropium bromide.",1,0,1,0
"<span class=""chemical"">heparin</span>. <span class=""disease"">bleeding</span>. We retrospectively evaluated the effects of <span class=""chemical"">heparin</span> use on thromboembolic and <span class=""disease"">bleeding</span> complications after implantation of the HeartMate II left ventricular assist device (LVAD).",0,0,0.8164,0.1836
"<span class=""chemical"">Mn-DPDP/Mangafodipir</span>. <span class=""disease"">pancreatic lesions</span>. To assess the accuracy of magnetic resonance (MR) with <span class=""chemical"">Mangafodipir</span> (<span class=""chemical"">Mn-DPDP</span>) in the identification of focal solid <span class=""disease"">pancreatic lesions</span>.",0,0,1,0
"<span class=""chemical"">iron</span>. <span class=""disease"">iron deficiency</span>. High level of physical activity, expressed as training volume and experience, did not adversely affect <span class=""chemical"">iron</span> stores, as these were higher than in control subjects and the incidence of <span class=""chemical""></span><span class=""disease"">iron</span> deficiency was much lower than in the control group.",0,0,1,0
"<span class=""chemical"">estrogens</span>. <span class=""disease"">HT</span>. For the most part, in almost all work on <span class=""disease"">HT</span>, <span class=""chemical"">estrogens</span> have been given the primary focus despite the fact that progesterone has important properties that can enhance the repair of neurodegenerative and traumatic injuries to the central nervous system.",0,0,1,0
"<span class=""chemical"">estrogens</span>. <span class=""disease"">breast cancer</span>. As <span class=""chemical"">estrogens</span> are involved in <span class=""disease"">breast cancer</span> onset and progression, the response of STEAP1 to 17beta-estradiol (E2) was investigated in the mammary gland of rats, and in the human <span class=""disease"">breast cancer</span> cell line, MCF-7.",1,1,0.19599999999999995,0.804
"<span class=""chemical"">H(2)O(2)</span>. <span class=""disease"">necrosis</span>. Additional experimentation was performed in which testing solutions were replaced with media after 1 h and the resulting supernatants quantified after 24 h. BAK induced significant amounts of interleukin (IL-) 1 and tumor <span class=""disease"">necrosis</span> factor (TNF), but only moderate amounts of C-reactive protein (CRP), IL- 10 and 12, and <span class=""chemical"">H(2)O(2)</span>.",0,0,1,0
"<span class=""chemical"">glutamate</span>. <span class=""disease"">tic disorders</span>. Apart from reviewing evidence based literature and recent updates on alpha-2 agonists and dopamine antagonists in treating <span class=""disease"">tic disorders</span>, the review also includes novel treatment approaches such as <span class=""chemical"">glutamate</span> modulators, nicotinic agents, antiandrogens and botulinum injection.",1,0,1,0
"<span class=""chemical"">Lutein</span>. <span class=""disease"">melanoma</span>. <span class=""chemical"">Lutein</span> did not alter fibroblast or <span class=""disease"">melanoma</span> cell viability or membrane integrity.",0,0,1,0
"<span class=""chemical"">levodopa</span>. <span class=""disease"">fractures</span>. Herein, we report the case of a young woman who suffered recurrent metatarsal <span class=""disease"">fractures</span> in the context of <span class=""chemical"">levodopa</span>-treated early-onset Parkinson's disease.",1,1,0.18400000000000005,0.816
"<span class=""chemical"">somatostatin</span>. <span class=""disease"">hypothalamic</span>. To clarify the pathogenesis underlying these alterations, in six obese patients (3 males and 3 females, age 20-44 yrs, BMI = 42.1 +/- 2.2) on unrestricted diet we studied the effect of 8 day GHRH pretreatment (1 micrograms/kg iv each day) on the acute somatotropic response to the neurohormone administered both alone and combined with arginine (ARG, 0.5 g/kg iv infused from 0 to 30 min) which likely inhibits the release of <span class=""disease"">hypothalamic</span> <span class=""chemical"">somatostatin</span>.",0,0,0.7936,0.20640000000000006
"<span class=""chemical"">indomethacin</span>. <span class=""disease"">necrotizing enterocolitis</span>. Recent exposure to antenatal <span class=""chemical"">indomethacin</span> was associated with <span class=""disease"">necrotizing enterocolitis</span> (OR, 2.2; 95% CI; 1.1-4.2).",1,1,0,1
"<span class=""chemical"">4-hydroperoxycyclophosphamide</span>. <span class=""disease"">Chromosome abnormalities</span>. <span class=""disease"">Chromosome abnormalities</span> in patients treated with <span class=""chemical"">4-hydroperoxycyclophosphamide</span>-purged autologous bone marrow transplantation.",1,1,0.3949,0.6051
"<span class=""chemical"">Nickel</span>. <span class=""disease"">dermatitis</span>. <span class=""chemical"">Nickel</span> <span class=""disease"">dermatitis</span>.",1,1,0.18599999999999994,0.8140000000000001
"<span class=""chemical"">timolol</span>. <span class=""disease"">POAG</span>. In a 6-month, multicenter, randomized, open-label study 242 patients with <span class=""disease"">POAG</span> or OH whose IOP was not controlled with <span class=""chemical"">timolol</span> 0.5% b.i.d. were enrolled.",0,0,1,0
"<span class=""chemical"">L-dopa</span>. <span class=""disease"">neuroblastoma</span>. The effects of three non-myelotoxic cancer drugs on the growth of <span class=""disease"">neuroblastoma</span> cells were investigated in vitro and in vivo: dihydroxyphenylalanine (<span class=""chemical"">L-dopa</span>, a drug with selective toxicity for melanoma cells), DL-buthionine sulphoximine (BSO, a drug with radiosensitizing effects), and tamoxifen (a drug used in the treatment of human mammary carcinoma).",0,0,1,0
"<span class=""chemical"">Pomalidomide</span>. <span class=""disease"">myelofibrosis</span>. <span class=""chemical"">Pomalidomide</span> therapy is effective for alleviating anemia in <span class=""disease"">myelofibrosis</span>; we examined the relationship between plasma cytokine/chemokine levels and response to treatment with <span class=""chemical"">pomalidomide</span>.",1,0,1,0
"<span class=""chemical"">pravastatin</span>. <span class=""disease"">non-insulin-dependent diabetes mellitus</span>. A multinational study of the effects of low-dose <span class=""chemical"">pravastatin</span> in patients with <span class=""disease"">non-insulin-dependent diabetes mellitus</span> and hypercholesterolemia.",0,0,1,0
"<span class=""chemical"">indomethacin</span>. <span class=""disease"">periventricular leukomalacia</span>. Antenatal <span class=""chemical"">indomethacin</span> may be associated with an increased risk of <span class=""disease"">periventricular leukomalacia</span> and necrotizing enterocolitis in premature infants and therefore should be used judiciously for tocolysis.",1,1,0,1
"<span class=""chemical"">haloperidol</span>. <span class=""disease"">catalepsy</span>. Further, THPP-1 displays significantly fewer preclinical adverse events in assays measuring prolactin secretion, <span class=""disease"">catalepsy</span>, and weight gain, in contrast to the typical and atypical antipsychotics <span class=""chemical"">haloperidol</span> and olanzapine.",1,1,0.3907000000000001,0.6093
"<span class=""chemical"">estrogen</span>. <span class=""disease"">neuropathic pain</span>. Broad modulation of <span class=""disease"">neuropathic pain</span> states by a selective <span class=""chemical"">estrogen</span> receptor beta agonist.",0,0,1,0
"<span class=""chemical"">ranirestat</span>. <span class=""disease"">neuropathy</span>. Trials in subjects with newly diagnosed <span class=""disease"">neuropathy</span> along with the identification of objective biomarkers/measurements of efficacy will be critical in identifying the real value and effect of <span class=""chemical"">ranirestat</span>.",0,0,1,0
"<span class=""chemical"">clomipramine</span>. <span class=""disease"">sexual dysfunction</span>. Indexing terms included <span class=""disease"">sexual dysfunction</span>, antidepressants, selective serotonergic reuptake inhibitors, fluoxetine, sertraline, paroxetine, fluvoxamine, <span class=""chemical"">clomipramine</span>, buspirone, nefazodone, bupropion, cyproheptadine, amantadine, yohimbine, and central nervous system stimulants.",0,0,1,0
"<span class=""chemical"">metformin</span>. <span class=""disease"">polycystic ovary syndrome/PCOS</span>. Our aim was to re-evaluate whether <span class=""chemical"">metformin</span> may reduce late miscarriage/preterm delivery, pre-eclampsia and gestational diabetes in women with <span class=""disease"">polycystic ovary syndrome</span> (<span class=""disease"">PCOS</span>).",0,0,1,0
"<span class=""chemical"">paclitaxel/PTX</span>. <span class=""disease"">cancer</span>. Five <span class=""disease"">cancer</span> cell lines resistant to irinotecan (SN38), <span class=""chemical"">paclitaxel</span> (<span class=""chemical"">PTX</span>), etoposide (VP16), oxaliplatin (OXA), and gemcitabine (GEM) were respectively established from a parent gastric cancer cell line, OCUM-2M, and were named OCUM-2M/SN38, OCUM-2M/<span class=""chemical"">PTX</span>, OCUM-2M/VP16, OCUM-2M/OXA, and OCUM-2M/GEM.",0,0,1,0
"<span class=""chemical"">octreotide</span>. <span class=""disease"">sleepiness improved</span>. Indices of oxygen desaturation, sleep quality, and subjective <span class=""disease"">sleepiness improved</span> after 6 months of <span class=""chemical"">octreotide</span>.",1,1,0.3917000000000001,0.6083
"<span class=""chemical"">olanzapine</span>. <span class=""disease"">Bodyweight gain</span>. <span class=""disease"">Bodyweight gain</span> is a common adverse effect, although somewhat less than that reported with <span class=""chemical"">olanzapine</span>.",1,1,0.3912,0.6088
"<span class=""chemical"">streptozotocin</span>. <span class=""disease"">diabetes mellitus</span>. Activated immune cells contribute to the development of <span class=""disease"">diabetes mellitus</span> in multiple low-dose <span class=""chemical"">streptozotocin</span>-treated mice.",1,1,0.3947000000000001,0.6053
"<span class=""chemical"">ATP/adenosine triphosphate</span>. <span class=""disease"">syncope</span>. We sought to investigate in patients with <span class=""disease"">syncope</span> the relationship between documented paroxysmal atrioventricular block (AVB) of unknown mechanism and AVB induced by <span class=""chemical"">adenosine triphosphate</span> (<span class=""chemical"">ATP</span>) injection.",0,0,0.7839,0.2161
"<span class=""chemical"">creatinine</span>. <span class=""disease"">cancer</span>. Moreover, mean values of 8OHdG in random urinary samples from <span class=""disease"">cancer</span> patients were significantly higher than from healthy individuals (2.42 +/- 2.28 versus 1.19 +/- 0.48 mumol/mol <span class=""chemical"">creatinine</span>, P < 0.001), both in samples taken before therapy onset (1.91 +/- 0.96, P < 0.001 versus healthy individuals) and after (2.57 +/- 2.46, P < 0.001 versus healthy individuals).",0,0,0.8167,0.1833
"<span class=""chemical"">sorbitol</span>. <span class=""disease"">lactic acidosis</span>. Another feature of TURP syndrome: hyperglycaemia and <span class=""disease"">lactic acidosis</span> caused by massive absorption of <span class=""chemical"">sorbitol</span>.",1,1,0,1
"<span class=""chemical"">indoxyl sulfate</span>. <span class=""disease"">glomerular sclerosis</span>. We have previously demonstrated that <span class=""chemical"">indoxyl sulfate</span> is a stimulating factor for the progression of <span class=""disease"">glomerular sclerosis</span> in uremic rats.",1,1,0.1878,0.8122
"<span class=""chemical"">amiodarone</span>. <span class=""disease"">pneumonia</span>. The objective of the study was to assess the diagnostic accuracy of pCLE for <span class=""chemical"">amiodarone</span>-related <span class=""disease"">pneumonia</span> (AMR-IP).",1,1,0.19710000000000005,0.8029
"<span class=""chemical"">AMP</span>. <span class=""disease"">colorectal cancer</span>. Aspirin inhibits mTOR signaling, activates <span class=""chemical"">AMP</span>-activated protein kinase, and induces autophagy in <span class=""disease"">colorectal cancer</span> cells.",1,0,0.8093,0.1907
"<span class=""chemical"">triglycerides</span>. <span class=""disease"">coronary heart disease</span>. Moderate hypertriglyceridemia is fairly common, and elevated <span class=""chemical"">triglycerides</span> are a risk factor for <span class=""disease"">coronary heart disease</span>.",1,1,0.20200000000000007,0.7979999999999999
"<span class=""chemical"">propofol</span>. <span class=""disease"">asthma</span>. This study suggests that <span class=""chemical"">propofol</span> should be considered for induction of anesthesia in patients, particularly those with <span class=""disease"">asthma</span>, who require timely intubation.",1,0,1,0
"<span class=""chemical"">noradrenaline</span>. <span class=""disease"">hypertension</span>. Supersensitivity to <span class=""chemical"">noradrenaline</span> contributes to certain vascular disorders (e.g., <span class=""disease"">hypertension</span>) and chronic neuropathic pain conditions (e.g., complex regional pain syndrome).",1,1,0.3878,0.6122
"<span class=""chemical"">aspirin</span>. <span class=""disease"">ulcers</span>. Low dose <span class=""chemical"">aspirin</span> (ASA) use has been associated with a wide range of adverse side effects in the upper gastrointestinal (GI) tract, which range from troublesome symptoms without mucosal lesions to more serious toxicity, including <span class=""disease"">ulcers</span>, GI bleeding, perforation and even death.",1,1,0.1987,0.8013
"<span class=""chemical"">nevirapine/NVP</span>. <span class=""disease"">death</span>. We analyzed progression to <span class=""disease"">death</span> from any cause and to AIDS or <span class=""disease"">death</span> (AIDS/<span class=""disease"">death</span>), comparing efavirenz (EFV), <span class=""chemical"">nevirapine</span> (<span class=""chemical"">NVP</span>), nelfinavir, idinavir, ritonavir (RTV), RTV-boosted protease inhibitors (PIs), saquinavir, and abacavir.",0,0,1,0
"<span class=""chemical"">lenalidomide</span>. <span class=""disease"">MM</span>. Immunomodulatory agents (IMiDs), such as thalidomide and <span class=""chemical"">lenalidomide</span>, have changed the landscape in the treatment of patients with <span class=""disease"">MM</span> while newer IMiDs such as pomalidomide are showing promise in early clinical trials.",1,0,1,0
"<span class=""chemical"">halothane</span>. <span class=""disease"">liver disease</span>. Of the 28 overt icteric hepatitis cases, 13 (2.8%) were thought to be true overt icteric posttransfusion hepatitis because the icterus was caused by other reasons in the other 15 cases (seven neonatal jaundice, four hemolytic anemia, one radiation hepatitis, one <span class=""chemical"">halothane</span>-induced hepatitis; two other cases were excluded because chronic <span class=""disease"">liver disease</span> was diagnosed by imaging procedures despite serum ALTs in the normal range before transfusion).",0,0,1,0
"<span class=""chemical"">MPA</span>. <span class=""disease"">cholelithiasis</span>. These findings are consistent with the increased incidence of gallbladder disease related to high-progesterone states and suggest that <span class=""chemical"">MPA</span> may be a causative agent in <span class=""disease"">cholelithiasis</span>.",1,1,0,1
"<span class=""chemical"">Ecstasy</span>. <span class=""disease"">tremors</span>. Depression, memory problems, anxiety, mood fluctuation, poor concentration, infections, <span class=""disease"">tremors</span>/twitches and weight loss, were all significantly associated with the extent of <span class=""chemical"">Ecstasy</span> use.",1,1,0,1
"<span class=""chemical"">misoprostol</span>. <span class=""disease"">acidemia</span>. Some trials also indicate increased frequencies of meconium passage, neonatal <span class=""disease"">acidemia</span>, and cesarean delivery for fetal distress in women receiving higher doses of <span class=""chemical"">misoprostol</span>.",1,1,0,1
"<span class=""chemical"">doxorubicin</span>. <span class=""disease"">toxicity</span>. When given with <span class=""chemical"">doxorubicin</span> or docetaxel, TH-302 complements and enhances anticancer effects in both perivascular and hypoxic regions but also increases <span class=""disease"">toxicity</span>.",1,1,0.19720000000000004,0.8028
"<span class=""chemical"">gentamicin</span>. <span class=""disease"">septicaemia</span>. A comparative efficacy and safety study of teicoplanin plus aztreonam versus <span class=""chemical"">gentamicin</span> plus piperacillin in haematology oncology patients with clinically diagnosed <span class=""disease"">septicaemia</span>.",0,0,1,0
"<span class=""chemical"">bradykinin</span>. <span class=""disease"">inflammatory edema</span>. We investigated whether endothelial cells infected by SINV are differentially responsive to <span class=""chemical"">bradykinin</span> (BK), a potent inducer of <span class=""disease"">inflammatory edema</span> in a broad range of infectious diseases.",1,1,0.18099999999999994,0.8190000000000001
"<span class=""chemical"">marinomycin A</span>. <span class=""disease"">melanoma</span>. In room light, <span class=""chemical"">marinomycin A</span> slowly isomerizes to its geometrical isomers marinomycins B and C. Marinomycins A-D show significant antimicrobial activities against drug resistant bacterial pathogens and demonstrate impressive and selective cancer cell cytotoxicities against six of the eight <span class=""disease"">melanoma</span> cell lines in the National Cancer Institute's 60 cell line panel.",1,0,1,0
"<span class=""chemical"">nicotine</span>. <span class=""disease"">nausea</span>. To investigate factors influencing these effects, we addressed three questions: (1) Is the intensity of dizziness, <span class=""disease"">nausea</span>, NIN, and unsteadiness dependent on <span class=""chemical"">nicotine</span> dosage?",0,1,0.20700000000000007,0.7929999999999999
"<span class=""chemical"">MTX</span>. <span class=""disease"">Accelerated nodulosis</span>. <span class=""disease"">Accelerated nodulosis</span> occurred exclusively during treatment with <span class=""chemical"">MTX</span> in our double blind study.",1,1,0,1
"<span class=""chemical"">sertraline</span>. <span class=""disease"">sexual dysfunction</span>. SSRI-induced <span class=""disease"">sexual dysfunction</span> is described with fluoxetine, paroxetine, <span class=""chemical"">sertraline</span>, and fluvoxamine for 3-24 weeks of therapy.",1,1,0.20030000000000006,0.7997
"<span class=""chemical"">ICI 182.780</span>. <span class=""disease"">inflammatory</span>. Our results show that tamoxifen, raloxifene and <span class=""chemical"">ICI 182.780</span> induce an anti-<span class=""disease"">inflammatory</span> response in acute models of mouse and rat microglial cells.",1,0,0.6214,0.3786000000000001
"<span class=""chemical"">fluoroquinolone</span>. <span class=""disease"">tendinopathy</span>. Achilles <span class=""disease"">tendinopathy</span> after treatment with <span class=""chemical"">fluoroquinolone</span>.",1,1,0.2151,0.7849
"<span class=""chemical"">calcium</span>. <span class=""disease"">poisoning</span>. Taxine A and taxine B, the toxic alkaloids of Taxus, block cardiac sodium and <span class=""chemical"">calcium</span> channels causing nausea, vomiting, abdominal pain, cardiac arrhythmias, respiratory distress, coma, seizures, and death in yew <span class=""disease"">poisoning</span>.",0,0,0.8194,0.1806
"<span class=""chemical"">olopatadine</span>. <span class=""disease"">ATS</span>. In both active-treatment groups, the improvements of clinical scores (tearing and itching) were more pronounced compared with those in the <span class=""disease"">ATS</span> group, although the day-30 difference in tearing score between the <span class=""chemical"">olopatadine</span> and <span class=""disease"">ATS</span> groups was not statistically significant.",0,0,1,0
"<span class=""chemical"">TPA</span>. <span class=""disease"">skin-tumor promotion</span>. In addition, compounds 1 and 11 exhibited inhibitory effects on <span class=""disease"">skin-tumor promotion</span> in an in vivo two-stage mouse skin carcinogenesis test based on 7,12-dimethylbenz[a]anthracene (DMBA) as initiator, and with <span class=""chemical"">TPA</span> as a promoter.",1,1,0.3931,0.6069
"<span class=""chemical"">taxane</span>. <span class=""disease"">breast cancer</span>. The carboplatin and gemcitabine (CG) combination is active in unselected anthracycline/<span class=""chemical"">taxane</span> pretreated metastatic <span class=""disease"">breast cancer</span> patients, so we carried out a phase II study to evaluate the activity of the CG combination in pretreated metastatic TNBC patients.",0,0,1,0
