text,gold_label,crowd_label,conf0,conf1
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0,1
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,0.6493,0.3507
RT @LadySandersfarm: You have no clue what silent majority is thinking.Your mindset comes frm 2% of pop. You're out of touch. #GOPDebate  hÛ_,0,0,1,0
Biggest problem with #GOPDebate? Fox moderators got more airtime - 31% of total! - than any candidate. #Rush #tcot,0,0,1,0
"RT @BettyFckinWhite: So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage.",0,0,0.6848,0.31520000000000004
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0,0.6384,0.3616
"Because Fox News didn't ask Trump any REAL questions, I still don't know if he's as good as people think he is. #GOPDebate #FoxDebate",0,0,0.6421,0.3579
"Frank Luntz: #GOPDebate ""Great News for Ted Cruz"" https://t.co/lZWVLuBgNq via @YouTube",1,1,0,1
That neuroscience shaaaade tho. Omg i wanna throw shade like that please @RealBenCarson #GOPDebates,1,1,0.3622,0.6378
#GOPDebates will someone please tell #JebBush that #Education in #Florida is and has been an absolute mess since politicians got involved.,0,0,1,0
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,1,0.3077,0.6923
"Trump: I think war should happen with Iran. Cruz: We need war with Iran sure, but maybe Russia also #GOPdebates",0,0,0.6905,0.3095
RT @NathanHaynes24: @FoxNews  after last night's #GOPDebate  @RealBenCarson @GovMikeHuckabee  have emerged as my top two,1,1,0,1
So God it it wrong 16 times #GOPDebates if all were told God told them to run !!,0,0,0.6552,0.3448
#GOPDebate #DonaldTrump all the way. Time to fix Obama's mess.,1,1,0.3469,0.6531
Huckabee: 'The Military Is Not A Social Experiment' http://t.co/vV2lxN2U6k Agreed! #GOPDebate,1,1,0,1
So excited for @johnkasich #GOPDebate #Kasich4Us #Republicandebate #kasich2016 been waiting for 20 years!!,1,1,0,1
RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,0,1,0
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0,0.6896,0.3104
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0,0.6421,0.3579
"RT @LadySandersfarm: We're sick of political correctness, it's killing the heart and soul of this country. #GOPDebate #Trump2016 http://t.cÛ_",0,1,0.3058,0.6942
"RT @lynn_mistie: Lol, fun! Aghhh I'm pumped! This is a nerds favorite sport!! #GOPDebates",1,1,0.2907,0.7093
"RT @monaeltahawy: Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebatÛ_",0,0,0.6421,0.3579
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,0,0,1,0
#Trump calls @JebBush a gentleman. #GOPdebates,1,1,0.3207,0.6793
"RT @Davante_R: Women that would be offended by Trumps ""Misogyny"" most certainly don't vote Republican.

Find a new fake issue Faux News.

#Û_",0,0,0.6538,0.34619999999999995
With the amount of the 'G' word I'm seeing on my TL in regards to the #GOPDebates it's obvious the Evangelicals got 'em by the balls!!? _Ù÷_,0,0,1,0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,1,0.3118,0.6882
"Fox News Had Its Own #GOPDebate Agenda: Promote Carly ""never mention fired from HP"" Fiorina, &amp; run Trump out of race http://t.co/9k1eujdFo7",0,0,1,0
proud of the @GOP field after #GOPDebate Took tough questions and most cases knocked them out of the park. @JohnKasich @marcorubio my favs,1,1,0,1
Jeb bush who??_Ù÷«_Ù÷«_Ù÷«_Ù÷«_Ù÷«. #gopdebates,0,0,0.6566,0.34340000000000004
"#TRUMP2016 #GOPDEBATES  Trump is stealing the show, despite even moderators showing they are bias. He speaks the truth. Finally.  GO DONALD!",1,1,0,1
"Trump/Carson ticket would win in a landslide...
@realDonaldTrump @seanhannity @AnnCoulter #Republican #potus #Trump2016 #GOPDebate #trump",0,1,0.3542,0.6458
Excellent post-GOP debate analysis from my friend @rmanning957 of @LimitGovt ... http://t.co/gIUogvMNNc #GOPDebate,1,1,0.3196,0.6804
It's no coincidence he is a neurosurgeon! This guy sure has a brain on him! #BenCarson #GOPDdebate #GOPDebates,1,1,0,1
"They oppose #PlannedParenthood and they oppose #Abortion - like, How? #GOPDebate",0,0,1,0
RT @buickregal: Carly is fierce &amp; prepared. #GOPDebate,1,1,0,1
"THINGS I LEARNED WATCHING THE #GOPDebate:  
YouÛªd never know but I do not watch Fox News -I liked Meagan Kelly.  she is smart, quick &amp; witty",1,1,0.31910000000000005,0.6809
Mood after #GOPDebate http://t.co/404gmXjf64,0,0,0.6751,0.3249
"""It is that progressive movement that is causing them the problems."" - eloquent words from @BenCarson2016. #GOPDebate",1,1,0,1
I love to hear #BenCarson #GOPDebates #DebateQuestionsWeWantToHear he makes perfect sense #Israel awesome,1,1,0,1
"RT @tyriquex: These republicans are rich, they don't care about the poverty of America &amp; they definitely don't care bout the poverty of blaÛ_",0,0,0.6667,0.33330000000000004
"Dr. Carson remark on DC having half a brain, best line #GOPDebates.",1,1,0.3295,0.6705
"Trump Supporters _ü To Attack Other Conservative Followers _Ù÷_
#GOPDebate",0,0,1,0
RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1,0.3297,0.6703
RT @JohnKasich: Creating jobs is our greatest moral purpose because they strengthen our families &amp; communities. #GOPDebate http://t.co/80XeÛ_,1,1,0.33330000000000004,0.6667
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,0,0.664,0.336
RT @DabneyPorte: Ohhhh #BenCarson. Your honesty and beautiful soul make us love you #gopdebate,1,1,0.3441,0.6559
"RT @MeanProgress: #GOPDebates .@FoxNews teams up with #Facebook? Poor #TCOT #CCOT sheep? Aren't you supposed to be boycotting? #p2 

http:/Û_",0,0,1,0
RT @Popehat: #GOPDebates Christie: you're putting America at risk with your fourth amendment talk,0,0,0.6448,0.3552
When the #GOPDebates pulls out the double candidate box you KNOW shit is about to get real dirty.   And awesome.,0,0,1,0
"RT @WAGNERGIRLE: Thank you @tedcruz for speaking out on #govermentcartel 

#MakeAmericaGreatAgain  #SecureTheBorder #GOPDebate http://t.co/Û_",1,1,0,1
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,0,0.6989,0.30110000000000003
"RT @mercedesschlapp: In terms of substance, @JebBush dominates #GOPdebates",1,1,0.32609999999999995,0.6739
@DonnieWahlberg I am looking more forward to the SNL spoof of the #GOPDebates AND #DemocraticDebates. When does THAT air again?,1,1,0.33420000000000005,0.6658
"BTW ... @CarlyFiorina earned a spot at the ""big table"" for next debate, don't you think?  #GOPDebate #shebrungit",1,1,0.32220000000000004,0.6778
"YEAH, @JohnKasich seems like the most level-headed person on that stage. In other words: he's the only sane one! #GOPDebates #GOPDebate",1,1,0,1
RT @yobynnad1127: If I were president I would send the #BlackLivesMatter gang down to the border to build the wall. Then they would matter.Û_,0,0,0.6667,0.33330000000000004
"ÛÏ@FoxNews: .@RealBenCarson on race relations in this country at the #GOPDebate:
https://t.co/YjmFdyE6x4Û Wise words from @RealBenCarson",1,1,0.3095,0.6905
RT @ziggylasvegas: Not only that but everything they have said about the ACA has been a total distortion.#GOPDebate  https://t.co/p8Q3ukMeZ2,0,0,1,0
"Even after biased attacks by @FoxNews, @realDonaldTrump wins #GOPDebates.",1,1,0,1
RT @kwrcrow: #DrBenCarson just said he doubts #HillaryClinton will be nominee. Hope he's right. #GOPDebates,1,1,0.30110000000000003,0.6989
"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Ùà¼_Ùàü #GOPDebates  #GOPDebate",0,0,0.6706,0.3294
Best TV of the year #GOPDebates,1,1,0,1
@FoxNews is breaking their arm patting themselves on the back today. They should be embarrassed #megynfail #GOPDebate #pjnet #Trump2016,0,0,0.6477,0.35229999999999995
"@GuardianUS yes, thank you! #GOPDebate",0,0,0.6711,0.3289
Candidates went after @HillaryClinton 32 times in the #GOPdebate-but remained silent about the issues that affect us. http://t.co/GwYirupOyo,0,0,1,0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0.33330000000000004,0.6667
"RT @johncardillo: .@SenTedCruz is brilliant, principled, and fearless. The future of the party. The est. Rove, Priebus @GOP is a statist diÛ_",1,1,0.3605,0.6395
#GOPDebates Dr Ben is damn funny!,1,1,0,1
"Smartest &amp; wisest man in the room last night barely got any speaking time, I'm a little salty about that #GOPDebate @RealBenCarson",1,1,0.30610000000000004,0.6939
Thank you O B wan.:)_Ù÷__ÙÔ_ÙÈ #Kasich #GOPDebates  https://t.co/xCpcPx2n8u,1,1,0.3285,0.6715
#JebBush was so thoughtful in #GOPdebate - #reThink911 http://t.co/k37hnbe2jy,1,1,0,1
#ConservativeScoreCard @JebBush showed his colors - waiting for him to announce his VP with #Hillary #tcot #GOPDebate #DumpJeb,0,0,0.6703,0.3297
GOP Debate News - Trump Shocks GOP Faithful http://t.co/OKOqZojXFJ  #DonaldTrump  #GOPDebate http://t.co/yTusGmoClG,1,1,0.32609999999999995,0.6739
"To Walker, Cruz and Carson: You didn't take swipes at anyone in #GOPDebate. That just makes you look sad and lonely: http://t.co/mTuIDQhR8C",0,0,1,0
Seriously couldn't look at a single candidate on stage and see them as our president. #GOPDebate,0,0,0.6458,0.3542
Don't like how much time is being spent attacking Clinton &amp; Obama instead of talking about substantive issues. #GOPDebates,0,0,1,0
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,0,0,0.6667,0.33330000000000004
.@JohnKasich won this debate with a little home field advantage. #GOPDebates,1,1,0.3626,0.6374
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0,0.6522,0.3478
There should be more #GOPDebates ! This is so entertaining!,1,1,0,1
#GOPDebate had more action than the Manny vs Mayweather fight,1,1,0.3804,0.6196
@FoxNews #GOPDebate last night was good. @ChrisChristie &amp; surprisingly @RandPaul brought the fireworks.,1,1,0,1
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0,1
RT @monaeltahawy: Love Liza's cartoons! #GOPDebates  https://t.co/VkhQN0s7N4,1,1,0.3548,0.6452
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",0,0,1,0
Not addressed once at either #GOPDebate #believersneverdie http://t.co/4eH6f2reUr,0,0,1,0
The #GOPDebate last night was everything I hoped for and more. The internet will be amazing for weeks. #GOPClownCar,1,1,0,1
"Trump proud of misogyny tries to intimidate her. Ugh.
Donald Trump &amp; Megyn Kelly at the Fox News #GOPdebate  http://t.co/PGQBMaRAGr",0,0,1,0
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,1,0.3053,0.6947
RT @cerenomri: I thought we fought the Revolution against the quartering of troops in wartime #GOPDebate,0,0,0.6598,0.34019999999999995
"RT @libertyladyusa: Whoooooooooop! Ted Cruz is wrappin' up with bang!

#GOPDebate",1,1,0.3034,0.6966
RT @guypbenson: I predicted big ratings for Fox's #GOPDebate. I did not expect they'd be this big... http://t.co/IJseDrcUlZ,1,1,0.31910000000000005,0.6809
Liberals: is he poor? A victim? Incapable of doing anything? Career politician? No success? He's got my vote! #FeelTheBern #GOPDebate,0,1,0.3804,0.6196
Just caught highlights of the #GOPDebate and it's super depressing because only 1 of them can be president in 2016 :/,0,0,1,0
RT @TH3R34LTRUTH: Y'all seen the @GOP tweet Vote 4 who u think won the debate but only if you donate 25 bucks. U wonder y we hate you #GOPDÛ_,0,0,0.6556,0.34440000000000004
@FoxNews was nothing more than extension of the @GOP Estab last night trying to sway opinions &amp; same as other news org. #GOPDebate. #tcot,0,0,0.6848,0.31520000000000004
Anger Bear stayed up too late and was throwing things around in his bedroom. No video games for him today. #GOPdebate http://t.co/qRAZyJWzEZ,0,0,0.6718,0.32820000000000005
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0,1,0
.@JedediahBila says @marcorubio is a great communicator and it showed last night #outnumbered #StudentsForRubio #GOPDebate,1,1,0,1
RT @BoldProgressive: .@realDonaldTrump says he gives his money so people will do what he wants. This is why we need to overturn #CitizensUnÛ_,0,0,0.6556,0.34440000000000004
RT @jesslstoner: KASICH'S DAD WAS A MAILMAN BUT HE HATES UNIONS. Which have protected letter carriers for decades. #gopdebates,0,0,1,0
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,1,0,1
High lofty expectations! #Jeb Jeb Jeb! Where's #Trump? #GOPDebates,1,1,0.31799999999999995,0.682
"#GOPDebates Winners IMO: Marco Rubio, Rand Paul, John Kasich and Carly Fiorina",1,1,0.3053,0.6947
@CNN Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp; the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube,0,0,1,0
Oh fuck. Ted Cruz's first answer brought out the shit-smelling face. Completely disingenuous. #GOPDebate.,0,0,0.6486,0.35140000000000005
"According to ratings today it seems Rubio won the #GOPDebate and I am super pumped. Young, Latino guy is a great image for the new GOP :)",1,1,0,1
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,1,0.3163,0.6837
Right: the big problem in US is political correctness...and not cops killing citizens or women being denied basic health care. #GOPDebate,0,0,0.6556,0.34440000000000004
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",0,0,1,0
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,0,1,0
"@bullriders1 @Olivianuzzi @daveweigel The #GOPDebate was better than I thought it'd be, though candidates finessed issues with sound bytes.",1,1,0.33330000000000004,0.6667
.@loudobbsnews thank you for having me on during the #GOPDebates. I Look forward to the next time! http://t.co/hdoTYsZDrF #tcot,1,1,0.32230000000000003,0.6777
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,0.6629,0.3371
RT @tylercreighton: Weird. The GOP candidates didn't want to talk about the billionaires funding their campaigns. http://t.co/C4VDTHr3SD #GÛ_,0,0,1,0
"#RickSantorum brings full crazy to GOP debate, compares same-sex marriage and abortion to slavery http://t.co/oHxdLlKnVx #WeGotEd #Gopdebate",0,1,0.3186,0.6814
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0,1
"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",0,1,0,1
"Executive Experience Matters

#gopdebate #ccot #gop #teaparty #imwithhuck #tcot #th2016 #RenewUS #wakeupamerica https://t.co/uCA5oguT29",1,1,0,1
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0.3175,0.6825
@marcorubio #GOPDebate winner in my book! #dale #cuban,1,1,0,1
"Before we give @megynkelly credit for bad-ass questions, let's be real: It was all pre-written by FOX to frame the debate. #GOPDebate",0,0,1,0
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,0,1,0
GOP Debate News - Trump Shocks GOP Faithful - http://t.co/8PxIVxHnxB - #GOPDebate #DonaldTrump,1,1,0.3254,0.6746
Good luck to everyone competing in the #GOPDebate in Blaine this weekend! @HappyCowsUlti @MNSuperiorU16 @texas_tango @DeadriseDC,1,1,0.3118,0.6882
".@KObradovich on Trump &amp; #GOPDebate: "" been bulletproof so far in the race and thatÛªs unlikely to change"" #iacaucus http://t.co/HFvzJIxXJY",1,1,0.3306,0.6694
"RT @shannonrwatts: In states that closed background check loophole, #DV and police shooting deaths and gun suicides cut almost in half #GOPÛ_",0,0,0.6702,0.3298
"So ""illegals"" are on the same level as ""the pimps"". #GOPdebates",0,0,0.6537,0.34630000000000005
Calling 911woth @lilymaxcooke  to try and save baby raccoons in a sewer only to find out its their natural habitat #dumbfucks #GOPDebate,0,0,1,0
RT @atlcav: All my faves did really well last night: @marcorubio @JohnKasich @RealBenCarson @CarlyFiorina  #GOPDebate  Rubio-Kasich ticket!Û_,1,1,0.3441,0.6559
#GOPdebates @JohnKasich if you look at substance he needs to be in the discussion. He has been successful at every turn.,1,1,0,1
RT @AmyMek: Thank you @tedcruz for calling out the #Rhino's in the @GOP and supporting #KateSteinle! #GOPDebate,1,1,0,1
"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates",0,0,0.6703,0.3297
"Frank Luntz: #GOPDebate ""Great News for Ted Cruz"" https://t.co/zQJnCZDLyx via @YouTube",1,1,0,1
A takeaway from last night's #GOPDebate: Sen. #RandPaul doesn't belong in the heavyweight division #NotReadyForPrimeTime,0,0,1,0
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0,1,0
RT @monaeltahawy: TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,0,0,0.6875,0.3125
RT @Jacque_Isaacs: Who here is only a republican because it's politically convenient at the moment? #GOP2016debate #GOPDebate http://t.co/oÛ_,0,0,0.6796,0.3204
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0,1,0
"In the #GOPDebate, #walker16 bragged about defunding @PPact. He didn't tell you how many abortions that that action is responsible for.",0,0,1,0
"My favorite moment from last night's #GOPDebate. (Not an endorsement.)
https://t.co/w53nMImi83",1,1,0.3723,0.6277
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0,1,0
RT @SupermanHotMale: NO MORE BUSHS... FUCK YOU JEB #GopDebates,0,0,1,0
"RT @fakedansavage: Kelly: ""Dr. Carson, you are an unqualified, misinformed idiot. Who are you fooling?"" (I'm paraphrasing here.) #GOPDebate",0,0,0.6859999999999999,0.3140000000000001
Hahahahah this commentary is the best. #GOPDebates,0,1,0,1
I know God. He's a friend of mine. Im glad to count him as a backer #GOPdebates,0,1,0.32530000000000003,0.6747
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,0,0,0.6484,0.3516
I became a #BenCarson fan tonight!!!  #GOPDebates,1,1,0,1
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,1,0
"Two debates, one winner: Carly http://t.co/piewA1JCcc #Carly2016 #GOPDebate",1,1,0.35,0.65
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,1,0.33509999999999995,0.6649
Must admire @megynkelly for asking tough questions of all candidates and standing up for her fellow women. Proud of her. #gopdebate,1,1,0,1
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.3438,0.6562
#ClimateChange a Non-Issue in #GOPDebate / Primary Season http://t.co/QICyHOPamW Great read at @insideclimate with input from @FordOConnell,0,0,0.6824,0.3176
"RT @peddoc63: God has blessed Republican Party with good candidates. Democrats can't find one! @marcorubio #GOPDebate ""@ChadHarvey7 http://Û_",0,1,0,1
Good explanation as to why #Trump surges ahead of other #cuckservative candidates. #GOPDebate http://t.co/hagmnn1Tv7 http://t.co/WOkhF3sU88,1,1,0.3276,0.6724
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,1,0,1
@BillHemmer @marthamaccallum @FoxNews Kudos to Bill &amp; Martha. Excellent #GOPDebate moderators. The prime time team was awful in comparison!,1,1,0.3226,0.6774
"RT @SunshineEmpire: Is it a coincidence that #Obamacare killed another -215,000 jobs the day after the #GOPDebate?",0,0,1,0
RT @4BillLewis: #Facebook &amp; #Twitter made #GOPDebate interesting #jebbush #realdonaldtrump #marcorubio #scottwalker #JohnKasich #realbencarÛ_,1,1,0.30700000000000005,0.693
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0,1
RT @MarkDavis: #MegynKelly dogs #BenCarson on some meaningless gaffes.  We're off to a great start. #GOPDebate,0,0,0.6383,0.3617
"RT @ryanbhorn: @Nielsen to release ratings this afternoon. The rumor: 10 mil viewers, 16 share.  Making @foxnews undisputed winner of  #GOPÛ_",1,1,0.3297,0.6703
RT @JimKilbane: #unions #teamsters #Walker16 #GOPDebate Facts are facts people. http://t.co/IEYSqoZDwD,0,0,0.6531,0.3469
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.3512,0.6488
#GOPDebate's hometown candidate @JohnKasich gave a touching answer on gay marriage | http://t.co/QtN8echb29 #Kasich4Us #UniteNotDivide,1,1,0.2892,0.7108
Trump is doing a good job. It's amazing. We may not want to hear it. He has said it. #Trump #Trump2016 #GOPDebate #politics #GOPDebates,1,1,0,1
RT @calfit32: And in spite of #FoxNewsTrumpHitJob #GOPDebate go #Trump2016  https://t.co/aJAeUCqlOZ,1,1,0,1
RT @Writeintrump: Chris Christie only gave Obama that big hug because the President had Bacon Bits in his pocket.   #GOPDebate,0,0,0.6556,0.34440000000000004
It is pretty terrifying that conservative women seem to be just fine with government controlling women's bodies.  #GOPDebate,0,0,1,0
@realDonaldTrump taught me during the #GOPDebate that it's okay to be mean to others if you can reframe it as anti-political correctness,0,1,0.3751,0.6249
"RT @jaxonsl: It was not a debate, it was just a heavily biased Q&amp;A. RT @libertyladyusa: Done! That's it folks! I'm confused LOL 

#GOPDebate",0,0,0.6458,0.3542
FOX #GOPDebate drew 10 million viewers. No Democrat primary debate has ever attracted anything like this...-- Rush,1,1,0,1
"There's visual evidence of @DaisyJDog's thoughts on last night's debate, but I'm not posting a pic of dog crap at 8:16am. #GOPDebate",0,0,0.6452,0.3548
"RT @MelsLien: And the winner of tonight's #GOPDebate was: Me, for making it through the #GOPdebate.",1,1,0.3736,0.6264
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0,0.6807,0.31930000000000003
@realDonaldTrump Wild Card 2016 Presidential Race. It's Good to be Underestimated! #MakeAmericaGreatAgain #GOPDebate http://t.co/bnBPBZ82o6,1,1,0.30589999999999995,0.6941
"RT @paulapoundstone: #GOPDebate  If humble beginnings are an important part of being a candidate, our country is becoming a goddamned candiÛ_",1,1,0.3347,0.6653
RT @ChuckNellis: FINALLY a #TedCruz question! And he HAMMERS it over the center field wall &amp; out of the park!! #CruzCrew #GOPDebate,1,1,0.3063,0.6937
"RT @AlexfromPhilly: ""Donald Trump just gave a master class on how to get away with sexism"" #GOPDebate

http://t.co/FWrq8mkzTb",0,0,0.6683,0.3317
RT @joeynovick: #GOPDebate #DonaldTrump #gopdebates #Jeb2016 #TedCruz2016 #ChrisChristie #Christie2016 this debate is like the movie HungerÛ_,0,0,1,0
"@RealBenCarson Astounding job at the #GOPDebate. Poised, dignified, humble yet unwavering.",1,1,0,1
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,1,0,1
RT @kaylasmith4791: Really enjoyed everything @marcorubio had to say last night. #Rubio2016 #GOPDebate #AmericaOnPoint,1,1,0.03580000000000005,0.9642
"RT @tedcruz: Great conversation with @SeanHannity in advance of tonight's #GOPDebate: https://t.co/gRT7H6mJHG

#CruzCrew, I hope youÛªll lisÛ_",1,1,0.34040000000000004,0.6596
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,0,1,0
RT @JohnAmato: I actually agree with @AndreaTantaros on something. She said @realDonaldTrump didn't hurt himself in #GOPDebate and I concur.,1,1,0.3825,0.6175
"RT @benshapiro: BTW, I cannot stand John Kasich. But he did well tonight. Which makes me slightly nauseous. #GOPDebate",0,0,0.6386,0.3614000000000001
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0.3298,0.6702
"As much as I love @RandPaul and will always #StandWithRand, Governor @JohnKasich did a bang up job in the #GOPDebate. That's my two cents.",1,1,0,1
"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Ùà¼_Ùàü #GOPDebates  #GOPDebate",0,0,1,0
RT @Kerryepp: This shows they did it wrong. You need to fix that FoxNews! @megynkelly @BretBaier #GOPDebate  https://t.co/S99LR4vbAG,0,0,1,0
RT @tedcruz: A great #GOPDebate discussing issues important to the American people: https://t.co/WeMKfA9vLN Join our fight: https://t.co/xVÛ_,1,1,0.33330000000000004,0.6667
A college debate coach's perspective on who 'won' the #GOPdebate last night. http://t.co/3caFylQojK @EmoryAdmission @emorydebate @trefpool,1,1,0.353,0.647
"Kim Kardashian can make a sex tape, have a TV show &amp; do a promo pose with Hillary, but Trump can't call a women a dog. #GOPDebate #PC",0,1,0.34830000000000005,0.6517
"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",0,0,0.6377,0.3623
RT @frankthorpNBC: So this Vine of @RandPaul's eye roll to Chris Christie at the #GOPDebate last night has 4 MILLION loops: https://t.co/hfÛ_,0,0,0.6603,0.3397
FOR SHIT'S SAKE... TURN ON THE TV AND IT WAS STILL ON FOX FROM THE #GOPDebate AND ALL I SEE IS PEOPLE GOBBLING @realDonaldTrump 'S KNOB.,0,0,1,0
"RT @laurenacooley: NYT assesment of @RandPaul's #GOPDebate performance... ""Made himself matter again."" #StandWithRand http://t.co/B54cR1kx4q",1,1,0,1
"Trump Is A RINO.
#GOPDebate http://t.co/eW7bPOqD5B",0,0,1,0
RT @SteveAmiri: HOW IS JEFF DUNHAM WORKING SO MANY PUPPETS AT ONCE?!?! #GOPDebate,0,0,1,0
