text,label,conf0,conf1,conf2
"I'm impressed by @CarlyFiorina. She's classy, inspires confidence &amp; trustworthiness. Everyone saw her dominate ""happy hour"". #GOPDebate",1,0.0,1.0,0.0
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0,0.0
"RT @BaxterSpotlight: ""...fool me once, shame on ÛÓ shame on you. Fool me ÛÓ you can't get fooled again.""  President George W Bush #GOPDebate Û_",0,0.6264,0.18680000000000002,0.18680000000000002
.@RealDonaldTrump Saw his shadow at #GOPDebate so he'll be with us for another six weeks.,0,1.0,0.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.16935,0.6613,0.16935
"RT @SupermanHotMale: You liar, Trump, You came out against the war in Iraq because your other businesses went belly up #GopDebates",0,0.6522,0.1739,0.1739
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",1,0.16845,0.6631,0.16845
Keep in mind one thing: politicians are experts at telling voters what they want to hear #GOPDebate,0,0.7033,0.14834999999999998,0.14834999999999998
RT @jaret2113: Rand Paul - this is what Justin Timberlake will look like in 10 years. #gopdebates,0,0.6593,0.17035,0.17035
@marcorubio came out of the gate like a true leader. I look forward to hearing more about his plans for a better America. #GOPDebate,1,0.02210000000000001,0.9558,0.02210000000000001
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,0.0,1.0,0.0
RT @cameronesposito: Ugh will these guys ever shut up about how ppl shouldn't be killed during traffic stops? #GOPDebate,0,1.0,0.0,0.0
"RT @SteveKrak: My Final Four GOP candidates in 2016 picks were Rubio, Jeb, Rand &amp; Fiorina: https://t.co/wi3h7QWRIJ After #GOPDebate, what aÛ_",2,0.17554999999999998,0.17554999999999998,0.6489
RT @ChuckNellis: FINALLY a #TedCruz question! And he HAMMERS it over the center field wall &amp; out of the park!! #CruzCrew #GOPDebate,1,0.15315,0.6937,0.15315
"Donald Trump late-night angry-tweets Megyn Kelly, and it is epic http://t.co/sOaYXrXPTl #GOPDebate",0,0.6923,0.15385,0.15385
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6318,0.18409999999999999,0.18409999999999999
"True, Hillary Clinton wrote a paper on Saul Alinsky in college. I once wrote a paper about the Keel-billed Toucan. #GOPDebate",2,0.1654,0.1654,0.6692
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT tates5a: SURPRISE OF THE NIGHT: BernieSanders won #GOPDebate with #DebateWithBernie on Twitter Û_ http://t.co/6bJ5TjNLIu,1,0.1694,0.6612,0.1694
"RT @michellemalkin: #gopdebate Everything about Jeb Bush, Common Core, Pearson, PARCC &amp; money trail that you didn't learn from Fox ==&gt; httpÛ_",2,0.17265000000000003,0.17265000000000003,0.6547
Jesus! Who was letting out that banshee scream?! #GOPDebate #GOPDebates,0,0.6615,0.16925,0.16925
They call this a debate? More like festival of regurgitation of lame talking points #GOPDebates,0,1.0,0.0,0.0
RT @emmyrossum: This is how my kid feels about the #GOPDebate. http://t.co/m8e1gWOtf2,0,0.628,0.186,0.186
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT @JessicaLynnDill: @GovMikeHuckabee stopping by to talk with @fox8news today. Tune in @ noon to hear what he has to say about #GOPDebate Û_,2,0.0,0.0,1.0
RT @AstroKatie: Why be politically correct when you can be politically factually wrong about everything known to science? #GOPDebate,0,1.0,0.0,0.0
None of them handled snakes. None of them spike in tongues. The #GOPClownCar hates evangelicals. #GOPDebates,0,0.6966,0.1517,0.1517
"To start th evening, RNC moderators dropped Atom Bomb on #Trump 
...Trump kicked it thru th uprights #GOPDebate #GOPDebates
@KarenMonsour12",0,0.6341,0.18295,0.18295
"Its hard not to wonder if @realDonaldTrump is #GOP spoiler 
#GOPDebate #copolitics  https://t.co/LGTCNx0dra",0,0.6489,0.17554999999999998,0.17554999999999998
#ChrisChristie and #CarlyFiorina what a team they'd make! #GOPDebate #Election2016,1,0.16485,0.6703,0.16485
@realDonaldTrump Wild Card 2016 Presidential Race. It's Good to be Underestimated! #MakeAmericaGreatAgain #GOPDebate http://t.co/bnBPBZ82o6,1,0.15294999999999997,0.6941,0.15294999999999997
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.15515,0.6897,0.15515
RT @MakeeshaThomas: @peggebeen A leader with integrity is what this country should beg God for. Can we get one upright?!!! @sortaricanrara Û_,0,0.6212,0.1894,0.1894
"RT @RachelADolezal: #GOPDebate would have been comical, BUT alienating ""foreigners"" and immigrants, bashing BLM &amp; Obama and bein generally Û_",0,0.6983,0.15084999999999998,0.15084999999999998
RT @katiecouric: Cooper seems to be losing interest. #GOPDebate http://t.co/fWqSaIEbkR,0,1.0,0.0,0.0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.15955000000000003,0.6809,0.15955000000000003
&gt; @AWRHawkins @BreitbartNews on #GOPDebate fallout &amp; Justice Stevens 14th Amendment delusions w/ @GarrisonRadio @93wibc #tcot,2,0.1511,0.1511,0.6978
"At 8:22, @LaPoliticsNow breaks down yesterday's #GOPDebates and who he thinks came out on top http://t.co/fV7ZKSPhQ3",2,0.1588,0.1588,0.6824
"RT @AnnemarieWeers: #RickSantorum actually said this in my State of Iowa
 
#GOPDebates http://t.co/0q5QR8Jm2W",0,0.6322,0.1839,0.1839
RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates,0,0.6696,0.1652,0.1652
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.0,1.0,0.0
"RT @ProfessorCrunk: Wonder how Trayvon Martin feels about that ""culture of life"" Jeb. #GOPDebate",0,0.6778,0.16110000000000002,0.16110000000000002
@realDonaldTrump You killed it last night at the #GOPDebate glad to have some that cares for America  #MakeAmericaGreatAgain,1,0.18680000000000002,0.6264,0.18680000000000002
I made a donation to the Democratic Party in the middle of last night's #GOPDebate &amp; I don't claim a party affiliation. #Scary,1,0.15810000000000002,0.6838,0.15810000000000002
RT @ConcernedVets: Thank you @marcorubio for highlighting the critical issues facing veterans at tonight's #GOPDebate http://t.co/iD1ykmir33,1,0.16110000000000002,0.6778,0.16110000000000002
RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Ùà¼_Ùàü #GOPDebate #GOPDebates,0,0.6702,0.1649,0.1649
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.1644,0.6712,0.1644
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",2,0.17154999999999998,0.17154999999999998,0.6569
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0,0.0
Only Merchants of Death could speak so callously! God Speed @TedCruz #GOPDebates  https://t.co/DMlCCl31kd,0,1.0,0.0,0.0
Social issues next. Dis will be goooood #GOPDebates,1,0.17045,0.6591,0.17045
RT @schafawafa: Trump is alienating himself from every single woman in the US #GOPDebate #trumpsucks,0,1.0,0.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",2,0.16049999999999998,0.16049999999999998,0.679
RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,0,0.6588,0.17059999999999997,0.17059999999999997
RT @Serena_Diva: You wanna tax pimps?! #BNRDebates #GopDebate #GopDebates #debate http://t.co/K5rvFB2vbZ,2,0.14055,0.14055,0.7189
RT @jjauthor: Uhhh..@brithume most of us didn't like @megynkelly questioning of everyone..very ungentlewomenly! #GOPDebate,0,1.0,0.0,0.0
"Rush: ""Not one of the 9 other candidates on the stage joined Megan Kelly in going after Donald Trump"" #GOPDebate",2,0.1647,0.1647,0.6706
"Dig into everyone's financials if you are doing that to #Trump ! 
#GOPDebates",2,0.17845,0.17845,0.6431
"With no applause from the empty audience, #KidsTable debate sounds like a @BillCosby concert at National Organization 4 Women. #GOPDebate",0,0.6667,0.16665000000000002,0.16665000000000002
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"""It's time we recognize that The Supreme Court is not the Supreme Being."" - @GovMikeHuckabee #GOPDebates / _Ùà¼_Ùàü",1,0.0,1.0,0.0
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,1.0,0.0,0.0
Marco Rubio Voted Against Unemployment Benefits Even Though Florida Needs Them Most http://t.co/2i6UolSctj #GOPDebate http://t.co/65hFgIsSgy,0,1.0,0.0,0.0
RT @Ronnie2K: Donald Trump during #GOPDebate be like... https://t.co/jCUirk1i1u,2,0.0,0.0,1.0
proud of the @GOP field after #GOPDebate Took tough questions and most cases knocked them out of the park. @JohnKasich @marcorubio my favs,1,0.0,1.0,0.0
Rubio had the Best Attack of the night was from Marco Rubio on Hillary Clinton ... #TCOT #ccot #PJNET #gop #GOPDebates,1,0.0,1.0,0.0
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0,0.0
RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH,2,0.0,0.0,1.0
"RT @virgiltexas: Hands down, Jim Gilmore won this debate with his impressive resume. #GOPDebate http://t.co/WJCpQl2Jor",1,0.15815,0.6837,0.15815
RT @feministabulous: FYI: Planned Parenthood is more popular than any man on stage right now: http://t.co/IFPy8t26WB #GOPDebate,2,0.15515,0.15515,0.6897
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.17425000000000002,0.6515,0.17425000000000002
Shut the fuck up Rubio you ain't gonna win #GOPDebate,0,1.0,0.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",2,0.1598,0.1598,0.6804
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.16110000000000002,0.6778,0.16110000000000002
@ansonmount #GOPDebate  It seems that debate questions simply function to incite personal attacks among candidates w/o clarifying issues.,0,0.7016,0.1492,0.1492
"RT @comicriffs: #GOPdebate sketches: Ted Cruz, though a famed debate champ, offers an admission: #Cleveland #politics http://t.co/gyuf7VRrsM",2,0.17564999999999997,0.17564999999999997,0.6487
RT @ElizabethND04: Leaning toward @CarlyFiorina.  Get a kick a-- corporate woman in there to fix the mess!  We'll see if these dudes changeÛ_,2,0.17204999999999998,0.17204999999999998,0.6559
@realDonaldTrump explains campaign finance at #GOPDebate lat night. Very insightful piece by @voxdotcom http://t.co/LostDaifAn,1,0.17525000000000002,0.6495,0.17525000000000002
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,2,0.17435,0.17435,0.6513
Rubio thinks the Republican Party is BFFs with God and the Democrats can just suck it as God hates them.  #GOPDebates,0,1.0,0.0,0.0
@HumanityRead Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp; the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube,0,0.6362,0.1819,0.1819
"RT @LadySandersfarm: Will @megynkelly  Ever Ask Rosie to Apologize for Her Foul, Abusive, Ugly Attacks on Donald #Trump? https://t.co/zxasmÛ_",2,0.1607,0.1607,0.6786
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,2,0.15815,0.15815,0.6837
RT @erinmallorylong: No *I* hate Planned Parenthood and women more! NO I HATE PLANNED PARENTHOOD AND WOMEN MORE!!!!! #GOPDebate,0,1.0,0.0,0.0
RT @JRenee_A_Go_Go: 10 white guys.ÏÉ 1 black guy. ÏÉ 1 Hispanic guy. ÏÉ And they couldn't spare one of the 10 white guys for a woman? #GOPDebaÛ_,0,0.6615,0.16925,0.16925
Ronald Reagan. #drink #GOPdebates,2,0.0,0.0,1.0
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
"RT @lizzwinstead: Ben Carson, may be the only brain surgeon who has performed a lobotomy on himself. #GOPDebate",0,1.0,0.0,0.0
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,2,0.16865000000000002,0.16865000000000002,0.6627
Bernie Sanders live-tweeted the #GOPDebate http://t.co/noSDLXybM9 via @HuffPostPol,2,0.0,0.0,1.0
"RT @SonarJose: MK: ""Mr. Jackson, you molested &amp; paid off young boys...""
MJ: ""Only my Macauley Culkin.""
*audience roars with laughter, applaÛ_",2,0.0,0.0,1.0
ICYMI: A scorecard breaking down the #GOPDebate via @adamsmithtimes @KirbyWilson88 #watercoolerrecap #jebio http://t.co/TWQfwv60GU,2,0.0,0.0,1.0
"RT @peddoc63: Go Carly_ÙÒ¢
Go Carly_ÙÒ¢
Go Carly_ÙÒ¢
@CarlyFiorina #Carly2016 #GOPDebate
@steph93065 @MaydnUSA @LessGovMoreFun http://t.co/oheKLwZARc",1,0.16854999999999998,0.6629,0.16854999999999998
RT @jenniferweiner: So Trump is proud of making money in Atlantic City? Or proud of filing for bankruptcy and leaving? #GOPDebate,0,0.6531,0.17345,0.17345
"RT @kwrcrow: Even after biased attacks by @FoxNews, @realDonaldTrump wins #GOPDebates.",1,0.16475,0.6705,0.16475
".@CNN is breaking down the debate with fact checks, good to see the media actually holding some of the candidates accountable. #GOPDebate",1,0.16985,0.6603,0.16985
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,2,0.15265,0.15265,0.6947
So @JohnKasich says we should respects all take care of the poor &amp; the sick ...Bad news he's Not getting the #GOP  nomination  #GOPDebate,1,0.0,1.0,0.0
"RT @Bipartisanism: Jeb Bush at the #GOPDebate:

""If you really want to find out how much damage one family can do to a country."" http://t.cÛ_",0,0.6571,0.17145,0.17145
Jeb Bush: a proven conservative record &amp; proven record of winning #gopdebate https://t.co/vN45Hf6YEM,1,0.17170000000000002,0.6566,0.17170000000000002
Thank you Cruz!  Finally someone who pledges to reverse every Obama executive order day 1. Why is this so hard? #GOPDebates,1,0.0,1.0,0.0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.18319999999999997,0.6336,0.18319999999999997
RT @WillCarrFNC: .@CarlyFiorina ignites interest as rivals seek post-debate momentum #FoxNews #GOPDebate http://t.co/F5vda4YE9x http://t.coÛ_,2,0.15415,0.15415,0.6917
"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,1.0,0.0,0.0
Watching the GOP debate this morning ( yes I missed it last night ) .....wow......just wow. O_o #GOPDebate,1,0.17370000000000002,0.6526,0.17370000000000002
"@thehill ok. But how about also running a story of how #Bernie2016 live tweeted #GOPDebate, gained 10k followers #DebateWithBernie",2,0.0,0.0,1.0
"Fact Checking the first GOP presidential debates - The Washington Post
#GOPdebate http://t.co/Z0MEE2Wix0",2,0.1839,0.1839,0.6322
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",2,0.1684,0.1684,0.6632
RT @samugranados: Robert Costa / David Weigel breaking down the #GOPdebate in this neat presentation by @Tan_Shelly  @SethBlanchard http://Û_,2,0.15855000000000002,0.15855000000000002,0.6829
RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,2,0.1628,0.1628,0.6744
Bring it on Planned Parenthood. #GOPDebates,2,0.1683,0.1683,0.6634
RT @_MusicLuvr: @FoxNews #GOPDebate last night was good. @ChrisChristie &amp; surprisingly @RandPaul brought the fireworks.,1,0.14945000000000003,0.7011,0.14945000000000003
Phenomenal analysis of the #GOPDebate by @guypbenson - be sure to follow #RSG15 for the major candidates' next stop! https://t.co/VewxHJKIJX,1,0.0,1.0,0.0
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.10020000000000001,0.7996,0.10020000000000001
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,2,0.1724,0.1724,0.6552
"Despite support for traditional marriage, @JohnKasich would accept daughter if she was gay. #GOPdebates #LZDebates",1,0.15510000000000002,0.6898,0.15510000000000002
The perfect remedy for a #GOPDebate hangover is to #FF @V1ct0rCR0cc0 @polipaca @mpf2011 @BarryHouse @lipdesign @justiceputnam @timcorrimal,2,0.17100000000000004,0.17100000000000004,0.6579999999999999
RT @TYTLizard: Would this be suitable for me to drink for the #GOPDebate drinking game? #TYTlive http://t.co/LLsPAfHlA0,2,0.16860000000000003,0.16860000000000003,0.6628
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6774,0.1613,0.1613
@realDonaldTrump cries after the #GOPDebate The preschooler cant stand that a WOMAN brought him down. Hes a disgusting pig. #DropOutAsshole,0,1.0,0.0,0.0
RT @agerney: Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/WzKTUUMiA5,0,1.0,0.0,0.0
"""@CarlyFiorina was one of the biggest winners Thursday night without even stepping on the prime-time stage."" -@CNN #GOPDebate",1,0.16665000000000002,0.6667,0.16665000000000002
Rubio is on point. Life begins at conception. #GOPDebates #marcorubio,1,0.17525000000000002,0.6495,0.17525000000000002
"Liberals: LoL @ showing Straight Outta Compton trailer during #GOPdebate
Radical Liberals: Straight Outta Compton is rape culture!!",2,0.0,0.0,1.0
"RT @Keening_Product: In a country of runaway #capitalism and money worship, #Trump's popularity is not surprising. #Lateline #GOPDebate #USÛ_",0,0.665,0.16749999999999998,0.16749999999999998
"#GOPDebate  they should all be on the ballet along with all candidates,  let the people decide",2,0.15860000000000002,0.15860000000000002,0.6828
I really like Cruz _Ù÷_ #GOPDebate,1,0.0,1.0,0.0
Carly Fiorina made the point that she will be able to attack Hillary Clinton.  Love it.  She is unafraid.  #GOPDebates,1,0.15115,0.6977,0.15115
RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,2,0.16544999999999999,0.16544999999999999,0.6691
"""we need to build a wall"" - trump taking key policy from george bluth sr....the mind boggles #GOPDebate",0,1.0,0.0,0.0
"@realDonaldTrump won, @FoxNews @megynkelly Chris 'goofy glasses' Wallace lost favor. #GOPDebates",0,0.6071,0.19645,0.19645
Last night #Rand Paul show us that he will face Donald #Trump and beat him many times if it possible #GOPDebate,1,0.0,1.0,0.0
RT @SalenaZitoTrib: Thanks @BrucePurple @DaneStrother @ChipFelkel for your input on @OffRoadPolitics on #GOPDebate http://t.co/6OFOA0Hqpa hÛ_,1,0.0,1.0,0.0
Looks like last night was the highest rated primary debate in history: http://t.co/vJRFUPGVqn #GOPDebate,1,0.0,1.0,0.0
RT @moneyries: The second most-retweeted presidential candidate Tweet of the #GOPDebate https://t.co/rybdNPfypW,2,0.17645,0.17645,0.6471
Jeb Bush performed like a wet sack of mashed potatoes. REALLY EXCITING STUFF DUDE. #GOPDebate,0,1.0,0.0,0.0
"@realDonaldTrump got ""trumped"" by @megynkelly #GOPDebate",2,0.14834999999999998,0.14834999999999998,0.7033
"CNN now has like 4 women acting as ""experts""  on the #Gopdebate :^)",2,0.16265000000000002,0.16265000000000002,0.6747
"RT @ColorOfChange: Let's be clear. The ""nerve"" that Donald Trump is hitting is white supremacy. #GOPDebate  #TrumpHate",0,0.6818,0.15910000000000002,0.15910000000000002
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0,0.0
When Ben Carson  talks about race. #GOPDebates http://t.co/noxpKanwSX,0,0.6879,0.15605000000000002,0.15605000000000002
@kimguilfoyle #GOPDebates  Walker. Christie and Trump,1,0.16249999999999998,0.675,0.16249999999999998
RT @fangsbites: A 16.0 overnight rating for the #GOPDebate? That's a huge viewership if that holds. http://t.co/UT70835vNr,1,0.19065,0.6187,0.19065
Trump showed he didn't belong but did GOP a favor. Better ratings &amp; he brought out personalities and ideas of other candidates. #GOPdebate,0,0.6913,0.15435,0.15435
RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,2,0.1613,0.1613,0.6774
#GOPDebates @megynkelly became the Republican version of @CandyCrowley tonight @TomiLahren @slone @CWforA @realDonaldTrump,0,0.6765,0.16175,0.16175
Liberals: is he poor? A victim? Incapable of doing anything? Career politician? No success? He's got my vote! #FeelTheBern #GOPDebate,1,0.19019999999999998,0.6196,0.19019999999999998
RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,2,0.17204999999999998,0.17204999999999998,0.6559
RT @RWSurferGirl: Trump only got ask 5 questions most were attacks. This is his first debate and he got his feet wet and he still leading. Û_,2,0.15844999999999998,0.15844999999999998,0.6831
RT @goddessjaz: The discussion of racist police violence was over before I finished typing that tweet. #GOPdebate #KKKorGOP,0,1.0,0.0,0.0
@realDonaldTrump has never given me money either but I would take it..I would be stupid not to #GOPDebate #p2 #tcot,2,0.17375000000000002,0.17375000000000002,0.6525
"RT @goconstance: #LOL #LMFAO #Repost @alecmapa with repostapp.
ÄÈÄÈÄÈ
The official Democratic response to the #GOPDebates https://t.co/sGJDeb3Û_",2,0.14895000000000003,0.14895000000000003,0.7021
"RT @larryelder: Trump was ""railroaded"" by FOX? No one said, ""Yo, Trump, they may ask you about third-party intentions, what you going to saÛ_",0,0.6455,0.17725000000000002,0.17725000000000002
There was a lot of 'God' going on last night. #GOPDebate,2,0.0,0.0,1.0
RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,0,1.0,0.0,0.0
RT @LeticiaEstrada: Did anyone see this last night #gopdebate #trump https://t.co/aU20dYdoWh,2,0.18319999999999997,0.18319999999999997,0.6336
Which candidates tie game is on fleek? #GOPDebates #OnFleek,2,0.0,0.0,1.0
"If we don't hold everyone to the same standards during the #GOPDebates, what are they worth?",2,0.16810000000000003,0.16810000000000003,0.6638
"RT @NeinQuarterly: Here, #GOPDebate viewers. Have some #NeinManifesto. For reference. 

Available wherever fine aphorisms are sold. http://Û_",2,0.17895,0.17895,0.6421
"Even though she's a super conservative reporter, I actually like Megyn Kelly's interview style &amp; she did great at the #GOPDebate",1,0.17045,0.6591,0.17045
RT @ShawnDrurySC: Jeb: My father was...OH NEVERMIND. Parenting is so overrated. #GOPDebates #BNRDebates,0,0.6778,0.16110000000000002,0.16110000000000002
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,2,0.17895,0.17895,0.6421
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,1.0,0.0,0.0
@Livestream #GOPDebate thank you for letting me watch the lame Republican Debate last night  Live Stream,0,0.6686,0.16570000000000001,0.16570000000000001
"RT @EliRubenstein: The consensus is clear, @MarcoRubio dominated last night's debate! Watch some of the highlights: https://t.co/x3j4X8Qm5eÛ_",1,0.15605000000000002,0.6879,0.15605000000000002
that debate #GOPDebate was the best experience of my life. It will be a tough race for sure.,1,0.16665000000000002,0.6667,0.16665000000000002
"Gov. Huckabee, end retirement for Congress. I say force them into O-care too. #GOPDebates",0,0.6771,0.16144999999999998,0.16144999999999998
Thank goodness this whacko was interviewed #GOPDebate I mean she clearly is a visionary. http://t.co/TSuQ5nmznL,1,0.17935,0.6413,0.17935
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.14955000000000002,0.7009,0.14955000000000002
#FOXNEWS focus groups are just as biased as the 3 Stooges who moderated the #GOPDebate. #FOXNEWS will lose viewers. #CNN #MSNBC #CBS #ABC,0,0.6739,0.16304999999999997,0.16304999999999997
"People will watch the #GOPDebate 's to see #Trump but realize ""holy crap @tedcruz is the effing man""",1,0.15589999999999998,0.6882,0.15589999999999998
"ÛÏThat is nonsense,Û Cruz said of what specialists in the region regard as a basic truism. | #GOPDebate | #whatajoke | http://t.co/2fWg54hzq1",0,0.6703,0.16485,0.16485
"@rhondalevaldo @UNITY_JFD One of the poorest communities in the country, correct? What's life like for them? #talkpoverty #gopdebate",2,0.18519999999999998,0.18519999999999998,0.6296
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,0.0,1.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",2,0.17415000000000003,0.17415000000000003,0.6517
RT @tedcruz: I believe the American people are looking for someone to speak the truth https://t.co/GN0PVY4wLR #GOPDebate #CruzCrew,1,0.0,1.0,0.0
RT @joyreaper: @CarlyFiorina speaking of unlocking the potential in people! Sounds like Reagan and sounds like a great leader! #GOPDebate,1,0.17614999999999997,0.6477,0.17614999999999997
Ok now #foxnews not allowing @tedcruz to rebut!!  So not happy right now #GOPDebates,0,1.0,0.0,0.0
Coming up on @WilkowMajority at 1220pm live! @SIRIUSXM #Patriot125 post #GOPDebate,2,0.0,0.0,1.0
"RT @girl_onthego: Wait, they haven't hit social issues yet? #GOPDebates - the gift that keeps on giving.",0,1.0,0.0,0.0
When @MegynKelly asks #Trump abt his crude remarks towards ªÛ he responds with more petty insults http://t.co/a8APfMcCPe #GOPDebate,0,1.0,0.0,0.0
"So glad they covered #BlackLivesMatter &amp; #ClimateChange last night at  #GOPDebate. Oh wait, they didn't? What a surprise.",0,1.0,0.0,0.0
No he's lying-demagogues do. #Huckster #GOPDebates  https://t.co/z3WecnOXHQ,2,0.15165,0.15165,0.6967
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,0.0,1.0,0.0
RT @rebecca_f: Does God have a super PAC? #GOPDebates,2,0.18795,0.18795,0.6241
Glenn Beck is saying Rand is a big winner in the #GOPDebate and Christie is a big loser. #StandWithRand #GetAWarrant  @RandPaul,1,0.1744,0.6512,0.1744
