text,crowd_label,conf0,conf1,conf2,gold_label
three secur forc sf personnel includ one identifi shri kumar kill num2 other injur terrorist ambush secur convoy along srinagar-leh road gunwani-gund sonamarg srinagar district accord kashmir time,1,0.110238982,0.779522035999999,0.110238982,2
also arrest anoth ogw nazir wani thathri charoth area doda district along two deton,1,0.0628133254999999,0.874373349,0.0628133254999999,1
meanwhil civilian kill soldier sustain injuri improvis explos devic blast trigger terrorist villag dundhak surankot area poonch district,1,0.0365953185,0.926809362999999,0.0365953185,1
novemb num2 num4 num2/num2 handler abu jundal told interrog lashkar-e-toiba let 8c num2 oper head muzammil butt oper kashmir along dozen terrorist armi fatigu went chhattisinghpora villag jammu kashmir 's anantnag district march num2 num4 kill num2 sikh report juli num time india,1,0.1464706415,0.707058717,0.1464706415,1
meanwhil civilian kill unidentifi terrorist samboora pulwama district,1,0.0365953185,0.926809362999999,0.0365953185,1
num2 person includ five secur forc personnel wound bomb explod near fish market diphu town headquart karbi anglong district,2,0.000831627999999973,0.000831627999999973,0.998336744,1
separ two nation democrat front bodoland ndfb terrorist surrend day kokrajhar polic along ak-num2 rifl two self-load riflesnumearli januari num hard-cor ulfa cadr identifi balen kakoti alia ashish gohain arrest haiborgaon bu stop nagaon polic,0,0.979551797,0.0102241014999999,0.0102241014999999,0
two polic personnel kill follow landmin blast trigger communist parti india-maoist cpi-maoist gadchiroli district april num2,2,0.000626097000000047,0.000626097000000047,0.998747805999999,2
juli num2 three secur forc sf personnel kill ambush manipur peopl 's armi mpa terrorist arm wing unit nation liber front unlf namthilok area ukhrul district,2,0.000931716000000026,0.000931716000000026,0.998136568,2
anoth incid sf personnel attack kill unidentifi terrorist srinagar,2,0.0117315804999999,0.0117315804999999,0.976536839,2
anoth civilian sheikhpora tanta doda district kill exchang fire sf unidentifi terrorist januari num2,1,0.0175598725,0.964880255,0.0175598725,1
sf also arrest one unit nation liber front unlf cadr identifi b murgan moreh chandel district februari num2 report nagaland post,0,0.999998308,8.45999999998792e-07,8.45999999998792e-07,0
accord offici sourc polic personnel kill anoth injur larg group suspect hizb-ul-mujahideen hm terrorist attack ind polic post gool area udhampur district april num2 automat weapon grenad,2,0.000626097000000047,0.000626097000000047,0.998747805999999,2
three person kill num2 injur power bomb blast took place bombay electr suppli transport best bu decemb num ghatokpar west railway station mumbai,1,0.146372230499999,0.707255539,0.146372230499999,1
one kangleipak yawol kanna lup kykl cadr mayangbam premchand meetei alia west arrest kongba bazaar imphal east district decemb num2,0,0.996370389,0.00181480549999996,0.00181480549999996,0
hizb-ul-mujahideen hm terrorist identifi moham azad arrest surankot area poonch district specif inform involv least four grenad blast surankot town outskirt past month,0,0.996704635,0.00164768250000002,0.00164768250000002,0
arrest polic karimnagar num4 later releas,1,0.146372230499999,0.707255539,0.146372230499999,1
three activist left-w extremists-naxalit communist parti india marxists-leninist cpi-ml liber lynch villag kill businessman larsa villag jehanabad district june num2,1,0.1277690235,0.744461953,0.1277690235,1
polic suspect muduli injur gun-battl took place secur forc sf maoist rayagada earlier day three maoist kill injur,1,0.146372230499999,0.707255539,0.146372230499999,0
two biswamohan faction nation liber front tripura nlft-bm milit surrend border secur forc bsf border acharje para villag sidhai polic station west tripura district march num2 report tripurainfo,0,0.999267068,0.000366466000000009,0.000366466000000009,0
one arreste tata sumo oper drop chechi jammu shopian novemb num report earlier delhi polic arrest inqullabi even novemb num2 deer park near indian institut technolog south delhi input provid jammu rajouri polic,2,0.00807966200000004,0.00807966200000004,0.983840675999999,1
april num sf arrest three hm milit identifi bilal ahmad wani imran ahmad wani mohammad ashraf gojri batapora-magam area handwara kupwara district along huge cach arm ammunit,0,0.989622296,0.00518885200000002,0.00518885200000002,0
separ terrorist raid villag baramulla district north kashmir kill two person injur anoth suspect polic inform,2,0.00566659700000005,0.00566659700000005,0.988666805999999,1
three secur forc sf personnel includ armi captain five terrorist kill encount yusmarg foothil pir panjal mountain rang may num accord offici sourc sf conduct oper basi intellig input poonch area yusmarg foothil shopian-chrar-e-sharif belt south kashmir,0,0.979551797,0.0102241014999999,0.0102241014999999,0
delay report said two secur forc sf personnel kill ambush unidentifi terrorist morkon senapati district april num,2,0.000931716000000026,0.000931716000000026,0.998136568,2
accord offici sourc doda district group unidentifi terrorist ambush polic patrol near patimah kishtwar area kill three polic personnel,2,0.000626097000000047,0.000626097000000047,0.998747805999999,2
nagaland post report nation socialist council nagaland-isak-muivah nscn-im cadr identifi 8c num2 captain taochon muinao num2 arrest secur forc old chumukedima dimapur district februari num2,0,0.998848892,0.000575553999999978,0.000575553999999978,0
earlier night septemb num2 unidentifi terrorist attack kill civilian resid hariwala udhampur district,1,0.0365953185,0.926809362999999,0.0365953185,1
two central reserv polic forc personnel kill six other sustain injuri milit trigger improvis explos devic blast target vehicl kawani link road awantipora pulwama district august num2 accord daili excelsior,2,6.93999999967776e-07,6.93999999967776e-07,0.999998612,2
four civilian kill anoth injur unidentifi terrorist ambush vehicl madaana villag surankot area poonch district novemb num vehicl way chandak jammu transport dead bodi civilian offici sourc said,1,0.0365953185,0.926809362999999,0.0365953185,1
aadesh pal special task forc stf trooper kill exchang fire communist parti india-maoist cpi-maoist cadr gandharpada forest area sukma district april num report zee news,2,0.00578216850000001,0.00578216850000001,0.988435663,2
meanwhil least num2 person includ secur forc sf personnel injur sectarian clash hakarmulla villag budgam district,2,0.000786028999999965,0.000786028999999965,0.998427942,1
accord report varmul four unidentifi terrorist kill encount karnah near line control loc august num2,0,0.983285612,0.00835719400000001,0.00835719400000001,0
accord report six unidentifi terrorist kill two encount toongwali-naganari topa gali poonch april num2,0,0.983285612,0.00835719400000001,0.00835719400000001,0
anoth let cadr abu abdullah waqar kill troop hardulwari thannamandi area rajouri district,0,0.986783614,0.00660819299999998,0.00660819299999998,0
decemb num2 nation democrat front bodoland ndfb terrorist identifi bimal bhattacharya kill encount armi tukrajhar basugaon polic station jurisdict kokhrajhar district assam,1,0.1465691245,0.706861750999999,0.1465691245,0
secur forc septemb num recov five hand grenad five deton arrest one person identifi bijoy boro mini-bu kamrup rural district report busi standard,1,0.0246289739999999,0.950742052,0.0246289739999999,1
separ incid num2-year-old member maoist leader bikash 's squad kill gun battl secur forc sf bakshibandh forest west midnapor district august num2 report time india,0,0.854203325999999,0.072898337,0.072898337,0
thirteen peopl includ num2 secur forc personnel two civilian kill three critic injur ambush suspect tripura tiger forc attf bampur south tripura district march num,2,0.00204997450000005,0.00204997450000005,0.995900050999999,2
two self-styl 'command hizb-ul-mujahideen hm outfit believ involv kill extort case reasi rajouri south kashmir armi trooper kill num2 hour long encount end januari num2 kulgam district kashmir valley report daili excelsior,2,0.0852132449999999,0.0852132449999999,0.82957351,0
earlier night juli num2 five sf personnel kill eight other injur four terrorist let attack sf base shahlal kupwara district,2,0.0117315804999999,0.0117315804999999,0.976536839,2
left-w extremist naxalit peopl war group pwg kill congress member legisl assembl mla raghya naik near maddimadugula villag mahboobnagar district decemb num2,1,0.036887786,0.926224427999999,0.036887786,1
two person arrest cherragaon borsora area west khasi hill district march num2-night allegedli help naga milit extort money coal export report shillong time,1,0.0523131434999999,0.895373713,0.0523131434999999,1
civilian identifi bashir ahm reportedli kill group terrorist hous villag jamalan mahor area udhampur district,1,0.025372357,0.949255286,0.025372357,1
anoth incid person abitulla khan arrest along crude bomb solmara area sonitpir district novemb num2,1,0.0345253385,0.930949323,0.0345253385,1
day three secur forc personnel num2 civilian injur unidentifi terrorist jammu kashmir lob grenad secur forc patrol parti bijbehara anantnag district,2,0.000951076499999981,0.000951076499999981,0.998097847,1
two milit identifi member hizbul mujahideen kill rajdhani rajouri district,0,0.988166237,0.00591688149999997,0.00591688149999997,0
anoth incid sf personnel arrest hardcor terrorist hizb-ul-mujahideen hm banih doda district,0,0.995342790999999,0.00232860450000005,0.00232860450000005,0
unidentifi nation liber front tripura nlft cadr kill encount polic personnel rainya south tripura district decemb num report press trust india,0,0.998793292,0.000603354,0.000603354,0
accord sentinel top woman cadr unit liber front asom ulfa ranjana silponia alia liza arrest seujpur dibrugarh district assam octob num2,0,0.999998488,7.55999999990653e-07,7.55999999990653e-07,0
anoth terrorist whose identif also not ascertain kill encount polic khaipora handwara kupwara district,0,0.972717926,0.013641037,0.013641037,0
march num2 communist parti india-maoist cpi-maoist cadr allegedli kill six villag kangaroo court manmaru villag saranda forest west singhbhum district report time india,1,0.0925121789999999,0.814975642,0.0925121789999999,1
group terrorist open fire armi post villag wadwal kandi area kupwara district octob num2 kill three soldier injur anoth accord daili excelsior,1,0.146372230499999,0.707255539,0.146372230499999,2
suspect left-w extremist also known naxalit reportedli shot injur anoth arrest shootout ranka garwah district may num2 today,1,0.146372230499999,0.707255539,0.146372230499999,1
decemb num2 four person kill anoth injur suspect terrorist unit peopl democrat solidar upd disobai forest karbi anglong disrict,1,0.0523131434999999,0.895373713,0.0523131434999999,1
border secur forc bsf trooper identifi jai kishan gurgaon haryana kill budhwar post nikow area arnia sub sector may num2 due heavi shell pakistani ranger forward indian posit intern border ib report daili excelsior,2,0.00282562899999999,0.00282562899999999,0.994348742,2
two soldier injur terrorist fire grenad toward secur bunker mohalla shiekh sahib sopor area baramulla district,2,0.010511294,0.010511294,0.978977412,2
left-w extremist 8d naxalit prajapantha peopl 's path group kill panchayat local bodi ward member near takkallap adilabad district septemb num2,1,0.01478454,0.97043092,0.01478454,1
milit anantnag district also injur two secur forc personnel april num2 grenad attack,2,0.000931716000000026,0.000931716000000026,0.998136568,2
unidentifi left-w extremist naxalit kill gram patel villag headman neelamp villag dantewada district april num2 delay report said,1,0.0389951124999999,0.922009775,0.0389951124999999,1
8c num2 battalion command lashkar-e-toiba let abdul wahid reportedli kill encount chak nutnusa kupwara district,0,0.753330279,0.123334860499999,0.123334860499999,0
polic sourc also said suspect mastermind behind explos shahbaz hussain sinc arrest remand num2 day polic custodi held three terror camp nanta kota district novemb num4 januari num4 along student islam movement india simi activist mufti abu bashir sajid mansuri,1,0.127483145,0.74503371,0.127483145,1
one arrest delhi second arrest ropar district punjab,1,0.183753491499999,0.632493017,0.183753491499999,1
secur forc sf kill milit belong i. k songbijit faction nation democrat front bodoland ndfb-ik identifi pri pri mushahari somewher near ripu reserv forest kachugaon polic station gossaigaon sub divis kokrajahar district februari num2 report sentinel,0,0.976613828,0.011693086,0.011693086,0
besid report south kashmir indic unidentifi terrorist botengo villag anantnag district kill rule nation confer nc activist septemb num,1,0.0432397155,0.913520569,0.0432397155,1
terrorist lob hand grenad toward armi convoy pattan township srinagar-uri road baramulla district miss intend target explod near heritag site injur class num2th girl student septemb num2,1,0.0982488014999999,0.803502397,0.0982488014999999,1
