text,gold_label,crowd_label,conf0,conf1,conf2
good show bring jonvoyag predict trump goe independ gopdeb gopdeb mention_ see ya narrow num gah,1,1,0.1764,0.6472,0.1764
rt mention_ someon send gopdeb blacklivesmatt url_,0,0,1.0,0.0,0.0
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,1,1,0.1903,0.6194,0.1903
mention_ excit hear thought gopdeb depress thing kept watch think reaction,1,2,0.18025,0.18025,0.6395
rt mention_ mention_ left mention_ speechless no small task url_ gopdeb carlynum4,2,2,0.145349999999999,0.145349999999999,0.7093
rt mention_ trump cam hand gopdeb,2,2,0.0,0.0,1.0
rt mention_ gopdeb bell not mean thing dingdingd _ua,2,2,0.1768,0.1768,0.6464
abort mention_ say complet pro-lif inform faith begin end -- gopdeb lzdebat,1,1,0.176149999999999,0.6477,0.176149999999999
far best part gopdeb hostess mention_ _u_u,1,1,0.0,1.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,1,0.1536,0.6928,0.1536
rt mention_ one question one import urgent movement us today long time one question gopdebatesu_,2,2,0.1737,0.1737,0.6526
rt mention_ excit welcom mention_ mention_ great palmetto state great gopdeb last night tu_,1,1,0.0,1.0,0.0
timsimm gov bobbyjind vow violat firstamend elect presid url_ uniteblu gopdeb lgbt p2u_,2,2,0.0,0.0,1.0
rt mention_ rodney ocean citi lifeguard presid gopdeb,2,2,0.1638,0.1638,0.6724
good way dispel sexism charg sure call femal journalist bimbo gopdeb url_,0,0,0.6458,0.177099999999999,0.177099999999999
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,0,1.0,0.0,0.0
cruz realli lie healthcar discuss wow gopdeb,0,0,1.0,0.0,0.0
rt mention_ onset mention_ gopdeb coverag jobsday mediastock dow num day mayb num wtd -numnum2 url_,2,2,0.0,0.0,1.0
mention_ go need borrow train horn next gopdeb littl bell wimpi hornmeansyouredon,0,0,1.0,0.0,0.0
wakeupamerica fox gopdeb freez out tedcruz num2 minut url_ fair tcot url_,0,2,0.151349999999999,0.151349999999999,0.6973
rt mention_ donuat care candid parti vote answer mention_ point url_,1,1,0.15775,0.6845,0.15775
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,0,1,0.1629,0.6742,0.1629
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0,0.0
mention_ not sure peopl give panel much heat thought guy brutal fair profession gopdeb,1,1,0.17145,0.6571,0.17145
rt mention_ offici democrat respons gopdeb url_,2,2,0.0,0.0,1.0
gopdeb mention_ better watch out believ mention_ fight back,1,1,0.0,1.0,0.0
rt mention_ dr. ben carson great job tonight love close statement mention_ gopdeb,1,1,0.0,1.0,0.0
rt mention_ mention_ 'what go veteran gopdeb gopdebt,2,2,0.1813,0.1813,0.6374
rt mention_ call jeb -- uh ... yeah name gopdeb,0,2,0.0,0.0,1.0
proper attir gopdeb watch parti youru_ url_,2,2,0.0,0.0,1.0
not go know won gopdeb see mention_ attack 'unqualifi 'frighten rubio fiorina,2,2,0.1588,0.1588,0.6824
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,0,1,0.14775,0.7045,0.14775
rt mention_ .mention_ say need presid understand threat url_ gopdeb url_,2,2,0.1739,0.1739,0.6522
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,0,1,0.0,1.0,0.0
gopdeb mention_ 'the govern tri invad church issu not religion invad polit,0,0,1.0,0.0,0.0
interest everi one gop candid hate govt. yet appli job join gopdeb,0,0,0.6526,0.1737,0.1737
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0,0.0
watch gopdeb made decis vote mention_ omg life hot,1,1,0.168549999999999,0.6629,0.168549999999999
rt mention_ entertain finest not help wonder educ american react gopdeb lack thereu_,2,2,0.1901,0.1901,0.6198
final home watch gopdeb,1,2,0.0,0.0,1.0
half way gopdeb _ua_u,2,2,0.177099999999999,0.177099999999999,0.6458
trump avoid question gopdeb,0,0,1.0,0.0,0.0
rt mention_ dr. carson 's pov race class brillianc personifi gopdeb,1,1,0.0,1.0,0.0
rt mention_ fox presidenti candid let talk god second found father jesu gopdeb url_,0,0,1.0,0.0,0.0
rt mention_ walker surprisingli get mostli right gopdeb blacklivesmatt url_,1,1,0.0,1.0,0.0
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,1,0.15515,0.6897,0.15515
rt mention_ cruz littl mic time made good use time gopdeb cruzcrew,1,1,0.168549999999999,0.6629,0.168549999999999
rt mention_ crazi day fun night exhaust week moment gopdeb fire big event url_,1,1,0.15955,0.6809,0.15955
malbec won tonight gopdebatedrinkinggam gopdeb gopdebacl,1,1,0.17345,0.6531,0.17345
spirit gopdeb joinusstev url_,2,2,0.1649,0.1649,0.6702
brilliant trump never apolog anyth say mean everyon love bulli right dumptrump gopdeb,0,1,0.1787,0.6426,0.1787
rt mention_ rubio say want border fenc visa track system vote against pass gang eight bill url_,0,0,0.6458,0.177099999999999,0.177099999999999
last night 's gopdeb presidenti debat rich corpor ceo 's run govern anyway transpar,0,0,0.685999999999999,0.157,0.157
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,1,1,0.161449999999999,0.6771,0.161449999999999
rand paul marco rubio seem like viabl option gopdeb,1,1,0.0,1.0,0.0
rt mention_ trump cam hand gopdeb,2,2,0.16665,0.16665,0.6667
rt mention_ thought gopdeb mention_ via thescrum url_ not unlik hunger game minu jennifu_,2,2,0.1609,0.1609,0.6782
sum entir gopdeb suppos url_ clowncardumpsterfir,0,2,0.17415,0.17415,0.6517
john oliv new jon stewart not wait coverag gopdeb jonvoyag,1,2,0.0,0.0,1.0
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,0,1.0,0.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0,0.6374,0.1813,0.1813
damn freeload pimp gopdeb,0,0,1.0,0.0,0.0
assassin attempt ... gop deal w/ th consequ gopdeb gopdeb mention_,0,0,0.6703,0.16485,0.16485
rt mention_ surplu return taxpay know best spend gopdeb url_,2,2,0.1526,0.1526,0.6948
