text,crowd_label,conf0,conf1,conf2
lactobacillu acidophilu attack antibiot candida prolifer chang pathogen myceli form,1,0.0,1.0,0.0
neuro not listen even though say tysabri leaflet tysabri increas chanc get unusu seriou infect weaken immun system,1,0.0,1.0,0.0
umm repli januari 5th num4 dizzi earach jaw bone pain neck pain fever headach take meclizin sinc last num day due sever dizzi spells..,0,1.0,0.0,0.0
stop use clomid ago although increas level also gave bad acn,0,1.0,0.0,0.0
one thing also hypothyroid stop hair growth track start synthroid num month ago,0,1.0,0.0,0.0
not sinu could cross migrain headach headach butran patch,0,0.6615,0.16925,0.16925
start slight discomfort doctor put cipro num3mg twice day seven day,0,1.0,0.0,0.0
lantu caus lot burn cwd,0,0.6667,0.16665000000000002,0.16665000000000002
took ibuprofen alev naprosyn sever month end upper gi bleed,0,1.0,0.0,0.0
lyrica effect medic neuropathi expens annoy side effect like bloat fatigu weight gain,1,0.17020000000000002,0.6596,0.17020000000000002
believ aw headach caus cefadroxil medic,0,1.0,0.0,0.0
tell bf bad mtx day give littl break night take med slight fever nausea skip gym head bed,0,1.0,0.0,0.0
rememb not blame insulin weight gain,1,0.0,1.0,0.0
statinsi start simvastatin coupl month ago got sever muscl pain doc switch pravastatin,0,1.0,0.0,0.0
given prescript grifulvin cream cost num3 skin rash also told folliculitu vagin area shave given nystatin antibiot,0,0.7059,0.14705000000000001,0.14705000000000001
broke out rash day take imuran,0,1.0,0.0,0.0
articl said prozac found caus akathisia like milder form,2,0.1739,0.1739,0.6522
care take ativan realli need addict would probabl never problem anyway,1,0.15625,0.6875,0.15625
allerg humira famili remicad abl take enbrel without problem,0,0.6525,0.17375000000000002,0.17375000000000002
case found vaccin significantli aggrav underli mitochondri disord result brain disord featur autism spectrum disord,0,1.0,0.0,0.0
realli believ prozac 's side effect becom nightmar anxieti nervous twitch total sexual disfunct believ prozac respons,0,1.0,0.0,0.0
not stomach issu without food want take metformin hcl way work best best,0,0.6471,0.17645,0.17645
find especi disturb tenormin ten year doctor tire chang med get extrem anxieti attack must resum tenormin,0,1.0,0.0,0.0
anyonet think wellbutrin would better sweat,2,0.0,0.0,1.0
isoniazid sinc went away also help inflammationfrom liver damag frmo isoniazid,0,0.698,0.15100000000000002,0.15100000000000002
take ppi like nexium suppos help heal ulcer esophag trauma caus acid not hernia,1,0.16665000000000002,0.6667,0.16665000000000002
call pulmonologist saw sooooo red irrit eww thrush like everi week steroid,0,1.0,0.0,0.0
heard peddl seroquel door door anyon might difficulti headach arthriti tell stay sedat feel better,1,0.16999999999999998,0.66,0.16999999999999998
topomax depress anorexia not want eat,0,1.0,0.0,0.0
u lactat not pregnant call galactorrhoea depo famou caus it..,1,0.0,1.0,0.0
type num lantu novolog inject doctor put victoza told may low blood sugar,1,0.15999999999999998,0.68,0.15999999999999998
dr put synthroid gener made jitteri anxiou could feel someth like mayb heart palpit,0,1.0,0.0,0.0
hi take omeprazol starburst ib not bad use thank good,0,1.0,0.0,0.0
environment smokei also take atarax num2mg sinequan num2mg tri help itch neither help,0,0.6809,0.15955000000000003,0.15955000000000003
tomorrow get sugar test think im insulin resist sign pco dont wish pco im hope get answer tomorrow,0,1.0,0.0,0.0
entocort last year horribl horribl foot leg cramp tingl finger,0,1.0,0.0,0.0
went lunch say not care ugli itchi not drop remicad,1,0.18364999999999998,0.6327,0.18364999999999998
also not take antidepress deal norepinephrein serotonin like elavil effexor make agit,0,1.0,0.0,0.0
anesthesia part surgeri bother -- left feel tire fatigu num-num week,0,1.0,0.0,0.0
pregnanc progesteron goe way hormon help much depress anxieti,1,0.0,1.0,0.0
think may pregnant need take babi asprin day prevent miscarriag,1,0.16304999999999997,0.6739,0.16304999999999997
went zoloft wonder total allevi anxieti yet plagu terribl sexual dysfunct ...,0,1.0,0.0,0.0
denni not use motrin methadon higher dose num2-num3mg day constantli hot flash,0,1.0,0.0,0.0
vitamin c may help prevent allergi symptom may help reduc inflamm associ allerg symptom,1,0.0,1.0,0.0
put amoxicilin num2 day diarrhea burp went away,0,1.0,0.0,0.0
start humira num week ago experienc feel littl bit off balanc day time felt like get flu stop pretti quickli,0,1.0,0.0,0.0
son num num2 mg vyvanc take oxycarbazipin mood swing vyvanc caus,0,1.0,0.0,0.0
also nausea anesthesia vomit num time second time went away not return ...,0,1.0,0.0,0.0
mani women pco hypoglycemia properli treat metformin,1,0.15305000000000002,0.6939,0.15305000000000002
medic chang plavix ticlid first week angioplasti skin rash,0,1.0,0.0,0.0
bruis lot pcp told low dose aspirin told take bruis would come go even aspirin use constant,0,0.6471,0.17645,0.17645
work phenergan make sleepi zofran joke,0,1.0,0.0,0.0
woke intens burn pain stomach radiat back/should blade took advil abl go sleep within hour,0,0.6667,0.16665000000000002,0.16665000000000002
kadian stop nasti headach vomit labor breath also,0,1.0,0.0,0.0
mani med caus metal tast antithyroid drug capoten griseofulvin lithium penicillamin chemo med,1,0.0,1.0,0.0
highli doubt chemic effect adderal caus diabet may trigger bing eat occur adderal not taken,1,0.1875,0.625,0.1875
warfarin get lot hot flash,0,1.0,0.0,0.0
phenergan work right caus drowsi essenti useless need avoid nausea order function,1,0.17345,0.6531,0.17345
also take vitamin tri keep immun system strong possibl got num cold mono not fun,0,1.0,0.0,0.0
mirena num year love suffer acn,0,1.0,0.0,0.0
loss color normal side effect gleevec,1,0.0,1.0,0.0
week half sinc last bm consid take bisacodyl suppositori use bake soda enema reliev current situat constip,1,0.14705000000000001,0.7059,0.14705000000000001
aciphex doctor prescrib aciphex difficulti swallow due reflux acid larynx pharynx,1,0.0,1.0,0.0
sinc start take ocella experienc nausea eye pain vagin itch bloat headach depress,0,1.0,0.0,0.0
like stomach issu intoler higher amount doxi,1,0.15999999999999998,0.68,0.15999999999999998
savella realli help fog achi skin sensit along gabapentin nerv time pain painless crazi sensat,1,0.16665000000000002,0.6667,0.16665000000000002
agre ultram sound like overkil stomach pain,0,1.0,0.0,0.0
stay num2 night no hypo reduc lantu not high day,0,0.6667,0.16665000000000002,0.16665000000000002
welbutrin seroquel abilifyi know hubbi bp would much rather manic caus get alot done includ housecleaning-yah,0,1.0,0.0,0.0
warfarin first coupl month constant nausea switch coumadin improv consider still day total nauseou,0,1.0,0.0,0.0
day stop take lunesta ear problem resolv except would start take lunesta,0,0.682,0.15899999999999997,0.15899999999999997
take num2 mg nortriptylin day reduc dizzi somewhat not go away complet,0,1.0,0.0,0.0
found start paxil num day still shakey shaki,0,1.0,0.0,0.0
not eat much food much insulin run system creat shake etc low blood sugar attack,1,0.18525000000000003,0.6295,0.18525000000000003
would get insulin needl blood strip etc cover complet say ill antibiot got num2 ish back govt,0,1.0,0.0,0.0
huggi donnafibro menier diseas rl anxieti disord disc compress scoliosi spinal stenosi tmj med lexapro valium back top,1,0.0,1.0,0.0
also risk hear loss eye sight loss long-term ciali,1,0.0,1.0,0.0
use aw anxieti funni enough went stop gluten sugar caffein diet,0,1.0,0.0,0.0
wonder prednison reason increas energi past two day,2,0.18085,0.18085,0.6383
rebif tooth pain back ach littl thing,0,1.0,0.0,0.0
take plaquenil start num week ago realli hope help rash pain,0,1.0,0.0,0.0
also took cenestin depo kept mood swing bay,0,1.0,0.0,0.0
help new doc understand still produc lot insulin import explain hypoglycemia,1,0.1513,0.6974,0.1513
num recurr miscarriag think take babi asprin next pregnanc earli take,2,0.1875,0.1875,0.625
mirena iud remov afternoon sept num2th heavi bleed pain intercours constant period,0,1.0,0.0,0.0
woke slight nausea prepar acv moment settl stomach wonder caus nausea,2,0.0,0.0,1.0
mirena nearli year half continu get light period month..,0,0.6327,0.18364999999999998,0.18364999999999998
first start metformin ye made nauseat gave diarrhea,0,1.0,0.0,0.0
thank share hug robinmctd fibromyalgia raynaud osteoarthr osteoporosi degen discdiseas hypertens migrain pseudothrombocytopeniam methotrex savella flexeril diltiazem boniva vitaminsback top,0,0.6486,0.17570000000000002,0.17570000000000002
use diabet medic acto pioglitazon one year may associ increas risk bladder cancer,1,0.1537,0.6926,0.1537
due pericard pleurisi famili call prednison princess hypo edgi difficult handl,0,1.0,0.0,0.0
girl got cold num yr old mild asthma 8mth old finish cours amoxicillin bad chest infect,0,0.6541,0.17295,0.17295
copaxon sting bad today took hot shower heat pad area,0,0.6806,0.1597,0.1597
cognit impair patient chronic hepat treat interferon alpha result prospect studi,1,0.18085,0.6383,0.18085
research conclud candida underli culprit clean diet start anti-fung,0,1.0,0.0,0.0
depo shot also caus bad migrain miss lot work never experienc migrain depo shot,0,0.7,0.15000000000000002,0.15000000000000002
levaquin-seri occasion fatal hypersensit and/or anaphylact reaction report patient receiv therapi fluoroquinolon includ levaquin,1,0.0,1.0,0.0
disord includ leukemia lymphoma may respond igf-i insulin increas prolifer inflammatori skin diseas psoriasi excess igf-i level note,1,0.0,1.0,0.0
med includ accutan acn propecia hair loss,0,0.6272,0.1864,0.1864
depekot sent near anaphylact shock trip er,0,1.0,0.0,0.0
would happen without insulin bg would get high caus damag organ could go dka life-threaten condit t1 lada,1,0.0,1.0,0.0
reli ativan year concern addict went without month,0,1.0,0.0,0.0
realli help diarrhea sertralin,0,1.0,0.0,0.0
terribl flashback nightmar old boyfriend abus recent start take abilifi work good,0,1.0,0.0,0.0
plu doesn side effect lithium depekot like weight gain liver problem tremor,1,0.16325,0.6735,0.16325
began use lexapro num week ago also gave indigest heartburn,0,1.0,0.0,0.0
doc current take hydrocodon drowsi habit forminganyon heard point us go next,1,0.16304999999999997,0.6739,0.16304999999999997
not harm appli differin spot,1,0.0,1.0,0.0
test-and-measur find amount insulin food keep weight stabl satisfi hunger facilit activ level,1,0.16325,0.6735,0.16325
fellow endo suffer use mirena experienc low back pain especi night morn also,2,0.0,0.0,1.0
sinc start take clomid cycl num2-num2 day last month clomid cycl num2 day start spot day num2,0,0.6327,0.18364999999999998,0.18364999999999998
put nexium gp told gi continu take gave bentyl spasm,0,1.0,0.0,0.0
besid withdraw caffein pain medic stress lack proper sleep may contributori,0,0.6875,0.15625,0.15625
sometim mayb one month last take antibiot develop muscl twitch bodi especi rest,0,1.0,0.0,0.0
although help prevent upset stomach aspirin still eat away protect coat stomach,1,0.0,1.0,0.0
first option put abilifi help anger irrit,1,0.15594999999999998,0.6881,0.15594999999999998
also start lexapro not help drowsi ...,0,0.6327,0.18364999999999998,0.18364999999999998
ad extra magnesium diet also diarrhea horribl ga,0,1.0,0.0,0.0
new med came out saphari invega similar risperd seroquel less weight gain,1,0.0,1.0,0.0
sugar okay guess horribl fatigu six month stay lantu two week stay levemir,0,1.0,0.0,0.0
person experi time signific muscl spasms/twitch take much mestinon one morn eat,0,1.0,0.0,0.0
hello dad itch fit morphin base painkil like tramadil one get begin n ... ..,0,0.6274,0.18630000000000002,0.18630000000000002
vitamin decreas pain women type num diabet depress vitamin decreas pain women type num diabet depress accord studi conduct loyola univers chicago,1,0.0,1.0,0.0
long term know oxi morphin methadon ive morphin hospit make nauseat,0,1.0,0.0,0.0
goodluck think retin realli help red scar yet still look like someon dug out half skin ...,0,1.0,0.0,0.0
think said peopl ms one far gotten pml treatment medicin one tysabri,1,0.0,1.0,0.0
found cancer take hcg,0,0.6923,0.15385,0.15385
tri prilosec achi knee nexium worst lightheaded insomnia prevacid achi knee protonix insomina lightheaded,0,1.0,0.0,0.0
zoloft klonopin pretti sure zoloft make sleepi,0,1.0,0.0,0.0
also see thread transit viread tenofovir baraclud entecavir individu post issu kidney tox due tenofovir would switch entecavir,1,0.16665000000000002,0.6667,0.16665000000000002
clomid work ovul no shothad cycl met got af not sure ovulateddid met clomid got bfp ...,0,1.0,0.0,0.0
pvail said difficult one joint pain ankl wrist ever sinc start asacol way benefit ibd against joint pain,0,1.0,0.0,0.0
told cycl bladder infect num dr even put anti-depress thought depress,0,1.0,0.0,0.0
like adrenalin cortisol increas blood glucos definit connect stress elev blood sugar,1,0.0,1.0,0.0
beleiv not take num2mg celexa per day elimin joint muscl pain,0,1.0,0.0,0.0
said suffer diarrhea bloat use imodium four time week,1,0.14705000000000001,0.7059,0.14705000000000001
happyinlif repli august num2th num4 chang person respons homeontherang boyfriend start take crestor month ago notic chang person,0,0.6779,0.16105000000000003,0.16105000000000003
num2 kilo weight gain suggest high cortisol..,0,0.69,0.15500000000000003,0.15500000000000003
peopl complain weight gain ldn weight loss confus issu,1,0.0,1.0,0.0
know peopl tinnitu start began take diamox,1,0.1698,0.6604,0.1698
updat rash not go away num2 week use aveeno lotion off aeriu allergi med benadryl sleep cours emu oil still,0,0.698,0.15100000000000002,0.15100000000000002
unfortanetli allerg reation vancomycin rash take levaquin oral,0,0.68,0.15999999999999998,0.15999999999999998
not wear one although probabl allerg dilaudid not react well morphin ... ..,0,0.6739,0.16304999999999997,0.16304999999999997
start realli stiff muscl blame rebif got copaxon,0,0.6863,0.15685,0.15685
bad thing say provigil first start headach num day,0,1.0,0.0,0.0
final put plaquinil nausea weight loss stop,0,1.0,0.0,0.0
rheumatoid arthriti vitamin defici anemia calcium defici caus,0,0.6636,0.16820000000000002,0.16820000000000002
person not experi nausea side effect budesonid get dizzi also wick headach,0,1.0,0.0,0.0
lactic acidosi rare metformin though inde happen fatal,1,0.0,1.0,0.0
mike use get sever cramp pred,1,0.15694999999999998,0.6861,0.15694999999999998
wish would not take stimul medic also tourett syndrom take adderal seem make tic wors,0,0.6875,0.15625,0.15625
also creat gastriti not gastriti antibiot ...,0,1.0,0.0,0.0
acn prednison culprit,1,0.0,1.0,0.0
viral sore throat best treat rest warm oral fluid otc tylenol acetaminophen,1,0.17570000000000002,0.6486,0.17570000000000002
singulair im num2 year old diagnos seriou bronchial asthma wich caus heart spasm well put singulair advair nasacort,0,1.0,0.0,0.0
sure interferon exacerb anxieti well,1,0.0,1.0,0.0
rememb pump varieti inject antibiot anti-vomit pred sick,0,1.0,0.0,0.0
start take lexapro restless leg movement return vinganc howev time broke leg not sure caus problem,0,1.0,0.0,0.0
prozac ad num month ago depress howev think made manic quit depress,0,1.0,0.0,0.0
sick month nausea dizzy taken aspirin keep decent condit,0,1.0,0.0,0.0
ortho tri-cyclen regular not lo version thing clear acn big cystic pimpl chin nose forehead,0,1.0,0.0,0.0
no problem mirena didnt period cramp anyth entir time,0,0.6538,0.17309999999999998,0.17309999999999998
tri take inulin probiot last week vagin yeastitch headach,0,1.0,0.0,0.0
lexapro gener well toler nausea drowsi dri mouth diarrhea sexual dysfunct lack desir inabl reach orgasm,1,0.0,1.0,0.0
flat line hypoglycemia littl insulin product much insulin product,1,0.0,1.0,0.0
increas atenolol caus weight gain num2 lb year,2,0.0,0.0,1.0
procardia xl nifedipin may side effect headach dizzi drowsi tire feel sleep problem mild rash itch nausea diarrhea mild constip stomach pain,1,0.0,1.0,0.0
might happen blood level methotrex may increas caus toxic effect fever chill mouth sore unusu bruis bleed black stool,1,0.16560000000000002,0.6688,0.16560000000000002
not benedryl great cheap make peopl sleepi,1,0.0,1.0,0.0
headach gone next day thought numb tingl like local anesthesia num/2way worn off would go away,0,1.0,0.0,0.0
avapro losartan seem realli give backach,0,1.0,0.0,0.0
although neg effect could result accident depo shot earli pregnanc unlik,1,0.15999999999999998,0.68,0.15999999999999998
brittsnum4 repli juli num2th num4 use realli realli bad cramp cycl switch bc 's month start loestrin decreas significantli,0,1.0,0.0,0.0
lot book written type num peopl not insulin resist control fairli well take insulin,1,0.15999999999999998,0.68,0.15999999999999998
methotrex num week rheum stop caus increas liver enzym,0,1.0,0.0,0.0
tell employ take hydrocodon chronic pain seem much easier tell one take oxycodon msnum2 -- exact reason prejudic state,0,1.0,0.0,0.0
grandmoth prescrib risperd septemb realli help lot alzheim 's relat anger mood swing also paranoia,0,0.6939,0.15305000000000002,0.15305000000000002
almost patient use sodium bicarbon report reduc itchi irrit mani continu take bath end studi investig note,1,0.0,1.0,0.0
patient liver problem not take acetaminophen ...,1,0.16444999999999999,0.6711,0.16444999999999999
hepatosplen t-cell lymphoma rare form fatal lymphoma occur mostli teenag young adult male crohn diseas ulcer coliti take remicad azathioprin num-mercaptopurin,1,0.17645,0.6471,0.17645
first talk mild hypo not one caus much much insulin exercis,0,0.6541,0.17295,0.17295
ldn take care infect address inflamm,0,0.6471,0.17645,0.17645
understand insulin resist caus hyperinsulinemia excess insulin caus increas deposit fat liver lead inflamm,0,0.6625,0.16875,0.16875
also experi dizzi fatigu extrem acid reflux take nexium zantac hot sweat,0,1.0,0.0,0.0
took lyrica bedtim num day sure vision problem weak tired intoler quit,0,1.0,0.0,0.0
side affect humira find hair loss get littl confus tire first two day freedom movement give worth,0,1.0,0.0,0.0
sometim like test possibl give lupron see cyst pain go away,1,0.0,1.0,0.0
give num shot week neupogen shot burn stay sore hour,0,1.0,0.0,0.0
prednison advair singulair said could caus blurri vision cataract and/or glaucoma,1,0.15385,0.6923,0.15385
itch bc opiod cays histamin releas histamin blocker help,1,0.0,1.0,0.0
prevacid nexium pepsid ac antacid not help ativan sure muscl relax anxieti,0,1.0,0.0,0.0
also bipolar med known caus hive stop one first figur out metformin,0,1.0,0.0,0.0
often wonder thing bone joint pain experi forteo,1,0.16304999999999997,0.6739,0.16304999999999997
sinc stop take aspirin heartburn went away,0,1.0,0.0,0.0
anxieti make dont want take allopurinol gout medic realli,0,1.0,0.0,0.0
spirolacton addit lasix keep cramp control still terribl cramp not low potassium rather quit typic wiht liver diseas,0,0.6471,0.17645,0.17645
atorvastatin lipitor known caus side effect unexplain muscl pain weak fever unusu tired loss appetit,1,0.15625,0.6875,0.15625
insulin carb ratio num num indic insulin resist,1,0.1543,0.6914,0.1543
-glucocorticoid technic term anti-inflammatori corticosteroid prednison hydrocortison dexamethason other list 'muscl wast proxim myopathi side effect,1,0.0,1.0,0.0
tiredgirl main symptom feel frequent felt like uti drank lot cranberri juic felt better day,0,1.0,0.0,0.0
pentasa also drug use cancer patient remicad use ra believ humira altern well,1,0.0,1.0,0.0
end heart attack yaz three month,0,1.0,0.0,0.0
debsmartin wrote hijust read post cold runni nose also take mtx leflunomid wonder anyon els flu pnuemonia jab,0,0.6736,0.1632,0.1632
take anti-anxieti medicin also take adderal day help constant fatigu,0,1.0,0.0,0.0
sinc low lower morn humulin r num unit still low lunch time,1,0.15999999999999998,0.68,0.15999999999999998
-- -- -- -- -- -- -- -- care benzen known potent carcinogen cancer-caus agent,1,0.0,1.0,0.0
steroid set off mania ...,0,0.68,0.15999999999999998,0.15999999999999998
cramp spot harden uteru happen get straight back onto case need progesteron,1,0.0,1.0,0.0
stop betain prilosec day endur discomfort tri add betain back,0,0.6551,0.17245,0.17245
valproic acid vpa chemic compound found clinic use anticonvuls mood-stabil drug primarili treatment epilepsi bipolar disord less commonli major depress,1,0.0,1.0,0.0
told bcoz clomid bfor got pregnant clomid sometim caus overian cyst develop,0,1.0,0.0,0.0
also use balmex diaper cream spot keep dri also help irrit,0,1.0,0.0,0.0
number medic caus bodi bruis bleed easili heparin coumadin steroid non-steroid antiinflammatori asprin plavix name,1,0.0,1.0,0.0
right 3rd week take clonazepam gabapentin combo see take rough edg off tinnitu,0,1.0,0.0,0.0
hi northen 3year metformin gliclizid took off made ill,0,1.0,0.0,0.0
not hormon derang no std torch infect hormon progesteron insuffici look treat prevent next miscarriag occur,1,0.16465000000000002,0.6707,0.16465000000000002
experienc sexual dysfunct take zoloft sertralin paxil paroxetin prozac fluoxetin lexapro escitalopram,0,1.0,0.0,0.0
eye use twitch lot drank caffein,0,1.0,0.0,0.0
osteopenia well take lot calcium vitamin gener especi prednison practic feel bone mass deplet,0,1.0,0.0,0.0
longest off prednison last year num month high blood sugar not stop mayb not off long enough,0,1.0,0.0,0.0
though celebrex carri risk gastriti gi ulcer like nsaid incid slightli lower compar other,1,0.0,1.0,0.0
advis magnesium tend caus diarrhea tri balanc two supplement could get enough calcium bone w/o encount constip,1,0.0,1.0,0.0
mani peopl find drug unbear use num4mg goal take aspirin mitig flush never consid dose niacin vitamin ...,1,0.0,1.0,0.0
anyway took zantac everi day chest pain got wors,0,1.0,0.0,0.0
experi not alon use lantu get num2 everi made gain weight hypo,0,1.0,0.0,0.0
went back good old nph regular insulin test bs num time day feel low littl bit nph reg,0,1.0,0.0,0.0
fatigu think relat ra mtx could wrong today realli good day,0,0.6792,0.1604,0.1604
lot troubl leg ankl feet swell went actual read literatur sent med quit acto,0,1.0,0.0,0.0
howev notic allergi start full gear soon stop take plaquienil thought odd,0,1.0,0.0,0.0
side effect opana littl nausea morn especi not take food,0,0.6348,0.18259999999999998,0.18259999999999998
got use med gliclazid metformin hypo insulin co found could eat num whole weetabix instead one,0,1.0,0.0,0.0
jeann wrote ditto candac -- seasoniqu year no bad experi end er bilater pulmonari embol multipl blood clot lung,0,1.0,0.0,0.0
last week decid take azilect bedtim instead morn see help dizzi,0,1.0,0.0,0.0
first seem like panic attack wake not even taken cytomel,0,1.0,0.0,0.0
treatment carboplatin taxoter anaphylact reaction continu toxoter,0,0.6604,0.1698,0.1698
num2a lot fatigu lower appitit no energi no libido num orang levoxyl day plu num cytomel think 5mcg,0,1.0,0.0,0.0
seroquel notori weight gain carb crave mind,1,0.0,1.0,0.0
uti switch antibiot caus realli bad cramp headach realli bad,0,1.0,0.0,0.0
whoa come think start get anger problem time wellbutrin,0,0.7059,0.14705000000000001,0.14705000000000001
read steroid need taken immedi vertigo attack avoid hear loss,1,0.0,1.0,0.0
calcium magnesium supplement diarrhea/constip,2,0.16110000000000002,0.16110000000000002,0.6778
lil tick wrote levaquin-seri occasion fatal hypersensit and/or anaphylact reaction report patient receiv therapi fluoroquinolon includ levaquin,1,0.0,1.0,0.0
hi know ssri 's caus paresthesia small amount lexapro caus paresthesia return discontinu ssri,0,1.0,0.0,0.0
no problem set minimum clonodin tab patch someth stomach cramps/nausea mayb klonopin anxieti restoril halcion sleep,0,0.6503,0.17485,0.17485
two day ago took citroma citrat magnesia got diarhea diarrhea,0,1.0,0.0,0.0
peopl side effect use tecfidera includ flush abdomin pain diarrhea nausea,1,0.0,1.0,0.0
think sever factor play ketosi adapt insulin resist glycogen store cortisol sometim may gang,0,0.6739,0.16304999999999997,0.16304999999999997
allerg penicillin rash,0,1.0,0.0,0.0
skippedmi last dose enbrel flu,0,1.0,0.0,0.0
not yet discuss doc steroid kick osteopenia,0,1.0,0.0,0.0
anoth one friend vision problem due neurontin,1,0.16304999999999997,0.6739,0.16304999999999997
jule repli decemb 3rd num4 extrem ehealthi son terribl sore throat yell much ask paracetamol,0,0.6274,0.18630000000000002,0.18630000000000002
symptom anxieti hive anxieti without hive anxieti caffein anxieti without caffein,1,0.0,1.0,0.0
not drink use take nyquil sick everi time take usual seizur soon b/c lower threshold,0,1.0,0.0,0.0
increas sweat red face up pred dose,0,0.6875,0.15625,0.15625
gain weight first put insulin,0,0.6948,0.1526,0.1526
shortli stop statin muscl ach subsid no recurr associ problem statin caus,0,0.65,0.175,0.175
interest boceprevir studi particip develop anemia greater likelihood achiev svr without anemia,1,0.0,1.0,0.0
anyon take provigil eventu pvc come go without use,2,0.0,0.0,1.0
ben risperdon made sleep give mea bad headach num day im nowon dosepin lot better,0,1.0,0.0,0.0
last time diamox topamax work still took month time topamax seem make jitteri anxiou,0,1.0,0.0,0.0
research an seem tmj caus anxieti right along quit flip pill nicotin,0,0.6739,0.16304999999999997,0.16304999999999997
say fluoroquinolon includ cipro associ increas risk tendin tendon ruptur age,1,0.18159999999999998,0.6368,0.18159999999999998
pa primari dr kept say coliti put cipro,0,1.0,0.0,0.0
two day sinc start take atripla efavirenz/tenofovir/ftc alway get dizzi take,0,0.6875,0.15625,0.15625
not worri addict xanax time not feel need,0,0.6981,0.15094999999999997,0.15094999999999997
fact work well rash gone week start take medicin,0,0.6327,0.18364999999999998,0.18364999999999998
one doctor said anxieti fluoxetin anoth said benign tremor,1,0.15625,0.6875,0.15625
got nasti rash telaprevir known start week num-num,0,1.0,0.0,0.0
pamnum4 repli may num2th num4 weight gain celluit yasmin yasmin sever year,0,1.0,0.0,0.0
got off zoloft num mt afterward within num month ach burn came back,0,1.0,0.0,0.0
sugar alcohol sf food tend make peopl mild diarrhea sinc benefib not work colac littl sugar alcohol sf chocol tast okay,0,0.64,0.18,0.18
bone pain drug also intoler even withth monthli infus zometa,0,0.6923,0.15385,0.15385
definit diagnosi not possibl yet due fact xanax sleep sleep depriv depress,1,0.15000000000000002,0.7,0.15000000000000002
gardasil caus side effect daugther sever abdomin pain low grade fever flush kidney shut vomit nausea headach faint,0,0.6856,0.1572,0.1572
sever inhal advair qvar combiv use end extrem dri irrit throat caus constant cough choke sleep throat spasm,0,0.6362,0.1819,0.1819
doctor told expect hot flash nausea mood swing clomid,0,1.0,0.0,0.0
memori serv might not lol think headach start humira may confus arava,0,1.0,0.0,0.0
ritalin help alot time feel shaki sick feel,0,0.6596,0.17020000000000002,0.17020000000000002
yellow eye dark urin could sign liver problem know imuran weird thing liver,1,0.0,1.0,0.0
nicotin differ calm nerv anxieti littl still not worth,0,1.0,0.0,0.0
could easili someth else- mine start particularli nasti throat infect took lot ibuprofen,0,1.0,0.0,0.0
sinc diazepam help control vertigo vomit abl add diuret dyazid ent prescrib,0,1.0,0.0,0.0
allerg levoquin vicodin oxycontin oxycodon vioxx other,0,1.0,0.0,0.0
honestli not think ssri 's medic matter affect memori affect schoolwork fatigu caus,0,0.6448,0.17759999999999998,0.17759999999999998
say take cymbalta abilifi say well ed cymbalta caus weight gain said take abilifi anxieti ...,1,0.1609,0.6782,0.1609
lasix furosemid list side effect possibl caus anorexia constip cramp diarrhea nausea oral gastric irrit vomit not list frequenc,1,0.0,1.0,0.0
vision pretti good late spot vision topomax went away right came off topomax,0,1.0,0.0,0.0
taken sametim drug amilorid spironolacton triamteren thatkeep bodi lose potassium potassium level may becom toohigh result hyperkalemia,1,0.1698,0.6604,0.1698
pco caus gain weight develop diabet caus bodi produc much insulin,1,0.0,1.0,0.0
pco last pregnanc take progesteron clomid metformin ...,0,1.0,0.0,0.0
understand take num infus beforew know remicad heal fistula/abscess,0,0.6739,0.16304999999999997,0.16304999999999997
found slight nausea mainli take chantix still smoke,0,1.0,0.0,0.0
also use hydromorphon seriou migrain zomig nasal spray naproxen combo not help hour ...,0,1.0,0.0,0.0
first month ovul around cd num2 request progesteron test prove fairli mild af num2 day later no depress,0,0.6779,0.16105000000000003,0.16105000000000003
ashton~*~ ashton ~*~anxieti not treat allergi allegra asthma pulmicort albutor gerd prilosec hypothyroid synthroid back top,0,0.6739,0.16304999999999997,0.16304999999999997
start take depakot num3 mg feel realli moment sleepi bit queasi,0,0.6471,0.17645,0.17645
meljoy repli june num2th num4 topamax/bipolar/weight/ disord histori also long histori anorexia diagnos bipolar add prescrib abilfi num mg,0,1.0,0.0,0.0
tbecknum2 repli januari num2th num4 experienc user colon cancer take pepto bismol felt ill caus black stool,2,0.16665000000000002,0.16665000000000002,0.6667
could stop ativan see chill stop see doc sever thing caus chill,0,0.6941,0.15294999999999997,0.15294999999999997
num year ago lot bad migrain took imatrex felt dizzi week not bad,0,0.7,0.15000000000000002,0.15000000000000002
acto pioglitazon also review fda possibl link bladder cancer,1,0.0,1.0,0.0
3rd day second week take microgestin fe num/num2 sever nausea heartburn diarrehea cramp stomach..,0,1.0,0.0,0.0
dnum4 may num2th num4 alway thought allerg penicillin sinc rash slap face take amoxicillin levaquin num2 year,0,0.7059,0.14705000000000001,0.14705000000000001
want know metamucil give lot bloat stomach pain ga sorri especi one sweet,2,0.1644,0.1644,0.6712
narcot real possibl addict constantli use pain,1,0.0,1.0,0.0
take littl mirapex daili due swell,1,0.14149999999999996,0.7170000000000001,0.14149999999999996
ribavirin blood sugar increas diabet triglycerid increas significantli doubl think,0,0.6538,0.17309999999999998,0.17309999999999998
prone depress would strongli recommmend not yasmin,0,0.6556,0.17220000000000002,0.17220000000000002
