text,gold_label
"Years ago, running has become something like an old brand of car in a new model year; everything has to be ""updated"" to keep a person at the forefront of the emerging technology.Equally, some years ago, Don Kardong - a U.S. Olympic marathoner - was asked how he runs the 26.2-milers. He replied, ""One foot in front of the other.""Running is a very simple sport to get involved in and enjoy for a lifetime. And there is not a better book published to get a person sensibly into the activity than Jog, Run, Race.Joe Henderson leads the reader through gauging initial fitness and into workout routines that set an excellent foundation. The chapters are separated according to initial ability and emerging fitness. By following the workouts, the reader will be poised to reach goals that may include running for fun, fitness or to challenge oneself at local races.If you want to try running and want guidance in how to take those initial steps, you cannot go wrong in seeking out this book on Amazon or in second-hand book stores",1
"When my daughter entered high school, her English teacher recommended this book and informed the parents that it would become the ""bible"" for writing papers.  How correct she was!!! This book was used extensively by my daughter in high school. Now that she is away at college and took it with her, I purchased another one for my son.  I believe it is the most used book in our house, besides the dictionary.  No one can write a paper correctly without owning this resource",1
This is a very nice bible for children as well as adults. It breaks things down into more understandable reading. I use it myself along with my regular bible.,1
"a friend recommended patty to me and ever since ive been hooked. her soulful music get you deep and just makes you feel good.  such AMAZING talent!  Living with Ghosts is  a great cd to put in and sing to! love her, absolutely amazing.  thank god for real talent in the music world still",0
"As the author of Fibromyalgia: A Natural Approach, I am testament to my self-help approach. Five years ago I was almost permanently bed-bound and in terrible pain. My husband had to do everything for me, including feeding me, washing me and brushing my hair. However, I am now able to sit at my computer for four hours a day, I can do light jobs around the house, I can take short walks, and I have much of my social life back! Unfortunately, substantial improvements are not gained via the doctor's prescription pad, they depend largely upon the individual's own efforts and choices. The book, then, carries the very latest research findings. It also considers the possible causes of the condition. The style and format not only ensure readers secure a better understanding of fibromyalgia, but also that they will learn how best to reduce the effects of the condition. Areas covered are the disorders commonly associated with fibromyalgia; medication; diet and the digestive system; posture and exercise; complementary therapies known to be useful in treating the condition; pain management techniques, and a sensitive chapter addressing in detail the emotional consequences of fibromyalgia and how best to deal with them. The book has been endorsed by leading fibromyalgia experts in the U",1
"Oh my, all the terrible reviews for this book are true!!  Ms. Steel is excessively repetitive....I mean EXCESSIVE.  Ms. Steel goes into too much background on the characters way too early in the book...and she continues to repeat this information over and over and over and over...you get the picture.  I too found myself saying, ""Okay, we get it already...""  I also agree with one of the reviewers who mentioned the bonding experience the men had.  I don't know the men Ms. Steel knows and hangs out with, but she had these me talking about their feelings with each other, as well as how their dysfunctional pasts had affected them.  Oh please, no man on earth talks that way.  Especially to other men.  This book is completely aweful.  The plot is so slow and does not grab the readers attention.  I have read many of Ms. Steel's books and I believe this one is her worst.  I have now started reading Sandra Brown and she is sooo much better.  I recommend ""The Alibi.""  So far that has been my favorite by her.  She has mystery, suspense, romance...  Her words are so much more descriptive and interesting than Ms. Steels.  To sum it up, I was completely disappointed with the book ""Toxic Bachelors.""  I highly recommend Sandra Brown, she is a much better author",1
Fabulous well written book in easy to understand language even for a layman ebay person. There are pictures to help communicate and show ebay auctions which will help the customers. There is even a chapter on how to become an ebay seller. All brides to be should buy this book.,1
Wonderful book.  A real eye opener as to the conditions of some urban areas.  Only goes to show that you don't have to be volunteering at Ground Zero to be a hero,1
"This remains the seminal work of its kind in the field and continues to be assigned by University professors around the world for use in Southeast Asian studies. Translated from Coedes native French, the book gives a clear  and conscise history of the Indianization process that occured throughout  South-East Asia in the first thousand years A.D. . Coedes is able to  transcend the mist of time and make these civilizations come to life.  He  was amoung the first of the western historians to realize that the  Indianization process was not one of a dominant Indian culture supplanting  an inferior Southeast Asian culture, but of two great cultures amalgamating  into a vibrant new form. Coedes takes us through the magnificent ruins of  the Angkorian empire, in the jungles of Cambodia, and makes the ruins speak  to the modern reader.  He shows how every part of these cities were emersed  in religous symbolism and splendor.  This book is valuable for both the  general and student reader. For any one interested in the history,art or  religion of Southeast Asia this book is a must read",1
"The songs on this cd have such great rhythm they almost make me want to get up and dance. The first song ""La Cabanita en la Playa"" really kicks things off. Then there are softer more romantic songs like track 2 ""Cielo Azul"". Track 3 ""Guayabera"" is another lively one and is my favorite on the cd. I like the way the cd combines songs that have great rhythm with those that are soft and beautiful. Either way all the songs on this cd are great. This is my favorite by Johannes and is worth checking out",0
"I would like to thank GOD that i picked up this album. this album is so hot, i never get tired of listening to it. I've introduced this cd to people that are not saved, and they be feeling it. I've been a fan of their music for years, but this one is on another level. You know a cd is hot when you have BOOTSY COLLINS on it, Good choice. So many songs on this cd you can bump in your car and people on the streets will move to it. One of my favorite songs on this cd is &quot;GANGSTA'D UP&quot;. That song is for the systems. I hope on their next album they bring back BOOTSY COLLINS. Everyone must get this cd. Do not hesitate on picking this cd up",0
"This is an excellent book to have while you're pregnant. I use it with The Pregnancy Journal and enjoy them both, however, Waiting for Baby is much more of a journal for recording meaningful entries in. The Pregnancy journal is great for day by day information and recording weight, waist size, mood and all that weekly, but not for recording much of anything deeper than that. Waiting for Baby has room for everything and even prompts you to write about things you might not have thought of!The only thing I would change about it if I could would be to add a few more ulrasound pages. I think there are only 2 pages for ultrasounds and I have 4 already at 25 weeks. But there is a doctor's visit section where you can record anything you might have missed in ultrasounds.I'd definately buy this as a gift for anyone I knew was pregnant and I'd be sure that they would enjoy it as much as I have",1
"Every Song On This Album Is Good, But The Best Songs Are: ""Slow Motion"" Featuring Soulja Slim, ""Ha"" Featuring Mannie Fresh, ""Back That Azz Up"" Featuring Lil' Wayne, ""In My Life"" Featuring Mannie Fresh, ""Slow Motion RMX"" Featuring Ying Yang Twins & Wyclef Jean, ""Bounce Back"", ""400 Degreez"", ""Juvenile On Fire"" & ""Rich N***az"" Featuring Lil' Wayne. After Buying This Album I Have To Say That Juvenile Would Definitely Be Contended For The Position Of Being The Best From The South. Anyway, I Highly Recomend You To Buy This Album",0
"Beautiful!!When I saw this movie,I was going to faint.It is a wonderful and succesful remake.I saw even the previous production of Lolita,in black n' white,but this is charming.Simply hits me at first sight.It might be that Lolita is jealous of her mother.Psychologically,Lolita wants to be her mother's copyright(miniature).The father isn't there to hold back the spoiled child.She is matured enough in 'erotic relationship',but still a child in the mind.Poor Professor Humbert,he can't be neither a father,nor a man.He should be a priest.",0
The tempos and sensuality of Brazilian music meshed with the artistry and joyous soul of Yo Yo Ma: a recipe for pleasure.  I first listened to this on my car CD player and found myself wanting to pull over and get out and dance.  The depth of Ma's cello adds just the right counterpoint to the rhythms and buoyancy of the samba and bossa nova. Enjoy,0
"Sandisk, leader in this kind of technology products sure do not come short with this one. It works excellent on my phone Samsung t609.I would have bought a 1GB but the phone manufacturer do not recomend it, so bear that in mind. For pictures the resolution at close range and bright light is just excellent. For music as an MP3, lots of memory and room to fill as well as for video. Data and in general is terrific...just like I said Sandisk leads the competition and also seems to be the the standard card for just about any product that requires this kind of card. I will most definitely and undoubtely will not accept substitutions. Only Sandisk is extremely reliable. Personal experiences with these products proof it repeatledly. ",0
"We bought this playzone after we returned the superyard. The reason we returned the superyard is because it is not sturdy, hard to set up, and high to be stepped over because it does not have a door. We are very satisfied with the playzone and recommend you to consider this product. The little door is helpful for the children and adult to go in and out, but yet I feel safe to know my baby would not know how to open the door. The set up is pretty easy, but most of all, the color and the toys that come with it. It makes my living room more like a childcare and not a children prison. The only thing that made me unsatisfied completely is the shipping cost. I want to buy some more corner extensions, but the shipping cost is almost the same as the price itself, and this product is not sold in stores.",0
"Gordon Fee has written an easy to read version of his larger work ""God's Empowering Presence: The Holy Spirit in the Letters of Paul.""  Recently, I read and reviewed Frank Macchia's book ""Baptized in the Spirit: A Global Pentecostal Theology"" and as much as I liked Macchia's work, this book by Fee is in some ways at least, better.  I like Macchia's work on tongues and their meaning, but Fee really does an excellent job of showing the continuity and discontinuity of the Church who is the Israel of God and the nation of Israel in the OT.  On page 50, Fee has a great chart that shows how that we are living in an already/not yet eschatalogical framework.  Fee takes great care to show that the most important thing for the Church to get hold of is that we are the eshatalogical people of God and the Holy Spirit is the down payment on and fortaste of that future which is the come.  He deals with Paul and is an excellent interprter of Pauline theology.  Fee does not dismiss the importance of the Spirit in Paul, but shows how that, although, Jesus is the center of Paul's thought, it is the Holy Spirit that is driving this life in the Messiah and that give energy and freshness to the revelation of Jesus.  This is an excellent work.  I recommend this for everyone Pentecostal or not.  I believe that a popular audience could probably read this book and benefit from Fee's great and scholarly insight",1
We got our machine for Christmas and use it all the time!  We really like the expresso,0
"I first read this book in my senior year in high school.  Once I rediscovered it I have read it at least once a year.  It paints a picture of a world gone by the way and it brings the experience to life.  If you love the outdoors, you will find this a pleasure to read.  I would recommend it to anyone from 14 years old to 100",1
"Kudos to Mrs Rider, this book really helps sort out all the information being tossed our way. ""Going green""  can be a daunting task she has made it easy. I have become much more aware of the products I  bring into my home. I also love the tabs they are great for easy refrence. I keep this book by my bedside and refer to it constantly. ",1
"Plot?  Not ""what plot?"" although the plot sometimes seems a bit beside the point in an Alexander McCall Smith novel.  In this latest of the Sunday Philosophy Club novels, Isabel Dalhousie is struggling with her feelings for her younger friend Jamie and the ethical questions this relationship raises.  She finds herself wondering about the relationship between two relative strangers, wealthy American Tom Bruce and his younger, possibly gold-digging, fiancee Angie.  We find ourselves welcomed to the fascinating mind of Isabel as she works through romantic and practical dilemmas.  I didn't like the first book in this series as much as I like all of the books in the No. 1 Ladies Detective Agency series.  However, I've liked each subsequent entry better, and this one is the best yet.  If I have a cavil with this novel, it's that Isabel's thoughts about her romantic interest--and her somewhat irresponsible actions--don't quite ring true for such a mature and worldly woman.  As I have the same reservations about M.C. Beaton's heroine Agatha Raisin, and Beaton is a woman, I won't attribute my feelings about this to Smith's being a man writing from a woman's point-of-view.  Perhaps I'm just a hard-headed (-hearted?) realist, and other readers will believe that love can turn any woman into a misty-eyed romantic.Regardless of that doubt, I still highly recommend this book.  As with all Smith's books, it's all about the journey.",1
"I watched this movie not knowing all that much about about the whole Mothman phenomenon, so fortunately wasn't in a position to have my expectations dashed.  I guess that's the thing about movies based on real or alleged events, and there's not much that can be done about it if you've already read up on the whole incident.  The movie should be taken for what it is, a good, spine chilling paranormal thriller.  The Special edition includes a 50 minute documentary on the 1960s Mothman sightings on which the movie is based.  Very interesting in its own right",0
"This is perhaps the most ""weak"" part of the ""Prophet"" trilogy, in that Deutscher thought Trotsky's opposition to Stalin was, at the time it happened, useless, as Stalinism was the necessary mechanism of modernization that made a future fully-fledeged socialist society possible. Now, amid the smouldring ruins of Stalinism and with the former Soviet bloc reduced to a sorry parody of compradore capitalism of the Latin American style, one can be certain that, in the long run, Trotsky was right, after all, but then Deutscher puts his case so throughly that one can see precisely in what he was wrong and therefore how Trotsky managed to make so outstanding and unexpected a prevision as the final demise of Stalinism. Only that makes this book a necessary reading.",1
"Princess triplets Drucilla, Sabina, and Tamara of the House of Skorpys share a telepathic connection that has made the three siblings best friends.  Their homeland is constantly under threat and assault by feral neighbors wanting to destroy their father the Earl.  Especially troublesome is the constant raids from Gurlyon, which this time includes the abduction of the trio.With Skorpys in pursuit to resche his daughter, their abductors decide to dump the women in order to foster their escape.  However, they don't discard the females anywhere; they thrust the women inside the Dismals, a deadly underground world filled with dangerous strange creatures and oddly, a large forest.  Rather then fold, Drucilla, Sabrina, and Tamara begin their trek out of these badlands starting by allying with a ferocious feline creature, the Climber and next with a human hermit Zolan, who insists there is no way out of the Dismals and that he communicates with the spirits of the former lost tribes that once resided in this wasteland.  While the ladies struggle to survive, their home is under siege by a malevolence that once ran rampant in the Dismals.Though triplets sharing so much in common, the three females come across as unique individuals with diverse tastes due to Andre Norton rotating the narration enabling the audience to see the same event from differing perspectives.  The story line is action-packed with the alternate Dismal underground realm an interesting locale though the connection to Skorpys is not clear until very late in the tale.  Fans of strong female fantasy characters will gain immense pleasure from THREE HANDS FOR SCORPIO as Andre Norton remains the Grand Dame of fantasy.Harriet Klausner",1
"Amel Larrieux's style is kinda like A fusion of hip-hop,Middle Eastern like rythems,groovy R&B,contemparary jazz,and African rhythms overlaid with the singer's soulful coloratura soprano  vocal.get up and INI are definatley the stand out tracks to me.one thing i like about amel's voice is that its beautifuly understated.and her voice is not over bearing.Amel's accomplished jazz scatting,coloratura soprano and whistle register is soothing to the ears.she uses her talent and not her sex apeal(and man is she HOTT!) to promote her music.she also seems to down play it as a matter of fact when i see her in ads,video's etc.i would not compare her to sade because amel is completly different from her.amel has her own style thats more eclectic.where as sade is more jazz/soul/island rythem sounding.either way this is a great album that got shuned cause it wasn't what the mainstream accepts.however i dont think she's underrated.in fact i think she's verry criticaly acclaimed.its just that the casual music fan isn't into her style of ""R&B"" (if you wanna call her music that).people have a right to their tasts in music but their sure are litteraly missing out on the Infinite Possibilities this cd has to offer to the R&B/soul genre..................*sigh* oh well their lost.",0
"We all have times of doubt about who God is and if His character is consistent with who He claims to be. Chip Ingram brings the one true God, the God Almighty, before you and gives you a clear understanding of who God is and why He is Lord of All. Chip Ingram is one of my favorite authors, there is no question he is led completely by the Holy Spirit and his style of writing is so personal that you are moved from the moment you begin reading his books. This book is no different from his others in that they are powerful, inspirational, and filled with a message straight from God. You will find yourself face to face with God throughout this book and you are sure to draw even nearer to Him. I would highly recommend this as well to anyone who is questioning their beliefs in God, a friend or relative who does not know God, or someone just struggling in life who needs to know God is with them. I HIGHLY recommend, ""God As He Longs for You to See Him!",1
"THIS is is the Jackson Browne complilation to get! Forget about ""The Next Voice You Hear- The Best Of Jackson Browne"", this one is 100% better and is the most complete complilation of JB you can get, to date! All of his great songs are here and some special gems, as well! The sound is wonderful and it's just perfect, really. My only complaint would be that the packaging is TOO flimsy, they really should have just used a standard jewel case, just be careful when you open it, the discs could easliy fall out. I highly recommend this to any Jackson Browne fan, or fan of 70's-80's rock!",0
"fans of too short shouild get this features erik sermon, goldy, mc bred, baby d spice 1, shock g, and other goodies definitely a must have plus for old heads shorty b does his tribute to maggot brain with the funkadelic inspired title track sho nuf funky",0
Cornelia Funke's WHEN SANTA FELL TO EARTH provides a lovely holiday story by the author of Inkspell and others. Here Niklas is the last true Santa - but what has happened to Christmas is a crime only Ben hears. Can he rescue Santa when he drops into their neighborhood during a storm two weeks before Christmas,1
"I recently purchased this ATI TV Video Card which clearly stated ""Vista Compatible"".  The ""FREE"" ($11.00 in shipping???) remote is NOT compatible.  It took me THREE DAYS for ATI to admit that.  Clearly the company engages in misleading advertising.My recommendation: DO NOT BUY ATI PRODUCTS.",0
"This is so clearly written that even a business idiot like me can understand what &quot;authenticity&quot; and &quot;the 10 competencies&quot; and &quot;values-led approach&quot; mean. &quot;Leaders Start to Finish&quot; is accessible and clear, a workbook and journal, as well as a manual. It's also very inspirational. Altogether much more than &quot;just a book&quot; and invaluable for the group leader. I just hope Anne Bruce's next book takes on the lonely entrepreneur",1
"MacKinnon's work on social constructionist radical feminist is the most eloquent, powerful, persuasive articulation of the field to date.  &quot;Postmodernism&quot; could learn a lot by looking back to MacKinnon and REALLY understanding what she has to say instead of dismissing her work as 'essentialist.'  MacKinnon continues to be a brilliant, important voice in feminism despite its energies being tapped by unfortunate new movements in academic that have distracted young scholars' attention.  A Must Read",1
Handy little book to for anyone to keep in their toolbox or on the job!!,1
"This book is very helpful to the studio artist who is just starting out with pricing work. I needed this for an Illustration class, and it's done wonders for me",1
"I love spiders and that's why I read this book! A young boy named Bobby has just moved from Illinois. He's just moved to New Paltz, New York when he starts his new school but there is a boy named Chick Hall. Chick likes hassling him and starts calling Bobby ""Boy from Illinois"". Bobby was getting mad, at the same time he was worried because his girl tarantula Thelma wasn't moving a lot. Now you read the rest.  ",1
"During the Summer of 1966 an electronics genius accidently stumbled into the intelligence business and virtually over night became a legend within the halls of the FBI, CIA, and intelligence agencies all over the globe. This book is the memoirs of Martin L. Kaiser, known also simply as ""Marty"". His little black boxes has brought down entire governments or administrations, and even almost 40 years in the business his products are as revered and sought after as Holy Relics. For the first time ever an insider who supplied classifed bugs for decades comes in from the cold, and exposes the soft underbelly of corruption within the CIA, NSA, and FBI. Hollywood has even produced two movies about this quiet genius without actually mentioning him by name. But now the governments secrets are out of the bag, and this book lays them bare. The book is filed from cover to cover with explicit details of how the intelligence agencies operate, how they buy their toys, how their little games are played, and what happens to people to expose corruption.The author also discusses his consulting work for everal movies including ""The Conversation"" and ""Enemy of the State"", both of which are based on his life. We also get to share both his joy, and his pain in this book",1
"Mesmorizing, pounding, durging, tribal, ballsy, sinister, good stuff. If you llike neurosis youll appreciate Isi",0
"John Jay is one those historical figures that most Americans with some knowledge of this country's political birth can recall, but not quite place. Walter Stahr performs a great service in bringing Jay's life story forward to this generation of readers. I think the author's balanced legal analysis of Jay's service on the Supreme Court is especially fine",1
"+++++This book's preface instructs, ""Don't feel compelled to read this book from cover to cover"" since it's meant for reading at a relaxed pace.  Guess what?  I DID read it from cover to cover!!Why did I do this?  Here are my reasons:(1) THE AUTHOR'S WRITING STYLE.  The author, Norrie Epstein, writes in a relaxed and leisurely but enthusiastic way making a somewhat difficult subject easy and enjoyable to read.  She writes for the intelligent, common reader who's tired of technical, academic (and patronizing!!) jargon.(2) THE BOOK'S ORGANIZATION.  The book progresses logically with general comments on the works of William Shakespeare (1564-1616) to discussing the man himself to looking at the Elizabethan stage and then lastly discussing the plays.  There is also a discussion of the Shakespearean sonnets.  Finally,  there is a fascinating end-discussion on the spin-offs that have resulted from Shakespeare's works (for example, music and films).(3) DISCUSSION OF PLAYS.  Not only are the popular ones discussed but the more obscure plays are also given attention.  The plays discussed are as follows: eight romantic comedies, eight histories, one ""problem"" play, seven tragedies, and one tragicomic romance.  All discussions are EASY to follow.  And don't worry.  There are NO boring plot summaries of the plays to read.For many of the plays, there is a ""What to Look For In"" section.  These informative sections highlight what is particularly significant in a play.  As well, a major Shakespearean character of a particular play may be highlighted and given more detailed attention.  For example, there are good, solid discussions of Shylock and Falstaff.(4) ILLUSTRATIONS AND PHOTOGRAPHS.  These are peppered throughout the book.  I especially liked the black-and-white photo of Patrick Stewart (""Captain Jean-Luc Picard of the starship Enterprise"") dressed up as Shylock.(5) SIDEBARS.  These also occur throughout the book.  They highlight interesting bits of information that the author wants to bring to the reader's attention.  One of my favorite sidebars is an open letter a critic of the 1600s wrote to Shakespeare entitled ""As I Don't Like It.""  He commented on why he didn't like the play ""As You Like It"" (one of the Bard's best plays).(6) INTERVIEWS.  These are scattered throughout the book.  The author interviews people (such as actors) who have a passion for Shakespeare.  Notable interviews are with Kenneth Branagh and Ted Lange (of ""Love Boat"" fame).(7) TRIVIA.  And lots of it!!  This Shakespearean trivia occurs throughout the book.  For example, what does Shakespeare's epitaph say?  Or, what Shakespearean character was Orson Welles' life ambition to play?Finally, the big question: who is this book written for?  Answer: for both novices and Shakespearean scholars--in short, everybody who is interested in the Bard.  I must confess that I thought I knew a lot about Shakespeare and his works.  Was I wrong!!  This book opened my eyes to how much I did not know.In conclusion, after you read this book, you'll probably be like me and say, ""What a piece of work was this man William Shakespeare!""+++++",1
"The book follows the real-life story of Chris Gardner, a self-made entrepreneuer and investor, as he perserveres over a multitude of personal, social, psychological, and financial obstacles. The book presents Gardner's thoughts, raw emotions, and intepretations as the incidents are revealed from his memory. The first act was a bit slow but captured the familial themes that motivate him in the latter portion of his life. Chris's step-father was verbally and physically abusive both to him and his mother. His mother was loving yet not always available due to run-in with the law. These circumstances cement Chris's desire to be a good parent for his son later on in his life. The second act presents Chris's self-awareness as a racial minority in California and a stint within the Navy. Throughout the latter  Acts, Chris overindulges in various temptations that ultimately leads him to descend into a situation of being a single, black father living in poverty.I feel this review wouldn't be complete without a comparison to the Will Smith movie. The movie covers only the latter adult portion of Gardner's life. The movie a good in its own right for presenting a character inspired and determined to overcome a row of circumstancial obstacles. However, the movie suffers from too many Hollywood cliches, too much insertion of grim comic relief (showing Gardner run frantically around San Francisco after thieves who steal his products) and most importantly inserted a messianic portrayal of Gardner as opposed to the real, aspiring but flawed portrayal in the book. While I acknowledge its difficult to provide this much depth in a 2-hour film, I feel this skewed portrayal of Chris as some sort of ultimate role model waters down the message present in the book. Chris, while a good and decent man and father, admits he has cheated on his wife, has experimented with drugs. Nonetheless, Chris's thoughts exemplify a sharp individual who sees the forest for the trees, knows how to think outside the box, and doesn't allow certain personal or business relationships hinder his own success. Gardner's confidence in himself, his ability to learn new trades and skills under constraints demonstrate qualities that identify Chris as a leader who can inspire others regardless of their own circumstances. I was rather impressed and inspired by Chris's ability to bear and dismiss pessimistic stress-inducing rhetoric from his pampered, sheltered co-workers, manipulative employers, and racists clients in order to succeed as a stock broker. Many of the readers who rate this book poorly due to the personal decision Gardner made in his own life have missed the essence of the autobiography. Gardner openly acknowledges that he made many selfish and wreckless mistakes in his life from start to finish. Even I will agree that Gardner makes many personal decisions during his ascension to wealth that I would probably never consider. However, the story of this book is Gardner's ability to combine heart, determination, and wits in order to escape the wilderness and pursue a life, vision, and positive sphere of influence within his own community. This valuable message is one I will never forget, which is why I highly recommend this book for others who want to put their own problems in perspective.",1
"This gate us a lifesaver.  Not only do I pets, I have a very adventurus toddler.  This gate is sturdy and very durable.  It is very convienent because it is designed to fit in an area that isnt straight.  My living room has a curve to it so it fits great.  A wonderful item.  Thank you",0
"As one might expect from a book authored by Fred Rogers, this is a sensitive and frank account of changes a family  undergoes with the arrival of a newborn.",1
"I knew of Ritchie Blackmore when he was in Deep Purple and Rainbow, but this side of him is unbelievably awesome.  He formed a band with his girlfriend, Candice Night.  I would call it Classical and Celtic flavored music.  Candice has a beautiful voice, and Ritchie plays classical guitar with flawless picking that complements her voice.This c.d. is all about romance, but not the gushy, typical romance.  Most of the songs on here are about missing the one you love.  The singing is really good, but the music is also interesting with intricate guitar work from Mr. Blackmore.     It is the perfect music for me to write my books to.  I especially love ""Ghost of a Rose.""  This song has an ethereal melody, and words about longing and separation that have inspired a short story inside of me.  If you like Loreena McKennitt, Enya or Celtic music, you might like this.  ",0
I had already gotten a portable DVD player but after I saw this one I took it back.  For a cheaper price I got this one.  The screen is larger and the battery life is longer.  My husband and son LOVE it.  We haven't experienced any problems with it.  Great Buy,0
"If you lived through the 80s or are interested in learning about them, this is a great place to start.  Not simply a set of 7 CDs containing most of the popular songs from that time, this compilation contains a very exhaustive companion book that describes what was happening to American culture during the 1980s.  It was like looking back through an old family album.  I caught myself saying, ""oh, yea, I remember that!""  Everything about this set screams the 1980s, right down to the neon-colored designs of the box and on faces of the CDs.  Of course, no set of 80s CDs can contain every song from that time and some of my old favorites are missing, but I am glad I bought this set and can recommend it without reservation",0
"Dear Sirs, I have returned the book ""Pathology and genetics of tumors of the soft tissues and bones"" because I have already bought by amazon.com in my other account (vencio56@hotmail.com). My mistake.The book is very good (5 stars).Sincerely,Eneida Franco Venci",1
"This book set the vision in my mind for the type of education I'd like to provide for my children -- warm, intelligent, full of life. A living education full of living books, living ideas, living people! For the past  eight years, I've tried to re-read this book at least once a year to keep  my vision fresh and my mind focused. This is the one book I always  recommend -- or give as a gift -- to anyone as they first consider the idea  home education. A real treasure",1
"The story of the Hannah family recounted from the pourch of Deborah and Joe Hannah, was a surprise and engaging book. I could not put it down for long, as I was drawn to see this true life drama through.  I was enticed by the recollection of the willingness to submit to God's love in opening their home to five foster children, by the sharing of the good times, and heartbroken by the losses.  Truly amazed at it all, this book is a great read for anyone with heart. ",1
"These Woven Cotton Blankets are Yummy!!! I want more!!! Elegant, soft, gorgeous and my new favorite blanket on our bed!!! We are blanket officionatos now--because we have lots and I've recently purchased even  more different kinds of blankets. (I reviewed some of them as well) Woven Cotton blankets just look more expensive and decorative then other kinds of blankets.  We rotate 5 different blankets on our King Size Bed to cover our down comforter and not only mix and match with the decor but to protect from the dirt or hair that we or our animals would deposit, while lounging.  This Cotton Woven blanket would look good thrown over a couch or chair. I always get the most compliments on the looks of my cotton woven blankets, however, my WOOLRICH Down Throws are the most popular on our couches for warmth. This SAGE color is luscious. I recently purchased 2 different brands of SAGE and it's interesting how differently it can be interpreted. This one was more of a light apple color or peridot green. Ohhh soooo very pretty.  The woven pattern is elegant on our bed and it makes the leaves pop from the sheets and the comforter, which is folded at the bottom.  I love that it's lightweight yet heavy enough and is a high quality blanket.  I usually buy blankets (we have need for many) at discount places but I found this to be well worth the great price offered here.  It was free shipping too.  One of my better purchases here through Amazon.  My husband really likes it and he is a bit of a snob about blankets.  Every time I walk in the room, I give a happy sigh.  I hope this helps with your blanket purchases.",0
"Detective Inspector Hal Challis and must find a serial killer. His task is being complicated by the letters the killer is sending to the local newspaper, which publishes them. These letters contain information that the police would rather keep confidential. His personal life is being interrupted with phone calls from his ex-wife who through long distance phone calls is trying to put their marriabe back in place. She's calling from the sanitarium where she has been imprisoned for the past eight years for attempted murder -- his. To 'help' him, Detective Challis has a crew of helpers. It's not at all certain that they are more help or trouble. You kind of think that some of them might do better if they were to join his ex in the loony bin. ==A good mystery, characters with depth, a moving plot line, with some comedy thrown in. A good read",1
"This is absolutely the best book ever written about animals with a child's point of view in mind. It belongs in every library, in every home with children, and on every child's reading list",1
"This is the new edition of one of the best books for introducing anyone to the sport of fly fishing, whether the angler wants to shop for equipment at Orvis or Wal-Mart. The information is clearly explained without going into tedious details that novices (and experienced anglers) don't want. Everything is covered here--from rod types to fly lines to casting basics. The excellent graphics are helpful--especially of the knots. Some books have knot instructions that are impossible to follow--""knot"" so here! For someone who wants to start fly fishing, this book would make a great start. Orvis no doubt added the color illustrations to compete with ""L.L.Bean's Handbook to Fly-Fishing"" (another excellent ""How to"" book). So, if you're looking for ""How to"" info, this is the book to get; for inspiration (both about fishing and life itself), pick up Schreiber's novel, ""Life on the Fly.",1
"The overall point of this book is that we are all Buddhas, possessing the the ability to perceive life as it truly is, not as the delusion most of us see; and that true happiness can only come from within. This book wakes us up and tells us we have to take responsiblility for our own lives, but empowers us in the process by teaching we are the only ones who can do that for ourselves. Nothing and no one can do it for us. Thought provoking and enlightening",1
this book is helpful for young children trying to read and count,1
A rat is a rat......is a rat. I guess this guy and others like him (see Henry Hill and Sammy the Bull) feel if they can make some money getting average citizens to read about their exploits maybe they can justify (to themselves) their betrayal of their friends and brothers. You'd be wise to save your money and not make these kinds any richer...especially one like this who is short on details when it comes to his association with the Angels. In my opinion he only used their name to help sell the book. Don't bother. Read Sonny's instead,1
"Great aerobic exerciser for the money and very lightweight.  Let cool down after using as metal does get a bit hot.  The plastic leg stoppers do stink a bit, yet the plastic will off-gas.  Works best on couch while watching TV/Movies.  For anyone who is disabled or uninspired to work out, I highly recommend this to help get you back into shape",0
"Honestly, it's worth 3 bucks.  However, if you're looking for realism, you came to the wrong place.  It appears to be an amalgam of separate samples, some of them more than likely created in a studio.  The mix is a little off.  It sounds like whoever did the mixing doesn't have a firm grasp on spatial reference, therefore, it doesn't sound terribly realistic.  The waves are WAY too short and small sounding.  It reminds me of the ocean waves in Florida where they are used to short, small wave sets.  Unfortunately, I live in Northern California, very close to Mavericks, the biggest waves in the world.  I was hoping for something a little more substantial.  I'm still looking for the perfect ocean CD.  At least there's no ridiculous synth music in the background, and there's very little seagull noise",0
Excellent choise of songs for anthology - the best of the best.  If like me you were too young but used to raid your older bro's vinyl's you'll appreciate the fantastic songs which'll bring the memories back and allow you to sing out your guts  :,0
Just imagine if you had the courage to put your money into the qqq in 99 in the wholesale fashion which this author suggests.,1
"As a struggling, and starting, fiction writer I found this book to be incredibly useful.  James Scott Bell has some biases in his approach to writing, and his personal fiction style, those did not prevent him from offering a wide array of tips and tricks from a variety of sources.  His chapter on the question of whether to outline a project, or to free write, was particularly illuminating.  This is a book I refer back to",1
