text,gold_label
"Elton John's first GREATEST HITS album is almost as great as his second, but it contains a few songs that are either drab (the opening ballad, ""Your Song"") or totally hokey (""Honky Cat"", ""Crocodile Rock""). Nevertheless, there is much great stuff here, including ""Rocket Man"", a beautiful ballad about husbandhood, the hard-rocking ""Saturday Night's Alright For Fighting"", which provided the prototype for a lot of 80s hair bands, the Marilyn Monroe tribute ""Candle In The Wind"", the glam-rock anthem ""Bennie And The Jets"", the let's-get-back-to-reality song ""Goodbye Yellow Brick Road"", the paean to perseverance ""Don't Let The Sun Go Down On Me"", and ""The Border Song"", whose references to Moses inspired me to go to my parents' house for Passover, despite various family issues. You should make this collection, HONKY CHATEAU, GREATEST HITS, VOL. 2, GOODBYE YELLOW BRICK ROAD, TUMBLEWEED CONNECTION, MADMAN ACROSS THE WATER, CARIBOU, and ROCK OF THE WESTIES your first Elton John purchases",0
"Franz Kline is a painting master and this book is a definitive and complete representation.  Like many abstract painters, Kline's process and spirit is as fascinating as his final works.  This book shows many wonderful aspects to Kline's creative approach and (as expected) many images of his fine work.  The book is thorough and inspring.  I highly recommend it",1
"My children and I love to play games together, and Target is one of our favorites. The combination of strategy and luck makes it a fun game, and while I find it challenging enough, the younger players catch on and get competitive quickly.  We especially enjoy seeing who will earn the highest-ever score on one turn.  When my children get married I'm giving them a gift of the games we loved best so they can have the same enjoyment with their own children, and Target will definitely be included in that gift",0
"Reading the ""reviews"" of Capital here on Amazon.com, a person who has read the book can see that most ""reviewers"" have not even troubled themselves read the book! Instead of taking the time and energy to plow through this work, many would rather get on a soap box and ramble on about their own views thereby ""reviewing"" the work.I read the entire book from cover to cover. Not an easy task. It took me more than a year with persistence! But I did it.Socialism is not mentioned once the the actual work itself. (Of course it is mentioned in the 87 page Introduction which some of the ""reviewers"" might have bothered to skim through!)What is the name of the book? Capital! Not Communism or Socialism! One who has bothered to read this long book knows that the book has nothing to do with Communism. The book was supposed to form a scientific explanation of what the Capitalist mode of production was and how it formed and its' inner workings. Marx felt that after writing the pamphlet Manifesto of 1848, he owed it to the world tho explain what Capitalism was. It is a microscopic examination of the capitalist mode of production in mid-nineteenth century England. Granted that things have changed since 1850 England, the basic core of Capitalism hasn't changed. The man was brilliant, he obviously spent a lot of time formulating an understanding of what Capitalism is. It was an eye opener for me into what Capitalism really is. It was stimulating to see how Marx in the work slowly but surely synthesizes his successive points one by one thereby building a model of the Capitalist mode of production for one to examine. My only complaint was that it was too long. He could have said what he had to say in 200 pages rather than 800.",1
"This is a wonderful book for both children and adults. If you like poems, then you should definetly read this book",1
This is a very nice little camcorder works best in out door lighting or well lit indoor areas. I have gone thru many camcorders and it seems that the  analog ones worked better in low light than what the new DV camcorders do. So when looking for a truly great low light camcorder that is DV do not expect to get perfect picture quality it won't happen. Over all the PV-GS39 will give you good indoor quality and outstanding outside picture quality . For the money you will not find a nicer camera than this one. Watch for deals I picked my up at Amazon for only $[...] shipped best deal around. My old PV-GS36 cost me $[...] at costco and the are almost the same camera except the 39 has a larger screen and records in true widescreen format. Get this camera it will perform well in almost every aspect,0
"Because Hinton's is the first Joni Mitchell biography I've digested, I was hoping for something that didn't leave a cheap, plastic taste in my mouth.  The known parts of her life that are inspiring to me were reduced to banal fodder mentioned in passing, while darker aspects became reasons for the author to step up to her vehement defense--these outbursts were nauseating and usually at the expense of someone else, leaving many questions largely unresolved.  Hinton tends to shuffle back and forth between regurgitation of objective fact and jarring personal opinion.  Incidentally, I like what one reviewer said about this book reading ""like a last-minute book report"".  The fact that he completely destroys my favorite JM album in his woefully amaturish musical critiques doesn't help either.  This book does not do justice to an artist such as Mitchell",1
"I purchased the book for a teen-aged niece, who was, at first, very hesitant to read the book.  However, once she read through the first habit, she couldn't put the book down.  Her personal conversations have changed  from discussing the latest music videos to her goals in life and her  methods of pursuing them!  I LOVE IT!   Thanks, Sean, keep up the good  work",1
"Camilo Jose Vergara, a Chilean immigrant moved to New York City in 1970.  In order to better understand his newly adopted home, he used the city's subway system as a means to explore the city.  Trained as a sociologist, he took photos of what he saw.  ""Subway Memories"" is a collection of his best photos taken from 1970-2004.Individually, there is very little special about his photographs.  They look like snap shots of ordinary people and scenes.  What gives these photos value is that they are brought together as a collection.  Over the years, Vergara went back to the same spots and took photos from the same vantages.  Through this collection, the reader can see how sections of New York grew old, died, decayed and then were reborn.On a personal note, I can remember travelling New York's subways in the late 1970's and early 1980's.  These were the nadir years of New York's public transit system.  I loved seeing photos from that time period.  I still find it unbelievable to see how bad conditions were during these times.  Some of Vergara's photos are a blast from a nightmarish past. ",1
"I just saw Keith in concert & this DVD I had to watch twicwe. I felt as if I was there. he really makes the audience participate & has a great time doing so. At the show, no-one sat in their seat the whole show. A must to buy & a fantastic musician. May his next album be as great. I can't wait",0
"I was so captivated by just the title. It is a must see for every parent with a child who has a learning disability. That not every child is an honor student or needs to be. If you see this video you must read the book A Mind at a Time, by Dr. Mel Levine",0
"I bought this for my husband because his feet are very rough on the bottom.  I specifically ordered this one since the head was bigger than the other ones I found on line.  I tried it on myself first.  It has NO power to it at all and if you put any pressure on it, it will come to a stop.  After a few seconds with it on, it started to smell of burnt plastic.  ",0
"This was an outstanding buy, All-Star Companion was better than All-Star Companion one it cover of the golden age of comics than the first one did",1
"Wow, what a terrific book.  The truth about &quot;healthcare&quot; being really &quot;sickcare&quot; was so eyeopening!  Our family has experienced so many medical mistakes, well...no more.  We have found a Chiropractor in our area and will only use MD's for emergency situations.  Thank you to these warriors for no longer sitting back and being quiet!  Everyone should know the truth about healing",1
"I originally read about this movie in an issue of Fangoria magazine, which led me to believe that it was a horror film.  We picked it up and watched it and my first reaction was this is a crappy horror film, but man what an awesome action/drama!  After I saw the movie I reread the article in Fangoria and the author conceded that this movie was not a horror film (this totally slipped by me when I read it the first time), but was a film worthy of viewing by anyone who liked good films.  The author is right.  Dean Cain, usually associated with the Lois and Clark series, is better known to me through the horror films he's done like Boa and Dragon Fighter, and him hosting the Ripley's Believe It or Not series.  I'm not a big fan of his work, but always thought he was a descent enough actor.  He's excellent in this film.  There is not one point that I didn't believe him as this character.  He does an absolutely incredible job of making us believe him.  The supporting cast is brilliant with Danny Trejo as the menace on the road and Ashley Scott comes off as the perfect 'voice on the phone' that's easy to listen too and easy to believe.  The story is well thought out and it's an absolute blast to watch a bad situation goes from bad, to worse, and finally totally disintegrates right in front of him.  I'm not familiar with anything that Darren Lemke's done in the past, but if this is any indication of what is coming in the future, then I'm in for the ride of my life. ",0
"My sister gave me this book and I balked. Felt funny reading it. But Daylle makes sense. I felt like she was writing it to me. I knew a lot of what she writes about but it was the way she said it that made it click. I  recognized myself in many parts, especially the chapter on emotions. I  didn't like what I read but know it's true. Daylle's goal is to help men  understand why women need things from us that we hate giving. I've always  resented when a woman pushed for compliments or expressions of feelings.  First the first time I really understand how much upbringing is  responsible. She's right. Neither sex asked to be how they are. I've begun  to see my current woman differently and am slowly doing some of what I  learned. The emphasis on creating connections was a great lesson. I am  seeing that what Daylle calls &quot;the little things&quot; can go far.  They take little effort and make her happier and more agreeable. I've  already tried some of the suggestions for better sex and they work. I have  a much more responsive partner already, and she seems to be wanting it  more. Daylle doesn't emphasize crazy positions or anything unusual. She did  help me understand better how a woman's body operates and how much I can do  to make my partner want me more. This book is definitely worth the read!  Whatever tips you can use will make your life with women better",1
"Expensive piece of junk that you can buy at Target. Don''t pay for the shipping on this when you can just buy it in a store. Really not worth the money. Shipping  was 169, the unit was 250",0
"This is so cute and if you are a pig collector you need to add him to your collection.  The blue eyes and rhinestone ears are what make it. Nice pink color, not too bright or too dull and so small, it's cute. The little compartment can fit a few rings or earrings in it. Very, very nice",0
"This is unbelievable---it can tell the importance of the stuff on my PC. And I also can set a Weekly Backup task on my PC. This is fantastic. It is so straigh forward and easy to use. I will definately recommend this product to everyone I know.Well done, Alohabob!!!",0
"The vocal version of &quot;Hidden Place&quot; is simply breathtaking; without the squishy noises of pudding through straws or card-shuffle beats provided by Matmos on the Edit version (which are by no means bad, either), the lyrics really come through. A real highlight is the whole verse in the middle of the song that was cut out completely from the Edit, in which Bjork sings my favorite lines: &quot;There lies my passion hidden/ there lies my love/ I'll hide it under a blanket/ lull it to sleep.&quot;  There are also two B-Sides. &quot;Mother Heroic&quot; features a celesta combined with resonant vocals. The final song, &quot;Foot Soldier&quot; is reminescent of two of Bjork's Homogenic-era songs, &quot;Hunter&quot; and &quot;My Snare,&quot; with a Vespertine flavor. The lyrics are like &quot;Hunter&quot;'s and the groovy, mellow beat is like &quot;My Snare&quot;'s. This song that starts out mellow , however, quickly crescendos into an all-out war cry: &quot;you go first/ conquer the darkness!&quot; An exellent companion to &quot;Hidden Place pt. One.&quot",0
"A great bridge between a sometimes confusing text presentation and  conceptual understanding. I will recommend Barron's as a must for my  Algebra 1,2 and Honors students. Barron's is a valuable supplement for any  secondary or post secondary mathematics program, keep it by your side",1
"I have two, one for each of my boys. This booster is great because it doesn't need to be straped or attached to the chair and is very portable.  It never moves from the chair either and is so comfortable for the kids.  We absolutely love them",0
This is a book of cartoons with captions that are the myriad excuses for why we sometimes put off our creative work.  Funny and useful.  Another GREAT one by her that's serious is The Right to Write,1
"CAR TROUBLE is the title of Jeanne DuPrau's newest book.  Since she wrote CITY OF EMBER and SPARKS, I've been a huge fan. CAR TROUBLE is a totally different genre than DuPrau's fantasy realism books, more of a teen comedy with secrets, bad guys and a little romance.  I LOVED it!  CAR TROUBLE is a funny light YA about the misadventures of a 17 year old computer genius who is driving cross-country to start a fabulous job in CA.  Not only does he encounter ""car trouble"" and share the trip with two interesting friends, but he gains an awareness of alternate fuel types and a growing desire to change the world, which brings about positive changes in himself.This book offers a fun, surprising road adventure that will appeal to fans of Gordon Korman, Joan Bauer and David Lubar",1
"This is a FUN double-disc collection.  Power Ballads Gold has some awfully bad (in a good way) songs on it.  There were a few songs I had never heard before, but they definitely fit the hair-band mold.Definitely cheesey.  Definitely worth the money.  This is much better than buying all of the individual band's CDs, which probably only have one or a few good songs on them.  Rock out with your air guitar!  Good songs for singing extremely loudly on the way home from work",0
"Rich Media, Poor Democracy: Communication Politics In Dubious Times by Robert W. McChesney (Institute of Communications Research and the Graduate School of Library and Information Science, University of Illinois, Urbana-Champaign) informative surveys and comments upon the history and politics of the American media up through the dawn of the twenty-first century. From the repercussions of globalization and the Internet; to a recounting of battles for control of U.S. broadcasting to the past, present, and questionable future of public broadcasting, Rich Media, Poor Democracy is a timely and welcome contribution to Journalism Studies reading lists and Political Science collections",1
"This is one my son's favorite books.  We started reading it to him when he was about six months old.  Now, he's two years old and still absolutely loves  it - when we read to him and when he ""reads"" to us.Like all Berenstain's beginning books, this book is a wonderful vocabulary lesson.  Our son has clearly expressed his understanding of ""inside,"" ""outside,"" ""upside down,"" etc. for the last six months.  When our friends and family comment on his impressive comprehension we always say, ""It's thanks to the Berenstains."" ",1
"This stuff does not work at all! I tried this because it was the only one of the lens repair solutions that didn't have negative feedback, save yourself money and do not buy this product. It looks just like nail polish and leaves the same kind of film on your lense",0
"Shore has taken the concept of community investment to the spires.  The analogy he draws between those who envision a community worthy of its members and those who over centuries built the grand Cathedrals of Europe  stirs the soul.  Cathedral Builders never work alone; they work in  communion across time and across the community.  And first they open the  cathedrals within their minds and hearts, and allow the people they aspire  to serve to build within. This book must be read by all who envisage  lasting change through non-profit or similar endeavors.  A true communion  of the Saints.  Shore takes us back to the basics with which we began  community.  He makes us dream together, stand on each other's shoulders,  and lift those who might otherwise be left behind to rise with us to the  heights.  You cannot come away from this book alone",1
I bought these walkie-talkies for my daughter.  Neither the text nor the walkie-talkie part works.  Save yourself the aggravation,0
One of the most honest and needed collections around. This anthology is wonderfully edited with a great selection of writers and work. It is very comprehensive and is loaded with truths America needs to hear. Hats go off to the editors ,1
"I have been lucky enough to eat at this restaurant on more than one occasion, so I can tell you that if you follow the recipes you will feel like you are actually eating food prepared by them. (Although, you can never replace the experience of dining at the resturant - IMO the best restaurant in the City!) I love the tuna and the polenta as well as the turnips. Yum.  ",1
This book is an excellent survey of the Old Testament.  Baylis traces each book of the Old Testament in its own theological development of how Jesus is to be the coming Messiah.        I highly recommend From The Cross To Creation for college students looking to understand the Old Testament because Baylis' writing style is smooth and easy to read.  I also recommend this book to seminary students as a scholarly work because Baylis' footnotes are extensive and provides for wide-ranging supplemental research.        As such this book makes a wonderful Bible study.  I have used Baylis' work in such a fashion with a college group and his insights were well received.  I believe this book is worthy of a five star rating,1
"I found this movie to be upbeat and also uplifting . It deals with Jessica Alba as a Hip Hop Dance Instuctor at a local Community Center and she is a Godsend to the inner city youth . She is genuially interested in providing a safe place for young people to go and dance ,  have fun as well as make the community a better place to be . This movie was Choreographed by Laurie Ann Gibson one of the best Choreographers in the Indusrty so you will definitly see some great moves and tight routines , i give this movie 5 stars",0
"Not every story in this volume is excellent, but they are all good at they very least, and several (I Hope I Shall Arrive Soon, Strange Memories of Death, and others) are among Dick's best.  Honestly speaking, I Hope I Shall Arrive Soon is something that you should own in some form or another, so if you can't find it elsewhere, get this book.  The whole thing is worth owning, but that amazing story is unmissable",1
"Simple works. It's that simple. The authors of this newly published management guide don't do simple work. Schmitt is a senior executive in FedEx supplying solutions to complex logistical problems and Perl is an attorney who has practiced before the Supreme Court. Yet they've found that they can break down complex problems into simple components and solve them. Applying that principle of simplicity to business and government they demonstrate in this accessible guidebook how any manager can work more effectively and efficiently. They incorporate ""tools"" and ""passions"" that draw on both sides of the brain to not only analyze problems, but to find ceative solutions to them. You don't need an MBA to figure out that they're on to something.",1
"Having lived with two DMB fans, one of whom virtually worships the man and his band, I have been exposed to the vast majority of their tunes.  I think they're talented, but between Dave's somewhat indecipherable vocals and the sometimes over-the-top instrumentation, I find that whatever message they're trying to convey often gets buried.That being said, ""Live at Luther College"" is most definitely one (or two, if a two-disc set can't count as one) of the ten recordings I'd want with me if I were stranded on a desert island.I'd give all but maybe one or two songs a 5-star rating.  Even the ""Christmas Song,"" which, subject-wise, isn't exactly my cup of tea, is just too perfectly executed to deny.There are thousands of recordings that use electric guitar and of which I'm a huge fan, but if I had to choose, I prefer the purity of acoustic guitar.  The use of acoustic guitars alone gives this set a huge edge.  And Tim Reynolds is a virtuoso--probably as technically gifted as many respected classical guitarist, but with an equally impeccable ability to reinvent each of Dave's songs so that they have every bit as much groove, humor, emotion, and force (and often more) as they did with his full band backing him up.  Dave isn't half-bad either.And while they take their guitars to the very limits of unplugged rock, Dave's voice is still able to shine through clearly, and I can actually understand what he's saying more often than not (I've actually memorized most of the album, although there are some areas where I still mumble incoherent phrases in conjunction with what seems to be coming out of Dave's mouth).Virtually all of the power and emotion is generated by the musicians themselves, not by special effects or gadgets, and you can really feel what a memorable experience it must have been to attend that show",0
"This group of musicains are always coming up with unique work on their own, but as a group they really break into something special.  Great concept by Zorn and preformances by the band, really exciting stuff",0
"This amazing collection of first-hand accounts of the survivors of the Bataan Death March is brutal but compelling reading.  Donald Knox has interviewed an extensive collection of survivors and persuaded them to tell the excruciating details of their capture, their time in the camps and on work details and their release.   Their stories are alternately shocking and inspiring.  The book is an invaluable historical resource, and any student of the war in the Pacific will find it fascinating reading.  Since it is presented as a collection of interviews from different sources, some familiarity with the story of Bataan and American POWs in Japan will help the reader place each story in the right context.  These testimonials can be gruesome, but it's important that the POWs' stories be told",1
This was probably one of the best programming books i've ever read. It is interesting all the way through but at the same time it teaches important programming concepts. It has many examples that you won't be bored with. This book demonstrates good writing skills and a great way to teach someone to program through the use of game programming,1
"I am looking for the sheet music to the song ME FOR YOU by Johnny Gill on this soundtrack... if anyone has information on how to get it, please let me know.  THANKS!!",0
My 4 year old loves cats and enjoyed creating families of cats among the toys she had. She absolutely loves this toy. She has named all of them and plays with it all the time. She's 5 now. The toy is also very well made,0
"The cover of the CD, which provided the inspiration for the album title and song according to the liner notes, shows an industrial wasteland created by communists in the former Soviet empire. The back cover shows a defaced billboard which mocks the United States of America and its position in the world.  The contradiction provided by the juxtaposition of these images is lost on Gilkyson and shows the level of sophistication one might expect from someone with only a high school education like her.  The opening song, ""Hiway 9,"" uses the melody and tempo of a children's song to support a frivolous political commentary.  This includes the racist attack that, Colin Powell, one of this country's greatest public servants, is ""a white man hidden in a black man's skin.""  Charming, especially considering that Gilkyson's family comes from the Philadelphia Social Register.  Things don't get much better from there with the usual puerile lyrics (Not Lonely, Wonderland, Separated) about longing for love and lust, which are getting a little odd coming from a 50 year old woman who has had more than her share of lovers.  The third cut, ""Dark Side of Town,"" is about one of her sister's innumerable boyfriends, a substance abuser who died recently of compications from Hep C.  The album is dedicated to him at end of the liner notes.  Great, that's inspiring to us all Eliza!  The song Tender Mercies starts off with words of sympathy for a suicide bomber who kills Jews at an Israeli shopping mall.  Once again, the deeper meaning of such an act is lost to Eliza.  Elsewhere, the ""Milk and Honey"" track manages to be pompous and trite at the same time while attempting profundity, and a children's song from her father is included.  The closing Woody Guthrie tune is far and away the best thing on the album.  It harks back to a time when those on the political left and right in this country could unite to fight Woody's favorite enemy: facists.  Too bad Gilkyson and her ilk don't even recognize the problem today, just like the isolationists in the 30s.  As she says in ""Milk and Honey"" - ""god's children....doomed to repeat history.",0
"I picked up this book hoping to be inspired by leaders who showed selfless sacrifice.  Instead, I found myself reading about people who lacked character and caved in to political pressure.  Like Carl Elliott, an Alabama legislator who signed a manifesto declaring that segregation was against the Southern way of life, joined the racist George Wallace on a campaign platform, and spent himself into poverty by buying TV ads with his Congressional pension while running for governor of Alabama.  This is a man of courage?  Then there's Judge Charles Price, whose crowing achievement seems to have been ruling that another judge could not display a plaque of the ten commandments in his courtroom.  Lowell Weicker was lauded for pushing a state income tax through after his election, though he had opposed such a tax as a candidate.  Oklahoma legislator Michael Synar, when faced with an audience of doctors questioning him about the Clinton health care plan, told them to go to hell and stormed out of the room.  When I got to the part about the ""courage"" of Ford pardoning Nixon for Watergate, I gave up reading in disgust.  Caroline Kennedy needs a new selection committee, one with a less liberal bias.  Here are a few candidates the committee might want to consider for the next awards:  Anwar Sadat, for tirelessly seeking Middle East peace and being martyred for it ... Bishop Desmond Tutu, a true moral leader who presided over South Africa's Truth and Reconciliation Commission ... Winston Churchill, who sacrificed his political reputation to fight the policy of appeasement and to call for the shoring up of Britain's defenses against the Nazis' rising power ... and Dietrich Bonhoffer, the German theologian who was martyred for his resistance to  Hitler. If you want to read an incisive and well-researched book on character, I highly recommend Os Guinness's book, ""When No One Sees: The Important of Character in an Age of Image.",1
"There's nothing better than a dishwasher-safe, durable, narrow-mouthed water bottle that fits in cupholders",0
"This is the book to read if you want to taste medieval Chinese culture: Salty love poetry, sweet wickedness, sour decadence, bitter philosophy, oily sex, all rolled up in a ginger and garlic spiced, fleshy bun. Roy lets you savor all the ingredients and, with a healthy sprinkling of notes, let's you peruse the cornucopia that inspired the recipes. Bon apetit for this first course of five",1
"This is a real glimpse of another era, but one not so intangible as we might think....we can definitely enjoy it, too.  Some of the sweetest things in life are the simplest pleasures, and a sniff of our bedsheets after drying in the sun, or drying off with a towel that did the same is a perfect example.  Since our olfactory sense is the one most tied to memories, this book would be a great one for those new to housekeeping or new mothers.  I can remember running through the sheets on my mother's clothesline, smelling my clean clothes as we brought them in and folded them.  I do the same for my family when I have the time, and my 78 year-old mother recently expressed a desire to start hanging out her wash again.  So since April 19th (yes, it's a Monday--traditional washday for years and years and years in our country) is National Hang Out Your Wash Day; I got the book for my mom and will pair it with a clothesline and clothespins.  It's a wonderful little book, and even has a recipe for lye soap that we used to make as kids.  It was pretty gross but those farm women were strong and even though I'll bet it took the skin right off their hands, they used it. We could learn a thing or two from them, I'm sure. ",1
"The replacement stylus is terrible, much lower quality than the original stylus that comes with the LD.  The replacement telescoping top is too loose, and thus wiggles around a lot in your hand.  And it doesn't extend and retract smoothly into the barrel.I would rather get a stock LD stylus than get 3 of these replacements",0
I have loved Iris Johannsen's books and have read all of them.  She gets better and better with each story.  This last one keeps you on your toes from start to finish,1
"In studying Oppie I am reminded of the old saying about 'Gods too have feet of clay.' Oppie was a man of great talents, and some characteristics that I don't know if could be called great failures or not.  This book concentrates on the 1949 to 1955 period. These were the McCarthy years, when rumor, accusations, and the red scare. World War II was over, the Soviets, under Stalin had imposed the iron curtain. And it had become clear that communist spies in England and the United States had delivered the secrets of the atomic bomb to them.  As you might guess from the title, this book is very pro Oppenheimer. She blames Air Force officials, anti-Communist politicians, and competing scientists, particularily Edward Teller for seizing control of the U.S. nuclear policy and building ever more deadly weapons. Her telling of what happened is clear. Her philosophical tone is a bit more questionable.  She asks: Could development of the H-bomb have been averted? -- As a physicist I'll answer - No! It could be done (they thought at the time and were right), it would have been too intriguing a scientific question to let it pass. If not exactly at that time, then it would have been later. And considering the political situation at the time, no question that it would have been done.  She is very good about Oppie's weaknesses. After making an emotional appeal to Truman, Truman is rumored to have said, 'don't let that cry baby back into my office.'  There's a question I've always wondered, she doesn't answer it, I don't know that there is an answer. After the loss of his security clearance his influence on science policy was over. He became the director of the Institute of Advanced Study at Princeton. He thought and wrote about the problems of intellectual ethics, morality, and the most advanced subjects in physics. Was he as happy doing this as he had been in the public eye?",1
"This will Teache you how to go into a Sales call,  With a plan, outline and a goal,   Very good worth buying,  giving to your sales managers",1
"A great book, simply said.  Not too wordy, and great artwork to see.  Introduce yourself to all kinds of art",1
This movie made me smile and has a special place in my heart.  I name my first daughter after Sandra Dee's character.  I loved it and will watch it over and over.,0
"Cozolino's text presents a very complicated topic in an extremely accessible manner, owing to a straightforward writing style and a penchant for perfectly applicable example case studies. He breaks down the functioning of the brain into ""digestible"" chunks and builds throughout the text on earlier learning. If you work in the field of counseling or psychotherapy, you simply cannot go wrong by reading this book and supplementing your knowledge of neuroscience-psychotherapy connection.",1
"This is a good book!!  The author gives you a feel for the pain he went through getting Delta Force started.  The book had some interesting parts in it.  I liked the part when they were planning the Iran hostage rescue.  A reminder that this not an action book, but a book about a part of US military history",1
"Sure i have bad posture from years of lugging this on one shoulder but it is so handy.  The interior zipper pocket holds my credit cards, money and driver's license.  The exterior pockets hold my cell phone and business cards.  It can be washed and goes with everything.  In a pinch it can serve as an overnight bag.  The magnets are strong so the only complaints I have is that the interior pouch fabric is weak if you put a lot of change in it so you have to mend it when it springs a leak and the tie strap doesn't cinch up after a while.  Hey who cares its my Prada.  If they ever quit making them I will just die.",0
"Wow!  I was pleasantly surprised to find that this collection of how-to's for reinvention is very accessible.  Having worked with David Osborne I knew there was a ton of good information for this book, but I was concerned that it could be made useful.  David and Pete have found a format that works",1
I am a survivor of the polio epidemic of the mid forties.  This is an excellent account of those days and of the people who ultimately conquered this disease and saved the lives of thousands from its ravages,1
"This is the best long-wearing lipstick I have ever bought. It lasts on me for about 6-7 hours...through meals, drinks, etc. The best part is that it isn't flakey. It also has little hints of ""glitter"" in it, that really make your lips shine. The icing on the cake is that it has a subtle watermelon smell.",0
"""THE BIRTH CALLED DEATH, IS NOURISHING AND VERY MUCH APPRECIATED.  I AM ALL ADMIRATION FOR KATHIE JORDAN'S COURAGE.  A PLEASANT SURPRISE THE WAY THE STORY WAS TOLD AND,  [I WANT TO BE A BETTER PERSON BECAUSE OF IT]. IT WAS WELL WRITTEN AND HIGHLY CONVINCING. I HAVE ALREADY READ IT TWICE AND PLAN ON READING IT FOR A THIRD TIME.  MS. JORDAN HAS A UNIQUE AND BEAUTIFUL GIFT.  THANKS FOR SHARING.ANIT",1
"Upon first receiving the contempory classsic hard back ""Streams in the Desert"" and reading the first few pages, I knew that it would be a treasure for a long, long time to come.  As suggested by ABC's Robin Roberts on Good Morning America it is truly a keep sake.  ""Streams in the Desert"" is a daily devotional that inspires, encourages and enable you to positively face the day.  Truly and inspiration. ",1
Loved the movie.  The cast was terrific.  It was sad but very funny,0
"This book is a mediocre source for preparing for the PMP. It contains too many errors, inaccurate information and it is loaded with irrelevant information for the pmp test. if you do not want to pass the pmp test then read this book",1
"My boyfriend and I really enjoyed every minute of this DVD. It covers everything: Man on Top, Women on Top, Seated, Side by Side, and Rear Entry.  The two hosts explained everything from getting into the position to tips on how to make each position better.  The video was elegantly done  and it gave us a lot of great ideas for having ""fun"" in the bedroom.  We tried all 27 positions and if I say it's a definite must buy for any couple.",0
Excellent quality and my Girl Friend loved them and wears them all the time,0
"I purchased the video because I saw Victoria on Animal Planet's ""Animal Precinct."" I liked the way the video used true rescue dogs, and shows that ANY dog can learn to behave.  The video uses a repetition/reward system and shows how all dogs can master the basics of canine manners.  Especially nice are the short interviews with the dog owners and how they found their dogs.  The music is great--some of it orginal tunes by the animal behaviorists!",0
"This &quot;easy read&quot; about a young man stuggling to change his behavior may offer other preadolescents/adolescents a character with whom they can identify. The story line is somewhat trite and not very exciting.  However, to a young person searching for some possible reasons for  &quot;why s/he does the things s/he does&quot; and coupled with the need  for a quick book report may be able to accomplish both with this &quot;one  night&quot; read",1
"Actually, I have just finished reading the follow-up to &quot;Dearest Dorothy, Are We There Yet?&quot; - which is &quot;Dearest Dorothy, Slow Down, Your're Wearing Us Out!&quot;  What delightful books these are.  They are &quot;Gentle Fiction&quot; like the Miss Julia Books, The Mitford Series and The Ladies of Covington.  How nice to be able to read books that have age-appropriate characters in them - especially when they have so much SPUNK! I believe the author has another book coming out at the end of August and am eagerly anticipating it already.  You will not be disappointed",1
Another fantastic compilation!  A musical emotional rollercoaster.  Beautiful and gritty all rolled into one. ,0
"George Roy Hill's film has its excitements and it claims the fashionable climactic bloodbath, but mostly it's played for fun... It's a highly individual Western; a triumph of style, in fact... The style is dominant, intelligent, flowing with charm; the playful teasing, and Newman supplied with a hat on a bike, and the contemporary lyrical Bacharach pop tune... It's a style that flowers in the Newman-Redford relationship, which is one of the most affecting in movies...All this gives it the feel and look of fanciful myth carried to a point unusually removed from reality... Backgrounds are sketched rather than etched... You are never really moving toward the west in time and place... With belief suspended, feelings are only light1y involved...But it's derring-do at its most flamboyant and given a tangy taste by its essentially modern sense of humor... When Butch and Sundance ride back from relaxation to their Hole-in-the-Wall lair and find they have a mutiny on their hands--Harvey Logan (Ted Cassidy) wants to take over--Butch doesn't quell it with bullets but with a boot up Logan's backside... It's that kind of picture...Similarly, when too much dynamite scatters the haul from a rail hold-up, this is a moment for wry, amusing comment... And when the posse pursues the pair this is one posse that 'heroes' can't easily shake off... It's always there, cleverly made more irksome by long-shot, so that finally only a 'death defying leap' as the circuses say, can separate hunted from hunters.... ""Butch Cassidy and the Sundance Kid"" is undoubtedly a captivating tour de force... Its flavor is preserved from cloying by just the right edge of wistfulness provided by Katharine Ross as the schoolteacher girl-friend who goes along and who suggests the transience of it all...Newman and Redford good-natured fellowship is felt from the opening to the final scene... Sundance seems closer to the traditional Western character... He is strong, silent, willing to face confrontations and shoot it out... Butch is an atypical outlaw, enormously charming and courteous, has never killed anyone, and tries to avoid showdowns... Throughout the film, Newman is engagingly spontaneous in his expressions, gestures and timing of dialog...While Sundance is practical, Butch is a hopelessly ridiculous optimist and romantic dreamer... While they flee the posse, he continually expresses optimism, but beneath is a child-like need for reassurance... Small indications of his self-awareness emerge at other times, undercutting his casual exterior... For instance, despite the naturalness of the ménage-à-trois, Butch is really the outsider, and he knows it... In the lovely still-photo montage of their New York holiday, Butch watches with wistful longing as they dance, but then smiles--aware of his isolation but content in their happiness... ""Butch Cassidy and the Sundance Kid"" earned seven Academy Award nominations including Best Picture... It won four (Cinematography, Score, Song, and Original Screenplay). ",0
Good Digital Camera with all your camera questions answered for boath digital and 35 mm also,1
"geneen roth does a fabulous job discussing our relationships between food and love, then giving you ways to change that relationship. it is NOT a diet book. it is a book to make you think",1
