text,crowd_label,conf0,conf1,conf2,conf3,conf4
"RT @pattonoswalt: ""Yeah, I was pro-abortion. But that was the scene at Limelight in the 80s. It was a different time."" -- Donald Trump #GOPÛ_",4,0.0,0.0,0.0,0.0,1.0
"Did @FoxNews, which excluded the only woman in @GOP field from first debate, ask Trump if he was part of the ""war on women""? Yep.
#GOPDebate",2,0.085925,0.085925,0.6563,0.085925,0.085925
"RT @JoshMalina: ""And now for our 27 second Lightning Round on racial issues."" #GOPDebate",3,0.0,0.0,0.0,1.0,0.0
"RT @edstetzer: If @RealBenCarson continues to talk about tithing, and it catches on, every pastor in America will vote for him. #GOPDebate",0,0.7011,0.07472500000000001,0.07472500000000001,0.07472500000000001,0.07472500000000001
"IF the election were today &amp; I had to vote, based on last night's #GOPDebate my vote for POTUS would be @tedcruz . Bold Christians are rare!",0,1.0,0.0,0.0,0.0,0.0
RT @kristenjobarton: me @ #GOPDebate talking about Planned Parenthood http://t.co/OYIZmqZoWj,4,0.0879,0.0879,0.0879,0.0879,0.6484
"RT @Social_Mime: Huckabee says a fetus has constitutional rights and yet doesn't have a social security number, much like illegals.
#GOPDebÛ_",4,0.07722499999999999,0.07722499999999999,0.07722499999999999,0.07722499999999999,0.6911
"RT @apunkfemme: how are yall ""pro life"" but you're pro war, pro guns, pro ""i pretend to care about a fetus but not actual living children"" Û_",4,0.07847499999999999,0.07847499999999999,0.07847499999999999,0.07847499999999999,0.6861
RT @AmbJohnBolton: At times an interesting discussion in #OH. It's important we keep putting #foreignpolicy at the center of #GOPdebate,1,0.0,1.0,0.0,0.0,0.0
RT @namenzie: Safe to say every person of color knows this. We usually aren't the ones who need convincing. #BenCarson #GOPDebate http://t.Û_,3,0.0,0.0,0.0,1.0,0.0
Donald Trumps attack on Megyn Kelly prove her point for her that he has a woman problem. Unless they like him he attacks them. #GOPDebate,2,0.08045,0.08045,0.6782,0.08045,0.08045
"RT @LilaGraceRose: .@marcorubio saying #Constitution already ensures protection for ALL Americans, incl #preborn #GOPdebate",4,0.0,0.0,0.0,0.0,1.0
RT @fakedansavage: American Women: Given a choice between you and the fetus... Scott Walker picks the fetus. Prolife... just not pro-your-lÛ_,4,0.07769999999999999,0.07769999999999999,0.07769999999999999,0.07769999999999999,0.6892
"RT @jenniferweiner: Trump's going to say he fired God. Or that God auditioned for ""Celebrity Apprentice"" and Trump turned him down. #GOPDebÛ_",0,0.6628,0.08430000000000001,0.08430000000000001,0.08430000000000001,0.08430000000000001
It is pretty terrifying that conservative women seem to be just fine with government controlling women's bodies.  #GOPDebate,4,0.0801,0.0801,0.0801,0.0801,0.6796
"RT @lamejess_: Dear GOP, say it with me, ""God is not relevant to politics. Religion has no place in gov't."" Thx so much that wasn't hard waÛ_",0,1.0,0.0,0.0,0.0,0.0
@Reince you are an IDIOT and @realDonaldTrump is a Racist Nativist. We need a New Chairman..  you stink.. #GOPDebate #Trump2016,3,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.6739,0.08152499999999999
"It seems that the #GOPDebate was kinda dull cause candidates being plain ol' racist, sexist warmongers just doesn't do it anymore.",3,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629,0.08427499999999999
RT @deray: Ben Carson essentially just said race doesn't matter. #GOPDebate,3,0.08602499999999999,0.08602499999999999,0.08602499999999999,0.6559,0.08602499999999999
.@realDonaldTrump might've shot himself in the foot losing the support of women with this behavior http://t.co/JA96Jes4oU #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
@RealBenCarson was my early favourite until he compared taxes to tithing. Keep religion out it out dude! #GOPDebate,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
#GOPDebate @RandPaul so when 'the government tries to invade the church' there's an issue but not when religion invades politics?,0,1.0,0.0,0.0,0.0,0.0
"The ""If we knew what we know now"" Q's regarding #IRAQ are idiotic as they are insulting to all of the #veterans who served there! #GOPDebate",1,0.089675,0.6413,0.089675,0.089675,0.089675
@Livestream #GOPDebate most important of all Republicans will not get the Womens vote not even if they beg for it http://t.co/iovVW90aaX,2,0.0867,0.0867,0.6532,0.0867,0.0867
RT @goldietaylor: And now a word from God... #GOPDebate http://t.co/VkGvYttwtK,0,0.6932,0.07669999999999999,0.07669999999999999,0.07669999999999999,0.07669999999999999
"RT @feministabulous: Remember when Trump didn't apologize for calling women ""'fat pigs"" ""dogs"" and ""disgusting animals""? 
http://t.co/QgwM5Û_",2,0.08235,0.08235,0.6706,0.08235,0.08235
Treating women like human beings isn't political correctness. #GOPDebate,2,0.0806,0.0806,0.6776,0.0806,0.0806
"RT @rodimusprime: Ben Carson is all these candidates ""black friend"" they not actually listening to him but they are being so civil towards Û_",3,0.07555,0.07555,0.07555,0.6978,0.07555
Candidates who argue folks opposed to abortion shouldn't have to tax fund PP are gonna be mad when I tax veto this Mexico wall #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT @benshapiro: Jindal giving excellent Planned Parenthood answer here. #GOPDebate,4,0.07475000000000001,0.07475000000000001,0.07475000000000001,0.07475000000000001,0.701
#GOPDebate it might be safe to say NONE of them seemed to believe GOD was watching,0,1.0,0.0,0.0,0.0,0.0
RT @WlZKHALlFA: They have no knowledge about the Iran deal. At all. #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
"RT @DadandBuried: Republicans love referencing the Constitution but REALLY seem to misunderstand the whole ""separation of church and state""Û_",0,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999
And yet with the #GOPDebate it's still not the strangest thing said in the last 24 hours http://t.co/uBaUqyN12K,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
"RT @Smethanie: If women abort their rape babies, the fetuses will come back as zombies that dig holes under the fence and let the Mexicans Û_",4,0.0,0.0,0.0,0.0,1.0
RT @angela_rye: You wanna know how to know #BlackLivesMatter don't matter in this #GOPDebate? Yall got ten seconds. TEN,3,0.07669999999999999,0.07669999999999999,0.07669999999999999,0.6932,0.07669999999999999
Painful to listen to answers to God question from so-called Christians who prove by their actions to be anything but Christian #GOPDebate,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
"RT @SaraLang: So...there's no space for a woman on stage, but we're gonna make way for G*d? #GOPDebate",2,0.075575,0.075575,0.6977,0.075575,0.075575
"RT @ABlanketyBlank: Mike ""the purpose of the military is to kill people and break things"" Huckabee #GOPDebate",1,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999
".@hardball_chris Whines about No Voter ID, Issues Moms 'Care About' in #GOPDebate  http://t.co/ZA4jTu33Ta",2,0.0889,0.0889,0.6444,0.0889,0.0889
"Some of my liberal ""friends"" don't like Ben Carson b/c to them a black man shouldn't be Republican. #IsntThatRacism #Hypocrites #GOPDebate",3,0.0,0.0,0.0,1.0,0.0
RT @elonjames: Not to be funny but I think I may tap out of the #GOPdebate now. Not one of these dudes should do any of our Foreign Policy.Û_,1,0.0,1.0,0.0,0.0,0.0
"@BretBaier @SpecialReport @megynkelly
Word of God - worse question of the night. Waste of time with so many important issues #GOPDebate",0,0.6508,0.08729999999999999,0.08729999999999999,0.08729999999999999,0.08729999999999999
Donald Trump is the first person I've heard frame misogyny as a time management issue.  #GOPDebate,2,0.0872,0.0872,0.6512,0.0872,0.0872
"Only candidate to mention ""race"" was Carson who only sees brains, so. #GOPDebate",3,0.0,0.0,0.0,1.0,0.0
"RT @NerdyWonka: Jeb: ""I defunded Planned Parenthood""

He is proud that he denied thousands of women access to life saving healthcare. 

#GOÛ_",4,0.08157500000000001,0.08157500000000001,0.08157500000000001,0.08157500000000001,0.6737
I guess separation of church and state isn't a thing anymore in our country #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT @inthequeencity: Politicians aren't even pretending to care about the female vote: http://t.co/83epVBwKOt #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
"@Livestream #GOPDebate or if he gets d GOP nomination, he will never get the Black, Hispanic, Asian, Gay, Unions, vote 2 win 2D White House",3,0.082375,0.082375,0.082375,0.6705,0.082375
"RT @AfricanaCarr: Today is the 50th anniversary of the #VotingRightsAct and not one question in tonight's #GOPDebate . Message received, loÛ_",3,0.082425,0.082425,0.082425,0.6703,0.082425
"I'm officially calling pro-choicers ""science deniers."" #prolife #GOPDebate",4,0.0,0.0,0.0,0.0,1.0
"RT @BuckSexton: Too much foreign policy tonight, not enough specifics on immigration or Obamacare. Yeah, they all hate ISIS and Iran, we geÛ_",1,0.0827,0.6692,0.0827,0.0827,0.0827
RT @thisbrokenwheel: People who five minutes ago were advocating for more violence in the Middle East now straight-faced defend the sanctitÛ_,1,0.0862,0.6552,0.0862,0.0862,0.0862
RT @queenaeIin: GOOD GOD YALL WE'RE DONE GOIN TO CHURCH #GOPDEBATE,0,0.6715,0.082125,0.082125,0.082125,0.082125
"Was Chase A. Norton's ""God"" question on last night's #GOPDebate serious was he just trolling??",0,0.6706,0.08235,0.08235,0.08235,0.08235
RT @SissonJack: Huckabee: ÛÏReagan said Û÷trust but verify.Ûª Obama 'trusts &amp; vilifies.Ûª He trusts our enemies &amp; vilifies all who disagrees w Û_,1,0.0811,0.6756,0.0811,0.0811,0.0811
"BTW the correct response at last night's #GOPDebate would've been: ""My faith is a personal matter &amp; unrelated to my aptitude as a statesman""",0,0.6892,0.07769999999999999,0.07769999999999999,0.07769999999999999,0.07769999999999999
RT @NancyLeeGrahn: This is no joke.  http://t.co/bqAaTGjnfe #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
"RT @drepurse: OK, so if we are gonna talk God, can we talk a little Pope, you know, the one who told you tackle climate change? #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
"RT @harikondabolu: I'm missing the #GOPDebate. Did any of the ""candidates"" mention Abraham Lincoln being Republican because they think BlacÛ_",3,0.085225,0.085225,0.085225,0.6591,0.085225
Here's why it was so frustrating to watch the #GOPDebate as a woman http://t.co/xXcH8PXagF,4,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.6778
"RT @politicoroger: Graham: ""If I am elected president I will send our soldiers back to Iraq and Afghanistan to defend this nation."" #GOPDebÛ_",1,0.08245,0.6702,0.08245,0.08245,0.08245
"What I learned from the #GOPDebate:
Some guy's dad was a mailman. Jesus Christ is everyone's running mate. The GOP has run out of women.",0,0.6484,0.0879,0.0879,0.0879,0.0879
"""I don't insult women, but the woman who brought it up is a bimbo."" - Trump

#GOPDebate",2,0.08245,0.08245,0.6702,0.08245,0.08245
"RT @rajaChristina: Lst nt, #ScottWalker said he'd deny a rape victim n abortion.I guess you can love a fetus and still have no heart. #GOPDÛ_",4,0.0,0.0,0.0,0.0,1.0
"""If I nod a lot when the black guy speaks, I'll look like I'm not an asshole"" @ScottWalker probably. #GOPDebate",3,0.08065,0.08065,0.08065,0.6774,0.08065
Û÷Tell me more about the messages you receive from God!Ûª #GOPdebate: Of the 10 Republican candidates who partic... http://t.co/Q1U3zQaS38,0,0.6703,0.082425,0.082425,0.082425,0.082425
RT @Steve6S: So from what I heard on the #gopdebate last night. A women should be charged for murder if she naturally has a miscarriage.,4,0.0,0.0,0.0,0.0,1.0
"RT @sallyjayjohnson: the only candidate to say ""woman"" or ""women"" in that whole two hours was Rubio, talking about women in uniform. #GOPDeÛ_",2,0.0,0.0,1.0,0.0,0.0
"RT @LadyAodh: ""#Diversity"" is a code word for White genocide. #WhiteGenocide #RSR15 #GOPDebate #cuckservative #tcot http://t.co/NSmUx1vsWi",3,0.0,0.0,0.0,1.0,0.0
"ÛÏThat is nonsense,Û Cruz said of what specialists in the region regard as a basic truism. | #GOPDebate | #whatajoke | http://t.co/2fWg54hzq1",1,0.0,1.0,0.0,0.0,0.0
Military bluster at #GOPDebate was sickening. We wasted 1.1 trillion on Iraq War and spend 175m per F-35. We need to cut not militarize more,1,0.0,1.0,0.0,0.0,0.0
The #GOPDebate is actually terrifying. These are real people that could have real power and are bonafide racists and sexists.,3,0.078925,0.078925,0.078925,0.6843,0.078925
RT @LadyAodh: The anti-white establishment is doing its best to eliminate Whites. #WhiteGenocide #GOPDebate #cuckservative http://t.co/yocuÛ_,3,0.0,0.0,0.0,1.0,0.0
"RT @TheDailyEdge: Scott Walker: ""We should treat everyone the same in America. Except women, of course."" #GOPDebate http://t.co/jUvKRjrQOT",2,0.0,0.0,1.0,0.0,0.0
#GOPDebate @realDonaldTrump can you imagine this buffoon addressing world leaders?,1,0.08807499999999999,0.6477,0.08807499999999999,0.08807499999999999,0.08807499999999999
"Rubio Life begins at conception Well said!
@marcorubio schools @ChrisCuomo http://t.co/InV8kphTr9
Not above Mr. Rubios pay grade
#GOPDebate",4,0.09359999999999999,0.09359999999999999,0.09359999999999999,0.09359999999999999,0.6256
"#Toughchoices for today's conservative woman: am I a fat pig, an incubator, or just irrelevant? #GOPDebate #GOPmisogyny #brightfutures",2,0.0,0.0,1.0,0.0,0.0
"RT @MikeJMele: My review of the #GOPDebate 

ÛÏ(Republican) Party Over HereÛ
http://t.co/OpcKHOl3f5

#DonaldTrump #HillaryClinton #Abortion",4,0.0794,0.0794,0.0794,0.0794,0.6824
"RT @StephHerold: ""You have moms, you have daughters, and you don't care about women? Shame on you."" - local laundromat political analysis oÛ_",2,0.0,0.0,1.0,0.0,0.0
RT @ScottWalker: .@BarackObamaÛªs nuclear agreement with #Iran will be remembered as one of America's worst diplomatic failures. #GOPdebate Û_,1,0.086725,0.6531,0.086725,0.086725,0.086725
"RT @ShunStrickland: #GOPDebate completely out of touch with most of the America people. Nothing for women, the poor or people of color. ShaÛ_",2,0.0,0.0,1.0,0.0,0.0
"RT @ImJustCeej: When the #GOPDebate candidates finally meet God, and see a She's a black woman http://t.co/ObWklPfUbQ",0,1.0,0.0,0.0,0.0,0.0
"RT @CHEESEnCRACKRS: 2/2 Because the rights of women, Indigenous people &amp; people of colour, and people who practice non-Western faith are crÛ_",3,0.077575,0.077575,0.077575,0.6897,0.077575
RT @ShunStrickland: Not only did @realDonaldTrump justify his comments about women &amp; threaten @megynkelly not one other candidate stood up Û_,2,0.0,0.0,1.0,0.0,0.0
"Separation of church and state, we never knew ye. #GOPDebate",0,0.6399,0.090025,0.090025,0.090025,0.090025
"RT @rodimusprime: Now a question for Ben Carson... racism is that a thing?

Ben: No.

Fox News: You may go now.

#GOPDebate",3,0.0,0.0,0.0,1.0,0.0
RT @eiffeltyler: It has been 12 hours and I still cannot believe we gave national broadcast time to this question #GOPDebate http://t.co/EAÛ_,0,0.6705,0.082375,0.082375,0.082375,0.082375
RT @LilaGraceRose: .@GovMikeHuckabee reminds that we still have American hostages languishing in #Iran despite deal #FreeSaeed #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
#GOPDebate JUSTICE IN AMERICA #SANDRABLAND #BlackLivesMatter http://t.co/r0xXbgvQb3,3,0.0,0.0,0.0,1.0,0.0
"while pro-life nonsense @ the #GOPDebate was not amusing, the notion that #jizzisaperson, could only come from alpha asshat @GovMikeHuckabee",4,0.0,0.0,0.0,0.0,1.0
#Trump: I was born and I'm awesome so no one should have an abortion. #GOPDebate #cantarguewiththefacts,4,0.0,0.0,0.0,0.0,1.0
RT @KatiePavlich: So far Fiorina has given most detailed answers to questions about how to solve problems i.e. China/Russia and cyber attacÛ_,1,0.0,1.0,0.0,0.0,0.0
RT @bobcesca_go: It's really amazing how these guys are blaming Obama for making peace after their party fucked and scrambled that whole reÛ_,1,0.0,1.0,0.0,0.0,0.0
"RT @RealLucasNeff: I'm not surprised racism still exists. I'm just surprised it's allowed to run for president.

#GOPDebate",3,0.0,0.0,0.0,1.0,0.0
RT @marksluckie: Raise your hand if you've ever felt personally victimized by Donald Trump #GOPDebate http://t.co/s90v8Yq9jH,2,0.08245,0.08245,0.6702,0.08245,0.08245
RT @PoliticalAnt: #MarcoRubio lied when he said he had never advocated for exceptions to abortion bans. #GOPdebate,4,0.0,0.0,0.0,0.0,1.0
"""Has God ever told me anything? That'd be talking to myself!"" #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
RT @craicalaicpat: The God these men worship is money. #OneoftheSevenDeadlySinsButThatsNoneofMyBusiness  #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"Walker on @foxandfriends this a.m., says he wishes he had more time to talk #IranDeal at #GOPDebate last night: https://t.co/9eQnw2wcld",1,0.080875,0.6765,0.080875,0.080875,0.080875
RT @curlyheadRED: White people arguing over their retirement plans &amp; Black people cant even live long enough to retire in this damn countryÛ_,3,0.0,0.0,0.0,1.0,0.0
"Why did NONE of the 9 men respond to Name Calling question: That's abhorrent, but name calling pales next to ISIS sexual jihad. #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
RT @KateBlackDC: Becoming a parent is one of the biggest economic decisions a woman can make. These #TenMen want to make that decision for Û_,2,0.09225,0.09225,0.631,0.09225,0.09225
"RT @bobcesca_go: As if the rest of the debate wasn't embarrassing enough, the God question is when the rest of the world laughs at us. #GOPÛ_",0,1.0,0.0,0.0,0.0,0.0
RT @tedcruz: We need a President whoÛªll defend the Constitution and restore AmericaÛªs leadership in the world #GOPDebate #CruzCrew http://tÛ_,1,0.08407500000000001,0.6637,0.08407500000000001,0.08407500000000001,0.08407500000000001
"RT @GeneMcVay: #GOPDebate Billy Graham said if God doesn't punish America He should apologize to Sodom &amp; Gomorrah. 

Pray is banned, baby pÛ_",0,1.0,0.0,0.0,0.0,0.0
"A 5-year-old kid can access a porno of a woman being in a gangbang, but Trump can't say a woman would ""look good on her knees."" #GOPDebate",2,0.0,0.0,1.0,0.0,0.0
RT @JessicaValenti: Trump: I told God to come to my wedding and HE CAME. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"Would we be talking abt ""political correctness"" if @realDonaldTrump was referring to POC instead of women? #GOPDebate #equality",2,0.0867,0.0867,0.6532,0.0867,0.0867
What was up with that God question at the end?! God! #GOPDebate,0,0.6404,0.08990000000000001,0.08990000000000001,0.08990000000000001,0.08990000000000001
RT @dick_nixon: Any candidate who promises to cancel the deal is a liar. Doing so would destroy American diplomacy across the board. #GOPDeÛ_,1,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999
"RT @DavePBrown: Just saw some of #GOPDebate. So weird seeing people cheer a dude saying ""I won't let raped women have abortions."" Frickin' Û_",4,0.0,0.0,0.0,0.0,1.0
RT @afroCHuBBZ: This is what happens when you call out #WhiteSupremacy on @instagram #blacklivesmatter #KKKorGOP #GOPDebate http://t.co/bvkÛ_,3,0.07715,0.07715,0.07715,0.6914,0.07715
"RT @Ian56789: Christian churches in Israel should be burned, Jewish Settler leader says http://t.co/0pvZeotKV7 #GOPDebate #Israel http://t.Û_",0,1.0,0.0,0.0,0.0,0.0
"RT @NancyLeeGrahn: BREAKING. Jesus has finally resurrected due to #gopdebate His 1st words were ""Oy Vey"" and wants to apologize to all saneÛ_",0,1.0,0.0,0.0,0.0,0.0
RT @AmyMek: Now @foxnews has @DWStweets on bashing our Candidates! This Devil says it's Okay to Kill a 7 lb. Baby Just Seconds before birthÛ_,4,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629
RT @siobhan_ogrady: The most important thing you'll see tonight. #GOPDebate http://t.co/40GJtBJOB5,1,0.07669999999999999,0.6932,0.07669999999999999,0.07669999999999999,0.07669999999999999
#MarcoRubio lied when he said he had never advocated for exceptions to abortion bans. #GOPdebate,4,0.0,0.0,0.0,0.0,1.0
If #bigotry #racism #Pinknazism did not exist the #democrats and #ww2 would not  be in existence #GOPDebate #tcot https://t.co/7QrzAZpoNz,3,0.0889,0.0889,0.0889,0.6444,0.0889
RT @EllaThomas22: @RCdeWinter could there have been any more hate directed towards women on that stage if they tried?? wow #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
RT @NewYorkPhotoGal: #GOPDebate #Obama was right when he said the #GOP is ignorant of the Iranians culture...,1,0.086475,0.6541,0.086475,0.086475,0.086475
"RT @davidbadash: Chuck Schumer cowardly released a statement during #GOPDebate, announcing he is willing to risk war with Iran by opposing Û_",1,0.0,1.0,0.0,0.0,0.0
RT @ColeLedford11: I'm not sure who was misquoted more at the #GOPDebate tonight. Hillary Clinton or God.,0,0.6444,0.0889,0.0889,0.0889,0.0889
"RT @mikepolkjr: ""I'm trying to answer your accusation of sexism Megyn, so stop interrupting me, there's a man talking.""- @realDonaldTrump #Û_",2,0.089675,0.089675,0.6413,0.089675,0.089675
Most shocking #GOPDebate @SouthJewishWman was @GOP would let women die from pregnancy complications bc Mother's don't have Rights,4,0.08072499999999999,0.08072499999999999,0.08072499999999999,0.08072499999999999,0.6771
"RT @StevenSinger3: #BATSask does Pro-Life include the lives of school kids or just fetuses? Support public schools?
https://t.co/qjG1hSVqd1Û_",4,0.0,0.0,0.0,0.0,1.0
"RT @AtypicalArts: RT @micnews: Jeb Bush defunded Planned Parenthood and now Florida ranks last for womenÛªs health http://t.co/Rq6zkuqK7B
 #Û_",2,0.0,0.0,1.0,0.0,0.0
RT @JamiraBurley: #DonaldTrump lets be honest is a bully and a womanizer #GOPDebate,2,0.08430000000000001,0.08430000000000001,0.6628,0.08430000000000001,0.08430000000000001
RT @johncardillo: Dr. Carson's POV on race was class and brilliance personified. #GOPDebate,3,0.07985,0.07985,0.07985,0.6806,0.07985
"RT @cenkuygur: The GOP candidates in favor of God. How very, very bold! Fox News asking the tough questions! #GOPDebate",0,0.6905,0.077375,0.077375,0.077375,0.077375
RT @stephenstephan: Rubio: Basically all life is sacred. #Prolife #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
@BenCarson2016 no such thing as a politically correct war. Amen. #FOXNEWSDEBATE #GOPDebate #smartman,1,0.077575,0.6897,0.077575,0.077575,0.077575
"The last question in the #gopdebate was ""Does an invisible man talk to you, and if so, what does he say?"" 
#2015 #religion #scary #gopdebate",0,1.0,0.0,0.0,0.0,0.0
RT @2noame: And now we get to hear from a bunch of high income men on how much they've done to restrict health access to low income women. Û_,2,0.08765,0.08765,0.6494,0.08765,0.08765
@realDonaldTrump maybe see if you can get @SarahPalinUSA to be your VP so you can lock down the women vote #GOPdebate #idiot,2,0.0,0.0,1.0,0.0,0.0
Safe to say that Darwin used #PoliticalCorrectness to protect #slavery and hide his #racism #GOPDebate #tcot  https://t.co/okLUA3ZppC,3,0.0,0.0,0.0,1.0,0.0
"#RFS reduces our need for oil imports from hostile foreign regions, which helps keep our military out of Middle East conflicts. #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
"Unfortunately I wasnt able to take #GOP candidates' #Abortion opinions seriously because their penises got in the way
#GOPDebate #prochoice",4,0.0,0.0,0.0,0.0,1.0
"per #GOPdebate, Trump believes it's merely ""politically correct"" not MORALLY RIGHT to treat women as equals.",2,0.0,0.0,1.0,0.0,0.0
"Despite what @GovMikeHuckabee and @RickSantorum think, this is not a person #PlannedParenthood #abortion #GOPDebate http://t.co/Cw6wh5TFi5",4,0.0,0.0,0.0,0.0,1.0
RT @princessomuch: #Trump gets called out by woman for demeaning other women; Trump calls her a bimbo. This should win him the movie-shooteÛ_,2,0.08100000000000002,0.08100000000000002,0.6759999999999999,0.08100000000000002,0.08100000000000002
"RT @greatbong: #GOPDebate God speaks to all the GOP candidates. If that does not make you an atheist , I dont know what will.",0,1.0,0.0,0.0,0.0,0.0
"Kim Kardashian can make a sex tape, have a TV show &amp; do a promo pose with Hillary, but Trump can't call a women a dog. #GOPDebate #PC",2,0.0,0.0,1.0,0.0,0.0
RT @schafawafa: Trump is alienating himself from every single woman in the US #GOPDebate #trumpsucks,2,0.0,0.0,1.0,0.0,0.0
"RT @mskristinawong: Poor #BenCarson. Ignored, tokenized, getting cut off. Being treated in this debate like...Well, like a black man in thiÛ_",3,0.084925,0.084925,0.084925,0.6603,0.084925
The Last 15 min of the #GOPDebate was #insane #god was invoked so many times it reminded me of #ISIS #liberal #Secularism #equalityforall,0,1.0,0.0,0.0,0.0,0.0
"The candidates discuss Planned Parenthood, Roe v. Wade and abortion at the #GOPDebate http://t.co/SQueP9HaF1 http://t.co/N4RsY5VPcpÛ_",4,0.0,0.0,0.0,0.0,1.0
"@DWStweets the only word that you could come up with to sum the #GOPDebate was ""Misogyny"" ....seriously?? #BYE",2,0.08272499999999999,0.08272499999999999,0.6691,0.08272499999999999,0.08272499999999999
You'd think God had a role in running this country. http://t.co/fcL1hDYxgN #GOPDebate #fail,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
"RT @FabulousMissEm: Man, Republicans really hate women. #GOPDebate",2,0.08432500000000001,0.08432500000000001,0.6627,0.08432500000000001,0.08432500000000001
"Join ISIS and sign your death warrant, Signed @tedcruz next President of the US_Ò_ #GOPDebate #WakeUpAmerica #CruzCrew",1,0.0,1.0,0.0,0.0,0.0
RT @KyleKulinski: Ben Carson isn't for 'politically correct' war. AKA he'll violate international law and think nothing of it. #GOPDebate,1,0.08035,0.6786,0.08035,0.08035,0.08035
"RT @philsturgeon: ""Will anyone protect our right to discriminate against people based on any arbitrary thing we decide fits into our religiÛ_",0,0.6766,0.08085,0.08085,0.08085,0.08085
"Who's ""marginalizing"" women Lingerie model @megynkelly or @realDonaldTrump Glass houses? #DeBaitAndSwitch #GOPDebate https://t.co/HmKmm5UoNA",2,0.08595,0.08595,0.6562,0.08595,0.08595
RT @comcatholicgrl: Talk pro-life to me #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
"Wonder what ""President"" @realDonaldTrump's late-night tweeting might look like after meeting with Angela Merkel. #GOPdebate",1,0.08707500000000001,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001
RT @AG_Conservative: Did Trump just say he opposed Iraq war in July 2004? The invasion was in March 2003. #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
"RT @TheMayaka: .@marcorubio's God is only generous to #Republicans, so generous that he allowed them to lose twice but give them 17 candidaÛ_",0,1.0,0.0,0.0,0.0,0.0
RT @noimosque32: Dr. King says his dream became a nightmare... https://t.co/FswFvAwKH0  #JusticeOrElse #GOPDebate,3,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.6889,0.07777500000000001
"RT @LilaGraceRose: .@tedcruz talks hard policy for first days of Presidency, including prosecuting illegal activities of abortion giant @PPÛ_",4,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.6739
"RT @OppressedFart: . @megynkelly drawing heat on Facebook for attacking @realDonaldTrump with the ""sexism narrative"" in the #GOPDebate httpÛ_",2,0.08529999999999999,0.08529999999999999,0.6588,0.08529999999999999,0.08529999999999999
Still in disbelief that the last question last night was about God. So much for separation of church and state. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT @KristanHawkins: Abortion is the greatest civil rights issue of our time. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT @sheetalsheth: CAN WE STOP SAYING PRO-LIFE??? We are all for life. ANTI-CHOICE seems more appropriate. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
Dr. King says his dream became a nightmare... https://t.co/72UVyMN4U4  #JusticeOrElse #GOPDebate,3,0.0781,0.0781,0.0781,0.6876,0.0781
Trump wasn't asked to weigh in on idiotic God question from FB - maybe because God hasn't purchased a property from him (yet)   #GOPDebate,0,0.6946,0.07635,0.07635,0.07635,0.07635
RT @DianeRavitch: #GOPDebate Megan should have asked Scott Walker if he would let his own wife die to save unborn child.,4,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.6859999999999999
RT @yobynnad1127: If I were president I would send the #BlackLivesMatter gang down to the border to build the wall. Then they would matter.Û_,3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
"RT @foodwishes: Sorry, China, but sounds like we just may decide not pay you. #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
