text,crowd_label,conf0,conf1
"Fears of Stagflation Return As Price Increases Gain Pace; Fed Cuts Outlook For Economic Growth Amid Credit Crunch. The U.S. faces an unwelcome combination of looming recession and persistent inflation that is reviving angst about stagflation, a condition not seen since the 1970s.</br></br>Inflation is rising. Yesterday the Labor Department said consumer prices in the U.S. jumped 0.4% in January and are up 4.3% over the past 12 months, near a 16-year high. Even stripping out sharply rising food and energy costs, prices rose 0.3% in January, driven by education, medical care, clothing and hotels. They are up by 2.5% from the previous year, a 10-month high.</br></br>The same day brought a reminder of possible recession. The Federal Reserve disclosed that its policy makers lowered their forecast for economic growth this year to between 1.3% and 2%, half a percentage point below the level of their previous forecast, in October. They blamed a further slowdown on the slump in housing prices, tighter lending standards and higher oil prices. They warned the economy's performance could fall short of even that lowered outlook.</br></br>Stocks fell on the Labor Department's morning inflation report. But shares rallied after the afternoon release of the minutes of the Jan. 29-30 meeting of Fed policy makers and their latest forecast for the economy. That's because investors took the Fed's darker outlook on growth to mean that it intended to cut its short-term interest rate next month at its next scheduled meeting.</br></br>A simultaneous rise in unemployment and inflation poses a dilemma for Fed Chairman Ben Bernanke. When the Fed wants to fight unemployment, it lowers interest rates. When it wants to damp inflation, it raises them. It's impossible to do both at the same time.",1,0.0,1.0
"There Is No 'Structural' Unemployment Problem; A look at the skills-jobs mismatch finds no evidence that changes in the economy explain high joblessness. The problem is slow growth.. The unemployment rate has exceeded 8% for more than three years. This has lead some commentators and policy makers to speculate that there has been a fundamental change in the labor market. The view is that today's economy cannot support unemployment rates below 5%--like the levels that prevailed before the recession and in the late 1990s. Those in government may take some comfort in this view. It lowers expectations and provides a rationale for the dismal labor market.</br></br>Excuses aside, this issue is also important for central banks. The Federal Reserve and other central banks have some policy choices to make if the high rates of unemployment reflect cyclic phenomena. But if the problem is structural--perhaps reflecting a mismatch between skills needed by business and skills possessed by the unemployed--there is little the Fed can do.</br></br>Research I've done with James Spletzer of the U.S. Census Bureau shows that the problems in the labor market are not structural. They reflect slow economic growth, and the cure is a decent recovery.</br></br>In 2007, the unemployment rate was 4.4%. Two years later, it reached 10%. The structure of a modern economy does not change that quickly. The demographic composition of the labor force, its educational breakdown and even the industrial mix did not differ much between 2007 and 2009.</br></br>More specifically, from 2007 to 2009 unemployment grew dramatically in a few industries, and these changes contributed to the rise in overall unemployment. But the changes were similar to those experienced in prior recessions. As unemployment rates declined somewhat after 2009, the pattern played out in reverse. Industries that saw the largest increases in unemployment were the ones with the largest decreases as overall unemployment fell.",1,0.0,1.0
"Patman Calls Rate Rise 'Terrible on Little Fellow': Unemployment. Rep. Wright Patman (D-Tex.p yesterday assailed the new increase in Federal Reserve money lending rates as ÛÏa terrible and a cruel thing on the little fellow.Û</br></br>Rep. Wright Patman (D-Tex.p yesterday assailed the new increase in Federal Reserve money lending rates as ÛÏa terrible and a cruel thing on the little fellow.Û i Patman, chairman of the ,House Small Business Committee, renewed his demand for a congressional investigation of the Nation's monetary and credit systems.</br></br>| The Federal Reserve Board yesterday approved an increase from 2 Vi to 3 per cent in the lending rate of Federal Reserve Banks, effective yesterday.</br></br>Patman called the action evidence of ÛÏa determinaÛªtion to further crush the people jover unearned interest.Û Ad-j ministration sources on the I other hand saw it as a step to ^counter a possible upturn in inflation.</br></br>1 ""It is not necessary,"" Patman said. ÛÏWe have too many unemployed now and this will make things worse. It will make it harder on the little fellow who has to borrow and easier on the big fellow whe has the money to lend.Û [AFL-CIO President George Mcany said the Reserve; Board's move to tighten credit, will increase unemployment and may undermine recovery from the recession, United Press International reported.",1,0.3667,0.6333
"Basel Bank Official Warns on Stimulus Measures. The unconventional measures introduced by many central banks in response to financial turmoil could create other problems if carried out for too long, the general manager of the Bank for International Settlements said Sunday.</br></br>Central banks currently find themselves ""caught in the middle,"" Jaime Caruana said, ""forced to be the policy makers of last resort.""</br></br>They are providing monetary stimulus on a ""massive scale,"" supplying liquidity to banks unable to fund themselves in markets and easing government financing burdens by keeping interest rates low, said Mr. Caruana, speaking in Basel, Switzerland, at the annual general meeting of the BIS, a consortium of the world's central banks.</br></br>""These emergency measures could have undesirable side effects if continued for too long,"" he said. ""A worry is that monetary policy would be pressured to do still more because not enough action has been taken in other areas.""</br></br>Mr. Caruana's comments come as central bankers from Beijing to Frankfurt to Washington come under renewed pressure to step up efforts to resuscitate the slowing global economy. Some economists and politicians--and some central bankers in the U.S. and the U.K.--argue that central banks are too hesitant, condemning their economies to slower growth and higher unemployment than necessary in the wake of the financial crisis.",1,0.31299999999999994,0.687
"U.S. Industrial Output Climbed 0.6% in February --- In Another Sign of Upturn, Home Starts Jump 9.6%; Prices Increase Modestly. WASHINGTON -- The government reported new evidence of economic recovery, with industrial production and housing starts jumping in February while consumer prices rose modestly.</br></br>Total production by all industries rose 0.6% in February, for its first increase since October, with a strong showing in autos accounting for roughly half of the jump, the Federal Reserve Board reported. That follows a revised decline of 0.8% in January. Industry used 78.2% of its capacity in February, up from 77.9% in January, the Fed said.</br></br>Meanwhile, the prices paid by consumers for goods and services increased 0.3% last month, following a 0.1% January increase, the Labor Department announced, as rises in clothing prices and health-care costs partially offset a drop in energy prices.</br></br>The 9.6% increase in home-building, to an annual rate of 1,304,000, came as low interest rates continued to propel the industry, especially in the Midwest. February single-family housing starts shot up 15%, the Commerce Department said.</br></br>""I think the worst is definitely behind us, and this wave of restructuring has now crested,"" said Norman Robertson, chief economist for Mellon Bank in Pittsburgh. ""And while we may see further layoffs, I don't think they'll be of the same magnitude as those of the last year,"" he said, adding that ""I think this recovery is going to take hold, maybe even just in time for Mr. Bush.""",1,0.0,1.0
"Fear of U.S. Interest-Rate Increases Sends Chills Through Markets From Latin America to Europe. German and British stocks dropped as fallout from U.S. interest-rate concerns spread from emerging markets to the more mature markets of Europe.</br></br>Taking their cue from sharp declines in U.S. stocks on Monday, London's FTSE 100 Index fell 1.2% to 6249.3, while in Frankfurt, the Xetra DAX Index declined 88.05 points, or 1.7% to 5165.72. Only four components of the blue-chip DAX index managed to end the day higher.</br></br>European markets slumped even though the Continent is unlikely to face the same threat of higher interest rates that U.S. investors now confront. Indeed, last month European central bankers slashed key lending rates, while Federal Reserve policy makers have shifted their bias in favor of raising rates in the U.S.</br></br>""Looking at European equities in isolation, there's little reason to be concerned about valuations or earnings,"" said Ian Scott, European equity strategist at Lehman Brothers in London. ""The threats to Europe come from outside the Continent.""</br></br>Meanwhile, Brazilian stocks were pummeled for the second consecutive session that together have trimmed nearly 10% of the market's value. The benchmark Bovespa Index closed down 552.43 to 10602.10, ruffled by interest-rate concerns and yet another market rumor, this time allegations linking President Fernando Cardoso to a recent privatization controversy.",1,0.3390000000000001,0.6609999999999999
"Industrials Advance 26.94 Points, Led by Rises in Bonds and Dollar. Stock prices rallied in moderate pre-holiday trading, following a higher bond market and a firmer dollar.</br></br>In keeping with tradition, the stock market broke out of its bearish mood of the past two days, and prices advanced before the long Fourth of July weekend. The Dow Jones Industrial Average rose about 18 points in the first few minutes of trading, boosted by an influx of buy orders from foreign investors, traders said.</br></br>The flurry of buying interest faded after the first hour, but the industrial average held on to its early gains. Trading perked up in late afternoon and the blue-chip average extended its gains to finish up 26.94 at 2436.70.</br></br>The Standard & Poor's 500-stock index gained 2.69 to 305.63, and the New York Stock Exchange composite index moved up 1.31 to 171.83.</br></br>On the Big Board, gainers outnumbered losers by a 9-to-5 count. Despite the price advance, volume again contracted, to 154.9 million shares from 157 million shares Wednesday.",1,0.3217,0.6783
"U.S. News --- CAPITAL: Economic Surprises From Past Quarter Century. I arrived in the Washington bureau of The Wall Street Journal shortly after the stock-market crash of 1987. Except for a stint as Berlin bureau chief, I've been tracking the economy from that perch ever since.</br></br>Looking back over that quarter century, four surprises stand out:</br></br>That the American middle class hasn't done better</br></br>In a 1998 book, my colleague Bob Davis and I argued the U.S. was on the cusp of an era of broadly shared prosperity that would boost the middle class. We were wrong. We correctly saw the potential of information technology, but we expected the gap between winners and losers to narrow. It didn't.</br></br>Output of goods and services per person has grown by about 45% since 1987. That's substantial, but the percentage increase is only half the 90% increase of the preceding 26 years (1961-1987).",0,1.0,0.0
"Nasdaq Short Selling: Short-Selling Activity Falls on Nasdaq. Short-selling activity fell on the Nasdaq Stock Market in late March amid hopes Wall Street's credit crisis is nearing an end.</br></br>For the twice-monthly reporting period ended March 31, the number of short-selling positions not yet closed out at Nasdaq -- called short interest -- fell 1.2% to 9,657,092,223, from 9,778,201,744 shares at midmonth.</br></br>Investors who ""short"" shares borrow and sell them, betting the price will fall and they will be able to buy the shares later at a lower price for return to the lender. In general, the higher the short interest, the more investors expect a downturn. Downdrafts tend to boost the value of short positions.</br></br>The short ratio, or number of days' average volume represented by short positions outstanding at the exchange, rose to 4.5 from 4.2.</br></br>The Wall Street Journal uses average daily composite volume to calculate short ratios.",0,1.0,0.0
"Bond Prices Tumble as Dollar's Plunge Prompts Additional Fears on Inflation. NEW YORK -- A sharp decline in the dollar prompted another round of inflationary fears in the credit markets yesterday as bond prices tumbled.</br></br>""If you had to sum it up in one word, the word is currency,"" said William M. Brachfeld, executive vice president at Daiwa Securities America Inc. In the Treasury bond market, ""we had a sell-off on our hands"" as the slump in the dollar continued.</br></br>Recent economic reports indicating a widening U.S. trade deficit ""were sufficiently negative that the dollar likely will decline"" further in coming weeks to the lows reached last spring, said Charles Lieberman, a managing director at Manufacturers Hanover Securities Corp. ""The weaker dollar and the perception that it will generate higher inflation is a problem for the bond market.""</br></br>Prices of 30-year Treasury issues fell nearly 1 1/2 points, or almost $15 for each $1,000 face amount as yields on some long-term bonds approached 9%. Corporate and municipal securities also plummeted.</br></br>The dollar's slide also triggered a sell-off in the stock market where the Dow Jones Industrial Average declined nearly 46 points. Despite worries that a weakening dollar will exacerbate inflation pressure, ""inflation likely will remain relatively subdued,"" said Mr. Lieberman.",0,0.6917,0.3083
"Short-Selling Is Now for the Stodgy --- Pension Funds Join Others Using Tactic. NEW YORK -- Short-selling, among the riskiest of all stock market strategies, is starting to win converts among the most conservative of all investors -- pension funds.</br></br>Unlike ordinary investors, short-sellers make money when a stock goes down, not up. They do this by borrowing shares from a broker and selling them -- betting that the stock will fall in value and that they can replace the borrowed shares later at a lower price.</br></br>Because short-sellers thrive on corporate disasters and financial foul-ups, they are often reviled by companies whose shares they short and are accused of spreading lies to send stocks plunging. ""There's this feeling that it's un-American, and that you shouldn't be dumping on other people,"" says short-seller Russ Faucett of Los Angeles-based Barrington Partners.</br></br>Some pension funds and other institutional investors have expanded their use of sophisticated short-sale techniques to hedge against price drops hurting their stock holdings. But most funds have shunned short-selling as a money-making strategy in its own right.</br></br>Now that's changing. ""We're seeing more institutional money on the short side of the market, and much more is interested in pursuing"" the strategy, says Michael Minikes, managing director of Bear, Stearns & Co., which lends stock to short-sellers and handles many short-sale trades. Institutional short-selling activity is tiny so far, but this ""is just the beginning,"" he says.",0,0.6803,0.3197
"Inflation Outlook for Food Still Tame. Author: Scott Kilman</br></br>The Agriculture Department is standing by its forecast for unusually tame food-price inflation this year but warned Monday that the broad rally in farm commodity prices since midsummer will take a bigger bite out of consumers' wallets next year.</br></br>In its monthly food-price inflation forecast released Monday, the USDA stuck with the prediction it first made in late August that the government's widely followed consumer-price index for food will rise between 0.5% and 1.5% this year, which would be the smallest increase since 1992.</br></br>The USDA also left unchanged its forecast for retail food prices to climb by a more typical rate of between 2% and 3% in 2011.</br></br>But Ephraim Leibtag, the USDA economist responsible for the forecast, said surging prices of commodities such as corn and wheat are increasing the odds that the 2011 food-inflation rate will be at the high end of his forecast range.",1,0.2946,0.7054
"Pending Home Sales Slip in June; Housing Recovery Remains Choppy Despite Retreat in Interest Rates. WASHINGTON--The number of contracts signed to buy previously-owned homes slipped in June, a sign the housing recovery remains choppy despite a retreat in interest rates.</br></br>An index of pending home sales, reflecting purchases under contract but not yet closed, fell 1.1% to a reading of 102.7 in June from May, ending three months of gains, the National Association of Realtors said Monday. The above-100 reading indicates market activity was still ""average,"" if not robust, the trade group said.</br></br>Economists surveyed by The Wall Street Journal had forecast a 0.5% rise in June sales.</br></br>Compared with a year ago, pending-home sales were down 7.3% last month. That suggests many Americans remain unwilling or unable to enter the market despite historically low borrowing costs and a pickup in job creation. Lenders are still imposing strict lending standards, and home prices have risen sharply over the past two years. Meanwhile, Americans' incomes are growing tepidly.</br></br>Lawrence Yun, NAR's chief economist, said sales conditions have improved since the winter as price gains have eased and more homes have come on the market. ""However, supply shortages still exist in parts of the country, wages are flat, and tight credit conditions are deterring a higher number of potential buyers from fully taking advantage of lower interest rates,"" Mr. Yun said in a statement.",1,0.0,1.0
"Tuesday's markets: Industrials set another high, climbing 10.44. As the Dow Jones Industrial Average climbed to its fifth consecutive record, other stock-market indexes were shaken by profit-taking ahead of important economic data to be released this week.</br></br>But the prospect of a nasty surprise from producer or consumer price data didn't rattle bond investors, who sent bond prices up and yields -- which move in the opposite direction of prices -- down to levels not seen in eight months.</br></br>The Dow edged 10.44 higher to 6266.04, while the broader Standard & Poor's 500-stock index dropped 2.31 to 729.56. Despite a report released late Monday showing that demand for computer chips grew more rapidly than expected in October, profit-taking drove tech stocks lower late yesterday. That pushed the Nasdaq Composite Index down 6.14 to 1256.53.</br></br>""It was a very strange day,"" said Jack Baker, managing director of stock trading for Furman Selz. ""The bond market looked like it was never going to quit, but selling in the [stock] futures pit weighed on the stock market."" Traders said the selling appeared to come from Salomon Brothers. Salomon declined to comment.</br></br>But the bond market generated most of the fireworks, as the yield on the bellwether 30-year bond fell below the psychologically important 6.5% level to 6.44%.",1,0.0,1.0
"Bush Pledges to Help Nicaragua Restructure Debt. President Bush yesterday pledged to lead an international effort to help Nicaraguan President Violeta B. Chamorro restructure her nation's $365 million overdue international debt but offered no money beyond previous pledges.</br></br>""One way or another, together we will do it,"" Bush told Chamorro during a White House meeting yesterday morning, according to Assistant Secretary of State Bernard Aronson.</br></br>Chamorro told Bush that Nicaragua's arrears with the World Bank and the Inter-American Development Bank (IDB) are ""the most critical and difficult issue facing Nicaragua today,"" Aronson told reporters after the meeting.</br></br>""The president pledged strong and firm United States assistance to Nicaragua and made it clear that the United States, along with the World Bank, will lead an international effort,"" Aronson said.</br></br>Nicaragua must come to an agreement with the international lending institutions in order to be able to borrow more to cope with a collapsing economy. The IDB and the World Bank said in March that each is ready to commit $200 million in concessionary lending over the next three years if the arrears can be cleared up.",0,0.6667,0.33330000000000004
"South Africa Joins the Battle For Global Call-Center Business. Dow Jones Newswires</br></br>JOHANNESBURG, South Africa -- South Africa is becoming a serious player in the international battle to attract companies from abroad to set up cost-effective customer call centers on its shores.</br></br>The country has attracted at least 15 foreign companies and several are currently considering cities such as Cape Town and Johannesburg as alternatives to Indian and Chinese venues.</br></br>Last week, U.K. short-term insurance broker Budget Insurance said it has invested around 100 million rand ($14.7 million) in a 200-seat call center in Cape Town with plans to treble its size.</br></br>U.S.-based investment manager State Street Corp., meanwhile, unveiled a plan to develop a back-office operation in Cape Town for its custodial services.",0,1.0,0.0
"Export Drop Helps Trade Deficit Grow. A drop in exports coupled with a sharp rise in automobile imports widened the United StatesÛª trade deficit last month, the Commerce Department reported yesterday.</br></br>The deficit on merchandise trade rose to $1.64 billion, after seasonal adjustment, from $1.06 billion in August, the department reported.</br></br>U.S. exports fell by 2.1 percent in September to a seasonally adjusted $18.7 billion. They had risen by a healthy 5.7 percent in August, helping to trim the trade deficit for that month to its lowest monthly total for four years.</br></br>Despite worsening in September, the U.S. trade balance still is running at a lower level than last year. For the first nine months of 1980, U.S. trade was $2|>.:97 billion in the red compared vyith a gap of $27.04 billion for the saiflisKmonths in 1979.</br></br>The iQdmmerce Department said it expects'jthis yearÛªs trade deficit to be about $3 billion less than last year's total of(;$37.29 billion, itself an improvement on the record 1978 deficit of $39.56ibillion.",0,1.0,0.0
"Dry Farm Belt Raises Specter of Inflation --- Forecasts for Smaller Crops, Price Rises of Up to 8% Expected in Drought. CHICAGO -- Economists are likely to sharply increase their food-inflation forecasts in coming weeks if dry weather continues in the Farm Belt, as is expected.</br></br>Until recently, economists generally expected retail food prices to rise 3% to 4% this year. But if this spring's dry weather turns into a drought, says Vincent Malanga, president of LaSalle Economics Inc., it could reduce crop yields so much that by autumn the inflation figure may hit 7% to 8%.</br></br>Three big farm states -- Iowa, Illinois and Indiana -- have had their driest spring since the Dust Bowl year of 1934, says Peter Leavitt of Weather Services Corp., Bedford, Mass. Most forecasters expect the hot, dry weather to continue for several weeks.</br></br>""We think food can be a major catalyst of inflation in 1989,"" Mr. Malanga said.</br></br>The dry weather and growing fears of shortages are already setting off inflation alarms. Farm prices, buoyed by rallying hog and soybean prices, rose 3.1% in May alone, according to figures released yesterday by the Agriculture Department.",1,0.0,1.0
"""""ÐÊ""ÐÊact M$u'ket Stages Broad Dhw Jones Average Falls 2.86  . NEW YORK, Feb. 9ÛÓThe stock marketÛªs' broad retreat continued today aS investors remained preoccupied with prospects of huge federal ÛÏbudget deficits and lingering high'interest rates.</br></br>The Dow Jones average of 30 industrials* which plummeted 17.60 points Monday, fell another 2.86 points today to close at 830.57. It was the lowest close since Sept. 25, 1981"" when the blue-chip average finished, at 824.01.</br></br>Concern has heightened that a combination of a restrictive monetary policy by the Federal Reserve Board and heavy Treasury borrowing to finance the deficit will keep interest rates high, choking off an economic recovery.</br></br>Big Board volume totaled 54.42 million shares, up from 48.50 million Monday. Nationwide turnover in NYSE-listed issues, including trades in those stocks on regional exchanges and in the over-the-counter market, totaled 62.38 million shares.</br></br>Standard & PoorÛªs index of 400 industrials fell 1.09 points to 126.71, and S&PÛªs 500-stock composite index was off 0.95 point to 113.68.",0,1.0,0.0
"[Headline Missing]Buffalo Bill Remembered. In 1908 and 1909 my father was foreman of a ranch 30 miles from Cody that belonged to Buffalo Bill's sister. The sister ran the Irma Hotel in Cody, where two of my father's brothers worked.</br></br>Buffalo Bill would bring hunting parties out to the ranch for a hunt, which my father would guide. Buffalo Bill would ask my mother for a drink. She had no drink in the house, so she gave him weakened sweetened vinegar, which he endured.</br></br>In 1937, when some girlfriends and I were on a trip West, we went to Cody, then to Yellowstone Park. When we stopped at the Shoshone Dam on the way, I looked at the far horizon, trying to imagine my young mother with a new baby in those ""wild"" surroundings. Mildred L. Askegaard Arlington</br></br>As a former Cody resident, I found the article on ""The Cowboy Town of Cody"" in the July 1 Travel section well done, to a point. That point was the discussion of the Buffalo Bill Historical Center.</br></br>This wonderful museum is a $25 or $30 million edifice situated in a town of 6,500 people. There is not a single cent of tax money invested in it-only donations and entrance fees. The complex has four museums occupying a good city block of land with a parking lot and a beautiful Indian meeting ground.",0,1.0,0.0
"Prized Parts of Tax Plan May Get Ax --- `Everything's on the Table' As Republicans Seek Room For Bush Dividend Measure. WASHINGTON -- Some of the most popular provisions in President Bush's tax-cut package could get whittled down as Senate Republicans try to make room for the White House's top priority: repealing the tax that individuals pay on corporate dividends.</br></br>One benefit in Mr. Bush's proposal would boost the child tax credit to $1,000 from the current $600. The jump is expensive -- nearly $90 billion through 2013, official estimates show. By limiting the increase to one year, as some Senate tax writers are now considering, the price tag would shrivel to about $15 billion.</br></br>Another provision Republicans may target would triple the expensing limit for small businesses. The annual cap today is $25,000; under Mr. Bush's proposal, it would immediately rise to $75,000, carrying an estimated cost of about $29 billion over the next 10 years. Republicans are eyeing cheaper options, such as only doubling the cap and letting it to expire after a few years.</br></br>The changes are necessary if the Senate is to stay within its budget limit of a $350 billion, 10-year tax-cut package. If tax writers can find ways to offset extra costs, the final figure could grow to $400 billion.</br></br>Despite the $350 billion lid -- set by Republican moderates who worry about the ballooning federal deficit -- Mr. Bush wants Congress to approve the dividend-tax repeal that is the centerpiece of his economic-growth plan. That package, unveiled in January, has a 10-year price tag of $725 billion, more than half for dividend-tax relief.",1,0.3675000000000001,0.6325
"Home Mortgage Rates Climb to 10.5 Percent: Economists Predict Continued Increases. Interest rates on fixed-rate home mortgages climbed to an average of 10.5 percent in December, their highest level since mid-August.</br></br>The December rates reflected an increase of about three-quarters of a percentage point since Nov. 2, when the area average was 9.75 percent, according to the Peeke Report, which surveys 110 Washington area lenders. Meanwhile, interest on adjustable-rate mortgages climbed to 8.13 percent from 7.75 percent.</br></br>In an unusual concurrence of opinion, economists for a variety of financial and real estate industry groups this week predicted that interest rates will continue to rise through the first half of 1989.</br></br>Generally, economists are predicting that rates on conventional 30-year, fixed-rate mortgages will peak between 11 percent and 12 percent before drifting downward.</br></br>The recent rate increases in the Washington area paralleled a 9.3 percent increase in conventional 30-year mortgage rates nationwide between Nov. 1 and Dec. 27, according to figures compiled by the Federal Home Loan Mortgage Corp.",1,0.0,1.0
"Booming County Spurs Small Business. Several small retail businesses have opened in Prince William County in recent months, highlighting the continued residential growth of the county and demand for residential services and retail.</br></br>In Woodbridge, a towel-embroidering business, My Towels Talk, opened shop at 4320 Ridgewood Center Dr. The store stitches on inspirational messages. There will be a ribbon-cutting for the store hosted by the Prince William Regional Chamber of Commerce at 11 a.m. Nov. 21.</br></br>SunTrust Mortgage Inc., a subsidiary of SunTrust Bank, opened an office in Woodbridge at 14560 Potomac Mill Rd. The mortgage company will host a ribbon-cutting at 10 a.m. Nov. 17.</br></br>In Haymarket, a UPS Store opened at 5501 Merchant's View Square, with a grand opening earlier in the week. The store provides packing, shipping, document services and moving supplies.</br></br>Small retail businesses have fed much of the boom in jobs in the region over the past few years, according to economists.",1,0.3337,0.6663
"Films Going 'On Location' Helping Some U.S. Cities. BUFFALO, N;Y.ÛÓThis Snow Belt' city, buf-- feted Tor. years byl -high unemployment/plant closings arid stories of its fearsoihe winters, got an (unexpected tonic this Talk . thOTfilihing of ÛÏThe (Natural,Û a baseball movie starring; Robert Red-ford and Robert Duvalli-	'5 ,</br></br>BUFFALO, N;Y.ÛÓThis Snow Belt' city, buf-- feted Tor. years byl -high unemployment/plant closings arid stories of its fearsoihe winters, got an (unexpected tonic this Talk . thOTfilihing of ÛÏThe (Natural,Û a baseball movie starring; Robert Red-ford and Robert Duvalli-	'5 , : j 'The talk of Buffalo^ has been where Redford >dines; and in which bar'the production crew hangs out. On a Septelnber evening, 500 people, with 'Senior citizens dressed in the ÛÏzpot suitsÛ of the movieÛªs 1939 setting, showed up for 12 hours of night shooting at BuffaloÛªs War Memorial Stadi-;um.</br></br>': The extrasÛª pay for their moment of immortality: $3.35 an hour and a sack lunch. But BuffaloÛªs .-^benefits are much greater than that, says a de-: Û÷lighted Mayor James Griffin. They include several ^months .offulbtime employment, often at union Swages,: forritorethan lOO people working asstage-å£hands, carpent|i^Û_ si^ painterp. The rribyie mak--ers purchased every kind of (goods and services -from antiques to/car/rentes. Restaurants and bars gashed in; so did the downtown Hilton Hotel. The 'movie,company also relieved BuffaloÛªs fiscal stress 'by spending $200,000 to spruce up the 1930s-era (.stadium, Griffin told my associate, Jerry Hag-Strom.</br></br>the^movie^maikirigi map, =a Status;^ sought by hun-di^s;pf(citi^arid virtually all'states as they seek tOipoiish'Ahei^ set. PhiladelphiaÛªs(Italian neighborhoods take intense pridevin the ÛÏRockyÛ movies. Florida, where actor, BurfrReynolds has a home and often films, is now the site of 10 percent of the movies made in the United7 States. At Sunrise, Fla., plans are afoot for a ÛÏmovie-set cityÛÛÓa riew residential development with;, streets constructed in various architectural styles;'ready for crews to start shooting on a momentÛªs:notice.</br></br>Texas has called; itself ÛÏThe Third CoastÛ since producerrdirector Peter Bogdanovich (Û÷The Last Picture ShowÛ)/relocated his permanent offices to Dallas arid director Mike Nichols chose to film ÛÏSilkwoodÛ there. Real estate billionaire Trammell Crow expects so many Texas movies that he has built a massive collection of studios,, labs and offices outside Dallas: Desert locales seem,to be particularly* hot this year,'with ÛÏNational LampoonÛªs Vacation,Û ÛÏThe. Gambler,Û and ÛÏRevenge of the JediÛ all shot in Arizona.",0,1.0,0.0
"Stocks Rise on Tech News, Signs of Economic Gains; Nasdaq Up 3.4% on HP Profit Report. Major stock indexes climbed 2 percent or more yesterday, sparked by hints of a tech recovery and sustained by promising economic news.</br></br>The Dow Jones industrial average rose 222.14 points, or 2.6 percent, to 8845.15, and the Standard & Poor's 500-stock index rose 19.61 points, or 2.2 percent, to 933.76.</br></br>The tech-heavy Nasdaq did particularly well. Responding to better- than-expected earnings from Hewlett-Packard, the index surged 48.20 points, or 3.4 percent, to close at 1467.55, its highest level since June 19.</br></br>The hardware and software maker reported strong sales in its printer division and posted a $390 million profit for the quarter, compared with a $505 million loss a year ago. Fourth-quarter earnings of 24 cents per share, excluding charges, beat analysts' expectations by 2 cents.</br></br>That news, coming on the heels of Analog Devices' announcement of increased demand for its microchips and IBM's pledge to invest $1 billion in selling research services, signaled to investors that ""things in tech land weren't as bad as previously perceived,"" said Ned Riley, chief investment strategist for State Street Global Advisors.",1,0.31710000000000005,0.6829
"Investors Push Up Stocks, Bonds on Spate of Good News. Stocks and bonds rose on a spate of positive economic news, even as many investors remained on the sidelines, contributing to lower-than-average volumes.</br></br>The Dow Jones Industrial Average managed the largest gain for the day, rising 0.7%, or 71.69 points, to 10353.36. The Nasdaq Composite Index followed suit, rising 0.64%, or 11.68 points, to 1824.17, and Standard & Poor's 500-stock index rose 0.58%, or 6.62 points, to 1138.49.</br></br>Traders said the day's minirally in stocks, which fizzled somewhat as the day went on, was led in large part by two promising pieces of data: the Conference Board's consumer-confidence index, which climbed to 110.2 in March from 95 in February; and statistics from the Department of Commerce indicating that orders for durable goods, or items meant to last several years, rose 1.5% from January to February.</br></br>Both numbers suggest the economy might be recovering from recession. ""We had a little boost from consumer confidence,"" said Steve Bliss, co-head of Nasdaq trading for Cantor Fitzgerald. While Treasury bonds might normally drop on strong economy data, Treasurys rallied because traders interpreted Federal Reserve officials' comments as meaning the Fed won't raise rates soon.</br></br>Though share volume was higher yesterday than it was Monday, the lightest-volume day on both the Nasdaq Stock Market and the New York Stock Exchange so far this year, trading traffic was still below average on a year-to-date basis.",1,0.0,1.0
"Bush Aims to Pacify Investors, Touts Economy. WASHINGTON -- President Bush shrugged off concerns about stock- market turmoil, saying Wall Street is adjusting to a flood of liquidity and is beginning to ""readjust its assessment of risk.""</br></br>Mr. Bush, seeking to reassure jittery investors who have watched the market gyrate wildly, said the volatility is natural but the economy is strong and there is enough liquidity to absorb the ups and downs.</br></br>""If markets are given a chance, they will adjust in a way that is a necessary reaction to a flood of liquidity that came into the market over the last couple of years,"" the president said during a briefing with reporters at the Treasury Department.</br></br>Investors have been spooked as they try to discern whether a shakeout in the market for risky mortgages will lead to credit tightening throughout the economy. The flood of credit to which Mr. Bush was referring fueled a boom on Wall Street, providing loans for homeowners, including some with poor finances, and sparking a wave of corporate takeovers financed with debt. There is concern that a tightening in lending standards could hurt the broader economy.</br></br>Asked whether he was concerned that the shakeout could spread, Mr. Bush said it ""all depends on if you're a glass-half-full or a glass- half-empty kind of guy."" He said the U.S. economy is strong and that Wall Street will ""look at the fundamentals of the economy,"" such as low unemployment and low inflation. He added that the correction in the housing market appeared to be heading for a ""soft landing.""",1,0.3548,0.6452
