text,crowd_label,conf0,conf1
#GOPDebate Recap http://t.co/TsUIKsJEeB,0,1.0,0.0
Perfect #GOPDebate  https://t.co/r5OZZtaeAb,1,0.0,1.0
"2016 News: @JohnSununu at #GOPDebates for @JohnKasich
tells @NH1News @realDonaldTrump language &amp; answers ""clearly arenÛªt presidential"" #fitn",0,1.0,0.0
"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebatÛ_",0,1.0,0.0
"Frank Luntz: #GOPDebate ""Great News for Ted Cruz"" http://t.co/B7TI3hVn7p",1,0.0,1.0
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0.6763,0.3237
"If i was playing a drinking game, where i took a shot every time they remembered Ben Carson was there, I'D BE SOBER.

#Token, #GOPDebates",0,0.6915,0.3085
"RT @goldengateblond: ""It's only by the blood of Jesus Christ and cash from the Koch brothers that my sins are redeemed."" -- Scott Walker, cÛ_",0,0.6941,0.30589999999999995
RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
This Trump vs. Fox News conflict is quite the conundrum. ItÛªs like the personification of Greed vs. Hate. Who do I root for!?! #GOPDebate,0,1.0,0.0
DONALD TRUMPS HAIR LOOKS LIKE COTTON CANDY #GOPDebates,0,0.6867,0.3133
RT @_KingMalcolm: I am pro life unless a cop is involved - GOP candidates #GOPDebates,0,0.6538,0.34619999999999995
RT @elonjames: Did they just ask PRESIDENTIAL CANDIDATES IF GOD SENT THEM A MESSAGE? Did #TheDoctor drop by w/ his TARDIS as well? #GOPdebaÛ_,0,0.6591,0.3409
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
"If the #GOP wins in 2016, @JohnKasich would be my hope. Loved what he said about a balanced budget &amp; moving passed gay marriage. #GOPDebate",1,0.0,1.0
"RT @clairechansen: Hey Trump, refraining calling women ""fat pigs"" and ""whores"" isn't being politically correct, it's being a decent human. Û_",0,0.6667,0.33330000000000004
"Because he wore his klansman cap last night and it messed up his part
#GOPDebates #Democrats https://t.co/YcMDUP7Ikm",0,0.6966,0.3034
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0.619,0.381
#GOPDebate OMG my dream ticket would be a #RandPaul / #CarlyFiorina ticket... I don't care which is POTUS and which is Vice.,1,0.3713,0.6287
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6632,0.3368
Media will twist and turn good to bad and bad to good #GOPDebates,0,0.6774,0.3226
RT @rickbot5000: Our news media is broken #GOPDebate,0,1.0,0.0
"RT @Apathycase: So, Trump buys politicians, used bankruptcy to his advantage, skirted laws for money, and admitted to wanting single payer Û_",0,1.0,0.0
RT @BNLieb: By smearing opponents of #WhiteGenocide as ÛÏNazisÛ Libzis perverted the #MemoryOfTheHolocaust into a weapon to GUARANTEE genociÛ_,0,1.0,0.0
"Megyn - Did you call #Trump2016 names?
Bush - Not me!
Megyn - Ok! 

Seriously??? Crucify him like you do Trump!
#GOPDebates #Biased",0,0.6506,0.34940000000000004
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,1.0,0.0
"ClaudiaAvaloss: Last I heard, bimbos vote. ÏÉ #KellyFile #GOPDebate #ThatsAll http://t.co/AuhlNZa3Ww",0,0.7093,0.2907
"@debrahendrix @Mellynjess 
Me2.
Failed CEO says former FLOTUS/ US Senator/ US SOS is a ""liar"" &amp; media decides she won #GOPdebate.
smh",0,0.6612,0.3388
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0.6264,0.3736
"RT @JohnDrogin: Line of the night and most switched votes for @tedcruz, according to post-debate Fox focus group. #gopdebate http://t.co/aJÛ_",1,0.0,1.0
"RT @kdstarbux: #Fiorina likely emerged a winner by not sharing the second #GOPDebate stage, but shining brightly on the first one.",1,0.0,1.0
RT @tedcruz: I believe the American people are looking for someone to speak the truth https://t.co/GN0PVY4wLR #GOPDebate #CruzCrew,1,0.0,1.0
"As if it's not obvious, 17 is way too many. No less than 7 need to drop out in the next month or so. #GOPDebates",0,0.648,0.35200000000000004
@FoxNews @CarlyFiorina won these debates hands down. Let's talked about her. #GOPDebate,1,0.3258,0.6742
The Biggest Reality Show on Earth. #GOPDebate http://t.co/hfqxstl4XF,0,0.6432,0.3568
RT @WayneWylie1: From the real debate: Americans too reliant on government assistance. @RickSantorum #Rick2016 #gopdebate  http://t.co/gwLFÛ_,0,0.6707,0.32930000000000004
RT @SupermanHotMale: This #GopDebates makes me realize we have to raise the standards of who we let our kids listen to.,0,1.0,0.0
I loved it in the #GOPdebate when @RandPaul said Reagan negotiated and so will he. But from a place of strength.,1,0.3626,0.6374
RT @jsc1835: Chris Christie - You want to increase our military troops?  While the GOP in Congress vote AGAINST veterans...  #GOPDebates,0,1.0,0.0
"#GOPDebate made me think about who'd I want to listen to &amp; see on my TV every day? Walker, Carson, Kasich, Huckabee -Yes Hillary, Carly-NO",1,0.3295,0.6705
"Babies are just products... sick
#DefundPP #GOPDebate #JonVoyage #Compton #DragMeDownMusicVideo #PUSO2019 #BB17 #MUFC http://t.co/MNhkEPpMo9",0,1.0,0.0
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
"RT @elonjames: Ben Carson is why the caged bird said ""Nah. We don't know him. "" 

#GOPdebate",0,0.6517,0.34830000000000005
RT @tamaraholder: This makes me laugh! https://t.co/03ypLNFagb #GOPDebate #DonaldTrump,0,0.7143,0.28569999999999995
"#GOPDebate #FOXNews anchors must not have been getting invites to the ""cool"" DC parties .",0,1.0,0.0
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
"so wait he said he didn't use it and now says ""when I used it?"" #bankruptcy #GOPDebates",0,1.0,0.0
"RT @RealBPhil: .@FoxNews's @ChrisStirewalt: Cruz ""turned in a solid performance"" #CruzCrew #GOPDebate #consensus #theexpertsagree",1,0.0,1.0
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @tobiasximenez: Need to check the source, but seems like something logical he would say #GOPDebate #RepublicanPrimary http://t.co/Ev6ctaÛ_",0,1.0,0.0
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,0,1.0,0.0
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6867,0.3133
@realDonaldTrump dodged those questions like a first 48 suspect lol #GOPDebate #,1,0.29890000000000005,0.7011
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"#GOPDebate got you down? Just remember, these things happened in #America. http://t.co/rrjvRkAzCz",0,0.7079,0.2921
Not 1 mention of #ClimateChange or #SeaLevelRise @ #GOPDebate last night. They were too busy saying nasty things about @POTUS &amp; #Hillary2016,0,1.0,0.0
RT @MarkBinda: Huge local ratings for #GOPDebate in Nashville last night: 14.3. No other show in Nashville yesterday got above a 9 rating.,1,0.30089999999999995,0.6991
Fox News loves to loathe Trump: It's money in the bank as ratings for the #GOPDebate demonstrate. CNN working overtime to maintain momentum,0,0.6789,0.32110000000000005
No Cecil the Lion question. No Salt River Horses question. Cmon Fox News. #GOPDebate,0,0.6957,0.3043
I'm so happy that my family is turning against Trump and they did watch the #GOPDebate last night,0,1.0,0.0
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6937,0.3063
".@dccc @PPFA
Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush http://t.co/bgzYsySfSU",0,0.6659,0.33409999999999995
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,0.6782,0.3218
RT @SupermanHotMale: NO MORE BUSHS... FUCK YOU JEB #GopDebates,0,1.0,0.0
"RT @RWSurferGirl: Rubio and Bush are a threat to this country, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
"Look Ma, I found a #statist who thinks that a #grammar lesson was needed to cover up their #idiocracy #GOPDebate  https://t.co/q7cIesuPoe",0,1.0,0.0
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.3559,0.6441
RT @Chic4USA: Aaaand #megynfail brings in DNC chair to take down Trump thru women's rights. My gender once again used as fear tool. Ugh #GOÛ_,0,0.7126,0.2874
"RT @BicycleLobby: Since so much oil comes from the Middle East, wouldn't a War on Cars be more effective than a War on Terrorism? #GOPDebate",0,0.6484,0.3516
I am pro life unless a cop is involved - GOP candidates #GOPDebates,0,0.6421,0.3579
"RT @allisonkilkenny: This is basically what the GOP is always saying, but stripped down, minus the euphemisms #GOPDebate",0,0.6667,0.33330000000000004
"RT @2tuff15: Dont know who won the #GOPDebate but I know who lost....me, cause I watched it.",0,1.0,0.0
"RT @kwrcrow: Dr. Carson remark on DC having half a brain, best line #GOPDebates.",1,0.33330000000000004,0.6667
When Ben Carson  talks about race. #GOPDebates http://t.co/noxpKanwSX,0,0.6879,0.31210000000000004
@megynkelly @realDonaldTrump #GOPDebate Call Donald for being sexist? What do photos like this do for women? http://t.co/9QGldRUgnG,0,0.6484,0.3516
NO MORE BUSHS... FUCK YOU JEB #GopDebates,0,1.0,0.0
RT @AnneBayefsky: .@SenMarcoRubio: God has blessed GOP with some very good candidates and Democrats canÛªt even find one. #GOPDebate,1,0.0,1.0
"#FOXNEWS used crazy&gt; @DWStweets to stir the #drama pot, and that's unprofessional! @FoxNews #GOPDebate 

@JulietteIsabell @LadySandersfarm",0,1.0,0.0
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.3298,0.6702
My take on the #GOPDebate: it wasn't a true debate. Except for a handful of onstage battles it was really just people answering questions,0,0.6667,0.33330000000000004
"Honestly, the candidates that have all the money from establishment #GOP are a sign I shouldn't support them.
#GOPDebate",0,0.6421,0.3579
RT @jonmcclellan: Watch @TedCruz strong closing statement at the #GOPdebate: Video: https://t.co/kQlgCBaV7p #CruzCrew,1,0.3034,0.6966
"This is like the TV show ""Review"" right?  They have to review obvious topics and fuck them up.  #GOPDebates",0,1.0,0.0
reason comment is funny 'in case you're ignorant' is the #gop #tcot are the reason the government isn't working for the people #gopdebate,0,1.0,0.0
Oh here we go. The veterans pawn. #GOPDebates,0,0.7222,0.27780000000000005
LOL #bencarson #GOPDebates but seriously you didn't answer the question,0,0.6237,0.3763
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0.6705,0.3295
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.6552,0.3448
RT @shannonrwatts: The #NRA blacklists individuals and companies that buck their orthodoxy or offer any measures to reduce gun violence #GOÛ_,0,0.6742,0.3258
"RT @DonnieWahlberg: Not sure why @CarlyFiorina wasn't allowed in the primetime #GOPDebate tonight, but these guys are lucky she wasn't. SheÛ_",0,1.0,0.0
"RT @pursueliberty: Truer and more poignant words were never spoken on a debate stage. Well done, @tedcruz #GOPDebate  https://t.co/XULzpGLhÛ_",1,0.0,1.0
All of the candidates are an absolute disaster for abortion rights. #GOPDebate,0,1.0,0.0
Liberals went from experimenting on patients in mental institutions to working for #PlannedButcherhood  #GOPDebate,0,1.0,0.0
@HipHopPrez @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates,0,0.6667,0.33330000000000004
RT @JosephMRyan1: #GOPDebate Proved Beautiful Women Certainly Should Be Debate Moderators Great Job Martha You &amp; Carly Belong In Top 10 httÛ_,1,0.2903,0.7097
Gotta remember @realDonaldTrump is a leader not a debater. Held his own against deep rooted politicians very well. #Trump2016 #GOPDebate,1,0.0,1.0
I think we should call what #foxnews did to #trump last night the #humptrump campaign. #gopdebate,0,1.0,0.0
RT @scottaxe: #GOPdebates @JohnKasich if you look at substance he needs to be in the discussion. He has been successful at every turn.,1,0.0,1.0
I think we're going to run out of beer. #GOPDebates,0,1.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,0.6629,0.3371
"#GOPDebates 
As Larry Wilmore #thenightlyshow says ""the unblackening of America"" continues. (sorry, Carson doesn't have a chance).",0,1.0,0.0
Trump knows people are angry and he is playing you like a fool. He has no business in this presidential process #GOPDebate,0,1.0,0.0
Jeb swinging hard...drawing it back to his accomplishments.....are Kasich and Walker still there?  #gopdebates #foxdebates,1,0.3478,0.6522
RT @MAZANDARA: #GOPDebate: @POTUS presents false @TheIranDeal choice bet #war &amp; #appeasement. #RegimeChange analyses @ http://t.co/HFlo91BNÛ_,0,1.0,0.0
"@sportspickle when I saw this, all I thought of was you _Ù÷È #elite #flacco #thoseguysontheleft #GOPDebates http://t.co/JFrU1lNffB",0,0.7052,0.29479999999999995
"RT @GovMikeHuckabee: ""He was just so eloquent...He knew what he was saying. He believed what he was saying."" #ImWithHuck #GOPDebate
https:/Û_",1,0.3218,0.6782
"RT @kellykade: You mean to tell me I can stream an infinite amount of free porn, but need a cable subscription for the GOP Debate!? #SMDH  Û_",0,0.6332,0.3668
"RT @TheBenWalters: Thanks to Trump, the #GOPDebate shattered viewership records. Many voters introduced to candidates they wouldn't know exÛ_",1,0.0,1.0
RT @goodmanhere2: He was almost to Bitches &amp; hoes. #GOPDebates,0,0.6701,0.3299
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT@HRC The time for ending the military's ban on transgender service is long overdue. #GOPDebate,0,0.6647,0.33530000000000004
.@costareports @SCClemons HRC Became 11th #GOPDebate Candidate Last Night @CarlyFiorina &amp; @JohnKasich Topped Field! https://t.co/gOl1jgQp7j,1,0.3436,0.6564
"RT @monaeltahawy: #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.cÛ_",0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @bannerite: #GOPDebate and the clear Winner is http://t.co/zO63efHNQH,1,0.3188,0.6812
I loved it in the #GOPdebate when @realDonaldTrump said he's made 10 billion dollars. And America owes 19 trillion.,1,0.3103,0.6897
"RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates",0,0.6737,0.32630000000000003
Didn't watch a nanosecond. #GOPDebate _ÙÕ©,0,0.6845,0.3155
I don't think I've ever seen a bunch of dudes so afraid of one woman as during last night's debates. #GOPDebate,0,0.6932,0.3068
"RT @capitalV: If the moderators followed up every lip service rant with ""ok, how?"" this debate would reveal everything you need to know. #GÛ_",0,0.701,0.29900000000000004
RT @larryfeltonj: Amazing how little attention was spent on police killing of black people. Defining national issue in at the moment. #GOPDÛ_,0,1.0,0.0
RT @UnseeingEyes: In the #GOPDebates ...@CarlyFiorina &amp; @RealBenCarson are the only two candidates I'd invite to my home for a great meal.,1,0.0,1.0
"@Salon @AntarianRani - It's sinking in with the #GOP: can't keep blaming the Dems, so they direct frustrations at each other. #GOPDebate",0,1.0,0.0
7 things Donald Trump said that would have destroyed any other GOP candidate. http://t.co/xrw4zIsxrB @politico #GOPDebate #GOP2016,0,0.6786,0.3214
"RT @OTOOLEFAN: I figured Megyn Kelly's last question would be ""Do you believe Santa Claus is White?""  #gopdebate",0,1.0,0.0
"RT @abb_robertsCBN: ÛÏI think most ppl in america understand that people, not the government creates jobÛ @ScottWalker #GOPdebate",1,0.3297,0.6703
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
"RT @JohnGGalt: Fox News keeps hammering, according to plan, how great Carly Fiorina was last nightÛÓbut I don't remember a word she said. #GÛ_",0,1.0,0.0
RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates,0,1.0,0.0
@debrajsaunders @GasiaKTVU Donald Trump was the self proclaimed winner of the #GOPDebate you ladies agree?,0,0.6915,0.3085
RT @SeaBassThePhish: What if Donald Trump has been a liberal this whole time and he's just running to prove how stupid the GOP is? #GOPDebaÛ_,0,1.0,0.0
Have a little too much fun #lastnight watching #GOPDebate? Come nurse your post-night woes with some nice Pastrami or a #knish. #kosher,1,0.0,1.0
RT @NateMJensen: These politicians and former government employees really hate politicians and government. #GOPdebates,0,1.0,0.0
RT @JimKilbane: #unions #teamsters #Walker16 #GOPDebate who side is this turd on????????????????????????????????????????????????????? http:Û_,0,0.7079,0.2921
"If @megynkelly is a bimbo, as @realDonaldTrump says, shouldn't he have had a super easy time answering her questions? #GOPDebate",0,1.0,0.0
"#GOPDebates #JebBush check your stats again on education in #Florida.  You are wrong, wrong, wrong.  Sugar coating plus.",0,1.0,0.0
The #GOPDebate disappointed me. I was sure Stone Cold Steve Austin would make a surprise appearance or that the cage would come down.,0,1.0,0.0
"RT @rodimusprime: So you ask about #BlackLivesMatter and then Straight Out of Compton commercial is up next? 

Product placement? #GOPDebate",0,1.0,0.0
"RT @PuestoLoco: Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http://t.co/bgÛ_",0,1.0,0.0
"#GOPDebate I was struck by Jeb saying, he humbly urged people to vote when they get the chance. Great leaders are humble. Lincoln, Reagan",1,0.3214,0.6786
"RT @tmobrien: We aren't letting people outside of the U.S. see this, right? #GOPDebate",0,0.6889,0.31110000000000004
Disheartening row of ten tall men... Where's Ainslie Hayes when you need her? #GOPDebate #WestWing  https://t.co/dhIC3HWTyH,0,1.0,0.0
"@CarlyFiorina Just donated $9.  Rock on, Carly! #GOPDebate #Cleveland",1,0.35050000000000003,0.6495
"Shame on them, they should have watched reruns of the Apprentice and take some notes. #GOPDebate  https://t.co/LBYJacIKkK",0,1.0,0.0
GOP respects life....just not black ones. #GOPDebates,0,1.0,0.0
At this point in the #GOPDebate there is no winner. Only losers.,0,1.0,0.0
"Donald Trump, Democratic Spy? http://t.co/8N9MvTKN4u @realDonaldTrump @SenSanders #trump #DonaldTrump #Hillary2016 #GOPDebate",0,1.0,0.0
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0.6701,0.3299
You know. Huckabee- I can see it. It's like this country is overflowing with pimps... _Ù÷Õ#GOPDebates,0,0.6721,0.3279
RT @jennrios1191: @BretBaier is by far the best moderator tonight. Hands down. #GOPDebate @FoxNews #GOPDebates Nice job Bret!,1,0.0,1.0
Summary of #GOPDebates: big ol circle jerk shitting on the democrats.,0,1.0,0.0
At least #DonaldTrump can make you laugh. Hope Americans can see beyond that. Trouble in paradise orelse #GOPDebate  https://t.co/0DiB68mbJn,1,0.3306,0.6694
RT @cameronesposito: Ugh will these guys ever shut up about how much they respect women? #GOPDebate,0,1.0,0.0
RT @ali: Lots of Republicans in my Facebook and Twitter timelines are ticked at Fox News for running that hatchet job of a debate. #GOPdebaÛ_,0,1.0,0.0
#GOPdebates Kasich will get the biggest bump in the polls of anyone tonight IMO,1,0.33330000000000004,0.6667
Not interested in what @megynkelly has to say - way too interested in promoting herself! #Trump2016 #GOPDebate  https://t.co/Qo71twp8fn,0,1.0,0.0
I wonder if Ronald Reagan's ghost could feel the #GOPDebate candidates sucking his dick.,0,1.0,0.0
"RT @kesgardner: Hi Fox panel, can you just ask Donald every single question? Hand him a shovel while you're at it so he can keep digging. #Û_",0,1.0,0.0
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,0.6742,0.3258
"RT @AnnemarieWeers: @PoetinPoeville Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#Û_",0,0.6782,0.3218
RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates,0,1.0,0.0
Real talk. Trump won the debate of the out of touch candidates. #GOPDebate,1,0.3140000000000001,0.6859999999999999
@sbellelauren @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates,0,1.0,0.0
"RT @KonaLowell: Republican audience loudly cheering inhumanity, warmongering, lies and racism with wild abandon. So yeah, nothing new. #GOPÛ_",0,1.0,0.0
Women were biggest losers last night @DWStweets #gopdebate #CityClub No mention of income inequality or even voters rights on 50th anniv,0,1.0,0.0
"#GOPDebates

OH God ... How shall we Fucker Up the Bible tonight?

http://t.co/UzpmKFOSyQ

.@rudepundit .@JohnFugelsang #UniteBIue #p2 #TCOT",0,0.6526,0.34740000000000004
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0.7195,0.2805
"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Ùà¼_Ùàü #GOPDebates  #GOPDebate",1,0.3478,0.6522
I need to do some research but @JohnKasich is the only in the #GOPDebates that stands a chance to get my vote as far as me maybe voting #GOP,1,0.0,1.0
Heaven help us if this is our new pres. #GOPDebate #Bernie2016 http://t.co/sV8cmCGaRz,0,1.0,0.0
#RandPaul Gets Less Than Half the Time of Û÷#TheDonaldÛª During #GOPDebate:  http://t.co/pQeDCJOVWw  #RandPaul2016 http://t.co/FUwGuV5CQF,0,0.6383,0.3617
"Paul Krugman sums up what happended last night: ""One of our two major parties has gone off the deep end"" http://t.co/gkubEM7gE7 #GOPDebate",0,1.0,0.0
"Watching snippets of the #GOPDebate and thinking 'damn Americans have a great entertainment industry', then suddenly realising &amp; feeling sad",0,1.0,0.0
RT @JohnConti78: Article calling @JohnKasich's performance at #GOPDebate 'Fantastic' http://t.co/0qhbseqeZ8  #Kasich4Us #Kasich2016,1,0.3865,0.6135
"@GOP I think u can stay OFF MY TL. 
P.S. F*** @JebBush @marcorubio @ChrisChristie @GovernorPerry &amp; any sockpuppet you endorse. 
#GOPDebate",0,1.0,0.0
"RT @Lugswagger: Those who cannot understand how to put their thoughts on ice should not enter into the heat of debate.
#GOPDebate",0,0.6444,0.3556
RT @kwrcrow: @marilynarndt @princeofbordue1 I think @megynkelly was vicious and very unprofessional last night. She lost me also. #GOPDebatÛ_,0,1.0,0.0
Thank you Cruz!  Finally someone who pledges to reverse every Obama executive order day 1. Why is this so hard? #GOPDebates,1,0.0,1.0
@voialex he'd beat all at the #GOPdebates today 100%! our Sergey _Ù÷_,1,0.3276,0.6724
RT @Nickcalves: Tell me this isn't @realDonaldTrump?? #GOPDebate http://t.co/tj5UEuQ8jM,0,1.0,0.0
"RT @fsxbc: Trump sez- Four, FOUR times I've taken advantage of the law, and as your prez, I'd be honored to do it again. #GOPDebates",0,0.6774,0.3226
Who is the fox news guy with the white lady movie star tiny nose job? #GOPDebates,0,0.6828,0.31720000000000004
#GOPDebates if Jed bush wins presidency does that mean we get more of that hilarious show LIL BUSH? ÏÜ_ÙÔ_,0,0.6828,0.31720000000000004
@WubsNet mike Huckabee wants to slap a hoe (with taxes) #GOPDebates,0,0.664,0.336
RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
#GOPDebates #GOP2016 plan on building up military and cut taxes. How ya gonna pay for it? Bake sale? Steal more from SS?,0,1.0,0.0
"That wasn't a #GOPDebate that was the 1st episode of #FoxNews new reality show ""Who's Afraid Of A Billionaire,"" The World laughs at us.",0,0.6809,0.31910000000000005
"Megyn Kelly's snarky hot chick routine works on her show, but had no place at the #GOPDebate. She came off amateurish.",0,1.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Ùà¼_Ùàü #GOPDebates  #GOPDebate",0,1.0,0.0
It's so funny trying to watch people act smart talking about the #GOPDebate when clearly they know nothing. _Ù÷â,0,1.0,0.0
RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates,0,0.6576,0.34240000000000004
RT @mattymonsterz: I AM SCREAMING _ÙÕÛ_ÙÕÛ_ÙÕÛ_ÙÕÛ #GOPDebate http://t.co/yrsGber2nG,0,0.6737,0.32630000000000003
RT @HeadcACE1906: GOP in a nut shell  #GOPDebate http://t.co/Q7Q7GXw3Lc,0,1.0,0.0
RT @benshapiro: Don't want Trump to run third party? Don't give his supporters a reason to feel aggrieved. Opportunity blown. #GOPDebate,0,0.6705,0.3295
RT @EllenRSullivan: This should be the last time @CarlyFiorina is referred to as a bottom tier candidate along with @BobbyJindal #Carly2016Û_,0,0.6867,0.3133
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,0,0.6608,0.33919999999999995
"I agree, it was annoying. @FoxNews moderators were TERRIBLE. Quite unfair #GopDebate but focus on MY candidate, good https://t.co/XwAtuS8A2r",0,0.6875,0.3125
RT @gaelicartguy: The spectacle of a VERY thin-skinned petulant misogynist bully took center stage at #GOPDebate. Trumpet Man reveals a litÛ_,0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @AFickleLover_: Lol now the republican love Carson. Racism loves a Black man who submits! Let's stop now #GOPDebate,0,1.0,0.0
RT @Lukewearechange: where is this evidence that these hacks talk about when it comes to Syria #GOPDebates,0,1.0,0.0
"If you saw any tears during Jon Stewart's last night on The Daily Show, just pretend I laughed so hard I cried watching the #GOPDebate.",0,0.6344,0.3656
"RT @YaakovSchapiro: My #GOPDebate analysis, 9) Gov. Christie = Come back kid, Powerful, Knows how to punch, Had some great points, will risÛ_",1,0.0,1.0
Shame on @Foxnews. They R doing what @Obama does - trying 2 make  winners &amp; losers. Loving @realDonaldTrump #GOPdebates,0,1.0,0.0
Fox loves Bush! Ugh! Give me Cruz!! #GOPDebates #GOPDebate #TedCruz,0,0.7028,0.2972
"""If I nod a lot when the black guy speaks, I'll look like I'm not an asshole"" @ScottWalker probably. #GOPDebate",0,1.0,0.0
"RT @LgnCtn: #MikeHuckabee should drop a mixtape called ""Kill People; Break Things"" and feature @WakaFlocka on the title track #GOPDebate",0,1.0,0.0
"RT @Writeintrump: I knew the war in Iraq was a bad idea, just like I knew letting that blind guy cut Rand Paul's hair was a bad idea.  #GOPÛ_",0,0.6936,0.3064
