text,gold_label,crowd_label,conf0,conf1
rt mention_ .mention_ say give money peopl want need overturn citizensunu_,0,0,0.6556,0.34440000000000004
rt mention_ kasich 's dad mailman hate union protect letter carrier decad gopdeb,0,0,1.0,0.0
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,1,0.0,1.0
high lofti expect jeb jeb jeb trump gopdeb,1,1,0.31799999999999995,0.682
gopdeb winner imo marco rubio rand paul john kasich carli fiorina,1,1,0.3053,0.6947
mention_ real illeg alien gopdeb farrakhan immigr mexican bor ... url_ via mention_,0,0,1.0,0.0
oh fuck ted cruz 's first answer brought out shit-smel face complet disingenu gopdeb,0,0,0.6486,0.35140000000000005
accord rate today seem rubio won gopdeb super pump young latino guy great imag new gop,1,1,0.0,1.0
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,1,0.3163,0.6837
right big problem us polit correct ... not cop kill citizen women deni basic health care gopdeb,0,0,0.6556,0.34440000000000004
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,0,0,1.0,0.0
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,0,1.0,0.0
mention_ mention_ mention_ gopdeb better thought would though candid finess issu sound byte,1,1,0.33330000000000004,0.6667
.mention_ thank gopdeb look forward next time url_ tcot,1,1,0.32230000000000003,0.6777
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0,0.6629,0.3371
rt mention_ weird gop candid not want talk billionair fund campaign url_ gu_,0,0,1.0,0.0
ricksantorum bring full crazi gop debat compar same-sex marriag abort slaveri url_ wegot gopdeb,1,1,0.3186,0.6814
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,1,0.0,1.0
rt mention_ perri fiorina clip irand better answer given debat gopdeb,1,1,0.0,1.0
execut experi matter gopdeb ccot gop teaparti imwithhuck tcot thnum4 renewu wakeupamerica url_,1,1,0.0,1.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,1,0.3175,0.6825
mention_ gopdeb winner book dale cuban,1,1,0.0,1.0
give mention_ credit bad-ass question let us real pre-written fox frame debat gopdeb,0,0,1.0,0.0
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,0,1.0,0.0
gop debat news trump shock gop faith url_ gopdeb donaldtrump,1,1,0.3254,0.6746
good luck everyon compet gopdeb blain weekend mention_ mention_ mention_ mention_,1,1,0.3118,0.6882
.mention_ trump gopdeb bulletproof far race thatua unlik chang iacaucu url_,1,1,0.3306,0.6694
rt mention_ state close background check loophol dv polic shoot death gun suicid cut almost half gopu_,0,0,0.6702,0.3298
illeg level pimp gopdeb,0,0,0.6537,0.34630000000000005
call num3woth mention_ tri save babi raccoon sewer find out natur habitat dumbfuck gopdeb,0,0,1.0,0.0
rt mention_ fave realli well last night mention_ mention_ mention_ mention_ gopdeb rubio-kasich ticket u_,1,1,0.3441,0.6559
gopdeb mention_ look substanc need discuss success everi turn,1,1,0.0,1.0
rt mention_ thank mention_ call out rhino 's mention_ support katesteinl gopdeb,1,1,0.0,1.0
rt mention_ jeb stand act love comment earn legal statu boo noamnesti url_ gopdeb,0,0,0.6703,0.3297
frank luntz gopdeb great news ted cruz url_ via mention_,1,1,0.0,1.0
takeaway last night 's gopdeb sen. randpaul not belong heavyweight divis notreadyforprimetim,0,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
rt mention_ twitterland god spoken gopdeb say,0,0,0.6875,0.3125
rt mention_ republican polit conveni moment gopnum4deb gopdeb url_,0,0,0.6796,0.3204
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0,1.0,0.0
gopdeb walkernum2 brag defund mention_ not tell mani abort action respons,0,0,1.0,0.0
favorit moment last night 's gopdeb not endors url_,1,1,0.3723,0.6277
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,0,1.0,0.0
rt mention_ no bush ... fuck jeb gopdeb,0,0,1.0,0.0
rt mention_ kelli dr. carson unqualifi misinform idiot fool paraphras gopdeb,0,0,0.6859999999999999,0.3140000000000001
hahahahah commentari best gopdeb,1,1,0.0,1.0
know god friend mine im glad count backer gopdeb,1,1,0.32530000000000003,0.6747
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,0,0,0.6484,0.3516
becam bencarson fan tonight gopdeb,1,1,0.0,1.0
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
two debat one winner carli url_ carlynum4 gopdeb,1,1,0.35,0.65
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,1,0.33509999999999995,0.6649
must admir mention_ ask tough question candid stand fellow women proud gopdeb,1,1,0.0,1.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,1,0.3438,0.6562
climatechang non-issu gopdeb primari season url_ great read mention_ input mention_,0,0,0.6824,0.3176
rt mention_ god bless republican parti good candid democrat not find one mention_ gopdeb mention_ url_,1,1,0.0,1.0
good explan trump surg ahead cuckserv candid gopdeb url_ url_,1,1,0.3276,0.6724
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,1,0.0,1.0
mention_ mention_ mention_ kudo bill martha excel gopdeb moder prime time team aw comparison,1,1,0.3226,0.6774
rt mention_ coincid obamacar kill anoth -num3 num3 job day gopdeb,0,0,1.0,0.0
rt mention_ facebook twitter made gopdeb interest jebbush realdonaldtrump marcorubio scottwalk johnkasich realbencaru_,1,1,0.30700000000000005,0.693
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,1,0.0,1.0
rt mention_ megynkelli dog bencarson meaningless gaff off great start gopdeb,0,0,0.6383,0.3617
rt mention_ mention_ releas rate afternoon rumor num2 mil viewer num2 share make mention_ undisput winner gopu_,1,1,0.3297,0.6703
rt mention_ union teamster walkernum2 gopdeb fact fact peopl url_,0,0,0.6531,0.3469
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,1,0.3512,0.6488
gopdeb 's hometown candid mention_ gave touch answer gay marriag url_ kasich4u unitenotdivid,1,1,0.2892,0.7108
trump good job amaz may not want hear said trump trumpnum4 gopdeb polit gopdeb,1,1,0.0,1.0
rt mention_ spite foxnewstrumphitjob gopdeb go trumpnum4 url_,1,1,0.0,1.0
rt mention_ chri christi gave obama big hug presid bacon bit pocket gopdeb,0,0,0.6556,0.34440000000000004
pretti terrifi conserv women seem fine govern control women 's bodi gopdeb,0,0,1.0,0.0
mention_ taught gopdeb okay mean other refram anti-polit correct,1,1,0.3751,0.6249
rt mention_ not debat heavili bias q rt mention_ done folk confus lol gopdeb,0,0,0.6458,0.3542
fox gopdeb drew num2 million viewer no democrat primari debat ever attract anyth like ... -- rush,1,1,0.0,1.0
visual evid mention_ thought last night 's debat not post pic dog crap num num2am gopdeb,0,0,0.6452,0.3548
rt mention_ winner tonight 's gopdeb make gopdeb,1,1,0.3736,0.6264
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0,0.6807,0.31930000000000003
mention_ wild card num4 presidenti race good underestim makeamericagreatagain gopdeb url_,1,1,0.30589999999999995,0.6941
rt mention_ gopdeb humbl begin import part candid countri becom goddamn candiu_,1,1,0.3347,0.6653
rt mention_ final tedcruz question hammer center field wall out park cruzcrew gopdeb,1,1,0.3063,0.6937
rt mention_ donald trump gave master class get away sexism gopdeb url_,0,0,0.6683,0.3317
rt mention_ gopdeb donaldtrump gopdeb jebnum4 tedcruznum4 chrischristi christienum4 debat like movi hungeru_,0,0,1.0,0.0
mention_ astound job gopdeb pois dignifi humbl yet unwav,1,1,0.0,1.0
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,1,0.0,1.0
rt mention_ realli enjoy everyth mention_ say last night rubionum4 gopdeb americaonpoint,1,1,0.03580000000000005,0.9642
rt mention_ great convers mention_ advanc tonight 's gopdeb url_ cruzcrew hope youuall lisu_,1,1,0.34040000000000004,0.6596
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,0,1.0,0.0
rt mention_ actual agre mention_ someth said mention_ not hurt gopdeb concur,1,1,0.3825,0.6175
rt mention_ btw not stand john kasich well tonight make slightli nauseou gopdeb,0,0,0.6386,0.3614000000000001
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,1,0.3298,0.6702
much love mention_ alway standwithrand governor mention_ bang job gopdeb two cent,1,1,0.0,1.0
rt mention_ wonder fox debat -- get rid trump paul cruz carson _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
rt mention_ show wrong need fix foxnew mention_ mention_ gopdeb url_,0,0,1.0,0.0
rt mention_ great gopdeb discuss issu import american peopl url_ join fight url_,1,1,0.33330000000000004,0.6667
colleg debat coach 's perspect 'won gopdeb last night url_ mention_ mention_ mention_,1,1,0.353,0.647
kim kardashian make sex tape tv show promo pose hillari trump not call women dog gopdeb pc,1,1,0.34830000000000005,0.6517
rt mention_ perri fiorina clip irand better answer given debat gopdeb,0,0,0.6377,0.3623
rt mention_ vine mention_ eye roll chri christi gopdeb last night num million loop url_,0,0,0.6603,0.3397
shit sake ... turn tv still fox gopdeb see peopl gobbl mention_ 's knob,0,0,1.0,0.0
rt mention_ nyt asses mention_ gopdeb perform ... made matter standwithrand url_,1,1,0.0,1.0
trump rino gopdeb url_,0,0,1.0,0.0
rt mention_ jeff dunham work mani puppet gopdeb,0,0,1.0,0.0
iuall tell not mention_ first gopdeb also own post debat interview url_,1,1,0.3387,0.6613
rt mention_ nomine parti futur gopdeb,1,1,0.3247,0.6753
rt mention_ _retweeti agre gop candid better clinton gopdeb foxnew tcot pjnet url_,1,1,0.32630000000000003,0.6737
rt mention_ need order anoth green appl martini process hell happen _uanum2_uau gopdeb gopdeb,0,0,0.6819,0.31810000000000005
rt mention_ great way start friday carlyfiorina mention_ gopdeb url_,1,1,0.33330000000000004,0.6667
rt mention_ america understand dc brunch bottomless mimosa gopdeb,0,0,0.6923,0.3077
rt mention_ straight outta compton commerci fox news well play _uai_ua gopdeb,1,1,0.34740000000000004,0.6526
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0,0.6449,0.3551
rt mention_ trump call everybodi clown puppet believ correctli children 's birthday parti gou_,0,0,1.0,0.0
need comedi show gopdeb meanwhil macdeb kinda snore _u sorri canada url_,0,0,0.6487,0.35129999999999995
best part two gopdeb show men women not god gopdeb,1,1,0.0,1.0
donald trump call out rosi odonald _uoi_u__ua gopdeb,1,1,0.0,1.0
gopdeb randpaulnum4 tell chrischristi get warrant per 4th amend golden,1,1,0.33330000000000004,0.6667
wait watch presidenti debat last night roast comedycentr gopdeb,0,0,0.6154,0.3846000000000001
realli enjoy everyth mention_ say last night rubionum4 gopdeb americaonpoint,1,1,0.0,1.0
scott walker 's wisconsin see fastest shrink middl class america url_ gopdeb votersfirst trumpnum4,1,1,0.3721,0.6279
rt mention_ not tell bad cramp uteru tri flee countri watch gopdeb,0,0,0.6633,0.3367
true lot peopl agre use mention_ gopdeb mention_ url_,1,1,0.0,1.0
miss format cnn/youtub presidentialdeb num2 fun inform -- bring back gopdeb demdeb url_,1,1,0.33330000000000004,0.6667
rt mention_ trump use law countri rip peopl off awesom word effect.u_,0,0,0.6643,0.3357
rt mention_ mention_ gopdeb focu group laugh not statist signific,0,0,0.7017,0.2983
rt mention_ donald trump insult mention_ women not one man stage confront none worthi u_,0,0,0.6477,0.35229999999999995
rt mention_ nativ american friend get kick out white folk complain illeg gopdeb,0,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
rt mention_ earn jeb not know titl gopdeb lolgop,0,0,1.0,0.0
rt mention_ mention_ hit out park mention_ gotcha question campaign donat gopdeb,1,1,0.3368,0.6632
anyon els think gopdeb moder remind host hunger game,0,0,0.6553,0.3447
rt mention_ foxnew sandiego mention_ clearli won gopdeb cc mention_ mention_ url_,1,1,0.2846,0.7154
rt mention_ haha littl saa mention_ morn toward mention_ factcheck gopdeb url_,0,0,0.6659,0.33409999999999995
amen gentleman definit vote love stand gopdeb onpoint patriot url_,1,1,0.3187,0.6813
rt mention_ twitter declar mention_ gopdeb winner ae url_,1,1,0.3167,0.6833
mention_ whole field done went offens against trump christi gopdeb,1,1,0.3721,0.6279
frustrat watch gopdeb woman url_ via mention_,0,0,0.6222,0.3778
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0,1.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,1,0.34040000000000004,0.6596
gopdeb mention_ call potu stupid make,0,0,1.0,0.0
rt mention_ gopdeb put men stage one bodi still not one decent presid istandwithobama hiu_,0,0,1.0,0.0
guy hillari clinton 's cackl gopdeb,0,0,0.6552,0.3448
honor last night gop debat ... flashback h.w hangin out _uu gopdeb jebbushu_ url_,1,1,0.3285,0.6715
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,0,0.679,0.32099999999999995
mention_ american peopl truli learn noth gopdeb irrelev question ask moderators. fail,0,0,0.6966,0.3034
num fave gopdeb no particular order cruz carson rubio huckabe fiorina,1,1,0.3542,0.6458
mention_ won gopdeb last night candid answer question directli not afraid take tough issu,1,1,0.0,1.0
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,1,1,0.30610000000000004,0.6939
moder last night fantast job start off awkward actual question terrif gopdeb foxdeb foxnew,1,1,0.0,1.0
love gopdeb mention_ spoke repeal dodd-frank champion smallbusi,1,1,0.0,1.0
rt mention_ impress perform governor huckabe gopdeb imwithhuck thnum2 url_,1,1,0.3176,0.6824
mention_ releas rate afternoon rumor num2 mil viewer num2 share make mention_ undisput winner gopdeb huge,1,1,0.0,1.0
mention_ one biggest winner thursday night without even step prime-tim stage -mention_ gopdeb,1,1,0.33330000000000004,0.6667
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,1,0.2811,0.7189
not catch full gopdeb last night scott 's best line num2 second walkernum2 url_,1,1,0.0,1.0
next gopdeb believ mention_ deserv seat big tabl tcot rednationris pjnet,1,1,0.32609999999999995,0.6739
rt mention_ batsask human gopdeb see human littl no human url_,0,0,0.6735,0.3265
rt mention_ enjoy gopdeb look forward democraticdeb next,1,1,0.0,1.0
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,0,1.0,0.0
rt mention_ thank support 1st gopdeb sc today tomorrow off nh url_ see you_,1,1,0.3157,0.6843
one crash economi way want no thank gopdeb jeb,0,0,0.6807,0.31930000000000003
rt mention_ not one question climat chang environ thatiswhythegopwilllos gopdeb,0,0,1.0,0.0
no republican must say marco rubio made good point gopdeb relat,1,1,0.0,1.0
mention_ act real adult act mention_ get wittl feew hurt gopdeb,0,0,1.0,0.0
mention_ beat snot out mention_ chrismathew tcot mention_ gopdeb gop url_,1,1,0.33330000000000004,0.6667
debatequestionswewanttohear debat gopdeb veteran want govern bless veteran,1,1,0.3216,0.6784
rt mention_ batsask mention_ quick brain surgeri curtain goe tonight 's gopdeb mention_,0,0,0.6825,0.3175
rt mention_ bro donald trump stay race long possibl entertain purpos gopdeb,1,1,0.32330000000000003,0.6767
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0,0.6629,0.3371
mention_ mention_ prove mention_ point bad journalist gopdeb not even describ right,0,0,1.0,0.0
rt mention_ tell one good thing gopdeb candid trip outdo sexismu_,0,0,1.0,0.0
rt mention_ know rand 's strategi go trump got noth lose nowher anyway gopdeb,0,0,0.6794,0.3206
think one like gopdeb glad tough question off bat know stand issu _uanum2_uau,1,1,0.0,1.0
rt mention_ walker surprisingli get mostli right gopdeb blacklivesmatt url_,1,1,0.0,1.0
list peopl nation donald trump insult last night gopdeb url_ url_,0,0,1.0,0.0
rt mention_ outstand mr trump trumpwin mention_ gopdeb winner drudg num2 time num2 foxsd mention_ url_,1,1,0.0,1.0
mention_ get vote tonight dr. carson close second gopdeb,1,1,0.0,1.0
gopdeb surpris mention_ not jump top num tonight,1,1,0.0,1.0
rt mention_ true fox news team hit out park last night 's gopdeb moder first-rat job url_,1,1,0.0,1.0
rt mention_ women shame women abort deserv shame no soul self respect plannedparenu_,0,0,1.0,0.0
rt mention_ num3 num3 vote drudg trump absolut domin gopdeb tcot url_,1,1,0.3548,0.6452
gop decid move varsiti debat goe jv debat gopdeb,0,0,1.0,0.0
tri watch gopdeb last night kept hear fart nois,0,0,1.0,0.0
rt mention_ take care peopl work hard play rule wrong christi not pay nj pension gopdebu_,0,0,1.0,0.0
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,0,0,0.6632,0.3368
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0,0.7063,0.2937
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0,0.6742,0.3258
rt mention_ not enforc not speak bell rule gopdeb,0,0,0.6559,0.3441
mention_ trump num2 candid clear num fox hound num gopdeb num night high heel no sweat tcot url_,1,1,0.32620000000000005,0.6738
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,0,1.0,0.0
yup happen ... gop gopdeb republican teaparti conserv url_,0,0,0.7128,0.2872
rt mention_ fair marco rubio point tougher immigr law might prevent parent get gopdeb,1,1,0.31520000000000004,0.6848
rubio get kind applaus less intoler religi plural ... gopdeb trdebat,0,0,0.6703,0.3297
.mention_ verdict gopdeb trump trip trumpism win url_,1,1,0.3190000000000001,0.6809999999999999
america num4 not deserv ben carson url_ via mention_ mention_ gopdeb mention_,0,0,0.6506,0.34940000000000004
rt mention_ not free us enslav us dr brittney cooper gopdeb mention_ mention_ mention_ mention_,0,0,0.6067,0.3933
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,0,1.0,0.0
gopdeb ... mention_ mention_ two candid would invit home great meal,1,1,0.32630000000000003,0.6737
rt mention_ jeb make want blow rail w wreck dadua car gopdeb,0,0,1.0,0.0
rt mention_ trump 's entir gopdeb perform not hate player rule made love,1,1,0.30389999999999995,0.6961
classic mention_ mention_ mention_ gopdeb,1,1,0.3605,0.6395
rt mention_ megyn kelli would defeat isi num2 day ted cruz green lantern ring cours gopdeb,0,0,0.7111,0.28890000000000005
rt mention_ face time gopdeb mention_ cours run someth need to.su_,0,0,1.0,0.0
rt mention_ wow primari sourc entertain next six month cement gopdeb soexcit,1,1,0.0,1.0
marcorubio destroy sick liar hillaryclinton 1on1 debat get chanc gopdeb tlot tcot p2 rnc dnc,1,1,0.3265,0.6735
rubio budget rais middleclass tax add num5t deficit cut investmenttax num url_ gopdeb url_,0,0,0.6828,0.31720000000000004
sane person impress w/the qualiti moder gopdeb agenda driven hater got ta hate url_,0,0,0.6556,0.34440000000000004
rt mention_ watch gopdeb seem like blacklivesdontmatt bash pbo fail polici impou_,0,0,1.0,0.0
gop debat last night interest super excit see thing go get closer num4 gopdeb,1,1,0.0,1.0
focu group post gopdeb liber eyesor mention_ focu group disgrac no justic wasteoftim,0,0,1.0,0.0
rt mention_ -can answer direct question -i presid -so no gopdeb,0,0,0.6667,0.33330000000000004
rt mention_ polit even partial ration trump 's campaign gop nomin end gopdeb,0,0,1.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,1,0.3631,0.6369
not normal gon na dl gopdeb watch group biggest idiot fight out idiot year,0,0,1.0,0.0
ask everyon question race ... gopdeb,0,0,0.6382,0.3618
rt mention_ gopdeb handl blacklivesmatt url_,0,0,0.6591,0.3409
ben carson kill gopdeb tonight get see liberti semest coolestschool,1,1,0.3478,0.6522
john kasich leader america need not leader america deserv batman gopdeb,1,1,0.3256,0.6744
rt mention_ dr. carson got doctor old testament taxat tith tax reform realli realli gopdeb,0,0,0.7087,0.2913
rt mention_ megyn kelli never tough illeg alien guest jose antonio varga gopdeb tcot,0,0,1.0,0.0
rt mention_ seem gopdeb kinda dull caus candid plain ol racist sexist warmong not anymu_,0,0,1.0,0.0
rt mention_ .mention_ mention_ cancel primari fox parti set anoint man jeb bush gopdeb canttrustabush url_,0,0,1.0,0.0
rt mention_ enjoy gopdeb look forward democraticdeb next,1,1,0.32609999999999995,0.6739
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,1,1,0.2897,0.7103
rt mention_ one favorit thing gopdeb mani candid seen person thank mention_ u_,1,1,0.35029999999999994,0.6497
realli like ben carson far classi like answer gopdeb,1,1,0.0,1.0
rt mention_ fox news fail disclos pro-walk debat analyst walker advis co-author url_ gopdeu_,0,0,0.6413,0.3587
trump disagre megyn kelli 's point somewhat gotcha question not equat bimbo sigh gopdeb,0,0,0.6848,0.31520000000000004
rt mention_ basic gopdeb url_,0,0,1.0,0.0
kill peopl break thing gopdeb,0,0,0.6531,0.3469
rt mention_ trump 's answer busi far certifi disast night right buy influenc commeu_,0,0,1.0,0.0
gopdeb num4 teamdrbencarson mention_ wow brilliant cool calm collected. empow,1,1,0.0,1.0
rt mention_ .mention_ cancel primari fox parti set anoint man jeb bush gopdeb canttrustabush morningu_,0,0,1.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,1,0.3441,0.6559
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,0,0,1.0,0.0
rt mention_ shoutout fox run straight outta compton trailer right ask polic brutal against african-ameru_,0,0,0.6544,0.3456
rt mention_ evid hack talk come syria gopdeb,1,1,0.3265,0.6735
rt mention_ rand paul uith dncua top targetu gopdeb standwithrand read url_,0,0,0.6969,0.30310000000000004
good facebook logo debat last night otherwis brand awar might suffer gopdeb,0,0,0.7049,0.29510000000000003
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,1,1,0.32609999999999995,0.6739
rt mention_ two great debat favorit let know thought gopdeb roadtonum4,1,1,0.341,0.659
rt mention_ num3 minut word 'veteran even utter tonight num hour gopdeb still think gou_,0,0,1.0,0.0
rt mention_ got vote gopdeb url_,1,1,0.353,0.647
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,1,0.0,1.0
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,0,0,0.6667,0.33330000000000004
rt mention_ imagin trump give state union yeah ok mayb would vote gopdeb,1,1,0.0,1.0
rt mention_ .mention_ mention_ fine gopdeb,1,1,0.0,1.0
rt mention_ wow governor huckabe fantast gopdeb imwithhuck thnum2 fairtax,1,1,0.0,1.0
mention_ rick santorum rank num2 gop field twitter mention last num2min gopdeb url_ potusnum4,1,1,0.29290000000000005,0.7071
republican parti won last night 's debat hillari lost breitbart url_ gopdeb,1,1,0.33330000000000004,0.6667
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,1,0.3148,0.6852
recap gopdeb tenmen want make choic women goptbt url_,1,1,0.3186,0.6814
scott walker 's campaign promis simpli aim high gopdeb,0,0,0.6374,0.3626
rt mention_ read mention_ earli morn twitter rant .there reason not recommend mix drug au_,0,0,1.0,0.0
.mention_ mention_ not forget vote especislli go independ lulz huckster rnc gop gopdeb,1,1,0.3458,0.6542
uimention_ gopdeb w/ mention_ deliv highest rate histori presidenti debat trumpnum4 fox say thank,1,1,0.3647,0.6353
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,1,0.3369,0.6631
rt mention_ num2 men stage discuss one woman mention_ gopdeb,0,0,0.6559,0.3441
rt mention_ gopdeb never lose focu truli import issu defundpp praytoendabort url_,1,1,0.3275,0.6725
like mention_ lot wish air time express view gopdeb _uanum2_uau,1,1,0.0,1.0
disappoint mention_ never got answer god question gopdeb,0,0,1.0,0.0
love watch gopdeb tonight lot good stuff not good stuff realli enjoy watch daughter discuss,1,1,0.3295,0.6705
rt mention_ take close look pic amaz everyth gopdeb url_,1,1,0.35960000000000003,0.6404
rt mention_ enjoy gopdeb look forward democraticdeb next,1,1,0.3696,0.6304
vote mention_ without question gopdeb,1,1,0.0,1.0
rubio point life begin concept gopdeb marcorubio,1,1,0.35050000000000003,0.6495
trump megyn kellyua sexism question uwa not nice questionua mention_ gopdeb num4 url_,0,0,0.662,0.338
rt mention_ stay tune close statement final thought god turn off tv good gopdeb,0,0,0.6452,0.3548
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,1,0.2955,0.7045
troll everi debat poll see link vote trump winner polltrol gopdeb,0,0,0.6774,0.3226
rt mention_ creat cultur life state uomention_ former gov florida execut num2 peopl term officu_,0,0,1.0,0.0
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,1,0.0,1.0
rt mention_ wishfulthink gopdeb show quit plainli not prepar men +num woman num lead nation url_,0,0,1.0,0.0
not agre mention_ no mean bimbo donaldtrump woman find trump 's comment disgust gopdeb,0,0,1.0,0.0
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,1,0.3258,0.6742
rt mention_ mention_ brilliant last night alway love trump/cruz cruz/mention_ ticket win gopdeb hu_,1,1,0.0,1.0
rt mention_ oh ye go commerci break time mention_ want add comment sick bullshit gou_,0,0,1.0,0.0
borrow someon els true least good laugh gopdeb trump url_,0,0,0.6907,0.3093
rt mention_ .mention_ roll eye mention_ mention hug num/num2 victim goodby rand lost respect u_,0,0,1.0,0.0
rt mention_ one favorit thing gopdeb mani candid seen person thank mention_ u_,1,1,0.0,1.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,1,0.34850000000000003,0.6515
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,1,0.3448,0.6552
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,1,0.3367,0.6633
rt mention_ happiest person america today watch debat hrc gopdeb,1,1,0.3228,0.6772
rt mention_ num3 vote donald trump end look directli camera shout aristocrat u_,1,1,0.3034,0.6966
gopdeb mention_ got time out ten peopl isthisajok donaldtrump,0,0,0.6593,0.3407
mention_ thought would enjoy recap gopdeb url_,1,1,0.3811,0.6189
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0,0.6882,0.3118
walker kept point tight clean want see run clock longer next debat gopdeb,1,1,0.0,1.0
everyon excit gopdeb mention_ mention_ excel job moder mention_ mention_ mention_ electionnum4,1,1,0.0,1.0
bencarson get waterboard realli ms. kelli man brilliant made moment great presid gopdeb,1,1,0.31520000000000004,0.6848
rt mention_ three best perform gopdeb no order imho carli fiorina ben carson marco rubio,1,1,0.0,1.0
mention_ .mention_ uith best close statement mention_ gopdeb kellyfil url_ agre,1,1,0.33830000000000005,0.6617
rt mention_ translat jeb bush fuck florida school badli still not recov truth live hereu_,0,0,0.6629,0.3371
rt mention_ would pay money see debat hillari clinton donald trump know donald bring monica _ua gopdeb,1,1,0.3295,0.6705
rt mention_ pull trump like minion candid gopdeb,1,1,0.0,1.0
interest debat last night _ua gopdeb,1,1,0.0,1.0
rt mention_ truth bomb dr. carson tcot gopdeb rnr ycot ccot wakeupamerica uniteright teaparti standwithisrael url_,1,1,0.0,1.0
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,0,0,0.6628,0.3372000000000001
rt mention_ kasich love rt gopdeb gaymarriag,1,1,0.3908,0.6092
mention_ profession excel job moder gopdeb mention_,1,1,0.0,1.0
rt mention_ donald trump mention_ best charact ever gopdeb,0,0,1.0,0.0
