text,gold_label,crowd_label,conf0,conf1
Cisplatin. NSCLC. Cisplatin + weekly docetaxel with concurrent radiotherapy is a feasible and effective regimen for locally advanced NSCLC.,1,0,1.0,0.0
oxygen. critically ill. Elevation of systemic oxygen delivery in the treatment of critically ill patients.,0,0,1.0,0.0
iodine. thyroid cancer. To assess the effects of amifostine on salivary glands in radioactive iodine-treated differentiated thyroid cancer.,0,0,1.0,0.0
"vitamin D. breast cancer. In this study we have examined possible interactions between the synthetic vitamin D analogue CB1093 and two other known mediators of apoptosis, TNFalpha and ceramide, in MCF-7, T47D and Hs578T breast cancer cells.",0,0,1.0,0.0
"salmeterol. asthma. There was a small, significant increase in respiratory-related deaths (24 vs 11; RR, 2.16; 95% CI, 1.06 to 4.41) and asthma-related deaths (13 vs 3; RR, 4.37; 95% CI, 1.25 to 15.34), and in combined asthma-related deaths or life-threatening experiences (37 vs 22; RR, 1.71; 95% CI, 1.01 to 2.89) in subjects receiving salmeterol vs placebo.",1,1,0.3777,0.6223
steroid. inflammatory disease. 0.03% tacrolimus ointment was safe and effective for use in anterior segment inflammatory disease refractory to steroid.,0,0,0.8164,0.1836
PCP. pneumonia. Primary or secondary P. carinii pneumonia prophylaxis was discontinued in 43 patients: 1 first episode of PCP occurred after 2 months but no other episode was recorded after a median follow-up of 16 months.,0,0,1.0,0.0
PD98059. adhesion. The enhancement of adherence elicited by 12(S)-HETE in B16F10 cells could be antagonised by focal adhesion kinase (FAK) inhibitor 14 (FAK inhibitor) or PD98059 (extracellular signal-regulated kinase (ERK) inhibitor).,0,0,0.7958,0.2042
steroid. ulcer. Two infants with acute life-threatening complications of duodenal ulcer following steroid administration are described.,1,1,0.0,1.0
"perindopril. hypertension. In conclusion, these results suggest that the angiotensin I-converting enzyme inhibitor perindopril is superior to the calcium channel blocker amlodipine for reducing vascular endothelial dysfunction when co-administered with angiotensin receptor blockers in patients with essential hypertension.",0,0,1.0,0.0
"furosemide. thrombocytopenia. Based on the observations of this case report, clinicians should more readily consider furosemide as a potential cause of thrombocytopenia.",1,1,0.0,1.0
tamoxifen. uterine cancer. Thirty-nine (37%) developed uterine cancer more than 12 months after discontinuing tamoxifen.,1,0,0.8117,0.1883
"MPA. MPA. High CsA C2 is associated with elevated GGT, probably because of cholestatic effects, which explain the increased MPAG-to-MPA ratio.",0,0,0.7843,0.2157
"cholesterol. non-insulin-dependent diabetes mellitus/NIDDM. This multinational, 16-week, randomized, double-blind, placebo-controlled study evaluated the efficacy and safety of low-dose pravastatin in 325 patients with non-insulin-dependent diabetes mellitus (NIDDM) and hypercholesterolemia [serum total cholesterol concentrations of 5.2-7.8 mmol/l (200 to 300 mg/dl)].",0,0,1.0,0.0
perindopril. hypertension. Thirty-two patients with essential hypertension treated with angiotensin receptor blocker monotherapy were randomized to receive 5 mg of amlodipine (n=16) or 4 mg of perindopril (n=16) once daily in the morning for 24 weeks.,0,0,1.0,0.0
fingolimod. multiple sclerosis. Severe multiple sclerosis reactivation under fingolimod 3 months after natalizumab withdrawal.,1,1,0.2058,0.7942
"acyl-CoA. ADRP. Addition of triacsin C, a potent inhibitor of acyl-CoA synthase, for 6 h decreased the amount of TG in VLDL-induced foam cells and oleic acid-treated liver cells; it decreased the amount of ADRP protein in parallel, indicating the amount of ADRP reduced during regression of the lipid-storing cells.",0,0,1.0,0.0
steroids. hepatitis. Caution must be exercised in the administration of steroids to patients with underlying chronic HBV infection to prevent exacerbation of hepatitis.,1,1,0.1991,0.8009
