text,crowd_label,conf0,conf1
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
If I had to pick a winner from the #GOPDebate. #Kasich would be my first choice. Followed by #Rubio and #Christie,1,0.0,1.0
#GOPDebate you can't lie in 2015. you just can't Twitter exists. Google exists. jfc,0,0.6596,0.34040000000000004
What a great #GOPDebate ! I think the Republican Party won the whole thing. They have some great candidates!,1,0.3372000000000001,0.6628
Omfg Huckabee called out Obama for vilifying people who disagree with him. The irony! #GOPDebate,0,1.0,0.0
mention is very biased or she was paid off to assassinate mention during the #GOPDebate #KellyFailed,0,1.0,0.0
"lol of all the people huckabee could've mentioned, he went with pimps and prostitutes. frustrated much? he's probably a perv #GOPDebate",0,1.0,0.0
mention congrats on crossing 2 million likes on FB! #BC2DC16 #whitecoat2whitehouse #GOPDebate #BCtoDC16,1,0.0,1.0
"RT mention ""Well, Carson, we didn't actually have an air force in the 40s... That came after WWII...""-mention #GOPDebate",0,1.0,0.0
7 of the Most Ridiculous Things mention Said During the #GOPDebate url,0,1.0,0.0
mention His ace in the hole is Ohio.  Republicans must win OHIO. #GOPDebate,1,0.3684,0.6316
Anyone else thought that mention belonged on the prime time #GOPDebate ?,1,0.3103,0.6897
"I loved it in the #GOPdebate when mention said God gave him unconditional love, and that's what he will give his children",1,0.0,1.0
Why is mention on mention & hosting a #GOPDebate with a clear biased opinion like this & kindergarten questions url,0,1.0,0.0
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
RT mention When mention talks we are such similar souls; this is the 1980 election all over & a REAL Conservative is the ANSWER! #GOU_,1,0.0,1.0
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,1.0,0.0
RT mention Thinking of tweeting the debate the way the media covers women in politics. GAWD THEIR VOICES ARE GRATING #GOPDebate,0,1.0,0.0
RT mention Huckabee looks like one of those Muppets up in the balcony. His name even sounds like one. #GOPDebates,0,1.0,0.0
RT mention WE SHOULD BE ABLE TO CALL WOMEN PIGS AND WHORES MORE. WE HAVE TO TAKE AMERICA BACK! #GOPDebate,0,0.6594,0.3406
The facial expressions of #DonaldTrump could've been an entire segment. #GOPDebate,0,0.6539,0.3461
"Calling women dehumanizing names isn't a lack of political correctness, it's a lack of basic decency and respect. #gopdebates",0,1.0,0.0
You would do well to study the lamestream media's interpretation of the #GOPDebates tomorrow morn & throughout the days.,0,0.6897,0.3103
"RT mention Under no circumstances should 10 men dictate abortion rights to women. It's the 21st Century, we are better than that.U_",0,0.6629,0.3371
RT mention Kasich said yesterday that he wants to love and respect everybody which pretty much means his career in the GOP is over. #GU_,0,0.619,0.381
"Cruz: hardball ?
Trump: smear ?
Rubio: hardball ?
Bush: what is your favorite color?
#GOPDebates",0,1.0,0.0
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,0.664,0.336
LMFAO ROFL hahahaha. What I wouldn't give to see 1980s Shit Lord Ron Paul on that stage. #GOPDebate,0,1.0,0.0
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6563,0.3437
mention tried to make out like he wasn't using warrants. #StandWithRand #randpaul #gopdebates,0,1.0,0.0
RT mention mention stop censoring mention for their work pointing out the racism of the #GOPDebate candidates. url,0,1.0,0.0
"RT mention So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage.",0,1.0,0.0
"#GOPDebates If you saved for retirement and paid into social security, you don't get it back because you have 2 much for retirement? Stupid!",0,1.0,0.0
RT mention Donald Trump admits on national TV that he bought candidates in the past. Oh joy. #GOPDebate,0,0.6705,0.3295
latham312: RT Franklin_Graham: 1st #GOPDebate--Encouraging to see several candidates express their faith in God anU_ url,1,0.33330000000000004,0.6667
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
"RT mention I heard that mention was a great debater, it's a shame he wasn't allowed to do so.
#GOPDebate",1,0.3118,0.6882
"RT mention The big winner of the #GOPDebate wasn't Scott Walker, it was Johnny Walker. url",0,0.6382,0.3618
"My order: Cruz, Rubio, Carson, Walker, and I think Rand did okay. #GOPDebate #GOPDebates Trump hurt himself. Jeb didn't do much.",1,0.0,1.0
The irony of the mention ending with a speech about #BS the same night as the first #GOPDebate did not escape us. But it was sad.,0,1.0,0.0
RT mention We need a President whoUall defend the Constitution and restore AmericaUas leadership in the world #GOPDebate #CruzCrew url,1,0.361,0.639
mention - Why has Cruz been disrespected? Why has Trump been disrespected. Seems Fox likes Rhinos these days! #GOPDebates,0,0.6429,0.3571
"The names you call women is not about being politically correct, it's about showing respect  mention #GOPDebate",0,0.6915,0.3085
"RT mention mention RT mention - Is mention the new mention #GOPDebate url

url",0,1.0,0.0
I love the Great One!!!!! #GOPDebates url,1,0.0,1.0
#GOPDebate #DumpTrump stop wasting air time on this chump. What a waste. He couldn't carry a conversation w any world leader. Joke-City_UO__UE_UI,0,1.0,0.0
RT mention #DonaldTrump lets be honest is a bully and a womanizer #GOPDebate,0,1.0,0.0
mention is the new mention #GOPDebates,0,1.0,0.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.33330000000000004,0.6667
"RT mention DidnUat really gain anything from tonightUas #GOPDebate except for AN EVEN GREATER MOTIVATION TO ELECT A DEMOCRAT IN 2016. 

AU_",0,0.6458,0.3542
Sorry mention I was not offended by mention ! As a woman I was offended by mention !!! #GOPDebates #KellyFile,0,0.6396,0.3604000000000001
wondered why I'm in a slightly bad mood this morning and then realized its due to the replaying of the #gopdebate in my head.,0,1.0,0.0
I can answer. 1) what I'd do is SMH 2) ppl do sh!t they don't want to do daily. It's called a job #GOPDebates url,0,1.0,0.0
"RT mention This literally couldn't be more true for me. ""I Watched the #GOPDebate & All I Got Was a Lousy Hangover"" url",0,1.0,0.0
"Great #GOPDebate - CAN WE TRUST YOU?
U were fired from HP, fired thousands of Americans & sent jobs overseas.
mention mention mention",0,0.6598,0.34019999999999995
"Trump wants a ""big beautiful door"" in a wall for immigration. This door is on his fly. #GOPDebate #Wives",0,0.7134,0.2866
RT mention FTW Ron. You nailed it he came close to telling Megyn to shut up. #Trump #GOPDebates  url,0,0.6701,0.3299
#GOPDebates Not very impressed how the three Fox moderators handled that debate.,0,0.6426,0.35740000000000005
"RT mention Dear John Kasich, Beat your Republican friends with a gay tree branch : )  #GopDebates",0,0.6535,0.34650000000000003
Wouldn't have expected mention to be such a baby about the #GOPDebate last night. Jesus cry more about it you fucking pussy.,0,1.0,0.0
"#FFF: Highlights from this week include #NationalUnderwearDay, the #GOPDebate, and #JonVoyage. Officially. The. Worst. Week. Ever.
#TGIF",0,0.6843,0.3157
RT mention You would never know mention  is the frontrunner from watching this debate. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
My thoughts on the #GOPDebate : YAY.,1,0.3187,0.6813
"RT mention Sorry bitches, I'm going to mention and mention on Broadway rather watch #GOPDebate url",0,0.6966,0.3034
RT mention A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates,0,0.6774,0.3226
RT mention Huckabee. #GOPDebates url,0,0.68,0.31999999999999995
RT mention I hate when they call Social Security an entitlement. The  government doesn't fund Social Security you and your employerU_,0,0.6774,0.3226
"RT mention Yes,Trump and audience at the #GOPDebate it's HILARIOUS to call women fat pigs and tell them to get on their knees. Laugh awU_",0,1.0,0.0
The world is changing too fast for them. #GOPDebate,0,0.6807,0.31930000000000003
It's enough to win center!:) he's fantastic! #Kasich4Us #GOPDebates  url,1,0.0,1.0
#GOPDebate mention mention mention I was really looking forward to a real debate of the candidates not an attack on Trump,0,1.0,0.0
Donald Trump's toupee got me feenin for some cotton candy. Mmmm yum. #GOPDebates,0,0.6831,0.3169
"#GOPDebate  best one I've ever seen.  tactful, informative, little humor",1,0.0,1.0
"#Trump must be doing something right to have Lame-Stream Media FOX - Karl Rove - NEWS come out swinging at him. 
#GOPDebate mention",1,0.3034,0.6966
RT mention Donald Trump just tweeted that his jet has landed in Cleveland. The earth moved. #GOPDebate url,1,0.3357,0.6643
"RT mention Dear friends, it may seem like this is fun to me but I'm really mad about how Republicans treat people who can't afforU_",0,1.0,0.0
"RT mention mention Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#U_",0,0.6786,0.3214
Dear Donald Trump... Thank you! #GOPDebates _UI,1,0.0,1.0
mention There is a huge difference between battle with foes & walking into a blue on blue ambush #GOPDebate #MegynKellyDebateQuestions,0,0.6977,0.3023
So mention attacks anyone that doesn't agree with him??? Isn't that what Obama does. #GOPDebate #tcot,0,1.0,0.0
"RT mention .mention
Some results on how candidates did at #GOPDebate. #MakeAmericaGreatAgain #Trump2016 #KellyFailed url",1,0.28269999999999995,0.7173
"I received a message from God saying ""don't play that #GOPDebate drinking game if you want to see tomorrow""",0,0.6703,0.3297
RT mention That moment you realize you're watching Fox News and your not in handcuffs. #GOPDebates url,0,1.0,0.0
"I loved it in the #GOPdebate when #ScottWalker asked rhetorically, ""How is Hillary Clinton going to lecture me?""",1,0.35140000000000005,0.6486
RT mention mention ...you have no credibility frank. #GOPDebate,0,1.0,0.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,1,0.0,1.0
RT mention THIS #FeelTheBern #Bernie2016 #DebateWithBernie #GOPDebate As a veteran I believe military budget should be slashed url,1,0.0,1.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,0.6813,0.3187
The 8 Most Ridiculous Questions From The Fox News Early Debate url via mention #GOPDebate #KidsTableDebate,0,1.0,0.0
Say what you want but if the gop ratings are through the roof you can single handedly thank mention for it #GOPDebate,1,0.3371,0.6629
The loser of the #GOPDebate? The Republican Party,0,0.6701,0.3299
On the heels of the #GOPDebate a piece on #PoliticalCorrectness url mention maybe u'll learn  mention,0,0.6932,0.3068
"Why is everyone so against Common Core? But, we were ok with No Child Left Behind from Bush 43? #GOPDebate",0,0.6735,0.3265
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.3511,0.6489
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6429,0.3571
"RT mention The moderators were childish, disrespectful, flippant and inflammatory. Shame on mention

mention mention mention",0,0.6444,0.3556
"RT mention #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",0,0.6222,0.3778
I really liked many of the candidates as people but not so much as future Presidents. #GOPDebate mention,0,1.0,0.0
"mention ""The bad lady mention who was my bestest friend was mean to me and its NOT FAIR"" - Very Presidential #GOPDebate #Trump",0,1.0,0.0
"Truth ""mention mention on the military. #GOPDebates url",0,0.6333,0.3667
"RT mention ""Will anyone protect our right to discriminate against people based on any arbitrary thing we decide fits into our religiU_",0,0.6496,0.35040000000000004
#FoxNews should let someone else handle future debates. They are incompetent. #FoxDebate #GOPDebate,0,1.0,0.0
Donald Trump insulted mention and ALL women and not one man on stage confronted him. None of them are worthy to be President. #GOPDebate,0,0.6771,0.3229
RT mention Really excited about this campaign season. Googling the date now for the #GOPDebate because I want to stay informed and on U_,1,0.3119,0.6881
RT mention They'd rather talk about mention than debate the issues. Somewhere Hillary is laughing. #GOPDebates,0,0.6773,0.3227
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.0,1.0
"Thanks mention for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN, ABC, CBS... #InTheTank",0,0.6686,0.33140000000000003
Bush says Obama didn't fix his brothers mess well enough.  #GOPDebates,0,0.7033,0.2967
People of the #GOPDebate last night denying they support rape/incest exception like its a bad thing... #thisissobackwards,0,1.0,0.0
mention was a fan of yours until the #MSNBC i mean mention sponsored #GOPDebate,0,1.0,0.0
How many times has Trump declared bankruptcy? #SeriousQuestion #GOPDebates,0,0.6669,0.33309999999999995
RT mention 7 Disturbing Megyn Kelly Moments On Race url #topprog #GOPDebate,0,0.6437,0.35629999999999995
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.3605,0.6395
What I learned from watching the #GOPDebate: People care more about a candidates religiosity than their ability to govern.,0,0.6495,0.35050000000000003
mention Definitely #bias there! #GOPDebate Massacre by FOX. Deliberate attempt to smear R's.,0,1.0,0.0
"RT mention Scott Walker: Don't do business with Iran, just the crooked Koch Brothers... Way to go Dickhead Walker #GopDebates",0,1.0,0.0
"Just wondering, how many friends *did* Mr.Trump pay to come to his wedding? He's rich, he gives out LOTS of money. #GOPDebate #AFriendIndeed",0,1.0,0.0
RT mention Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,0,1.0,0.0
Political debates teach marketers how not to message to audiences today. Be direct don't deflect! #GOPDebate mention mention,0,1.0,0.0
"RT mention Why ALL #GOPdebate candidates support #DefundPP  O url

(Missing standout Carly Fiorina in graphic) url",0,0.6451,0.3549
RT mention FYI I'll be live tweeting Teen Mom 2 on mention after this. What a night of great TV! #GOPDebate,1,0.0,1.0
mention Hell no! I can think of about 5 GOP candidates she CANT beat. NOBODY fears mention anymore. #GOPDebate,1,0.33330000000000004,0.6667
"At #GOPDebate, others treated #Trump like I treat my cranky toddler: be nice, stay calm, and know he will find a new toy to play with soon.",0,1.0,0.0
"RT mention Sitting in my local laundromat listening to people talk about #GOPdebate. One grandma says, ""This country is backwards witU_",0,1.0,0.0
Facts not mentioned in #GOPDebate: 13M jobs created in longest stretch of private sector jobs growth in history! url,0,0.6882,0.3118
"#GOPDebate ignored AmericaUas 45 million poor, but didnUat stop the candidates from mentioning UIimmigrationU and UIillegalU as the real threat",0,1.0,0.0
mention a gay wedding is not a wedding #gopdebate url,0,0.6237,0.3763
RT mention These were far and away the best tweets of last night #DebateWithBernie #GOPDebate url,1,0.3226,0.6774
"RT mention There is a time for attacks, I guess, but the real conversation should be on issues not ""I'm better than so-&-so"" #CanIGetAnAU_",0,0.6642,0.3358
RT mention Was anyone else expecting Trump to say something super racist when he mentioned China and Japan? #GOPDebates,0,0.6903,0.3097
"RT mention I didn't watch the #GOPDebates tonight, so I was going to ask who won. Then I figured, I did.",0,0.6429,0.3571
mention mention When U look at #GOPDebate ask given 1/2 the time in 1on1 debate who would B most impressive? mention by far,1,0.0,1.0
"Rand Paul is looking for a fight. Problem is, is it a political fight he wants, or is he merely pent up? #GOPDebate",0,0.6484,0.3516
"It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,1.0,0.0
RT mention That abortion question UO disgusting. #GOPDebate,0,1.0,0.0
"RT mention This is the most fucked up production of ""12 Angry Men"" I've ever seen. I assume Quentin Tarantino directed it?  #GOPDeU_",0,0.685,0.31499999999999995
"RT mention mention mention  #GOPDebate There are many Don's but just two Donald's, Trump and Duck... and they both quackU_",0,0.6595,0.3405
"RT mention If Donald Trump is elected, there will be hell toupee. #GOPDebate",0,1.0,0.0
"RT mention So about that ""pledge""...I'll just leave this right here. mention mention mention mention #GOPDebate url",0,0.7083,0.2917
RT mention Any of the ppl in the #GOPDebate could do better than this. Democrats are killing this country. Dems' #WarOnWomen url,0,0.6609999999999999,0.3390000000000001
"mention mention Megyn Kelly was so over the top, I thought she would announce her candidacy last night. #GOPDebates",0,1.0,0.0
mention mention mention WAS THE WORST! I didn't appreciate the theatrics - that's all they were about! #GOPDebates,0,1.0,0.0
"#GOPDebate well, if #Trump wins, most latino voters will vote democrat for a while, won't they?",0,0.6735,0.3265
Hearing the candidates talk about God is actually terrifying. #GOPDebates,0,1.0,0.0
"RT mention If Donald Trump wins the election, then we'll know we're on the Biff-stole-the-almanac timeline. #GOPDebate",0,1.0,0.0
"RT mention mention They tried to take you out & your poll numbers skyrocketed. Voters matter, not mention moderators.
#U_",1,0.3103,0.6897
Because GOP is on the WRONG side of all those issues. #GOPDebates #FoxNews #FoxDebate  url,0,0.6774,0.3226
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
Church and state. Then the #GOPDebates hmmmmm. url,0,0.6778,0.32220000000000004
RT mention mention mention mention Iol noticed in neither #GOPDebates~ not one person jumped up & yelled #YOULIE JuxtapU_,0,1.0,0.0
"RT mention jebbush tell me more about this  ""hang em by the neck"" wing of your party....#GOPDebate #KKKorGOP url",0,0.6867,0.3133
RT mention Muppet show. #GOPdebates,0,1.0,0.0
Where is a zombie Ronald Reagan when you need him? #GOPDebate,0,0.6705,0.3295
Can I prosecute christian for dumb questions? #GOPDebates,0,1.0,0.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,0.7312,0.26880000000000004
There are grown ass adult women on the Right who seem to enjoy being treated like incompetent children. #PlannedParenthood #GOPDebate,0,1.0,0.0
mention showed at the #GOPDebate she has no biz being a moderator. She is an interviewer and nothing else. mention failed last night.,0,0.6932,0.3068
Carly Fiorina would have fixed the problem? Does fixing the problem mean firing everyone? #GOPDebates,0,0.6632,0.3368
#BNRDebates #GOPDebates Is Mike Huckabee about to tax prostitution???,0,0.6882,0.3118
"RT mention OK, so if we are gonna talk God, can we talk a little Pope, you know, the one who told you tackle climate change? #GOPDebate",0,0.6917,0.3083
Somewhere in the Whitehouse ~ #GOPDebate url,0,1.0,0.0
"RT mention If mention is complaining about hard questions from a ""bimbo"" like mention how is he to lead America? #GU_",0,1.0,0.0
RT mention Kelly is less credible now mention WTH mention Do we really give a damn what mention lies about. #GOPDebates,0,0.6783,0.3217
"MT:@ LessGovMoreFun: . ""The American People Want A President Who Will Tell The Truth"" --Sen. Ted Cruz
#GOPdebate
#U_ url",1,0.3556,0.6444
"RT mention All I learned from the #GOPDebate is that everybody grew up poor, they're all sassy, and they don't know how to answer a quesU_",0,1.0,0.0
"RT mention So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage.",0,1.0,0.0
RT mention mention mention mention ABSOLUTELY!  I REFUSE TO ALLOW mention to speak for me. I'll draw my own concU_,0,1.0,0.0
".mention someone needs 2 inform mention that he's picking the wrong #female moderator 2 get mouthy with!
Well done!
#GOPDebate",0,1.0,0.0
Easily the best part of last night's #GOPDebate UImention Trump takes down Rosie. url,1,0.32530000000000003,0.6747
#Petition: Exclude Megyn Kelly As A Host From Future Fox News Debates: url (mention #GOPDebate #debate #MegynKelly #GOP,0,0.6701,0.3299
Social issues next. Dis will be goooood #GOPDebates,1,0.3409,0.6591
Biggest issue in last night's #GOPDebate?  Lack of #leadership. Check out my comments here: url url,0,1.0,0.0
"Trump's ""evidence"" of Mexico sending all the baddies is that he ""talked to a Border Patrol agent"" who confirmed it. #GOPDebate #Trump",0,0.6444,0.3556
RT mention I'm just waiting for them all to accidentally eat each other #GOPDebates,0,1.0,0.0
"RT mention #GOPDebate mention  go donald ""money going out drugs coming in"" no problem w legal immigration """,0,0.6396,0.3604000000000001
This caption is puuuuuuurfect. url #hillaryclinton #hillary2016 #vote #election #gopdebate,1,0.3437,0.6563
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
The biggest disappointment from the #GOPDebate is that more time was spent talking about gay marriage than on improving the economy.,0,0.6484,0.3516
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,1.0,0.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
#GOPDebate they didn't give Trump chance to answer the most important question. But he is still a winner.,1,0.0,1.0
Republican candidates: All of our states are awesome. But for some reason not enough to stop country from sucking #GOPdebates,0,0.6662,0.3338
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,0.6437,0.35629999999999995
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",0,1.0,0.0
Overall I'm disappointed by the #GOPDebate Trump was entertaining Carson killed it but spoke the least. Im not impressed with most answers.,0,0.6552,0.3448
RT mention How fast did Kasich track down a gay person to invite him to a wedding when he decided to run for president? #GOPDebate,0,0.6612,0.3388
Catching up this morning on the #GOPDebate got me like url,0,1.0,0.0
RT mention Why be politically correct when you can be politically factually wrong about everything known to science? #GOPDebate,0,1.0,0.0
RT mention White people arguing over their retirement plans & Black people cant even live long enough to retire in this damn countryU_,0,1.0,0.0
"RT mention Someone really needs to convert last night's #GOPDebate into a play. Esp good for a boy's school:

10 Angry Men? url",0,0.6477,0.35229999999999995
"Donald Trump late-night angry-tweets Megyn Kelly, and it is epic url #GOPDebate",0,0.6923,0.3077
"Rubio might be my new pick for president, he gave some really intellgent answers last night #GOPDebate",1,0.3438,0.6562
- No longer any true #conservatives in politics; or Kennedy #democrats for that matter #GOPDebate #GOPDebates mention,0,1.0,0.0
the resemblance is uncanny #GOPDebate  url,0,0.6703,0.3297
"The thing about the #GOPDebate, most watched it in the same way they'd watch some trashy reality show -that's a big problem for #Republicans",0,1.0,0.0
RT mention This #GOPDebate would be over by now if mention could just pull out a gun and shoot Trump. Clear it's what she wants,0,0.6484,0.3516
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0.6772,0.3228
RT mention #GOPDebate: mention Failed!! url,0,1.0,0.0
#GOPDebate How do you spell disappointment? M-e-g-y-n k-e-l-l-y,0,1.0,0.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
An assassination attempt  ...now GOP has to deal w/ th consequences #GOPDebate #GOPDebates mention,0,0.6703,0.3297
RT mention Marco Rubio Voted Against Unemployment Benefits Even Though Florida Needs Them Most url #GOPDebate htU_,0,0.675,0.325
"How cool would it be if every time they changed topics, Mike Huckabee played a sick Seinfeld bass line? #GOPDebates",0,0.6489,0.3511
#GOPDebate  I think Megyn Kelly succeeded in her primary goal last night.  People are talking about her today. #FoxDebate  #FOXNEWSDEBATE,1,0.3298,0.6702
"RT mention Hillary got 19 mentions at the #GOPDebate and the middle class got 2. Really, what would they talk about if not her?",0,1.0,0.0
Sad that nobody asked Chris Christie about those times he left Jersey to go to Dallas Cowboys games and taxpayers paid for it. #GOPDebates,0,0.6304,0.3696
I... Did last night happen? #GOPDebate,0,0.6818,0.31820000000000004
"""Who the fuck is John Kasich?"" #GOPDebate",0,0.6629,0.3371
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,0.6739,0.32609999999999995
"#GOPDebate
Megyn Kelly:A+
Rubio:A
Fiorina:A
Christie:A-
Bush:B+
Perry:B+
Kasich:B
Walker:B
Cruz:C
Carson:C
Jindal:C
Paul:D-
Trump:F
Rest:_U",1,0.0,1.0
#GOPDebate Recap url,0,1.0,0.0
Perfect #GOPDebate  url,1,0.0,1.0
"2016 News: mention at #GOPDebates for mention
tells mention mention language & answers ""clearly arenUat presidential"" #fitn",0,1.0,0.0
"RT mention I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair & Balanced"" at all. _Ua14_Uau #GOPDebatU_",0,1.0,0.0
"Frank Luntz: #GOPDebate ""Great News for Ted Cruz"" url",1,0.0,1.0
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,0.6763,0.3237
"If i was playing a drinking game, where i took a shot every time they remembered Ben Carson was there, I'D BE SOBER.

#Token, #GOPDebates",0,0.6915,0.3085
"RT mention ""It's only by the blood of Jesus Christ and cash from the Koch brothers that my sins are redeemed."" -- Scott Walker, cU_",0,0.6941,0.30589999999999995
RT mention I'm really really really pissed off at FOX News for what they did to mention #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
This Trump vs. Fox News conflict is quite the conundrum. ItUas like the personification of Greed vs. Hate. Who do I root for!?! #GOPDebate,0,1.0,0.0
DONALD TRUMPS HAIR LOOKS LIKE COTTON CANDY #GOPDebates,0,0.6867,0.3133
RT mention I am pro life unless a cop is involved - GOP candidates #GOPDebates,0,0.6538,0.34619999999999995
RT mention Did they just ask PRESIDENTIAL CANDIDATES IF GOD SENT THEM A MESSAGE? Did #TheDoctor drop by w/ his TARDIS as well? #GOPdebaU_,0,0.6591,0.3409
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
"If the #GOP wins in 2016, mention would be my hope. Loved what he said about a balanced budget & moving passed gay marriage. #GOPDebate",1,0.0,1.0
"RT mention Hey Trump, refraining calling women ""fat pigs"" and ""whores"" isn't being politically correct, it's being a decent human. U_",0,0.6667,0.33330000000000004
"Because he wore his klansman cap last night and it messed up his part
#GOPDebates #Democrats url",0,0.6966,0.3034
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,0.619,0.381
#GOPDebate OMG my dream ticket would be a #RandPaul / #CarlyFiorina ticket... I don't care which is POTUS and which is Vice.,1,0.3713,0.6287
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6632,0.3368
Media will twist and turn good to bad and bad to good #GOPDebates,0,0.6774,0.3226
RT mention Our news media is broken #GOPDebate,0,1.0,0.0
"RT mention So, Trump buys politicians, used bankruptcy to his advantage, skirted laws for money, and admitted to wanting single payer U_",0,1.0,0.0
RT mention By smearing opponents of #WhiteGenocide as UINazisU Libzis perverted the #MemoryOfTheHolocaust into a weapon to GUARANTEE genociU_,0,1.0,0.0
"Megyn - Did you call #Trump2016 names?
Bush - Not me!
Megyn - Ok! 

Seriously??? Crucify him like you do Trump!
#GOPDebates #Biased",0,0.6506,0.34940000000000004
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,1.0,0.0
"ClaudiaAvaloss: Last I heard, bimbos vote. IE #KellyFile #GOPDebate #ThatsAll url",0,0.7093,0.2907
"mention mention 
Me2.
Failed CEO says former FLOTUS/ US Senator/ US SOS is a ""liar"" & media decides she won #GOPdebate.
smh",0,0.6612,0.3388
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,0.6264,0.3736
RT mention Line of the night and most switched votes for mention according to post-debate Fox focus group. #gopdebate url,1,0.0,1.0
"RT mention #Fiorina likely emerged a winner by not sharing the second #GOPDebate stage, but shining brightly on the first one.",1,0.0,1.0
RT mention I believe the American people are looking for someone to speak the truth url #GOPDebate #CruzCrew,1,0.0,1.0
"As if it's not obvious, 17 is way too many. No less than 7 need to drop out in the next month or so. #GOPDebates",0,0.648,0.35200000000000004
mention mention won these debates hands down. Let's talked about her. #GOPDebate,1,0.3258,0.6742
The Biggest Reality Show on Earth. #GOPDebate url,0,0.6432,0.3568
RT mention From the real debate: Americans too reliant on government assistance. mention #Rick2016 #gopdebate  url,0,0.6707,0.32930000000000004
RT mention This #GopDebates makes me realize we have to raise the standards of who we let our kids listen to.,0,1.0,0.0
