text,gold_label,crowd_label,conf0,conf1
"Greenspan on Inflation, Loud and Clear. Hunched over a microphone at a congressional hearing or relaxed in a leather easy chair in his office at the Federal Reserve Board, Chairman Alan Greenspan can be annoyingly obscure when he wants to beUOwhich is most of the time.To keep markets guessing about Fed policy (speculators could profit if they knew for sure whether the Fed was raising or lowering interest rates), Greenspan normally keeps to generalities for Congress. And he has no on-the-record quotes for journalists.The rule for reporters still holds. But in recent days, GreenspanUOjarred by a 7.2 percent annual inflation rate in JanuaryUOhas abandoned the coy approach for the public. The message that the Fed fears rising prices more than recession has been conveyed with the force of a slam dunk in basketball.In so doing, Greenspan has broken with President Bush, and has pulled along five of the six other Republican governors of the central bank. The seventh, Martha Seger, dissented from the Fed's decision to raise the discount rate. SheUas fearfulUOlike the Bush teamUOthat the Fed will win the war against inflation but lose the fight against recession.He loft the Fed few options as it saw key price indexes rising. If there were better prospects for reducing the fiscal deficit, a sounder case could be made for the softer monetary policy advocated by Bush and Seger.",0,0,0.6663,0.3337
"Hornbeck, La-Z-Boy Advance. Small stocks rose for the second straight session yesterday as a wholesale-inflation report eased interest-rate jitters -- or at least put them off until today.The Russell 2000 index of small-cap stocks rose 4.58, or 0.55%, to 837.12, eking out a gain of less than two points for the week so far, after a sharp fall on Tuesday. The S&P SmallCap 600 added 3.18, or 0.74%, to 435.03.In particular, some small semiconductor stocks rose sharply. Among catalysts for the sector, Banc of America Securities raised its rating on large-cap Intersil's shares to ""buy,"" saying Wall Street had underestimated the company's growth potential. Intersil rose $1.94, or 6.3%, to $32.75. Small-cap OmniVision Technologies added 54 cents, or 3.5%, to 15.96.The producer-price index rose sharply in May, but ""core"" inflation, which excludes food and energy, was more subdued.If core consumer inflation exceeds the average economist expectation of a 0.2% increase, Sean Simko, head of fixed-income management at SEI Investment, expects the 10-year Treasury yield to test the five-year highs above 5.25% set on Tuesday. As the yield is used as a benchmark for corporate borrowing, this would likely buffet small stocks, which are particularly dependent on the debt markets.",1,1,0.3805,0.6195
"Hot Topic: Getting Into Harvard. This is the time of year when colleges and universities decide on the Class of 2010. It's also when students and parents are in full- throated gripe about the admissions lottery, the opaque system by which high school seniors are accepted or rejected.We don't pretend to understand all of the mysteries of this ultimately arbitrary process. But for all of its imperfections -- witness the former Taliban spokesman who won a coveted slot at Yale, or the recent SAT scoring screwup -- on the whole the college- admissions process does a good job of matching students and schools in what continues to be the best system of higher education in the world. And it even lets us say something good for a change about Harvard -- and Yale too.Cynics will note that the way to get into elite universities is to be a minority, the child of an alum, have a 4.0 GPA and perfect SAT scores, or be a star quarterback or piccolo player. It certainly doesn't hurt to come from a geographically ""diverse"" place such as Wyoming. And, oh, did we mention that it would help if junior spent last summer scaling Mount Everest or writing a novel?Diversity is a much-maligned word these days -- and for good reason when it is used as justification for racial preferences -- but it is also one of the strengths of U.S. colleges. Unlike virtually everywhere else in the world, applicants to U.S. universities aren't usually selected by a set of fixed academic criteria. Most foreign universities couldn't care less about students' extracurricular activities or whether their parents wore the old school tie.In Japan, entrance exams are everything. All the University of Tokyo cares about is how a kid scores on a test he has spent four years cramming for. European universities show somewhat more flexibility, but if you haven't followed an approved course of study in high school -- to which students are tracked at the age of 10 or 12 -- you can pretty much forget about college.",0,0,1.0,0.0
"Comptroller's Office, FDIC Battle Over Bank Regulation: Penn Square .... The nationUas bank regulators have been involved in a well-concealed, but sometimes tense, turf struggle in which the Federal Deposit Insurance Corp. has asserted the right to examine almost any bank in the United States, even if the bankUas supervisory' agency is the Office of the Comptroller of the Currency or the Federal Reserve Board.So far. the spat has involved the comptroller and the FDIC, ""although weUare aware of whatUas going on."" according to an official of the Federal Reserve.Several top officials of both agencies say that the differences between the FDIC and the comptroller can be exaggerated, and often are by the middle-level officials of both agencies. But the same officials also admit that the two agencies have yei. to work out an acceptable agreement that defines where and when the FDIC can tread, although they say they are close.On the other hand, they concede they have been close before and that even if the comptrollerUas office and the FDIC agree, the Fed may not.Furthermore, one official said, while the pact the agencies me talking about now may deflect future confrontations, it will not resolve the fundamental sticking point: The FDICUas claim it can examine any bank whose deposits it insures, even if those banks are supervised by the comptrollerUas office or the Fed.",0,0,1.0,0.0
"Renting Justice: Retired Judges Seize Rising Role in Settling Disputes in California --- Many Jurists Strive to Get Right Experience, Leave Early to Raise Earnings --- But Will the Courts Suffer?. When Armand Arabian stepped down as an associate justice of the California Supreme Court earlier this year, many fellow judges were taken aback.Oversize ads in legal newspapers carried his picture and trumpeted that the ""Arabian Knight"" would now work as a mediator and arbitrator for the American Arbitration Association. In interviews, he bragged about having a special telephone number to receive an onslaught of calls. ""If you want justice in the southland of Los Angeles, you wire 213-ARABIAN and you got me,"" he declared.In the staid judicial world, many decried what they saw as an affront to the dignity of the bench. They were also astonished by reports of the lucrative deal the retired justice had cut with the AAA, the nation's oldest provider of private justice.But the marketing of 61-year-old Justice Arabian ratcheted up what has become an intense battle among the AAA and its rivals to snag judges and the money they generate. ""We're in the merchandise business,"" says Milton Adler, secretary-treasurer of Judicate of Philadelphia, an East Coast competitor. ""Judges are like our inventory.""Though retired judges around the country now resolve legal battles out of court, nowhere is the competition for them as intense as in California, where the practice took hold 17 years ago and has become more and more widespread. Cutbacks in court funding in recent years and the state's ""three-strikes"" sentencing law have created long waits for civil trials and unprecedented demand for court alternatives, especially mediation. ""I call it the Full Employment Act for Retired Judges,"" Justice Arabian says.",0,0,1.0,0.0
"Bush Sees 'Mild and Brier Recession: President Skips Over Difficulties in N.Y. Economic Pep Talk. NEW YORK, Feb. 6UOPresident Bush offered the country an economic pep talk here tonight, predicting that the current recession would be ""mild and brief and adding that what is needed most now is ""a boost in confidence.UThe president also said the Persian Gulf War would not put too much additional burden on the economy and suggested that a successful end to the war would help assure long-tcrfflJeconomic growth here and around the world.UIThe road to real peace will be difficultUOlong and tough,U Bush said. But lie argued that UIby standing up to aggression in the gulf, we are guaranteeing the future security and stability of that area, that is so vital to global economic prosperity.UBush repeated his belief that the allied campaign in the gulf is ""on course and on schedule,U adding that ""hour by hour, IraqUas capacity to wage war is being systematically destroyed by American and coalition forces.""He pledged that while he could not predict when the war would end, it would not drag on indefinitely. UaTve never been more certain of anything in my life,"" he said. UIWeUare going to win it.U",1,1,0.3594,0.6406
"Steady Consumer Confidence May Pay Off for Retailers --- Signs of Rising Jobless Rate Aren't Expected to Stop Holiday Shopping Sprees. WASHINGTON -- With signs that the job market is softening only a bit, consumer confidence remains high heading into the holiday shopping season, giving beleaguered retailers a reason to cheer.The Labor Department said the number of first-time claims for jobless benefits climbed by an unexpectedly large 7,000 last week while a longer-term gauge hit its highest level in nearly two years. The numbers suggest that the jobless rate will increase in coming months.Still, the unemployment picture has yet to take a bite out of consumer's confidence in the economy. The University of Michigan's index of consumer sentiment actually increased in November, surprising analysts expecting a decline due to stock-market weakness and continuing election uncertainty. The index finished the month at 107.6, nearly two points higher than its 105.8 level in October and only a few points below the record set in January.The report offered a burst of good news for the nation's retailers, who have seen their stock prices battered in recent weeks amid evidence of slackening sales and dire predictions for a relatively weak holiday-shopping season. Most retailers' fortunes rest on the crowds of shoppers who flock to their stores between Thanksgiving and New Year's Day.The new data suggest that such fears may be groundless. ""With the index at these levels, it would still be reasonable to expect robust growth in consumer spending,"" said Ian Shepherdson, the chief economist of High Frequency Economics in Valhalla, N.Y.",1,1,0.0,1.0
"IMS Struggles to Regain Trust After Failed Deal. Gaining the confidence of Wall Street can be hard for a company. But regaining the Street's confidence after losing it can be even harder.Take health-care information provider IMS Health. It delivers information on drug sales and trends to pharmaceutical giants, with an amazing 93% market share. But some investors and analysts are reluctant to give the company a clean bill of health because of management-credibility issues.Concerns stem from the odd reverse merger IMS announced this past March with TriZetto, a three-year-old Internet health-care concern with a mere $33 million in annual revenue. Investors couldn't grasp why the venerable information provider -- with $1.4 billion in annual revenue last year -- was looking to merge with the newly public company, which offers medical billing and administrative software online. Amid the pummeling of both companies' shares, the deal was subsequently scratched, although IMS ended up selling a unit to TriZetto.The company's shares have been given a 5% ""management discount"" by Credit Suisse First Boston analyst Stephen DeNelsky. He has prepared an interactive stock-valuation spreadsheet for investors in which they choose how much of a discount they want to apply. ""It's the risk that when you walk in one morning and boot up your machine that there is another news item with something like the TriZetto deal,"" Mr. DeNelsky says of the discount.For their part, IMS's top executives continue to defend the deal, believing it would help IMS to expand its Internet strategy. ""From a strategic point of view, it was a good transaction; from a timing point of view, we couldn't have picked a worst time because we did announce it simultaneous with the collapse of the technology market,"" Robert E. Weissman, the company's chairman, says in an interview, referring to the spring collapse in tech shares. ""We were not tone deaf in spite of the fact that we did not need shareholder approval. We listened and we modified the transaction.""",0,0,1.0,0.0
"Budget Talks Now Are Close To Agreement --- Accord Between Congress, Bush on Cutting Deficit Could Come Late Today. WASHINGTON -- After four months of unproductive talks, White House and congressional budget negotiators finally narrowed their differences and say they could reach a deficit-reduction compromise by late today or tomorrow morning.""I have been pleased with recent progress, although it has not always seemed so smooth,"" President Bush said in a televised address to Congress last night.""But with or without an agreement from the budget summit, I ask both houses of Congress to allow a straight up-or-down vote on a complete $500 billion deficit reduction package not later than Sept. 28.""The Republican and Democratic sides are converging on a compromise that would raise taxes about $130 billion net over the next five years -- including an energy tax of some sort, a new tax on luxury goods and higher taxes on alcoholic beverages.Defense spending would be cut between $170 billion and $200 billion from projected levels, based on proposals offered by the two sides. Domestic spending of all sorts would be trimmed between $103 billion and $126 billion, with both sides now proposing to make the elderly pay a bigger share of the cost of the rapidly growing Medicare program. Savings on interest costs would account for the balance of the $500 billion package. Even if negotiators agree to cut the deficit $50 billion for fiscal 1991, which begins Oct. 1. and the package is enacted, the federal deficit will still approach $200 billion, the White House budget office estimates. As a result, any pact will have to waive the $64 billion deficit target set by the Gramm-Rudman deficit-reduction law.",1,1,0.3519,0.6481
"Unequal Opportunity: Losing Ground on the Employment Front --- Losing Ground: In Latest Recession, Only Blacks Suffered Net Employment Loss --- Firms Added Whites, Asians And Hispanics Overall, But They Deny Any Bias --- Effects of Seniority, Location. The last recession seriously eroded equal opportunity for America's black workers.Blacks were the only racial group to suffer a net job loss during the 1990-91 economic downturn, at the companies reporting to the Equal Employment Opportunity Commission. Whites, Hispanics and Asians, meanwhile, gained thousands of jobs, according to a Wall Street Journal analysis of EEOC records.The computer-aided study shows that some of the nation's largest corporations shed black employees at the most disproportionate rate. At Dial Corp., for instance, blacks lost 43.6% of the jobs cut, even though they represented 26.3% of Dial's work force going into the recession. At W.R. Grace & Co., they held 32.2% of the jobs cut, while they accounted for 13.1% of the company's pre-recession payroll. At BankAmerica Corp. and ITT Corp., blacks lost jobs at more than twice the rate of their companies' overall work-force reductions.Companies say the sudden demographic shift is a statistical fluke, the unintentional fallout of corporate cutbacks and reorganizations. But some civil-rights advocates argue that something more insidious is going on.""This is subconscious, deep-seated racism,"" says George Fraser, who publishes directories of black professionals. ""People don't even know these patterns and behaviors are being initiated until you begin to see the pieces of the puzzle together and look at the numbers.""",0,1,0.3388,0.6612
"Bond Prices Fall; Stocks End Mixed --- Fed Rate Statement Prompts a Tumble In Dormant Market. A widely expected Federal Reserve increase in short-term rates sent bond prices falling and knocked stock prices down from their highs to mixed levels. The dollar was mixed.The bond market, practically dormant through much of the morning, began churning once the Fed said at midafternoon that it had raised interest rates. But as economists read through the Federal Open Market Committee statement on the move, bond prices began to slump, especially among shorter-term issues.Some economists noted that not only did the Fed increase the federal funds rate by 0.50%, but also the discount rate by the same margin. The fed funds rate is the bank overnight lending rate and the discount rate is the rate the Fed charges from its discount window. In addition to the rate boosts, the Fed termed signs of slowing as ""tentative"" and hinted that the economy remains quite vigorous, even as it raised rates for the seventh time in about one year.The language that accompanied the Fed's move, especially about inflation and capacity utilization, along with the unanimous vote, telegraphed a certain sense of concern to the bond market,"" said Frazier Evans, senior economist for Colonial Investment Services.In the stock market, a mild rally in cyclical issues rapidly escalated into a fierce argument between the two warring constituencies seeking control of the stock market. During the past two sessions, more than 800 million shares have traded hands as investors have wrestled with the recession question.",1,1,0.0,1.0
"For Some, Sound of Profit Is 'Timber!' --- While Other Investments Wither, Forest Land's Value Keeps Growing. WINCHENDON, Mass. -- Money still grows on trees.Timberland, which a few years ago became a popular investment among institutions and wealthy folks, has held up amid market massacres for most other assets lately.Through Sept. 30, the value of timberland rose 5%. When the National Council of Real Estate Investment Fiduciaries reports 2008's final quarter this week, this number is unlikely to move much. That marks a slower pace of growth, yet it is growth nonetheless. In 2007, timber appreciation was a towering 15%.How can positive returns exist in these dark days of shrunken prices for everything ranging from real estate to commodities to stocks? Oil, after a summer price spike, was down 54% in 2008, while corn lost 11% and copper 54%. (Gold, as a refuge commodity, rose 6%.) Prices for lumber, a key forest product, have fallen by 34% over the past year as housing construction has ebbed.The answer to this riddle is that timberland is the ultimate long-term investment, with relatively little bought and sold each year -- and demand still respectable for what does change hands. ""As long as the sun shines, the trees will grow,"" says Jeremy Grantham, chairman of Boston money manager GMO and a long-time fan of timber investing. ""Timber will never be an orphan.""",0,0,1.0,0.0
"Fed mulls lower store fees on debit purchases. The Federal Reserve proposed on Thursday lowering the fees that merchants must pay when shoppers use debit cards, a move that could reduce retail prices but result in higher banking fees for consumers.Under the recommended new rules, the interchange fee, or ""swipe fee,"" on debit cards would be capped at 12 cents - about 70 percent lower than the average fee of 44 cents per transaction last year, according to the Fed. The total amount banks received from debit card interchange fees was $16.2 billion.The move was applauded by retail industry groups and small businesses, which have long said the fees are excessive and they have little power to negotiate them down. Retailers have also said the cost of the fees is second only to labor and is growing faster than health-care expenses. On Thursday, they said the new rules would allow them to deliver significant savings to shoppers.""This is not only good for businesses, but most importantly it's good for consumers,"" said Hank Armour, chief executive of National Association of Convenience Stores. ""There is an abundant amount of evidence cost savings will be passed through.""Interchange rates are set by card processors such as Visa and MasterCard and paid to banks as an incentive to use their networks. In a statement, the American Bankers Association, a trade group, said the proposal would have a ""dramatic impact"" on the industry at a time when bank revenue has also been curtailed by strict new regulations on credit card interest rates and overdraft fees. The swipe fee ruling would reduce banks' ability to offer basic low-cost services, make loans and fight fraud, he said.",0,0,1.0,0.0
"Stocks and Bonds Finish Quarter With Impressive Rally. Quarter's end brought a one-day bounce for stocks and bonds, leaving investors to debate whether they can hope for a more lasting rebound as the year's final quarter begins.Amid heavy buying by large professional investors that wanted to avoid showing unspent cash on their books, the Dow Jones Industrial Average rose 123.47 points, or 1.21%, to 10336.95, the blue-chip index's biggest gain in almost four weeks.With the latest economic news seeming to militate against a Federal Reserve interest-rate increase, investors also turned more optimistic about the market's future. Most major indexes gained, although technology stocks tended to lag behind. Treasury bonds posted sharp gains. The dollar, which has been regaining ground against the yen in recent days, pulled back a bit.""It was end of the quarter, so there was a lot of portfolio rebalancing,"" said John Peluso, head of block trading at Lehman Brothers. Perhaps more significant, he said, was a rebound by bank and financial stocks that appeared to start before the brunt of the rebalancing process hit. ""That gave a better tone to the tape and that's what gave legs to the market,"" Mr. Peluso said.Financial stocks benefited from news that second-quarter economic growth was slower than initially believed and that unemployment claims were up last week. This added credence to the widening view that inflation is under control and that the Federal Reserve may leave interest rates alone at its policy meeting on Tuesday.",1,1,0.2946,0.7054
"When Ford Was in the White House. A rather important anniversary slipped by last month, while I was on vacation - the 20th anniversary of Richard Nixon's resignation and Gerald Ford's succession to the presidency. I was feeling guilty about the fact that the occasion had passed without comment, here or almost anyplace else, until I put in a call to Jerry Ford last week.""Betty and I decided to downplay it ourselves,"" he said. ""We had a quiet dinner with some friends here at Beaver Creek {Colo.} and agreed we'd have a bigger gathering when we reach the 25th.""That low-keyed approach is typical of Ford, who has never been much for fuss and ceremony. But, as I mentioned to him, part of my vacation reading was a book published earlier this year, ""Time and Chance: Gerald Ford's Appointment with History."" Written by James Cannon, a longtime Newsweek reporter and editor who later worked on the staffs of Ford, Nelson Rockefeller and Howard H. Baker Jr., it is a vivid reminder of the critical role the quiet man from Grand Rapids, Mich., played in the greatest constitutional crisis this Republic has faced since the Civil War.""Now,"" Ford said on the phone, ""people in their twenties have no recollection of it at all. They have no way to recognize the trauma of Watergate, the Vietnam War. Those were major crises. Jim's book brings out the tension that was in the atmosphere.""Tension does not begin to describe it. In the space of 10 months, from October of 1973 to August of 1974, these things happened: The vice president of the United States, Spiro T. Agnew, was forced to resign rather than face criminal charges of accepting payoffs for political favors; a new vice president, Ford, was selected by Nixon (after Nixon was persuaded that his first choice, John B. Connally, was not politically viable) and, in a never-before-utilized procedure, Ford went through confirmation hearings in both the House and Senate and was confirmed by overwhelming votes of both bodies.",0,0,1.0,0.0
"A Special Background Report On Trends in Industry And Finance. PUBLIC WORKS NEEDS, favorable rates spur a muni boom.Water pipes explode with alarming regularity in New York City, highways and reservoirs are stressed in the West, and housing is a general problem. Falling interest rates prompt cities and states to issue more municipal bonds. ""We feel interest rates are pretty favorable now for long-term debt,"" says Philip Shapiro, chief financial officer of the Massachusetts Water Resources Authority. New muni issues through September totaled $109.2 billion.More issues are planned by year end and the 1990 calendar looks plump, too. New York City and state agencies plan to sell $3.05 billion of debt in the fourth quarter, up from $2.5 billion a year ago. The single biggest issuer: the medical facilities finance agency with nine issues totaling $848 million. Western officials say a fairly strong economy and compliant voters increase offerings. ""We're catching up and taking care of a lot of things,"" says David Brodsly, a Los Angeles finance specialist.The $7 billion cleanup of Boston Harbor gets under way with plans to issue $600-$750 million in debt in early 1990.KICKING TIRES: 1990 car models draw oohs for style, gasps at the prices.",1,1,0.0,1.0
"Dow Gains 37 Following Economic Reports. Stocks followed bonds sharply higher today, as investors sifted through several economic reports and decided that there is a chance the Federal Reserve will lower interest rates in the near future.The Dow Jones industrial average gained 36.98 points to close at 4647.54. The price of the Treasury's benchmark 30-year bond ended with a gain of $4.69 per $1,000 in face value in shortened pre-holiday trading. Its yield fell to 6.61 percent from 6.65 percent late Thursday.Advancing issues outnumbered declining ones by about 11 to 7 on the New York Stock Exchange. NYSE volume was relatively light in pre-holiday trading -- 255.72 million shares, down from 300.9 million Thursday.Broad market indexes lagged blue chips but managed some gains, as technology stocks turned in a mixed performance. The American Stock Exchange index rose 1.20 to 535.66, topping its closing record set on Thursday; the NYSE composite index climbed 1.23 to 303.23; and the Standard & Poor's 500-stock index gained 1.96 to 563.84. But the Nasdaq index fell 0.60 to 1019.51.The market started the day slightly lower, after the Labor Department reported a surprising 0.1-percentage point drop in the nation's unemployment rate in August, to 5.6 percent.",1,1,0.319,0.6809999999999989
"The Heavy Cost of Continued Inflation. Regardless of any mitigating qualifications that may be read into it, the unemployment of 6 per cent of the national labor force in December is a sobering commentary on the economic transition through which the United States is passing. Undoubtedly it does reflect in part the winding down of the war in Vietnam. In larger measure it is a product of the economic slowdown deliberately brought about to curb an alarming rise in inflation. The specific cause in any particular case will not lessen the distress of jobless families, however, and that distress is now sufficiently widespread to make corrective measures imperative.The classical method of dealing with inflation has always had an ironic twist. The curtailment of economic activity to relieve the upward pressure on prices has exacted sacrifices from those least able to bear them. This time, moreover, the irony has multiplied. While 4.6 million unemployed are tightening their belts because of the scarcity of jobs, millions of other workers are taking advantage of the continued inflation to boost their incomes, with little or no regard for what the general consequences may be.In addition to this special toll exacted from people who lose their jobs, the economic trends of the last year have been rough on a large majority of wage earners. Hourly pay has advanced over the last year by 5.8 per cent, but the cost of living in November was 5.6 per cent above the figure a year ago. In other words, almost the entire increase was eaten up by higher prices, with no allowance for the rise in worker productivity, which is now increasing again.last year. Department of Labor statistics for the first nine months of 1970, the latest available, show UIa mean wage and benefit package adjustment of 10 per cent a year.U The average first-year wage and benefit change during that same period amounted to 14.7 per cent a year. Economists recognize these exorbitant wage increases in some key industries as a leading cause of continued inflation even in the face of lax economic activity.One segment of labor, the unemployed, is taking a severe drubbing from the current economic situation while another, the large powerful unions, is riding the crest of excessive benefits for its own members. The sacrifice imposed on workers at the bottom of the scale for the sake of attaining a stable economy is proving to be ineffective in part because of the extraordinary power exerted by other labor groups at the top of the scale.",1,1,0.3171,0.6829
"Consumer Prices Increased 0.3% In November --- Third-Quarter GNP Rose At 2.5% Annual Rate; Inflation Appears to Ease. WASHINGTON -- Inflation eased a bit in November as consumer prices rose 0.3%, or at a 4.4% annual rate, the Labor Department said.The price report came as the Commerce Department released its final calculation of the country's third-quarter economic growth, confirming that the economy during the period expanded at its slowest pace since the end of 1986.The department estimated that the gross national product, the market value of all the goods and services produced in the U.S., grew at an inflation-adjusted annual rate of 2.5% during the period. The figure was slightly lower than the previous estimate of 2.6%, a revision most economists said was insignificant.On the surface, the two reports seemed to mitigate some fears that the economy is growing too rapidly to hold prices in line. The increase in consumer prices was lower than many analysts expected, and, to most, reinforced a Labor Department report Friday that showed wholesale prices in November rose only 0.3% as well.Moreover, the third-quarter GNP expansion was significantly slower than in the first and second quarters, when GNP grew at 3.4% and 3.0% respectively.",1,1,0.0,1.0
"Doctors Raise Fees 7% As Freeze Is Lifted. DoctorsUa fees rose 7 percent, or three times the rate of inflation, from March 1985 to March 1986UOthe year after the American Medical Association ended a voluntary freeze on physician rates, federal statistics show.An AMA spokesman says the fee increases were justified by an 8 percent jump in the cost of running a doctorUas office during that time. But a consumer group labeled the rise in doctorsUa fees as UIgouging as usual.U The AMA's freeze, which began in March 1984, succeeded in bringing down the rate of increase for doctorsUa services, said Daniel Ginsburg, a U.S. Labor Department economist.According to the latest figures from the U.S. Bureau of Labor Statistics, doctorsUa fees rose 7 percent in the 12 months after the AMA freeze ended in March 1985, compared with aIn establishing the voluntary freeze, the Chicago-based AMA urged the nation's 390,000 doctors to stop fee increases for a year to aid the nationUas economy.Dr. James Todd, the AMAUas senior deputy executive vice president, defended the fee increases since the freeze ended. DoctorsUa fees still lag behind costs because the cost of operating a medical office rose 8 percent during the year, he said, largely because of increases of as much as 50 percent for malpractice insurance.",0,0,0.6715,0.3285
"Marriott Most Active Issue. Wall Street traders, including insti tutional investors in large numbers, concentrated their attention yesterday on defense, oil and precious metals is suesUOas well as on Marriott Corp. of Washington.As overall volume soared to the sev enth highest level in New York Stock Exchange history, broad market indicators posted continued gains and the Dow Jones average of 30 industrial blue chips on the XYSE closed up 2.39 to 879.94 UOthe highest close since 884.04 last Oct. 8.Marriott was the most active Big Board issue with 841.900 shares changing hands in nationwide stock market trading. The companyUas stock closed up 25 cents for the day at S22 a shareUO precisely the price being offered by the company in a surprise decision to buy back up to 11 million shares of its common stock.soon will send a circular to stockholders, offering to buy at least 5 million shares at $22 aoiece. In additionUOdepending on the outcome of current negotiations to sell some hotel propertiesUOMarriott said it could decide to buy up to 11 million shares, about a third of the 32.1 million shares now in the publicUas hands.Marriott executives said their lawyers had told them not to discuss reasons for the stock-purchase decision or the names of hotel properties involved. until tl\e circular is ready within 10 days. The heavy trading in Marriott stock yesterday included huge blocks of 143.000. 135,300 and 100.000UOall al $22 a share.",0,0,1.0,0.0
"Dow Loses 38.11 on Discount Rate Increase. The stock market plunged yesterday while other markets reacted cautiously and somewhat skeptically to the half-point increase in the discount rate.The Dow Jones industrial average tumbled 38.11 points in slow trading to close at 2561.38, giving it a 77.97-point decline for the week and leaving it 161 points below the high of 2722.42 set 10 days ago. Analysts have said stock prices have been depressed on fears that the weakening dollar made a new surge of inflation more likely.Stock prices initially were higher after the morning announcement that the Federal Reserve had increased the discount rate to 6 percent from 5.5 percent. But they began falling as it became apparent that the increase was not enough to significantly bolster the dollar and bond markets, as some analysts had hoped. More than 20 points of the Dow's decline came in the final hour of trading.The dollar rose slightly in New York, but currency traders speculated that it soon would resume its recent decline. Bond prices also reacted tepidly. Prices of the closely watched 30-year Treasury bond fell about $2.50 per $1,000 value, following declines of more than $30 since Tuesday. Yields on the issues rose slightly, to 9.46 percent from 9.44 percent Thursday. Concerns about the declining value of the dollar had sent bond yields sharply higher in the first part of the week.""It seems to me that the discount rate announcement on balance hurt the dollar and it hurt the bond market, and that's perverse to me, because the discount rate announcement was supposed to help the dollar and to a lesser degree help the bond market,"" said Robert Brusca, chief economist at Nikko Securities Inc. in New York.",0,0,1.0,0.0
"GM, Home Depot Drive Dow Higher; Continental Rises On Decline in Oil; Molson Coors Falls. The triple-digit gain for the Dow Jones Industrial Average, putting it back into positive territory for the year, was propelled by Home Depot and General Motors.Meanwhile, Continental Airlines was among carriers that took flight on lower oil prices, and Tiffany counted itself among retailers that recorded stellar sessions. But a hedging strategy caused a setback for Bunge, and Molson Coors Brewing dropped after a downgrade.The Dow rose 128 points, or 1.03%, to 12510.30, registering its fourth up session in a row and rising to a five-week high as 29 of 30 components rose. Procter & Gamble was the decliner, with a drop of 12 cents to 62.90.The Nasdaq Composite Index gained 28.07, or 1.16%, to 2450.33, also up four sessions in a row, its longest streak in two months. The Standard & Poor's 500-stock Index advanced 13.22, or 0.93%, to 1437.77, a five-week high.""There is a lot of concern that consumer spending is going to drop off significantly, especially in the summer months,"" said David Klaskin, chief investment officer at Oak Ridge Investments. ""Today's drop in oil prices and the uptick in pending home sales eased fears at least for the near term.""",0,0,0.6518,0.34819999999999895
"Tax Increases We Can Live With. Let's keep this tax thing in perspective. Suppose Congress and the White House decide to raise taxes $25 billion. That's less than a 2.5 percent increase in overall federal taxes. Suppose that ultimately another $25 billion is needed to close the budget deficits. The total still represents less than a 5 percent increase. No one likes to pay higher taxes, but these amounts won't impoverish most Americans or cripple the economy.How will we get hit? Higher ""sin"" taxes on cigarettes, beer and liquor seem likely. So are steeper ""user fees"" for, say, airline passengers. The impulse of Democrats and Republicans alike is to construct a package of many small-and highly technical-increases so that no one sees much impact. The budget summit should do better than that.It should not just raise taxes but should do so in a way that makes the overall federal tax system fairer and more efficient. How about a ""carbon tax"": a tax on oil, natural gas and coal? This would depress energy use, air pollution and emissions that contribute to the ""greenhouse effect."" How about taxing capital gains (the profits on the sales of stock or other assets) when people die? Closing this loophole, which benefits mainly the wealthy, could raise at least $2 billion to $3 billion a year.As they go about this political drudgery, the White House and Congress should adhere to three guidelines:First, keep income-tax rates low. A tax system with high rates and many special tax breaks (credits, deductions, income exclusions) invites abuse and waste. Hordes of tax lawyers and accountants are deployed to help people and companies minimize their taxes. Investment decisions are skewed by tax breaks. The 1986 tax-reform act was an attempt to get away from this sort of system by lowering tax rates and eliminating some tax breaks. We shouldn't backtrack on it.",1,1,0.3333,0.6667
"YRC Worldwide and CBOT Tumble; Level 3 Communications, Jabil Circuit Both Jump Following Strong Forecasts. As stocks pulled back, YRC Worldwide and CBOT Holdings took major tumbles, while Jabil Circuit and Level 3 Communications adopted the opposite tack.The Dow Jones Industrial Average dropped 47.14 points, or 0.42%, to 11270.29, after coming within roughly 20 points of a six-year high on Wednesday. The Nasdaq Composite Index fell 3.2, or 0.14%, to 2300.15, and the Standard & Poor's 500-stock index shed 3.37, or 0.26%, to 1301.67.""Today investors were worried about inflation and rates going higher,"" said Larry Peruzzi, senior equity trader at Boston Company Asset Management. ""We saw an existing home-sale number that was the highest in two years. And there was a spike in the price of oil after the unexpected drop in inventories.""YRC Worldwide plunged $6.73, or 15%, to $38.56 on the Nasdaq Stock Market. The trucking and delivery company, formerly known as Yellow Roadway, reduced its first-quarter earnings estimates, citing cost overruns and lower volumes from inventory adjustments at large retailers. The news contributed to a decline by 19 of the Dow Jones Transportation Average's 20 components. UPS was the lone gainer, adding one cent to 78.86.CBOT Holdings, parent of the Chicago Board of Trade, lost 14.27, or 11%, to 117.40. Investors were said to be taking profits following the stock's run-up over the last week. Coming into yesterday's session, shares had risen nearly 14% since March 16.",0,0,0.6917,0.3083
