text,crowd_label,conf0,conf1
"RT @PuestoLoco: .@dccc @PPFA
Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush http://t.co/bÛ_",0,0.7,0.30000000000000004
@realDonaldTrump @megynkelly @bretbaier #GOPDebate Mods job is2 ask Qs we don't know answers 2 not bait &amp; target a candidate #Trump2016,1,0.3068,0.6932
"People will watch the #GOPDebate 's to see #Trump but realize ""holy crap @tedcruz is the effing man""",1,0.3118,0.6882
RT @AndreJuwaan: How does @ScottWalker plan on giving priority to working American families and wages if he is so anti-union? #DebateWithBeÛ_,0,1.0,0.0
"RT @drginaloudon: Bo (my son, age 8) has the #HappyHour #GOPDEBATE all figured out... 

""Trump should be President. I mean, he's so... httpÛ_",1,0.3448,0.6552
RT @Lisa_Luerssen: The worst debate in the history of Republican debates!! Thank You Senator Ted Cruz for what time you had to debate! #GOPÛ_,1,0.3163,0.6837
Questions on climate change and voting rights didn't make a showing at the #GOPDebate,0,0.6613,0.3387
"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebatÛ_",0,0.6344,0.3656
RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.3297,0.6703
"RT @SupermanHotMale: Dear friends, it may seem like this is fun to me but I'm really mad about how Republicans treat people who can't afforÛ_",0,0.6764,0.3236
@CarlyFiorina heard some  of your response from #GOPDebate . They were clear and to the point. Wish you good luck.,1,0.0,1.0
"FOXNews has one goal &amp; one goal only: profit. 
The American tragedy is: one whole political Party is her guinea pig  @cdpiglet #GOPDebate",0,0.6365,0.3635000000000001
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",0,1.0,0.0
"'President Donald Trump'. I like the way that sound. 
@realDonaldTrump 
#GOPDebate",1,0.0,1.0
I really think a @RandPaul @CarlyFiorina alliance is in order! This would be a political powerhouse! #FOXNEWSDEBATE #GOPDebate #2016election,1,0.31910000000000005,0.6809
RT @Mudflats: For those of you who missed the #GOPDebate #FoxDebate - here's the highlight reel. http://t.co/Lyd7SGLGRB,0,1.0,0.0
"RT @cmclymer: Yes, folks. You heard him right: if a woman is raped, she has to keep the baby. 

#GOPDebate",0,1.0,0.0
Malbec won tonight #GOPDebateDrinkingGame #GOPDebates #GOPDebacle,1,0.3469,0.6531
"RT @EliRubenstein: The consensus is clear, @MarcoRubio dominated last night's debate! Watch some of the highlights: https://t.co/x3j4X8Qm5eÛ_",1,0.31210000000000004,0.6879
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,1.0,0.0
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.0,1.0
RT @808s_n_cupcakes: Bruh RT @blowticious: Pro-life Republicans be like #GOPDebate http://t.co/dgu7yJ9IeX,0,1.0,0.0
"RT @RadioVegan: He EARNED the title of ""Jeb""? Huh? #GOPDebate",0,1.0,0.0
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,0.0,1.0
".@megynkelly, @realDonaldTrump insults everyone, so is it misogyny? Didn't #RosieODonnell throw the first punch in their feud? #GOPDebate",0,1.0,0.0
Bring back #DonaldTrump ! I'm bored now! #GOPDebate #GOPDebates,1,0.0,1.0
RT @aleklev: It's possible that @GovernorPerry didn't know they were going to ask him questions. #GOPDebate,0,0.6679999999999999,0.3320000000000001
How can Donald Trump think that he won the #GOPDebate last night when he never actually answered any questions?,0,1.0,0.0
A GOP candidate who respects all - Gov John Kaisch #SameSexMarriage #GOPDebates,1,0.0,1.0
RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,1,0.3156,0.6844
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.0,1.0
RT @BernieSanders: Tom Hanks. Finally. Somebody who makes some sense. #GOPDebate #DebateWithBernie,1,0.3605,0.6395
Most shocking #GOPDebate @SouthJewishWman was @GOP would let women die from pregnancy complications bc Mother's don't have Rights,0,1.0,0.0
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.3667,0.6333
@joshtpm #GOPDebate Mission Statement: Tell more people that U love them U never know how much they might need it -C Brogan,1,0.3187,0.6813
RT @queertardo: @Salon 2nd Favorite #GOPDebate Meme on internet! http://t.co/RnYUvlHv4D,0,0.6536,0.34640000000000004
RT @jonmcclellan: Miss the #GOPDebate tonight? Be sure to watch @TedCruz strong closing statement.  https://t.co/kQlgCBaV7p #CruzCrew,1,0.3441,0.6559
RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.34830000000000005,0.6517
"Good job, you have just stooped to the level of the two biggest jack asses in ""Entertainment""_ÙÔ_Ù_  #GOPDebate  https://t.co/unbe3HIn5V",0,0.6559,0.3441
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.3209,0.6791
"""Often times, the person that knows they can't win, is allowed to speak the most freely"" - Jon Stewart 2004 #GOPDebate",0,0.6559,0.3441
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
@GovChristie @realDonaldTrump Tough talk about marijuana from you 2 @FoxNews @megynkelly  You didn't fire up the conversation? #GOPDebate,0,1.0,0.0
I also think Kasich is doing fine. I'm a RINO prolly #GOPDebates,1,0.32609999999999995,0.6739
#GOP #GOPDEBATES : This is what makes America &amp; Democracy the best place on earth. Wish the folks asking the questions were less bias,1,0.33330000000000004,0.6667
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,1.0,0.0
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
Fox &amp; executives' attempt to kill Trump's buzz/momentum could have had the opposite effect -- a 'martyr effect.' #GOPDebate,0,1.0,0.0
"RT @Apathycase: So, Trump buys politicians, used bankruptcy to his advantage, skirted laws for money, and admitted to wanting single payer Û_",0,1.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @SalMasekela: Kasich, it may be the booze talking....but I think I like you man. #GOPDebates",1,0.0,1.0
RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,0,0.6813,0.3187
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
Why does that blonde keep laughing? #GOPDEBATE @megynkelly You look foolish and unprofessional.  YOUR FIRED,0,1.0,0.0
RT @LeahRBoss: @CarlyFiorina spanked the boys tonight. She wasn't even on my radar. Is now. #GOPDebate,1,0.35429999999999995,0.6457
Watching #GOPDebate its clear that the #GOP has 2 many clowns in the #GOPClownCar that they need to eject. @FoxNews http://t.co/pW8M0Fhlv4,0,1.0,0.0
"Hmm. Who new @ChrisChristie's father was the first person ever to graduate from college? #GOPdebate ""In my family"" missing?",0,0.6629999999999999,0.3370000000000001
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,1,0.3204,0.6796
@CopDwg wow! I thought it was #msnbc   Fox has changed. #GopDebates,1,0.3187,0.6813
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.3187,0.6813
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",0,0.6705,0.3295
"#GOPDebates Kasich knew the buzz words. Economic growth, unite our country, respect other voices. Carson was surprisingly eloquent.",1,0.0,1.0
My high school crush just commented on my Facebook status about the #GOPDebates. IÛªm pretty sure I just won the night (says my 15yo self.),1,0.32520000000000004,0.6748
It's @ChrisChristie vs. @MikeHuckabeeGOP on Social Security. Nice exchange on both sides. #GOPdebates #LZDebates,1,0.0,1.0
"RT @SupermanHotMale: Dear #GOP, Nobody likes Abortion, we just don't want republicans raping our children and getting away with it. #GopDebÛ_",0,1.0,0.0
"RT @billmaher: Ben Carson doubts HIllary will be the Dem nominee?? Ben, do you still have your brain-cutting tools? And a mirror? OK, lie dÛ_",0,0.6264,0.3736
RT @MN2A4ASupporter: With first debate over.... hands down @TedCruz is my pick for President! #GOPDebate http://t.co/g0jq1Y53bo,1,0.0,1.0
Glad social security is debated at #gopdebates. Future is now. #gapol,1,0.33209999999999995,0.6679
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,1.0,0.0
"""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates",0,1.0,0.0
"RT @mkdclsn: 29 RTs for truth, doing what you say. https://t.co/0RiaOiPYkQ Join @tedcruz's fight: http://t.co/qUSaXyQqVn #GOPDebate #RSR15",1,0.3421,0.6579
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.3370000000000001,0.6629999999999999
THIS ISNT A DEBATE!!!! This is a Q and A #GOPDebates,0,1.0,0.0
RT @megynkelly: .@brithume: Best closing statement was @RealBenCarson #GOPDebate,1,0.0,1.0
RT @valzarya: Everyone go watch the #GOPDebate story on @Snapchat. Who needs @FoxNews when you have snaps?,0,1.0,0.0
"bentonlee1: RT DrMartyFox: #Trump Wins Drudge 
Debate Poll 

_Áü By A Landslide 

#TedCruz #2 

#GOPDebate #PJNET_Ùà¼_ÙàüÛ_ http://t.co/6lZ5pSAFMS",1,0.0,1.0
"To start th evening, RNC moderators dropped Atom Bomb on #Trump 
...Trump kicked it thru th uprights #GOPDebate #GOPDebates
@KarenMonsour12",0,0.6341,0.3659
RT @LilaGraceRose: .@GovMikeHuckabee reminds that we still have American hostages languishing in #Iran despite deal #FreeSaeed #GOPDebate,1,0.32320000000000004,0.6768
"I'm still for @realDonaldTrump, @JebBush reminds me of Jimmy Carter n a bit like @JohnKerry , which is fine, we just need tuffer #GOPDebate",1,0.0,1.0
"RT @kwrcrow: Dr. Carson remark on DC having half a brain, best line #GOPDebates.",1,0.0,1.0
"RT @TDsVoice: ÛÏ@peddoc63: Go Carly_ÙÒ¢
Go Carly_ÙÒ¢
Go Carly_ÙÒ¢
@CarlyFiorina #Carly2016 #GOPDebate
@steph93065 @MaydnUSA http://t.co/MkoXvDXoPzÛ",1,0.31520000000000004,0.6848
"""What am I sayiiiiing??"" -Trump

...when he's got a point, he's got a point. #GOPDebates",1,0.3578,0.6422
RT @M0L0NL4BE: Extremely UNFAIR for @BretBaier to kickoff the #GOPDebate with an attack on one specific candidate @realDonaldTrump Û_ @ReincÛ_,0,1.0,0.0
"RT @JamilSmith: They are who we thought they were. @brianbeutler recaps the #GOPDebate, a messy display of conservative ego and id. http://Û_",0,0.6739,0.32609999999999995
"RT @bencasselman: Rubio is exactly right: More new immigrants now come from Asia, not Latin America. #GOPDebate http://t.co/IOHEpeVlvB",1,0.0,1.0
"RT @jillwklausen: So how much fun was that tonight, folks? #GOPDebates #ClownShow #DebateWithBernie",0,1.0,0.0
#gopdebate Trump says on the one hand everyone is too PC. EXCEPT when Megan Kelly hurt HIS feelings NOW he might not be nice to HER anymore.,0,1.0,0.0
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
"FOXnews wasnt available to the mainstream public, only the subscribers.so many Americans missed the debate #gopdebate",0,0.6705,0.3295
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
"RT @RickCanton: From what I've seen so far from this top ten debate, #CarlyFiorina is winning this thing. #Carly2016 #GOPDebate #WakeUpAmerÛ_",1,0.3647,0.6353
"#GOPDebate
Cands/Mods: Trump, you can't run independent! We'll lose!
Me: Your last pick said http://t.co/c2r0qZdexv was a real live person.",0,1.0,0.0
I'm having a really hard time thinking of ways that @PFTCommenter could have been more successful with his #GOPDebate shenanigans @edsbs,1,0.32609999999999995,0.6739
"RT @PuestoLoco: .@NewDay Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #ObviousAsHell http://t.co/bgzYsyÛ_",0,1.0,0.0
"RT @ChuckNellis: 2 names should be trending after #GOPDebate, #CarlyFiorina &amp; #TedCruz, the winners of round 1.",1,0.33330000000000004,0.6667
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @SalenaZitoTrib: Thanks @BrucePurple @DaneStrother @ChipFelkel for your input on @OffRoadPolitics on #GOPDebate http://t.co/6OFOA0Hqpa hÛ_,1,0.0,1.0
"I was pretty impressed by Rubio, Kasich, and Cruz in the primetime debate last night. #GOPDebate",1,0.0,1.0
RT @weeperwillow: #Fox News Fails To Disclose Its Pro-Walker Debate Analyst Is A Walker Adviser And Co-Author http://t.co/76AhMnCUHb #GOPDeÛ_,0,1.0,0.0
Usa is waking up!! #GOPDebate,1,0.0,1.0
"RT @GregAbbott_TX: @TedCruz: ""On my first day I will rescind every illegal executive action taken by Barack Obama."" #GOPDebate @FoxNews",1,0.3668,0.6332
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.0,1.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.3185,0.6815
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.3370000000000001,0.6629999999999999
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,0.0,1.0
"RT @JDWinteregg: No GOP POTUS will succeed if conservative reps can't ""vote their districts"" w/o fear of retribution. #FireBoehner #OH8 #GOÛ_",0,1.0,0.0
Finally someone defines conservatives and progressives.  Thank you Carly Fiorina.  #GOPDebates,1,0.33330000000000004,0.6667
Stars in the debate last night were Rubio and Kasich. #GOPDebate at least Kasich sounded compassionate.,1,0.3176,0.6824
RT @makeupbylivixx: watching the #GOPDebate &amp; have never been more entertained by my family's side comments,1,0.3736,0.6264
RT @ExtremeLiberal: Is God going to be like the Co-president or something? #GOPDebate,0,0.6774,0.3226
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.3656,0.6344
"RT @RossDaniel7: @DWStweets on Kelly File seemed like she was mentally unstable. Typical ""Socialist Democrat"" #GOPDebates.",0,1.0,0.0
RT @alex_uriarte88: Basically everybody is like... #GOPDebates http://t.co/CHNq09Vhp5,0,1.0,0.0
.@JohnKasich surprises me again with his #gaymarriage answer. I like this guy. #GOPDebate,1,0.3214,0.6786
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.0,1.0
wwahammy: RT JRehling: #GOPDebate Donald Trump says that he doesn't have time for political correctness. How does Û_ http://t.co/AuhlNZa3Ww,0,0.6898,0.31020000000000003
"RT @JordanSekulow: Clear: @JebBush - federal government shouldn't be involved in setting education curriculum, states should do that #GOPDeÛ_",1,0.3441,0.6559
No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issues. #GOPdebates,0,0.6702,0.3298
RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates,0,0.6318,0.3682
This is my favorite quote of the #GOPDebate This is the only point @realDonaldTrump needed to make.  https://t.co/KwHdfmUvA5,1,0.0,1.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.3226,0.6774
RT tates5a: SURPRISE OF THE NIGHT: BernieSanders won #GOPDebate with #DebateWithBernie on Twitter Û_ http://t.co/BGlK509Gv0,1,0.3256,0.6744
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
"If Donald Trump becomes president, I'm moving out of the country again. Far, far away from his terrible comb over. #JustSaying #GOPDebate",0,1.0,0.0
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.3187,0.6813
"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Ùà¼_Ùàü #GOPDebates  #GOPDebate",0,0.6664,0.3336
"Based on his rhetoric, I assume when Donald Trump looks at Megyn Kelly, he sees Miss Piggy.

#GOPDebate",0,1.0,0.0
"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Ùà¼_Ùàü #GOPDebates  #GOPDebate",0,0.6237,0.3763
"#GOPDebate none of the presidential candidates brought a fucking gom jabbar, i mean at least liven up your crazy",0,1.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6809,0.31910000000000005
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6687,0.33130000000000004
"RT @TheRachelFisher: You guys, separation of church and state is also in the constitution.#GOPDebates",0,0.6539,0.3461
RT @namenzie: Safe to say every person of color knows this. We usually aren't the ones who need convincing. #BenCarson #GOPDebate http://t.Û_,1,0.3667,0.6333
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,0.6564,0.3436
RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,1,0.0,1.0
RT @lesleyabravanel: My girl Hillary Clinton whips and nae naes like nobody's business. That's why Trump had to pay her to come to his weddÛ_,0,0.6484,0.3516
"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",0,0.6774,0.3226
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,1,0.2914,0.7086
"@Livestream #GOPDebate as a blogger  the debate was about making sure Donald Trump doesn't pull a Rose Perot, that is how Clinton won",0,0.6667,0.33330000000000004
"RT @eurorabbit: Only a #Cuckservative would dodge giving Megyn Kelly an earful on #WhiteGenocide
#GOPDebate #SmackDown #NRx #tcot http://t.Û_",1,0.35340000000000005,0.6466
"Lol, fun! Aghhh I'm pumped! This is a nerds favorite sport!! #GOPDebates",1,0.3375,0.6625
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"@CarlyFiorina Magnificent at the first #GOPDebate. I support Ted Cruz as POTUS, but would support you as running mate or POTUS. HONESTY!",1,0.355,0.645
Public policy and the #gopdebate or why #donaldtrump is winning. http://t.co/2Tv5M6onVo,1,0.33330000000000004,0.6667
#Carly2016 : @CarlyFiorina was 'dominant' winner of #GOPdebate night. @ChrisStirewalt http://t.co/72u0fGvb9J,1,0.3511,0.6489
"RT @Franklin_Graham: 1st #GOPDebate--Encouraging to see several candidates express their faith in God and His Son, Jesus Christ. http://t.cÛ_",1,0.3265,0.6735
"RT @BobLonsberry: Biggest losers in the #GOPDebate were @megynkelly and Chris Wallace. Cynical, arrogant, condescending game-show hosts.",0,1.0,0.0
@Deb_Libby I was laughing so hard I almost busted a rib. #GOPDebate,0,0.6588,0.34119999999999995
What a show! #Trump #GOPDebate #RosieODonnell ÛÓ watching Republican Presidential Candidates Debate,1,0.3298,0.6702
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,0,0.6222,0.3778
"The only true contenders are #Rubio, #Bush, #Walker, and #Kasich. #Carly is really making the case to be the VP nominee, though. #GOPDebate",1,0.33630000000000004,0.6637
@RealBenCarson  very impressive  #GOPDebates,1,0.0,1.0
"RT @FreedomJames7: Any Conservative Who Thinks Chris Christie Won Last Night, You Need To Leave Our Party Immediately.
#GOPDebate",0,1.0,0.0
RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.0,1.0
16% of United States homes with TV sets tuned in to #GOPDebate. Wow. http://t.co/TRs8vMWJYg,1,0.0,1.0
RT @pst_II: Rand Paul comes across as the bad guy in a John Hughes film. #GOPDebates https://t.co/OODBonYfa9,0,1.0,0.0
Because EVERYTHING he says is a lie. #tcot #GOPDebate #p2 https://t.co/snDQwf6cLC,0,0.6392,0.3608
"Clearly, because there were a lot of sexist pigs in the audience. #GOPDebate  https://t.co/NyoLy2sccC",0,1.0,0.0
For once I agree with 90% of @camillepaglia 's assessment: #GOPDebate http://t.co/BxuNX9UkDf,1,0.0,1.0
RT @Leapoverthat: nothing really as refreshing as hearing the top 1% instructing civilians how to handle and cope with poverty #GOPDebate,0,1.0,0.0
"RT @Timcast: Trump said this country needs brain, so basically he is saying we shouldn't vote for him? #GOPDebate",0,1.0,0.0
"#Trump's truest and best line: ""if it werenÛªt for me you wouldnÛªt even be talking about illegal immigration"" #TRUMPEFFECT  #GOPDEBATE",1,0.34119999999999995,0.6588
"RT @WayneDupreeShow: Disagree all you want

#GOPDebate was hit job on @realDonaldTrump and calculated mute job on @SenTedCruz @RealBenCarsoÛ_",1,0.3103,0.6897
RT @GingerTaylor: #CDCwhistleblower reports that CDC destroyed autism vaccine data. Where are the congressional hearings? #GOPDebate http:/Û_,0,0.6745,0.3255
@xjeremymx @IvanTheK completely agree. The #GOPDebate feed on Facebook was a joke.,0,0.6681,0.3319
"RT @GrahamVyse: Writing for @InsideSourcesDC, @ErinMcPike argues last night was a good night for @marcorubio: http://t.co/8TE0NZqhRv #GOPDeÛ_",1,0.0,1.0
"#FF 
Best source for what's going on in US Senate: @SenTomCotton
Best commentary: @BuckSexton 
Best #GOPDebate performance: @CarlyFiorina",1,0.0,1.0
ÛÏ@WSJ: Did Donald TrumpÛªs performance at the first #GOPdebate help or hurt him? # he spoke the truth you either like you or not I do.,1,0.3598,0.6402
RT @Bnyutu: So @JohnKasich says we should respects all take care of the poor &amp; the sick ...Bad news he's Not getting the #GOP  nomination  Û_,1,0.34740000000000004,0.6526
RT @hemantmehta: You have to admit: That was more entertaining than any episode of The Apprentice. #GOPDebate,1,0.35150000000000003,0.6485
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.34440000000000004,0.6556
"RT @pattonoswalt: Ted Cruz = ""Chubby Damien Thorne"" #GOPDebate",0,0.6706,0.3294
Wish Hilary had Carly Fiorina passion and spark! She should take some lessons from her.#GOPDebate,1,0.3095,0.6905
"""@RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates"" woe wait a minute what",0,1.0,0.0
"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebatÛ_",0,1.0,0.0
RT @VerifiedDrunk: I'd love to do a body shot out of Marco Rubio's ears. #GOPDebate,0,0.6744,0.3256
RT @Emma_Dye: I think we have a WINNER! #standwithRand #GOPdebate #RandPaul,1,0.0,1.0
How has no one mentioned the Oompa Loompa moderator? #GOPDebates #youareorange #thiswholethingisridiculous,0,0.6785,0.3215
By far the best part of the #GOPDebate is the hostess @megynkelly _Ù÷_Ù÷,1,0.0,1.0
@WalterWhfla @DesignerDeb3 @realDonaldTrump ABSOLUTELY!  I REFUSE TO ALLOW @FoxNews to speak for me. I'll draw my own conclusions #GOPDebate,0,0.6603,0.3397
Amazing! Marco Rubio schools @ChrisCuomo on when life begins: https://t.co/PrKLk6X4Ji #ProLife #GOPDebate #TCOT,1,0.3396,0.6604
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,0.6736,0.3264
@BBCNewsUS @realDonaldTrump Then u need to stop CRYING when you get questions you don't like. Toughen UP! Stop being such a baby #GOPDebate,0,1.0,0.0
@megynkelly your personal attacks on @realDonaldTrump makes me like him more #backfiring #GOPDebates,1,0.3370000000000001,0.6629999999999999
RT @CocaineSoWhlte: Cocaine so white it's watching the #GOPDebate,0,0.6809,0.31910000000000005
It's scary to think just how close he could get to that finish line :(  #NotMyCandidate #DumpTrump #GOPDebate  https://t.co/N8jAFQCEgG,0,1.0,0.0
"RT @TananariveDue: As @ShaunKing pointed out, #GOPDebate had a huge audience of POC ready to learn. What we learned was mostly just scary. Û_",0,1.0,0.0
RT @jsc1835: Chris Christie - You want to increase our military troops?  While the GOP in Congress vote AGAINST veterans...  #GOPDebates,0,1.0,0.0
RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,0,0.6413,0.3587
"""Anyone have any more questions?"" #TrumpCrush #GOPdebates http://t.co/bDUX3nKyTe",1,0.33330000000000004,0.6667
How can the candidates not mention any veteran issues besides firing VA Personal. Veteran homelessness in America is a disgrace #GOPDebate,0,0.7035,0.2965
RT @Lattisaw: No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issuesÛ_,0,1.0,0.0
"RT @JMontanaPOTL: Well stated, Alec. @SenTedCruz owned the #GOPDebate tonight. He always speaks the truth! Always has; always will.  https:Û_",1,0.0,1.0
Never thought Kasich would be the sanest guy in the room.  #ClownCarClusterFuck #GOPDebates,1,0.33620000000000005,0.6638
"RT @jsc1835: Scott Walker: ""Everywhere Hillary touched is messed up""   Ironic because  Scott Walker messed up the state of Wisconsin.  #GOPÛ_",0,1.0,0.0
"RT @nolatab88: ""@SupermanHotMale: This #GopDebates makes me realize we have to raise the standards of who we let our kids listen to."" I agrÛ_",0,1.0,0.0
"RT @nannacassie: A small window into #trump tonight. He has a soft side. Being ""nice, class act, respectful &amp; fair"" matters to him. #GOPDebÛ_",1,0.3217,0.6783
RT @fakedansavage: Kasich won. Jeb! underwhelmed. Rubio was meh. Christie tanked. Trump was wounded. The others not worth talking about. #GÛ_,0,0.6681,0.3319
"RT @Shaughn_A: I can think of at least 1 person @CarlyFiorina shld've replaces. Was @JebBush even on the #GOPDebate stage? _Ù÷¥

#tcot http://Û_",0,1.0,0.0
"This is a Long-Shot but if #RandPaul won the Republican Nomination and chose #RonPaul has his Running Mate, He'd have my Vote. #GOPDebate",1,0.0,1.0
Had enough...going to bed #GOPDebates http://t.co/7DO3VJ9XcI,0,0.6941,0.30589999999999995
