text,crowd_label,conf0,conf1,conf2
"Google <font color=""blue"">Vitamin D</font> deficiencies and <font color=""red"">chronic back pain</font>.",0,1.0,0.0,0.0
"The doctor has given me Ultram ER (gave me <font color=""red"">insomnia</font>), Relafen (also gave me insomnia), and <font color=""blue"">Daypro</font> (didn't seem to help much and gave me nausea and diarrhea).",0,1.0,0.0,0.0
""" <font color=""blue"">Metformin</font> should not be taken by people with <font color=""red"">acidosis</font>, including those with diabetic ketoacidosis.",1,0.0,1.0,0.0
"I am on <font color=""blue"">lamictal</font> and abilify togeather they are working great and no <font color=""red"">weight gain</font>.",0,0.6667,0.16665000000000002,0.16665000000000002
"<font color=""blue"">Remicade</font> can make your blood pressure drop which could cause <font color=""red"">fainting</font>.",1,0.15000000000000002,0.7,0.15000000000000002
"If they used glucagon she may <font color=""red"">vomit</font> from the injection of <font color=""blue"">glucagon</font>.",1,0.15735,0.6853,0.15735
"There are a range of orals that can help, even a few type-1s also have <font color=""red"">insulin resistance</font> and need both orals and <font color=""blue"">insulin</font>.",1,0.1498,0.7004,0.1498
"I started taking <font color=""blue"">Entocort</font> about a month ago, and it caused me to have <font color=""red"">chronic headaches</font>.",0,1.0,0.0,0.0
"I also had some remarkable <font color=""red"">hypos</font> - making nme very thankful that I had not taken <font color=""blue"">insulin</font> and oral nmeds ogether  as the consequences could have been drastic.",0,0.6379,0.18105,0.18105
"I am <font color=""red"">hyper</font> and agitated, and can't tell whether it's the <font color=""blue"">Lamictal</font> or me.",0,1.0,0.0,0.0
"I started on <font color=""blue"">Flagyl</font> a week before my hospitalization and the diarrhea stopped and my BMs were very formed (almost <font color=""red"">constipated</font>).",0,1.0,0.0,0.0
"<font color=""blue"">Ambien</font> is a medicine that very easily causes amnesia and <font color=""red"">hallucinations</font>.",1,0.0,1.0,0.0
"I have a <font color=""red"">low ring in my ears</font> constantly that I only have on a higher <font color=""blue"">dose of diamox</font>.",0,1.0,0.0,0.0
"I mentioned <font color=""blue"">peptobismol</font> can turn your <font color=""red"">stool black</font> and it's because it contanis bismuth subsalicylate.",0,0.68,0.15999999999999998,0.15999999999999998
"I've been on <font color=""blue"">Lexapro</font> for a few months and just this week I started getting <font color=""red"">night sweats</font>.",0,1.0,0.0,0.0
"<font color=""blue"">Lamictal</font> can sometimes be more helpful on depression than mania but also is less likely to cause <font color=""red"">weight gain</font> and sedation than Depakoate but again this is an individual reaction.",1,0.15955000000000003,0.6809,0.15955000000000003
"As a result, it is very hard for me to loose weight, and I have <font color=""red"">excess hair growth</font> from the level of <font color=""blue"">testosterone</font>.",0,1.0,0.0,0.0
"Thankyou for responding to me, is lack of <font color=""blue"">progesterone</font> a sympton of <font color=""red"">pcos</font>, as he said that my hormone levels were high.",2,0.0,0.0,1.0
"cutting <font color=""red"">bleeding</font> and lots of <font color=""blue"">xanax</font>, suppose whatever it takes to get me through, notihng matters anymroe i just needed it to all stop					Posted on 04/05/08, 12:53 pm",0,0.6875,0.15625,0.15625
"If you also have <font color=""red"">PCOS</font> then you are <font color=""blue"">insulin</font> resistant.",1,0.1879,0.6242,0.1879
"As I have written before, I've taken so many that the <font color=""blue"">antibiotics</font> now seem to be causing another <font color=""red"">infection in my intestines</font>.",0,0.6939,0.15305000000000002,0.15305000000000002
"<font color=""red"">Hair loss</font> and problems with memory can happen with <font color=""blue"">lithium</font> and depakote, but I haven't heard of it with lamictal.",1,0.0,1.0,0.0
"I was on an antibiotic and <font color=""blue"">prednisone</font> last month, and I how have the full-blown <font color=""red"">thrush</font>.",0,1.0,0.0,0.0
"70, type 2Since I began with <font color=""blue"">Metformin</font> six months ago, I have had vivid, dreams and <font color=""red"">borderline nightmares</font> every night.",0,1.0,0.0,0.0
"My doctor gave me <font color=""blue"">oxycodone</font> and antivert to help with my <font color=""red"">headache</font> and dizziness.",0,1.0,0.0,0.0
"Err, I can't take the <font color=""red"">memory loss</font>, hoping it was gonna get better, but I think this is just a side effect of the <font color=""blue"">Keppra</font>, people5Back to Top",0,0.6667,0.16665000000000002,0.16665000000000002
"<font color=""red"">AF</font> came today, so I will call in the morning to set up an appt for the HSG test and I'll go ahead and start the <font color=""blue"">100mg Clomid</font> on days 5-9.",0,1.0,0.0,0.0
"I worked many years for the company responsible for <font color=""blue"">Rituxan</font>, IDEC, the first monoclonal antibody for <font color=""red"">cancer</font> and has helped many people with NHL.",1,0.14905000000000002,0.7019,0.14905000000000002
")yesterday because I value their opinion and since he said that Coreg worsens <font color=""red"">asthma</font> and I am on <font color=""blue"">Coreg</font> why not check it out?",0,0.6875,0.15625,0.15625
"So I have to go off my <font color=""blue"">6mp</font> because It caused me to go into chemo induced <font color=""red"">anemia</font>.",0,1.0,0.0,0.0
")Geezee if he thought <font color=""blue"">steroids</font> then maybe he should've given you the trigger point injections or <font color=""red"">nerve blocks</font> as they have steroids in them which would accually target the area better...",1,0.16325,0.6735,0.16325
"Often they will have you take both MTX and <font color=""blue"">Plaquenil</font>..... I did really well on these 2 for the first couple of years until I got <font color=""red"">eye problems</font>.",0,1.0,0.0,0.0
"I seem to be tolerating the <font color=""blue"">Tamoxifen</font> fairly well, the main side effects being <font color=""red"">hot flashes</font> and mild nausea.",0,1.0,0.0,0.0
"<font color=""red"">Weight gain</font> wise I've read good things about geodon (<font color=""blue"">ziprasidone</font>) and seroquel (quetiapine).",1,0.17564999999999997,0.6487,0.17564999999999997
"They do it this way, because <font color=""red"">low blood sugar</font> can pose a greater immediate danger than high blood sugar--and more <font color=""blue"">insulin</font> could mean too low blood sugar.",1,0.17075,0.6585,0.17075
"It has been about 5 days of taking the <font color=""blue"">Valtrex</font> and the <font color=""red"">bleeding</font> is still there but it is definitely improved.",0,0.6623,0.16885,0.16885
"Cmomom I have tried Arava(<font color=""blue"">leflunomide</font>) but had bad side effects-nausea, vomiting, <font color=""red"">hair loss</font>.",0,1.0,0.0,0.0
"I recently started <font color=""blue"">Lexapro</font> and have noticed a weird <font color=""red"">change in body odor</font>.",0,1.0,0.0,0.0
"Im talking about RIBA <font color=""red"">RASH</font> and <font color=""blue"">INCIVEK RASH</font>.",0,1.0,0.0,0.0
"I still did not get <font color=""red"">AF</font> on my own, I had to take <font color=""blue"">prometrium</font> x 10 days to initiate one.",0,1.0,0.0,0.0
"My stomach had seemed to be getting a bit better, but the day after my first <font color=""blue"">zoloft</font> I again had <font color=""red"">bad stomach cramps</font>, bad gas and diarrhea.",0,1.0,0.0,0.0
"Schedule II opioid substances, which include hydromorphone, morphine, oxycodone, <font color=""blue"">fentanyl</font>, oxymorphone, and methadone, have the highest potential for abuse and risk of fatal overdose due to respiratory <font color=""red"">depression</font>.",1,0.15385,0.6923,0.15385
"Between the droopy <font color=""red"">face issues</font>, the weight changes from the <font color=""blue"">prednisone</font> and the crazy new hair colors and styles I am always changing to feel pretty again...",0,1.0,0.0,0.0
"I'm actually not supposed to take a whole lot of <font color=""blue"">Advil</font> because I have <font color=""red"">Ulcers</font>.",0,1.0,0.0,0.0
"The <font color=""blue"">Flonase</font> doesn't cause give me <font color=""red"">headaches</font> but having clogged sinuses does.",0,1.0,0.0,0.0
"dreamchaser, I have been on Etodolac, but I that medication made me <font color=""red"">nauseous</font> so during the day if I am uncomfortable at work I take <font color=""blue"">Motrin</font>.",0,1.0,0.0,0.0
"Past studies [by independent parties] concluding that <font color=""blue"">steroids</font> are ineffective at promoting <font color=""red"">muscle growth</font> and cause irreversible side effects are not credible and were based on faulty methodology.",1,0.0,1.0,0.0
"I've been taking <font color=""blue"">Microgestin</font> 20 for 3 months now and have noticed I have no sex drive and my <font color=""red"">depression</font> has increased dramatically.",0,1.0,0.0,0.0
"She is on day 3 of the <font color=""blue"">antibiotic</font> and the <font color=""red"">burning</font> has now essentially disppeared.",1,0.0,1.0,0.0
"jellybean123 said:								About 6 months after starting <font color=""blue"">pentasa</font> I developed overnight terrible <font color=""red"">joint pain</font>.",0,1.0,0.0,0.0
"Drinking a lot of water and very little to no pop helps with the <font color=""red"">UTIs</font> along with a glass of 100% <font color=""blue"">cranberry</font> juice daily.",1,0.16665000000000002,0.6667,0.16665000000000002
")yesterday because I value their opinion and since he said that <font color=""blue"">Coreg</font> worsens <font color=""red"">asthma</font> and I am on Coreg why not check it out?",0,0.7,0.15000000000000002,0.15000000000000002
"My main complain of <font color=""blue"">Cymbalta</font> was the <font color=""red"">constipation</font>.",0,1.0,0.0,0.0
"I don't think the cold feet has anything to do with the <font color=""red"">tingling</font> as I've had them since getting RA and the tingling may be to do with <font color=""blue"">Enbrel</font>.",0,1.0,0.0,0.0
"I am on Norethiserone (to stop copious <font color=""red"">bleeding</font>) and maximum dose painkillers (cyclical Codiene, Paracteamol, Tramadol and <font color=""blue"">Naproxen</font>).",0,1.0,0.0,0.0
"I know this is an old thread but I am convinced the writer got a <font color=""red"">vaginal yeast infection</font> due to the <font color=""blue"">antibiotics</font> killing off good bacteria as well as the bad.",1,0.16999999999999998,0.66,0.16999999999999998
"I've been through a lot of meds but finally had to go off <font color=""blue"">mtx</font> due to <font color=""red"">abnormal liver</font> tests.",0,1.0,0.0,0.0
"As of now I'm <font color=""red"">Hyper</font> instead of Hypo so my <font color=""blue"">dose of Armour</font> was cut down and I also have Iron deficiency anemia.",0,1.0,0.0,0.0
"Before I started <font color=""blue"">Nexium</font>, I had <font color=""red"">extreme pain in stomach</font> (burning/aching) whenever I was hungry.",0,0.6939,0.15305000000000002,0.15305000000000002
"Hi I could not find the related post, but also had <font color=""red"">neuropathy</font>, pins and needles, gastric symptoms, balance problems and so forth after use of <font color=""blue"">Flagyl</font> (for 7 days).",0,1.0,0.0,0.0
"The only problem was that <font color=""blue"">Lamictal</font> caused me to have Myoclonic jerks and I also had <font color=""red"">weight gain</font> on it so my Dr took me off it.",0,1.0,0.0,0.0
"I was recently diagnosed with <font color=""red"">pcos</font> and doc has me on <font color=""blue"">progesterone</font> for 12 days and also had me start metformin on the same day.",0,1.0,0.0,0.0
"I used to take <font color=""blue"">ortho-cept</font>, about 10 years ago, right after I found out I had <font color=""red"">cysts</font> all over my ovaries (which explained why I hadn't had a period in a year!",0,1.0,0.0,0.0
"Somewhere during the same time my thyroid stopped working (hypothyroidism) so I don't know how much <font color=""red"">weight gain</font> was attributed to <font color=""blue"">Lyrica</font> and how much to hypothyroidism.",0,1.0,0.0,0.0
"Hi i take <font color=""blue"">amitriptyline 20mg</font> at night for sleep and pain from my <font color=""red"">stroke</font>, no real side effects now but at first  got muzzy head and dry mouth but that goes away after 3-4 weeks",0,1.0,0.0,0.0
"I don't know why you are taking <font color=""blue"">topomax</font> with diamox because its an additional risk for <font color=""red"">kidney stones</font>.",1,0.0,1.0,0.0
"Exercise and reduced food intake decreases the body's need for insulin and increases the risk of <font color=""red"">hypoglycemia</font> associated with non-medical use of <font color=""blue"">insulin</font>.",1,0.17709999999999998,0.6458,0.17709999999999998
"When Lactobacillus acidophilus is attacked by <font color=""blue"">antibiotics</font>, <font color=""red"">Candida proliferates</font> and can change to its pathogenic mycelial form.",1,0.0,1.0,0.0
"Neuro is not listening even though it says in the Tysabri leaflet that "" <font color=""blue"">Tysabri</font> can increase your chances of getting an unusual or serious <font color=""red"">infection</font> because it can weaken your immune system.",1,0.0,1.0,0.0
"umms					replied January 5th, 2009					  				    												    dizziness, earache, jaw bone pain, neck pain, fever and <font color=""red"">headache</font>				    										    																		i am taking <font color=""blue"">meclizine</font>, since last 2 days due to severe dizzy spells..",0,1.0,0.0,0.0
"I stopped using <font color=""blue"">clomid</font> a while ago because although it increased my T levels, it also gave me bad <font color=""red"">acne</font>.",0,1.0,0.0,0.0
"One more thing: I also have hypothyroidism and this stopped my <font color=""red"">hair growth</font> in its tracks until starting on <font color=""blue"">Synthroid</font> 6 months ago.",0,1.0,0.0,0.0
"It's not sinus, it could be a cross between a migraine headache and <font color=""red"">headache</font> from the <font color=""blue"">Butrans patch</font>.",0,0.6615,0.16925,0.16925
"I started to have some slight <font color=""red"">discomfort</font> again and my doctor put me on <font color=""blue"">cipro 500mg</font> twice a day for seven days.",0,1.0,0.0,0.0
"<font color=""blue"">Lantus</font> caused a lot of <font color=""red"">burning</font> for my cwd.",0,0.6667,0.16665000000000002,0.16665000000000002
"I>took Ibuprofen, Aleve, and <font color=""blue"">Naprosyn</font> for several months and ended up with<font color=""red"">>upper GI bleeding</font>.",0,1.0,0.0,0.0
"<font color=""blue"">Lyrica</font> is the most effective medication for neuropathy, but it's expensive and has annoying side effects like bloat, fatigue and <font color=""red"">weight gain</font>.",1,0.17020000000000002,0.6596,0.17020000000000002
"I believed the awful <font color=""red"">headaches</font> were caused by the <font color=""blue"">Cefadroxil</font> medication.",0,1.0,0.0,0.0
"I just tell my bf that I'm having a bad <font color=""blue"">MTX</font> day and give myself a little break that night, take some meds for slight fever and <font color=""red"">nausea</font>, skip the gym and head to bed.",0,1.0,0.0,0.0
"Remember, do not blame <font color=""blue"">insulin</font> on <font color=""red"">weight gain</font>.",1,0.0,1.0,0.0
"Re: statinsI started on Simvastatin a couple of months ago, and got such severe <font color=""red"">muscle pains</font> that my doc switched me to <font color=""blue"">Pravastatin</font>.",0,1.0,0.0,0.0
"I have been given prescriptions for Grifulvin cream which cost me $145 for a <font color=""red"">skin rash</font> and was also told once that I had Folliculitus (vaginal area) from shaving and was given <font color=""blue"">Nystatin</font> and antibiotics.",0,0.7059,0.14705000000000001,0.14705000000000001
"I broke out in a <font color=""red"">rash</font> a few days after taking <font color=""blue"">imuran</font>.",0,1.0,0.0,0.0
"that article said that <font color=""blue"">prozac</font> was found to have caused <font color=""red"">akathisia</font>, what if that was what I was having, like in a milder form??",2,0.1739,0.1739,0.6522
"If you've been careful and take the <font color=""blue"">Ativan</font> only when you really need it, <font color=""red"">addiction</font> would probably never have been a problem for you anyway.",1,0.15625,0.6875,0.15625
"I'm <font color=""red"">allergic</font> to Humira which is in the same family as Remicade but I was able to take <font color=""blue"">Enbrel</font> without problems.",0,0.6525,0.17375000000000002,0.17375000000000002
"In her case, it was found that <font color=""blue"">vaccines</font> ""significantly aggravated an underlying mitochondrial disorder,"" resulting in a brain disorder ""with features of <font color=""red"">autism spectrum disorder</font>.",0,1.0,0.0,0.0
"I really believe the <font color=""blue"">Prozac</font>'s side effects were becoming a nightmare in themselves, with the anxiety, nervousness, <font color=""red"">twitching</font> and total sexual disfunction,i believe the Prozac was responsible for!",0,1.0,0.0,0.0
"I'm not having any <font color=""red"">stomach issues</font> with or without food and just want to take <font color=""blue"">Metformin HCL</font> the way it will work best and best for me.",0,0.6471,0.17645,0.17645
"I find this especially disturbing because I have been on <font color=""blue"">Tenormin</font> for about ten years and when doctors have tired to change my meds I get <font color=""red"">extreme anxiety attacks</font> and must resume the Tenormin.",0,1.0,0.0,0.0
"Does anyonet think that <font color=""blue"">wellbutrin</font> would be better for the <font color=""red"">sweating</font>?",2,0.0,0.0,1.0
"now from the <font color=""blue"">isoniazid</font> since it went away and also helped inflammationfrom the <font color=""red"">liver damage</font> frmo the isoniazid.",0,0.698,0.15100000000000002,0.15100000000000002
"Taking a PPI like <font color=""blue"">Nexium</font> is supposed to help heal ulcers and some esophagal traumas caused by acid, but not a <font color=""red"">hernia</font>.",1,0.16665000000000002,0.6667,0.16665000000000002
"had to call in all the pulmonologists but  from what he saw i was sooooo red and irritated  and eww i have <font color=""red"">thrush</font> like every week from all the <font color=""blue"">steroids</font>.",0,1.0,0.0,0.0
"I heard he is peddling <font color=""blue"">seroquel</font> door to door for anyone who might be having difficulty with headaches or <font color=""red"">arthritis</font> and telling them to stay sedated until they feel better.",1,0.16999999999999998,0.66,0.16999999999999998
"I was on <font color=""blue"">Topomax</font>, had depression and <font color=""red"">anorexia</font> (not wanting to eat).",0,1.0,0.0,0.0
"when u lactate while not pregnant, its called <font color=""red"">galactorrhoea</font>, and <font color=""blue"">depo</font> is famous for causing it..",1,0.0,1.0,0.0
"She is a type 2 on Lantus and Novolog injections, and her doctor just put her on <font color=""blue"">Victoza</font> and told her she may have <font color=""red"">low blood sugars</font>.",1,0.15999999999999998,0.68,0.15999999999999998
"My dr put me on <font color=""blue"">synthroid</font> generic and it made me jittery and <font color=""red"">anxious</font> and I could feel something like maybe heart palpitations.",0,1.0,0.0,0.0
"Hi, I take <font color=""blue"">Omeprazole</font> as starburst does and my <font color=""red"">IBS</font> isn't as bad as it used to be thank goodness!",0,1.0,0.0,0.0
"Environmental - SmokeI am also taking atarax 50mg and <font color=""blue"">sinequan 10mg</font>, both to try to help the <font color=""red"">itch</font> and neither have helped.",0,0.6809,0.15955000000000003,0.15955000000000003
"tomorrow i get my sugar tested because they think im <font color=""blue"">insulin</font> resistant(sign of <font color=""red"">pcos</font>) i dont wish i have pcos but im hoping i get some answers tomorrow.",0,1.0,0.0,0.0
"When I was on <font color=""blue"">Entocort</font> last year I had horrible horrible foot & <font color=""red"">leg cramps</font> and tingling in my fingers.",0,1.0,0.0,0.0
"Went to lunch and O says she doesn't care how ugly or <font color=""red"">itchy</font> she is she isn't dropping <font color=""blue"">Remicade</font>.",1,0.18364999999999998,0.6327,0.18364999999999998
"I also cannot take any of the antidepressants that deal with norepinephreine and serotonin (like <font color=""blue"">Elavil</font> and Effexor) because they make me <font color=""red"">agitated</font>.",0,1.0,0.0,0.0
"The <font color=""blue"">anesthesia</font> was the only part of surgery that bothered me -- left me feeling very tired and <font color=""red"">fatigued</font> for about 3-4 weeks after.",0,1.0,0.0,0.0
"During pregnancy your <font color=""blue"">progesterone</font> goes way up and that hormone helps so much with depression & <font color=""red"">anxiety</font>.",1,0.0,1.0,0.0
"If you think you may be pregnant, you need to take a baby <font color=""blue"">asprin</font> a day to prevent <font color=""red"">miscarriage</font>.",1,0.16304999999999997,0.6739,0.16304999999999997
"but then when i went on <font color=""blue"">zoloft</font>, it did wonders, totally alleviated my anxiety, yet i was plagued with terrible <font color=""red"">sexual dysfunction</font>...",0,1.0,0.0,0.0
"Dennis, I am not using motrin but I am on <font color=""blue"">methadone</font>, when I was on a higher dose (90-120mg) a day I constantly had <font color=""red"">hot flashes</font>.",0,1.0,0.0,0.0
"<font color=""blue"">Vitamin C</font> may help prevent allergy symptoms and may help reduce <font color=""red"">inflammation</font> associated with allergic symptoms.",1,0.0,1.0,0.0
"they put me on <font color=""blue"">amoxicilin</font> for 10 days and the diarrhea and <font color=""red"">burping</font> went away.",0,1.0,0.0,0.0
"I started <font color=""blue"">Humira</font> 3 weeks ago and I've experienced feeling a little bit off balance for a few days and each time felt like I was getting a <font color=""red"">flu</font>, but it stopped pretty quickly.",0,1.0,0.0,0.0
"My son is 8 and he is on 40 mg of Vyvance and takes Oxycarbazipine for the <font color=""red"">mood swings</font> that <font color=""blue"">vyvance</font> can cause.",0,1.0,0.0,0.0
"I also had some <font color=""red"">nausea</font> from the <font color=""blue"">anesthesia</font>, vomited 2 times, after the second time it went away and did not return....",0,1.0,0.0,0.0
"Many women with PCOS have <font color=""red"">hypoglycemia</font>, and are properly treated for it with <font color=""blue"">Metformin</font>.",1,0.15305000000000002,0.6939,0.15305000000000002
"His medication has been changed from <font color=""blue"">Plavix</font> to Ticlid in the first week after his angioplasty because he had a <font color=""red"">skin rash</font>.",0,1.0,0.0,0.0
"When I was <font color=""red"">bruising</font> a lot my PCP told me it was because of the low <font color=""blue"">dose aspirin</font> she told me to take, but my bruising would come & go even when the aspirin use was constant.",0,0.6471,0.17645,0.17645
"I work, so Phenergan makes me too <font color=""red"">sleepy</font>, and <font color=""blue"">zofran</font> is a JOKE!",0,1.0,0.0,0.0
"I woke up with this intense burning <font color=""red"">pain in my stomach</font> that radiated to my back/shoulder blades, but I took an <font color=""blue"">Advil</font> and was able to go to sleep within an hour.",0,0.6667,0.16665000000000002,0.16665000000000002
"I too was on <font color=""blue"">Kadian</font> but had to stop because of nasty headaches and <font color=""red"">vomitting</font> and I did have labored breathing also.",0,1.0,0.0,0.0
"Many meds can cause <font color=""red"">metallic taste</font>: antithyroid drugs, Capoten, griseofulvin, <font color=""blue"">lithium</font>, penicillamine and some chemo meds.",1,0.0,1.0,0.0
"I highly doubt that there is any chemical effect of <font color=""blue"">adderall</font> that caused <font color=""red"">diabetes</font>, but it may have been triggered by the binge eating that can occur when the adderall is not taken.",1,0.1875,0.625,0.1875
"I'm on <font color=""blue"">Warfarin</font> and I've been getting a lot of <font color=""red"">hot flashes</font>.",0,1.0,0.0,0.0
"<font color=""blue"">Phenergan</font> works all right, but it causes <font color=""red"">drowsiness</font>, so it's essentially useless if you need to avoid nausea in order to function.",1,0.17345,0.6531,0.17345
"Also take <font color=""blue"">vitamins</font> and try and keep your immune system as strong as possible (I got 2 <font color=""red"">colds</font> while having mono which was not fun).",0,1.0,0.0,0.0
"I've had the <font color=""blue"">mirena</font> in now for 2 years and love it, but have been suffering from <font color=""red"">acne</font>.",0,1.0,0.0,0.0
"<font color=""red"">Loss of color</font> is a normal side effect of <font color=""blue"">Gleevec</font>.",1,0.0,1.0,0.0
"If it's been a week and a half since your last Bm then you should consider taking a bisacodyl suppository or use a <font color=""blue"">baking soda enema</font> to relieve you current situation of <font color=""red"">constipation</font>.",1,0.14705000000000001,0.7059,0.14705000000000001
"<font color=""blue"">Aciphex</font>						Doctor prescribed Aciphex for <font color=""red"">difficulty swallowing</font> due to reflux acid up to larynx and pharynx.",1,0.0,1.0,0.0
"Since I started taking <font color=""blue"">Ocella</font> I have been experiencing nausea, eye pain, vaginal itching, bloating, headache, and <font color=""red"">depression</font>.",0,1.0,0.0,0.0
"That is likely why you have the <font color=""red"">stomach issues</font> and intolerance to higher amounts of <font color=""blue"">Doxy</font>.",1,0.15999999999999998,0.68,0.15999999999999998
"Savella really helped with the fog, and the all over achiness, <font color=""red"">skin sensitivity</font>, and along with <font color=""blue"">Gabapentin</font>, most of the nerve time pains and painless, but crazy sensations.",1,0.16665000000000002,0.6667,0.16665000000000002
"I have to agree that <font color=""blue"">Ultram</font> sounds like overkill for <font color=""red"">stomach pain</font>.",0,1.0,0.0,0.0
"How can I stay at 10 all night (with no <font color=""red"">hypos</font> after I've reduced the <font color=""blue"">lantus</font>) and then not have highs during the day?",0,0.6667,0.16665000000000002,0.16665000000000002
"I'm on <font color=""blue"">welbutrin</font>, seroquel and abilifyI know my hubby (who has BP) would much rather be in <font color=""red"">manic</font>, cause he gets alot done(including housecleaning-yah!",0,1.0,0.0,0.0
"I was on Warfarin for the first couple of months and had constant nausea then switched to <font color=""blue"">Coumadin</font> and it improved considerable but I will still have days here and there where I'm totally <font color=""red"">nauseous</font>.",0,1.0,0.0,0.0
"A few days after I stopped taking <font color=""blue"">Lunesta</font>, all the <font color=""red"">ear problems</font> resolved (except for the T, which I'd had before I started taking Lunesta).",0,0.682,0.15899999999999997,0.15899999999999997
"I'm taking <font color=""blue"">50 mg of Nortriptyline</font> a day and it's reducing the <font color=""red"">dizziness</font> somewhat but it's not going away completely.",0,1.0,0.0,0.0
"I found after starting the <font color=""blue"">Paxil</font> now for about 4 days I am still shakey (<font color=""red"">shaky</font>).",0,1.0,0.0,0.0
"Then, because we didn't eat as much food - there's now too much <font color=""blue"">insulin</font> running through our system, creating the shakes, etc of a <font color=""red"">low blood sugar attack</font>.",1,0.18525000000000003,0.6295,0.18525000000000003
"So I would get my <font color=""blue"">insulin</font>, needles, blood strips etc covered completely but say when I was <font color=""red"">ill</font> and had antibiotics, I only got 65% ish back from the govt.",0,1.0,0.0,0.0
"huggies Donnafibro, menieres disease, <font color=""red"">RLS</font>, anxiety disorder, disc compression, scoliosis, spinal stenosis TMJ Meds: <font color=""blue"">Lexapro</font> and valium                Back to Top",1,0.0,1.0,0.0
"There is also some risk of hearing loss or <font color=""red"">eye sight loss</font> on long-term <font color=""blue"">cialis</font>.",1,0.0,1.0,0.0
"I used to have awful <font color=""red"">anxiety</font> but funny enough that went when i stopped gluten, sugar and <font color=""blue"">caffeine</font> from my diet.",0,1.0,0.0,0.0
"I was wondering if the <font color=""blue"">prednisone</font> was the reason for my <font color=""red"">increased energy</font> the past two days.",2,0.18085,0.18085,0.6383
"Now I'm on <font color=""blue"">rebif</font> and I have tooth pain, <font color=""red"">back aches</font>, more little things.",0,1.0,0.0,0.0
"I am now taking <font color=""blue"">Plaquenil</font> (only started 3 weeks ago) and really hope this helps with the <font color=""red"">rashes</font> and pains.",0,1.0,0.0,0.0
"I also took <font color=""blue"">cenestin</font> with the depo and that kept the <font color=""red"">mood swings</font> at bay.",0,1.0,0.0,0.0
"This will help the new doc understand if you're still producing lots of <font color=""blue"">insulin</font>, which is important and explains the <font color=""red"">hypoglycemia</font>.",1,0.1513,0.6974,0.1513
"i had 5 recurrent <font color=""red"">miscarriages</font> ,do you think i should take baby <font color=""blue"">asprin</font> during my next pregnancy and how early can i take it?",2,0.1875,0.1875,0.625
"I just had my <font color=""blue"">Mirena IUD</font> removed on the afternoon of Sept 29th because of the <font color=""red"">heavy bleeding</font>, pain during intercourse and constant periods.",0,1.0,0.0,0.0
"I woke up with slight <font color=""red"">nausea</font> again and will prepare my <font color=""blue"">ACV</font> in a moment to settle my stomach - but wondering what causes the nausea?",2,0.0,0.0,1.0
"I had my <font color=""blue"">mirena</font> for nearly year and half, I continued to get <font color=""red"">light periods</font> on it each month..",0,0.6327,0.18364999999999998,0.18364999999999998
"I first started on <font color=""blue"">metformin</font>, and yes, it made me <font color=""red"">nauseated</font> and gave me diarrhea.",0,1.0,0.0,0.0
"Thanks for sharing :)Hugs, RobinMCTD, Fibromyalgia, Raynauds, <font color=""red"">Osteoarthritis</font>, Osteoporosis, Degenerative DiscDisease, Hypertension, Migraines and PseudothrombocytopeniaMEDS: Methotrexate, Savella, Flexeril, Diltiazem, <font color=""blue"">Boniva</font>, VitaminsBack to Top",0,0.6486,0.17570000000000002,0.17570000000000002
""" Use of the diabetes medication Actos (<font color=""blue"">pioglitazone</font>) for more than one year may be associated with an increased risk of <font color=""red"">bladder cancer</font>.",1,0.1537,0.6926,0.1537
"due to pericarditis & pleurisy that my family called me the ' <font color=""blue"">Prednisone</font> Princess' as I was <font color=""red"">hypo</font>, edgy & difficult for them to handle.",0,1.0,0.0,0.0
"Both girls have just got over the cold the 6 yr old has <font color=""red"">mild asthma</font> and the 8mth old has just finished a course of <font color=""blue"">amoxicillin</font> because of a bad chest infection.",0,0.6541,0.17295,0.17295
"I'm on <font color=""blue"">copaxone</font> and the <font color=""red"">stinging</font> is bad but today I took a hot shower and then a heating pad to the area.",0,0.6806,0.1597,0.1597
"Cognitive impairment in patients with <font color=""red"">chronic Hepatitis</font> treated with <font color=""blue"">interferon</font> alpha: Results from a prospective study.",1,0.18085,0.6383,0.18085
"I did some research and concluded it was <font color=""red"">Candida</font> that was the underlying culprit, so I cleaned up my diet and started on an <font color=""blue"">anti-fungal</font>.",0,1.0,0.0,0.0
""" The <font color=""blue"">depo</font> shot also caused BAD <font color=""red"">migraines</font> and I was missing a lot of work; I had never experienced migraines before the depo shot.",0,0.7,0.15000000000000002,0.15000000000000002
"Levaquin-Serious and occasionally fatal hypersensitivity and/or <font color=""red"">anaphylactic reactions</font> have been reported in patients receiving therapy with fluoroquinolones, including <font color=""blue"">LEVAQUIN</font>.",1,0.0,1.0,0.0
"These disorders include leukemias and lymphomas that may respond to IGF-I or <font color=""blue"">insulin</font> with increased proliferation, or inflammatory <font color=""red"">skin diseases</font> such as psoriasis in which excessive IGF-I levels have been noted.",1,0.0,1.0,0.0
"These meds include <font color=""blue"">Accutane</font> (for acne) and Propecia (for <font color=""red"">hair loss</font>).",0,0.6272,0.1864,0.1864
"The <font color=""blue"">Depekote</font> sent me into near <font color=""red"">anaphylactic shock</font> and a trip to the ER.",0,1.0,0.0,0.0
