text,gold_label,crowd_label,conf0,conf1,conf2
"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,0,1.0,0.0,0.0
Watching the GOP debate this morning ( yes I missed it last night ) .....wow......just wow. O_o #GOPDebate,1,1,0.1737,0.6526,0.1737
"@thehill ok. But how about also running a story of how #Bernie2016 live tweeted #GOPDebate, gained 10k followers #DebateWithBernie",2,2,0.0,0.0,1.0
"Fact Checking the first GOP presidential debates - The Washington Post
#GOPdebate http://t.co/Z0MEE2Wix0",2,2,0.1839,0.1839,0.6322
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,2,0.1684,0.1684,0.6632
RT @samugranados: Robert Costa / David Weigel breaking down the #GOPdebate in this neat presentation by @Tan_Shelly  @SethBlanchard http://Û_,1,2,0.15855,0.15855,0.6829
RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,2,2,0.1628,0.1628,0.6744
Bring it on Planned Parenthood. #GOPDebates,2,2,0.1683,0.1683,0.6634
RT @_MusicLuvr: @FoxNews #GOPDebate last night was good. @ChrisChristie &amp; surprisingly @RandPaul brought the fireworks.,1,1,0.14945,0.7011,0.14945
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,1,0.1002,0.7996,0.1002
"Despite support for traditional marriage, @JohnKasich would accept daughter if she was gay. #GOPdebates #LZDebates",1,1,0.1551,0.6898,0.1551
The perfect remedy for a #GOPDebate hangover is to #FF @V1ct0rCR0cc0 @polipaca @mpf2011 @BarryHouse @lipdesign @justiceputnam @timcorrimal,2,2,0.171,0.171,0.657999999999999
RT @TYTLizard: Would this be suitable for me to drink for the #GOPDebate drinking game? #TYTlive http://t.co/LLsPAfHlA0,0,2,0.1686,0.1686,0.6628
RT @agerney: Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/WzKTUUMiA5,0,0,1.0,0.0,0.0
Rubio is on point. Life begins at conception. #GOPDebates #marcorubio,1,1,0.17525,0.6495,0.17525
"Liberals: LoL @ showing Straight Outta Compton trailer during #GOPdebate
Radical Liberals: Straight Outta Compton is rape culture!!",2,2,0.0,0.0,1.0
"RT @Keening_Product: In a country of runaway #capitalism and money worship, #Trump's popularity is not surprising. #Lateline #GOPDebate #USÛ_",0,0,0.665,0.167499999999999,0.167499999999999
"#GOPDebate  they should all be on the ballet along with all candidates,  let the people decide",2,2,0.1586,0.1586,0.6828
Carly Fiorina made the point that she will be able to attack Hillary Clinton.  Love it.  She is unafraid.  #GOPDebates,1,1,0.15115,0.6977,0.15115
RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,2,2,0.165449999999999,0.165449999999999,0.6691
"@realDonaldTrump won, @FoxNews @megynkelly Chris 'goofy glasses' Wallace lost favor. #GOPDebates",0,0,0.6071,0.19645,0.19645
Last night #Rand Paul show us that he will face Donald #Trump and beat him many times if it possible #GOPDebate,1,1,0.0,1.0,0.0
RT @SalenaZitoTrib: Thanks @BrucePurple @DaneStrother @ChipFelkel for your input on @OffRoadPolitics on #GOPDebate http://t.co/6OFOA0Hqpa hÛ_,1,1,0.0,1.0,0.0
RT @moneyries: The second most-retweeted presidential candidate Tweet of the #GOPDebate https://t.co/rybdNPfypW,2,2,0.17645,0.17645,0.6471
"@realDonaldTrump got ""trumped"" by @megynkelly #GOPDebate",1,2,0.148349999999999,0.148349999999999,0.7033
"CNN now has like 4 women acting as ""experts""  on the #Gopdebate :^)",0,2,0.16265,0.16265,0.6747
"RT @ColorOfChange: Let's be clear. The ""nerve"" that Donald Trump is hitting is white supremacy. #GOPDebate  #TrumpHate",0,0,0.6818,0.1591,0.1591
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0.0,1.0,0.0
When Ben Carson  talks about race. #GOPDebates http://t.co/noxpKanwSX,0,0,0.6879,0.15605,0.15605
RT @fangsbites: A 16.0 overnight rating for the #GOPDebate? That's a huge viewership if that holds. http://t.co/UT70835vNr,1,1,0.19065,0.6187,0.19065
Trump showed he didn't belong but did GOP a favor. Better ratings &amp; he brought out personalities and ideas of other candidates. #GOPdebate,0,0,0.6913,0.15435,0.15435
#GOPDebates @megynkelly became the Republican version of @CandyCrowley tonight @TomiLahren @slone @CWforA @realDonaldTrump,0,0,0.6765,0.16175,0.16175
Liberals: is he poor? A victim? Incapable of doing anything? Career politician? No success? He's got my vote! #FeelTheBern #GOPDebate,0,1,0.190199999999999,0.6196,0.190199999999999
RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,2,2,0.172049999999999,0.172049999999999,0.6559
RT @RWSurferGirl: Trump only got ask 5 questions most were attacks. This is his first debate and he got his feet wet and he still leading. Û_,1,2,0.158449999999999,0.158449999999999,0.6831
RT @goddessjaz: The discussion of racist police violence was over before I finished typing that tweet. #GOPdebate #KKKorGOP,0,0,1.0,0.0,0.0
@realDonaldTrump has never given me money either but I would take it..I would be stupid not to #GOPDebate #p2 #tcot,2,2,0.17375,0.17375,0.6525
"RT @goconstance: #LOL #LMFAO #Repost @alecmapa with repostapp.
ÄÈÄÈÄÈ
The official Democratic response to the #GOPDebates https://t.co/sGJDeb3Û_",2,2,0.14895,0.14895,0.7021
"RT @larryelder: Trump was ""railroaded"" by FOX? No one said, ""Yo, Trump, they may ask you about third-party intentions, what you going to saÛ_",0,0,0.6455,0.17725,0.17725
There was a lot of 'God' going on last night. #GOPDebate,0,2,0.0,0.0,1.0
RT @LeticiaEstrada: Did anyone see this last night #gopdebate #trump https://t.co/aU20dYdoWh,2,2,0.183199999999999,0.183199999999999,0.6336
Which candidates tie game is on fleek? #GOPDebates #OnFleek,2,2,0.0,0.0,1.0
"RT @NeinQuarterly: Here, #GOPDebate viewers. Have some #NeinManifesto. For reference. 

Available wherever fine aphorisms are sold. http://Û_",2,2,0.17895,0.17895,0.6421
"Even though she's a super conservative reporter, I actually like Megyn Kelly's interview style &amp; she did great at the #GOPDebate",1,1,0.17045,0.6591,0.17045
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,0,2,0.17895,0.17895,0.6421
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0,1.0,0.0,0.0
"RT @EliRubenstein: The consensus is clear, @MarcoRubio dominated last night's debate! Watch some of the highlights: https://t.co/x3j4X8Qm5eÛ_",1,1,0.15605,0.6879,0.15605
Thank goodness this whacko was interviewed #GOPDebate I mean she clearly is a visionary. http://t.co/TSuQ5nmznL,1,1,0.17935,0.6413,0.17935
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0.14955,0.7009,0.14955
"@rhondalevaldo @UNITY_JFD One of the poorest communities in the country, correct? What's life like for them? #talkpoverty #gopdebate",0,2,0.185199999999999,0.185199999999999,0.6296
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,1,0.0,1.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,2,0.17415,0.17415,0.6517
RT @tedcruz: I believe the American people are looking for someone to speak the truth https://t.co/GN0PVY4wLR #GOPDebate #CruzCrew,1,1,0.0,1.0,0.0
Ok now #foxnews not allowing @tedcruz to rebut!!  So not happy right now #GOPDebates,0,0,1.0,0.0,0.0
Coming up on @WilkowMajority at 1220pm live! @SIRIUSXM #Patriot125 post #GOPDebate,2,2,0.0,0.0,1.0
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,1,0.0,1.0,0.0
RT @rebecca_f: Does God have a super PAC? #GOPDebates,0,2,0.18795,0.18795,0.6241
Glenn Beck is saying Rand is a big winner in the #GOPDebate and Christie is a big loser. #StandWithRand #GetAWarrant  @RandPaul,2,1,0.1744,0.6512,0.1744
Rand Paul tried to relate with #millennials #randpaul #gopdebate https://t.co/M6DbM4SHY3,2,2,0.172049999999999,0.172049999999999,0.6559
RT @JosephKapsch: And then hillaryclinton @barackobama joebiden were all... #GOPDebate https://t.co/yi4qnS3Hzh,2,2,0.1591,0.1591,0.6818
"@Livestream #GOPDebate as a blogger  the debate was about making sure Donald Trump doesn't pull a Rose Perot, that is how Clinton won",0,0,0.6667,0.16665,0.16665
RT @AmyMek: Now @foxnews has @DWStweets on bashing our Candidates! This Devil says it's Okay to Kill a 7 lb. Baby Just Seconds before birthÛ_,0,0,1.0,0.0,0.0
"RT @Padoozles: Big wigs know who the big wigs are!   Good job today, @GovernorPerry! #GOPDebate #Perry2016  https://t.co/9ilmNXdeIb",1,2,0.18235,0.18235,0.6353
"And the winner of the 1st #GOPDebate is.... @HillaryClinton !!!

What a mob of lying pandering jackasses ....",0,0,1.0,0.0,0.0
I wish I could have been in on the #GOPDebate but reading the recap was fun. @ItsRadishTime had the best coverage by far.,1,1,0.0,1.0,0.0
"RT @tylertronson: God told me to be president. So, like, I guess I'm going to go be president, or whatever. #GOPDebates",0,2,0.16665,0.16665,0.6667
"Forget the #GOPDebate, this is definitely the most important development in the election thus far. http://t.co/2Z3SyiX6GY",2,2,0.0,0.0,1.0
canÛªt we just build a moat instead? #gopdebates,2,2,0.1778,0.1778,0.6444
"Out of the #GOPDebate last night, I liked @RealBenCarson and @tedcruz _Ù÷_",1,1,0.0,1.0,0.0
"I may be getting into my new California lifestyle. Didn't watch the #GOPDebate, didn't really feel like I missed much.",0,0,0.6489,0.175549999999999,0.175549999999999
"RT @zigzagoonsquad: Pulling for trump he is like the ""minions"" of candidates #GOPDebate",1,1,0.0,1.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,1,0.1738,0.6524,0.1738
Best thing about last night's #GOPDebate? Following along w @latinovictoryus hashtag #LatinosListen. Gr8 comments by engaged Latino voters.,1,1,0.1889,0.6222,0.1889
"RT @Sanders4Potus: RT @ABCPolitics: According to @gov, the most-retweeted candidate tweet of the #GOPDebate didn't come from a RepublÛ_ httpÛ_",2,2,0.172049999999999,0.172049999999999,0.6559
RT @NateMJensen: Walker: God is cutting the UW budget. Talk to him. #GOPdebates,0,0,1.0,0.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.15935,0.6813,0.15935
@FoxNews  after last night's #GOPDebate  @RealBenCarson @GovMikeHuckabee  have emerged as my top two,1,1,0.1848,0.6304,0.1848
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,1,0.0,1.0,0.0
RT @bkurbs: What are you saying? @realDonaldTrump #GOPDebate http://t.co/mSq6cN6B3s,0,2,0.1747,0.1747,0.6506
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,1.0,0.0,0.0
----&gt;&gt; Court Docs: 'Probable Cause To Believe' Walker Committed Felony http://t.co/fZoQJXbm6X #topprog #GOPDebate,2,2,0.16485,0.16485,0.6703
RT @NoChristie16: #NJ has had 9 credit downgrades in just 5 years under #ChrisChristie. #GOPDebate #FoxNews #TellingItLikeItIs,0,0,0.6813,0.15935,0.15935
RT @bg440_: Jindall and Fiorina are the only two that stand out in the opening act #GOPDebate,2,2,0.1954,0.1954,0.6092
RT @imfabulous13: I assume you guys didn't boo a gay soldier this time only because the opportunity didn't arise. #RSG15 #GOPDebate http://Û_,0,0,0.682,0.158999999999999,0.158999999999999
"I still don't know what a 'tsunami of drugs' is exactly, but it sounds like a great time to me. #DrugsMan #GOPDebate",2,2,0.1724,0.1724,0.6552
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,1,0.1722,0.6556,0.1722
"Wish @GovernorPerry's ""oops"" moment from last night was as pronounced and amazing as the one from 2011. #GOPDebate",2,2,0.0,0.0,1.0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0.16325,0.6735,0.16325
"Fact- checking the #GOPDebate, late night edition. http://t.co/TUhDUuj83r via @factcheckdotorg #FoxNewsDebate",2,2,0.0,0.0,1.0
@realDonaldTrump: We donÛªt have time for tone. We have to go out and get the job done. #GOPDebate,2,2,0.0,0.0,1.0
Retrospect. I liked way @ScottWalker was respectfully #listening to other candidates in #gopdebate pictures. Very revealing.,1,1,0.1839,0.6322,0.1839
"RT @DanWantsFreedom: Trump Wins @DRUDGE Report #GOPDebate Poll.
#TedCruz finished 2nd.
 http://t.co/LxexPfyI4V #Newsmax via @Newsmax_Media
Û_",2,2,0.1744,0.1744,0.6512
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",1,0,0.6673,0.16635,0.16635
RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,2,2,0.1719,0.1719,0.6562
DCSoljaGurl: Fact checking (for those just recovering from last night's #DrinkingGame #GOPDebate ) Û_ http://t.co/AuhlNZrEO4,2,2,0.17415,0.17415,0.6517
High lofty expectations! #Jeb Jeb Jeb! Where's #Trump? #GOPDebates,1,1,0.158999999999999,0.682,0.158999999999999
Good show. Bring on #JonVoyage. Prediction: Trump goes independent.  #GOPDebate #GopDebates @FoxNews see ya once y'all narrow it to 1. Gah!,1,1,0.1764,0.6472,0.1764
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,0,0,1.0,0.0,0.0
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",1,1,0.1903,0.6194,0.1903
@iamjohnoliver so excited to hear your thoughts on the #GOPDebate  #depressing only thing kept me watching was thinking of your reactions,1,2,0.18025,0.18025,0.6395
RT @JeffFrederick: @CarlyFiorina left @hardball_chris speechless. No small task. http://t.co/9XJNtVbLb2 #GOPDebate #Carly2016,2,2,0.145349999999999,0.145349999999999,0.7093
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,2,2,0.0,0.0,1.0
RT @Nice1Parker: #GOPdebates where the bell doesn't mean a thing #dingdingding _Ù÷â,2,2,0.1768,0.1768,0.6464
"On abortion, @JebBush says he is completely pro-life. ""It's informed by my faith, from beginning to end."" --  #GOPdebates #LZDebates",1,1,0.176149999999999,0.6477,0.176149999999999
By far the best part of the #GOPDebate is the hostess @megynkelly _Ù÷_Ù÷,1,1,0.0,1.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,1,0.1536,0.6928,0.1536
RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebatesÛ_,2,2,0.1737,0.1737,0.6526
RT @hopewalker: So excited to welcome @GovMikeHuckabee &amp; @janethuckabee to the great Palmetto State after a great #GOPDebate last night! #tÛ_,1,1,0.0,1.0,0.0
"timsimms: Gov BobbyJindal Vows to Violate the #FirstAmendment If Elected President http://t.co/ZPl3z9WJpl
#UniteBlue #GOPDebate #LGBT #p2Û_",2,2,0.0,0.0,1.0
RT @jordanbartel: Rodney the Ocean City Lifeguard for president! #GOPDebate,2,2,0.1638,0.1638,0.6724
"That's a good way to dispel sexism charges for sure, calling a female journalist a bimbo. #GOPDebate  https://t.co/HARNfFYfdm",0,0,0.6458,0.177099999999999,0.177099999999999
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0,1.0,0.0,0.0
Cruz is really lying about this healthcare discussion. Wow. #GOPDebate,0,0,1.0,0.0,0.0
RT @NPetallides: #onset NOW @FoxBusinessAM #GOPDebate coverage #jobsday  #mediastocks Dow DOWN 6 days! Maybe 7 now? WTD -1.52% http://t.co/Û_,2,2,0.0,0.0,1.0
@fbhw they're going to need to borrow the train horn for the next #GOPDebate ! The little bell was wimpy! #hornmeansyouredone,0,0,1.0,0.0,0.0
"#WakeUpAmerica

Fox #GOPDebates freezes out #TedCruz for 44 minutes! 

http://t.co/OPdkTmBMLY

#fair
#tcot http://t.co/EfHEwOerPX",0,2,0.151349999999999,0.151349999999999,0.6973
"RT @sarafeed: DonÛªt care who your candidate is or what party you vote for, this answer from @CarlyFiorina is on point:
https://t.co/DH4iFzbÛ_",1,1,0.15775,0.6845,0.15775
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0.1629,0.6742,0.1629
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,1.0,0.0,0.0
@BretBaier Not sure why people are giving you and the panel so much heat - I thought you guys were brutally fair and professional #GOPDebate,1,1,0.17145,0.6571,0.17145
RT @kingpin7666: The official democratic response in in to the  #GOPDebate http://t.co/hPqo6Trc3f,2,2,0.0,0.0,1.0
#GOPDebate  @FoxNews better watch out I believe the @realDonaldTrump will be fighting back.,1,1,0.0,1.0,0.0
RT @CampeauElliot: Dr. Ben Carson did a great job tonight! Loved your closing statement! @RealBenCarson #GOPDebate,1,1,0.0,1.0,0.0
RT @KelliSerio: . @megynkelly 'What are we going to do for our #veterans #GOPDebate #GOPdebtate,2,2,0.1813,0.1813,0.6374
"RT @DeborahPeasley: ""They call me Jeb"". -- uh.... yeah. It's your name. #GOPDebate",0,2,0.0,0.0,1.0
The only proper attire for a #GOPDebate watch party with yourÛ_ https://t.co/6ZpQrFsUhR,2,2,0.0,0.0,1.0
You're not going to know who won #GOPDebate until you see who @TheDemocrats attack as 'unqualified' and 'frightening' #Rubio #Fiorina,2,2,0.1588,0.1588,0.6824
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0.14775,0.7045,0.14775
"RT @bpolitics: .@LindseyGrahamSC says we need a president who understands threats http://t.co/g9zQAKd8Zu #GOPdebates
https://t.co/ywVxhtBHEW",2,2,0.1739,0.1739,0.6522
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0.0,1.0,0.0
#GOPDebate @RandPaul so when 'the government tries to invade the church' there's an issue but not when religion invades politics?,0,0,1.0,0.0,0.0
"It's very interesting that every one of the GOP candidates hates the govt., &amp; yet they're applying for a job to join it. #GOPDebate",0,0,0.6526,0.1737,0.1737
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0,1.0,0.0,0.0
After watching the #GOPdebates I've made my decision! I'm voting for @megynkelly OMG! Where has she been all my life ? She is so HOT,1,1,0.168549999999999,0.6629,0.168549999999999
RT @wall_ezy: Entertainment  at its finest.  Can't  help but wonder how #educated  #Americans are reacting  to #GOPDebate or the lack thereÛ_,2,2,0.1901,0.1901,0.6198
Finally home so that I can watch the #GOPDebates,1,2,0.0,0.0,1.0
Half way through the #GOPDebate _Ù÷Â_Ù÷ø,2,2,0.177099999999999,0.177099999999999,0.6458
Trump you're avoiding the question #GOPDebates,0,0,1.0,0.0,0.0
RT @johncardillo: Dr. Carson's POV on race was class and brilliance personified. #GOPDebate,1,1,0.0,1.0,0.0
"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/Û_",0,0,1.0,0.0,0.0
"RT @goldietaylor: Walker, surprisingly, gets it (mostly) right. #GOPDebate #BlackLivesMatter http://t.co/7VZJJbJ3ib",1,1,0.0,1.0,0.0
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,1,0.15515,0.6897,0.15515
"RT @4gen234: Cruz has had very little mic time, but he's made good use of his time. #GOPDebate #CruzCrew",1,1,0.168549999999999,0.6629,0.168549999999999
"RT @megynkelly: Crazy day, fun night, exhausting week. This is moments before the #GOPDebate - firing up for the big event. http://t.co/vwGÛ_",1,1,0.15955,0.6809,0.15955
Malbec won tonight #GOPDebateDrinkingGame #GOPDebates #GOPDebacle,1,1,0.17345,0.6531,0.17345
In the spirit of the #GOPDebate. #JoinUsSteve http://t.co/mRRu7B0BBW,2,2,0.1649,0.1649,0.6702
"It's brilliant that Trump never apologizes for anything he says. I mean everyone loves a bully, right? #dumptrump #GOPDebate",0,1,0.1787,0.6426,0.1787
"RT @ThePatriot143: Rubio Says He Wants Border Fence, Visa Tracking System, But Voted Against Both to Pass Gang of Eight Bill http://t.co/QtÛ_",0,0,0.6458,0.177099999999999,0.177099999999999
"After last night's #GOPDebate, all presidential debates should just be rich corporate CEO's, as they run the government anyway #transparency",0,0,0.685999999999999,0.157,0.157
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",1,1,0.161449999999999,0.6771,0.161449999999999
Rand Paul and Marco Rubio seem like viable options. #GOPdebates,1,1,0.0,1.0,0.0
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,2,2,0.16665,0.16665,0.6667
"RT @Kadzis: Thoughts on the #GOPDebate from @reillyadam and me via #TheScrum. http://t.co/h4QBM6W3yI Not unlike ""Hunger Games"" minus JennifÛ_",2,2,0.1609,0.1609,0.6782
So this sums up the entire #GOPDebate I suppose. http://t.co/FbaSoZc54U #clowncardumpsterfire,0,2,0.17415,0.17415,0.6517
John Oliver: the new Jon Stewart. Can't wait for his coverage of #GOPDebate #JonVoyage,1,2,0.0,0.0,1.0
"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebatÛ_",0,0,1.0,0.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0,0.6374,0.1813,0.1813
Damn freeloading pimps! #GOPDebates,0,0,1.0,0.0,0.0
An assassination attempt  ...now GOP has to deal w/ th consequences #GOPDebate #GOPDebates @DRUDGE_REPORT,0,0,0.6703,0.16485,0.16485
RT @ScottWalker: What do you do when you have a surplus? Return it to the taxpayers. They know how best to spend it  #GOPdebate http://t.coÛ_,2,2,0.1526,0.1526,0.6948
