text,crowd_label,conf0,conf1,conf2
#CitiVolunteers are ready to give back for Global Community Day on 6/7! #CitiÛªs @edskyler talks impact of #service http://t.co/9ZPOsBeMqr,0,1.0,0.0,0.0
#CitiVolunteers in the #Philippines worked to create reusable bags from recycled newspapers! http://t.co/A1H8Kek5Xo,0,1.0,0.0,0.0
#CitiVolunteers give back to the #environment by planting trees for Global Community Day in #Toronto. Read more: http://t.co/vAfP6kypko,1,0.16185,0.6763,0.16185
#Citi Foundation to support youth career mentoring w/ @iMentorTweets &amp  @MLTOrg as part of Pathways to Progress #MLT10 http://t.co/rJ2VQx6WeO,0,1.0,0.0,0.0
#CitiVolunteers in 20+ cities in #Asia Pacific are participating in 30+ #green activities for Global Community Day. How do you give back?,2,0.16125,0.16125,0.6775
"FromåÊ #NYC to #Mumbai, #CitiVolunteers served communities across the globe in '13. Join them @ Global Community Day this yr on 6/7! #cities",0,0.67,0.16499999999999998,0.16499999999999998
Is #socialmedia working for you? Find out how to maximize the return on your efforts.  http://t.co/OVHp5AwPjz Via @YEC,1,0.0,1.0,0.0
Why do u #volunteer? #Citi's Mei Yang loves the impact on her community in #Toronto. Her story: http://t.co/orF8laamcG #CitiVolunteers,1,0.1698,0.6604,0.1698
How to network with the bigwigs: 4 #tips. http://t.co/Z9kBQtaUh6 @womenandco #profwomen,1,0.0,1.0,0.0
"With #Citi support, free program w/ @NYCBusSolutions helping entrepreneurs turn their handiwork into microbusinesses: http://t.co/TKcJ7wni18",0,1.0,0.0,0.0
#Citi is proud to work with #entrepreneurs &amp  #smallbusiness owners to help make their dreams a reality! http://t.co/RXvJsbQclx,0,1.0,0.0,0.0
Don't be THAT person! 8 Common Networking Faux Pas to Avoid. http://t.co/NcgACjiqDf Via @YEC,1,0.0,1.0,0.0
@VNATexas Glad we could give back! #Citivolunteers,2,0.0,0.0,1.0
MT @newyorkcares Shout out to our #CitiVolunteers for a fantastic Saturday revitalizing #Astoria Park! http://t.co/F2WwFVhlHv,2,0.16685,0.16685,0.6663
"MT @Habitat_org @BobbyGiesken @Citi Thank you, #volunteers! #citivolunteers",2,0.16265000000000002,0.16265000000000002,0.6747
MT @redcrossny RT @JoshWLockwood: Thank you @citi for volunteering with @redcrossny today! #citivolunteers,2,0.0,0.0,1.0
"Terrific photo! RT @tomasmolina85 @citi #citivolunteers tucuman , argentina , GCD !!!!! http://t.co/s9s6mXBHf4",2,0.16125,0.16125,0.6775
@jel888 fantastic photo! #citivolunteers,2,0.0,0.0,1.0
@DASmithAB thanks for your service! #Citivolunteers,2,0.0,0.0,1.0
Thank you! MT @la3266 #citivolunteers giving back at Second Harvest Food Bank in Jacksonville for Global Community Day,2,0.0,0.0,1.0
MT @AnethLim #CitiVolunteers doing their share for Typhoon Haiyan survivors in Leyte @GawadKalingaHQ @bayanichallenge http://t.co/1grUV2g84D,0,1.0,0.0,0.0
Thanks for giving back! MT @niravsshah So proud seeing my @Citi colleagues across globe with their contributions for GCD #CitiVolunteers,2,0.1669,0.1669,0.6662
Great photo! RT @ArellaMajo #CitiVolunteers  Guatemala ... Compartiendo con los niÌ±os en el Irtra Petapa http://t.co/VrGJYFNpa0,2,0.16254999999999997,0.16254999999999997,0.6749
Great photo! RT @Gil_A_lex #CitiVolunteers #VoluntariadoBanamex @banamex #CaboSanLucas #CasaHogar #LosCabos http://t.co/14WoA3T2Rx,2,0.0,0.0,1.0
Well done! RT @carmelkrits Aksi Pembuatan Lubang Serapan Biopori #citivolunteers @ridwankamil @GunGunSaptari http://t.co/fZJuTkevfZ,2,0.16265000000000002,0.16265000000000002,0.6747
Great work team! RT @JeabWara ?????? ??????? ?????? #citivolunteers #bangkok #freedomfish ngampol_p dadathiti aa,2,0.0,0.0,1.0
Well done team! RT @rahuljain2006 @Citi #CitiVolunteers http://t.co/eTDabli2OM,2,0.0,0.0,1.0
@00andreasalazar Thanks for giving back! #CitiVolunteers,2,0.0,0.0,1.0
@grfAna Thank you to both of you for being part of Global Community Day! #CitiVolunteers,2,0.0,0.0,1.0
Thank you team! RT @EnriqueRizo #CitiVolunteers #VoluntariadoBanamex banamex #CaboSanLucas #CasaHogar #LosCabos http://t.co/NIYSQlvDG5,2,0.0,0.0,1.0
@agri_to Big thanks to the team for giving back on Global Community Day! #CitiVolunteers,0,0.6573,0.17135,0.17135
"@teodora_nica Thank you for sharing, and giving back! #CitiVolunteers",2,0.0,0.0,1.0
What a team! Thx #ElSalvador RT @Javi3rMartin3Z #citivolunteers #ElSalvador #citibank #citibanksv #Cobros #CEPanama http://t.co/VATb8QqI0s,2,0.0,0.0,1.0
"To celebrate Global Community Day more than 5,000 #CitiVolunteers in #Singapore are participating in charity carnival http://t.co/XCIpc2HKfd",0,1.0,0.0,0.0
Great photo! RT @nandayepes #CitiVolunteers cali colombia http://t.co/r129skqOpR,2,0.0,0.0,1.0
"In #Japan, more than 1,200 #CitiVolunteers are participating in activities across the country, including park and beach clean ups&amp  more!",0,1.0,0.0,0.0
Great photos! RT @DeysiRivas @Citi #CitiVolunteers #diaglobaldelacomunidad #ElSalvador http://t.co/SWqnuGmcEY,2,0.0,0.0,1.0
"This Global Community Day, 3,800 #CitiVolunteers in #Taiwan will give back by spending time w/ orphans &amp  underprivileged children.",0,1.0,0.0,0.0
More than 600 #CitiVolunteers in #Vietnam are planting trees to help protect coastlines and spread awareness about environmental protection.,0,1.0,0.0,0.0
Global Community Day activities in the Philippines include assisting communities recently impacted by Typhoon Yolanda http://t.co/XCIpc2HKfd,0,1.0,0.0,0.0
Great photo! RT @TatiMorenoo #CitiVolunteers #Citi #Friends #Bogota #Colombia http://t.co/Wm38e5luKU,2,0.0,0.0,1.0
"In #Cameroon, 80 #CitiVolunteers are celebrating Global Community Day by serving a local hospital by refurbishing the pediatric ward &amp  more.",0,1.0,0.0,0.0
Nice work today! RT @thereal_amanda Library building in Harlem! #CitiVolunteers #education http://t.co/0BeOOb9nki,2,0.17135,0.17135,0.6573
@fruiz1978 Great photo! Thanks for volunteering your time today,2,0.0,0.0,1.0
"To celebrate Global Community Day over 400 #CitiVolunteers in #Spain are collaborating w food banks, animal shelters, &amp  childrenÛªs hospitals",0,1.0,0.0,0.0
Great photo! Thank you MT @Javi3rMartin3Z #CitiVolunteers #ElSalvador http://t.co/sdh0gkolrT,2,0.0,0.0,1.0
Thanks for volunteering! RT @Meracita #CitiVolunteers #VoluntariadoBanamex en Guadalajara plantando ÌÁrboles http://t.co/HWXYNHG8Ji,2,0.0,0.0,1.0
Great teamwork! RT @Roxdecastellon #CitiVolunteers #ElSalvador ready to work GCD 2014 http://t.co/AWSFkbVYvo,2,0.16265000000000002,0.16265000000000002,0.6747
"In #Nigeria to celebrate Global Community Day, 725 #CitiVolunteers are working w/ students to support their academic performance &amp  more.",0,1.0,0.0,0.0
In #Israel over 165 #CitiVolunteers are celebrating Global Community Day by working to renovate a foster home &amp  more: http://t.co/XCIpc2HKfd,0,1.0,0.0,0.0
#Citi CEO Mike Corbat joined &gt 4K #CitiVolunteers in #NYC by helping revitalize schools &amp  parks http://t.co/XCIpc2HKfd http://t.co/HqSWpsXbnf,0,1.0,0.0,0.0
Over 800 #CitiVolunteers in 11 countries across Middle East are engaged in the ÛÏMENA for the ChildrenÛ campaign. More http://t.co/XCIpc2HKfd,1,0.16265000000000002,0.6747,0.16265000000000002
@KeliMcCain Thank you for volunteering your time today!,2,0.0,0.0,1.0
In #Ecuador &gt 180 #CitiVolunteers are receiving training to become tourism ambassadors for #Quito http://t.co/XCIpc2HKfd,0,1.0,0.0,0.0
"This Global Community Day nearly 1,300 #CitiVolunteers across the UK are taking part in 90 different service projects http://t.co/XCIpc2HKfd",0,1.0,0.0,0.0
@DhirajShekar Great Work! Thanks for giving back!,2,0.0,0.0,1.0
"&gt 4,000 #CitiVolunteers in #nyc are supporting #vets, revitalizing parks, #mentoring and more http://t.co/XCIpc2HKfd",0,1.0,0.0,0.0
Great job team! RT @LakeLakefamily Out in force to plant trees! #citivolunteers http://t.co/CtLlqksj06,2,0.0,0.0,1.0
1300 #CitiVolunteers in #Brazil are helping repaint public school classrooms http://t.co/XCIpc2HKfd,0,1.0,0.0,0.0
@Airisvett Great work!,2,0.0,0.0,1.0
"In #India, to celebrate Global Community Day over 1,200 #CitiVolunteers will work to revitalize learning spaces &amp  clean beaches &amp  parks.",0,1.0,0.0,0.0
"This Global Community Day 3,200 #CitiVolunteers in #HongKong will participate in 22 service events including a charity football tournament.",0,1.0,0.0,0.0
"Nice photo, thanks for giving back! RT @Kentoro47 @ChildrensAidNYC #CitiVolunteers #wagonroadcamp http://t.co/XypKiZk8o2",2,0.0,0.0,1.0
Great teamwork! RT @daydollarpo GCD.....teamwork citi ladies #citivolunteers #Abuja @citi http://t.co/Qf8yJSuHEy,2,0.0,0.0,1.0
@Milwer Good luck today!  #CitiVolunteers,2,0.0,0.0,1.0
Hello! And thank you. RT @hazirahrusli Hello. We r from Kuala Lumpur team.  -)  #Citivolunteers #citiMY http://t.co/dFBnWCJnzf,2,0.0,0.0,1.0
Thanks for making a difference! RT @DNchacon volunteerism is a beautiful way to give back #CitiVolunteers #Mexico #VoluntariadoBanamex,2,0.0,0.0,1.0
Thanks - you too! RT @GaboNYC On our way to #Brooklyn to join #CitiVolunteers in revitalizing a school. Have a great Global Community Day!!,2,0.0,0.0,1.0
Good work team! RT @rohit_krishnan @cmaneesha: All set early in the morning #citivolunteers in #mumbai http://t.co/STG6IMPx79,2,0.0,0.0,1.0
Well done team! RT @OkeyKingsley #GCD2014 Lagos State Model College Library #CitiVolunteers http://t.co/tZOPnANMxk,2,0.16125,0.16125,0.6775
"Great photo, thanks for making a difference! RT @v_vale12 Milan at work #CitiVolunteers http://t.co/MYC49ULDxf",2,0.0,0.0,1.0
Thank you! RT @OurELBA Have a wonderful day #citivolunteers at Bartlett Adventure Playground building a swing #volunteersweek #CSR,2,0.0,0.0,1.0
Looks like fun! RT @ObistuO #citivolunteers Dance presentation by the Hausa female students!! http://t.co/02B9OXmamE,2,0.0,0.0,1.0
Well done team! RT @gmitcalfe #CitiVolunteers about to start work at Spitalfields City Farm #London @spitz_cityfarm http://t.co/1vjo00qRch,2,0.0,0.0,1.0
#CitiVolunteers #CitibankMalaysia #CitiMY #KualaLumpur http://t.co/1jF7md7OSO,0,1.0,0.0,0.0
RT @MatthewHuang #citivolunteers are with @CitizensAdvice in Tower Hamlets #london today helping renovate the office. http://t.co/Ly9IP9aFWS,0,1.0,0.0,0.0
Great pic! RT @Vale_c_89 @Citi #CitiVolunteers #Milan at work! Yellow walls for this shining day! http://t.co/pKCLP8TMnq,2,0.16165000000000002,0.16165000000000002,0.6767
Keep up the good work! RT @gmitcalfe #CitiVolunteers working up a sweat in Mile End Park #London http://t.co/EpQTEOuRSk,2,0.0,0.0,1.0
Great job guys! RT @cmaneesha #citivolunteers finishing up in #chennai at #marina beach http://t.co/qjbD15Mx0V,2,0.0,0.0,1.0
RT @beriwalrajesh #citivolunteers Did my bit on Global Community Day - a great day at Anand Niketan NGO in #mumbai http://t.co/X7WkyGvaf5 ,0,1.0,0.0,0.0
#Tip: Speak up in Meetings &amp  Become More Influential at Work. http://t.co/6CIjJnvrIp #Career #ProfWomen @Womenandco,0,0.6715,0.16425,0.16425
Great photo! Tx for giving back RT @ruba_2041 Glad to be a part of #CitiVolunteers today http://t.co/frcR5UfecQ,2,0.0,0.0,1.0
Have fun out there! RT @iampaulmarquez Citi Global Community Day #CitiVolunteers #tampa http://t.co/oZa5eRWSgp,2,0.16344999999999998,0.16344999999999998,0.6731
Thanks for giving back! RT @cotimazzeo #CitiVolunteers http://t.co/GRGMyUXHBA,2,0.16125,0.16125,0.6775
Look like fun! RT @Lars2809 #Citi France global community day. It's harder than it actually looks #CitiVolunteers http://t.co/5WaIhwQ6SI,2,0.0,0.0,1.0
Great photo! RT @Lumoretti68 #CitiVolunteers http://t.co/Xz4Rhlhr9u,2,0.0,0.0,1.0
Tx 4 giving back #LA! RT @JulieHahn Looking forward to a great day with #CitiVolunteers at the Alliance College Ready School in Los Angeles,2,0.16125,0.16125,0.6775
Thanks for the hard work! RT @gmitcalfe #CitiVolunteers working up a sweat in Mile End Park #London http://t.co/EpQTEOuRSk,2,0.17135,0.17135,0.6573
Thank you for your service ! RT @susie2625 Way to go #CitiVolunteers ! You make me proud to be a part of the @Citi family!,2,0.0,0.0,1.0
#CitiVolunteer Deb Connor rebuilds the homes of typhoon survivors in the #Philippines. Read her story: http://t.co/3KYzMgFjxJ,1,0.0,1.0,0.0
#Citi proudly supports the re-launch + expansion of the Responsible Landlord Engagement Initiative in San Jose http://t.co/KodW2YanZ8 @NHSSV,0,1.0,0.0,0.0
"Valentin Marinov #Citi chief G10 #FX strategist, will be on @CNBC at 16:00 BST to discuss the BOEÛªs Sterling Monetary Framework report",0,1.0,0.0,0.0
70K+ #CitiVolunteers helped give back in 93 countries for CitiÛªs 9th ann. Global Community Day http://t.co/TIeWTIQIti http://t.co/YlgCBUM4vp,0,1.0,0.0,0.0
Great work! RT @nic_nortz Global community day @SustainableLI #slisustains @Citi #citivolunteers @IBM http://t.co/MKw417Y2E3,2,0.0,0.0,1.0
RT to support #CitiVolunteers in 93 countries as they give back for Global Community Day!  http://t.co/XCIpc2HKfd http://t.co/QuONFi5ucW,1,0.0,1.0,0.0
Great photo! Thanks for giving back RT @starsgirlittle #citivolunteers http://t.co/QAMMvfUc2c,2,0.0,0.0,1.0
Great photo! RT @DaphneArs #CitiVolunteers #Venezuela ? http://t.co/Als4uwgqBS,2,0.0,0.0,1.0
Thank you! RT @oppnation We wish all of #CitiVolunteers a GREAT Global Global Community Day! @Citi #Volunteerism #ExpandOpportunity,2,0.16185,0.16185,0.6763
Thank you for your effort! RT @TCo26 #citivolunteers #haiti http://t.co/BVVfzOyLmF,2,0.0,0.0,1.0
Great photo-thanks for giving back! RT @raghurajan_p Global community day 2014 amazing day #citivolunteers http://t.co/ZXF6CBPIib,2,0.0,0.0,1.0
The #Citi Foundation invested $78 million in 2013 to support financial inclusion &amp  economic progress in 87 countries: http://t.co/cNE73vIgRh,0,1.0,0.0,0.0
#Citi is proud to be a sponsor of @foundersheartÛªs 2014 Wall Street Run &amp  Heart Walk. #HeartWalkNYC http://t.co/Wniuq12LPZ,0,1.0,0.0,0.0
Thanks for making a difference! RT @Sanketcomps Awesome experience at Citi Global Community Day #CitiVolunteers #Mumbai Thank you @Citi !!,2,0.0,0.0,1.0
Great news! RT @Xanic1 @citi commended as best employer for fathers in UK by @workingfamUK #TEWF http://t.co/20caBRT7im,2,0.0,0.0,1.0
"Thank you to all the runners, walkers &amp  #CitiVolunteers who made #HeartWalkNYC 2014 a success! @foundersheart",2,0.0,0.0,1.0
Over 1700 #Citi employees are participating in todayÛªs Wall Street Run &amp  Heart Walk with @foundersheart! #CitiVolunteers #HeartWalkNYC,0,1.0,0.0,0.0
"#CitiVolunteers in #LA build a hub for engagement, health &amp  physical activity with the #Citi Gardens project http://t.co/hX0gh8nN5y",0,1.0,0.0,0.0
MT @LAEWDD: @LAMayorsOffice announces BusinessSource Virtual Counselor Network w/ @Citi for Los Angeles biz owners http://t.co/7IBRiLe1cL,0,1.0,0.0,0.0
Investing in education for the next generation is key to driving economic prosperity &amp  generating jobs http://t.co/V1u4j9c8gp #citiforcities,0,1.0,0.0,0.0
Great photos! RT @mapaca22 #CitiVolunteers Global Community Day en Colombia http://t.co/KXLknPoDhj,2,0.0,0.0,1.0
#Volunteering enables progress in cities around the world. See impact of 70k+ #CitiVolunteers http://t.co/5jfyxOY5L8 http://t.co/Kns5Fm3H0D,1,0.16610000000000003,0.6678,0.16610000000000003
Networking Advice for Business Owners ÛÒ 11 CEOs share the doÛªs and donÛªts: http://t.co/y2eS5RnTh9 @yec #entrepreneurs,0,0.6656,0.16720000000000002,0.16720000000000002
"Teens learn financial mkts: #Citi FX Head, Anil Prasad guides students in #London class. @TeachFirst #eforeducation http://t.co/eqoTRTbB2L",0,1.0,0.0,0.0
"#CitiCMA named #Citizens2013 Best Economic Empowerment Program ÛÒ Helping &gt 5,500 microentrepreneurs in 35 countries http://t.co/ayvHrrBAwu",0,1.0,0.0,0.0
"South Africa: Winner of #CitiCMA announced ÛÒ sharing stories, alleviating poverty, and boosting business http://t.co/bF9eclXeGi",0,1.0,0.0,0.0
We're grateful for 2x honors @ChamberBCLC Citizens AwardsÛÒ working to empower students &amp  communities around the world http://t.co/NQAn2VWdmf,0,1.0,0.0,0.0
Emerging markets lose approx $92 bil annually by failing 2 educate girls.@EMpowerweb &amp  #eforeducation partner 2 help http://t.co/8zJNUybZRd,0,1.0,0.0,0.0
We at Citi are proud to be the 1st bank in Honduras with #LEED Certification http://t.co/cIXDYDANxr #CitiSustainability #GetGreen,0,1.0,0.0,0.0
#DidYouKnow Citi has a Choir? WeÛªre proud to be on @BBCTwoÛªs #TheChoir: Sing While You Work ÛÒ series airs 2nite 9pm http://t.co/X1wpW1YF0S,0,0.6573,0.17135,0.17135
"From analytics to social media, 11 CEOs share must-have #marketing tools for #smallbusiness product launches: http://t.co/Zkrf9zgBNB @yec",0,1.0,0.0,0.0
5 Tips for #Women New to the Workplace: http://t.co/VQX2swwqjI @yec,1,0.16499999999999998,0.67,0.16499999999999998
#DidYouKnow 93% of communication is nonverbal? 3 Tips for Improving Your Body Language in the Office http://t.co/0pzSwFt3TX @yec,1,0.0,1.0,0.0
Citi 1st to launch automated cross-border sweeping in #Korea ÛÒ facilitates trade flows 4 multinational &amp  large corps http://t.co/3w3MQpDdsh,0,1.0,0.0,0.0
Small tweaks with big social impact! See how the @SASDIAlliance upgrades #CapeTownÛªs informal housing: http://t.co/cMroj0eQgI #FTCitiAwards,1,0.0,1.0,0.0
Advice from a #mentor: Self-expression matters. Let your beliefs &amp  #passions shine through your work. http://t.co/R0xCwl0p7S @womenandco,1,0.17320000000000002,0.6536,0.17320000000000002
Citi 1st Company in #Haiti to Obtain #LEED Certification http://t.co/rc9ESCtumE #CitiSustainability #GetGreen!,0,1.0,0.0,0.0
Is #Startup Life Turning You Into a Zombie? 4 Tips to Get #Healthy http://t.co/V3G8ImaKIv @yec,1,0.0,1.0,0.0
Citi funds social investment research w/@Big_SI_England @cabinetofficeuk @BigLotteryFund @CoLresearch @bigsocietycap: http://t.co/xzqS0HvEgN,0,1.0,0.0,0.0
.@UncommonSchools alum asks the next mayor to support more dreams like his by helping charter schools: http://t.co/QnhTXZ10TI #eforeducation,0,1.0,0.0,0.0
Watch the moving story of @Parinaam assisting the poor w/ support that will help them for a lifetime: http://t.co/qrwrDjslxb #FTCitiAwards,0,0.6582,0.1709,0.1709
"#Citi given 5 global awards - Most #Innovative Investment Bank 4 Equities, Prime Brokerage &amp  Risk Mgt. http://t.co/obvuu3NGQ8 (Sub. Req.)",0,1.0,0.0,0.0
Wish cities were more child-friendly? See how aProCh helps IndiaÛªs children reclaim lost playgrounds: http://t.co/YVjlA30xi2 #FTCitiAwards,1,0.0,1.0,0.0
New #College Success Strategies for a New Normal - Citi Foundation's Pam Flaherty &amp  @NatUrbanLeague's @MarcMorial http://t.co/RfxUifbikH,0,1.0,0.0,0.0
Magic formula 4 workplace #happiness=Culture talking &amp  walking. 8 features of healthy virtual culture http://t.co/FBIOA8ExEm via @yec,0,0.6624,0.1688,0.1688
How can u impact social change?See how LEAP transforms NigeriaÛªs youth into tomorrowÛªs country leaders! http://t.co/4RDuoFdTcx #FTCitiAwards,1,0.16804999999999998,0.6639,0.16804999999999998
".@edskyler's 3 most important positions for next NYC mayor to fill:  police commissioner, budget director, education chancellor.  ",0,1.0,0.0,0.0
Turning waste into gold! See how @sanergy solves 1 of Nairobi's major urban problems: http://t.co/mJJQ4REanv  #FTCitiAwards #progressmakers,1,0.0,1.0,0.0
"For the latest Investor Relations news right in your e-mail inbox, sign up for our Citi News Alerts: http://t.co/Dq1SrL7OPn",1,0.0,1.0,0.0
Why Right Now is the Best Time to be an #Entrepreneur ÛÒ Founders share rewards of #digital generation: http://t.co/wO4cjwHkK2 via @yec,0,1.0,0.0,0.0
ÛÏBeneficios de CitiÛ named Best Consumer #Mobile App at 2013 #LATAM Digital Awards ÛÒSpecial thanks to clients &amp  team! http://t.co/QGFe3btYOD,0,0.6809,0.15955000000000003,0.15955000000000003
Empowering Veterans: #CitiSalutes helps vets fine tune skills needed for professional achievement http://t.co/OvT355i9h9 #ProgressMakers,0,1.0,0.0,0.0
Citi's OpenLend: 1st 4 Emerging Mkts Securities Lending 4th straight yr in Global Investor/ISF annual Equity Lending http://t.co/eMmj4BFIwd,0,1.0,0.0,0.0
1/6 young ppl in UK leave school unable to read &amp  write properly.Help @TeachFirst address this issue: http://t.co/2C6cC0S3aw #eforEducation,1,0.16125,0.6775,0.16125
4 Principles of High Productivity ÛÒ Cut hours off your workday by examining what matters most to your biz http://t.co/hqzEgrue6Q @yec,1,0.16660000000000003,0.6668,0.16660000000000003
Citi's Deborah Mur Head Treasury &amp  Trade solutions for W/Europe examines reforms in #China and the new opportunities in #RMB @cfconferences,0,1.0,0.0,0.0
Space to take a chance! See how #FTCitiAwards finalist 3 Space uses vacant space to help start-ups: http://t.co/aLJ73t9HDE #progressmakers,1,0.16125,0.6775,0.16125
"Banamex Tradition: Sea Turtle Conservation in Mexico ÛÒ 1,200 baby turtles released into sea this yr! http://t.co/lgKoyrapjB #CitiVolunteers",0,1.0,0.0,0.0
Education &amp  training can break poverty cycle. @Fundcalicanto empowers women in Panama to fight poverty: http://t.co/Cyw5dl2HmB #FTCitiAwards,0,1.0,0.0,0.0
Nothing ruins investors' confidence in u more than projecting everything thru rose-colored lenses. Via @yec http://t.co/JimDjDaHWB #Startup,0,1.0,0.0,0.0
Sticking your thumb out for a ride is long gone. See how @BlaBlaCarUK encourages digital #hitchhiking: http://t.co/IaD8iI9uYl #FTCitiAwards,1,0.0,1.0,0.0
@GFmag names Citi ÛÏBest Regional Derivatives ProviderÛ in #LATAM ÛÒ honored to receive award 3 yrs in a row! http://t.co/6OCKu4xh0J,0,1.0,0.0,0.0
Citi Foundation commits $250k to support families devastated by Typhoon #Haiyan. Join us: http://t.co/taZvEnBExM @RedCross,1,0.0,1.0,0.0
Wish children ate healthier? See how Trees for Cities makes that possible via Edible Playgrounds: http://t.co/PhWORXX70K #FTCitiAwards,1,0.0,1.0,0.0
Canada: Proud to host @queensfinance ÛÏDay on BayÛÛÒ #students learn what itÛªs like to work @Citi + onsite #networking http://t.co/em9UBQt4l3,0,1.0,0.0,0.0
"This morning, #CitiÛªs EVP of Global Public Affairs, @edskyler, joined @answerthecall to ring the opening bell at @NYSEEuronext #NYSEBell",0,1.0,0.0,0.0
How to Use #SocialMedia to Make Real-World Connections http://t.co/rg8veBjOv6 @yec,1,0.0,1.0,0.0
"Jamaica, Belize &amp  Suriname earn Citi Microentrepreneurship Awards ÛÒ supporting ideas from ambition to achievement! http://t.co/l1876FKjAW",0,1.0,0.0,0.0
Asset Building Policy Network Launches New Programs to Reduce Wealth Gap in U.S.ÛÒ enabling families w/tools to build http://t.co/k8CZchj9HD,0,1.0,0.0,0.0
3 Best Practices for Hiring (Tip: Finding the right fit is as important if not &gt  important than anything else) http://t.co/X7WE4qDaLF @yec,1,0.0,1.0,0.0
Ingenuity fuels learning-Belo Horizonte City Council increases ed. access 4 children &lt 5 http://t.co/0ZmIVYWw8S #FTCitiAwards #progressmakers,0,1.0,0.0,0.0
"#eforeducation already raised enough 2 train 500+ teachers &amp  provide~ 500,000 literacy lessons!åÊ LetÛªs keep this up! http://t.co/64H4iYaPTr",0,0.67,0.16499999999999998,0.16499999999999998
#eforeducation &amp  @UncommonSchools partner to close the achievement gap. RT to help make a diff in the lives of kids http://t.co/6l3rehJiHS,0,0.6672,0.1664,0.1664
Excited to present @USRowing Female Athlete of the Year award! Citi is proud to sponsor #GoldenOarsAwardsDinner http://t.co/VQEID5hu1O,0,1.0,0.0,0.0
Paraguay: Citi Rewards Top Microentrepreneurs ÛÒ strengthening development &amp  well-being of communities http://t.co/ez6qBBYBcS #CitiMEA,0,1.0,0.0,0.0
How do you build great company culture? (Hint: Leverage strengths &amp  focus on whatÛªs right) 4 ways to grow it: http://t.co/dVLODktImB @yec,1,0.0,1.0,0.0
El Salvador: Citibank Supports @fundacoatepequeÛªs development of an eco-park. http://t.co/yh8WkfnTAq #CitiSustainability #green,0,1.0,0.0,0.0
"800MM out of 2.5 billion unbanked have some access to finance, but only 100MM have any financial education #FI2020 http://t.co/PADXCA6nKm",0,1.0,0.0,0.0
Empowering #Women - Citi and UPM kick off financial training program for 800 low-income mature women: http://t.co/OLzS8zmqT9,0,1.0,0.0,0.0
Is your city prepared for #emergencies? See how @ibmbrasil helped Rio create a unique ops center: http://t.co/Hw0lLx9VMh #FTCitiAwards,1,0.0,1.0,0.0
Corbat: #financialinclusion not only important for communities - also a value proposition that aligns w/ our core business strategy  #FI2020,0,1.0,0.0,0.0
"Citi CEO Corbat: the time is right to pull together our resources, knowledge &amp  connectivity to achieve greater #financialinclusion  #FI2020",0,1.0,0.0,0.0
4 Ways to Find the Right #Mentor for Your Business http://t.co/NFBaQcK2nT @yec,0,0.6663,0.16685,0.16685
Malaysia: @Citibank brings home 5 customer service awards ÛÒ CitiPhone Banking wins in 3 categories! http://t.co/lKPBLWSjaq,0,1.0,0.0,0.0
Extend educational opportunities to the less fortunate via electronic trading! Jeff Feig of G10 FX on #eforEducation http://t.co/rRZDruYcbO,0,1.0,0.0,0.0
How can used bikes help with healthcare? Namibia's Bicycle Empowerment Network has the answer: http://t.co/X6iWK5r0TN #FTCitiAwards,1,0.17154999999999998,0.6569,0.17154999999999998
~1M US students on pub.charter school wait lists. @CivicBuilders strips barriers w/ #eforeducation: http://t.co/0dZNFpn1TS #progressmakers,0,1.0,0.0,0.0
Citi launches Award-Winning Electronic Banking Platform for Institutional Clients in #Singapore-enhanced analytics! http://t.co/y2StWKFtBY,0,1.0,0.0,0.0
"#Citi Foundation's Pam Flaherty frames 3 days of #FI2020, underscores need to enhance financial capability &amp  access http://t.co/1oA36Mla9D",0,1.0,0.0,0.0
"Rev. Seamus P. Finn, OMI:  Transparency and Reputation: There Is No Place to Hide: Reputation,... http://t.co/U7JyqGoob2 #Citigroup #BRK",0,1.0,0.0,0.0
"Big Banks Accused Of Housing Discrimination   Again: MIAMI, Dec 19 (Reuters) - Miami has sued ... http://t.co/m4yX6poY1e #Citigroup #BRK",0,1.0,0.0,0.0
Josh Silver:  We Just Dumped a Bag of Money on a Congressman -- Here's Why: As an anti-corrupt... http://t.co/9VGGLpUWDg #Citigroup #BRK,0,1.0,0.0,0.0
Mansur Gidfar:  There's Something Absolutely Insane Happening In The House Right Now: We have ... http://t.co/kjtnzU0eMT #Citigroup #BRK,0,1.0,0.0,0.0
Most Wall Street Wrongdoers Won't Have To Admit Wrongdoing: Report: Wall Street's top securiti... http://t.co/VtkgUozlBf #Citigroup #BRK,0,1.0,0.0,0.0
Banks Caught In How Many Mortgage Settlement Violations?: The government-appointed monitor ove... http://t.co/9DUjSrvOtX #Citigroup #BRK,0,1.0,0.0,0.0
5 Reasons To Buy Citigroup Right Now:  http://t.co/lzs2LPmOm6 #Citigroup #BRK,1,0.0,1.0,0.0
Slow Growth Emboldens Fed to Stay the Course:  http://t.co/VIoVGVqAVR #Citigroup #BRK,0,1.0,0.0,0.0
"Wal-MartÛªs Pledge to Food Safety, Citibank and Deutsche Bank Duke It Out, and 2 Other Hot Stocks:  http://t.co/exWV7zrfZY #Citigroup #BRK",0,1.0,0.0,0.0
Mexican government unveils bank reform bill to spur lending:  http://t.co/4Qvuswjer1 #Citigroup #BRK,0,1.0,0.0,0.0
