text,crowd_label,conf0,conf1,conf2
nishi admittedli even mind know exactli direct let camera linger delic array express minut variat facial express manag convey wide rang emot tour de forc perform work almost match equal impress even subtler piec act kayoko kishimoto wife movi spars dialog -- easili half scene none -- absolut minim plot master camerawork hideo yamamoto becom film 's glue sometim pay respect actor camera stop observ without move would art galleri time scene intens violenc look quick blink may miss overal tone pictur thank especi jo hisaishi 's melancholi music violin piano flute one seren face upcom loss beneath charact almost stoic look burn caldron pent-up emot seem readi explod moment 's notic like overh boiler poignant tale us eavesdrop live pain joy eventu come perfect end subtleti rest script resolut not shown stage leav no doubt scant dialog japanes english subtitl not rate would r brief scene strong violenc would fine older teenag,1,0.0120975312391,0.870905366491,0.11699710227
writer/director jim jarmusch 's movi frequent describ acquir tast tast viewer never care person found movi dead man absolut mesmer worth mani view other stranger paradis almost unwatch latest ghost dog way samurai fall somewher in-between movi advanc stop regularli long passag samurai code display screen matter great concern treat lightli problem passag mani obtus frequent relationship action rel minim film work best goe dead-pan comedi gon na fatalist humor reson audienc not occur nearli often enough visual made men never met cannoli not like tri run stair funni scene would-b sumo wrestler bond lot bear hug market self-consci stylish movi gangster film oper seem like slow-mot jarmusch 's die hard fan certainli want see ghost dog rate r strong violenc languag would accept older teenag,2,9.193219772539996e-128,1.7047950731399996e-131,1
movi book use newspap account string macabr event along strike still pictur tell mesmer stori town gone mad extens live recreat along judici use period photographi movi weav creepili fascin mysteri everyon audienc laugh ridicul wive tale watch eye dart room look ear not rate might r violenc would fine teenag,2,2.7127844947099993e-24,1.85115739768E-24,1
latcho drom mean safe journey no cast no dialogu film tell migrat gypsi across europ asia present stori song danc unusu -- ultim effect -- way tell tale often-neglect peopl centuri group peopl persecut gypsi christian castig pagan carefully-construct pictur gypsi could not clearer brushwork accomplish without spoken word director toni gatlif use imag reinforc power aural messag memor occur concentr camp survivor sing mourn dirg auschwitz see lone footstep snow impress chill weather mani song design accompani clap dancer move hip manner suggest sensual impress qualiti latcho drom much histori manag convey use unorthodox manner story-tel film sensori banquet color costum live dancer emot song limit accomplish exclus music camerawork howev coupl slow time almost-somnol pace occasion make movi 's greatest asset notic weak balanc though pictur 's small target audienc like find latcho drom appeal engag undeni differ,1,0.027458141970900005,0.7896000485179999,0.182941809511
mckellar goe smaller privat moment rather grand philosoph argument mean life catastroph special effect end focu film not sort biblic apocalyps outsid revel looter gather citi squar make new year 's eve celebr think out want plan spend thought even prepar end wheeler famili use catastroph excus make christma celebr believ even not christma day memor one famili day year fondli rememb sardon humor clever perform sandra oh don mckellar callum keith renni leav last impress sandra don make experi seem vital human callum remain etern materialist premis question mani peopl ask recal parti game play say would like die respons alway vari reveal,1,1.27663007887E-15,1,1.27663007887E-15
promot poster love describ film nick cassavet fabl john cassavet tag-lin prompt visit american heritag dictionari num concis narr make edifi cautionari point often employ charact anim speak act like human be suppos could say love fit definit sens make cautionari point anim act like peopl not find love peopl act like anim well anoth stori least convincingli seami aura portion love devot eddi maureen 's kinet romanc vintag cassavet ambianc drip depressingli silent flop hous dive bar charact wander around directionless drunken daze yet even best moment love feel not quit right like steak transport telepod david cronenberg 's version fli stori anoth era render synthet transport num4 despit strong perform affectingli crazi exploit penn penn feel homag first half love no uniqu ident show far look uniqu ident get wit second half love young cassavet treat whole episod wacki premis profan situat comedi though papa bang out special episod two dad twenti year ago whimsic score joseph vitarelli consist undermin serious matter hand situat like eddi 's appoint effemin hairdress treat atmospher goofi instead wonder maureen end mind wander nick not go way use laugh track matter not clear john think wrote half-real charact awkwardli construct narr weightless romant triangl lesson learn someth like best let sleep script lie endeth fabl see moviepag detail repli messag subject line subscrib,2,2.9569843238299996e-72,1.9671285153099994e-108,1
e j unconscion clinker impress intellect film special effect film cost num3 million dollar make duti job recreat grandeur ship ritzi atmospher fail everyth els except gall think creat masterpiec anyon out still believ thing unsink ship believ leonardo dicaprio 's innocu portray artist board ill-fat ship soap opera stori told tantamount work art film back big money like one rare ever go controversi much prefer steer trouble-fre cours clever eye bottom line think actress board ship could play part hard believ trite contriv stori everyon film no depth charact everyon wooden stereotyp class statu suppos like gave film watch abil way ship recreat last detail give one romant feel one real voyag least money spent visual effect went good usag ultim unforeseen weather creat condit made imposs detect iceberg ship ram full speed photographi great costum terrif sound system good get everyth special effect first-class judg film standard pleas film look cruis deeper water afraid board wrong film one leak wait long time see film choos watch tv not big screen theater no regret wait long way saw night rememb num4 thought version titan grand not clutter trivial stori stick suspens histor event fine dandi non technic cerebr standard,2,0.187830263185,0.117337779143,0.694831957673
wonder documentari life ramblin jack elliott won special juri award artist achiev num4 sundanc film festiv film 's aim love tribut music accomplish troubadour lifestyl never settl complain thing not rememb actual convers dad,2,0.114400017713,0.28556442631400003,0.600035555973
comedi play comic strip style entertain valu deeper satir featur mostli zani sophomor sight gag reli heavili special effect big joke film novelti cannib idea wear thin mighti fast charact absurd sketch thinli us care tasteless postapocalypt french comedi first featur co-director marc caro/jean-pierr jeunet fail reach funni bone instead left mostli annoy slight stori dark project futur entir film take place shabbi tenement tenant odd lot bizarr malcont not trust director overload film mani eccentr comedi seem forc surreal look film ad no dramat intens delicatessen could appeal cult film crowd like meat slice thin monti python fan like terri gilliam 's brazil film similar spirit,0,1,2.13754144165E-15,8.16731348132E-15
jan hrebejk 's divid fall mu si pom hat life beauti lite tale troubl decid tone long seriou moment punctuat whimsic light-heart music suggest laugh although not appar set authent act come across fairli flat credit roll movi open num4 field men urin togeth brief scene abort order skip anoth inconsequenti episod num4 stori jump num4 credit still show calcul stori end sometim twenty-third centuri actual turn out movi set end world war ii purpos bizarr begin never quit clear one suppos must attempt lightn fast introduct charact problem movi mani charact seem master statuesqu lack express result movi littl impact save nice moment rate pg-num2 violenc sexual content would accept kid around num2 send letter word subscrib subject line,2,0.0019378187162300002,0.00109113802061,0.9969710432629999
take out ball game take out crowd buy peanut crackerjack not care ever get back let us root root root home team not win shame one two three everyth basebal -- immigr rise citi racial tension declin citi rise suburb sun belt conflict manag labor birth popular cultur media cult hero celebr natur democraci larg extent realli astonish extent stori basebal stori countri sinc incept num4 townbal basebal cultur mirror societi spawn whether earli year organ recent time superstar 's salari skyrocket beyond num million mark basebal alway held wide popular appeal sport basebal game histori memori past strength understand current state requir probe gone ken burn mammoth basebal attempt -- examin game begin modern day erron label movi exhaust fact far truli extens histori game would take least ten time num2-num/num hour allot would probabl bore beyond belief overal structur cumbersom tone uneven inning nine tri cover much inning three five six drag notic game/movi parallel provid good way break product manag piec difficult believ anyon even ardent basebal historian could sit one-thousand one-hundr thirti minut straight follow love introduct extol virtu basebal burn explor game 's origin debunk myth abner doubleday anyth genesi say not joe mani player off fight howev talent thin met worst initi season num2th centuri basebal team basebal 's glare fault long much long certain segment seem drag intermin littl way color ad basic histor regurgit seri offer glean good book sport analysi rare penetr visual element typic stale moment basebal shine often sandwich around stretch dri straightforward documentari present almost equal disappoint film 's treatment modern era burn examin 'num2 'num2 spotti hit-and-miss affair creat memor impress basebal strongest focus one three primari theme film demonstr elast game 's appeal get sens no matter immedi crippl current player strike sport eventu overcom examin basebal 's approach segreg mid-'num2 integr thereaft handl thought-provok thorough manner burn probe role black sport -- negro leagu later major leagu -- repres one insight film approach subject inexplic howev work stoppag 'num2 'num2 not mention fan part countri may time feel slight howev boston burn favorit team hardli worthi amount exposur receiv base rel screen time one would conclud casey stengel import figur conni mack yogi berra greater signific steve carlton lou brock mike schmidt combin burn civil war style combin photograph talk head period music voiceov quot not work well basebal perhap emot reson achiev not match stori nation torn war middl seri film clip replac still photograph make documentari 's overal format seem tradit predecessor sever noteworthi recreat partial entir game end non-basebal fan stick movi entireti like learn lot sport histori perhap gain understand inspir passion mani peopl everi viewer devote not herein given opportun appreci uniqu synergi progress game american histori basebal canva paint broad stroke littl detail burn invest incred amount effort passion project turn insight nostalg pedant unfortun occasion dull actual think basebal still center live countri oh period seem eclips basebal insert american soul strength unit peopl gener gener suffer anxieti know know histori best antidot confus,2,3.369661811989999e-120,3.369661811989999e-120,1
unlik think documentari exist landscap seriou idea like studi famin repress michael moor see genr complet differ terrain envis art form way mix theater absurd standup comedi wrap around seriou subject latest movi maker famou roger tackl issu corpor downsiz america not taken ruse let moor demonstr consider talent comedian one funnier movi year big one take unabashedli one-sid posit subject realli care littl produc one funni sequenc anoth pat buchanan 's check exampl abortionist buchanan moor 's respons film show pictur lincoln bedroom say problem not donat enough get perk fast-pac documentari verit pulsat energi use music charg film 's star edit deft touch movi never flag even last half begin get repetiti show awkward moor meet peopl actual downsiz bottom line social commentari film abysm failur comedi deliv also misfortun releas time lowest unemploy rate sever decad tragedi downsiz no longer mani newspap headlin mani peopl 's mind although jubil moor tri best make look foolish knight find whole episod hilari laugh almost everi minut titl movi come funniest segment moor discuss could better market unit state america propos renam countri big one sinc see place world anyway goe propos music rock power nation anthem cut pumped-up crowd sing laser pulsat around rate pg-num2 strong languag would fine kid around twelv,2,0.0006766904834570001,0.005898592325510001,0.993424717191
field would rather philadelphia actual movi precis time one charact constantli use stopwatch titl 's littl inaccur unless complet confus thing start stop not much num day valley twenty-four hour actual four individu stori occasion intersect often odd unpredict way one best aspect num day valley clever manner narr assembl thing not nearli elaborately-connect pulp fiction like way path cross charact miss everyth come togeth climact ten minut plot num day valley not masterpiec intrigu intricaci kept involv entertain best hope sort motion pictur fate interced howev -- not teddi 's life one way anoth wheel destini bring nearli charact togeth although not alway time place num day valley penchant outrag gener help dark iron humor number laugh-aloud line film work best comedi wink-wink-nudge-nudg varieti one favorit scene dosmo ever cordial hostage-tak offer cook pasta captiv teri hatcher fan pleas everyon cast good job standout aiello hilari toupe down-on-his-luck dog-fear hitman spader play against type emotionless partner enjoy num day valley pure entertain -- noth seriou noth deep -- artist sensibl rare movi day recogn audienc intellig even unusu not talk us num day look smart fun john herzfeld 's featur worthi choic not need two day -- two hour,1,0.00647264539853,0.9607000600130001,0.032827294588700005
cast jacki chan michel khan yuen wah bill tung ken tsang director stanley tong produc willi chan edward tang screenplay edward tang fibe lee wai yee cinematographi lam kwok wah music joel mcneeli u distributor miramax/dimens film dub english miramax owe debt new line cinema order facilit jacki chan 's long-overdu breakthrough american market new line spent lot money hype chan 's rumbl bronx take great pain make sure nearli everyon saw print ad tv spot awar chan stuntwork new soundtrack movi thrown wide releas current state repres one summer 's best opportun pure undemand entertain infecti mix action comedi supercop vastli differ big budget american pictur imagin arnold schwarzenegg dangl helicopt hundr feet ground martial art sequenc choreograph director stanley tong quit simpli amaz remind viewer fist faster eye supercop give audienc opportun appreci clown aspect chan 's person someth get exposur upcom american product co-star chri farley although best known action star also gift comic express face -- featur go contort bodi supercop better movi rumbl bronx larg part funnier dub english actual asset kind film -- cheesi mis-synch lip add goofi fun frankli dialogu not mean much supercop plot frame devic get chan action realli need know charact good guy one bad guy establish littl els matter usual chan film end credit show out-tak fail stunt one supercop 's highlight laugh hilari three-minut sequenc whole kingpin not think better reason stay entir movi ultim close montag point out one chief differ chan 's styliz fast-pac film american counterpart action smile not grimac,1,0.00732831844989,0.979049850722,0.0136218308283
no not talk year num4 softwar problem director john boorman 's classic num4 film lewi gener weari everyth electr mechan movi spoke film tell us physic exhaust shoot made decis film river scene overcast day could get right threaten look want sometim wait hour littl cloud block out sun could roll camera addit use long lens magnifi effect speed action thu intensifi drama hauntingli tranquil banjo music reappear period movi scene placid section river peac shot roar campfir river twilight provid sharp contrast horror journey thing first go slightli wrong ed suggest play golf instead take cano vacat -- advic wish taken think downstream would best not quip lewi zsigmond present screen made us consciou normal cinematographi even though watch wash out old print brillianc techniqu still easi recogn consid two exampl viscer grip film begin forebod peac end frighten one appear well not never men surviv rate r intens violenc graphic gore rape consid nc-num2 rate not time movi 's releas,1,4.0018139934E-13,0.999999999999,5.730081750420001e-13
time film drift off soapi sentiment territori becom contriv not sure want honest truth bitter-sweet stori tell movi made eal british studio actual use mostli british cast make film seem british aussi film disney could easili made note film made success televis sitcom,0,0.9911329724619999,0.00133399152574,0.00753303601257
sometim movi not live advertis campaign name matter dumb dumber one case take newspap ad exampl fill fake witti quot rather clever although not origin unfortun kind humorist not involv write script dumb actual overestim film 's intellig best dumb dumber like ernest movi scatolog bent cours much place motion pictur lowbrow humor philosoph moral tale assum joke actual work not claim gone entir film without laugh long period chuckl frequent like flatul humor -- find amus first time expos age mayb five six quickli get tiresom thin plot thread upon dumb dumber hang not anyon see pictur storylin limo driver lloyd christma jim carrey retriev briefcas left behind airport beauti client lauren holli cross-countri trek not easi howev fortun lloyd harri bad guy not exactli valedictorian materi either appreci carrey first movi anyth featur jim varney 's cinemat alter-ego dumb dumber like sort experi everyon els either offend bore movi rework could come close extend monti python-typ skit bit dead parakeet dumb dumber end aim whole lot lower benni hill territori probabl unkind late british gentleman sinc kind humor long tiresom screenplay came along repres opinion author not necessarili bellcor organ within bellcor,2,0.42503635390100003,0.134550797537,0.440412848562
gosh not fart joke funni blown upward fifti buck take famili movi certainli want lot entertain dollar flatul intens liter set restaur fire would realli funni right commend part product amaz make-up effect allow murphi look like wide varieti obes charact write credit abomin share no less num writer steve oedekerk barri w blaustein david sheffield paul weitz chri weitz movi probabl make bundl sure could come imagin materi smelli batch recycl bathroom humor even stoop octogenarian mistakenli eat larg piec fece r movi incorrectli rate pg-num2 actual written dumbed-down humor seem design appeal num-year-old boy crude sensibl movi would certainli not appropri anyon younger teenag year among offens scene killer turd anim anal sex human moreov crude not equal funni renown farrelli brother someth mari demonstr recent iren much better film nutti professor ii least mpaa correctli rate iren r film share level coars brand attempt humor plenti subplot involv rest fat klump clan take like ms tri hard think good thing movi make-up come janet jackson professor 's girlfriend particularli invit smile anoth would murphi mumbl half line partial spare us film 's inan still dead set wast money film not say not warn offici rate pg-num2 crude humor sex-rel materi consid r would accept teenag would certainli advis against anyon see,0,1,1.0523473588999995e-110,2.1128239039499994e-109
movi written direct damian harri base david l lindsey 's novel director one film 's lead peta wilson told us screen book movi thoroughli research notwithstand stori 's weak part seem outlandish credibl hand viewer not frequent palac pain no real idea stori 's accuraci vicki explain sex like put head mouth viciou lion zoo mixtur sex secreci seduct run film common child abus underli caus mani charact action scene move deliber slow accentu mesmer music handsom cinematographi sometim editor switch slightli slow motion enhanc mood intrigu film best stick root crime drama investig part pictur 's highlight sexual work time often dissolv kind psychobabbl film without lot laugh one world frequent look glamor catherin 's second command lt fritch beau starr poke fun not anyon good old-fashion sex anymor -- missionari posit watch televis afterward ask not vicki 's world sinc interest sex lace much danger possibl would accept high school senior pictur much gruesom violenc brief hint oral lesbian sexual caus troubl wilson though stupid sinc said clearli kiss barkin 's hip,2,7.12633293156E-59,3.3587002735199996e-60,1
polit small talk start off typic meaningless respons not know actual candidli conclud not know say warmli evoc look pictur feel eerili like turn twilight zone episod moment never charact exist two level problem script creat highli polish surfac gloss never hint obliqu might go insid charact head brief romanc never gel mendelsohn superl job set scene bird chirp cloud float charact pose dramat call action tableau start talk never goe much anywher charact david would appear somewhat autobiograph one without plot explain one everyon would tri polit tell not think idea much promis actual not much not rate would probabl pg-num2 matur theme littl profan would accept kid around num kid find littl interest,2,5.1365180892899996e-86,2.4165012051899997e-87,1
intens manipul script gregor nichola johanna pigott jame salter focus nina 's dysfunct famili even not violent serbedzija make think ivan explod want want no matter tell us moment freedom nina eddi 's romanc form second interest narr chemistri touch believ love make scene beauti erot even one explicit film inappropri tag nc-num2 rate director gregor nichola protest lost press kit explain mpaa appeal board said one film 's love make scene contain buttock thrust felt rate nc-num2 given massiv violenc countless r-rate show explicit sex rampant nuditi mani r-rate film seem strang one motion would make differ appar would seem mpaa believ latter sinc former get film profit r-rate latter condemn movi nc-num2 newspap not even carri advertis nc-num2 film third stori remain no outlin eddi 's famili peopl cultur see afar scene rare ventur world belov whakapapa tree provid link undevelop part stori chines charact badli stereotyp becom embarrass watch film smolder build explos conclus end come remark plain unorigin pack littl wallop bit scari certainli noth out ordinari surfeit stori audienc often shortchang overli ambiti film manag deliv romanc even often buri manipul saga brutal famili inappropri rate nc-num2 although sex nuditi violenc profan dope smoke level par r-rate film violenc less movi would fine matur teenag like pictur enough abl recommend give num/num must see film excel show look averag movi kind enjoy poor show not wast money num total pain unbear pictur review written may num num4 opinion express mine not meant reflect employ 's,2,1.7766579586199998e-84,8.384592584389997e-86,1
australia alway land koala beauti beach twangi english accent delight romant comedi guess everi rule made broken charm two recent movi import men liar hotel de love went love catastroph expect see anoth fun aussi independ film not bad film love catastroph suffer termin trivial insubstanti film siren exampl delici enjoy done enough imagin wit love catastroph like fluffi meringu without tast first-tim screenwrit helen bandi yael bergman emma-k croghan tackl problem larg cast lead charact make out interchang part sinc charact demeanor remark similar writer abl assign piec dialog almost round-robin style among charact continu modular variou charact profess asexu bisexu homosexu heterosexu thu provid easi tinkertoy approach build script print quot recogn sourc use scene transit attempt amelior lack adequ charact develop everyth 's got moral find -- lewi carrol alway make audienc suffer much possibl -- alfr hitchcock time charact leap normal mindless banter pseudo-intellectu hope obtain heretofor miss laugh two stori develop advanc minim slice-of-lif plot show excit white bread although gross scene man list vomit man credit throw sink michael brush teeth film strive hard never offend take risk upbeat lyric song remind graduat rare notic song probabl mean get bore print saw major problem color look like wash out sepia background overexpos soundtrack problem whether endem print no idea choppi edit ken sallow remind print splice togeth often small part miss net result felt like num2 film rereleas without restor film critic see everi film get us distributor never one grow tire see colleg student everyon drink smoke dope sure abstain substanc never colleg age film see anyon say simpl no thank not stuff not look big statement recognit not everyon think cool get drunk stone love catastroph run amazingli short num num2 bet think feel longer would fine older teenag flaw film least upbeat spirit still never engag enough abl recommend give gener must see film excel show look averag movi kind enjoy poor show not wast money num total pain unbear pictur opinion express mine not meant reflect employ 's,2,5.708997050949998e-197,6.148502858259997e-198,1
cast sergei bodrov jr oleg menshikov jemal sikharulidz susanna mekhralieva alexand bureyev valentina fedotova director sergei bodrov produc sergei bodrov bori giller screenplay arif aliev sergei bodrov bori giller base short stori prison caucasu leo tolstoy cinematographi pavel lebeshev music leonid desyatnikov u distributor orion classic russian subtitl lyric evoc prison mountain repres balanc tell examin absurd war noth fundament new observ cours manner prison mountain present uniqu film 's first prioriti familiar us charact transpir second half impact understand motiv aspir main player nearli everi interperson dynam film fascin abdul-mour paint fair emotionless man old say goe someth like met enemi us word effect could easili describ growth process undergon charact prison mountain come understand littl separ often littl thing emphas connect vanya repair abdul-mour 's watch dina offer russian bread water particip side struggl consid word enemi mean whether phrase war good enough justif kill movi actual film caucasu mountain introduc world like unfamiliar western viewer prison mountain camerawork effect captur set evok strong sens place view mist-shroud mountain rough rocki terrain green pastur timeless land dwarf human concern explain much hardi inhabit prison mountain make us think absurd war bring toll battl person level without bitter rancor evid american product like platoon apocalyps quit bit low-key humor found may account tone lighter subject matter might suggest howev final darkli iron sequenc film drive home bodrov 's point brutal clariti,1,6.93637253855E-48,1,6.93637253855E-48
spi not even land decent assign not exactli spi stori comedi although aspect movi basic charact studi rush tendenc overachiev act decidedli reserv time although andi like bond sleep mani women possibl speak fluent doubl entendr slimi oili bond slick debonair wonder against type perform brosnan best argument see movi quiet intens curti manag domin scene other age actor no problem massiv violenc care write no-nud claus contract curti good bodi happi flaunt simpl erot charg scene brosnan incid genuin sexual dozen canon scene hump actor squeak bed frame tailor panama small movi age well think appreci subtl charm rate r strong sexual languag violenc would accept older teenag send letter word subscrib subject line,2,0.000572913553635,0.0026744869632,0.996752599483
produc bernd eiching martin moskowicz director bill august mpaa rate r profan violenc sexual situat run time num3 minut smilla 's sens snow last time director bill august gut hold mysteri best-sel novel num4 's hous spirit thought not send shudder dread prospect smilla probabl fortun enough miss hous spirit spirit disastr combin mis-guid cast even mis-guid story-tel lost sens isabel allend 's magic realism peter hoeg 's _froken smilla fornemmels sne_ miss smilla feel snow present similarli challeng combin atmospher charact plot august time around much faith sourc materi unfortun result still not particularli good film tens evoc smilla 's sens snow first hour share fundament flaw novel strang plot devic may leav wonder seen x-file movi would never expect film plot describ base first scene smilla 's sens snow moment spectacular scene suddenli shift modern copenhagen film becom dark moodi mysteri might wonder whether out-of-genr experi point might fear august snap cap actual august simpli prepar audienc radic shift still come shift not nearli radic hoeg 's novel three-quart length smilla 's sens snow fairli compel charact studi anchor strong lead perform julia ormond may bit young hoeg 's smilla make charact unapologet tough uncommon femal screen charact screenwrit ann biderman done fine job pare novel 's often-cumbersom plot glut conspir allow focu stay squar smilla relationship ormond 's perform august 's direct captur hoeg 's lyric haunt psycholog drama style reminisc _the english patient_ author michael ondaatj third act noth august biderman anyon els smilla 's sens snow 's unexpect metamorphosi michael ondaatj michael crichton except take way overboard greenland-bas climax includ splendid landscap cinematograph jorgen persson arctic vast suggest come resolut intern dimens -- smilla come term life land heritag final utterli bizarr -- unsatisfi -- taint entir two hour experi smilla 's sens snow,2,1.83960621911E-105,9.160721830939999e-107,1
film run close num2- minut b w short storylin b-film nice job get hugh cast part crime caper get act brief moment qualiti movi time falcon 's brother routin espionag stori crispli told manner formularis execut perfect everyth film goe expect cop gentli razz villain easi detect romanc easi handl stori easi noggin not look anyth fanci extract ounc entertain valu seen one falcon episod might well said seen one would rate averag one reason popular easi watch star exud certain amount charm make littl crime caper quit enjoy,2,0.38989658007600003,0.133498149269,0.47660527065499997
not know hear politician rail against violenc movi never sure exactli movi talk exampl think never seem quit level complain well think found exampl seri num someth akin pulp fiction version televis seri survivor sinc seventh version contend refer seri num movi feel like televis seri commerci remov make appear seri num real also sign seri suspect mani visit site repuls could argu appear glorifi violenc purpos make hard tell real not although program feel real contest action not show premis intrigu part done well repetit natur format lack convinc behavior actor turn could fascin film sleep-induc one sever cute part one favorit show sudden death overtim period word taken liter much give movi -- never pull punch quit unusu consist stick format may not like result admir courag still sort movi peopl outrag rate r strong violent content languag would accept colleg student,2,1.7459588794999992e-192,4.2318789958099976e-196,1
movi star vehicl honor tradit num4 still fairli new director franco zeffirelli want make first big hollywood pictur cast richard burton elizabeth taylor film tame shrew superstar like could miss act sure good press would cover everi antic set thu build excit releas qualiti result debat one thing certain burton taylor clearli great fun act assign audienc six week shakespear festiv san jose 's camera three seem good time well judgment shakespearean comedi work best director reli word humor path kenneth branagh chose much ado noth zeffirelli opt instead slapstick figur play need jazz mani sight gag gener physic comedi moreov although word sound authent screenwrit suso cecchi d'amico paul dehn franco zeffirelli seem modifi fair amount bard 's text must admit whenev see write movi done committe take bad omen pictur film oswald morri academi award winner fiddler roof luciano trasatti hazi glow slightli rose tint len complement rosi glow academi award nomin set john decuir giusepp mariani lorenzo mongiardino elven webb look like disney prototyp renaissanceland sinc zeffirelli view play romp imag help establish spirit film stori typic shakespear -- full fals ident peopl not seem taylor spend first part film grunt throw thing although end slapstick subsid endur fli tabl dust act found lack much real humor zeffirelli also mani filthi servant bad teeth attempt provid increas mirth sadli not often taylor famou yo-yo dieter right size movi film -- certainli not svelt trim overflow bosom shown advantag cloth period burton look part crude cun man petruchio complain noth sit sit eat eat record time favorit shakespear movi zeffirelli 's romeo juliet play straight not bad movi potenti lost realiz enjoy enough would not want see show appear not rate would pg bawdi refer no sex nuditi violenc modern profan show would fine kid age would probabl least nine interest give show thumb award num/num one top film year must see film excel show look averag movi kind enjoy poor show not wast money num one worst film year total unbear opinion express mine not meant reflect employ 's,2,8.472329707699998e-45,8.472329707699998e-45,1
cast antonio bandara salma hayek joaquim de almeida steve buscemi cheech marin quentin tarantino director robert rodriguez produc bill borden robert rodriguez screenplay robert rodriguez cinematographi guillermo navarro music lo lobo u distributor columbia pictur time look like antonio bandara speak english reason obviou columbia pictur gave writer/director/ produc robert rodriguez budget work someth not previous el mariachi so-cal num4 wonder energet thrill-a-minut ride desperado bloat overlong action desperado take place around tarasco bar cheech marin 's bartend serv worst beer mexico lowlif like pickup guy play quentin tarantino come tell long-wind joke get shot violenc abound desperado shootout roughli everi five ten minut rodriguez undeni flair choreograph bloodsh stylish gunfight give nod like sam peckinpah john woo vein sardon wit ran el mariachi evid rodriguez simultan satir pay homag sort film unfortun desperado twenti minut longer director 's debut ad length result stagnant pace also crude look el mariachi part charm replac someth polish time desperado almost much atmospher good cameo interest element film star el mariachi not forgotten -- appear dream sequence/flashback carlo gallardo origin titl charact show one mariachi 's gun-tot cohort real problem desperado howev sequel without purpos may unnecessari follow-up sinc second crocodil dunde entir stori told el mariachi ad anoth one-hundr six minut excess especi consid noth noteworthi continu ye antonio bandara salma hayek pleasant watch movi never bore best rodriguez offer sophomor effort sadli glori cinemat bloodlet not enough,2,6.035068153429999e-103,3.00865820199E-104,1
cricket call lloyd hector barron 's ugli kid mr crub worst bunch ridicul pupil say thing like learn ignor not someth proud opinion kid would learn school not much fun act especi adult way level found televis seri disney channel bosley tri hard sympathet obnoxi end obnoxi instead famili wish lloyd would make whole movi disappear sooner better rate pg languag playground violenc would accept kid son jeffrey almost num2 6th grader like lloyd thought movi absolut terribl said act plot dull bore stupid not funni excit part anywher pictur send letter word subscrib subject line,0,1,8.548371484259999e-127,4.796609861139999e-129
screenplay duncan kennedi donna power wayn power director renni harlin mpaa rate r violenc profan adult theme run time num3 minut steven spielberg said year one key success jaw technic failur mechan shark affection nicknam bruce not necessarili suppos shadowi figur menac protagonist fring frame -- not work right bruce 's frequent unannounc work stoppag forc spielberg get creativ rest mileston cinemat suspens histori proof real terror come not see afraid go see would easi enough scoff deep blue sea gloss jaw not get would not entir fair jaw whether intent made necessari technic limit suspens film deep blue sea old-fashion monster movi genr convent terribl convent director renni harlin stage method effect solid scare one magnific effect shock kind leav audienc giggl nervous sever second even cautionari nonsens scientif hubri fine tradit frankenstein fli monster movi suppos deep blue sea use trio toothi villain deliv requisit armrest-grip anyon involv script taken second go beyond mere requisit deep blue sea full half-complet charact gener stupid thing grant monster movi know would not exist without peopl gener stupid thing still frustrat put say stupid thing time film get even sloppier posit not mere shark develop advanc intellig appar studi physic engin access detail schemat diagram facil far film involv treat viewer though dumb treat charact though chum deep blue sea cours follow mighti big footstep killer shark milieu make even surpris mani echo jaw sequel almost though harlin compani _want_ film compar jaw though think one-up ultim shark film press note harlin say jaw num2 year later audienc accustom animatron computer-gener imageri need see perhap right still make deep blue sea technically-profici monster movi character-driven suspens bite off much chew see screen room detail repli messag subject subscrib,2,2.1128239039499994e-109,1.0523473588999995e-110,1
