text,crowd_label,conf0,conf1,conf2,gold_label
accord media report left-w extremist naxalit communist parti india marxist-leninist cpi-ml janasakthi shot injur villag doubt polic inform sister panthmadugu villag nizamabad district march num2,1,0.09251217899999997,0.8149756420000001,0.09251217899999997,1
meanwhil maoist belong adivasi liber tiger alt kill exchang fire polic gundamp forest area warang district juli num2,0,0.996296982,0.0018515089999999734,0.0018515089999999734,0
two terrorist secur forc sf personnel kill encount banih area doda district juli num,2,0.001568851499999968,0.001568851499999968,0.9968622970000001,2
polic said arrest two suspect connect may num2 num4 grenad attack sopor polic station baramulla district,2,0.004327721000000007,0.004327721000000007,0.991344558,2
least six person arrest andhra pradesh polic connect circul fake indian currenc note ficn face valu inr numnum2 lakh enjapudi villag west godavari district decemb num2 report busi standard,1,0.07255281000000002,0.85489438,0.07255281000000002,1
addit central reserv polic forc personnel dhemaji district arrest pseudo ulfa cadr raju sonow baligaon villag near dhemaji town report sentinel,0,0.9741690940000001,0.012915452999999966,0.012915452999999966,0
separ incid polic karbi anglong arrest seven suspect collabor ndfb dhansiri area recent connect abduct govern offici panbari area diphu town decemb num2,1,0.06341160450000005,0.8731767909999999,0.06341160450000005,1
meanwhil two personnel indo tibetan border polic itbp kill two other injur improvis explos devic i explos villag kara jurisdict gandoh polic station doda district septemb num,2,0.0006282125000000027,0.0006282125000000027,0.998743575,2
separ srinagar sf personnel kill anoth injur terrorist attack convoy hari singh high street,2,0.01173158049999995,0.01173158049999995,0.9765368390000001,2
two person pose milit arrest februari num dooru area anantnag district issu threat peopl area report daili excelsior,0,0.959153292,0.020423354000000005,0.020423354000000005,0
anoth civilian kill terrorist villag sui baggar gandoh area doda district,1,0.03659531850000003,0.9268093629999999,0.03659531850000003,1
meanwhil abdu sattar alia jindal 8c num2 deputi chief hizb-e-islami kill encount secur forc personnel raid terrorist hideout hassanpora arwani outskirt bijbehara town anantnag district,1,0.16407252049999999,0.671854959,0.16407252049999999,1
two harkat-ul-jehadi-e-islami huji terrorist secur forc sf personnel kill anoth sf personnel injur encount bharat villag doda district march num2,2,0.01173158049999995,0.01173158049999995,0.9765368390000001,2
five youth arrest sikar use self financ terror activ arrang accommod logist indian mujahideen 's im trainer collect money among everi month anti-terror squad at offici said time india report march num2,1,0.07196331299999997,0.856073374,0.07196331299999997,1
three lashkar-e-toiba let terrorist kill three secur forc sf personnel injur encount follow raid terrorist hideout warpora dangiwacha rafiabad area baramulla decemb num2,2,0.01173158049999995,0.01173158049999995,0.9765368390000001,2
earlier night may num sf personnel kill two other injur suspect hizb-ul-mujahideen hm terrorist attack patrol parti hemli forest kupwara district,2,0.01173158049999995,0.01173158049999995,0.9765368390000001,2
altaf arrest januari num follow inform jammu kashmir polic,1,0.15714001,0.68571998,0.15714001,1
secur forc personnel kill nation democrat front bodoland ndfb terrorist encount assam 's nalbari district juli num2 along india-bhutan border,0,0.990024426,0.004987787000000021,0.004987787000000021,0
earlier may num one secur forc sf personnel kill encount ulfa terrorist near subansiri river lakhimpur district,2,0.0009317160000000269,0.0009317160000000269,0.998136568,2
woman kill husband wound crossfir armi milit dard haji forest area upper reach handwara kupwara district august num2 report daili excelsior,0,0.95454335,0.022728324999999994,0.022728324999999994,0
interven night one protest identifi mohammad amin ganai injur sf fire tappar pattan area baramulla district septemb num2 succumb injuri septemb num2,1,0.14037292100000004,0.7192541579999999,0.14037292100000004,1
post dysp oper jammu shailey singh whose father inspector udhey vir singh also kill terrorist num4 shot dead insid hous state forest corpor employe udrana,1,0.1809614015,0.638077197,0.1809614015,1
meanwhil three district polic personnel includ head constabl injur encount communist parti india-maoist cpi-maoist cadr kondagaon district,2,1.3510000000382938e-06,1.3510000000382938e-06,0.9999972979999999,2
secur forc sf personnel arrest kuki nation front knf milit lunkim thangkhomang khongsai alia mangboi chingmeirong imphal east district novemb num2 accord sangai express,0,0.99917158,0.00041421000000002595,0.00041421000000002595,0
april num2 polic claim four cpi-maoist cadr injur joint oper chhattisgarh maharashtra polic near forest region korchi villag chhattisgarh-maharashtra border num2 kilomet away ambagarh polic camp rajnandgaon district report chhattisgarh,0,0.996511027,0.0017444864999999754,0.0017444864999999754,0
students'islam movement india simi cadr abu faisal alia 'doctor arrest madhya pradesh anti-terrorist squad at barwani district decemb num2 num4 allegedli reveal plot elimin union minist home affair umha sushilkumar shind bjp 's prime ministeri candid gujarat chief minist cm narendra modi interrog top offic report time india decemb num2,1,0.14637223049999998,0.707255539,0.14637223049999998,1
separ driver conductor passeng vehicl pli srinagar-baramulla rout arrest septemb num2 follow recoveri arm ammunit polic said accord time india,1,0.167241768,0.665516464,0.167241768,1
peopl unit liber front pulf sympath moham mujibur rahaman arrest imphal east district polic minuthong hatta area juli num2 report imphal free press,0,0.9698087,0.015095650000000016,0.015095650000000016,0
earlier night septemb num one secur forc personnel kill suspect terrorist lashkar-e-toiba attack armi camp kappa khan rajouri district,2,0.0009317160000000269,0.0009317160000000269,0.998136568,2
day earlier one sf personnel reportedli kill improvis explos devic i explos trigger suspect unlf cadr munlian ghat villag jiribam polic station tamenglong district,2,0.01173158049999995,0.01173158049999995,0.9765368390000001,2
accord daili excelsior milit april num kill constabl polic station sogam abduct surigam kupwara district day earlier,2,0.0016896489999999598,0.0016896489999999598,0.9966207020000001,2
meanwhil terrorist open heavi fire armi picket num2 rashtriya rifl villag pattan surankot tehsil administr unit poonch district octob num2 night kill soldier sepoy ram raj,2,0.010264462999999946,0.010264462999999946,0.9794710740000001,2
separ dibrugarh polic arrest two surrend ulfa terrorist sulfa variou charg includ dacoiti extort possess illeg weapon,0,0.983912613,0.008043693500000004,0.008043693500000004,0
two terrorist belong proscrib all-tripura tiger forc attf surrend arm assam rifl ar khowai tripura decemb num,2,0.1635515535,0.1635515535,0.672896893,2
meanwhil hizb ul mujahideen claim respons incid armi vehicl blast land mine explos may num2 nihalpora near baramullah kill four soldier said oper carri out associ lashkar-e-toiba milit,2,0.010511294000000004,0.010511294000000004,0.978977412,2
legal front special court set provis terror disrupt activ act tada april num2 sentenc five pakistani mercenari attack sf patrol parti kill two personnel sagra poonch district februari num-num num4,2,0.01173158049999995,0.01173158049999995,0.9765368390000001,2
srinagar two secur forc personnel kill three other injur unidentifi terrorist lob grenad vehicl dalgat,2,0.0009317160000000269,0.0009317160000000269,0.998136568,2
case regist against amarabad polic station mahboobnagar district connect arrest year ago,1,0.14637223049999998,0.707255539,0.14637223049999998,1
also terrorist kill former hizb-ul-mujahideen hum milit nihama kulgam area anantnag also march num,0,0.9907576290000001,0.004621185499999958,0.004621185499999958,0
telegraph report four communist parti india-maoist cpi-maoist cadr kill one polic commando got injur encount deupani borgura mise baskati gaon villag sadiya sub-divis tinsukia district may num,2,0.008292007999999962,0.008292007999999962,0.9834159840000001,2
tariq ahm lone alia gowhar 8c num2 district command hizb-ul-mujahideen hm arrest polic raid hous one nazir ahm bhat nanil anantnag district,0,0.83417793,0.08291103500000002,0.08291103500000002,0
three nation democrat front boroland ndfb terrorist kill encount secur forc sf assam 's nalbari district octob num2,0,0.995693002,0.002153499000000003,0.002153499000000003,0
anoth encount three terrorist sf personnel kill anoth sf personnel injur mahor udhampur district,2,0.049461589500000014,0.049461589500000014,0.901076821,2
elsewher dimapur anoth extortionist hukaito num2 arrest polic serv extort note ga cylind agenc purana bazar area septemb num2,1,0.153266735,0.69346653,0.153266735,1
two secur forc personnel kill suspect terrorist lashkar-e-toiba fire group lay cordon around wathora villag budgam district novemb num receiv intellig inform presenc estim num2 lashkar terrorist includ 'local command secur forc sought lay inner cordon around hous suspect shelter terrorist,2,0.0009317160000000269,0.0009317160000000269,0.998136568,2
meanwhil soldier subhash chander lashkar-e-toiba let cadr kill encount ensu secur forc sf launch raid terrorist hideout ahamsharif villag bandipor area baramulla district accord daili excelsior,0,0.994666783,0.0026666085000000006,0.0026666085000000006,0
anoth incid civilian nisar ahm bhat shot wound resid chak-e-cholan shopian area pulwama district,1,0.03387365349999999,0.932252693,0.03387365349999999,1
ulfa cadr report explod bomb borhat sibsagar district tea garden labour kill two wound,1,0.10604450450000003,0.787910991,0.10604450450000003,1
similar separ attack sf personnel leav attack injur kakapora pulwama district,2,0.011699888999999963,0.011699888999999963,0.9766002220000001,2
one central reserv polic forc crpf personnel kill hit sniper bullet antagarh kanker district,2,6.264999999894272e-07,6.264999999894272e-07,0.999998747,2
two nation socialist council nagaland-khaplang nscn-k cadr arrest joint oper combin forc central reserv polic forc crpf armi deomali polic tirap district may num2 report sentinel,0,0.997368679,0.0013156604999999821,0.0013156604999999821,0
cadr peopl 's liber front india plfi breakaway faction communist parti india-maoist cpi-maoist arrest polic asro villag sisai polic station area gumla district april num report time india,0,0.99999997,1.5000000019860238e-08,1.5000000019860238e-08,0
sf arrest ground worker terrorist identifi abdul karim gandoh doda district,0,0.9879043240000001,0.006047837999999972,0.006047837999999972,0
meanwhil group three four terrorist attack paramilitari patrol kachhdora shopian-kulgam road pulwama district kill soldier leav two wound,2,0.010511294000000004,0.010511294000000004,0.978977412,2
three secur forc sf personnel includ one identifi shri kumar kill num2 other injur terrorist ambush secur convoy along srinagar-leh road gunwani-gund sonamarg srinagar district accord kashmir time,1,0.11023898200000004,0.7795220359999999,0.11023898200000004,1
also arrest anoth ogw nazir wani thathri charoth area doda district along two deton,1,0.06281332549999996,0.8743733490000001,0.06281332549999996,1
anoth incid day naxalit pwg kill activist rule telugu desam parti tdp former mandal praja territori committe mptc member madikonda warang district,1,0.00580264749999998,0.988394705,0.00580264749999998,1
meanwhil civilian kill soldier sustain injuri improvis explos devic blast trigger terrorist villag dundhak surankot area poonch district,1,0.03659531850000003,0.9268093629999999,0.03659531850000003,1
novemb num2 num4 num2/num2 handler abu jundal told interrog lashkar-e-toiba let 8c num2 oper head muzammil butt oper kashmir along dozen terrorist armi fatigu went chhattisinghpora villag jammu kashmir 's anantnag district march num2 num4 kill num2 sikh report juli num time india,1,0.1464706415,0.707058717,0.1464706415,1
meanwhil civilian kill unidentifi terrorist samboora pulwama district,1,0.03659531850000003,0.9268093629999999,0.03659531850000003,1
num2 person includ five secur forc personnel wound bomb explod near fish market diphu town headquart karbi anglong district,2,0.0008316279999999732,0.0008316279999999732,0.998336744,2
woman cadr belong communist parti india-maoist cpi-maoist arrest forest jamsoti area chandauli district juli num2,0,0.996822305,0.0015888474999999902,0.0015888474999999902,0
separ two nation democrat front bodoland ndfb terrorist surrend day kokrajhar polic along ak-num2 rifl two self-load riflesnumearli januari num hard-cor ulfa cadr identifi balen kakoti alia ashish gohain arrest haiborgaon bu stop nagaon polic,0,0.9795517970000001,0.010224101499999971,0.010224101499999971,0
two polic personnel kill follow landmin blast trigger communist parti india-maoist cpi-maoist gadchiroli district april num2,2,0.0006260970000000476,0.0006260970000000476,0.9987478059999999,2
juli num2 three secur forc sf personnel kill ambush manipur peopl 's armi mpa terrorist arm wing unit nation liber front unlf namthilok area ukhrul district,2,0.0009317160000000269,0.0009317160000000269,0.998136568,2
anoth incid sf personnel attack kill unidentifi terrorist srinagar,2,0.01173158049999995,0.01173158049999995,0.9765368390000001,2
anoth civilian sheikhpora tanta doda district kill exchang fire sf unidentifi terrorist januari num2,1,0.017559872500000018,0.964880255,0.017559872500000018,1
sf also arrest one unit nation liber front unlf cadr identifi b murgan moreh chandel district februari num2 report nagaland post,0,0.999998308,8.459999999987922e-07,8.459999999987922e-07,0
meanwhil mangcha misao claim one founder member kuki nation liber front knlf surrend assam rifl moltuk villag chandel district novemb num2,1,0.1565533375,0.686893325,0.1565533375,1
ulfa linkman arrest polic baihata area kamrup rural district decemb num2 accord shillong time,1,0.10599792700000005,0.7880041459999999,0.10599792700000005,1
accord offici sourc polic personnel kill anoth injur larg group suspect hizb-ul-mujahideen hm terrorist attack ind polic post gool area udhampur district april num2 automat weapon grenad,2,0.0006260970000000476,0.0006260970000000476,0.9987478059999999,2
three person kill num2 injur power bomb blast took place bombay electr suppli transport best bu decemb num ghatokpar west railway station mumbai,1,0.14637223049999998,0.707255539,0.14637223049999998,1
one kangleipak yawol kanna lup kykl cadr mayangbam premchand meetei alia west arrest kongba bazaar imphal east district decemb num2,0,0.9963703890000001,0.0018148054999999608,0.0018148054999999608,0
hizb-ul-mujahideen hm terrorist identifi moham azad arrest surankot area poonch district specif inform involv least four grenad blast surankot town outskirt past month,0,0.996704635,0.001647682500000025,0.001647682500000025,0
least three terrorist reportedli arrest agra sinc num4,0,0.978773219,0.010613390499999986,0.010613390499999986,0
arrest polic karimnagar num4 later releas,1,0.14637223049999998,0.707255539,0.14637223049999998,1
three activist left-w extremists-naxalit communist parti india marxists-leninist cpi-ml liber lynch villag kill businessman larsa villag jehanabad district june num2,1,0.12776902350000002,0.744461953,0.12776902350000002,1
polic suspect muduli injur gun-battl took place secur forc sf maoist rayagada earlier day three maoist kill injur,1,0.14637223049999998,0.707255539,0.14637223049999998,1
two biswamohan faction nation liber front tripura nlft-bm milit surrend border secur forc bsf border acharje para villag sidhai polic station west tripura district march num2 report tripurainfo,0,0.999267068,0.00036646600000000973,0.00036646600000000973,0
mani num3 milit kill variou group clash differ milit outfit past two decad milit jammu kashmir report pti,0,0.9736962920000001,0.013151853999999963,0.013151853999999963,0
one arreste tata sumo oper drop chechi jammu shopian novemb num report earlier delhi polic arrest inqullabi even novemb num2 deer park near indian institut technolog south delhi input provid jammu rajouri polic,2,0.008079662000000043,0.008079662000000043,0.9838406759999999,2
april num sf arrest three hm milit identifi bilal ahmad wani imran ahmad wani mohammad ashraf gojri batapora-magam area handwara kupwara district along huge cach arm ammunit,0,0.989622296,0.0051888520000000216,0.0051888520000000216,0
separ terrorist raid villag baramulla district north kashmir kill two person injur anoth suspect polic inform,2,0.005666597000000051,0.005666597000000051,0.9886668059999999,2
three secur forc sf personnel includ armi captain five terrorist kill encount yusmarg foothil pir panjal mountain rang may num accord offici sourc sf conduct oper basi intellig input poonch area yusmarg foothil shopian-chrar-e-sharif belt south kashmir,0,0.9795517970000001,0.010224101499999971,0.010224101499999971,0
delay report said two secur forc sf personnel kill ambush unidentifi terrorist morkon senapati district april num,2,0.0009317160000000269,0.0009317160000000269,0.998136568,2
separ unidentifi milit shot dead one surrend ulfa cadr robin bezbaruah novemb num2-morn udiana rangiya polic station kamrup district report assam tribun,0,0.986631112,0.006684444000000012,0.006684444000000012,0
former terrorist hizb-ul-mujahideen hm assist secur forc sf counter-insurg oper kill attack unidentifi terrorist jammu kashmir gotapora budgam district april num,0,0.890588223,0.05470588850000002,0.05470588850000002,0
accord offici sourc doda district group unidentifi terrorist ambush polic patrol near patimah kishtwar area kill three polic personnel,2,0.0006260970000000476,0.0006260970000000476,0.9987478059999999,2
nagaland post report nation socialist council nagaland-isak-muivah nscn-im cadr identifi 8c num2 captain taochon muinao num2 arrest secur forc old chumukedima dimapur district februari num2,0,0.998848892,0.0005755539999999781,0.0005755539999999781,0
earlier night septemb num2 unidentifi terrorist attack kill civilian resid hariwala udhampur district,1,0.03659531850000003,0.9268093629999999,0.03659531850000003,1
two central reserv polic forc personnel kill six other sustain injuri milit trigger improvis explos devic blast target vehicl kawani link road awantipora pulwama district august num2 accord daili excelsior,2,6.93999999967776e-07,6.93999999967776e-07,0.9999986120000001,2
four civilian kill anoth injur unidentifi terrorist ambush vehicl madaana villag surankot area poonch district novemb num vehicl way chandak jammu transport dead bodi civilian offici sourc said,1,0.03659531850000003,0.9268093629999999,0.03659531850000003,1
aadesh pal special task forc stf trooper kill exchang fire communist parti india-maoist cpi-maoist cadr gandharpada forest area sukma district april num report zee news,2,0.005782168500000018,0.005782168500000018,0.988435663,2
accord hindu former 8c num2 secretari rachakonda area committe communist parti india-maoist cpi-maoist identifi bhavanam sreenivasa reddi alia bhaskar alia prabhakar alia diwakar surrend polic second time due ill-health septemb num2 nalgonda district,2,0.008218564500000025,0.008218564500000025,0.983562871,2
meanwhil least num2 person includ secur forc sf personnel injur sectarian clash hakarmulla villag budgam district,2,0.0007860289999999659,0.0007860289999999659,0.9984279420000001,2
accord report varmul four unidentifi terrorist kill encount karnah near line control loc august num2,0,0.983285612,0.008357194000000012,0.008357194000000012,0
accord report six unidentifi terrorist kill two encount toongwali-naganari topa gali poonch april num2,0,0.983285612,0.008357194000000012,0.008357194000000012,0
anoth let cadr abu abdullah waqar kill troop hardulwari thannamandi area rajouri district,0,0.986783614,0.0066081929999999844,0.0066081929999999844,0
decemb num2 nation democrat front bodoland ndfb terrorist identifi bimal bhattacharya kill encount armi tukrajhar basugaon polic station jurisdict kokhrajhar district assam,1,0.14656912450000004,0.7068617509999999,0.14656912450000004,1
secur forc septemb num recov five hand grenad five deton arrest one person identifi bijoy boro mini-bu kamrup rural district report busi standard,1,0.02462897399999997,0.9507420520000001,0.02462897399999997,1
separ incid num2-year-old member maoist leader bikash 's squad kill gun battl secur forc sf bakshibandh forest west midnapor district august num2 report time india,0,0.8542033259999999,0.07289833700000004,0.07289833700000004,0
thirteen peopl includ num2 secur forc personnel two civilian kill three critic injur ambush suspect tripura tiger forc attf bampur south tripura district march num,2,0.0020499745000000513,0.0020499745000000513,0.9959000509999999,2
secur forc sf personnel kill unidentifi milit kanthawali ridg kupwara district near line control septemb num2 accord daili excelsior,0,0.983039262,0.008480368999999988,0.008480368999999988,0
two self-styl 'command hizb-ul-mujahideen hm outfit believ involv kill extort case reasi rajouri south kashmir armi trooper kill num2 hour long encount end januari num2 kulgam district kashmir valley report daili excelsior,2,0.08521324499999999,0.08521324499999999,0.82957351,2
earlier night juli num2 five sf personnel kill eight other injur four terrorist let attack sf base shahlal kupwara district,2,0.01173158049999995,0.01173158049999995,0.9765368390000001,2
left-w extremist naxalit peopl war group pwg kill congress member legisl assembl mla raghya naik near maddimadugula villag mahboobnagar district decemb num2,1,0.036887786000000033,0.9262244279999999,0.036887786000000033,1
two person arrest cherragaon borsora area west khasi hill district march num2-night allegedli help naga milit extort money coal export report shillong time,1,0.05231314349999999,0.895373713,0.05231314349999999,1
civilian identifi bashir ahm reportedli kill group terrorist hous villag jamalan mahor area udhampur district,1,0.025372357000000012,0.949255286,0.025372357000000012,1
pappu jain arm supplier-cum-businessman madhupur girdih district besid two youth patna arm dealer also arrest separ raid,1,0.01519389900000001,0.969612202,0.01519389900000001,1
anoth incid person abitulla khan arrest along crude bomb solmara area sonitpir district novemb num2,1,0.0345253385,0.930949323,0.0345253385,1
day three secur forc personnel num2 civilian injur unidentifi terrorist jammu kashmir lob grenad secur forc patrol parti bijbehara anantnag district,2,0.000951076499999981,0.000951076499999981,0.998097847,2
two milit identifi member hizbul mujahideen kill rajdhani rajouri district,0,0.9881662370000001,0.005916881499999971,0.005916881499999971,0
anoth incid sf personnel arrest hardcor terrorist hizb-ul-mujahideen hm banih doda district,0,0.9953427909999999,0.0023286045000000533,0.0023286045000000533,0
unidentifi nation liber front tripura nlft cadr kill encount polic personnel rainya south tripura district decemb num report press trust india,0,0.998793292,0.0006033540000000004,0.0006033540000000004,0
accord sentinel top woman cadr unit liber front asom ulfa ranjana silponia alia liza arrest seujpur dibrugarh district assam octob num2,0,0.999998488,7.55999999990653e-07,7.55999999990653e-07,0
anoth terrorist whose identif also not ascertain kill encount polic khaipora handwara kupwara district,0,0.972717926,0.013641037000000023,0.013641037000000023,0
march num2 communist parti india-maoist cpi-maoist cadr allegedli kill six villag kangaroo court manmaru villag saranda forest west singhbhum district report time india,1,0.09251217899999997,0.8149756420000001,0.09251217899999997,1
group terrorist open fire armi post villag wadwal kandi area kupwara district octob num2 kill three soldier injur anoth accord daili excelsior,1,0.14637223049999998,0.707255539,0.14637223049999998,1
suspect left-w extremist also known naxalit reportedli shot injur anoth arrest shootout ranka garwah district may num2 today,1,0.14637223049999998,0.707255539,0.14637223049999998,1
decemb num2 four person kill anoth injur suspect terrorist unit peopl democrat solidar upd disobai forest karbi anglong disrict,1,0.05231314349999999,0.895373713,0.05231314349999999,1
border secur forc bsf trooper identifi jai kishan gurgaon haryana kill budhwar post nikow area arnia sub sector may num2 due heavi shell pakistani ranger forward indian posit intern border ib report daili excelsior,2,0.002825628999999996,0.002825628999999996,0.994348742,2
two soldier injur terrorist fire grenad toward secur bunker mohalla shiekh sahib sopor area baramulla district,2,0.010511294000000004,0.010511294000000004,0.978977412,2
left-w extremist 8d naxalit prajapantha peopl 's path group kill panchayat local bodi ward member near takkallap adilabad district septemb num2,1,0.014784540000000013,0.97043092,0.014784540000000013,1
three kangleipak communist parti kcp cadr includ 'project offic outfit identifi 'sergeant ngangom ibungomacha alia soviet singh arrest kangla park imphal west district septemb num incrimin document outfit recov,0,0.999259387,0.0003703064999999728,0.0003703064999999728,0
kalinga time report communist parti india-maoist cpi-maoist cadr june num kill leader rule biju janata dal bjd leader sorupali villag bandhugaon block koraput district,1,0.01561673600000002,0.968766528,0.01561673600000002,1
elsewher state polic foil milit plan smuggl out arm ammunit sopor srinagar seiz vehicl arrest driver,1,0.1202369915,0.759526017,0.1202369915,1
milit anantnag district also injur two secur forc personnel april num2 grenad attack,2,0.0009317160000000269,0.0009317160000000269,0.998136568,2
unidentifi left-w extremist naxalit kill gram patel villag headman neelamp villag dantewada district april num2 delay report said,1,0.038995112499999984,0.922009775,0.038995112499999984,1
8c num2 battalion command lashkar-e-toiba let abdul wahid reportedli kill encount chak nutnusa kupwara district,0,0.753330279,0.12333486049999998,0.12333486049999998,0
anoth encount darosh doda district hizb-ul-mujahideen hm terrorist irshad ahm alia tanveer kill associ injur manag escap,1,0.1910444115,0.617911177,0.1910444115,1
sangai express report six cadr milit group kill report encount last almost three hour armi k songlung villag senapati district morn june num2,0,0.998828887,0.000585556499999973,0.000585556499999973,0
polic sourc also said suspect mastermind behind explos shahbaz hussain sinc arrest remand num2 day polic custodi held three terror camp nanta kota district novemb num4 januari num4 along student islam movement india simi activist mufti abu bashir sajid mansuri,1,0.12748314500000002,0.74503371,0.12748314500000002,1
one arrest delhi second arrest ropar district punjab,1,0.18375349149999998,0.632493017,0.18375349149999998,1
secur forc sf kill milit belong i. k songbijit faction nation democrat front bodoland ndfb-ik identifi pri pri mushahari somewher near ripu reserv forest kachugaon polic station gossaigaon sub divis kokrajahar district februari num2 report sentinel,0,0.976613828,0.01169308600000002,0.01169308600000002,0
besid report south kashmir indic unidentifi terrorist botengo villag anantnag district kill rule nation confer nc activist septemb num,1,0.0432397155,0.913520569,0.0432397155,1
terrorist lob hand grenad toward armi convoy pattan township srinagar-uri road baramulla district miss intend target explod near heritag site injur class num2th girl student septemb num2,1,0.09824880149999998,0.803502397,0.09824880149999998,1
