text,crowd_label,conf0,conf1,conf2,conf3,conf4,gold_label
remind deflateg dumb mention_ cheat would not lose num2-num2 us arrowhead chief,4,0.07800000000000001,0.07800000000000001,0.07800000000000001,0.07800000000000001,0.688,4
deflateg pretti sure vega would not set spread num2 pt w/ prior knowledg patriot deflat ball advtg ..,3,0.07727500000000001,0.07727500000000001,0.07727500000000001,0.6909,0.07727500000000001,3
uimention_ long take deflateg blow patsu whatsdeflateg url_,2,0.079175,0.079175,0.6833,0.079175,0.079175,2
rt mention_ smarmi jackwagon suddenli scientist/comedian motor mouth deflateg,1,0.084975,0.6601,0.084975,0.084975,0.084975,1
media look like fool patriot news _uao deflateg,2,0.0,0.0,1.0,0.0,0.0,2
get ticket num freeway probabl pretti piss still broke law man deflateg,3,0.0834,0.0834,0.0834,0.6664,0.0834,3
lose team retir player fire bradi deflateg hawk cb lane say gronk not great good fuel fire patsnat,0,0.7143,0.07142499999999999,0.07142499999999999,0.07142499999999999,0.07142499999999999,0
agre easi experi uimention_ would need temp drop dramat num lb pressur decreas footbal deflategateu,4,0.09010000000000001,0.09010000000000001,0.09010000000000001,0.09010000000000001,0.6396,4
bradi clearli lie no chanc not know deflat ball love much deflateg startgarapalo,3,0.0,0.0,0.0,1.0,0.0,3
patriot scum patholog cheater give back victori sinc belicheat arriv deflateg mention_,3,0.0,0.0,0.0,1.0,0.0,3
rt mention_ deflateg deflat hate bro one man thrill ride youtub url_,0,0.6557,0.08607500000000001,0.08607500000000001,0.08607500000000001,0.08607500000000001,0
rt mention_ age obama accus cheat play victim deflateg tcot tgdn,3,0.0,0.0,0.0,1.0,0.0,3
also check out piec deflateg say asham url_ superbowlxlix nfl nflplayoff,3,0.090525,0.090525,0.090525,0.6379,0.090525,3
someon ask lagaratt blount anyth footbal known stupid stuff lol deflateg,1,0.0,1.0,0.0,0.0,0.0,1
mention_ deflateg enuf hot air heard enuf ** say fox say move,2,0.08065,0.08065,0.6774,0.08065,0.08065,2
serious mt mention_ tonight mention_ mike florio join discuss patriot potenti cheat scandal deflateg,2,0.08257500000000001,0.08257500000000001,0.6697,0.08257500000000001,0.08257500000000001,2
tom bradi come out sing song defens ... url_ acdc bigbal deflateg,1,0.08635000000000001,0.6546,0.08635000000000001,0.08635000000000001,0.08635000000000001,1
num2th footbal right psi kicker right els would leav one deflateg nfl patriot,3,0.0834,0.0834,0.0834,0.6664,0.0834,3
deflateg lead cb abc nbc nightli newscast doom,2,0.0,0.0,1.0,0.0,0.0,2
rt mention_ everyon parti make ball joke patriot deflateg url_ url_,1,0.0,1.0,0.0,0.0,0.0,1
mention_ nfl player beat children punch wive get famili man tombradi deflateg sbmediaday,2,0.08565,0.08565,0.6574,0.08565,0.08565,2
rt mention_ ojsimpson offer look real deflat deflateg mention_,1,0.08050000000000002,0.6779999999999999,0.08050000000000002,0.08050000000000002,0.08050000000000002,1
