text,label,conf0,conf1,conf2
rt mention_ mk mr. jackson molest paid off young boy ... mj macauley culkin *audienc roar laughter applau_,2,0.0,0.0,1.0
icymi scorecard break gopdeb via mention_ mention_ watercoolerrecap jebio url_,2,0.0,0.0,1.0
rt mention_ go carly_uo go carly_uo go carly_uo mention_ carlynum4 gopdeb mention_ mention_ mention_ url_,1,0.16854999999999998,0.6629,0.16854999999999998
rt mention_ trump proud make money atlant citi proud file bankruptci leav gopdeb,0,0.6531,0.17345,0.17345
rt mention_ even bias attack mention_ mention_ win gopdeb,1,0.16475,0.6705,0.16475
.mention_ break debat fact check good see media actual hold candid account gopdeb,1,0.16985,0.6603,0.16985
rt mention_ trump cam hand gopdeb,2,0.15265,0.15265,0.6947
mention_ say respect take care poor sick ... bad news not get gop nomin gopdeb,1,0.0,1.0,0.0
rt mention_ jeb bush gopdeb realli want find out much damag one famili countri url_,0,0.6571,0.17145,0.17145
jeb bush proven conserv record proven record win gopdeb url_,1,0.17170000000000002,0.6566,0.17170000000000002
thank cruz final someon pledg revers everi obama execut order day num hard gopdeb,1,0.0,1.0,0.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.18319999999999997,0.6336,0.18319999999999997
rt mention_ .mention_ ignit interest rival seek post-deb momentum foxnew gopdeb url_ url_,2,0.15415,0.15415,0.6917
rt mention_ senat cruz word god spit out tequila damn megyn kelli expens kind gopdeb,0,1.0,0.0,0.0
watch gop debat morn ye miss last night ... ..wow ... ... wow o_o gopdeb,1,0.17370000000000002,0.6526,0.17370000000000002
mention_ ok. also run stori bernienum4 live tweet gopdeb gain num2k follow debatewithberni,2,0.0,0.0,1.0
fact check first gop presidenti debat washington post gopdeb url_,2,0.1839,0.1839,0.6322
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,2,0.1684,0.1684,0.6632
rt mention_ robert costa david weigel break gopdeb neat present mention_ mention_ url_,2,0.15855000000000002,0.15855000000000002,0.6829
rt mention_ huckabe gopdeb url_,2,0.1628,0.1628,0.6744
bring plan parenthood gopdeb,2,0.1683,0.1683,0.6634
rt mention_ mention_ gopdeb last night good mention_ surprisingli mention_ brought firework,1,0.14945000000000003,0.7011,0.14945000000000003
phenomen analysi gopdeb mention_ sure follow rsgnum2 major candid next stop url_,1,0.0,1.0,0.0
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,0.10020000000000001,0.7996,0.10020000000000001
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,2,0.1724,0.1724,0.6552
despit support tradit marriag mention_ would accept daughter gay gopdeb lzdebat,1,0.15510000000000002,0.6898,0.15510000000000002
perfect remedi gopdeb hangov ff mention_ mention_ mention_ mention_ mention_ mention_ mention_,2,0.17100000000000004,0.17100000000000004,0.6579999999999999
rt mention_ would suitabl drink gopdeb drink game tytliv url_,2,0.16860000000000003,0.16860000000000003,0.6628
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0.6774,0.1613,0.1613
mention_ cri gopdeb preschool cant stand woman brought he disgust pig dropoutasshol,0,1.0,0.0,0.0
rt mention_ recap gopdeb tenmen want make choic women goptbt url_,0,1.0,0.0,0.0
mention_ one biggest winner thursday night without even step prime-tim stage -mention_ gopdeb,1,0.16665000000000002,0.6667,0.16665000000000002
rubio point life begin concept gopdeb marcorubio,1,0.17525000000000002,0.6495,0.17525000000000002
liber lol show straight outta compton trailer gopdeb radic liber straight outta compton rape cultur,2,0.0,0.0,1.0
rt mention_ countri runaway capit money worship trump 's popular not surpris latelin gopdeb usu_,0,0.665,0.16749999999999998,0.16749999999999998
gopdeb ballet along candid let peopl decid,2,0.15860000000000002,0.15860000000000002,0.6828
realli like cruz _u_ gopdeb,1,0.0,1.0,0.0
carli fiorina made point abl attack hillari clinton love unafraid gopdeb,1,0.15115,0.6977,0.15115
rt mention_ huckabe gopdeb url_,2,0.16544999999999999,0.16544999999999999,0.6691
need build wall trump take key polici georg bluth sr ... .the mind boggl gopdeb,0,1.0,0.0,0.0
mention_ won mention_ mention_ chri 'goofi glass wallac lost favor gopdeb,0,0.6071,0.19645,0.19645
last night rand paul show us face donald trump beat mani time possibl gopdeb,1,0.0,1.0,0.0
rt mention_ thank mention_ mention_ mention_ input mention_ gopdeb url_ hu_,1,0.0,1.0,0.0
look like last night highest rate primari debat histori url_ gopdeb,1,0.0,1.0,0.0
rt mention_ second most-retweet presidenti candid tweet gopdeb url_,2,0.17645,0.17645,0.6471
jeb bush perform like wet sack mash potato realli excit stuff dude gopdeb,0,1.0,0.0,0.0
mention_ got trump mention_ gopdeb,2,0.14834999999999998,0.14834999999999998,0.7033
cnn like num women act expert gopdeb,2,0.16265000000000002,0.16265000000000002,0.6747
rt mention_ let us clear nerv donald trump hit white supremaci gopdeb trumphat,0,0.6818,0.15910000000000002,0.15910000000000002
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.0,1.0,0.0
ben carson talk race gopdeb url_,0,0.6879,0.15605000000000002,0.15605000000000002
mention_ gopdeb walker christi trump,1,0.16249999999999998,0.675,0.16249999999999998
rt mention_ num2num overnight rate gopdeb huge viewership hold url_,1,0.19065,0.6187,0.19065
trump show not belong gop favor better rate brought out person idea candid gopdeb,0,0.6913,0.15435,0.15435
rt mention_ num2 men stage discuss one woman mention_ gopdeb,2,0.1613,0.1613,0.6774
gopdeb mention_ becam republican version mention_ tonight mention_ mention_ mention_ mention_,0,0.6765,0.16175,0.16175
liber poor victim incap anyth career politician no success got vote feelthebern gopdeb,1,0.19019999999999998,0.6196,0.19019999999999998
rt mention_ mention_ pledg support gop establish sold out obama gopdeb gopdeb _uanum2_uau,2,0.17204999999999998,0.17204999999999998,0.6559
rt mention_ trump got ask num question attack first debat got feet wet still lead u_,2,0.15844999999999998,0.15844999999999998,0.6831
rt mention_ discuss racist polic violenc finish type tweet gopdeb kkkorgop,0,1.0,0.0,0.0
mention_ never given money either would take itnumi would stupid not gopdeb p2 tcot,2,0.17375000000000002,0.17375000000000002,0.6525
rt mention_ lol lmfao repost mention_ repostapp aeaeae offici democrat respons gopdeb url_,2,0.14895000000000003,0.14895000000000003,0.7021
rt mention_ trump railroad fox no one said yo trump may ask third-parti intent go sau_,0,0.6455,0.17725000000000002,0.17725000000000002
lot 'god go last night gopdeb,2,0.0,0.0,1.0
rt mention_ ted cruz 's mutant superpow fear-mong tedcruz tedcruznum4 gopdeb gopdeb,0,1.0,0.0,0.0
rt mention_ anyon see last night gopdeb trump url_,2,0.18319999999999997,0.18319999999999997,0.6336
candid tie game fleek gopdeb onfleek,2,0.0,0.0,1.0
not hold everyon standard gopdeb worth,2,0.16810000000000003,0.16810000000000003,0.6638
rt mention_ gopdeb viewer neinmanifesto refer avail wherev fine aphor sold url_,2,0.17895,0.17895,0.6421
even though super conserv report actual like megyn kelli 's interview style great gopdeb,1,0.17045,0.6591,0.17045
rt mention_ jeb father ... oh nevermind parent overr gopdeb bnrdebat,0,0.6778,0.16110000000000002,0.16110000000000002
rt mention_ someon send gopdeb blacklivesmatt url_,2,0.17895,0.17895,0.6421
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,1.0,0.0,0.0
mention_ gopdeb thank let watch lame republican debat last night live stream,0,0.6686,0.16570000000000001,0.16570000000000001
rt mention_ consensu clear mention_ domin last night 's debat watch highlight url_,1,0.15605000000000002,0.6879,0.15605000000000002
debat gopdeb best experi life tough race sure,1,0.16665000000000002,0.6667,0.16665000000000002
gov huckabe end retir congress say forc o-car gopdeb,0,0.6771,0.16144999999999998,0.16144999999999998
thank good whacko interview gopdeb mean clearli visionari url_,1,0.17935,0.6413,0.17935
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.14955000000000002,0.7009,0.14955000000000002
foxnew focu group bias num stoog moder gopdeb foxnew lose viewer cnn msnbc cb abc,0,0.6739,0.16304999999999997,0.16304999999999997
peopl watch gopdeb 's see trump realiz holi crap mention_ ef man,1,0.15589999999999998,0.6882,0.15589999999999998
uithat nonsens u cruz said specialist region regard basic truism gopdeb whatajok url_,0,0.6703,0.16485,0.16485
mention_ mention_ one poorest commun countri correct life like talkpoverti gopdeb,2,0.18519999999999998,0.18519999999999998,0.6296
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,0.0,1.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,2,0.17415000000000003,0.17415000000000003,0.6517
rt mention_ believ american peopl look someon speak truth url_ gopdeb cruzcrew,1,0.0,1.0,0.0
rt mention_ mention_ speak unlock potenti peopl sound like reagan sound like great leader gopdeb,1,0.17614999999999997,0.6477,0.17614999999999997
ok foxnew not allow mention_ rebut not happi right gopdeb,0,1.0,0.0,0.0
come mention_ num4pm live mention_ patriotnum3 post gopdeb,2,0.0,0.0,1.0
rt mention_ wait not hit social issu yet gopdeb gift keep give,0,1.0,0.0,0.0
mention_ ask trump abt crude remark toward au respond petti insult url_ gopdeb,0,1.0,0.0,0.0
glad cover blacklivesmatt climatechang last night gopdeb oh wait not surpris,0,1.0,0.0,0.0
no lying-demagogu huckster gopdeb url_,2,0.15165,0.15165,0.6967
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,0.0,1.0,0.0
rt mention_ god super pac gopdeb,2,0.18795,0.18795,0.6241
glenn beck say rand big winner gopdeb christi big loser standwithrand getawarr mention_,1,0.1744,0.6512,0.1744
rand paul tri relat millenni randpaul gopdeb url_,2,0.17204999999999998,0.17204999999999998,0.6559
rt mention_ hillaryclinton mention_ joebiden ... gopdeb url_,2,0.15910000000000002,0.15910000000000002,0.6818
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.1684,0.6632,0.1684
mention_ gopdeb blogger debat make sure donald trump not pull rose perot clinton won,0,0.6667,0.16665000000000002,0.16665000000000002
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.18180000000000002,0.6364,0.18180000000000002
rt mention_ mention_ mention_ bash candid devil say okay kill num lb babi second birthu_,0,1.0,0.0,0.0
rt mention_ big wig know big wig good job today mention_ gopdeb perrynum4 url_,2,0.18235,0.18235,0.6353
mike huckabe tran peopl kill peopl break thing gopdeb,0,1.0,0.0,0.0
winner 1st gopdeb ... mention_ mob lie pander jackass ...,0,1.0,0.0,0.0
rt mention_ two great debat favorit let know thought gopdeb roadtonum4,1,0.17220000000000002,0.6556,0.17220000000000002
wish could gopdeb read recap fun mention_ best coverag far,1,0.0,1.0,0.0
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,2,0.17045,0.17045,0.6591
rt mention_ god told presid like guess go go presid whatev gopdeb,2,0.16665000000000002,0.16665000000000002,0.6667
forget gopdeb definit import develop elect thu far url_,2,0.0,0.0,1.0
rt mention_ need order anoth green appl martini process hell happen _uanum2_uau gopdeb gopdeb,0,0.6706,0.1647,0.1647
pleas end excruci introductori childhood anecdot tri stay awak gopdeb,0,1.0,0.0,0.0
canuat build moat instead gopdeb,2,0.1778,0.1778,0.6444
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0,0.0
out gopdeb last night like mention_ mention_ _u_,1,0.0,1.0,0.0
rt mention_ mention_ continu talk tith catch everi pastor america vote gopdeb,1,0.0,1.0,0.0
may get new california lifestyl not watch gopdeb not realli feel like miss much,0,0.6489,0.17554999999999998,0.17554999999999998
rt mention_ person favorit moment last night gopdeb url_,1,0.16965000000000002,0.6607,0.16965000000000002
rt mention_ pull trump like minion candid gopdeb,1,0.0,1.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.1738,0.6524,0.1738
best thing last night 's gopdeb follow along w mention_ hashtag latinoslisten gr8 comment engag latino voter,1,0.1889,0.6222,0.1889
rt mention_ rt mention_ accord mention_ most-retweet candid tweet gopdeb not come republu_ url_,2,0.17204999999999998,0.17204999999999998,0.6559
rt mention_ walker god cut uw budget talk gopdeb,0,1.0,0.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.15935,0.6813,0.15935
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,1,0.14784999999999998,0.7043,0.14784999999999998
mention_ last night 's gopdeb mention_ mention_ emerg top two,1,0.18480000000000002,0.6304,0.18480000000000002
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,0.0,1.0,0.0
rt mention_ say mention_ gopdeb url_,2,0.17470000000000002,0.17470000000000002,0.6506
mistak republican alway made still make tonight- not pander feel femal voter gopdeb,0,1.0,0.0,0.0
rt mention_ num name trend gopdeb carlyfiorina tedcruz winner round num,1,0.16665000000000002,0.6667,0.16665000000000002
kasich move gopdeb homerun,1,0.0,1.0,0.0
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
-- -- court doc 'probabl caus believ walker commit feloni url_ topprog gopdeb,2,0.16485,0.16485,0.6703
rt mention_ nj num credit downgrad num year chrischristi gopdeb foxnew tellingitlik,0,0.6813,0.15935,0.15935
rt mention_ jindal fiorina two stand out open act gopdeb,2,0.19540000000000002,0.19540000000000002,0.6092
rt mention_ assum guy not boo gay soldier time opportun not aris rsgnum2 gopdeb url_,0,0.682,0.15899999999999997,0.15899999999999997
still not know 'tsunami drug exactli sound like great time drugsman gopdeb,2,0.1724,0.1724,0.6552
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.17220000000000002,0.6556,0.17220000000000002
wish mention_ oop moment last night pronounc amaz one num4 gopdeb,2,0.0,0.0,1.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.16325,0.6735,0.16325
fact- check gopdeb late night edit url_ via mention_ foxnewsdeb,2,0.0,0.0,1.0
randpaul got least talk time debat candid gopdeb url_,2,0.17035,0.17035,0.6593
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.16304999999999997,0.6739,0.16304999999999997
mention_ donuat time tone go out get job done gopdeb,2,0.0,0.0,1.0
retrospect like way mention_ respect listen candid gopdeb pictur reveal,1,0.1839,0.6322,0.1839
lmao watch foxnew go watch nwa movi gopdeb,0,0.6526,0.17370000000000002,0.17370000000000002
watch back say not fan mean thought fox news panel fair last night gopdeb,1,0.1735,0.653,0.1735
rt mention_ trump win mention_ report gopdeb poll tedcruz finish 2nd url_ newsmax via mention_ u_,2,0.1744,0.1744,0.6512
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,0,0.6673,0.16635,0.16635
rt mention_ lst nt scottwalk said would deni rape victim n abortion.i guess love fetu still no heart gopdu_,0,1.0,0.0,0.0
mention_ mention_ pule ahead poll go figur gopdeb,0,0.6599,0.17004999999999998,0.17004999999999998
rt mention_ funni even latino republican presidenti candid 's last name mean blond marcorubio gopdeb,2,0.14389999999999997,0.14389999999999997,0.7122
rt mention_ huckabe gopdeb url_,2,0.1719,0.1719,0.6562
dcsoljagurl fact check recov last night 's drinkinggam gopdeb u_ url_,2,0.17415000000000003,0.17415000000000003,0.6517
high lofti expect jeb jeb jeb trump gopdeb,1,0.15899999999999997,0.682,0.15899999999999997
good show bring jonvoyag predict trump goe independ gopdeb gopdeb mention_ see ya narrow num gah,1,0.1764,0.6472,0.1764
rt mention_ someon send gopdeb blacklivesmatt url_,0,1.0,0.0,0.0
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,1,0.19030000000000002,0.6194,0.19030000000000002
mention_ excit hear thought gopdeb depress thing kept watch think reaction,2,0.18025000000000002,0.18025000000000002,0.6395
rt mention_ mention_ left mention_ speechless no small task url_ gopdeb carlynum4,2,0.14534999999999998,0.14534999999999998,0.7093
rt mention_ trump cam hand gopdeb,2,0.0,0.0,1.0
rt mention_ gopdeb bell not mean thing dingdingd _ua,2,0.1768,0.1768,0.6464
mention_ mention_ num4 c2 csquar america great mention_ gopdeb,1,0.0,1.0,0.0
gee ya think know donald last night 's gopdeb watch fox news ... url_,2,0.16485,0.16485,0.6703
true contend rubio bush walker kasich carli realli make case vp nomine though gopdeb,1,0.16815000000000002,0.6637,0.16815000000000002
abort mention_ say complet pro-lif inform faith begin end -- gopdeb lzdebat,1,0.17614999999999997,0.6477,0.17614999999999997
far best part gopdeb hostess mention_ _u_u,1,0.0,1.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.15360000000000001,0.6928,0.15360000000000001
rt mention_ one question one import urgent movement us today long time one question gopdebatesu_,2,0.17370000000000002,0.17370000000000002,0.6526
rt mention_ excit welcom mention_ mention_ great palmetto state great gopdeb last night tu_,1,0.0,1.0,0.0
timsimm gov bobbyjind vow violat firstamend elect presid url_ uniteblu gopdeb lgbt p2u_,2,0.0,0.0,1.0
rt mention_ rodney ocean citi lifeguard presid gopdeb,2,0.1638,0.1638,0.6724
never seen gopdeb entertain last night 's,0,0.6372,0.1814,0.1814
good way dispel sexism charg sure call femal journalist bimbo gopdeb url_,0,0.6458,0.17709999999999998,0.17709999999999998
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0,0.0
rt mention_ someon send link url_ catonum4 gopdeb url_,2,0.18864999999999998,0.18864999999999998,0.6227
cruz realli lie healthcar discuss wow gopdeb,0,1.0,0.0,0.0
rt mention_ onset mention_ gopdeb coverag jobsday mediastock dow num day mayb num wtd -numnum2 url_,2,0.0,0.0,1.0
mention_ go need borrow train horn next gopdeb littl bell wimpi hornmeansyouredon,0,1.0,0.0,0.0
fav gopdeb tonight mention_ mention_,1,0.16825,0.6635,0.16825
wakeupamerica fox gopdeb freez out tedcruz num2 minut url_ fair tcot url_,2,0.15134999999999998,0.15134999999999998,0.6973
rt mention_ donuat care candid parti vote answer mention_ point url_,1,0.15775,0.6845,0.15775
carson witti articul not unlik deserv much better poll rate not make past new hampshir gopdeb,1,0.15935,0.6813,0.15935
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.1629,0.6742,0.1629
no one mention oompa loompa moder gopdeb youareorang thiswholethingisridicul,0,0.6785,0.16075,0.16075
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
catch last night gopdeb vast major question flip-flop posit span across year,0,0.6813,0.15935,0.15935
mention_ mention_ pose adult pictures.should bring gopdeb gopdeb woe wait minut,0,1.0,0.0,0.0
someon send link url_ catonum4 gopdeb url_,2,0.0,0.0,1.0
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,1.0,0.0,0.0
mention_ not sure peopl give panel much heat thought guy brutal fair profession gopdeb,1,0.17145,0.6571,0.17145
rt mention_ offici democrat respons gopdeb url_,2,0.0,0.0,1.0
gopdeb mention_ better watch out believ mention_ fight back,1,0.0,1.0,0.0
rt mention_ dr. ben carson great job tonight love close statement mention_ gopdeb,1,0.0,1.0,0.0
rt mention_ mention_ 'what go veteran gopdeb gopdebt,2,0.18130000000000002,0.18130000000000002,0.6374
rt mention_ call jeb -- uh ... yeah name gopdeb,2,0.0,0.0,1.0
proper attir gopdeb watch parti youru_ url_,2,0.0,0.0,1.0
not go know won gopdeb see mention_ attack 'unqualifi 'frighten rubio fiorina,2,0.1588,0.1588,0.6824
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.14775,0.7045,0.14775
scott walker delus af yo gopdeb,0,1.0,0.0,0.0
gopdeb trump trump url_,0,1.0,0.0,0.0
rt mention_ .mention_ say need presid understand threat url_ gopdeb url_,2,0.1739,0.1739,0.6522
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.0,1.0,0.0
gopdeb mikewallac moder suppos imparti not air person contempt donaldtrump mention_,0,1.0,0.0,0.0
gopdeb mention_ 'the govern tri invad church issu not religion invad polit,0,1.0,0.0,0.0
interest everi one gop candid hate govt. yet appli job join gopdeb,0,0.6526,0.17370000000000002,0.17370000000000002
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
watch gopdeb made decis vote mention_ omg life hot,1,0.16854999999999998,0.6629,0.16854999999999998
rt mention_ entertain finest not help wonder educ american react gopdeb lack thereu_,2,0.1901,0.1901,0.6198
final home watch gopdeb,2,0.0,0.0,1.0
half way gopdeb _ua_u,2,0.17709999999999998,0.17709999999999998,0.6458
rt mention_ dr. carson talk race like trump talk money wrong gopdeb,0,1.0,0.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.0,1.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.15760000000000002,0.6848,0.15760000000000002
trump avoid question gopdeb,0,1.0,0.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.15760000000000002,0.6848,0.15760000000000002
rt mention_ dr. carson 's pov race class brillianc personifi gopdeb,1,0.0,1.0,0.0
yall better not lie god s/he not talk yall gopdeb,0,0.6277,0.18614999999999998,0.18614999999999998
rt mention_ fox presidenti candid let talk god second found father jesu gopdeb url_,0,1.0,0.0,0.0
amaz tweet w/all tonight gopdeb grate look forward fun ahead,1,0.0,1.0,0.0
rt mention_ walker surprisingli get mostli right gopdeb blacklivesmatt url_,1,0.0,1.0,0.0
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.15515,0.6897,0.15515
rt mention_ break brian william hand chri christi donut calm _uanum2_uau gopdeb gopdeb,2,0.17204999999999998,0.17204999999999998,0.6559
rt mention_ cruz littl mic time made good use time gopdeb cruzcrew,1,0.16854999999999998,0.6629,0.16854999999999998
much not like mention_ gopdeb rip apart first question drag,0,1.0,0.0,0.0
rt mention_ crazi day fun night exhaust week moment gopdeb fire big event url_,1,0.15955000000000003,0.6809,0.15955000000000003
malbec won tonight gopdebatedrinkinggam gopdeb gopdebacl,1,0.17345,0.6531,0.17345
spirit gopdeb joinusstev url_,2,0.1649,0.1649,0.6702
brilliant trump never apolog anyth say mean everyon love bulli right dumptrump gopdeb,1,0.17870000000000003,0.6426,0.17870000000000003
rt mention_ rubio say want border fenc visa track system vote against pass gang eight bill url_,0,0.6458,0.17709999999999998,0.17709999999999998
last night 's gopdeb presidenti debat rich corpor ceo 's run govern anyway transpar,0,0.6859999999999999,0.15700000000000003,0.15700000000000003
rt mention_ defund plan parenthood creat cultur life pp healthier peopl parent babi lower no abou_,0,0.6495,0.17525000000000002,0.17525000000000002
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,1,0.16144999999999998,0.6771,0.16144999999999998
rand paul marco rubio seem like viabl option gopdeb,1,0.0,1.0,0.0
gopdeb mention_ look substanc need discuss success everi turn,1,0.0,1.0,0.0
rt mention_ trump cam hand gopdeb,2,0.16665000000000002,0.16665000000000002,0.6667
rt mention_ best mention_ line gopdeb fight defend liberti famili know like lose httu_,1,0.0,1.0,0.0
rt mention_ thought gopdeb mention_ via thescrum url_ not unlik hunger game minu jennifu_,2,0.1609,0.1609,0.6782
fox news keep hammer accord plan great carli fiorina last nightuobut not rememb word said gopdeb,0,0.6859999999999999,0.15700000000000003,0.15700000000000003
rt mention_ .mention_ rememb complain abt mention_ exactli tonight gopdeb url_,0,1.0,0.0,0.0
slightli disappoint mention_ not bring _uo _uo gopdeb mani opportun pun ...,0,1.0,0.0,0.0
sum entir gopdeb suppos url_ clowncardumpsterfir,2,0.17415000000000003,0.17415000000000003,0.6517
john oliv new jon stewart not wait coverag gopdeb jonvoyag,2,0.0,0.0,1.0
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,1.0,0.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,0,0.6374,0.18130000000000002,0.18130000000000002
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
rt mention_ gop b-leagu debat rate b-leagu fast food restaur gopdeb url_ via mention_,0,0.6548,0.17259999999999998,0.17259999999999998
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0,0.0
rt mention_ mention_ question like attack mention_ u get upset got tough u ju_,1,0.14605,0.7079,0.14605
damn freeload pimp gopdeb,0,1.0,0.0,0.0
fox execut attempt kill trump 's buzz/momentum could opposit effect -- 'martyr effect gopdeb,0,1.0,0.0,0.0
assassin attempt ... gop deal w/ th consequ gopdeb gopdeb mention_,0,0.6703,0.16485,0.16485
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,0,1.0,0.0,0.0
num-year-old kid access porno woman gangbang trump not say woman would look good knee gopdeb,0,0.6374,0.18130000000000002,0.18130000000000002
rt mention_ true fox news team hit out park last night 's gopdeb moder first-rat job url_,1,0.0,1.0,0.0
rt mention_ surplu return taxpay know best spend gopdeb url_,2,0.1526,0.1526,0.6948
