text,crowd_label,conf0,conf1,conf2,gold_label
"Two persons, posing as militants, were arrested on February 6, in Dooru area of Anantnag District for issuing threats to the people in the area, reports Daily Excelsior.",0,0.959153292,0.020423353999999998,0.020423353999999998,1
Another civilian was killed by terrorists at village Sui Baggar in Gandoh area of Doda district.,1,0.0365953185,0.926809362999999,0.0365953185,1
"Meanwhile, Abdus Sattar alias Jindal, <8c><93>deputy chief' of Hizb-e-Islami, was killed during an encounter after the security force personnel raided a terrorist hideout at Hassanpora Arwani in the outskirts of Bijbehara town in Anantnag district.",1,0.16407252049999901,0.671854959,0.16407252049999901,1
"Two Harkat-ul-Jehadi-e-Islami (HuJI) terrorists and a security force (SF) personnel were killed while another SF personnel was injured in an encounter at Bharat village, Doda district, on March 20.",2,0.0117315804999999,0.0117315804999999,0.9765368390000001,0
"The five youths who were arrested from Sikar used to self finance their terror activities and arrange accommodation and logistics for Indian Mujahideen's (IM) trainers by collecting money from among themselves every month, Anti-Terrorism Squad (ATS) officials said, The Times of India reports on March 29.",1,0.0719633129999999,0.856073374,0.0719633129999999,1
"Three Lashkar-e-Toiba (LeT) terrorists were killed and three security force (SF) personnel injured in an encounter following a raid on a terrorist hideout at Warpora (Dangiwacha), Rafiabad area of Baramulla, on December 24.",2,0.0117315804999999,0.0117315804999999,0.9765368390000001,0
"Earlier, on the night of May 8, an SF personnel was killed and two others injured when suspected Hizb-ul-Mujahideen (HM) terrorists attacked a patrol party at the Hemli forests of Kupwara district.",2,0.0117315804999999,0.0117315804999999,0.9765368390000001,2
Altaf was arrested on January 6 following information from the Jammu and Kashmir Police.,1,0.15714001,0.68571998,0.15714001,1
"Earlier on May 6, one security force (SF) personnel was killed in an encounter with ULFA terrorists near the Subansiri River in Lakhimpur district.",2,0.000931716000000026,0.000931716000000026,0.998136568,2
"A woman was killed and her husband wounded in the crossfire between Army and militants in Dard Haji forest area in the upper reaches of Handwara in Kupwara District on August 22, reports Daily Excelsior.",0,0.95454335,0.0227283249999999,0.0227283249999999,1
"During the intervening night, one protester identified as Mohammad Amin Ganai, who was injured in SFs firing at Tappar in the Pattan area of Baramulla District on September 17, succumbed to injuries on September 19.",1,0.14037292099999998,0.719254157999999,0.14037292099999998,1
"Posted as DySP Operations in Jammu, Shailey Singh, whose father Inspector Udhey Vir Singh was also killed by the terrorists in 1993, was shot dead inside the house of a State Forest Corporation employee at Udrana.",1,0.18096140149999998,0.638077197,0.18096140149999998,1
"Meanwhile, three District Police personnel, including a Head Constable, were injured in an encounter with Communist Party of India-Maoist (CPI-Maoist) cadres in Kondagaon District.",2,1.35100000003829e-06,1.35100000003829e-06,0.999997297999999,2
"Security force (SF) personnel arrested a Kuki National Front (KNF) militant, Lunkim Thangkhomang Khongsai alias Mangboi, from Chingmeirong in the Imphal East district on November 15, according to Sangai Express.",0,0.99917158,0.000414210000000025,0.000414210000000025,0
"On April 24, police claimed that four CPI-Maoist cadres were injured in a joint operation by the Chhattisgarh and Maharashtra Police near the forested region of Korchi village on the Chhattisgarh-Maharashtra border, 25 kilometers away from the Ambagarh police camp of Rajnandgaon district, reports Chhattisgarh.",0,0.996511027,0.00174448649999997,0.00174448649999997,0
"A Students'Islamic Movement of India (SIMI) cadre Abu Faisal alias 'Doctor', who was arrested by Madhya Pradesh Anti-Terrorist Squad (ATS) from Barwani District on December 13, 2013, allegedly revealed about his plot to eliminate Union Minister of Home Affairs (UMHA) Sushilkumar Shinde and BJP's Prime Ministerial candidate and Gujarat Chief Minister (CM) Narendra Modi during interrogation by top officers, reported The Times of India on December 25.",1,0.146372230499999,0.707255539,0.146372230499999,0
"Separately, the driver and conductor of a passenger vehicle, plying on the Srinagar-Baramulla route, were arrested on September 26 following recovery of some arms and ammunition from it, Police said, according to Times of India.",1,0.167241768,0.665516464,0.167241768,1
"A People''s United Liberation Front (PULF) sympathizer, Mohammed Mujibur Rahaman, was arrested by the Imphal East District Police from Minuthong Hatta area on July 28, reports Imphal Free Press.",0,0.9698087,0.01509565,0.01509565,0
"Earlier, on the night of September 9, one security force personnel was killed when suspected terrorists of the Lashkar-e-Toiba attacked an army camp at Kappa Khan in Rajouri district.",2,0.000931716000000026,0.000931716000000026,0.998136568,2
"A day earlier, one SF personnel was reportedly killed in an Improvised Explosive Device (IED) explosion triggered by suspected UNLF cadres at Munlian Ghat village under the Jiribam police station in Tamenglong district.",2,0.0117315804999999,0.0117315804999999,0.9765368390000001,2
"According to Daily Excelsior, militants on April 4 killed both the constables of Police Station Sogam who had been abducted at Surigam in the Kupwara district a day earlier.",2,0.00168964899999995,0.00168964899999995,0.9966207020000001,2
"Meanwhile, terrorists opened heavy firing on an Army picket of the 16 Rashtriya Rifles at village Pattan in Surankote tehsil (administrative unit) of Poonch district on October 25 night killing a soldier, Sepoy Ram Raj.",2,0.0102644629999999,0.0102644629999999,0.9794710740000001,2
"Separately, the Dibrugarh police arrested two surrendered ULFA terrorists (SULFA) on various charges including dacoity, extortion and possession of illegal weapons.",0,0.983912613,0.008043693499999999,0.008043693499999999,0
"Two terrorists belong to the proscribed All-Tripura Tiger Force (ATTF) surrendered with arms to the Assam Rifles (AR) in Khowai, Tripura on December 5.",2,0.1635515535,0.1635515535,0.672896893,0
"Meanwhile, the Hizb ul Mujahideen has claimed responsibility for the incident in which an army vehicle was blasted with a land mine explosion, on May 10, in Nihalpora near Baramullah killing four soldiers and said that the operation was carried out in association with some Lashkar-e-Toiba militants.",2,0.010511294,0.010511294,0.978977412,2
"On the legal front, a special court set up under the provisions of the Terrorism and Disruptive Activities Act (TADA), on April 28, sentenced five Pakistani mercenaries from attacking an SF patrol party and killing two personnel at Sagra in Poonch district on February 5-6, 1993.",2,0.0117315804999999,0.0117315804999999,0.9765368390000001,2
"In Srinagar, two security force personnel were killed and three others injured, when unidentified terrorists lobbed a grenade into their vehicle at Dalgate.",2,0.000931716000000026,0.000931716000000026,0.998136568,2
"A case was registered against him at Amarabad police station in the Mahboobnagar district, in connection with which he was arrested a year ago.",1,0.146372230499999,0.707255539,0.146372230499999,1
"Three National Democratic Front of Boroland (NDFB) terrorists were killed in an encounter with security forces (SFs) in Assam's Nalbari district, on October 24.",0,0.995693002,0.002153499,0.002153499,0
"In another encounter, three terrorists and a SF personnel were killed and another SF personnel injured in Mahore, Udhampur district.",2,0.0494615895,0.0494615895,0.901076821,0
"Elsewhere in Dimapur, another extortionist, Hukaito (27), was arrested by the Police when he was serving extortion notes to some gas cylinder agencies at Purana Bazar area on September 28.",1,0.153266735,0.69346653,0.153266735,1
"Two security force personnel were killed when suspected terrorists of the Lashkar-e-Toiba fired at them while their group was laying a cordon around Wathora village in Budgam district on November 2. On receiving intelligence information about the presence of an estimated 15 Lashkar terrorists, including a 'local commander', security forces sought to lay an inner cordon around a house suspected to be sheltering some terrorists.",2,0.000931716000000026,0.000931716000000026,0.998136568,2
"Meanwhile, a soldier, Subhash Chander, and a Lashkar-e-Toiba (LeT) cadre were killed during an encounter that ensued after security forces (SFs) launched a raid on a terrorist hideout at Ahamsharif village in the Bandipore area of Baramulla district, according to Daily Excelsior.",0,0.994666783,0.0026666084999999997,0.0026666084999999997,0
"In another incident, a civilian, Nisar Ahmed Bhat, was shot at and wounded in his residence at Chak-e-Cholan in the Shopian area of Pulwama district.",1,0.0338736534999999,0.932252693,0.0338736534999999,1
"In a similar but separate attack, an SF personnel on leave, was attacked and injured at Kakapora in Pulwama district.",2,0.0116998889999999,0.0116998889999999,0.9766002220000001,2
One Central Reserve Police Force (CRPF) personnel was killed after being hit by a sniper bullet at Antagarh in Kanker district.,2,6.26499999989427e-07,6.26499999989427e-07,0.999998747,2
"Two National Socialist Council of Nagaland-Khaplang (NSCN-K) cadres were arrested in a joint operation by a combined force of the Central Reserve Police Force (CRPF), the Army and Deomali Police in Tirap District on May 29, reports Sentinel.",0,0.997368679,0.0013156604999999802,0.0013156604999999802,0
"SFs arrested an over ground worker of the terrorists, identified as Abdul Karim, from Gandoh in the Doda district.",0,0.9879043240000001,0.00604783799999997,0.00604783799999997,1
"Meanwhile, a group of three to four terrorists attacked a paramilitary patrol at Kachhdora, on Shopian-Kulgam Road in the Pulwama district, killing a soldier and leaving two more wounded.",2,0.010511294,0.010511294,0.978977412,2
"Three security force (SF) personnel, including one identified as Shri Kumar, were killed and 20 others injured when terrorists ambushed a security convoy along Srinagar-Leh road at Gunwani-Gund in Sonamarg of Srinagar district, according to Kashmir Times.",1,0.110238982,0.779522035999999,0.110238982,2
"They also arrested another OGW, Nazir Wani, from Thathri Charoth area of Doda district along with two detonators.",1,0.0628133254999999,0.8743733490000001,0.0628133254999999,1
"Meanwhile, a civilian was killed and a soldier sustained injuries during an Improvised Explosive Device blast, triggered by the terrorists at village Dundhak in the Surankote area of Poonch district.",1,0.0365953185,0.926809362999999,0.0365953185,1
"The November 26, 2008 (26/11) handler Abu Jundal has told interrogators that it was Lashkar-e-Toiba (LeT) <8c><93>operation head' Muzammil Butt, then operating in Kashmir, who along with dozen terrorists in Army fatigues went to Chhattisinghpora village in Jammu and Kashmir's Anantnag District on March 25, 2000 and killed 35 Sikhs, as reported on July 9, by The Times of India.",1,0.1464706415,0.707058717,0.1464706415,1
"Meanwhile, a civilian was killed by unidentified terrorists at Samboora in Pulwama district.",1,0.0365953185,0.926809362999999,0.0365953185,1
"Further, 14 persons, including five security force personnel, were wounded when a bomb exploded near a fish market in Diphu town, the headquarters of Karbi Anglong district.",2,0.0008316279999999731,0.0008316279999999731,0.998336744,1
"Separately, two National Democratic Front of Bodoland (NDFB) terrorists surrendered on the same day before the Kokrajhar police along with an AK-56 rifle and two self-loading rifles.Earlier, on January 2, a hard-core ULFA cadre identified as Balen Kakoti alias Ashish Gohain was arrested at the Haiborgaon bus stop by the Nagaon Police.",0,0.9795517970000001,0.0102241014999999,0.0102241014999999,0
Two police personnel were killed following a landmine blast triggered by the Communist Party of India-Maoist (CPI-Maoist) in the Gadchiroli district on April 19.,2,0.000626097000000047,0.000626097000000047,0.998747805999999,2
"On July 28, three security force (SF) personnel were killed in an ambush by the Manipur People's Army (MPA) terrorists, armed wing of the United National Liberation Front (UNLF), in the Namthilok area of Ukhrul district.",2,0.000931716000000026,0.000931716000000026,0.998136568,2
"In another incident, an SF personnel was attacked and killed by unidentified terrorists in Srinagar.",2,0.0117315804999999,0.0117315804999999,0.9765368390000001,2
Another civilian of Sheikhpora Tanta in the Doda district was killed in an exchange of firing between the SFs and unidentified terrorists on January 19.,1,0.0175598725,0.964880255,0.0175598725,1
"SFs also arrested one United National Liberation Front (UNLF) cadre, identified as B Murgan, from Moreh in Chandel District on February 26, reports Nagaland Post.",0,0.999998308,8.459999999987921e-07,8.459999999987921e-07,0
"According to official sources, a police personnel was killed and another injured when a large group of suspected Hizb-ul-Mujahideen (HM) terrorists attacked the Ind police post in Gool area, of Udhampur district on April 17 with automatic weapons and grenades.",2,0.000626097000000047,0.000626097000000047,0.998747805999999,2
"Three persons were killed and 32 more injured when a powerful bomb blast took place in a Bombay Electric Supply and Transport (BEST) bus, on December 2, at Ghatokpar (West) railway station, in Mumbai.",1,0.146372230499999,0.707255539,0.146372230499999,1
"One Kangleipak Yawol Kanna Lup (KYKL) cadre, Mayangbam Premchand Meetei alias West, was arrested from Kongba Bazaar in the Imphal East district on December 27.",0,0.9963703890000001,0.0018148054999999601,0.0018148054999999601,0
"A Hizb-ul-Mujahideen (HM) terrorist, identified as Mohammed Azad, was arrested from the Surankote area of Poonch district on specific information that he was involved in at least four grenade blasts in the Surankote town and outskirts during the past few months.",0,0.996704635,0.0016476825000000198,0.0016476825000000198,0
He was arrested by Police in Karimnagar in 2004 and later released.,1,0.146372230499999,0.707255539,0.146372230499999,1
"Three activists of the left-wing extremists-Naxalites of the Communist Party of India Marxists-Leninist [CPI-ML (Liberation)] were lynched by villagers after they killed a businessman at Larsa village, Jehanabad district, on June 25.",1,0.1277690235,0.744461953,0.1277690235,1
"Police suspect that Muduli was injured in the gun-battle that took place between Security Forces (SFs) and Maoists in Rayagada earlier on the day, in which three Maoists were killed and few injured.",1,0.146372230499999,0.707255539,0.146372230499999,0
"Two Biswamohan faction of National Liberation Front of Tripura (NLFT-BM) militants surrendered before the Border Security Force (BSF) at bordering Acharjee Para village under Sidhai Police Station of West Tripura District on March 28, reports Tripurainfo.",0,0.999267068,0.00036646600000000897,0.00036646600000000897,0
"One of the arrestee was a TATA Sumo operator, who had dropped Chechi to Jammu from Shopian on November 7. As reported earlier, Delhi Police arrested Inqullabi in the evening of November 14 from Deer Park near Indian Institute of Technology in South Delhi on the inputs provided by Jammu and Rajouri Police.",2,0.008079662000000041,0.008079662000000041,0.983840675999999,1
"On April 9, the SFs arrested the three HM militants, identified as Bilal Ahmad Wani, Imran Ahmad Wani and Mohammad Ashraf Gojri, from the Batapora-Magam area of Handwara in the Kupwara District along with huge cache of arms and ammunition.",0,0.989622296,0.005188852000000021,0.005188852000000021,0
"Separately, terrorists raided a village in Baramulla district of north Kashmir and killed two persons and injured another suspecting them to be police informers.",2,0.00566659700000005,0.00566659700000005,0.988666805999999,1
"Three security force (SF) personnel, including an Army Captain, and five terrorists were killed during an encounter at the Yusmarg foothills of Pir Panjal mountain range on May 7. According to official sources, SFs conducted an operation on the basis of intelligence inputs from Poonch area in the Yusmarg foothills in Shopian-Chrar-e-Sharif belt of south Kashmir.",0,0.9795517970000001,0.0102241014999999,0.0102241014999999,0
Delayed reports said that two security force (SF) personnel were killed in an ambush by unidentified terrorists at Morkon in Senapati district on April 5.,2,0.000931716000000026,0.000931716000000026,0.998136568,2
"According to official sources in the Doda district, a group of unidentified terrorists ambushed a police patrol near Patimahal in the Kishtwar area killing three police personnel.",2,0.000626097000000047,0.000626097000000047,0.998747805999999,2
"Nagaland post reports that a National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM) cadre, identified as <8c><93>captain' Taochon Muinao (32), was arrested by the Security Forces in Old Chumukedima in Dimapur District on February 22.",0,0.998848892,0.000575553999999978,0.000575553999999978,0
"Earlier, on the night of September 11, unidentified terrorists attacked and killed a civilian at his residence in Hariwala in Udhampur district.",1,0.0365953185,0.926809362999999,0.0365953185,1
"Two Central Reserve Police Force personnel were killed and six others sustained injuries when militants triggered an Improvised Explosive Device blast targeting their vehicle on the Kawany Link Road at Awantipora in Pulwama district on August 17, according to Daily Excelsior.",2,6.939999999677761e-07,6.939999999677761e-07,0.9999986120000001,2
"Four civilians were killed and another injured when unidentified terrorists ambushed their vehicle at Madaana village, Surankote area of Poonch district, on November 4. The vehicle was on its way to Chandak from Jammu to transport the dead body of a civilian, official sources said.",1,0.0365953185,0.926809362999999,0.0365953185,1
"Aadesh Pal, a Special Task Force (STF) trooper was killed in an exchange of fire with Communist Party of India-Maoist (CPI-Maoist) cadres in Gandharpada forest area in Sukma District on April 5, reports Zee News.",2,0.00578216850000001,0.00578216850000001,0.988435663,2
"Meanwhile, at least 24 persons, including Security Force (SF) personnel, were injured in sectarian clashes Hakarmulla village (Budgam District).",2,0.000786028999999965,0.000786028999999965,0.9984279420000001,1
"According to reports from Varmul, four unidentified terrorists were killed during an encounter in Karnah near the Line of Control (LoC), on August 11.",0,0.983285612,0.008357194000000009,0.008357194000000009,0
"According to reports, six unidentified terrorists were killed in two encounters at Toongwali-Naganari and Topa Gali in Poonch on April 25.",0,0.983285612,0.008357194000000009,0.008357194000000009,0
"Another LeT cadre, Abu Abdullah Waqar, was killed by the troops at Hardulwari in the Thannamandi area of Rajouri district.",0,0.986783614,0.00660819299999998,0.00660819299999998,0
"On December 26, a National Democratic Front of Bodoland (NDFB) terrorist identified as Bimal Bhattacharya was killed during an encounter with the Army at Tukrajhar under Basugaon police station jurisdiction in the Kokhrajhar district of Assam.",1,0.14656912449999998,0.706861750999999,0.14656912449999998,0
"Security Forces on September 9 recovered five hand grenades and five detonators and arrested one person, identified as Bijoy Boro, from a mini-bus from Kamrup (Rural) District, reports Business Standard.",1,0.0246289739999999,0.9507420520000001,0.0246289739999999,1
"In a separate incident, a 17-year-old member of Maoist leader Bikash's squad was killed in a gun battle with the Security Forces (SFs) at Bakshibandh forest in West Midnapore District on August 24, reports Times of India.",0,0.854203325999999,0.07289833700000001,0.07289833700000001,0
"Thirteen people, including 11 security force personnel and two civilians, were killed and three critically injured in an ambush by suspected All Tripura Tiger Force (ATTF) at Bampur in South Tripura district on March 3.",2,0.00204997450000005,0.00204997450000005,0.995900050999999,2
"Two self-styled 'commanders' of the Hizb-ul-Mujahideen (HM) outfit, who were believed to be involved in killings and extortion cases in Reasi, Rajouri and South Kashmir, and an Army trooper were killed during a 15 hour long encounter that ended on January 14 in Kulgam District of Kashmir valley, reports Daily Excelsior.",2,0.0852132449999999,0.0852132449999999,0.82957351,0
"Earlier, on the night of July 15, five SF personnel were killed and eight others injured, when four terrorists of the LeT attacked a SF base at Shahlal in Kupwara district.",2,0.0117315804999999,0.0117315804999999,0.9765368390000001,2
"Left-wing extremists, Naxalites of the Peoples' War Group (PWG), a killed Congress Member of the Legislative Assembly (MLA), D Raghya Naik, near Maddimadugula village, Mahboobnagar district on December 29.",1,0.036887786,0.926224427999999,0.036887786,1
"Two persons were arrested from Cherragaon in the Borsora area of West Khasi Hills district on March 18-night for allegedly helping Naga militants to extort money from coal exporters, reports Shillong Times.",1,0.0523131434999999,0.895373713,0.0523131434999999,1
"A civilian, identified as Bashir Ahmed, was reportedly killed by a group of terrorists in his house at village Jamalan in the Mahore area of Udhampur district.",1,0.025372357,0.949255286,0.025372357,1
"In another incident, a person, Abitulla Khan, was arrested along with a crude bomb from the Solmara area of Sonitpir district on November 26.",1,0.0345253385,0.930949323,0.0345253385,1
"On the same day, three security force personnel and 17 civilians were injured when unidentified terrorists in Jammu and Kashmir lobbed a grenade at a security force patrol party at Bijbehara in Anantnag district.",2,0.000951076499999981,0.000951076499999981,0.998097847,1
"Two militants, identified as members of the Hizbul Mujahideen, were killed in Rajdhani, Rajouri district.",0,0.9881662370000001,0.00591688149999997,0.00591688149999997,0
"In another incident, SF personnel arrested a hardcore terrorist of the Hizb-ul-Mujahideen (HM) from Banihal in Doda district.",0,0.995342790999999,0.00232860450000005,0.00232860450000005,0
"An unidentified National Liberation Front of Tripura (NLFT) cadre was killed during an encounter with the police personnel at Rainya in the South Tripura district on December 5, reports Press Trust of India.",0,0.998793292,0.0006033540000000001,0.0006033540000000001,0
"According to Sentinel, a top woman cadre of the United Liberation Front of Asom (ULFA), Ranjana Silponia alias Liza, was arrested at Seujpur in the Dibrugarh district of Assam on October 11.",0,0.999998488,7.559999999906529e-07,7.559999999906529e-07,0
"Another terrorist, whose identification was also not ascertained, was killed in an encounter with the police at Khaipora Handwara in the Kupwara district.",0,0.972717926,0.013641037,0.013641037,0
"On March 13, the Communist Party of India-Maoist (CPI-Maoist) cadres allegedly killed six villagers in a kangaroo court at Manmaru village in the Saranda forest in West Singhbhum District, reports The Times of India.",1,0.0925121789999999,0.8149756420000001,0.0925121789999999,1
"A group of terrorists opened fire on an Army post at village Wadwal in the Kandi area of Kupwara district on October 23, killing three soldiers and injuring another, according to Daily Excelsior.",1,0.146372230499999,0.707255539,0.146372230499999,2
"A suspected left-wing extremist (also known as Naxalite) was reportedly shot at and injured while another was arrested after a shootout at Ranka in the Garwah district on May 13, today.",1,0.146372230499999,0.707255539,0.146372230499999,1
"On December 31, four persons were killed and another injured by suspected terrorists of the United Peoples' Democratic Solidarity (UPDS) at Disobai forest in Karbi Anglong disrict.",1,0.0523131434999999,0.895373713,0.0523131434999999,1
"A Border Security Force (BSF) trooper, identified as Jai Kishan of Gurgaon, Haryana was killed at the Budhwar post in Nikowal Area of Arnia sub sector on May 14, due to heavy shelling by Pakistani Rangers on forward Indian positions in the International Border (IB), reports Daily Excelsior.",2,0.0028256289999999897,0.0028256289999999897,0.994348742,2
"Further, two soldiers were injured when terrorists fired a grenade towards a security bunker at Mohalla Shiekh Sahib in the Sopore area of Baramulla district.",2,0.010511294,0.010511294,0.978977412,2
"Left-wing extremists<8d>Naxalites of the Prajapantha (People's Path) group killed a Panchayat (local body) ward member near Takkallapalli, Adilabad district, on September 12.",1,0.01478454,0.97043092,0.01478454,1
"Militants in Anantnag district also injured two Security forces personnel, on April 15, in a grenade attack.",2,0.000931716000000026,0.000931716000000026,0.998136568,2
"Unidentified left-wing extremists, Naxalites, killed a gram Patel (village headman) in Neelampalli village, Dantewada district, on April 12, a delayed report said.",1,0.0389951124999999,0.922009775,0.0389951124999999,1
"A <8c><93>battalion commander' of the Lashkar-e-Toiba (LeT), Abdul Wahid, was reportedly killed during an encounter at Chak Nutnusa in the Kupwara district.",0,0.753330279,0.123334860499999,0.123334860499999,0
"Police sources also said that the suspected mastermind behind the explosions, Shahbaz Hussain, who has since been arrested and remanded to 10 days Police custody held three terror camps in Nanta of Kota district between November 2007 and January 2008, along with other Students Islamic Movement of India (SIMI) activists, Mufti Abu Bashir and Sajid Mansuri.",1,0.127483145,0.74503371,0.127483145,1
"While one was arrested in Delhi, the second was arrested from Ropar District in Punjab.",1,0.18375349149999898,0.632493017,0.18375349149999898,1
"Security Forces (SFs) killed a militant belonging to I. K Songbijit faction of National Democratic Front of Bodoland (NDFB-IKS), identified as Pri Pri Mushahary, somewhere near the Ripu reserve forest under Kachugaon Police Station in Gossaigaon sub division of Kokrajahar District on February 12, reports The Sentinel.",0,0.976613828,0.011693086,0.011693086,0
"Besides, reports from south Kashmir indicated that unidentified terrorists in Botengo village, in Anantnag district, killed a ruling National Conference (NC) activist on September 2.",1,0.0432397155,0.913520569,0.0432397155,1
"Terrorist lobbed a hand grenade towards an Army convoy in the Pattan township on Srinagar-Uri road in the Baramulla district, which missed its intended target and exploded near a heritage site, injuring a class 12th girl student on September 30.;",1,0.0982488014999999,0.803502397,0.0982488014999999,1
