text,crowd_label,conf0,conf1
I also think Kasich is doing fine. I'm a RINO prolly #GOPDebates,1,0.32609999999999995,0.6739
#GOP #GOPDEBATES : This is what makes America & Democracy the best place on earth. Wish the folks asking the questions were less bias,1,0.33330000000000004,0.6667
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0
Fox & executives' attempt to kill Trump's buzz/momentum could have had the opposite effect -- a 'martyr effect.' #GOPDebate,0,1.0,0.0
"RT mention So, Trump buys politicians, used bankruptcy to his advantage, skirted laws for money, and admitted to wanting single payer U_",0,1.0,0.0
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,1.0,0.0
"RT mention Kasich, it may be the booze talking....but I think I like you man. #GOPDebates",1,0.0,1.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,0,0.6813,0.3187
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
Why does that blonde keep laughing? #GOPDEBATE mention You look foolish and unprofessional.  YOUR FIRED,0,1.0,0.0
RT mention mention spanked the boys tonight. She wasn't even on my radar. Is now. #GOPDebate,1,0.35429999999999995,0.6457
Watching #GOPDebate its clear that the #GOP has 2 many clowns in the #GOPClownCar that they need to eject. mention url,0,1.0,0.0
"Hmm. Who new mention father was the first person ever to graduate from college? #GOPdebate ""In my family"" missing?",0,0.6629999999999999,0.3370000000000001
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,1,0.3204,0.6796
mention wow! I thought it was #msnbc   Fox has changed. #GopDebates,1,0.3187,0.6813
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.3187,0.6813
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",0,0.6705,0.3295
"#GOPDebates Kasich knew the buzz words. Economic growth, unite our country, respect other voices. Carson was surprisingly eloquent.",1,0.0,1.0
My high school crush just commented on my Facebook status about the #GOPDebates. IUam pretty sure I just won the night (says my 15yo self.),1,0.32520000000000004,0.6748
It's mention vs. mention on Social Security. Nice exchange on both sides. #GOPdebates #LZDebates,1,0.0,1.0
"RT mention Dear #GOP, Nobody likes Abortion, we just don't want republicans raping our children and getting away with it. #GopDebU_",0,1.0,0.0
"RT mention Ben Carson doubts HIllary will be the Dem nominee?? Ben, do you still have your brain-cutting tools? And a mirror? OK, lie dU_",0,0.6264,0.3736
RT mention With first debate over.... hands down mention is my pick for President! #GOPDebate url,1,0.0,1.0
Glad social security is debated at #gopdebates. Future is now. #gapol,1,0.33209999999999995,0.6679
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0
"""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates",0,1.0,0.0
"RT mention 29 RTs for truth, doing what you say. url Join mention fight: url #GOPDebate #RSR15",1,0.3421,0.6579
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.3370000000000001,0.6629999999999999
THIS ISNT A DEBATE!!!! This is a Q and A #GOPDebates,0,1.0,0.0
RT mention .mention Best closing statement was mention #GOPDebate,1,0.0,1.0
RT mention Everyone go watch the #GOPDebate story on mention Who needs mention when you have snaps?,0,1.0,0.0
"bentonlee1: RT DrMartyFox: #Trump Wins Drudge 
Debate Poll 

_Au By A Landslide 

#TedCruz #2 

#GOPDebate #PJNET_Ua14_UauU_ url",1,0.0,1.0
"To start th evening, RNC moderators dropped Atom Bomb on #Trump 
...Trump kicked it thru th uprights #GOPDebate #GOPDebates
mention",0,0.6341,0.3659
RT mention .mention reminds that we still have American hostages languishing in #Iran despite deal #FreeSaeed #GOPDebate,1,0.32320000000000004,0.6768
"I'm still for mention mention reminds me of Jimmy Carter n a bit like mention , which is fine, we just need tuffer #GOPDebate",1,0.0,1.0
"RT mention Dr. Carson remark on DC having half a brain, best line #GOPDebates.",1,0.0,1.0
"RT mention UImention Go Carly_UO
Go Carly_UO
Go Carly_UO
mention #Carly2016 #GOPDebate
mention mention url",1,0.31520000000000004,0.6848
"""What am I sayiiiiing??"" -Trump

...when he's got a point, he's got a point. #GOPDebates",1,0.3578,0.6422
RT mention Extremely UNFAIR for mention to kickoff the #GOPDebate with an attack on one specific candidate mention U_ mention,0,1.0,0.0
"RT mention They are who we thought they were. mention recaps the #GOPDebate, a messy display of conservative ego and id. url",0,0.6739,0.32609999999999995
"RT mention Rubio is exactly right: More new immigrants now come from Asia, not Latin America. #GOPDebate url",1,0.0,1.0
"RT mention So how much fun was that tonight, folks? #GOPDebates #ClownShow #DebateWithBernie",0,1.0,0.0
#gopdebate Trump says on the one hand everyone is too PC. EXCEPT when Megan Kelly hurt HIS feelings NOW he might not be nice to HER anymore.,0,1.0,0.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
"FOXnews wasnt available to the mainstream public, only the subscribers.so many Americans missed the debate #gopdebate",0,0.6705,0.3295
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0
"RT mention From what I've seen so far from this top ten debate, #CarlyFiorina is winning this thing. #Carly2016 #GOPDebate #WakeUpAmerU_",1,0.3647,0.6353
"#GOPDebate
Cands/Mods: Trump, you can't run independent! We'll lose!
Me: Your last pick said url was a real live person.",0,1.0,0.0
I'm having a really hard time thinking of ways that mention could have been more successful with his #GOPDebate shenanigans mention,1,0.32609999999999995,0.6739
"RT mention .mention Cancel the primaries. Fox Party set up & anointed their man Jeb Bush
#GOPDebates #ObviousAsHell url",0,1.0,0.0
"RT mention 2 names should be trending after #GOPDebate, #CarlyFiorina & #TedCruz, the winners of round 1.",1,0.33330000000000004,0.6667
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention Thanks mention mention mention for your input on mention on #GOPDebate url hU_,1,0.0,1.0
"I was pretty impressed by Rubio, Kasich, and Cruz in the primetime debate last night. #GOPDebate",1,0.0,1.0
RT mention #Fox News Fails To Disclose Its Pro-Walker Debate Analyst Is A Walker Adviser And Co-Author url #GOPDeU_,0,1.0,0.0
Usa is waking up!! #GOPDebate,1,0.0,1.0
"RT mention mention ""On my first day I will rescind every illegal executive action taken by Barack Obama."" #GOPDebate mention",1,0.3668,0.6332
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.0,1.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.3185,0.6815
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.3370000000000001,0.6629999999999999
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0
"RT mention No GOP POTUS will succeed if conservative reps can't ""vote their districts"" w/o fear of retribution. #FireBoehner #OH8 #GOU_",0,1.0,0.0
Finally someone defines conservatives and progressives.  Thank you Carly Fiorina.  #GOPDebates,1,0.33330000000000004,0.6667
Stars in the debate last night were Rubio and Kasich. #GOPDebate at least Kasich sounded compassionate.,1,0.3176,0.6824
RT mention watching the #GOPDebate & have never been more entertained by my family's side comments,1,0.3736,0.6264
RT mention Is God going to be like the Co-president or something? #GOPDebate,0,0.6774,0.3226
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.3656,0.6344
"RT mention mention on Kelly File seemed like she was mentally unstable. Typical ""Socialist Democrat"" #GOPDebates.",0,1.0,0.0
RT mention Basically everybody is like... #GOPDebates url,0,1.0,0.0
.mention surprises me again with his #gaymarriage answer. I like this guy. #GOPDebate,1,0.3214,0.6786
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.0,1.0
wwahammy: RT JRehling: #GOPDebate Donald Trump says that he doesn't have time for political correctness. How does U_ url,0,0.6898,0.31020000000000003
"RT mention Clear: mention - federal government shouldn't be involved in setting education curriculum, states should do that #GOPDeU_",1,0.3441,0.6559
No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issues. #GOPdebates,0,0.6702,0.3298
RT mention A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates,0,0.6318,0.3682
This is my favorite quote of the #GOPDebate This is the only point mention needed to make.  url,1,0.0,1.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.3226,0.6774
RT tates5a: SURPRISE OF THE NIGHT: BernieSanders won #GOPDebate with #DebateWithBernie on Twitter U_ url,1,0.3256,0.6744
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0
"If Donald Trump becomes president, I'm moving out of the country again. Far, far away from his terrible comb over. #JustSaying #GOPDebate",0,1.0,0.0
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.3187,0.6813
"RT mention I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Ua14_Uau #GOPDebates  #GOPDebate",0,0.6664,0.3336
"Based on his rhetoric, I assume when Donald Trump looks at Megyn Kelly, he sees Miss Piggy.

#GOPDebate",0,1.0,0.0
"RT mention I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Ua14_Uau #GOPDebates  #GOPDebate",0,0.6237,0.3763
"#GOPDebate none of the presidential candidates brought a fucking gom jabbar, i mean at least liven up your crazy",0,1.0,0.0
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,1.0,0.0
So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6809,0.31910000000000005
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6687,0.33130000000000004
"RT mention You guys, separation of church and state is also in the constitution.#GOPDebates",0,0.6539,0.3461
RT mention Safe to say every person of color knows this. We usually aren't the ones who need convincing. #BenCarson #GOPDebate url,1,0.3667,0.6333
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6564,0.3436
RT mention Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,1,0.0,1.0
RT mention My girl Hillary Clinton whips and nae naes like nobody's business. That's why Trump had to pay her to come to his weddU_,0,0.6484,0.3516
"RT mention #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",0,0.6774,0.3226
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,1,0.2914,0.7086
"mention #GOPDebate as a blogger  the debate was about making sure Donald Trump doesn't pull a Rose Perot, that is how Clinton won",0,0.6667,0.33330000000000004
"RT mention Only a #Cuckservative would dodge giving Megyn Kelly an earful on #WhiteGenocide
#GOPDebate #SmackDown #NRx #tcot url",1,0.35340000000000005,0.6466
"Lol, fun! Aghhh I'm pumped! This is a nerds favorite sport!! #GOPDebates",1,0.3375,0.6625
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"mention Magnificent at the first #GOPDebate. I support Ted Cruz as POTUS, but would support you as running mate or POTUS. HONESTY!",1,0.355,0.645
Public policy and the #gopdebate or why #donaldtrump is winning. url,1,0.33330000000000004,0.6667
#Carly2016 : mention was 'dominant' winner of #GOPdebate night. mention url,1,0.3511,0.6489
"RT mention 1st #GOPDebate--Encouraging to see several candidates express their faith in God and His Son, Jesus Christ. url",1,0.3265,0.6735
"RT mention Biggest losers in the #GOPDebate were mention and Chris Wallace. Cynical, arrogant, condescending game-show hosts.",0,1.0,0.0
mention I was laughing so hard I almost busted a rib. #GOPDebate,0,0.6588,0.34119999999999995
What a show! #Trump #GOPDebate #RosieODonnell UO watching Republican Presidential Candidates Debate,1,0.3298,0.6702
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0.6222,0.3778
"The only true contenders are #Rubio, #Bush, #Walker, and #Kasich. #Carly is really making the case to be the VP nominee, though. #GOPDebate",1,0.33630000000000004,0.6637
mention  very impressive  #GOPDebates,1,0.0,1.0
"RT mention Any Conservative Who Thinks Chris Christie Won Last Night, You Need To Leave Our Party Immediately.
#GOPDebate",0,1.0,0.0
RT mention You would never know mention  is the frontrunner from watching this debate. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.0,1.0
16% of United States homes with TV sets tuned in to #GOPDebate. Wow. url,1,0.0,1.0
RT mention Rand Paul comes across as the bad guy in a John Hughes film. #GOPDebates url,0,1.0,0.0
Because EVERYTHING he says is a lie. #tcot #GOPDebate #p2 url,0,0.6392,0.3608
"Clearly, because there were a lot of sexist pigs in the audience. #GOPDebate  url",0,1.0,0.0
For once I agree with 90% of mention 's assessment: #GOPDebate url,1,0.0,1.0
RT mention nothing really as refreshing as hearing the top 1% instructing civilians how to handle and cope with poverty #GOPDebate,0,1.0,0.0
"RT mention Trump said this country needs brain, so basically he is saying we shouldn't vote for him? #GOPDebate",0,1.0,0.0
"#Trump's truest and best line: ""if it werenUat for me you wouldnUat even be talking about illegal immigration"" #TRUMPEFFECT  #GOPDEBATE",1,0.34119999999999995,0.6588
"RT mention Disagree all you want

#GOPDebate was hit job on mention and calculated mute job on mention mention",1,0.3103,0.6897
RT mention #CDCwhistleblower reports that CDC destroyed autism vaccine data. Where are the congressional hearings? #GOPDebate url,0,0.6745,0.3255
mention mention completely agree. The #GOPDebate feed on Facebook was a joke.,0,0.6681,0.3319
RT mention Writing for mention mention argues last night was a good night for mention url #GOPDeU_,1,0.0,1.0
"#FF 
Best source for what's going on in US Senate: mention
Best commentary: mention 
Best #GOPDebate performance: mention",1,0.0,1.0
UImention Did Donald TrumpUas performance at the first #GOPdebate help or hurt him? # he spoke the truth you either like you or not I do.,1,0.3598,0.6402
RT mention So mention says we should respects all take care of the poor & the sick ...Bad news he's Not getting the #GOP  nomination  U_,1,0.34740000000000004,0.6526
RT mention You have to admit: That was more entertaining than any episode of The Apprentice. #GOPDebate,1,0.35150000000000003,0.6485
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.34440000000000004,0.6556
"RT mention Ted Cruz = ""Chubby Damien Thorne"" #GOPDebate",0,0.6706,0.3294
Wish Hilary had Carly Fiorina passion and spark! She should take some lessons from her.#GOPDebate,1,0.3095,0.6905
"""mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates"" woe wait a minute what",0,1.0,0.0
"RT mention I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair & Balanced"" at all. _Ua14_Uau #GOPDebatU_",0,1.0,0.0
RT mention I'd love to do a body shot out of Marco Rubio's ears. #GOPDebate,0,0.6744,0.3256
RT mention I think we have a WINNER! #standwithRand #GOPdebate #RandPaul,1,0.0,1.0
How has no one mentioned the Oompa Loompa moderator? #GOPDebates #youareorange #thiswholethingisridiculous,0,0.6785,0.3215
By far the best part of the #GOPDebate is the hostess mention _U_U,1,0.0,1.0
mention mention mention ABSOLUTELY!  I REFUSE TO ALLOW mention to speak for me. I'll draw my own conclusions #GOPDebate,0,0.6603,0.3397
Amazing! Marco Rubio schools mention on when life begins: url #ProLife #GOPDebate #TCOT,1,0.3396,0.6604
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,0.6736,0.3264
mention mention Then u need to stop CRYING when you get questions you don't like. Toughen UP! Stop being such a baby #GOPDebate,0,1.0,0.0
mention your personal attacks on mention makes me like him more #backfiring #GOPDebates,1,0.3370000000000001,0.6629999999999999
RT mention Cocaine so white it's watching the #GOPDebate,0,0.6809,0.31910000000000005
It's scary to think just how close he could get to that finish line :(  #NotMyCandidate #DumpTrump #GOPDebate  url,0,1.0,0.0
"RT mention As mention pointed out, #GOPDebate had a huge audience of POC ready to learn. What we learned was mostly just scary. U_",0,1.0,0.0
RT mention Chris Christie - You want to increase our military troops?  While the GOP in Congress vote AGAINST veterans...  #GOPDebates,0,1.0,0.0
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,0,0.6413,0.3587
"""Anyone have any more questions?"" #TrumpCrush #GOPdebates url",1,0.33330000000000004,0.6667
How can the candidates not mention any veteran issues besides firing VA Personal. Veteran homelessness in America is a disgrace #GOPDebate,0,0.7035,0.2965
RT mention No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issuesU_,0,1.0,0.0
"RT mention Well stated, Alec. mention owned the #GOPDebate tonight. He always speaks the truth! Always has; always will.  url",1,0.0,1.0
Never thought Kasich would be the sanest guy in the room.  #ClownCarClusterFuck #GOPDebates,1,0.33620000000000005,0.6638
"RT mention Scott Walker: ""Everywhere Hillary touched is messed up""   Ironic because  Scott Walker messed up the state of Wisconsin.  #GOPU_",0,1.0,0.0
"RT mention ""mention This #GopDebates makes me realize we have to raise the standards of who we let our kids listen to."" I agrU_",0,1.0,0.0
"RT mention A small window into #trump tonight. He has a soft side. Being ""nice, class act, respectful & fair"" matters to him. #GOPDebU_",1,0.3217,0.6783
RT mention Kasich won. Jeb! underwhelmed. Rubio was meh. Christie tanked. Trump was wounded. The others not worth talking about. #GU_,0,0.6681,0.3319
"RT mention I can think of at least 1 person mention shld've replaces. Was mention even on the #GOPDebate stage? _U

#tcot url",0,1.0,0.0
"This is a Long-Shot but if #RandPaul won the Republican Nomination and chose #RonPaul has his Running Mate, He'd have my Vote. #GOPDebate",1,0.0,1.0
Had enough...going to bed #GOPDebates url,0,0.6941,0.30589999999999995
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.35050000000000003,0.6495
"RT mention Not one candidate spoke up against Trump's mass-deportation plan, & not one condemned his racist comments. Latinos won't forgetU_",0,1.0,0.0
RT mention Chris Christie is really standing out at the #GOPdebate,1,0.0,1.0
Chris Christie seems pretty chill. #GOPDebate,1,0.0,1.0
RT mention Trump and Ben Carson stood out #GopDebates,1,0.0,1.0
"#TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.3258,0.6742
RT mention Wow. Awesome Dr. Carson race answer! mention #GOPDebate #FOXNEWSDEBATE #FoxNews #FoxDebate mention #FNC  url,1,0.34830000000000005,0.6517
"Next #GOPDebate, we'll need a Trumpire. Just to thrown down a flag. Where's the ballcap that says that, ps?",0,1.0,0.0
"bahahaaaaaaHA!!""mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates""",0,0.6202,0.3798
"genuinely impressed by mention Thanks for your thoughtful questions on women, foreign policy, and race #GOPDebate",1,0.0,1.0
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.3371,0.6629
Would love to have seen it!   Seemed better than all these guys! #GOPdebates url,1,0.0,1.0
RT mention Donald Trump: I have successfully lied and cheated and manipulated for personal gain. So pick me! #Bankruptcy #GOPDebaU_,0,0.6622,0.3378
I was surprisingly impressed with mention last night. Definitely is moving up my list of candidates! #GOPdebate,1,0.0,1.0
RT mention One question on one of the most important and urgent movements in the US today & for long time. One question. #GOPDebatesU_,0,0.6632,0.3368
"#GOPDebate Reps, aside from Trump and Paul, agree on 90% of everything. IMO the most important consideration is electability vs Clinton",1,0.3478,0.6522
"RT mention I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair & Balanced"" at all. _Ua14_Uau #GOPDebatU_",0,0.6628,0.3372000000000001
Marco Rubio emerges as the partyUas brightest star url #GOPDebate #Rubio2016 #ImwithMarco,1,0.3199,0.6801
RT mention Packed house in Dublin for our #GOPdebate watch party! url,1,0.35700000000000004,0.643
Really thought mention had a solid performance last night! #GOPDebate,1,0.3778,0.6222
RT mention When will they learn? mention mention attack mention and he wins mention & mention poll. #GOPDebates url,1,0.3158,0.6842
mention mention mention Very good job by Fox News #GOPDebate,1,0.0,1.0
mention Pro life Till it gets a quality education & rejects Conservative  principles. #GOPDebate,0,0.6522,0.3478
RT mention One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks mention & U_,1,0.3095,0.6905
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",0,1.0,0.0
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.3636,0.6364
RT mention This douchebag doesn't know how to talk to decent people. Bill Clinton get Your Boy on a Leash #DumpTrump #GOPDebate url,0,1.0,0.0
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"RT mention Don't get me wrong, Ben Carson is a brilliant man, I admire him, but I don't see him as president, its true he has a lotU_",0,0.6667,0.33330000000000004
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,0.6531,0.3469
mention was brilliant last night as always. I love #Trump/Cruz or Cruz/mention ticket for the win #GOPDebate  url,1,0.0,1.0
#Trump: I was born and I'm awesome so no one should have an abortion. #GOPDebate #cantarguewiththefacts,1,0.3908,0.6092
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6778,0.32220000000000004
RT mention #CarlyFiorina is perfect GOP candidate. Great performance at #GOPDebate with 0% truth rating via mention,1,0.34519999999999995,0.6548
RT mention WOW! Even mention is saying we should be using E-Verify! mention are coming over to the Dems side! #GOPDebate,1,0.361,0.639
mention Yes entitlement in #GOPdebate #cic #potus candidates. No excuses for the lack of debate on #nationalsecurity #defense & #VA,0,0.6897,0.3103
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,1,0.3298,0.6702
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0
RT mention Paging the Donald: you can't beat Jamaica in soccer either #GOPDebates,0,1.0,0.0
RT mention #Huckabee seriously can't go a debate or interview without mentioning pimps and/or prostitutes. #GOPDebates,0,0.6667,0.33330000000000004
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6495,0.35050000000000003
Donald Trump and his orchestra. #GOPDebates,0,0.6868,0.31320000000000003
"""God gives me unconditional love, I'm going to give it to my family, my friends, and the people around me."" ~ Kasich #GOPDebate",1,0.35629999999999995,0.6437
"Unfortunately I wasnt able to take #GOP candidates' #Abortion opinions seriously because their penises got in the way
#GOPDebate #prochoice",0,1.0,0.0
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,1,0.32220000000000004,0.6778
I actually liked Cruz a lot more after his closing statement. I feel like as debates go on he will gain more popularity than jeb #GOPDebate,1,0.0,1.0
"DelilahNoBSzone: RT RedNationRising: Congrats to ALL #GOPDebate candidates -- and to you -- for discussing, tweetiU_ url",1,0.3197,0.6803
RT mention .mention & mention arrogant/snarky on #GOPDebates. The NY & DC Media complex are slimy. Our America is not their U_,0,1.0,0.0
RT mention Simply incredible. url Last night's #GOPDebate doubled the previous record for most-watched primary debate iU_,1,0.0,1.0
"RT mention Cruz has had very little mic time, but he's made good use of his time. #GOPDebate #CruzCrew",1,0.3371,0.6629
"RT mention BTW ... mention earned a spot at the ""big table"" for next debate, don't you think?  #GOPDebate #shebrungit",1,0.31210000000000004,0.6879
BEST THING I'VE READ TODAY. I'm forever thankful for the wit and humor of Willy Boy. #GOP #GOPDebate  url,1,0.3295,0.6705
"Wandered away from the #GOPDebate coverage last night, shouting I AM ALL OUT OF EVENS TO CAN'T",0,1.0,0.0
mention just put the idiot Kasich in his place. Kasich has no spine. #GOPDebate #rushlimbaugh,0,1.0,0.0
mention You are making me even more proud of New Jersey!#GOPDEBATES,1,0.0,1.0
#GOPDebate Ahem... url,0,0.6778,0.32220000000000004
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.3656,0.6344
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.34700000000000003,0.653
"RT mention ""mention had a good night...he did well tonight."" - mention #ImWithHuck #GOPDebate
url",1,0.3023,0.6977
RT mention Rand Paul reaching for that black vote like: #GOPDebate url,0,0.6742,0.3258
mention  who is winning? Unfortunately it's No one on the stage.  and we all lose. #GOPDebates #WakeUpAmerica,0,0.6949,0.30510000000000004
"RT mention Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates",0,1.0,0.0
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention They were a mess!!! #GOPDebate  url,0,1.0,0.0
"So,we can poke at #trump for the nasty things he said to Rosie in the past but, who hadn't shot off their mouth?#skeletons anyone?#GOPDebate",0,0.6502,0.3498
Reagan was a democrat.  So if Trump changed from a democrat to a republican then I'm okay with that. #GOPDebates,1,0.0,1.0
"RT mention These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates",0,1.0,0.0
mention mention  RUBIO awesome response on pro life #GOPDebates #Rubio2016,1,0.0,1.0
#Bush is a good Catholic. #GOPDebates,1,0.3227,0.6773
WE NEED BRAIN. url #trumpisms #GOPDebate,0,0.6919,0.30810000000000004
"Oh no #ChrisChristie hugged the president, thank goddness #RandPaul was there to notice the democrat cooties. #GOPDebate",0,1.0,0.0
"RT mention Huckabee: Reagan was ""trust but verify."" Obama, trust and vilify anyone who disagrees. Very strong answer about the Iran deU_",1,0.0,1.0
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",0,0.6556,0.34440000000000004
RT mention Trump isn't a career politician either & I like him. Carson just lacks the experience and knowledge. mention mention U_,1,0.34340000000000004,0.6566
"RT mention Yes, I'm a Democrat and I still watched the #GOPDebate because I want to be an informed voter and know candidates positioU_",1,0.3461,0.6539
"Great, great list idea for localization of election coverage: url #GOPDebate",1,0.3298,0.6702
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.698,0.30200000000000005
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6889,0.31110000000000004
"RT mention If you don't want people to think about your weight, then don't style your hair like Bob's Big Boy, Gov. Christie. #GOPDU_",0,1.0,0.0
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0.7189,0.2811
"RT mention ""If I were trying to destroy this country here's what I do"" should really precede *everyone's* answer regardless the queU_",0,0.6707,0.32930000000000004
RT mention I need to order another green apple martini to process what the hell just happened. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
#GOPDebates Smartest answers in the room tonight are coming from Dr. Carson,1,0.35050000000000003,0.6495
