text,crowd_label,conf0,conf1,conf2
RT mention RT if you agree it's #ATimeForTruth! #GOPDebate #CruzCrew url,2,0.192,0.192,0.616
RT mention FactChecking the GOP Debate Late Edition #GOPdebate mention mention mention mention mention hU_,2,0.1889,0.1889,0.6222
"RT mention mention don't try to take out someone, then whine about it by playing the victim-card after you get owned.
mention",0,0.6705,0.16475,0.16475
"Not mentioned in #GOPDebate: voting rights, #climatechange, gun violence, police shootings, student debt, inequality. Duly noted, mention",0,0.6897,0.15515,0.15515
RT mention So from what I heard on the #gopdebate last night. A women should be charged for murder if she naturally has a miscarriage.,0,1.0,0.0,0.0
Fire at mention Fox scut dogs given the job of outing Trump as someone willing to use GOP but with no GOP loyalty? #GOPDebate,0,1.0,0.0,0.0
I think we should call what #foxnews did to #trump last night the #humptrump campaign. #gopdebate,0,1.0,0.0,0.0
"Fox to Trump: Your financial practices are a shitty mess. How will you differ as POTUS?

Trump: I wonUat. Other people did it too. #GOPDebate",0,0.6778,0.16110000000000002,0.16110000000000002
mention mention Then u need to stop CRYING when you get questions you don't like. Toughen UP! Stop being such a baby #GOPDebate,0,1.0,0.0,0.0
"Trump & Bush both had twice as much time as Rand Paul to speak during the #GOPdebate 
#TCOT #LNYHBT",2,0.1868,0.1868,0.6264
RT mention Trump supporters tee hee & laugh when he insults everyone under the sun. Cry foul when mention calls him on his shit. #U_,0,0.6662,0.1669,0.1669
In summary #GOPDebate #RSG15 url,0,0.7054,0.1473,0.1473
"mention to release ratings this afternoon. The rumor: 10 mil viewers, 16 share.  Making mention undisputed winner of  #GOPdebate #huge",1,0.0,1.0,0.0
"how is a #GOPDebate and #InternationalBeerDay ahead of #DragMeDownMusicVideo watch that change in a couple seconds.

#DragMeDownMusicVideo",0,0.6629,0.16854999999999998,0.16854999999999998
"#GOPDebate Reps, aside from Trump and Paul, agree on 90% of everything. IMO the most important consideration is electability vs Clinton",1,0.1739,0.6522,0.1739
"TT:@ MolonLabe1776us: This is how last night should have looked...
megynkelly BretBaier #GOPDebate #TCOT realDonalU_ url",2,0.14915,0.14915,0.7017
"DelilahNoBSzone: RT RedNationRising: Congrats to ALL #GOPDebate candidates -- and to you -- for discussing, tweetiU_ url",1,0.15985,0.6803,0.15985
TT:@ AriDavidUSA: BREAKING NEWS! Last night during the #GOPDebate megynkelly gained 300lbs and changed her name toU_ url,0,1.0,0.0,0.0
Awepra_com: Trump says men wear Trump url #GOPDebate #Trump #Trump2016 #DonaldTrump #TrumpdatU_ url,2,0.1588,0.1588,0.6824
"RT mention A debate moderator's job is to ask tough questions, NOT to attack the candidates then play the victim. mention mention",0,0.6917,0.15415,0.15415
"RT mention Trump: ""Reporters are a generally dishonest lot."" #GOPDebate",2,0.0,0.0,1.0
Everybody's talking about the #gopdebate and im just here like.... raise! #poker #debatewinner #ALLIN #junkies url,2,0.17659999999999998,0.17659999999999998,0.6468
RT mention First candidate to spend $1M and run this GIF in primetime ads gets my vote #GOPDebate url,0,0.6492,0.1754,0.1754
This guy gets it. #GOPDebate url,2,0.175,0.175,0.65
RT mention So mention says we should respects all take care of the poor & the sick ...Bad news he's Not getting the #GOP  nomination  U_,1,0.17370000000000002,0.6526,0.17370000000000002
"TruthTeamOne: The big winner of the #GOPDebate wasn't Scott Walker, it was Johnny Walker. url url",0,0.6235,0.18825,0.18825
tyler_batson: #GOPDebate  url url,2,0.1684,0.1684,0.6632
mention There is a huge difference between battle with foes & walking into a blue on blue ambush #GOPDebate #MegynKellyDebateQuestions,0,0.6977,0.15115,0.15115
About to go on mention for mention to talk #GOPDebate with mention LOTS TO TALK ABOUT. #Washington #DC,2,0.1871,0.1871,0.6258
wwahammy: RT JRehling: #GOPDebate Donald Trump says that he doesn't have time for political correctness. How does U_ url,0,0.6898,0.15510000000000002,0.15510000000000002
"RightDishonour: The Republicans' problem is not Trump, but the other 16 candidates #GOPDebate
U_ url",0,0.6847,0.15765,0.15765
RT mention werenUat barbaric white men UIillegalsU when they came here to steal from the natives? #GOPDebate,0,0.6548,0.17259999999999998,0.17259999999999998
#DonaldTrump Wins #GOPDebate  url,1,0.1937,0.6126,0.1937
"tillerylakelady: RT realDonaldTrump: ""stinger_inc: realDonaldTrump  megynkelly's behaviour at the #GOPDebate was aU_ url",2,0.1607,0.1607,0.6786
"IUall tell you what. Not only did mention OWN the first #GOPdebate, she also owned the post debate interviews >> url",1,0.16935,0.6613,0.16935
mention What did you think about the #GOPDebate last night??,2,0.16665000000000002,0.16665000000000002,0.6667
RT mention mention Could actually be a democrat trying to help the democrats? #Trump #GOPDebate #Trump2016,2,0.16485,0.16485,0.6703
"RT mention ""#Diversity"" is a code word for White genocide. #WhiteGenocide #RSR15 #GOPDebate #cuckservative #tcot url",0,1.0,0.0,0.0
RT mention #GOPDebate mention can you imagine this buffoon addressing world leaders?,0,1.0,0.0,0.0
Recap the most-tweeted moments from last nightUas #GOPdebate: url via mention,2,0.1779,0.1779,0.6442
RT mention Aww 100% support among cute little Cruz girls RT mention Love this. mention and his daughters post #GOPDebate url,1,0.0,1.0,0.0
I liked her and was happy when I heard she was going to be the moderator. Not anymore. #GOPDebate mention  url,0,1.0,0.0,0.0
RT mention #JebBush made UIWU look both eloquent & brilliantU_ He looked like oatmeal getting colder - mention on #GOPDebate url,0,0.7033,0.14834999999999998,0.14834999999999998
RT mention #GOPdebate included a show of hands like the 1st day of school. We're learning very little. 10 is too many & I want cross-U_,0,0.6561,0.17195,0.17195
RT mention #GOPdebate mention #CDCwhistleblower Ben govt fraud shows African American kids exponentially at risk for MMR aU_,0,1.0,0.0,0.0
"RT mention My girl mention killed it. She's presidential, wildly intelligent, experienced, sharp, practical, strategic & strongU_",1,0.16510000000000002,0.6698,0.16510000000000002
RT mention How I feel about politics #GOPDebate url,0,1.0,0.0,0.0
mention mention People shouldn't have to watch HLN and Fox News just to try to piece together the whole story. #GOPDebate  #biasnews,0,1.0,0.0,0.0
The fact that young adults think #ClimateChange is the biggest issue for 2016 Presidential Elections is very scary... #GOPDebate,0,0.6729,0.16354999999999995,0.16354999999999995
"After reflecting some more on last night's #GOPDebate, I have decided mention really dropped the ball. Terrible questions and moderators.",0,1.0,0.0,0.0
RT mention XM121 today 3-4pm w mention #TellMeEverything #GOPDebate fun to be with mention mention Always a great hU_,1,0.1588,0.6824,0.1588
"RT mention UII said be at my wedding, and she came to my wedding,U Donald Trump says of Hillary Clinton. #GOPDebate",2,0.17470000000000002,0.17470000000000002,0.6506
"RT mention #Toughchoices for today's conservative woman: am I a fat pig, an incubator, or just irrelevant? #GOPDebate #GOPmisogyny #briU_",0,0.6531,0.17345,0.17345
RT mention Kill people and break things #GOPDebate url,0,0.6606,0.16970000000000002,0.16970000000000002
RT mention I Would Like To Thank All #GOPDebate Candydates Tonight For Proving Why NO ONE Should Ever Vote mention Again #tcot url,0,1.0,0.0,0.0
"RT mention ""There is no such thing as a politically correct war"" -Carson on enhanced interrogation #GOPDebate",2,0.16860000000000006,0.16860000000000006,0.6628
Thanks mention mention mention for your input on mention on #GOPDebate url url,2,0.16610000000000005,0.16610000000000005,0.6678
RT mention Thank you mention for calling out the #Rhino's in the mention and supporting #KateSteinle! #GOPDebate,1,0.0,1.0,0.0
"The big winner of the #GOPDebate wasn't Scott Walker, it was Johnny Walker. url",0,0.6703,0.16485,0.16485
RT mention No GOP POTUS will succeed if the bills that reach his or her desk are watered-down nonsense. #FireBoehner #MakeDCListen #OU_,0,1.0,0.0,0.0
mention did no good 4 himself w GOP primary voters! Just look mention results! mention Won the #GOPDebate!mention #out#,0,0.6603,0.16985,0.16985
#GOPDebate Hillary Clinton or Donald Trump!!!! GO!,2,0.1901,0.1901,0.6198
It was a trainwreck in the truest sense of word. From the painfully awkward opening to the nonsensical answers to questions #GOPDebate,0,1.0,0.0,0.0
Military bluster at #GOPDebate was sickening. We wasted 1.1 trillion on Iraq War and spend 175m per F-35. We need to cut not militarize more,0,1.0,0.0,0.0
"RT mention We're already seeing difference between Senators and Governors. Senators ""I introduced legislation"" Governors ""We got thiU_",2,0.1629,0.1629,0.6742
"RT mention Enough #GOPDebate! 3,000 light-years away, a dying star known as the Cat Eye Nebula throws off shells of glowing gas! htU_",0,0.6477,0.17614999999999995,0.17614999999999995
The #GOPDebate is actually terrifying. These are real people that could have real power and are bonafide racists and sexists.,0,1.0,0.0,0.0
"mention mention is a closet democrat; actually, after the #GOPDebate she's come out of the closet #KellyFile #KellyFailed",0,1.0,0.0,0.0
I suppose you could sell baby parts like #PlannedParenthood and yell about #equality #GOPDebate #tcot #statist ..SMH url,0,0.6566,0.17170000000000002,0.17170000000000002
"#Trump getting shit for raising his hand last night! Make ""America"" great again is the slogan! Not ""Republicans!"" #GOPDebate     #13",0,1.0,0.0,0.0
.mention we want someone young and a leader who can lead us into the future! #StudentsForRubio #outnumbered #GOPDebate,1,0.16665000000000002,0.6667,0.16665000000000002
RT mention The anti-white establishment is doing its best to eliminate Whites. #WhiteGenocide #GOPDebate #cuckservative url,0,1.0,0.0,0.0
"What are the odds mention has a fill-in for tonights show? Someone tweet please, wonUat be watching. #GOPDebate mention",2,0.1813,0.1813,0.6374
RT mention DonUat anyone dare vote for Scott Walker. He would rather let a mother die than concede that heUas wrong about how pregnanU_,0,1.0,0.0,0.0
"mention is one poised, graceful, and determined woman. I can get behind that any day #GOPDebate",1,0.16665000000000002,0.6667,0.16665000000000002
RT mention There's gonna be hell toupee if Donald Trump is the nominee. #GOPDebate,0,0.6477,0.17614999999999995,0.17614999999999995
RT mention Just finished the #GOPDebate. Two hours of excellent tough questions without a single one being properly answered or addressed.,0,0.691,0.15450000000000005,0.15450000000000005
RT mention #MegynKelly dogs #BenCarson on some meaningless gaffes.  We're off to a great start. #GOPDebate,0,0.6383,0.18085,0.18085
mention Could actually be a democrat trying to help the democrats? #Trump #GOPDebate #Trump2016,0,0.6995,0.15025,0.15025
Lots of positives & negatives @ last night's #GOPDebate - but why was mention the only candidate to bring up #Furguson & #Baltimore?,1,0.15935,0.6813,0.15935
My thoughts on the #GOPDebate : YAY.,1,0.15935,0.6813,0.15935
#Out - mention is correct. Trump was biggest loser in #GOPDebate. mention & Eric are wrong. Smart women will dump Trump.,0,0.6409999999999999,0.17950000000000005,0.17950000000000005
"RT mention Scott Walker: ""We should treat everyone the same in America. Except women, of course."" #GOPDebate url",0,1.0,0.0,0.0
RT mention Psst! Wanna see the Twitter data from last nightUas #GOPDebate? We wonUat tell anyone... mention url,2,0.17020000000000002,0.17020000000000002,0.6596
RT mention Lot of anger in this debate. Where's the compassion? Where's the empathy? #humanism #GOPDebate,0,0.6535,0.17325000000000002,0.17325000000000002
Last thing: Pick someone for who they are not what the media portrays them to be. #GOPDebate,2,0.16304999999999994,0.16304999999999994,0.6739
#GOPDebate mention can you imagine this buffoon addressing world leaders?,0,1.0,0.0,0.0
Quite something to watch the #GOPDebate vs the Canadian PM debate. How can anyone take American politicians seriously?,0,0.6538,0.17309999999999998,0.17309999999999998
"This makes me laugh, it's entertaining. But it doesn't make me want to give my vote to mention #GOPDebate  url",0,0.6842,0.15789999999999998,0.15789999999999998
Next #GOPDebate #Trump needs to let me do something with that hair!!!!! #fashion,0,0.6126,0.1937,0.1937
"This prick can call the death of #KateSteinle a ""little thing,"" but Trump can't call someone a dog. #GOPDebate #PC url",0,0.6344,0.1828,0.1828
RT mention This is like if everyone you hate on Facebook had dinner together. #GOPDebate,0,1.0,0.0,0.0
"Rubio Life begins at conception Well said!
mention schools mention url
Not above Mr. Rubios pay grade
#GOPDebate",1,0.0,1.0,0.0
"Kept thinking when #GOP Governors in the #GOPDebate talk about their 'accomplishments', yeah but u FAILED and are unpopular 4 it mention",0,0.6813,0.15935,0.15935
"RT mention 200,000 votes over at Drudge and Trump is absolutely dominating the #GOPDebate 
#tcot url",1,0.1774,0.6452,0.1774
RT mention Midi Scrum on the #GOPDebate with mention and mention h/t mention (I think everyone is sleepy today.) url,0,0.6848,0.15760000000000002,0.15760000000000002
#GOPDebate in 60 seconds url,2,0.0,0.0,1.0
mention childish attacks specifically on mention you'll never become POTUS. You can mess you a wet dream. #GOPDebate,0,1.0,0.0,0.0
"RT mention UImention I'm getting a lot of mention hatemail tonight. _U 

#GOPDebateU.  You were pretty bad too. Your findings wU_",0,1.0,0.0,0.0
RT mention Freedom is not free we must fight for it every day - Ben Carson #GOPDebate,2,0.17115000000000002,0.17115000000000002,0.6577
"They were so busy convincing us of the American Nightmare, they have forgotten to engage us with an American Dream. #GOPDebate",0,1.0,0.0,0.0
mention You were professional and did an excellent job moderating! #GOPDebate mention,1,0.0,1.0,0.0
The real question should be as president of the USA will you defund #PlannedParenthood #GOPDebate,2,0.0,0.0,1.0
"RT mention Question: does the police target young black men? 
GOP candidates: lol I just want equality..<3  #AllLivesMatter 
#GOPU_",0,0.6897,0.15515,0.15515
mention #GOPDebate as an  Independent voter I wanted 2 C why should I even consider voting Republican,2,0.1699,0.1699,0.6602
RT mention Trump slams Megyn Kelly url via mention #GOPDebate #Tcot #ccot #pjnet #WakeUpAmerica #MakeDCListen,1,0.16475,0.6705,0.16475
"The gave Trump twice as much speaking time as Walker #GOPdebate 
#TCOT #LNYHBT",0,1.0,0.0,0.0
"RT mention Hey Jeb Bush, explain to Kate Steinle how illegal immigration is an act of love.  #GOPDebate",0,0.6966,0.1517,0.1517
"RT mention Re-fucking-tweet!!

RT mention #GOPDebate pretty much url",0,0.6927,0.15365,0.15365
Sorry Rand supporters. 9/11 was a big deal. #SitDownRand #GOPDebate,0,0.6404,0.17980000000000002,0.17980000000000002
My clear winners have been my favorites from day 1. mention & mention  #GOPDebate. I'd like to see both on 1 ticket. Thoughts?,1,0.0,1.0,0.0
"That mention is so left wing, I'm going to switch to the fair & balanced MSNBC. #GOPDebate",0,0.6381,0.18095,0.18095
Ted Cruz with Sean Hannity Before the #GOPDebate url via mention,2,0.1629,0.1629,0.6742
RT mention mention 2nd Favorite #GOPDebate Meme on internet! url,0,0.6536,0.17320000000000002,0.17320000000000002
Why was mention not asking the questions instead of Kelly? #GOPDebate,0,1.0,0.0,0.0
"RT mention Carson: ""I'm the only one to separate Siamese twins."" Kinda hard to outdo that. #GOPDebate",0,0.6593,0.17035,0.17035
That's how a mention acts?  That's how a real ADULT acts?  Did mention get his wittle feewings hurt? #GOPDebate,0,1.0,0.0,0.0
"When Trump says it its not being PC, if you say it about Trump his lawyer calls you. #hypocrisy #GOPDebate #UniteBlue",0,1.0,0.0,0.0
"RT mention Do u think trans people should serve in the military? ""THE MILITARY IS not A SOCaiL EXPERIMENT WE ARE heRE TO KILL PPL"" ...kU_",0,1.0,0.0,0.0
"Marco Rubio's ears are so big his campaign slogan should be ""Marco Rubio definitely hears your concerns"" #GOPDebate",0,0.6703,0.16485,0.16485
RT mention I am now going to watch the #GOPDebate (a little late). America: the rest of us hope you eventually vote for the one thats lU_,2,0.17775000000000002,0.17775000000000002,0.6445
The 3 Most and Least Libertarian Moments of The First #GOPDebate #StandWith Rand url,2,0.1623,0.1623,0.6754
Debbie Wasserman-Schultz had nothing intelligent to say post #GOPDebate During mention interview so Blurs out 'GOP is  'Misogynistic',2,0.1738,0.1738,0.6524
RT mention quit trying to make Kasich a thing. #GOPDebate,0,1.0,0.0,0.0
This is mostly a left wing Democratic issue anyway... #GOPDebate  url,0,0.6765,0.16175,0.16175
RT mention It's simple: Trump doesn't not want to not say he won't pledge not running against the winner if he does or doesn't not wU_,0,0.6556,0.17220000000000002,0.17220000000000002
"RT mention #GOPDebate Rough night for mention , mention & Chris Wallace were unprofessional & had axe to grind. Followed up by pU_",0,1.0,0.0,0.0
"mention ""(mention Fact Check: Which (#GOP) Candidates Veered From the Truth in First Debate?"" #GOPDebate url",0,0.6399,0.18005,0.18005
"RT mention #GOPDebate 

Bush Aau
Cruz A u
Walker  Ou
Trump...Trump
Rubio A u",2,0.18825,0.18825,0.6235
"#Toughchoices for today's conservative woman: am I a fat pig, an incubator, or just irrelevant? #GOPDebate #GOPmisogyny #brightfutures",0,1.0,0.0,0.0
RT mention TRIVIA:  Who is the only candidate to have proposed cutting spending by a TRILLION dollars during his first year as PrU_,0,0.6493,0.17535,0.17535
The more I read that Trump lost the #GOPDebate. the more I'm convinced that his poll numbers are only going up.,1,0.15935,0.6813,0.15935
"I guess I'm just grateful to Rand Paul for allowing me to use the word ""shrill"" to describe a man. #thanksrand #gopdebate",0,0.7139,0.14305,0.14305
Trump doesn't answer questions he just shits out a semi coherent sentence with a bunch of charged words thrown in there #GOPDebate,0,1.0,0.0,0.0
RT mention Example #467 of mention campaign not ready for primetime: checkout #ChristieDebates to see how few tweeters they liU_,0,0.6537,0.17315000000000005,0.17315000000000005
"So many mentions of fetuses, almost no mentions for the people who carry them. #GOPDebate #AntiChoice",0,0.6277,0.18615,0.18615
Real talk. Trump won the debate of the out of touch candidates. #GOPDebate,1,0.15700000000000006,0.6859999999999999,0.15700000000000006
Where was the discussion about #incomeinequality last night? #GOPDebate,2,0.16665000000000002,0.16665000000000002,0.6667
"RT mention My review of the #GOPDebate 

UI(Republican) Party Over HereU
url

#DonaldTrump #HillaryClinton #Abortion",0,0.6706,0.1647,0.1647
RT mention I'm disappointed that none of the candidates were asked for their thoughts on defensive shifts in baseball. #GOPDebate,0,1.0,0.0,0.0
Love that Gov Christie gave it to Rand Paul. #GOPDebate,1,0.0,1.0,0.0
RT mention .mention looks like he wants to suck mention dick. #GOPDebate,0,1.0,0.0,0.0
"I've said it before: if he talks to Rosie O'Donnell, and now Megyn Kelly, like that, imagine how he'd speak to Angela Merkel. #GOPDebate",2,0.16860000000000006,0.16860000000000006,0.6628
"RT mention ""You have moms, you have daughters, and you don't care about women? Shame on you."" - local laundromat political analysis oU_",0,0.6632,0.1684,0.1684
"RT mention Review of the #GOPDebate 

UI(Republican) Party Over HereU
url

#DonaldTrump #HillaryClinton #Abortion",2,0.0,0.0,1.0
"Most of the debate was mention attacking mention and missing the mark, although it was entertaining #GOPDebate",0,0.6292,0.1854,0.1854
"They gave Trump almost twice as much speaking time as Cruz at #GOPdebate 
#TCOT #LNYHBT",0,0.6966,0.1517,0.1517
"RT mention #GOPDebate completely out of touch with most of the America people. Nothing for women, the poor or people of color. ShaU_",0,1.0,0.0,0.0
Trump knows people are angry and he is playing you like a fool. He has no business in this presidential process #GOPDebate,0,1.0,0.0,0.0
"#FoxNews hosts were fist bumping each other after the #GOPDebate was over. Megyn ""Crowley"" was particularly proud of herself. #TCOT",0,1.0,0.0,0.0
#DonaldTrump responds to mention moderators. #GOPDebate  url,2,0.0,0.0,1.0
How I feel about politics #GOPDebate url,0,1.0,0.0,0.0
RT mention Now I see why political commentators have been saying to watch out for mention in the #GOPDebate. He's making somU_,1,0.0,1.0,0.0
"RT mention ""THE ARTICLE"" on #GOPDebate must read! Nails It!_UO  url",2,0.0,0.0,1.0
"Any Conservative Who Thinks Chris Christie Won Last Night, You Need To Leave Our Party Immediately.
#GOPDebate",0,0.7134,0.14329999999999998,0.14329999999999998
"The moderator on the #GOPDebate last night named her son after Margaret Thatcher, (His name's Thatcher, not Margaret i hasten to add)",2,0.17045,0.17045,0.6591
RT mention .mention Asks Clinton Spokeswoman 'WHERE IS THE SERVER?' url #GOPDebate url,2,0.17120000000000002,0.17120000000000002,0.6576
"Trying to figure out last nights #GOPDebate is like trying to follow this season's True Detective, confusing and just plain awful.",0,1.0,0.0,0.0
"THINGS I LEARNED WATCHING THE #GOPDebate:  
YouUad never know but I do not watch Fox News -I liked Meagan Kelly.  she is smart, quick & witty",1,0.15955000000000005,0.6809,0.15955000000000005
RT mention After tonight's #Circus #GOPClownCar #GOPDebate - More convinced than ever mention needs to be next #POTUS url,0,0.6889,0.15555000000000002,0.15555000000000002
"RT mention A clear consensus is emerging on who won the #GOPDebate last night
#UniteBlue
#GOPTBT url",2,0.1809,0.1809,0.6382
mention mention I'm with you regarding mention Sadly mention as an establishment is biased.  Blatantly. #GOPDebate,0,0.6703,0.16485,0.16485
"mention Term limits, pay limits, & perks limits for Congress.  Now.  Put an end to career politicians.  #GOPDebate #tcot",0,0.6542,0.1729,0.1729
RT mention Bringing up the Constitution or Ronald Reagan at the #GOPDebate is like when a musician screams the name of the city he is plaU_,2,0.17614999999999995,0.17614999999999995,0.6477
"Funny but very sad last night. Where was climate change, equal pay, voting rights, police violence? #GOPDebate url",0,0.7103,0.14484999999999998,0.14484999999999998
"RT mention When the #GOPDebate candidates finally meet God, and see a She's a black woman url",0,0.6667,0.16665000000000002,0.16665000000000002
There are so many GOP candidates I hope mention does skits featuring the primaries Miss America style. #GOPDebate #notreadyforprimetime,2,0.0,0.0,1.0
"RT mention 2/2 Because the rights of women, Indigenous people & people of colour, and people who practice non-Western faith are crU_",2,0.15515,0.15515,0.6897
"mention mention
Think anyone failed to note #GOPDebate & your afterparty was to intended to derail Trump? Fair n balanced my ass.",0,1.0,0.0,0.0
RT mention Bernie Sanders live-tweeted the #GOPDebate url via mention,2,0.17370000000000002,0.17370000000000002,0.6526
RT mention Not only did mention justify his comments about women & threaten mention not one other candidate stood up U_,0,0.6437,0.17814999999999998,0.17814999999999998
mention biggest loser in last night's #GOPDebate - the environment. Meanwhile in Canada's leader's debate last night ... #elxn2015,0,1.0,0.0,0.0
2016 bender starts now #SkimmLife #GOPDebate url via mention,2,0.0,0.0,1.0
9 gifted politicians. One broken party. And Trump. mention url via mention #GOPDebate,0,1.0,0.0,0.0
Jeb Bush underperforms at the #GOPDebate,0,0.6813,0.15935,0.15935
"Separation of church and state, we never knew ye. #GOPDebate",0,0.6399,0.18005,0.18005
"RT mention The same candidates I support after watching #GOPDebate are the very same  ones mention showed their hatred for-Trump,U_",0,0.6322,0.1839,0.1839
".#GOPDebate was typical. No plan on how to make YOUR life better, but plenty on how to increase pain and misery. #p2",0,1.0,0.0,0.0
RT mention I'm hosting a #GOPDebate watch party at the Bob Evans if anyone wants to come. They're staying open past 9PM. It's gonnU_,2,0.0,0.0,1.0
RT mention The mention #GOPdebate was excellent.  If you can't take the heat get out of the kitchen.  Bravo to mention mention,1,0.0,1.0,0.0
RT mention Donald Trump's points on immigration lack evidence? Like that ever stopped Republicans from believing such claims before.#GU_,0,1.0,0.0,0.0
"Hey mention #Trump Trump he's your man, if he can't lose it, nobody can!
Well actually all u showed in #GOPDebate is LOSERS
#GOP is not legit",0,0.6778,0.16110000000000002,0.16110000000000002
Huckabee wants pimps and prostitutes to be paying their fair share of tax via the Fair Tax. OhU_ #GOPDebate,0,1.0,0.0,0.0
YES mention We're waiting on your take on the excellent performances by the #GOPDebate candidates and the HORRENDOUS job by mention,0,1.0,0.0,0.0
"the fact that it WASNT EVEN A DEBATE AT ALL. It was literally pundits saying ""remember the time you said X? Bish how bout now!?"" #GOPDebate",0,1.0,0.0,0.0
RT mention The #Democrat Party: Sixth Graders with a Twitter Account. #GOPDebate #Republicans #TCOT url url,0,1.0,0.0,0.0
mention should be Donald #stump. He was horrible at the #gopdebate. He talked a lot but said NOTHING.,0,0.6383,0.18085,0.18085
"RT mention Now a question for Ben Carson... racism is that a thing?

Ben: No.

Fox News: You may go now.

#GOPDebate",0,1.0,0.0,0.0
"Ted Cruz's embarrassingly simplistic ""kill em all"" view of insurgency makes him completely unqualified to be commander-in-chief. #GOPDebate",0,1.0,0.0,0.0
"RT mention Hope for America. 
#GOPDebate #nofuture #ronpaulforpresident
#nyc #newyorkcity #brooklyn #graffiti url",2,0.17175,0.17175,0.6565
"Respecting women is  being ""politically correct"", but  then you complain about being bullied during the questioning? OK
#GOPDebate",0,0.6977,0.15115,0.15115
The woman on her knees was under a Clinton desk #GOPDebate,2,0.18235,0.18235,0.6353
"By all accounts, the #GOPDebate seems to have gone as expected.",2,0.1517,0.1517,0.6966
"The more I read about the #GOPDebate, I am convinced that the party is becomig Onion-proof. Satire can't compete with the real deal",0,0.6737,0.16315000000000002,0.16315000000000002
RT mention Good point by mention on mention #irandeal rejection -- hiding it while political world watches #gopdebate url,1,0.16665000000000002,0.6667,0.16665000000000002
"RT mention Compassionate conservatism died (if it ever existed), and they didn't even hold a funeral. Or is that what last night's #U_",0,1.0,0.0,0.0
Carly puts the boys to shame url #GOPDebate #SGP,0,0.6463,0.17685,0.17685
Bernie Sanders live-tweeted the #GOPDebate url via mention,2,0.16854999999999998,0.16854999999999998,0.6629
"RT mention .mention Real Record On Taxes & Jobs In Wisconsin >>>url
#StandWithRand #GOPDebate url",0,0.6477,0.17614999999999995,0.17614999999999995
"RT mention Yep, the horrible stuff said in the #GOPDebate shows how low the #GOP has sunk.  Disgusted and revolted by them mention",0,1.0,0.0,0.0
The #GOPDebate disappointed me. I was sure Stone Cold Steve Austin would make a surprise appearance or that the cage would come down.,0,1.0,0.0,0.0
RT mention It has been 12 hours and I still cannot believe we gave national broadcast time to this question #GOPDebate url,0,0.6705,0.16475,0.16475
GOP insiders: Donald Trump is biggest loser url #GOPDebate,0,1.0,0.0,0.0
Did mention really say the moderators of the #GOPDebate weren't professional? #AreYouKiddingMeWithThis,0,1.0,0.0,0.0
"It's just sunk in that Megyn Kelly called last night's debate ""historic,"" and now I'm just depressed. 
#GOPDebate",0,0.6374,0.1813,0.1813
RT mention Kasich is not enough of a sociopath kill the useless eaters type to be the GOP nominee. #gopdebate,0,0.6269,0.18655,0.18655
RT mention Can we skip the crap next time? Rick Perry and Carly are head & shoulders above the others. #GOPDebate #Perry2016 #Carly2016,1,0.16110000000000002,0.6778,0.16110000000000002
RT mention .mention reminds that we still have American hostages languishing in #Iran despite deal #FreeSaeed #GOPDebate,1,0.16160000000000002,0.6768,0.16160000000000002
RT mention Big fail last night for the digital arm of mention url #GOPDebate,0,0.6824,0.1588,0.1588
RT mention Everyone up there looks like an evil dentist. #GOPDebate,0,1.0,0.0,0.0
10 million people watched FOX #GOPdebate last nite & there's 40 million people tuned in right now to find out what I thought about it..-Rush,0,0.6489,0.17554999999999998,0.17554999999999998
"Do we want a Whiner for POTUS? url
#GOPDebate #TrumpisaWhiner #Election2016",0,0.6591,0.17045,0.17045
RT mention Pre-NCLB there was little to no accountability for terrible results and enormous gaps. #gopdebate,0,0.6949,0.15255000000000002,0.15255000000000002
#GOPDebate JUSTICE IN AMERICA #SANDRABLAND #BlackLivesMatter url,2,0.1654,0.1654,0.6692
RT mention EAST COAST CANADIANS LOOKING FOR AN ALTERNATIVE TO THE U.S. #GOPDebate CAN WATCH #HANNIBAL INSTEAD,0,0.6685,0.16575,0.16575
"RT mention Trump: ""Jeremy's newspaper [mention a very good newspaper, has a beautiful story saying I won!"" #GOPDebate  url",1,0.16354999999999995,0.6729,0.16354999999999995
He won in my book as well! #ImWithHuck #GOPDebate #th2016 #ccot #tcot #teaparty #pjnet url,1,0.0,1.0,0.0
"RT mention Poll from Drudge Report; do you agree?

#GOPDebate url",2,0.0,0.0,1.0
RT mention A truth bomb from Dr. Carson #tcot #GOPDebate #RNR #ycot #ccot #WakeUpAmerica #Uniteright #teaparty #StandWithIsrael url,1,0.0,1.0,0.0
Did Donald TrumpUas performance at the first #GOPdebate help or hurt him? url url,2,0.0,0.0,1.0
"while pro-life nonsense @ the #GOPDebate was not amusing, the notion that #jizzisaperson, could only come from alpha asshat mention",0,1.0,0.0,0.0
ExposingTPGOP: The loudest messages from the #GOPdebate: #WarOnWomen is real & #GOPWantsWar with #Iran to impose AU_ url,0,0.6813,0.15935,0.15935
"RT mention ""If I were trying to destroy this country here's what I do"" should really precede *everyone's* answer regardless the queU_",0,0.6707,0.16465000000000002,0.16465000000000002
RT mention You take mention off the stage and last nightUas #GOPDebate is watched by next to no one.,0,1.0,0.0,0.0
"Oh boy, time to see what mention thinks! #GOPDebate",2,0.16665000000000002,0.16665000000000002,0.6667
