text,crowd_label,conf0,conf1
"arsenic trioxide. hepatoblastoma. In this study the effect of chemotherapeutics (cisplatin, doxorubicin, cytosin arabinoside); differentiating agent (13 cis-retinoic acid) and apoptotic agents (5-aza-2'-deoxycytidine, arsenic trioxide) on notch expression in hepatoblastoma were evaluated.",0,1.0,0.0
EGCG. Parkinson's. These observations suggest that oral administration of EGCG may have significant beneficial effects in Parkinson's patients treated with L-DOPA and carbidopa by exerting a modest inhibition of L-DOPA methylation plus a strong neuroprotection against oxidative damage and degeneration.,0,1.0,0.0
"lidocaine. TNS. Recovery of unassisted ambulation and spontaneous voiding occurred earlier with lidocaine, but this was associated with a markedly higher incidence of TNS.",1,0.2109,0.7891
"estrogen. hip fracture. After EPHT recruited in 1999-2001 the Women's Health Initiative (WHI) in the USA decided to stop the estrogen-progestin trial after a mean of 5.2 years in July 2002 because of increased risk of breast cancer and later in 2004 the estrogen-only trial because HT increased the risk of stroke, decreased the risk of hip fracture, and did not affect coronary heart disease incidence.",0,1.0,0.0
"glibenclamide. T2DM. In conclusion, severe hypoglycaemia is a serious and not uncommon problem among elderly patients with T2DM; it is more frequent in patients undergoing aggressive diabetes management and in users of a long-acting sulphonylurea (eg, glibenclamide).",0,0.6157,0.3843
Duloxetine. depressive disorder. Duloxetine in the treatment of major depressive disorder: a double-blind clinical trial.,0,1.0,0.0
"vitamin B12. colorectal cancer. Dietary intakes of retinol, vitamin A, thiamin, riboflavin, vitamin B6, folate, vitamin B12, vitamin D, calcium, iron, magnesium, potassium, n - 6 fatty acids, n - 3 fatty acids and the ratio of n - 6 to n - 3 fatty acids were estimated and their associations with colorectal cancer examined using conditional logistic regression models, adjusting for exact age, height, weight, energy intake, alcohol intake, fiber intake, smoking, education, social class and physical activity.",0,0.8126,0.1874
monostearin. oleic acid/OA. Anionic lipid nanoparticles consisting of monostearin (MS) and different content of oleic acid (OA) were prepared.,0,1.0,0.0
zidovudine/ZDV. HIV-infected. Babies of HIV-infected women were randomised at birth to receive a single dose of nevirapine (NVP) alone or with zidovudine (ZDV) twice daily for a week.,0,1.0,0.0
"silibinin. AML. Inhibition of Cot1/Tlp2 oncogene in AML cells reduces ERK5 activation and up-regulates p27Kip1 concomitant with enhancement of differentiation and cell cycle arrest induced by silibinin and 1,25-dihydroxyvitamin D(3).",0,1.0,0.0
amphotericin B. visceral leishmaniasis. Liposomal amphotericin B is an effective and safe alternative for the treatment of visceral leishmaniasis in the Indian subcontinent.,0,1.0,0.0
"bleomycin. cross-resistance. However, the cisplatin-resistant subpopulation 8029DDP4 showed the highest glutathione level and marked cross-resistance to bleomycin.",0,1.0,0.0
"retinoic acid. neuroblastoma. In a neuronal NO synthase (nNOS) overexpressing neuroblastoma cell line exposed to the differentiative action of retinoic acid, NO slowed down proliferation and accelerated differentiation towards a neuronal phenotype.",0,0.8096,0.1904
arsenic trioxide. leukemia. Dynamic effects of autophagy on arsenic trioxide-induced death of human leukemia cell line HL60 cells.,0,0.7947,0.20530000000000004
"2-deoxyglucose. hypoglycemia. Human colon cancer HT-29, fibrosarcoma HT1080, and stomach cancer MKN74 cells were cultured in the absence of glucose or in the presence of glucose and a UPR-inducing chemical stressor (the N-glycosylation inhibitor tunicamycin, the calcium ionophore A23187, or the hypoglycemia-mimicking agent 2-deoxyglucose [2DG]).",0,0.8122,0.1878
"NAC. hepatic failure. Male cats seemed more susceptible than female cats to acetaminophen toxicosis, because 3 males died of hepatic failure (2 cats given acetaminophen/methylene blue and 1 given acetaminophen/NAC/methylene blue).",1,0.17759999999999998,0.8224
"aminoglycoside. neutropenic. But even when combined with an aminoglycoside, ceftriaxone would not be a good choice for neutropenic patients.",0,1.0,0.0
"calcium. hypertension. Using ambulatory blood pressure (BP) monitoring, a potent ACE-inhibitor/calcium channel blocker combination was tested in 21 Black patients (age 52 +/- 10 years; 10 males, 11 females) with mild to moderate hypertension (mean 12-hour daytime diastolic BP > or = 90 mmHg and < or = 114 mmHg).",0,1.0,0.0
nitric oxide. stroke. The potential of nitric oxide therapeutics in stroke.,0,1.0,0.0
"testosterone. T1D. However, in T1D boys, HbA1c and BMI-SDS had a negative association with testosterone levels.",0,0.8168,0.18320000000000008
simvastatin. neurological disability. Oral simvastatin might inhibit inflammatory components of multiple sclerosis that lead to neurological disability.,0,0.6115,0.3885
alcohol. alcohol dependency. Further support for patients with drug and alcohol dependency is required to optimise treatment uptake.,0,0.8233,0.17669999999999994
"naftidrofuryl. visual acuity and the visual field. The administration of 2 x 200 mg/day of naftidrofuryl during 6 weeks to 12 patients with normal tension glaucoma has shown an improvement of the visual acuity and the visual field compared with a 6-week period of placebo administration, with a double-blind study method.",0,1.0,0.0
"camptothecin. ovarian cancer. In the present study, we investigated the potential anti-human ovarian cancer effects of NSC606985, a novel and rarely studied camptothecin analog, and its combination with cisplatin (CDDP).",0,1.0,0.0
"quinine. falciparum malaria. A retrospective chart review of 315 patients admitted with severe falciparum malaria and treated with quinine at a tertiary care teaching hospital of Karachi, Pakistan during 1999-2006 was conducted.",0,1.0,0.0
cortisol. adrenal insufficiency. Comparison of the cortisol responses to testing with two doses of ACTH in patients with suspected adrenal insufficiency.,0,0.8011,0.1989
carvedilol. CHF. These findings suggest that not only can carvedilol treatment increase survival and reduce hospital admissions in patients with severe CHF but that it can also cut costs in the process.,0,1.0,0.0
"ibandronate. breast cancer. This phase III study compared the efficacy of the new potent bisphosphonate, ibandronate, with placebo as intravenous (i.v.) therapy in metastatic bone disease due to breast cancer.",0,1.0,0.0
"bile acid. Barrett's esophagus. The effect of guggulsterone, an antagonist of bile acid receptors, on apoptosis of Barrett's esophagus-derived cells was assessed morphologically, by flow cytometry and by measuring caspase 3 activity.",0,1.0,0.0
CA4P. ataxia. Dose-limiting toxic effects (DLTs) of reversible ataxia and oculomotor nerve palsy occurred in two patients with prostate cancer receiving weekly CA4P at 63 mg/m2.,0,1.0,0.0
"GSH/glutathione. COPD. To this, 45 stable state III COPD patients were recruited and reduced glutathione (GSH) and oxidised glutathione (GSSG) in erythrocytes and thiol proteins (P-SH) and carbonyl proteins (PC) in both erythrocytes and plasma were evaluated.",0,1.0,0.0
"clopidogrel. bleeding. Although several prior studies, including mainly stented patients, have emphasized the relationship between CYP2C19 loss-of-function alleles and efficacy of clopidogrel, this study of stable patients establishes a potential link with reduced bleeding complications.",0,0.6191,0.3809
indomethacin. necrotizing enterocolitis. Antenatal indomethacin may be associated with an increased risk of periventricular leukomalacia and necrotizing enterocolitis in premature infants and therefore should be used judiciously for tocolysis.,1,0.0,1.0
"furosemide. hypertensives. Haemoconcentration, shear-stress increase and carotid artery diameter regulation after furosemide administration in older hypertensives.",0,1.0,0.0
Angiotensin. atrial fibrillation. Angiotensin-converting enzyme inhibitors and angiotensin II receptor-blocking drugs hold promise in atrial fibrillation through cardiac remodelling.,0,0.8134,0.1866
"5-fluorouracil. locally advanced breast cancer. The feasibility, toxicity and local response rates of intra-arterial chemotherapy with 5-fluorouracil, epirubicin and mitomycin in patients over 75 years with locally advanced breast cancer was evaluated.",0,1.0,0.0
"acetaminophen. hepatic failure. Male cats seemed more susceptible than female cats to acetaminophen toxicosis, because 3 males died of hepatic failure (2 cats given acetaminophen/methylene blue and 1 given acetaminophen/NAC/methylene blue).",1,0.0,1.0
"delapril. diabetic. This study was designed to investigate the effect of delapril, an ACE inhibitor, and manidipine, a long action calcium antagonist, on persistent microalbuminuria in normotensive type 2 diabetic patients.",0,1.0,0.0
"mangafodipir. HCCs. SPIO- and mangafodipir-enhanced images were comparable for detection of focal hepatic lesions other than small HCCs, which were better detected on the SPIO-enhanced images.",0,1.0,0.0
beta-carotene. rural South. To determine vitamin A intake of children aged 2-5 years in a rural South African community one year after the implementation of a home-based food production programme targeting beta-carotene-rich fruits and vegetables.,0,1.0,0.0
"ethylene glycol. acidosis. Ingestion of ethylene glycol, either accidentally or in a suicide attempt, is characterized by severe acidosis, calcium oxalate crystal formation and deposition, and a wide variety of end organ effects that may be fatal.",1,0.0,1.0
5-fluorouracil. colorectal cancer. Oxaliplatin with weekly bolus 5-fluorouracil and leucovorin in pretreated advanced colorectal cancer patients: a phase II study.,0,1.0,0.0
"Levodopa. Parkinson's disease. Levodopa treatment of Parkinson's disease is very effective, but many types of adverse events can complicate the disease course, especially dyskinesias.",0,1.0,0.0
PGE(2). necrosis. PGE(2) inhibited the lipopolysaccharide (LPS)-induced production of tumor necrosis factor alpha (TNFalpha) in human whole blood (HWB); CJ-042794 reversed the inhibitory effects of PGE(2) on LPS-induced TNFalpha production in a concentration-dependent manner.,0,0.7961,0.2039
"ginkgolides. hemorrhage. These concentrations are generally more than 100 times higher as the peak plasma values measured after oral intake of EGb 761 at recommended doses between 120 and 240 mg. As PAF is a 'weak' platelet activator, which does not appear to be of importance for primary hemostasis, our results rise serious doubts that the PAF antagonistic effect of ginkgolides could be responsible for hemorrhage in patients taking EGb 761.",1,0.2004,0.7996
"Levobupivacaine. cardiovascular and central nervous system toxicity. Levobupivacaine is a new long-acting local anesthetic, which is the isolated S-enantiomer of racemic bupivacaine with less cardiovascular and central nervous system toxicity than bupivacaine.",0,0.7894,0.2106
"Methotrexate/MTX. arthritis. Methotrexate (MTX), sulfasalazine (SSZ), and cyclosporine (CsA) are the most widely used DMARDs in the treatment of PsA and are safe and effective in patients with active peripheral arthritis, although they do not appear to be effective on axial manifestations.",0,1.0,0.0
"iron oxide. cancer. In particular, the advancements of polymeric nanomaterials in the past decades have paved the way for the development of cancer nanotheranostics that are primarily comprised of polymers or conjugates of polymer and other types of nanomaterials such as gold nanoparticles, quantum dots, carbon nanotubes, and magnetic iron oxide nanoparticles.",0,1.0,0.0
"atenolol. effective stroke reduction. Lower within-individual visit-to-visit variability in blood pressure readings in the amlodipine/perindopril combination treatment arm of the ASCOT study has been shown to account for the more effective stroke reduction rate with this combination compared to atenolol and diuretic-based therapies, despite overall similar blood pressure lowering.",0,0.7809,0.2191
"lidocaine. pain. In this study, we investigated the effect of intravenous infusions of lidocaine in pain and quality of life of patients with fibromyalgia.",0,0.7951,0.2049
"sirolimus/SRL. fibrosis. Because sirolimus is sometimes discontinued for side effects, the SRL Cohort was subgroup stratified for sirolimus duration, showing progressively less fibrosis with longer sirolimus duration.",0,0.7971,0.2029
"iron. ESRD/end-stage renal disease. The study included 20 end-stage renal disease (ESRD) patients, performing chronic peritoneal or home hemodialysis, with iron deficiency defined as ferritin < 100 ng/mL and/or an iron saturation < 20%.",0,1.0,0.0
"idarubicin. cancer. We also examined the capability of BCR/ABL-fusion to modulate the repair of oxidative lesions, considered as a major side effect of various anti-cancer drugs including idarubicin and radiation.",0,1.0,0.0
cisplatin. lung cancer. Activation of ERK1/2 and Akt is associated with cisplatin resistance in human lung cancer cells.,0,1.0,0.0
"ivermectin. ocular onchocercal disease. Community trials were started to address questions concerning the safety of ivermectin during large scale treatment, its potential for transmission control, its effect in preventing ocular onchocercal disease, its acceptability and the organization of large scale treatment.",0,1.0,0.0
"vitamin D. vitamin D deficiency. In humans, skin synthesis following exposure to UVB is a potent source of vitamin D, but in regions with low UVB, individuals are at risk of vitamin D deficiency.",0,1.0,0.0
"Fluoroquinolone. infection. Fluoroquinolone antimicrobials meet Joint Commission criteria for targeting for DUE: the drugs are used in populations at high risk for adverse drug reactions, quality assurance or infection control committees target them for DUE, the drugs are costly, they may be suspected or known to be used inappropriately, and they are prescribed frequently.",0,1.0,0.0
"metformin. diabetic. The rationale for combining insulin and oral drug therapy derives from a better understanding of the pathophysiology of NIDDM and of the mechanisms of action of the oral drugs available: 1) type 2 diabetic patients are both insulin-deficient and insulin-resistant, thus requiring quite high doses of exogenous insulin; 2) peripheral insulin delivery leads to hyperinsulinaemia which could play a role in the pathogenesis of late diabetic complications; 3) sulphonylureas stimulate insulin release directly into the portal vein and could also potentiate peripheral insulin action; and 4) metformin (by improving glucose metabolism and insulin sensitivity) and alpha-glucosidase inhibitors (by slowing down the digestion of complex carbohydrates and sucrose) are able to reduce the amounts of insulin needed to control postprandial hyperglycaemia.",0,1.0,0.0
"ethanol. OA. The NTH-TDS based on the combination of ethanol/PG/OA showed an enhancement ratio with respect to control of 2.09 and the addition of polysorbate 80 to the matrix, of 5.82.",0,1.0,0.0
"phorbol esters. PKC/protein kinase C. Identified targets for phorbol esters are protein kinase C (PKC) and the mitogen-activated kinases (MAPKs), also called extracellular signal-regulated kinases (ERKs).",0,0.8088,0.19120000000000004
"oral contraceptives. thyroid dysfunction. Its precise etio-pathogenesis is evasive, genetic influences, exposure to sunlight, pregnancy, oral contraceptives, estrogen-progesterone therapies, thyroid dysfunction, cosmetics, and drugs have been proposed.",0,1.0,0.0
erlotinib. Pancreatic cancer. Pancreatic cancer cells which lack ErbB3 do not display activation of the ErbB3-PI3K-Akt cascade induced by EGFR/ErbB3 heterodimers and become less critically dependent on EGFR signaling and therefore resistant to erlotinib.,0,1.0,0.0
DPDP. pancreatic lesions. MR with Mn-DPDP is very accurate in the identification of focal solid pancreatic lesions.,0,1.0,0.0
"ribavirin. fibrosis. Results suggested that even if it failed to eradicate hepatitis C virus, the conventional interferon and ribavirin therapy was able to halt the progress of necroinflammation and fibrosis.",0,1.0,0.0
"TZD. diabetic. Furthermore, incident anemia at the end reached 7% in group TZD and 23% in group ACEI/ARB/TZD.Coadministration of RAS inhibitors and PPAR-e_ agonists should be considered in the differential diagnosis of hematocrit lowering and anemia in uncomplicated type 2 diabetic patients with normal serum creatinine.",0,1.0,0.0
"nitric oxide. hypertension. To study the mechanism of action of enalapril, an ACEI, serum reactive nitrite intermediates (RNI) and citrulline, by products of nitric oxide metabolism were measured before and after treatment with enalapril in 25 consecutive patients of essential hypertension.",0,1.0,0.0
"platinum. tumor. On the basis of this interaction with both endogenous and synthetic substances, glutathione and the key enzyme for its conjugation, glutathione S-transferase, appear to be critical determinants in tumor cell resistance to several antineoplastic drugs, e.g. platinum analogs.",0,1.0,0.0
Itraconazole. oral candidosis. Itraconazole for treatment of oral candidosis in pediatric cancer patients.,0,1.0,0.0
ribavirin. hepatitis. The pattern of pegylated interferon-alpha2b and ribavirin treatment failure in cirrhotic patients depends on hepatitis C virus genotype.,0,1.0,0.0
"glutamine. burn injury. This research was conducted to evaluate the effect of enterally administered glutamine (gln) dipeptide on metabolic, gastrointestinal, and outcome parameters after severe burn injury.",0,1.0,0.0
5-fluorouracil. cancer. We evaluated whether an experimental systems biology strategy which analyses the susceptibility of cancer cells to undergo caspase activation can be exploited to predict patient responses to 5-fluorouracil-based chemotherapy and to case-specifically identify potential alternative targeted treatments to reactivate apoptosis.,0,0.8067,0.19330000000000008
"nelfinavir. cancer. In addition, methods are described that might facilitate the analysis and monitoring of the nelfinavir-induced ER stress response either in cancer cells in cell culture or in cancer tissue biopsies.",0,0.602,0.398
Mg/magnesium. hypokinesia. The aim of this study was to evaluate the effect of magnesium (Mg) loading (10.0 mg Mg/kg body wt) and daily Mg supplements (5.0 mg Mg/kg body wt) on Mg deficiency shown by increased and not by decreased serum Mg concentration during hypokinesia (decreased km number/d).,0,1.0,0.0
polycyclic aromatic hydrocarbons. toxicity. Bioaccessibility of polycyclic aromatic hydrocarbons: relevance to toxicity and carcinogenesis.,0,0.6045,0.3955
"CDDP. ovarian cancer. Human ovarian cancer cell line COC1 cells were treated with different nanomolar of NSC606985 with or without CDDP, and cell growth and apoptosis were evaluated, respectively, by MTT assay and annexin-V assay on flow cytometry.",0,1.0,0.0
duloxetine. depressive disorder. A Markov cost-utility analysis of escitalopram and duloxetine for the treatment of major depressive disorder.,0,1.0,0.0
"dihydroxyphenylalanine. neuroblastoma. The effects of three non-myelotoxic cancer drugs on the growth of neuroblastoma cells were investigated in vitro and in vivo: dihydroxyphenylalanine (L-dopa, a drug with selective toxicity for melanoma cells), DL-buthionine sulphoximine (BSO, a drug with radiosensitizing effects), and tamoxifen (a drug used in the treatment of human mammary carcinoma).",0,1.0,0.0
"ondansetron. prophylaxis of postoperative vomiting. Dexamethasone versus ondansetron in combination with dexamethasone for the prophylaxis of postoperative vomiting in pediatric outpatients: a double-blind, randomized, placebo-controlled clinical trial.",0,0.792,0.20800000000000002
"estrogens. breast cancer. Twelve postmenopausal women suffering from advanced breast cancer had plasma estrogens, androgens, cortisol, and gonadotropins determined before therapy and during treatment with megestrol acetate (MA) in oral doses escalated from 40 to 160 mg.",0,1.0,0.0
ACh/acetylcholine. AD/Alzheimer's disease. Alzheimer's disease (AD) is associated with a deficiency of acetylcholine (ACh) in the forebrain that correlates with brain pathology and cognitive dysfunction.,1,0.3775,0.6225
"Paraquat. poisoning. Paraquat (1,1'-dimethyl-4,4'-bipyridinium chloride, PQ) is a non-selective herbicide, and PQ poisoning by accidental or intentional ingestion is a cause of numerous fatalities around the world every year.",1,0.0,1.0
fluoxetine. compulsive behavior disorder. The behavior disorders of 10 subjects who met criteria for compulsive behavior disorder and 6 subjects who did not (comparison subjects) were treated using the medication fluoxetine.,0,1.0,0.0
"ARB. type. Furthermore, incident anemia at the end reached 7% in group TZD and 23% in group ACEI/ARB/TZD.Coadministration of RAS inhibitors and PPAR-e_ agonists should be considered in the differential diagnosis of hematocrit lowering and anemia in uncomplicated type 2 diabetic patients with normal serum creatinine.",0,1.0,0.0
"norepinephrine. major depression. Duloxetine hydrochloride, a dual reuptake inhibitor of serotonin and norepinephrine, was evaluated for therapeutic efficacy and safety/tolerability in the treatment of major depression.",0,1.0,0.0
glucose. multiple daily insulin injection/MDI. We assessed the impact of using an automated bolus advisor integrated into a blood glucose meter on the timing and frequency of adjusting insulin therapy parameter settings and whether the availability of this technology would increase blood glucose test strip utilization in diabetes patients treated with multiple daily insulin injection (MDI) therapy.,0,1.0,0.0
midazolam. seizure. The potential of midazolam given via a nasal spray in the acute treatment of status epilepticus and other seizure disruptions should be evaluated.,0,1.0,0.0
CDDP. pleural carcinomatosis. CDDP is tolerable and may be useful for treatment of the incipient phase of pleural carcinomatosis and for prophylaxis of postoperative recurrence.,0,1.0,0.0
"atenolol. arrhythmia. We investigated prospectively the arrhythmia incidence in 244 patients with AMI receiving alteplase and a double-blind randomized adjunctive therapy with intravenous atenolol, alinidine, or placebo.",0,0.8029999999999999,0.19700000000000006
chloroquine. cystic fibrosis. Treatment of cystic fibrosis associated cutaneous vasculitis with chloroquine.,0,0.809,0.19099999999999995
"ammonia. cirrhosis. Therefore, the therapeutic efficacy of oral L-ornithine-L-aspartate, which improves impaired ammonia detoxification, was investigated in patients with cirrhosis, hyperammonemia and stable, overt, chronic hepatic encephalopathy, and in subclinical hepatic encephalopathy in a randomized, double-blind, placebo-controlled clinical trial.",0,1.0,0.0
"amlodipine. MBPS. In amlodipine-olmesartan combination therapy, the bedtime administration reduced better MBPS with correcting nocturnal BP fall and improved urinary albumin excretion.",0,1.0,0.0
paracetamol. RA. The results show that the clinical effect of naproxen in RA may be significantly increased by concomitant paracetamol administration.,0,0.818,0.18200000000000005
serotonin. major depressive disorder. An open study of triiodothyronine augmentation of selective serotonin reuptake inhibitors in treatment-resistant major depressive disorder.,0,1.0,0.0
"simvastatin. infections. Although simvastatin patients improved significantly by the third day (46.4% vs. 17.9%, P = 0.022), a non-significant increase in mortality and greater proportion of infections (odds ratio 2.4, confidence interval 1.06-5.4) in the simvastatin group were the main safety concerns.",1,0.1916,0.8084
Cilostazol. lymphedema. Cilostazol promoted growth of human LECs and improved lymph flow and lymphedema in two different mouse lymphedema models.,0,0.8069,0.19310000000000005
methadone. hepatitis C. Low risk for hepatitis C seroconversion in methadone maintenance treatment.,0,1.0,0.0
fentanyl. chronic pain. Transdermal fentanyl is effective and well tolerated for the treatment of chronic pain caused by malignancy and non-malignant conditions when administered according to the manufacturer's recommendations.,0,1.0,0.0
"cloretazine. lymphoma. Anti proliferative activity of ELACY (CP-4055) in combination with cloretazine (VNP40101M), idarubicin, gemcitabine, irinotecan and topotecan in human leukemia and lymphoma cells.",0,1.0,0.0
"apixaban. bleeding. In ARISTOTLE, apixaban resulted in a 21% reduction in stroke, a 31% reduction in major bleeding, and an 11% reduction in death.",0,1.0,0.0
"somatostatin. acromegaly. To determine the effects of octreotide, a somatostatin analog, on the severity of sleep apnea and on growth hormone levels in patients with acromegaly.",0,1.0,0.0
suramin. trypanosomiasis. The first reported human case of trypanosomiasis caused by Trypanosoma evansi was treated using suramin.,0,0.8213,0.17869999999999994
Irbesartan. embolic events. The ACTIVE-W (Atrial Fibrillation Clopidogrel Trial with Irbesartan for Prevention of Vascular Events) study has demonstrated that warfarin is superior to platelet therapy (clopidogrel plus aspirin) in the prevention af embolic events.,0,1.0,0.0
"resveratrol. ovarian cancer. We show here that epithelial ovarian cancer cells are highly sensitive to glucose-deprivation-induced cell death and like resveratrol, glucose deprivation induces caspase-independent cell death with hallmarks of autophagy.",0,0.7921,0.2079
"calcium. hypertension. In conclusion, these results suggest that the angiotensin I-converting enzyme inhibitor perindopril is superior to the calcium channel blocker amlodipine for reducing vascular endothelial dysfunction when co-administered with angiotensin receptor blockers in patients with essential hypertension.",0,1.0,0.0
"ozone. T2DM. In subjects with T2DM, PM was associated with increased BP, and ozone was associated with decreased BP.",0,1.0,0.0
steroid. liver disease. An excessive immune response provoked by steroid withdrawal and decreased reserve capacity due to underlying chronic liver disease were thought to be factors in the liver failure.,0,0.7904,0.2096
"EFV/efavirenz. AIDS. We analyzed progression to death from any cause and to AIDS or death (AIDS/death), comparing efavirenz (EFV), nevirapine (NVP), nelfinavir, idinavir, ritonavir (RTV), RTV-boosted protease inhibitors (PIs), saquinavir, and abacavir.",0,1.0,0.0
magnesium. muscle damage. Extra magnesium ingestion also had no influence on the extent of muscle damage or the rate of recovery of muscle function.,0,1.0,0.0
"clomiphene citrate. multiple pregnancy. The ongoing pregnancy rate from ovulation induction with laparoscopic electrocautery followed by clomiphene citrate and recombinant follicle stimulating hormone if anovulation persisted, or recombinant follicle stimulating hormone, seems equivalent to ovulation induction with recombinant follicle stimulating hormone, but the former procedure carries a lower risk of multiple pregnancy.",0,1.0,0.0
"ipratropium bromide. breathlessness. The response to regular inhaled fenoterol and ipratropium bromide by metered dose inhaler (MDI) and large volume spacer, and to regular nebulized salbutamol and ipratropium bromide was assessed by home peak flow recordings, spirometry and two subjective scores: (a) rating of breathlessness on a simple four-point scale, and (b) activity score of the St George's Respiratory Questionnaire.",0,0.7932,0.2068
candesartan. hypertension. Controlled-release nifedipine and candesartan low-dose combination therapy in patients with essential hypertension: the NICE Combi (Nifedipine and Candesartan Combination) Study.,0,1.0,0.0
"Methotrexate/MTX. PsA. Methotrexate (MTX), sulfasalazine (SSZ), and cyclosporine (CsA) are the most widely used DMARDs in the treatment of PsA and are safe and effective in patients with active peripheral arthritis, although they do not appear to be effective on axial manifestations.",0,1.0,0.0
"propafenone. atrial fibrillation. One hundred nine patients with recurrent episodes of symptomatic atrial fibrillation or flutter, or both, who had failed one to five previous antiarrhythmic drug trials were treated with propafenone and, subsequently, sotalol if atrial fibrillation recurred.",0,1.0,0.0
"enalapril. hypertension. To study the mechanism of action of enalapril, an ACEI, serum reactive nitrite intermediates (RNI) and citrulline, by products of nitric oxide metabolism were measured before and after treatment with enalapril in 25 consecutive patients of essential hypertension.",0,1.0,0.0
Alcohol. tumor. Alcohol use was not associated with an increased risk of these tumor types.,0,1.0,0.0
"vincristine. diffuse large B-cell non-Hodgkin lymphoma. Activity and safety of dose-adjusted infusional cyclophosphamide, doxorubicin, vincristine, and prednisone chemotherapy with rituximab in very elderly patients with poor-prognostic untreated diffuse large B-cell non-Hodgkin lymphoma.",0,0.8092,0.1908
[Met5]enkephalin. colon cancer. Opioid growth factor ([Met5]enkephalin) prevents the incidence and retards the growth of human colon cancer.,0,1.0,0.0
Seprafilm. surgical site infection. It also examined whether using Seprafilm affected surgical site infection rates in gastrointestinal surgery.,0,1.0,0.0
"cilostazol. lymphedema. After oral administration of cilostazol, tail lymphedema was examined in this mouse model.",0,0.6165,0.3835
"ozone. T2DM/type 2 diabetes mellitus. We examined whether short-term exposures to air pollution (fine particles, ozone) and heat resulted in perturbation of arterial blood pressure (BP) in persons with type 2 diabetes mellitus (T2DM).",0,1.0,0.0
chloramphenicol. cataract. Endophthalmitis following cataract surgery: the role of prophylactic postoperative chloramphenicol eye drops.,0,1.0,0.0
"olmesartan medoxomil. hypertension. The objective of this randomized, double-blind, parallel-group, multicentre study was to determine the efficacy and safety of olmesartan medoxomil/amlodipine combination therapy in patients with moderate to severe hypertension who had failed to respond to treatment with 8 weeks of open-label amlodipine.",0,1.0,0.0
oestrogens. anovulation. To determine the effectiveness and acceptability of progestogens alone or in combination with oestrogens in the regulation of irregular menstrual bleeding associated with oligo/anovulation.,0,1.0,0.0
"glibenclamide. undergoing aggressive diabetes management. In conclusion, severe hypoglycaemia is a serious and not uncommon problem among elderly patients with T2DM; it is more frequent in patients undergoing aggressive diabetes management and in users of a long-acting sulphonylurea (eg, glibenclamide).",0,0.8072,0.1928
curcumin. ovarian cancer. Our data indicate that ER stress and autophagy may play a role in the apoptosis that is induced by the curcumin analogue B19 in an epithelial ovarian cancer cell line and that autophagy inhibition can increase curcumin analogue-induced apoptosis by inducing severe ER stress.,0,0.7939,0.20609999999999995
"Tesetaxel. tumors. Tesetaxel, a new oral taxane, in combination with capecitabine: a phase I, dose-escalation study in patients with advanced solid tumors.",0,1.0,0.0
"5-chloro-2,4-dihydroxypyridine. toxicity. This study set out to evaluate, in patients with metastatic colorectal carcinoma, the efficacy and toxicity of S-1, which contains tegafur, 5-chloro-2,4-dihydroxypyridine (CDHP) and potassium oxonate, based on a biochemical modulation of 5-fluorouracil (5-FU) targeted at inhibition of dihydropyrimidine dehydrogenase (DPD).",0,0.7952,0.2048
MTX. toxicity. The aim of the present study was to analyze in depth the role of polymorphisms in the genes of the MTX transport pathway as putative toxicity predictors in pediatric ALL.,0,0.8059999999999999,0.19400000000000006
cAMP. cholera toxin. Potent cAMP inducers like cholera toxin are also growth promoters for neonatal melanocytes but only transient growth stimulators for cells derived from adults.,0,1.0,0.0
"azathioprine. IBD. There were four cases of NHL in our IBD cohort (SIR 31.2; 95% CI 2.0-85; p=0.0001), all of whom had received immunosuppressive therapy: azathioprine (n=2), methotrexate (n=1), and methotrexate and cyclosporin (n=1).",1,0.3764,0.6236
estrogen. breast cancer. Targeting the vascular endothelial growth factor (VEGF) and estrogen receptor (ER) signaling pathways concomitantly may provide enhanced therapeutic benefit in ER-positive breast cancer.,0,1.0,0.0
"cAMP. neuroblastoma tumours. The growth of neuroblastoma tumours was inhibited by different mechanisms: L-dopa and its metabolite dopamine reduced the activity of tyrosinase, BSO reduced glutathione levels, and L-dopa and tamoxifen raised cAMP concentrations.",0,0.7976,0.2024
"phenobarbital. tonic-clonic seizures. A 22-year-old man, with a past history of generalized tonic-clonic seizures treated with phenobarbital, presented with spinocerebellar ataxia.",0,0.8102,0.1898
"Loratadine. increased ocular discomfort. Loratadine and cetirizine hydrochloride induced signs and symptoms associated with ocular dryness, including increased corneal and conjunctival staining, decreased TFBUT, and increased ocular discomfort in healthy individuals.",1,0.20420000000000005,0.7958
acyclovir. varicella. A recently completed double-blind placebo-controlled study of oral acyclovir in immunocompetent adults with uncomplicated varicella also demonstrated efficacy.,0,1.0,0.0
"tyrosine. nonsmall cell lung cancer. Inhibitors of the tyrosine kinase activity associated with this receptor have been approved for the treatment of chemotherapy-refractory nonsmall cell lung cancer, and are in clinical trials for additional tumor types.",0,0.7959,0.20409999999999995
"ethanol. HCC. In the ethanol group, there was a significant prolongation of survival in patients with monofocal HCC (P<0.05) and Child class A (P<0.05).",0,1.0,0.0
"l-thyroxine. hypoplasia. Major risk factors for permanent CH were prematurity, first-degree familial history of goiter/nodules, thyroid hypoplasia at diagnosis, and high l-thyroxine requirements at follow-up.",0,1.0,0.0
