text,crowd_label,conf0,conf1,conf2
"Further, the United National Liberation Front (UNLF) claimed to have killed two security force personnel and wounded many others at Thanjal village between Old Samtal and Laithung village in the Chandel district on December 5-morning.",2,0.0009317160000000267,0.0009317160000000267,0.998136568
"On July 29, two security force (SF) personnel of the Central Reserve Police Force (CRPF) and a driver of the vehicle they were travelling in were killed in an Improvised Explosive Device (IED) explosion caused by suspected terrorists of the United Liberation Front of Asom (ULFA) at Bhalukjuli in Goalpara district.",2,8.549999996887438e-08,8.549999996887438e-08,0.999999829
Four police personnel and a civilian are reported to have been wounded when terrorists attacked a Police patrol party at Sopore in the Baramulla district.,2,0.0005879065000000128,0.0005879065000000128,0.998824187
"Meanwhile, the Army clarified, on December 28, that one Thankholun, who was killed in an encounter at Vengbuk near Tuilaphai in the Churachandpur district on December 22, was a hardcore Kuki National Front (KNF) cadre.",1,0.14637223049999998,0.707255539,0.14637223049999998
"A cadre of the proscribed Communist Party of India-Maoist (CPI-Maoist), Vantala Koteswara Rao alias Koti, reportedly surrendered to the Visakhapatnam district police chief, V. V. Srinivasa Rao, on September 21.",2,0.010309889999999988,0.010309889999999988,0.97938022
"In Srinagar, a six-month-old child was killed and 18 others, including four SF personnel, were injured in a bomb blast at Bemina on September 9.",2,0.009658698999999993,0.009658698999999993,0.980682602
"On the basis of information provided by four men arrested on April 17, in connection with the murder of Haren Pandya, former Home Minister of Gujarat, police arrested another agent of the Inter Service Intelligence (ISI), Pakistan's external intelligence agency, Mohammed Shafi, in Hyderabad, on April 18.",1,0.053299596000000005,0.893400808,0.053299596000000005
"Separately, one collaborator of the Biswamohan Debbarma faction of the NLFT, identified as Rupa Kumar Tripura of Matirai Roaja Para under Salema police station, surrendered to the SF personnel at B. C. Para in the Dhalai district.",2,0.010829257500000022,0.010829257500000022,0.978341485
"According to media reports, terrorists of the National Democratic Front of Bodoland (NDFB) killed two persons in Nayapara village, under Gossaigaon police station-limits, in Kokrajhar district, on December 11.",1,0.052313143499999985,0.895373713,0.052313143499999985
"Police arrested a HM cadre, identified as Mohammed Israel, from village Bonjwah in the Doda district.",0,0.97658721,0.011706394999999979,0.011706394999999979
"Separately, the Special Operation Team (SOT) personnel arrested nine cattle smugglers from Pynursla area in East Khasi Hills District in the night of August 19.",1,0.136320744,0.727358512,0.136320744
"Elsewhere in the State, a trooper of the Assam Rifles was wounded during an encounter with militants at Loktak area in Bishnupur District on January 14, reports Imphal Free Press.",2,0.17058265149999996,0.17058265149999996,0.6588346970000001
"Security force personnel killed a Hizb-ul-Mujahideen (HuM) 'tehsil commander' at village Baguri in Kastigarh area, Doda district, on January 22.",0,0.6022354360000001,0.198882282,0.198882282
"He was reportedly involved in Govindpalli ghat road landmine blast where 11 troopers of the Special Operation Group (SOG) were killed in Baipariguda block of Koraput District near Malknagiri District border on April 4. 50 electronic detonators, gelatine and bundles of electric wires used for detonation of landmines were seized from his possession.",2,0.05798255149999997,0.05798255149999997,0.884034897
"Separately, a 20-year old youth was killed by unidentified terrorists at his residence at Chogal in the Kupwara district on the allegation that he was an informer of the security forces (SFs).",1,0.03426378049999995,0.931472439,0.03426378049999995
"Left wing extremists<8d>Naxalites<8d>of the proscribed Communist Party of India-Marxist-Leninist (CPI-ML) belonging to the Guttikonda Bilam dalam (squad) reportedly killed two villagers of Vemagiri village, on December 19 in Andhra Pradesh's Guntur district, after branding them as <8c><93>police informers'.",1,0.07317729100000002,0.8536454179999999,0.07317729100000002
"Meanwhile, in Kanker district, a Central Reserve Police Force personnel was killed and another wounded in a landmine blast triggered by the Maoists near Gorbinapal village on March 26.",2,6.939999999677761e-07,6.939999999677761e-07,0.999998612
"Meanwhile, a Special Police Officer, identified as Ravinder Kumar, was killed during an encounter with the terrorists at Kota police post under the jurisdiction of Gandoh police station in Doda district.",2,0.0028212289999999807,0.0028212289999999807,0.994357542
"Separately, SFs on January 22 arrested a Bangladeshi citizen, identified as Altaf Hussain (30), along with Fake Indian Currency Notes (FICN) worth INR 100,000 from Sealdoh village in Dhubri District.",1,0.0652405425,0.869518915,0.0652405425
"On November 30, police arrested three cadres of the Communist Party of India-Maoist (CPI-Maoist) after an encounter in the Sonebhadra district, according to Times of India.",0,0.999998921,5.395000000074646e-07,5.395000000074646e-07
"Heavily armed (GNLA) militants attacked two members of newly-formed A'chik Tigers Force (ATF) killing one and leaving the other severely injured with a bullet wound in two separate incidents in East Garo Hills District on December 23, reports The Shillong Times.",1,0.14637223049999998,0.707255539,0.14637223049999998
"Police on April 3 arrested two persons, identified as Deenabandhu Barman and Shine Mandal hailing from West Bengal along with Fake Indian Currency Note (FICN) to the tune of INR 56,500 at Muvattupuzha in Ernakulam District, reports The Times of India.",1,0.05321406799999995,0.8935718640000001,0.05321406799999995
"According to media reports, the Uttar Pradesh Police handed over a prominent Maoist insurgent arrested in Lucknow to Nepalese officials at the Rupaidiha border on July 19.",0,0.987420521,0.006289739500000002,0.006289739500000002
The two arrested terrorists were suspected to be involved in a shoot-out at a hospital in Srinagar in September 2000.,0,0.979551797,0.010224101499999971,0.010224101499999971
"Troops of Assam Rifles arrested a cadre of the Umar Farooq faction of the People''s United Liberation Front (PULF), Mohammed Daulat Khan alias Dewan, from near Singga between Thoubal and Yairipok on December 30.",0,0.998533006,0.0007334970000000274,0.0007334970000000274
"One People''s Liberation Army (PLA) militant, Laishram Priyobrata alias Butameno, was arrested by Assam Rifles personnel at Chairel under Kakching police station in the Thoubal district on May 18.",0,0.999998305,8.475000000118805e-07,8.475000000118805e-07
"According to media reports, four persons were killed and seven more injured on March 12-night in a bomb explosion in a building in Math Laxmanpur Koiri locality, in Patna, Bihar.",1,0.14637223049999998,0.707255539,0.14637223049999998
"Meanwhile, a Pakistani Hizb mercenary was killed in Surankote, Poonch.",0,0.7486586690000001,0.12567066549999995,0.12567066549999995
Three security force personnel were killed at Sumlar in Bandipore when their patrol was attacked by terrorists.,2,0.0009317160000000267,0.0009317160000000267,0.998136568
"Delayed reports stated that unidentified terrorists attacked a residence at Vaphai in Champai district on the Indo-Myanmar border on September 8, and killed two persons.",1,0.052313143499999985,0.895373713,0.052313143499999985
Security force personnel foiled an infiltration attempt near Jandi Dhara in the Rajouri district on January 30 and killed an unidentified terrorist.,0,0.983285612,0.008357194000000012,0.008357194000000012
"Meanwhile, Police arrested Ram Pravesh Yadav alias Radheshayam, a Maoist leader and Prabha Devi, wife of the CPI-Maoist central committee member Arvind and seized an amount of INR 127, 000 from them from near the railway station in Jehanabad District on June 3, reports IBN Live.",0,0.995511188,0.002244406000000032,0.002244406000000032
"According to media reports, left-wing extremists, Naxalites of the Communist Party of India (Marxist-Leninist) CPI-ML (Janasakthi), shot and injured a villager, doubting him to be a police informer, and his sister at Panthmadugu village, Nizamabad district on March 26.",1,0.09251217899999996,0.8149756420000001,0.09251217899999996
"Meanwhile, a Maoist belonging to the Adivasi Liberation Tigers (ALT) was killed in an exchange of fire with the police in the Gundampalli forest area of Warangal district on July 19.",0,0.996296982,0.0018515089999999734,0.0018515089999999734
Two terrorists and a security force (SF) personnel were killed during an encounter in the Banihal area of Doda district on July 1.,2,0.0015688514999999679,0.0015688514999999679,0.996862297
"Further, Police said that they arrested two suspects in connection with May 19, 2012, grenade attack on Sopore Police Station in Baramulla District.",2,0.0043277210000000075,0.0043277210000000075,0.991344558
"At least six persons were arrested by Andhra Pradesh Police in connection with circulating Fake Indian Currency Notes (FICN) with a face value of INR 1.93 lakh at Enjapudi village of West Godavari District on December 22, reports Business Standard.",1,0.07255281000000002,0.85489438,0.07255281000000002
"In addition, the Central Reserve Police Force personnel of Dhemaji district arrested a pseudo ULFA cadre, Raju Sonowal of Baligaon village near Dhemaji town, reports Sentinel.",0,0.974169094,0.012915452999999966,0.012915452999999966
"In a separate incident, police in Karbi Anglong have arrested seven suspected collaborators of the NDFB from Dhansiri area recently in connection with the abduction of a Government official from the Panbari area of Diphu town on December 14.",1,0.06341160450000005,0.8731767909999999,0.06341160450000005
"Meanwhile, two personnel of the Indo Tibetan Border Police (ITBP) were killed and two others were injured in an Improvised Explosive Device (IED) explosion at village Kara under the jurisdiction of Gandoh police station in Doda district on September 3.",2,0.0006282125000000027,0.0006282125000000027,0.998743575
"Separately, in Srinagar, an SF personnel was killed and another injured as terrorists attacked their convoy at Hari Singh High Street.",2,0.01173158049999995,0.01173158049999995,0.976536839
"Two persons, posing as militants, were arrested on February 6, in Dooru area of Anantnag District for issuing threats to the people in the area, reports Daily Excelsior.",0,0.959153292,0.020423354000000005,0.020423354000000005
Another civilian was killed by terrorists at village Sui Baggar in Gandoh area of Doda district.,1,0.03659531850000003,0.926809363,0.03659531850000003
"Meanwhile, Abdus Sattar alias Jindal, <8c><93>deputy chief' of Hizb-e-Islami, was killed during an encounter after the security force personnel raided a terrorist hideout at Hassanpora Arwani in the outskirts of Bijbehara town in Anantnag district.",1,0.1640725205,0.671854959,0.1640725205
"Two Harkat-ul-Jehadi-e-Islami (HuJI) terrorists and a security force (SF) personnel were killed while another SF personnel was injured in an encounter at Bharat village, Doda district, on March 20.",2,0.01173158049999995,0.01173158049999995,0.976536839
"The five youths who were arrested from Sikar used to self finance their terror activities and arrange accommodation and logistics for Indian Mujahideen's (IM) trainers by collecting money from among themselves every month, Anti-Terrorism Squad (ATS) officials said, The Times of India reports on March 29.",1,0.07196331299999997,0.856073374,0.07196331299999997
"Three Lashkar-e-Toiba (LeT) terrorists were killed and three security force (SF) personnel injured in an encounter following a raid on a terrorist hideout at Warpora (Dangiwacha), Rafiabad area of Baramulla, on December 24.",2,0.01173158049999995,0.01173158049999995,0.976536839
"Earlier, on the night of May 8, an SF personnel was killed and two others injured when suspected Hizb-ul-Mujahideen (HM) terrorists attacked a patrol party at the Hemli forests of Kupwara district.",2,0.01173158049999995,0.01173158049999995,0.976536839
Altaf was arrested on January 6 following information from the Jammu and Kashmir Police.,1,0.15714001,0.68571998,0.15714001
"Security forces personnel killed a National Democratic Front of Bodoland (NDFB) terrorist in an encounter in Assam's Nalbari district, on July 11, along the India-Bhutan border.",0,0.990024426,0.004987787000000021,0.004987787000000021
"Earlier on May 6, one security force (SF) personnel was killed in an encounter with ULFA terrorists near the Subansiri River in Lakhimpur district.",2,0.0009317160000000267,0.0009317160000000267,0.998136568
"A woman was killed and her husband wounded in the crossfire between Army and militants in Dard Haji forest area in the upper reaches of Handwara in Kupwara District on August 22, reports Daily Excelsior.",0,0.95454335,0.022728324999999997,0.022728324999999997
"During the intervening night, one protester identified as Mohammad Amin Ganai, who was injured in SFs firing at Tappar in the Pattan area of Baramulla District on September 17, succumbed to injuries on September 19.",1,0.14037292100000004,0.7192541579999999,0.14037292100000004
"Posted as DySP Operations in Jammu, Shailey Singh, whose father Inspector Udhey Vir Singh was also killed by the terrorists in 1993, was shot dead inside the house of a State Forest Corporation employee at Udrana.",1,0.18096140149999998,0.638077197,0.18096140149999998
"Meanwhile, three District Police personnel, including a Head Constable, were injured in an encounter with Communist Party of India-Maoist (CPI-Maoist) cadres in Kondagaon District.",2,1.3510000000382938e-06,1.3510000000382938e-06,0.999997298
"Security force (SF) personnel arrested a Kuki National Front (KNF) militant, Lunkim Thangkhomang Khongsai alias Mangboi, from Chingmeirong in the Imphal East district on November 15, according to Sangai Express.",0,0.99917158,0.000414210000000026,0.000414210000000026
"On April 24, police claimed that four CPI-Maoist cadres were injured in a joint operation by the Chhattisgarh and Maharashtra Police near the forested region of Korchi village on the Chhattisgarh-Maharashtra border, 25 kilometers away from the Ambagarh police camp of Rajnandgaon district, reports Chhattisgarh.",0,0.996511027,0.0017444864999999756,0.0017444864999999756
"A Students'Islamic Movement of India (SIMI) cadre Abu Faisal alias 'Doctor', who was arrested by Madhya Pradesh Anti-Terrorist Squad (ATS) from Barwani District on December 13, 2013, allegedly revealed about his plot to eliminate Union Minister of Home Affairs (UMHA) Sushilkumar Shinde and BJP's Prime Ministerial candidate and Gujarat Chief Minister (CM) Narendra Modi during interrogation by top officers, reported The Times of India on December 25.",1,0.14637223049999998,0.707255539,0.14637223049999998
"Separately, the driver and conductor of a passenger vehicle, plying on the Srinagar-Baramulla route, were arrested on September 26 following recovery of some arms and ammunition from it, Police said, according to Times of India.",1,0.167241768,0.665516464,0.167241768
"A People''s United Liberation Front (PULF) sympathizer, Mohammed Mujibur Rahaman, was arrested by the Imphal East District Police from Minuthong Hatta area on July 28, reports Imphal Free Press.",0,0.9698087,0.015095650000000016,0.015095650000000016
"Earlier, on the night of September 9, one security force personnel was killed when suspected terrorists of the Lashkar-e-Toiba attacked an army camp at Kappa Khan in Rajouri district.",2,0.0009317160000000267,0.0009317160000000267,0.998136568
"A day earlier, one SF personnel was reportedly killed in an Improvised Explosive Device (IED) explosion triggered by suspected UNLF cadres at Munlian Ghat village under the Jiribam police station in Tamenglong district.",2,0.01173158049999995,0.01173158049999995,0.976536839
"According to Daily Excelsior, militants on April 4 killed both the constables of Police Station Sogam who had been abducted at Surigam in the Kupwara district a day earlier.",2,0.0016896489999999598,0.0016896489999999598,0.996620702
"Meanwhile, terrorists opened heavy firing on an Army picket of the 16 Rashtriya Rifles at village Pattan in Surankote tehsil (administrative unit) of Poonch district on October 25 night killing a soldier, Sepoy Ram Raj.",2,0.010264462999999946,0.010264462999999946,0.979471074
"Separately, the Dibrugarh police arrested two surrendered ULFA terrorists (SULFA) on various charges including dacoity, extortion and possession of illegal weapons.",0,0.983912613,0.008043693500000004,0.008043693500000004
"Two terrorists belong to the proscribed All-Tripura Tiger Force (ATTF) surrendered with arms to the Assam Rifles (AR) in Khowai, Tripura on December 5.",2,0.1635515535,0.1635515535,0.672896893
"Meanwhile, the Hizb ul Mujahideen has claimed responsibility for the incident in which an army vehicle was blasted with a land mine explosion, on May 10, in Nihalpora near Baramullah killing four soldiers and said that the operation was carried out in association with some Lashkar-e-Toiba militants.",2,0.010511294000000004,0.010511294000000004,0.978977412
"On the legal front, a special court set up under the provisions of the Terrorism and Disruptive Activities Act (TADA), on April 28, sentenced five Pakistani mercenaries from attacking an SF patrol party and killing two personnel at Sagra in Poonch district on February 5-6, 1993.",2,0.01173158049999995,0.01173158049999995,0.976536839
"In Srinagar, two security force personnel were killed and three others injured, when unidentified terrorists lobbed a grenade into their vehicle at Dalgate.",2,0.0009317160000000267,0.0009317160000000267,0.998136568
"A case was registered against him at Amarabad police station in the Mahboobnagar district, in connection with which he was arrested a year ago.",1,0.14637223049999998,0.707255539,0.14637223049999998
"Also, terrorists killed a former Hizb-ul-Mujahideen (HuM) militant at Nihama in the Kulgam area of Anantnag, also on March 6.",0,0.990757629,0.004621185499999958,0.004621185499999958
The Telegraph reports four Communist Party of India-Maoist (CPI-Maoist) cadres were killed and one Police commando got injured in an encounter at Deupani Borgura Mising Baskati gaon (Village) in Sadiya Sub-division in Tinsukia District on May 9.,2,0.008292007999999962,0.008292007999999962,0.983415984
"Tariq Ahmed Lone alias Gowhar, <8c><93>district commander' of the Hizb-ul-Mujahideen (HM), was arrested when police raided the house of one Nazir Ahmed Bhat at Nanil in the Anantnag district.",0,0.83417793,0.08291103500000002,0.08291103500000002
"Three National Democratic Front of Boroland (NDFB) terrorists were killed in an encounter with security forces (SFs) in Assam's Nalbari district, on October 24.",0,0.995693002,0.002153499000000003,0.002153499000000003
"In another encounter, three terrorists and a SF personnel were killed and another SF personnel injured in Mahore, Udhampur district.",2,0.04946158950000002,0.04946158950000002,0.901076821
"Elsewhere in Dimapur, another extortionist, Hukaito (27), was arrested by the Police when he was serving extortion notes to some gas cylinder agencies at Purana Bazar area on September 28.",1,0.153266735,0.69346653,0.153266735
"Two security force personnel were killed when suspected terrorists of the Lashkar-e-Toiba fired at them while their group was laying a cordon around Wathora village in Budgam district on November 2. On receiving intelligence information about the presence of an estimated 15 Lashkar terrorists, including a 'local commander', security forces sought to lay an inner cordon around a house suspected to be sheltering some terrorists.",2,0.0009317160000000267,0.0009317160000000267,0.998136568
"Meanwhile, a soldier, Subhash Chander, and a Lashkar-e-Toiba (LeT) cadre were killed during an encounter that ensued after security forces (SFs) launched a raid on a terrorist hideout at Ahamsharif village in the Bandipore area of Baramulla district, according to Daily Excelsior.",0,0.994666783,0.002666608500000001,0.002666608500000001
"In another incident, a civilian, Nisar Ahmed Bhat, was shot at and wounded in his residence at Chak-e-Cholan in the Shopian area of Pulwama district.",1,0.03387365349999999,0.932252693,0.03387365349999999
"ULFA cadres are reported to have exploded a bomb at Borhat in the Sibsagar district, in which a tea garden labourer was killed and two were wounded.",1,0.10604450450000004,0.787910991,0.10604450450000004
"In a similar but separate attack, an SF personnel on leave, was attacked and injured at Kakapora in Pulwama district.",2,0.011699888999999963,0.011699888999999963,0.976600222
One Central Reserve Police Force (CRPF) personnel was killed after being hit by a sniper bullet at Antagarh in Kanker district.,2,6.264999999894272e-07,6.264999999894272e-07,0.999998747
"Two National Socialist Council of Nagaland-Khaplang (NSCN-K) cadres were arrested in a joint operation by a combined force of the Central Reserve Police Force (CRPF), the Army and Deomali Police in Tirap District on May 29, reports Sentinel.",0,0.997368679,0.0013156604999999821,0.0013156604999999821
"A cadre of the People's Liberation Front of India (PLFI), a breakaway faction of the Communist Party of India-Maoist (CPI-Maoist), was arrested by Police from Asro village, under Sisai Police Station area in Gumla District on April 1, reports The Times of India.",0,0.99999997,1.5000000019860238e-08,1.5000000019860238e-08
"SFs arrested an over ground worker of the terrorists, identified as Abdul Karim, from Gandoh in the Doda district.",0,0.987904324,0.006047837999999972,0.006047837999999972
"Meanwhile, a group of three to four terrorists attacked a paramilitary patrol at Kachhdora, on Shopian-Kulgam Road in the Pulwama district, killing a soldier and leaving two more wounded.",2,0.010511294000000004,0.010511294000000004,0.978977412
"Three security force (SF) personnel, including one identified as Shri Kumar, were killed and 20 others injured when terrorists ambushed a security convoy along Srinagar-Leh road at Gunwani-Gund in Sonamarg of Srinagar district, according to Kashmir Times.",1,0.11023898200000004,0.7795220359999999,0.11023898200000004
"They also arrested another OGW, Nazir Wani, from Thathri Charoth area of Doda district along with two detonators.",1,0.06281332549999996,0.8743733490000001,0.06281332549999996
"In another incident, on the same day, Naxalites of the PWG killed an activist of the ruling Telugu Desam Party (TDP) and former Mandal Praja Territorial Committee (MPTC) member Madikonda, Warangal district.",1,0.00580264749999998,0.988394705,0.00580264749999998
"Meanwhile, a civilian was killed and a soldier sustained injuries during an Improvised Explosive Device blast, triggered by the terrorists at village Dundhak in the Surankote area of Poonch district.",1,0.03659531850000003,0.926809363,0.03659531850000003
"The November 26, 2008 (26/11) handler Abu Jundal has told interrogators that it was Lashkar-e-Toiba (LeT) <8c><93>operation head' Muzammil Butt, then operating in Kashmir, who along with dozen terrorists in Army fatigues went to Chhattisinghpora village in Jammu and Kashmir's Anantnag District on March 25, 2000 and killed 35 Sikhs, as reported on July 9, by The Times of India.",1,0.1464706415,0.707058717,0.1464706415
"Meanwhile, a civilian was killed by unidentified terrorists at Samboora in Pulwama district.",1,0.03659531850000003,0.926809363,0.03659531850000003
"Further, 14 persons, including five security force personnel, were wounded when a bomb exploded near a fish market in Diphu town, the headquarters of Karbi Anglong district.",2,0.0008316279999999733,0.0008316279999999733,0.998336744
A woman cadre belonging to the Communist Party of India-Maoist (CPI-Maoist) was arrested in a forest of Jamsoti area in the Chandauli district on July 16.,0,0.996822305,0.0015888474999999902,0.0015888474999999902
"Separately, two National Democratic Front of Bodoland (NDFB) terrorists surrendered on the same day before the Kokrajhar police along with an AK-56 rifle and two self-loading rifles.Earlier, on January 2, a hard-core ULFA cadre identified as Balen Kakoti alias Ashish Gohain was arrested at the Haiborgaon bus stop by the Nagaon Police.",0,0.979551797,0.010224101499999971,0.010224101499999971
Two police personnel were killed following a landmine blast triggered by the Communist Party of India-Maoist (CPI-Maoist) in the Gadchiroli district on April 19.,2,0.0006260970000000476,0.0006260970000000476,0.998747806
"On July 28, three security force (SF) personnel were killed in an ambush by the Manipur People's Army (MPA) terrorists, armed wing of the United National Liberation Front (UNLF), in the Namthilok area of Ukhrul district.",2,0.0009317160000000267,0.0009317160000000267,0.998136568
"In another incident, an SF personnel was attacked and killed by unidentified terrorists in Srinagar.",2,0.01173158049999995,0.01173158049999995,0.976536839
Another civilian of Sheikhpora Tanta in the Doda district was killed in an exchange of firing between the SFs and unidentified terrorists on January 19.,1,0.017559872500000018,0.964880255,0.017559872500000018
"SFs also arrested one United National Liberation Front (UNLF) cadre, identified as B Murgan, from Moreh in Chandel District on February 26, reports Nagaland Post.",0,0.999998308,8.459999999987922e-07,8.459999999987922e-07
"Meanwhile, Mangcha Misao who claimed to be one of the founder members of Kuki National Liberation Front (KNLF) surrendered to Assam Rifles at Moltuk village in Chandel District on November 30.",1,0.1565533375,0.686893325,0.1565533375
"An ULFA linkman was arrested by the Police at Baihata area in Kamrup (rural) District on December 28, according to Shillong Times.",1,0.10599792700000003,0.7880041459999999,0.10599792700000003
"According to official sources, a police personnel was killed and another injured when a large group of suspected Hizb-ul-Mujahideen (HM) terrorists attacked the Ind police post in Gool area, of Udhampur district on April 17 with automatic weapons and grenades.",2,0.0006260970000000476,0.0006260970000000476,0.998747806
"Three persons were killed and 32 more injured when a powerful bomb blast took place in a Bombay Electric Supply and Transport (BEST) bus, on December 2, at Ghatokpar (West) railway station, in Mumbai.",1,0.14637223049999998,0.707255539,0.14637223049999998
"One Kangleipak Yawol Kanna Lup (KYKL) cadre, Mayangbam Premchand Meetei alias West, was arrested from Kongba Bazaar in the Imphal East district on December 27.",0,0.996370389,0.001814805499999961,0.001814805499999961
"A Hizb-ul-Mujahideen (HM) terrorist, identified as Mohammed Azad, was arrested from the Surankote area of Poonch district on specific information that he was involved in at least four grenade blasts in the Surankote town and outskirts during the past few months.",0,0.996704635,0.001647682500000025,0.001647682500000025
At least three terrorists have reportedly been arrested in Agra since 2001.,0,0.978773219,0.010613390499999986,0.010613390499999986
He was arrested by Police in Karimnagar in 2004 and later released.,1,0.14637223049999998,0.707255539,0.14637223049999998
"Three activists of the left-wing extremists-Naxalites of the Communist Party of India Marxists-Leninist [CPI-ML (Liberation)] were lynched by villagers after they killed a businessman at Larsa village, Jehanabad district, on June 25.",1,0.12776902350000002,0.744461953,0.12776902350000002
"Police suspect that Muduli was injured in the gun-battle that took place between Security Forces (SFs) and Maoists in Rayagada earlier on the day, in which three Maoists were killed and few injured.",1,0.14637223049999998,0.707255539,0.14637223049999998
"Two Biswamohan faction of National Liberation Front of Tripura (NLFT-BM) militants surrendered before the Border Security Force (BSF) at bordering Acharjee Para village under Sidhai Police Station of West Tripura District on March 28, reports Tripurainfo.",0,0.999267068,0.0003664660000000097,0.0003664660000000097
"As many as 577 militants were killed in various group clashes between different militant outfits during past two decades of militancy in Jammu and Kashmir, reports PTI.",0,0.973696292,0.013151853999999965,0.013151853999999965
"One of the arrestee was a TATA Sumo operator, who had dropped Chechi to Jammu from Shopian on November 7. As reported earlier, Delhi Police arrested Inqullabi in the evening of November 14 from Deer Park near Indian Institute of Technology in South Delhi on the inputs provided by Jammu and Rajouri Police.",2,0.008079662000000043,0.008079662000000043,0.983840676
"On April 9, the SFs arrested the three HM militants, identified as Bilal Ahmad Wani, Imran Ahmad Wani and Mohammad Ashraf Gojri, from the Batapora-Magam area of Handwara in the Kupwara District along with huge cache of arms and ammunition.",0,0.989622296,0.0051888520000000216,0.0051888520000000216
"Separately, terrorists raided a village in Baramulla district of north Kashmir and killed two persons and injured another suspecting them to be police informers.",2,0.005666597000000051,0.005666597000000051,0.988666806
"Three security force (SF) personnel, including an Army Captain, and five terrorists were killed during an encounter at the Yusmarg foothills of Pir Panjal mountain range on May 7. According to official sources, SFs conducted an operation on the basis of intelligence inputs from Poonch area in the Yusmarg foothills in Shopian-Chrar-e-Sharif belt of south Kashmir.",0,0.979551797,0.010224101499999971,0.010224101499999971
Delayed reports said that two security force (SF) personnel were killed in an ambush by unidentified terrorists at Morkon in Senapati district on April 5.,2,0.0009317160000000267,0.0009317160000000267,0.998136568
"Separately, unidentified militants shot dead one surrendered ULFA cadre, Robin Bezbaruah, on November 24-morning at Udiana under Rangiya police station in the Kamrup district, reports Assam Tribune.",0,0.986631112,0.006684444000000012,0.006684444000000012
"A former terrorist of the Hizb-ul-Mujahideen (HM) who was assisting the security forces (SF) in counter-insurgency operations was killed in an attack by unidentified terrorists in Jammu and Kashmir at Gotapora in Budgam district, on April 1.",0,0.890588223,0.05470588850000002,0.05470588850000002
"According to official sources in the Doda district, a group of unidentified terrorists ambushed a police patrol near Patimahal in the Kishtwar area killing three police personnel.",2,0.0006260970000000476,0.0006260970000000476,0.998747806
"Nagaland post reports that a National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM) cadre, identified as <8c><93>captain' Taochon Muinao (32), was arrested by the Security Forces in Old Chumukedima in Dimapur District on February 22.",0,0.998848892,0.0005755539999999781,0.0005755539999999781
"Earlier, on the night of September 11, unidentified terrorists attacked and killed a civilian at his residence in Hariwala in Udhampur district.",1,0.03659531850000003,0.926809363,0.03659531850000003
"Two Central Reserve Police Force personnel were killed and six others sustained injuries when militants triggered an Improvised Explosive Device blast targeting their vehicle on the Kawany Link Road at Awantipora in Pulwama district on August 17, according to Daily Excelsior.",2,6.939999999677761e-07,6.939999999677761e-07,0.999998612
"Four civilians were killed and another injured when unidentified terrorists ambushed their vehicle at Madaana village, Surankote area of Poonch district, on November 4. The vehicle was on its way to Chandak from Jammu to transport the dead body of a civilian, official sources said.",1,0.03659531850000003,0.926809363,0.03659531850000003
"Aadesh Pal, a Special Task Force (STF) trooper was killed in an exchange of fire with Communist Party of India-Maoist (CPI-Maoist) cadres in Gandharpada forest area in Sukma District on April 5, reports Zee News.",2,0.005782168500000018,0.005782168500000018,0.988435663
"According to The Hindu, a former <8c><93>secretary' of the Rachakonda Area Committee of the Communist Party of India-Maoist (CPI-Maoist), identified as Bhavanam Sreenivasa Reddy alias Bhaskar alias Prabhakar alias Diwakar, surrendered to the police for the second time due to ill-health on September 12 in the Nalgonda district.",2,0.008218564500000025,0.008218564500000025,0.983562871
"Meanwhile, at least 24 persons, including Security Force (SF) personnel, were injured in sectarian clashes Hakarmulla village (Budgam District).",2,0.0007860289999999659,0.0007860289999999659,0.998427942
"According to reports from Varmul, four unidentified terrorists were killed during an encounter in Karnah near the Line of Control (LoC), on August 11.",0,0.983285612,0.008357194000000012,0.008357194000000012
"According to reports, six unidentified terrorists were killed in two encounters at Toongwali-Naganari and Topa Gali in Poonch on April 25.",0,0.983285612,0.008357194000000012,0.008357194000000012
"Another LeT cadre, Abu Abdullah Waqar, was killed by the troops at Hardulwari in the Thannamandi area of Rajouri district.",0,0.986783614,0.0066081929999999844,0.0066081929999999844
"On December 26, a National Democratic Front of Bodoland (NDFB) terrorist identified as Bimal Bhattacharya was killed during an encounter with the Army at Tukrajhar under Basugaon police station jurisdiction in the Kokhrajhar district of Assam.",1,0.14656912450000004,0.7068617509999999,0.14656912450000004
"Security Forces on September 9 recovered five hand grenades and five detonators and arrested one person, identified as Bijoy Boro, from a mini-bus from Kamrup (Rural) District, reports Business Standard.",1,0.02462897399999997,0.950742052,0.02462897399999997
"In a separate incident, a 17-year-old member of Maoist leader Bikash's squad was killed in a gun battle with the Security Forces (SFs) at Bakshibandh forest in West Midnapore District on August 24, reports Times of India.",0,0.8542033259999999,0.07289833700000004,0.07289833700000004
"Thirteen people, including 11 security force personnel and two civilians, were killed and three critically injured in an ambush by suspected All Tripura Tiger Force (ATTF) at Bampur in South Tripura district on March 3.",2,0.0020499745000000518,0.0020499745000000518,0.995900051
"Security force (SF) personnel killed an unidentified militant at Kanthawali ridge in the Kupwara district near the Line of Control on September 28, according to Daily Excelsior.",0,0.983039262,0.008480368999999988,0.008480368999999988
