text,gold_label,crowd_label,conf0,conf1
mention #GOPDebate last night was good. mention & surprisingly mention brought the fireworks.,1,1,0.0,1.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,1,0.0,1.0
RT mention Love Liza's cartoons! #GOPDebates  url,1,1,0.3548,0.6452
Not addressed once at either #GOPDebate #believersneverdie url,0,0,1.0,0.0
The #GOPDebate last night was everything I hoped for and more. The internet will be amazing for weeks. #GOPClownCar,1,1,0.0,1.0
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,1,0.3053,0.6947
RT mention I thought we fought the Revolution against the quartering of troops in wartime #GOPDebate,0,0,0.6598,0.34019999999999895
"RT mention Whoooooooooop! Ted Cruz is wrappin' up with bang!

#GOPDebate",1,1,0.3034,0.6966
RT mention I predicted big ratings for Fox's #GOPDebate. I did not expect they'd be this big... url,1,1,0.3191,0.6809
Liberals: is he poor? A victim? Incapable of doing anything? Career politician? No success? He's got my vote! #FeelTheBern #GOPDebate,0,1,0.3804,0.6196
Just caught highlights of the #GOPDebate and it's super depressing because only 1 of them can be president in 2016 :/,0,0,1.0,0.0
RT mention Y'all seen the mention tweet Vote 4 who u think won the debate but only if you donate 25 bucks. U wonder y we hate you #GOPDU_,0,0,0.6556,0.3444
mention was nothing more than extension of the mention Estab last night trying to sway opinions & same as other news org. #GOPDebate. #tcot,0,0,0.6848,0.3152
Anger Bear stayed up too late and was throwing things around in his bedroom. No video games for him today. #GOPdebate url,0,0,0.6718,0.3282
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,0,1.0,0.0
.mention says mention is a great communicator and it showed last night #outnumbered #StudentsForRubio #GOPDebate,1,1,0.0,1.0
RT mention .mention says he gives his money so people will do what he wants. This is why we need to overturn #CitizensUnU_,0,0,0.6556,0.3444
RT mention KASICH'S DAD WAS A MAILMAN BUT HE HATES UNIONS. Which have protected letter carriers for decades. #gopdebates,0,0,1.0,0.0
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,1,0.0,1.0
High lofty expectations! #Jeb Jeb Jeb! Where's #Trump? #GOPDebates,1,1,0.31799999999999895,0.682
"#GOPDebates Winners IMO: Marco Rubio, Rand Paul, John Kasich and Carly Fiorina",1,1,0.3053,0.6947
mention Who's the real illegal alien #GOPDebate - Farrakhan on Immigration & the Mexican Bor... url via mention,0,0,1.0,0.0
Oh fuck. Ted Cruz's first answer brought out the shit-smelling face. Completely disingenuous. #GOPDebate.,0,0,0.6486,0.3514
"According to ratings today it seems Rubio won the #GOPDebate and I am super pumped. Young, Latino guy is a great image for the new GOP :)",1,1,0.0,1.0
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,1,0.3163,0.6837
Right: the big problem in US is political correctness...and not cops killing citizens or women being denied basic health care. #GOPDebate,0,0,0.6556,0.3444
"mention mention mention The #GOPDebate was better than I thought it'd be, though candidates finessed issues with sound bytes.",1,1,0.3333,0.6667
.mention thank you for having me on during the #GOPDebates. I Look forward to the next time! url #tcot,1,1,0.3223,0.6777
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,0,0.6629,0.3371
RT mention Weird. The GOP candidates didn't want to talk about the billionaires funding their campaigns. url #GU_,0,0,1.0,0.0
"#RickSantorum brings full crazy to GOP debate, compares same-sex marriage and abortion to slavery url #WeGotEd #Gopdebate",0,1,0.3186,0.6814
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.0,1.0
"RT mention #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",0,1,0.0,1.0
"Executive Experience Matters

#gopdebate #ccot #gop #teaparty #imwithhuck #tcot #th2016 #RenewUS #wakeupamerica url",1,1,0.0,1.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,1,0.3175,0.6825
mention #GOPDebate winner in my book! #dale #cuban,1,1,0.0,1.0
"Before we give mention credit for bad-ass questions, let's be real: It was all pre-written by FOX to frame the debate. #GOPDebate",0,0,1.0,0.0
GOP Debate News - Trump Shocks GOP Faithful - url - #GOPDebate #DonaldTrump,1,1,0.3254,0.6746
Good luck to everyone competing in the #GOPDebate in Blaine this weekend! mention mention mention mention,1,1,0.3118,0.6882
".mention on Trump & #GOPDebate: "" been bulletproof so far in the race and thatUas unlikely to change"" #iacaucus url",1,1,0.3306,0.6694
"RT mention In states that closed background check loophole, #DV and police shooting deaths and gun suicides cut almost in half #GOPU_",0,0,0.6702,0.3298
"So ""illegals"" are on the same level as ""the pimps"". #GOPdebates",0,0,0.6537,0.3463
Calling 911woth mention  to try and save baby raccoons in a sewer only to find out its their natural habitat #dumbfucks #GOPDebate,0,0,1.0,0.0
RT mention All my faves did really well last night: mention mention mention mention  #GOPDebate  Rubio-Kasich ticket!U_,1,1,0.3441,0.6559
#GOPdebates mention if you look at substance he needs to be in the discussion. He has been successful at every turn.,1,1,0.0,1.0
RT mention Thank you mention for calling out the #Rhino's in the mention and supporting #KateSteinle! #GOPDebate,1,1,0.0,1.0
"RT mention Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
url
#GOPDebates",0,0,0.6703,0.3297
"Frank Luntz: #GOPDebate ""Great News for Ted Cruz"" url via mention",1,1,0.0,1.0
A takeaway from last night's #GOPDebate: Sen. #RandPaul doesn't belong in the heavyweight division #NotReadyForPrimeTime,0,0,1.0,0.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,0,1.0,0.0
RT mention TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,0,0,0.6875,0.3125
RT mention Who here is only a republican because it's politically convenient at the moment? #GOP2016debate #GOPDebate url,0,0,0.6796,0.3204
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0,1.0,0.0
"In the #GOPDebate, #walker16 bragged about defunding mention He didn't tell you how many abortions that that action is responsible for.",0,0,1.0,0.0
"My favorite moment from last night's #GOPDebate. (Not an endorsement.)
url",1,1,0.3723,0.6277
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,0,1.0,0.0
RT mention NO MORE BUSHS... FUCK YOU JEB #GopDebates,0,0,1.0,0.0
Hahahahah this commentary is the best. #GOPDebates,0,1,0.0,1.0
I know God. He's a friend of mine. Im glad to count him as a backer #GOPdebates,0,1,0.3253,0.6747
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0,0.6484,0.3516
I became a #BenCarson fan tonight!!!  #GOPDebates,1,1,0.0,1.0
"Two debates, one winner: Carly url #Carly2016 #GOPDebate",1,1,0.35,0.65
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,1,0.33509999999999895,0.6649
Must admire mention for asking tough questions of all candidates and standing up for her fellow women. Proud of her. #gopdebate,1,1,0.0,1.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.3438,0.6562
#ClimateChange a Non-Issue in #GOPDebate / Primary Season url Great read at mention with input from mention,0,0,0.6824,0.3176
"RT mention God has blessed Republican Party with good candidates. Democrats can't find one! mention #GOPDebate ""mention url",0,1,0.0,1.0
Good explanation as to why #Trump surges ahead of other #cuckservative candidates. #GOPDebate url url,1,1,0.3276,0.6724
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,1,0.0,1.0
mention mention mention Kudos to Bill & Martha. Excellent #GOPDebate moderators. The prime time team was awful in comparison!,1,1,0.3226,0.6774
"RT mention Is it a coincidence that #Obamacare killed another -215,000 jobs the day after the #GOPDebate?",0,0,1.0,0.0
RT mention #Facebook & #Twitter made #GOPDebate interesting #jebbush #realdonaldtrump #marcorubio #scottwalker #JohnKasich #realbencarU_,1,1,0.307,0.693
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,1,0.0,1.0
"RT mention mention to release ratings this afternoon. The rumor: 10 mil viewers, 16 share.  Making mention undisputed winner of  #GOPU_",1,1,0.3297,0.6703
RT mention #unions #teamsters #Walker16 #GOPDebate Facts are facts people. url,0,0,0.6531,0.3469
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.3512,0.6488
#GOPDebate's hometown candidate mention gave a touching answer on gay marriage | url #Kasich4Us #UniteNotDivide,1,1,0.2892,0.7108
Trump is doing a good job. It's amazing. We may not want to hear it. He has said it. #Trump #Trump2016 #GOPDebate #politics #GOPDebates,1,1,0.0,1.0
RT mention And in spite of #FoxNewsTrumpHitJob #GOPDebate go #Trump2016  url,1,1,0.0,1.0
mention taught me during the #GOPDebate that it's okay to be mean to others if you can reframe it as anti-political correctness,0,1,0.3751,0.6249
"RT mention It was not a debate, it was just a heavily biased Q&A. RT mention Done! That's it folks! I'm confused LOL 

#GOPDebate",0,0,0.6458,0.3542
FOX #GOPDebate drew 10 million viewers. No Democrat primary debate has ever attracted anything like this...-- Rush,1,1,0.0,1.0
"There's visual evidence of mention thoughts on last night's debate, but I'm not posting a pic of dog crap at 8:16am. #GOPDebate",0,0,0.6452,0.3548
"RT mention And the winner of tonight's #GOPDebate was: Me, for making it through the #GOPdebate.",1,1,0.3736,0.6264
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0,0.6807,0.3193
mention Wild Card 2016 Presidential Race. It's Good to be Underestimated! #MakeAmericaGreatAgain #GOPDebate url,1,1,0.30589999999999895,0.6941
"RT mention #GOPDebate  If humble beginnings are an important part of being a candidate, our country is becoming a goddamned candiU_",1,1,0.3347,0.6653
RT mention FINALLY a #TedCruz question! And he HAMMERS it over the center field wall & out of the park!! #CruzCrew #GOPDebate,1,1,0.3063,0.6937
RT mention #GOPDebate #DonaldTrump #gopdebates #Jeb2016 #TedCruz2016 #ChrisChristie #Christie2016 this debate is like the movie HungerU_,0,0,1.0,0.0
"mention Astounding job at the #GOPDebate. Poised, dignified, humble yet unwavering.",1,1,0.0,1.0
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,1,0.0,1.0
RT mention Really enjoyed everything mention had to say last night. #Rubio2016 #GOPDebate #AmericaOnPoint,1,1,0.0358,0.9642
"RT mention Great conversation with mention in advance of tonight's #GOPDebate: url

#CruzCrew, I hope youUall lisU_",1,1,0.3404,0.6596
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,0,1.0,0.0
RT mention I actually agree with mention on something. She said mention didn't hurt himself in #GOPDebate and I concur.,1,1,0.3825,0.6175
"RT mention BTW, I cannot stand John Kasich. But he did well tonight. Which makes me slightly nauseous. #GOPDebate",0,0,0.6386,0.3614
"As much as I love mention and will always #StandWithRand, Governor mention did a bang up job in the #GOPDebate. That's my two cents.",1,1,0.0,1.0
RT mention A great #GOPDebate discussing issues important to the American people: url Join our fight: url,1,1,0.3333,0.6667
A college debate coach's perspective on who 'won' the #GOPdebate last night. url mention mention mention,1,1,0.353,0.647
"Kim Kardashian can make a sex tape, have a TV show & do a promo pose with Hillary, but Trump can't call a women a dog. #GOPDebate #PC",0,1,0.3483,0.6517
"RT mention #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",0,0,0.6377,0.3623
RT mention So this Vine of mention eye roll to Chris Christie at the #GOPDebate last night has 4 MILLION loops: url,0,0,0.6603,0.3397
FOR SHIT'S SAKE... TURN ON THE TV AND IT WAS STILL ON FOX FROM THE #GOPDebate AND ALL I SEE IS PEOPLE GOBBLING mention 'S KNOB.,0,0,1.0,0.0
"RT mention NYT assesment of mention #GOPDebate performance... ""Made himself matter again."" #StandWithRand url",1,1,0.0,1.0
"Trump Is A RINO.
#GOPDebate url",0,0,1.0,0.0
RT mention HOW IS JEFF DUNHAM WORKING SO MANY PUPPETS AT ONCE?!?! #GOPDebate,0,0,1.0,0.0
"IUall tell you what. Not only did mention OWN the first #GOPdebate, she also owned the post debate interviews >> url",1,1,0.3387,0.6613
"RT mention If I'm our nominee, we'll be the party of the future. #GOPDebate",1,1,0.3247,0.6753
RT mention _RETWEETI if you agree any of these #GOP candidates will be better than Clinton. #GOPDebate #FoxNews #tcot #pjnet url,1,1,0.3263,0.6737
RT mention Great way to start Friday. #CarlyFiorina mention #GOPDebate url,1,1,0.3333,0.6667
RT mention Straight Outta Compton commercial on Fox News. Well played. _UaI_UA #GOPDebates,1,1,0.3474,0.6526
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0,0.6449,0.3551
"RT mention Trump calls everybody ""clowns"" and ""puppets"" because he believes, correctly, that he is at a children's birthday party. #GOU_",0,0,1.0,0.0
Who needs comedy shows when you have the #GOPDebate?! Meanwhile #macdebate was kinda a snore _U Sorry Canada!  url,0,0,0.6487,0.35129999999999895
"The best part of the two #GOPDebates? They showed themselves as men and women, not gods. #GOPDebate",1,1,0.0,1.0
When Donald Trump calls out Rosie ODonald _UOI_U__Ua #GOPdebates,1,1,0.0,1.0
#GOPDebates #RandPaul2016 telling #ChrisChristie to get a warrant per 4th amendment. Golden.,1,1,0.3333,0.6667
"Wait, did I watch a presidential debate last night or a roast on #ComedyCentral ? #GOPDebate",0,0,0.6154,0.3846
Really enjoyed everything mention had to say last night. #Rubio2016 #GOPDebate #AmericaOnPoint,1,1,0.0,1.0
Scott Walker's Wisconsin Is Seeing The Fastest Shrinking Middle Class In America url #GOPDebate #VotersFirst #Trump2016,1,1,0.3721,0.6279
RT mention I can't tell if these are just bad cramps or my uterus trying to flee the country as I watch the #GOPDebate,0,0,0.6633,0.3367
So true. And a lot of people agree. Should have used mention #GOPDebates mention  url,1,1,0.0,1.0
"Miss the format of CNN/YouTube #presidentialdebate of 07! So fun, informative--bring them back! #GOPDebate #DemDebate url",1,1,0.3333,0.6667
"RT mention My Native American friends get a kick out of white folks complaining about ""illegals."" #GOPDebate",0,0,1.0,0.0
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,0,1.0,0.0
"RT mention You earned ""Jeb""? Didn't know that was a title. #GOPDebate #lolgop",0,0,1.0,0.0
RT mention mention hits it out of park on mention gotcha question on campaign donations. #GOPDebates,1,1,0.3368,0.6632
Anyone else think the #GOPDebate moderators remind of them of the host from the Hunger Games?,0,0,0.6553,0.3447
RT mention #FoxNews #SanDiego - mention clearly won the #GOPDebate. cc; mention mention url,1,1,0.2846,0.7154
RT mention Haha a little saas from mention this morning towards mention #FactChecked #GOPDebate url,0,0,0.6659,0.33409999999999895
Amen! This gentleman definitely has my vote. Love him and what he stands for. #GOPDebate #onpoint #patriot url,1,1,0.3187,0.6813
"RT mention ""Twitter declares mention the #GOPDebate winner aE"" url",1,1,0.3167,0.6833
mention did what the whole field should have done and went on the offensive against Trump and Christie. #GOPDebate,1,1,0.3721,0.6279
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0,1.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,1,0.3404,0.6596
"RT mention #GOPDebates - put all of those men on stage in one body and you still don't have one decent President. 
#IStandWithObama
#HiU_",0,0,1.0,0.0
Do you guys here that? It's Hillary Clinton's cackle. #GOPDebates,0,0,0.6552,0.3448
"In honor of last nights GOP debate... A flashback to me and H.W. hangin' out! _UU

#gopdebate #jebbushU_ url",1,1,0.3285,0.6715
Because of mention the American People truly learned nothing from the #GOPDebate. Such irrelevant questions asked by the moderators.#Fail,0,0,0.6966,0.3034
My 5 Faves from #GOPDebates In no particular order: #Cruz #Carson #Rubio #Huckabee #Fiorina,1,1,0.3542,0.6458
mention won the #GOPDebate last night. Only candidate who answered questions directly and not afraid to take on tough issues.,1,1,0.0,1.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,1,0.3061,0.6939
"The moderators last night did a fantastic job. Started off awkward, but the actual questions were terrific. #GOPDebate #FoxDebate #FoxNews",1,1,0.0,1.0
I loved it in the #GOPdebate when mention spoke about repealing Dodd-Frank. He is a champion of #smallbusiness.,1,1,0.0,1.0
RT mention Impressive performance by Governor Huckabee!  #gopdebate #imwithhuck #th16 url,1,1,0.3176,0.6824
"mention to release ratings this afternoon. The rumor: 10 mil viewers, 16 share.  Making mention undisputed winner of  #GOPdebate #huge",1,1,0.0,1.0
"""mention was one of the biggest winners Thursday night without even stepping on the prime-time stage."" -mention #GOPDebate",1,1,0.3333,0.6667
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,1,0.2811,0.7189
Didn't catch the full #GOPdebate last night. Here are some of Scott's best lines in 90 seconds. #Walker16 url,1,1,0.0,1.0
"The next #GOPDebate, I believe mention deserves a seat at the big table.  #TCOT #RedNationRising #PJNET",1,1,0.32609999999999895,0.6739
"RT mention #BATSAsk where's the humanity? #GOPDebate I see humans, but little to no humanity. url",0,0,0.6735,0.3265
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.0,1.0
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0,1.0,0.0
RT mention Thanks for the support in the 1st #GOPDebate! I'm in SC today and tomorrow. Then I'm off to NH! url See yoU_,1,1,0.3157,0.6843
"One crash of the economy is way more than we want again, no thanks!!! #GopDebates #JEB",0,0,0.6807,0.3193
RT mention THERE WAS NOT ONE QUESTION ON CLIMATE CHANGE OR THE ENVIRONMENT. #thatiswhytheGOPwilllose #GOPDebate,0,0,1.0,0.0
"I am no republican, but I must say that Marco Rubio made very good points @ the #GOPDebate . Very relatable",1,1,0.0,1.0
That's how a mention acts?  That's how a real ADULT acts?  Did mention get his wittle feewings hurt? #GOPDebate,0,0,1.0,0.0
mention just beat the snot out of mention and #ChrisMathews! #tcot mention #GOPDebate #GOP url,1,1,0.3333,0.6667
#DebateQuestionsWeWantToHear #debate #GOPDebates #veterans but we want the government to bless our veterans!,1,1,0.3216,0.6784
RT mention #BATsAsk mention Can you do some quick brain surgeries before the curtain goes down on tonight's #GopDebate?  mention,0,0,0.6825,0.3175
RT mention Bro Donald Trump has to stay in this race as long as possible for entertainment purposes #GOPDebate,0,1,0.3233,0.6767
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0,0.6629,0.3371
mention mention And you just proved mention point on bad journalists from the #GOPDebate can't even describe it right,0,0,1.0,0.0
RT mention I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexismU_,0,0,1.0,0.0
RT mention Now we know Rand's strategy - he's going after Trump. He's got nothing to lose - he is nowhere anyway #GOPDebate,0,0,0.6794,0.3206
I think I'm the only one that liked the #GOPDebate. I'm glad for the tough questions off the bat. I know where they stand on issues now _Ua14_Uau,1,1,0.0,1.0
"RT mention Walker, surprisingly, gets it (mostly) right. #GOPDebate #BlackLivesMatter url",1,1,0.0,1.0
"""A list of all the people (and nations) Donald Trump insulted last night at the #GOPdebate: url url",0,0,1.0,0.0
"RT mention Outstanding Mr Trump! #TrumpWins >mention #GOPDebate Winner!
Drudge 50% 
TIME 46%
FOXSD mention url",1,1,0.0,1.0
"mention gets my vote after tonight, but Dr. Carson is a very close second. #GOPdebates",1,1,0.0,1.0
#GOPDebates I'll be surprised if mention doesn't jump into the top 5 after tonight,1,1,0.0,1.0
RT mention This is true. Fox News team hit it out of the park for last night's #GOPDebate - moderators did a first-rate job url,1,1,0.0,1.0
"RT mention Women who shame other women for having abortions deserve to be shamed for having no soul or self respect. 

#PlannedParenU_",0,0,1.0,0.0
"RT mention 200,000 votes over at Drudge and Trump is absolutely dominating the #GOPDebate 
#tcot url",1,1,0.3548,0.6452
When will the GOP decide who moves up to the varsity debate and who goes down to the JV debate? #GOPDebate,0,0,1.0,0.0
I tried to watch the #GOPDebate last night but I kept hearing farting noises.,0,0,1.0,0.0
RT mention Take care of people who've worked hard and played by the rules? #WRONG #Christie! You're not paying into NJ pension. #GOPDebU_,0,0,1.0,0.0
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",0,0,0.6632,0.3368
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,0,0.7063,0.2937
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0,0.6742,0.3258
RT mention Why aren't they enforcing the don't speak after the bell rule? #GOPDebates,0,0,0.6559,0.3441
"mention trumped 16 candidates,cleared 5 Fox hounds in 2 #GOPDebates  on 1 night in high heels. No sweat. #tcot url",1,1,0.3262,0.6738
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0,1.0,0.0
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,0,1.0,0.0
Yup. This happened....#GOP #GOPDebate #Republican #teaparty #Conservative url,0,0,0.7128,0.2872
"RT mention To be fair, Marco Rubio has a point. Tougher immigration laws might have prevented his parents from getting in. #GOPDebate",1,1,0.3152,0.6848
Rubio gets all kinds of applause for more or less being intolerant of religious plurality... #GOPDebates #trdebates,0,0,0.6703,0.3297
".mention verdict on #GOPdebate: Trump Trips, but Trumpism Wins
url",1,1,0.319,0.6809999999999989
America in 2015 Doesn't Deserve Ben Carson url via mention mention #gopdebate mention,0,0,0.6506,0.3494
"RT mention If it don't free us, it enslaves us. Dr Brittney Cooper #GOPDebate mention mention mention mention",1,0,0.6067,0.3933
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,0,1.0,0.0
In the #GOPDebates ...mention & mention are the only two candidates I'd invite to my home for a great meal.,1,1,0.3263,0.6737
RT mention Jeb makes me want to blow rails with W before we wreck his dadUas car. #GOPDebate,0,0,1.0,0.0
"RT mention Trump's entire #GOPDebate performance: Don't hate the player. The rules are made for me, and I love it.",1,1,0.30389999999999895,0.6961
Classic! mention mention mention #GOPDebate,1,1,0.3605,0.6395
"RT mention Megyn Kelly: How would you defeat ISIS in 90 days?

Ted Cruz: With my Green Lantern ring, of course.

#GOPdebates",0,0,0.7111,0.2889
"RT mention Who had the MOST face time in the #GOPDebates? Why mention , of course. Is she running for something?She needs to.SU_",0,0,1.0,0.0
#MarcoRubio will destroy that sick liar #HillaryClinton in a 1on1 debate if he gets the chance >> ( #GOPDebate #tlot #tcot #p2 #rnc #dnc ),0,1,0.3265,0.6735
"Rubio Budget Raises MiddleClass Taxes, Adds $4.5T Deficit, Cuts InvestmentTax To $0 url #GOPDebate url",0,0,0.6828,0.3172
Any SANE person was impressed w/the Quality of the Moderators at #GOPDebates. But Agenda Driven Haters gotta HATE.  url,1,0,0.6556,0.3444
"RT mention From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoU_",0,0,1.0,0.0
GOP Debate last night was interesting! I'm super exciting to see where things go from here as we get closer to 2016. #GOPDebate,1,1,0.0,1.0
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,0,0.6667,0.3333
"RT mention If politics can be even partially rational, Trump's campaign for the GOP nomination just ended. #GOPDebate",0,0,1.0,0.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.3631,0.6369
"I don't normally do this, but I'm gonna DL the #GOPDebate so I can watch a group of the biggest idiots fight it out for ""Idiot of the Year"".",0,0,1.0,0.0
Ask EVERYONE The Questions About Race...#GOPDebates,0,0,0.6382,0.3618
"RT mention How the #GOPDebate handled #BlackLivesMatter 

url",0,0,0.6591,0.3409
Ben Carson killed it in the #GOPDebates tonight. And I get to see him at Liberty this semester #coolestschool,1,1,0.3478,0.6522
"John Kasich is the leader America needs, but not the leader America deserves. #Batman #GOPDebate",1,1,0.3256,0.6744
RT mention Dr. Carson got his doctorate in Old Testament taxation. Tithing as tax reform. Really? Really?  #GOPDebates,0,0,0.7087,0.2913
"RT mention It seems that the #GOPDebate was kinda dull cause candidates being plain ol' racist, sexist warmongers just doesn't do it anymU_",0,0,1.0,0.0
"RT mention .mention mention
Cancel the primaries. Fox Party set up & anointed their man Jeb Bush
#GOPDebates #CantTrustABush url",0,0,1.0,0.0
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.32609999999999895,0.6739
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,1,0.2897,0.7103
RT mention One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks mention & U_,1,1,0.35029999999999895,0.6497
I really like Ben Carson so far. He's been classy & I like his answers. #GOPDebates,1,1,0.0,1.0
RT mention Fox News Fails To Disclose Its Pro-Walker Debate Analyst Is A Walker Adviser And Co-Author url #GOPDeU_,0,0,0.6413,0.3587
"Trump disagreeing with Megyn Kelly's pointed, somewhat gotcha questions does not equate to her being a bimbo. <sigh> #gopdebate",0,0,0.6848,0.3152
RT mention Basically #GOPDebate url,0,0,1.0,0.0
"#GOPDebate 2016 #teamdrbencarson mention  WOW! Brilliant, Cool, Calm & Collected.#empowering",1,1,0.0,1.0
"RT mention .mention
Cancel the primaries. Fox Party set up & anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningU_",0,0,1.0,0.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.3441,0.6559
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",0,0,1.0,0.0
RT mention Shoutout to Fox for running a Straight Outta Compton trailer right after asking about police brutality against African-AmerU_,0,0,0.6544,0.3456
RT mention where is this evidence that these hacks talk about when it comes to Syria #GOPDebates,0,1,0.3265,0.6735
"RT mention Why Is Rand Paul UIThe DNCUas Top TargetU? #GOPDebate #StandWithRand 

Read more here: url",0,0,0.6969,0.3031
"It's good that Facebook had their logo all over the debate last night, otherwise their brand awareness might have suffered. #GOPDebate",0,0,0.7049,0.2951
RT mention Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,1,1,0.341,0.659
RT mention 116 Minutes BEFORE the word 'Veteran' was Even Uttered Tonight During a 2 Hour #GOPDebate . . Do You At STILL Think The GOU_,0,0,1.0,0.0
RT mention He got my vote #GOPDebate url,1,1,0.353,0.647
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,1,0.0,1.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0,0.6667,0.3333
"RT mention I'm imagining Trump giving a State of the Union, and yeah ok maybe I'd vote for him #GOPDebates",1,1,0.0,1.0
RT mention .mention mention did fine #GOPDebate,1,1,0.0,1.0
RT mention Wow Governor Huckabee was fantastic! #gopdebate #imwithhuck #th16 #fairtax,1,1,0.0,1.0
"mention Rick Santorum ranks #13 in GOP field on Twitter mentions over last 60min
#gopdebate
url
#potus2016",1,1,0.2929,0.7071
