text,crowd_label,conf0,conf1
"nucleoside. mitochondrial injury. In conclusion, both HIV proteins and nucleoside reverse transcriptase inhibitors (NRTIs) cause axonal damage by inducing mitochondrial injury and rearrangement of microtubules.",1,0.16410000000000002,0.8359
"l-thyroxine. hypothyroidism. At re-evaluation, 34.5% of patients showed permanent hypothyroidism and needed l-thyroxine reintroduction, 27.4% had persistent hyperthyrotropinemia (TSH 5-10 mU/L), and 38.1% had transient hypothyroidism.",0,1.0,0.0
methamphetamine. dementia. HIV-1 infection with concurrent methamphetamine (MA) abuse results in exacerbated neurodegenerative changes and rapid progression of a form of sub-cortical dementia termed HIV-1 associated dementia (HAD).,1,0.0,1.0
ATP. gastric cancer. Multiple drug resistance 1/P-glycoprotein (MDR1/p-gp) contributes to drug resistance via ATP-dependent drug efflux pumps and is overexpressed in many solid tumors including gastric cancer.,0,1.0,0.0
"niceritrol. hypothyroidism. Since hyperlipidemia was not improved by pravastatin, atorvastatin or niceritrol, and since the levels of thyroid-stimulating hormone (TSH) and free T4 were 730 IU/ml and 0.3 ng/dl, respectively, the patient was diagnosed as secondary hyperlipidemia with hypothyroidism.",0,1.0,0.0
"styrene. ototoxic. The ototoxic effect of the exposure to styrene is evaluated, also in the presence of simultaneous exposure to noise, using otoacoustic emissions as biomarkers of mild cochlear damage.",1,0.0,1.0
Cloretazine. CNS tumor. Activity of VNP40101M (Cloretazine) in the treatment of CNS tumor xenografts in athymic mice.,0,1.0,0.0
"cisplatin. ovarian cancer. NSC606985 induces apoptosis, exerts synergistic effects with cisplatin, and inhibits hypoxia-stabilized HIF-1alpha protein in human ovarian cancer cells.",0,1.0,0.0
"timolol. cataract. This study evaluated the effects of acetazolamide, latanoprost, travoprost, bimatoprost, brimonidine, brinzolamide, and timolol on pain during phacoemulsification cataract surgery.",0,1.0,0.0
"rosuvastatin. IFG. The medical records of 72 hypelipidaemic patients with IFG on rosuvastatin 10 (RSV10 group), 20 (RSV20 group) and 40 mg/day (RSV40 group) were reviewed.",0,0.7986,0.2014
"glucose. oxygen-glucose deprivation/OGD. Here we report a downregulation of GABA(A) receptor (GABA(A)R) expression, affecting both mRNA and protein levels of GABA(A)R subunits, in hippocampal neurons subjected to oxygen-glucose deprivation (OGD), an in vitro model of ischemia.",0,1.0,0.0
"methotrexate. rheumatoid nodule. Antirheumatic drugs, methotrexate, leflunomide (LEF), infliximab and etanercept, were known as risk factors for developing rheumatoid nodule.",1,0.0,1.0
cadmium. renal stones. Incidence of renal stones among cadmium exposed battery workers.,1,0.0,1.0
"clozapine. glucose dysregulation or new onset diabetes mellitus. In spite of conflicting reports, there is emerging evidence that at least two of the atypical antipsychotics, clozapine and olanzapine, are associated with an increased risk of developing glucose dysregulation or new onset diabetes mellitus.",1,0.0,1.0
iodine. consciousness. This report describes a case in which a consciousness disturbance was associated with a high plasma iodine level and which improved after the removal of iodoform gauze that had been applied to infected wounds.,1,0.2077,0.7923
"roflumilast. diarrhea. The most frequently reported treatment-related adverse event was diarrhea (6.0% and 1.0% of patients in the roflumilast and placebo groups, respectively).",1,0.0,1.0
rosuvastatin. diabetes. The increase in physician-reported diabetes following rosuvastatin treatment in the Justification for the Use of Statins in Prevention: an Intervention Trial Evaluating Rosuvastatin study has raised concerns whether this statin exerts a detrimental effect on glucose metabolism.,1,0.3715000000000001,0.6285
enzalutamide. prostate cancer. The FDA approvals of enzalutamide and abiraterone have rapidly changed the clinical landscape of prostate cancer treatment.,0,1.0,0.0
"nucleoside. axonal damage. In conclusion, both HIV proteins and nucleoside reverse transcriptase inhibitors (NRTIs) cause axonal damage by inducing mitochondrial injury and rearrangement of microtubules.",1,0.19799999999999995,0.802
"nitrous oxide. pain. Low levels of beta-endorphin at the end of pregnancy were associated with need for additional pain medication beyond nitrous oxide during labor, although the causal relationship is unclear.",0,1.0,0.0
"Cisplatin. neurotoxicity. Cisplatin is one of the commonly-used chemotherapeutic drugs to efficiently treat malignant tumors in clinic, however, the adverse effects of cisplatin such as nephrotoxicity, neurotoxicity, and hemolytic uremic syndrome are often observed at its clinical doses (approximately 60 mg/m(2)), which limit its broader application.",1,0.0,1.0
C/cyclophosphamide. OS/overall survival. We conducted a phase III randomized study of two adjuvant treatment schedules of doxorubicin (A) and cyclophosphamide (C) in early-stage breast cancer to determine if administration of sequential single agents (A --> C) results in superior disease-free survival (DFS) and overall survival (OS) versus the same total dose given in combination (AC).,0,1.0,0.0
lactulose. IBS. The presence of methane on lactulose breath testing is associated with constipation-predominant IBS.,0,0.8121,0.1879
risperidone. schizophrenia. Does risperidone improve verbal working memory in treatment-resistant schizophrenia?,0,1.0,0.0
"superoxide. cytotoxicity. By contrast, superoxide dismutase abolished the cytotoxicity of iron ions towards CLV102 cells, whereas in Lu106 and Mel8 cells, was ineffective.",0,0.7962,0.2038
ADR. toxicity. These results support a major role for free radical generation in ADR toxicity as well as suggesting mitochondria as the critical site of cardiac injury.,1,0.19320000000000004,0.8068
etomidate. depressed. To compare the effects of propofol and etomidate on the stimulus variables and efficacy of electroconvulsive therapy (ECT) in depressed inpatients.,0,1.0,0.0
nitroglycerin. coronary heart disease. The prescription of nitroglycerin is frequently omitted in patients with coronary heart disease.,0,1.0,0.0
"PFOA. necrosis. These findings indicate that in the presence of high concentrations of PFOA for long times, HepG2 cells undergo primary and secondary necrosis.",1,0.1974,0.8026
"idarubicin. lymphoma. Anti proliferative activity of ELACY (CP-4055) in combination with cloretazine (VNP40101M), idarubicin, gemcitabine, irinotecan and topotecan in human leukemia and lymphoma cells.",0,1.0,0.0
"maltitol. flatulence. Relative to ingestion of sucrose, 30 g maltitol caused no significant difference in symptoms, but 40 g resulted in more mild borborygmi (P < 0.05) and mild flatulence (P < 0.01) but not moderate or severe symptoms.",1,0.0,1.0
"9-methoxycanthin-6-one. human lung cancer. These compounds were screened for in vitro cytotoxic and antimalarial activities, and 9-methoxycanthin-6-one (4) and canthin-6-one (5) demonstrated significant cytotoxicity against human lung cancer (A-549) and human breast cancer (MCF-7) cell lines.",0,1.0,0.0
ifosfamide. tumors. Current studies of ifosfamide for pediatric solid tumors and leukemia in the United States.,0,0.8114,0.1886
"mitomycin. Hemolytic uremic syndrome. Hemolytic uremic syndrome may be associated with a variety of etiologies, and chemotherapeutic agents have also been reported to be associated with hemolytic uremic syndrome, including mitomycin, cisplatin, bleomycin, and most recently gemcitabine.",1,0.1827,0.8173
"Mn-DPDP. neoplasms. Due to the small number of inflammatory lesions included in the study, no significant differences were found in signal intensity and Mn-DPDP uptake between focal pancreatitis and neoplasms.",0,1.0,0.0
"Methadone. death. Methadone doses of 20 mg/d or less, the lowest dose quartile, were associated with an increased risk of death (HR,Ua1.59; 95% CI, 1.01-2.51, PUa=Ua.046) relative to a comparable dose of morphine SR (<60 mg/d).",1,0.0,1.0
"theophylline. impaired or difficult deglutition. Microcapsules of theophylline, administered as a suspension in water, proved to be a suitable dosage form for a clientele with impaired or difficult deglutition.",0,1.0,0.0
imiquimod. LM. Reflectance confocal microscopy (RCM) is a noninvasive method that has not been validated for monitoring the treatment of LM with imiquimod.,0,1.0,0.0
12(S)-HETE. metastasis. The adhesion and lung metastasis of human melanoma cells of C32 in NOD/SCID mice were also potentiated by co-treatment with 12(S)-HETE.,1,0.3794,0.6206
oestrogens. anovulation. There is a paucity of randomised studies relating to the use of progestogens and of oestrogens and progestogens in combination in the treatment of irregular menstrual bleeding associated with anovulation.,0,0.8115,0.1885
"Cd. edema. In animal experiments, high-dose exposure to Cd induced severe testicular interstitial hemorrhage with edema, and increased incidence of fetal death and placental necrosis.",1,0.3949,0.6051
"vinblastine. non-small-cell lung cancer. Duration of chemotherapy in advanced non-small-cell lung cancer: a randomized trial of three versus six courses of mitomycin, vinblastine, and cisplatin.",0,1.0,0.0
"piperidines. HCI. Donepezil HCI represents a new chemical class of AChE inhibitors, the piperidines.",0,1.0,0.0
