text,gold_label,crowd_label,conf0,conf1
taxan breast cancer carboplatin gemcitabin cg combin activ unselect anthracycline/taxan pretreat metastat breast cancer patient carri out phase ii studi evalu activ cg combin pretreat metastat tnbc patient,0,0,1,0
silic tuberculosi increas incid tuberculosi observ among silic worker could explain accumul iron complex dust particl lung made avail dormant mycobacteria virul factor,1,1,0.3877,0.6123
erlotinib glioblastoma recent perform analysi tumor obtain phase trial erlotinib patient glioblastoma multiform gbm common malign brain tumor adult,0,0,1,0
terbinafin tinea pedi clinic studi conduct determin efficaci terbinafin cream sever case tinea pedi,0,0,1,0
iron athlet iron statu femal endur athlet non-athlet,0,0,1,0
teicoplanin neutropenia risk factor vre colon paediatr oncolog patient includ durat neutropenia durat antibiot therapi exposur ceftazidim amikacin teicoplanin number antibiot use,0,0,1,0
morphin delirium twenty-on consecut cancer patient morphine-induc delirium underw opioid rotat fentanyl,1,1,0.1927,0.8073
levodopa fractur recurr bilater metatars stress-and-insuffici fractur levodopa-tr young woman parkinson 's diseas,1,1,0.22130000000000005,0.7787
paracetamol hypotens mechan paracetamol-induc hypotens critic ill patient prospect observ cross-ov studi,1,1,0,1
warfarin cluster headach third patient use warfarin three week initi increas frequenc intens cluster headach attack subsequ induc prolong remiss,1,1,0,1
mibefradil tacrolimu toxic tacrolimu toxic due drug interact mibefradil patient liver transplant,1,1,0,1
cisplatin cytotox importantli ectop express mkp1 effect attenu cisplatin-induc jnk activ cytotox,1,1,0.39299999999999996,0.607
azdnum4 crc aim studi develop character predict biomark respons mek1/num inhibitor azdnum4 crc order maxim clinic util agent,0,0,1,0
methotrex pancytopenia sever pancytopenia patient take low dose methotrex probenecid,1,1,0,1
angiotensin hypertens thirty-two patient essenti hypertens treat angiotensin receptor blocker monotherapi random receiv num mg amlodipin n=num2 num mg perindopril n=num2 daili morn num2 week,0,0,1,0
bisphosphon bone diseas phase iii studi compar efficaci new potent bisphosphon ibandron placebo intraven i.v therapi metastat bone diseas due breast cancer,0,0,1,0
eserin mydriasi effect calcium chlorid inject cerebr ventricl group-hous unanaesthet cat upon vocal rage hiss snarl fight attack paw claw defens paw claw bite mydriasi tremor clonic-ton convuls produc carbachol eserin inject similarli investig,1,1,0,1
glucos blood glucos data analyz multipl f test indic fast blood glucos fbg num-h postprandi blood glucos pbg num2th num2th day food ingest significantli reduc p numnum3 p less numnum3 respect glycosyl hemoglobin level end trial p less numnum2,1,0,1,0
ciprofloxacin bacteri kerat gatifloxacin moxifloxacin vitro suscept comparison levofloxacin ciprofloxacin ofloxacin use bacteri kerat isol,0,0,1,0
cisplatin nsclc cisplatin weekli docetaxel concurr radiotherapi feasibl effect regimen local advanc nsclc,1,0,1,0
oxygen critic ill. elev system oxygen deliveri treatment critic ill patient,0,0,1,0
iron cytotox iron ion produc cytotox toward kind cell depend concentr,1,1,0,1
suramin igf result suggest suramin-induc igf suppress could one possibl mechan suramin action,1,1,0.3948,0.6052
iodin thyroid cancer assess effect amifostin salivari gland radioact iodine-tr differenti thyroid cancer,0,0,1,0
tetracyclin infect recommend manag infect consist drainag antimicrobi therapi tetracyclin clindamycin fluoroquinolon,1,0,1,0
num-ht contract ketanserin num2-num4 nm antagon part num-ht-induc contract,1,1,0,1
propofol unconsci recent studi anesthetic-induc unconsci human focus predominantli intraven drug propofol identifi anterior domin alpha rhythm frontal phase-amplitud coupl pattern neurophysiolog marker,1,1,0,1
vitamin d. breast cancer studi examin possibl interact synthet vitamin analogu cbnum4 two known mediat apoptosi tnfalpha ceramid mcf-num tnum2d hsnum3t breast cancer cell,0,0,1,0
delta num -tetrahydrocannabinol/thc anxieti activ principl marijuana delta num -tetrahydrocannabinol thc shown wide therapeut applic number import medic condit includ pain anxieti glaucoma nausea emesi muscl spasm wast diseas,1,0,1,0
salmeterol asthma small signific increas respiratory-rel death num2 vs num2 rr numnum2 num2 ci numnum2 numnum2 asthma-rel death num2 vs num rr numnum2 num2 ci numnum2 num2numnum2 combin asthma-rel death life-threaten experi num2 vs num2 rr numnum2 num2 ci numnum2 numnum2 subject receiv salmeterol vs placebo,1,1,0.3777,0.6223
steroid inflammatori diseas numnum2 tacrolimu ointment safe effect use anterior segment inflammatori diseas refractori steroid,0,0,0.8164,0.1836
pcp pneumonia primari secondari p. carinii pneumonia prophylaxi discontinu num2 patient num first episod pcp occur num month no episod record median follow-up num2 month,0,0,1,0
pdnum5 adhes enhanc adher elicit num2 -hete bnum2fnum2 cell could antagonis focal adhes kinas fak inhibitor num2 fak inhibitor pdnum5 extracellular signal-regul kinas erk inhibitor,0,0,0.7958,0.20420000000000005
steroid ulcer two infant acut life-threaten complic duoden ulcer follow steroid administr describ,1,1,0,1
perindopril hypertens conclus result suggest angiotensin i-convert enzym inhibitor perindopril superior calcium channel blocker amlodipin reduc vascular endotheli dysfunct co-administ angiotensin receptor blocker patient essenti hypertens,0,0,1,0
desmopressin nocturia desmopressin synthet vasopressin analogu mainli use treatment diabet insipidu nocturia,1,0,1,0
furosemid thrombocytopenia base observ case report clinician readili consid furosemid potenti caus thrombocytopenia,1,1,0,1
tamoxifen uterin cancer thirty-nin num2 develop uterin cancer num2 month discontinu tamoxifen,1,0,0.8117,0.1883
mpa mpa high csa c2 associ elev ggt probabl cholestat effect explain increas mpag-to-mpa ratio,0,0,0.7843,0.2157
budesonid dermat allerg contact dermat respons budesonid reactiv inhal allergen,1,1,0,1
cholesterol non-insulin-depend diabet mellitus/niddm multin num2-week random double-blind placebo-control studi evalu efficaci safeti low-dos pravastatin num3 patient non-insulin-depend diabet mellitu niddm hypercholesterolemia serum total cholesterol concentr num-num mmol/l num3 num3 mg/dl,0,0,1,0
perindopril hypertens thirty-two patient essenti hypertens treat angiotensin receptor blocker monotherapi random receiv num mg amlodipin n=num2 num mg perindopril n=num2 daili morn num2 week,0,0,1,0
fingolimod multipl sclerosi sever multipl sclerosi reactiv fingolimod num month natalizumab withdraw,1,1,0.2058,0.7942
acyl-coa adrp addit triacsin c potent inhibitor acyl-coa synthas num h decreas amount tg vldl-induc foam cell oleic acid-tr liver cell decreas amount adrp protein parallel indic amount adrp reduc regress lipid-stor cell,0,0,1,0
steroid hepat caution must exercis administr steroid patient underli chronic hbv infect prevent exacerb hepat,1,1,0.19910000000000005,0.8009
