text,crowd_label,conf0,conf1
break lnuma.. one secessionist say succinctli name anoth citi mountain rang run geographi one reason two-fifth citi sprawl north santa monica mountain may tri num2 state attempt num4 num2 coloni num4 declar independencenumtom mcclintock state assemblyman san fernando valley 's secess john calhoun south 's -- trenchant theorist ultim check abus dysfunct govern abil peopl walk away mcclintock high school student white plain nnumy. came home one day find mother tear tax thu made young conserv california famili abil walk away dysfunct govern brought famili out num2 determin midwif birth would nation 's sixth largest citi lo angel would drop third behind new york chicago ahead houston philadelphia slice off lo angel valley would nation 's second affluent citi one million today per capita incom num2 num3 second san francisco 's num2 num3 rest lo angel figur num2 num3 valley num percent african american num percent asian american larg latino popul spanish spoken quarter home num2 percent adult foreign bornnumlo angel mcclintock say grew like old soviet union gobbl contigu commun hollywood mani other use ownership water right lure commun imperi citynumth result citi num3 squar mile larg enough hold st. loui milwauke cleveland minneapoli san francisco boston pittsburgh room remain manhattan anoth result say mcclintock citi local govern not local,1,0.3337,0.6663
resolut catch 'januari effect januari bounce.tri catch favorit pastim small investor also game two contest month 's stock-pick contest want play.tradit certain stock declin year get hammer decemb investor wish sooth invest pain sell record tax loss stock issu small compani usual affect mani bounc back januari like rubber balls.thi stock market 's celebr januari effect not sure thing year not happen year much bounc happen late decemb happen often enough part wall street lore invest strategy.bet januari bounc month 's stock-pick contest two money manag loi burleigh director equiti invest asb capit manag inc. washington d.c. randal eli presid edgar lomax co. alexandria va,0,0.6364,0.3636
zero-coupon treasuri lead asset -- investor like doubl protect against weak econom growth fall yield -- despit no interest num2 year best-perform asset year one earn zero interest next num2 yearsnumzero-coupon treasuri matur num2 year return num2 year thursday latest data avail beat out invest stock corpor bond gold zero-coupon treasuri matur num2 num2 year hand investor return nearli num2 periodnuminvestor flock secur offer doubl protect -- not against weak econom growth also against declin yield -- big risk fixed-incom investor nomin num2-year treasuri note pay interest twice year leav investor fund reinvest yield continu declinenumlast week two-year yield hit record low numnum3 num2-year benchmark note 's yield touch num2-month low numnum3 late trade friday two-year yield numnum3 num2-year benchmark note yield numnum3 .zero-coupon treasuri contrast sold discount price redeem face valu differ two price repres investor 's profit technic amount accumul interest,0,1.0,0.0
barron 's insight dress playboy stock sex sell not enough lift playboy enterpris slumpnumshar compani publish playboy magazin oper soft-cor playboy tv channel hard-cor spice channel lacklust past decad fact stock near num2 price hugh hefner compani 's founder control sharehold took compani public num4numnow peopl see reason improvementnumplayboy pla class b share hurt recent loss magazin rise competit pressur domest tv businessnumth compani warn may num4 profit would way wall street 's expect news sent stock skid earn like drop num2 cent share num2 cent share num4,0,1.0,0.0
dollar confound expert central bank continu rise govern effort quiet ralli fail economist loss explain central banker loss control dollar yesterday continu rise world currenc market break key trade barrier way num2-month highnumth rise came despit effort unit state japan sever govern quiet ralli sell dollar foreign exchang market washington white hous issu statement declar rise could undermin intern effort reduc global trade imbal one anomali dollar 's surge-and mirror-imag weak japanes yen west german mark-i seem fli face common-sens econom currenc countri major trade budget deficit problem unit state go currenc key surplu countri japan west germani weakeningnumbut exchang market appear undet trader seem bit teeth word one invest banker european trade dollar zoom psycholog barrier num mark close numnum2 mark report target ceil num3 yen close num3numnum2 yen new yorknumsinc low point begin year dollar dip num3 yen numnum2 mark risen num2 percent against yen num2 percent against mark,1,0.33609999999999995,0.6639
area hit labor shortag job go unfil unemploy drop num percent continu econom boom washington area push local unemploy rate num percent april leav mani employ search desper helpnumunemploy district reach num2-year low num percent april-th recent data available-accord report releas yesterday district governmentnumth nation jobless rate rose slightli last month num percent labor depart announc yesterday offici said increas like statist quirk may not indic signific slowdown nation 's economi detail page b1 fairfax counti buoy real estat develop retail growth defens contract regist num percent unemploy rate april lowest counti figur virginia maryland counti within metropolitan area rate num percent march recent figur avail area anyon want job right job said dee esser supervisor market virginia 's depart econom inform servic agenc monitor employ trend influx new industri new organ new retail new servic requir peopl not right said,1,0.3358,0.6642
stock bond price fall dollar soar -- big swing continu investor conclud fed not cut rate stock price continu rapid retreat join bond unum dollar continu rocket highernumth dow jone industri averag tumbl num2numnum2 point num4numnum2 activ trade big drop second mani trade day pull averag num2 point last week 's record num4numnum2nummeanwhil dollar forg ahead num2-month high against german mark continu remark ralli began thursday bond price sank trader anticip big debt sale uncl sam num2-year unum treasuri bond drop nearli five-eighth point numnum2 num num3 face amountnumanalyst said grow realiz among investor feder reserv not like push short-term interest rate lower soon behind big move stock dollar without fed action mani investor doubt unum econom rebound start soon robustnumat time fed 's reluct lower short-term rate interest rate abroad fall make return avail unum attract foreign investor thu contribut strength unum currenc,1,0.0,1.0
gold sink num ralli hit wall gold 's glitter rise came abrupt halt wednesday investor pile out metal drive price num .the declin lop num3numnum2 off price troy ounc push num num3numnum2 mark dramat revers week gainsnumth slump began earli trade sell acceler quickli volum spike omin peopl 's opinion move came amid littl obvious neg news underscor mani analyst investor quickli sentiment turn rapidli money siphon out marketnumgold 's decade-long ralli pick steam recent month drive metal record record nomin term less two month rose num2 appear head num num3 ounc one year ago gold num num3 exponenti move like unsustain said pratik sharma manag director atyant capit firm boca raton fla. gold fund exuber wash out,0,1.0,0.0
fed reject curb minut show day rais two key interest rate feder reserv policymak decid mid-august meet not tighten monetari polici accord record meet releas yesterdaynumhowev member central bank 's policymak group feder open market committe fomc remain concern inflat prospect number fomc member indic expect boost interest rate near futur slow econom growth enough head off rise inflationnuma major agre would accept make cash less readili avail bank system week follow meet depend indic inflationari pressur strength busi expans behavior monetari aggreg develop foreign exchang domest financi market hand make cash readili avail might accept depend econom develop fed statement saidnumeven tilt toward tighter polici higher interest rate not strong enough lee hoskin presid feder reserv bank cleveland one num2 vote member committe dissent prefer polici would give less emphasi near-term busi condit exchang rate consider greater emphasi longer-term object price stabil record said,1,0.3325,0.6675
studi see boston rail link engin growth boston -- big dig halfway done time start big dig ii five-year num million studi near complet massachusett bay transport author say ye studi found drill beneath downtown boston connect north south station num-mil four-track train tunnel would yield huge transport benefit could even pay itselfnumperhap shock conclus report far cost link boston 's primari train station actual gone sinc first studi project complet num4 studi project 's price tag numnum2 billion adjust inflat num2 less num4 figur mostli new electric-diesel locomot significantli reduc number track need electrifi project everybodi get knee pray happen say bob o'brien chairman citizen advisori committe review studynumfor project proceed full report need publish subject comment public massachusett bay transport author final project backer -- could mbta amtrak anoth entiti -- would issu propos specif plan,0,1.0,0.0
abreast market dull stock market inspir eye-pop predict new york -- noth like dull stock market inspir pundit consid recent forecast newslett writer go octob massacr year predict curtishessl author profession time servic even themassacr start mr. hessler assert dow jone industri averagewil sink nearli num4,0,0.6583,0.3417
market watch warili small bump inflat main price gaug hover near histor low pois drift upward next small step inflat could set off big tremor financi marketsnumth two main unum inflat gaug labor depart 's consumer-pric index commerc depart 's person consumpt expenditur price index hover near lowest level ever seen outsid recessionsnumboth sit pois drift upward wholesal import price show sign pick suggest inflat pipelin item briefli declin price past year -- prescript drug financi fee garment -- start climb underli trend seem posit said michael pond global head inflat market strategi barclay capit not alarm not sudden see high inflat bit upsid seen past year normal move coupl tenth percentag point inflat measur would not matter much anyon stake high feder reserv offici justifi plan keep short-term interest rate near zero part inflat run far num object,0,1.0,0.0
produc price fell surpris num pet octob unum say inflat neglig past num2.. inflat price good produc unit state ail disappear accord labor depart report issu yesterdaynumpric charg produc first sell complet item whether new car bunch carrot fell num percent last month depart saidnumthat declin left departmentua produc price index scant num percent past num2 month exclud volatil food energi good so-cal core index num percent yearnumth report much better mani investor analyst expect set off strong ralli bond price slump badli past two weeksnuma price rose yield num2-year treasuri bond fell numnum2 percent numnum2 percent rate secur shorter matur fell lesser amount,0,0.6797,0.32030000000000003
move nation along go get tough time get 'go forward definit strictli adverbi descript liter motion use suggest progress movement less hope fear none often use incid ground anoth stump speech favorit suggest post-saddam iraq might fact go backwardnumrec exampl well think presid made seriou detail present cleveland plain dealer report tom diemer say cnn speak presid bush 's recent prime-tim speech iraq think tri convey thing control plan go forward white hous commun director dan bartlett today talk fact new relationship go forward iraqi peopl make lot decis recent brief white hous press secretari scott mcclellan talk lead role unit nation iraq go forward polit process strategi go forward even aboard air forc one goe forward quickli reserv fund militari affair make sure no disrupt term fund resourc troop go forward iraq antonym stall bog sen. fritz holl d- snumc tell defens secretari donald rumsfeld not secur fact bog even wors go backward like democrat presidenti nomine john kerri say presid not go out talk peopl make environ better go backward forest polici bush like measur ground cover jog explain campaign audienc prairi du chien wis. vagari econom recoveri start earli num4 went recess mean go backward,0,1.0,0.0
analyst worri dana sputter even commercial-truck environ strong auto-part supplier draw concern dow jone newswiresdana corp. 's dismal third-quart result led analyst worri auto-part supplier could face dwindl cash weaken balanc sheet year even amid boom one key marketsnumth toledo ohio compani face critic year must fix oper renegoti bank agreement mani auto supplier dana struggl higher raw-materi cost exposur declin unum market share detroit big auto maker gener motor corp. ford motor co. ford account num2 dana 's revenu num4 gm num2 .dana chief financi offic robert richter said expect cash flow oper sale three busi line provid adequ liquiditynumdana make axl frame part car commerci truck report third-quart net loss numnum2 billion numnum2 share revenu numnum2 billion charg respons loss compani lost num2 million oper despit num2 increas revenu compar year- earlier period dana 's stock num2 last week,1,0.35,0.65
wage stagnat may end presum american birthright rise live standard hold num2 year averag hourli pay blue-collar cleric worker slightli lower purchas power num4 made no progress even prosper mid-num4 count manag profession self-employ peopl rise share employe compens receiv fring benefit real earn per hour increas num year num4 num4numincom per capita risen faster incom per hour larger share adult popul work hour per capita word work harder cost leisur child care home-cook meal per-capita incom also rose faster hourli pay faster rise interest incom social securitynumth reason stagnant real wage much debat elect year epoch may end regardless becom next presidentnumth world 's postwar econom boom founder num4 unum labor forc grow pace unmatch sinc earli centuri pay fell behind oil-fuel price rise partli plenti young worker drag product young margin worker includ swell rank low-incom singl mother lost ground rapidli rel other gener retrench num4snumintens foreign competit due mainli exchange-r maladjust held wage well price profit mid-num4 industri expos intern competit lag averag wage stem eros union wage scale out line rest economi union wage manufactur construct transport undermin spread nonunion competit feder deregul airlin truck industri acceler breakdown shelter wage price structur allow new competit market decad protect,1,0.3306,0.6694
k-tel presid weiner quit num month ago minneapoli -- k-tel intern inc. 's presid resign post compani two month ago succeed rel k-tel 's founder biggest stockholdernumsepar k-tel 's often volatil share nearli doubl yesterday soar numnum3 nasdaq stock market trade num2numnum2 volum extrem heavi num2num million share chang hand number repres roughli two time numnum2 million common k-tel share outstand sept. num2 stock 's surg spur disclosur yesterday agreement k-tel playboy enterpris inc. 's onlin unit jointli develop onlin music store playboy 's internet web sitenumth market entertain consum product said num2-year-old david weiner serv presid sinc num4 resign sept. num pursu interest k-tel name new presid lawrenc kiev num2 formerli manag director close held ewk associ real-est develop concern mr. kiev serv previous chief oper offic network event theater inc. publicli trade campu media market concernnummr kiev compani note first cousin remov k-tel 's num2-year-old chairman chief execut offic philip kive mr. kive found k-tel num4 hold num2 stake companynuma k-tel spokeswoman declin elabor reason behind mr. weiner 's departur mr. weiner could not reach comment k-tel 's spokeswoman also declin discuss compani although previous disclos manag chang file secur exchang commiss wait long issu public statement departur no num offici,0,1.0,0.0
durabl good order surg num april recess fear eas dollar turn mix order uibig ticketu durabl good surg num percent april biggest advanc sinc decemb govern said yesterday report eas fear recess yearnumth commerc depart said order manufactur good expect last three year rose season adjust num3num billion last month num percent increas marchnumthos gain follow declin januari februari rais concern econom growth might danger slow much countri could toppl recess brought credit squeez engin feder reserv boardnumbut analyst said back-to-back gain last two month good indic demand manufactur sector enough keep economi expand year although slower pace num4numth news initi caus dollar rise intern currenc market continu recent ralli surg later subsid dollar turn mix dealer cash profit recent strength specul unit state trade partner might next stabil foreign exchang rate,1,0.3498,0.6502
washington post wednesday decemb num2 num4 d3 nkw york dec. num2uostock price edg higher activ trade today dow jone industri averag made anoth unsuccess run crack num num3 level optim continu lower interest rate inflationnumth dow jone averag num2 industri stock rose numnum2 point close num num3numnum2 close top record num num3numnum2 reach monday set new high num2rd time yearnumov num num3 mark flirt second straight trade session blue-chip index rode roller coaster throughout day rise num num3 level open trade retreat stage seri narrow advanc declin straddl num num3 mark rise high num num3 end slightli higher closenuma monday market spur expect lower inflat stem drop oil price bond market ralli push interest rate lower respons progress bymont gordon vice presid director research dreyfu corp. said num num3 dow remain psycholog barrier stock market uius lot money get thereu mani investor might view strength recent ralli trepid,1,0.3798,0.6202
rubber rail stock van sharp drop new york march num2 .uo stock market took tumbl today price fraction num share instanc issu lost much si-numther brief spurt last minut trade not enough vim behind boost price gain side ledgernumth associ press num2-stock averag drop eight-tenth point num2num one sharper num4 setbacksnumther littl volum attend declineuo1 num3numnum3 share compar num num3numnum3 previou full trade day last fridaynummarket hit past week went book slowest six month,1,0.3667,0.6333
irish parliament approv enumu.-imf bailout despit bluster opposit parti irish lawmak vote wednesday back num2 billion intern rescu ireland emerg measur design keep europ 's debt crisi get worsenumopposit leader complain high interest rate european union partner demand ireland help countri cope massiv bank bailoutnumbut prime minist brian cowen argu ireland no choic take loan european union intern monetari fund interest rate averag num percent bond investor demand far far higher rate motion endors loan accord pass num2-num2 vote clear way imf ratifi num2 billion part aid packagenumireland face num4 deficit num2 percent gross domest product post-war european record includ except cost bail out five dublin bank irish govern plan plow first num2num billion fund straight cash reserv bank nation partli acquir state sinc num4,0,1.0,0.0
merck share weigh blue chip industri p declin rate jitter creep appl buoy nasdaq stock end mix merck home depot american express weigh dow jone industri averag fellow compon 3m boe offset slidenumth djia fell num2numnum2 num5numnum2 nasdaq composit index advanc numnum2 five-year high num4numnum2 standard poor 's num3-stock index shed numnum2 num4numnum2 market suffer today specter higher interest rate said barri hyman equity-market strategist ehrenkrantz king nussbaum worri friday 's march employ report quit strong continu pressur feder reserv possibl rais rate merck lost numnum2 num num2numnum2 dow industri averag 's biggest declin far juri found drug compani fail warn consum painkil vioxx 's safeti problem held liabl heart attack one two plaintiff award num million compensatori damagesnumhom depot drop num2 cent num num2numnum2 housing-rel stock sag bond yield resum rise,1,0.3478,0.6522
rival attack callow comiti financ princ georgeua independ democrat renew attack counti treasur charl e. callow last night charg fail take advantag higher interest rate invest countyua fundsnumvinc femia ind pendent oppos callow ir may num2 democrat pri mari said treasur vest num3 num3 counti bank num4 govern ment secur would paid higher interest ratesnumfemia account lawyer said callow made two invest num3 num3 feb. 1uoon bank maryland one bank brandywinenumuiyet date govern secur matur date wore avail purchas counti pay interest rate numnum2 per cenl u femia saidnumth insurg candid also said treasurerua offic not uia part-tim jobnumu callow privat account busi side,0,1.0,0.0
dollar fall summer return current level later 'num2 mani say unum dollar fall summer recov end year current level mani economist foreign-exchang trader say analyst not expect currenc rebound yearnumth upbeat scenario assum sluggish unum economi lower interest rate continu wide trade deficit drag dollar third quarter respons weaken dollar lower interest rate economi trade balanc would improv fourth quarter lift unum currenc left end year ride roller coaster say robert a. brusca senior vice presid chief economist nikko secur co. intern new yorknumund bearish view contrast fourth-quart econom recoveri not materi not see bottom sight dollar say steve h. hank chief economist friedberg commod manag inc. toronto currenc commod tradernumregardless outlook fourth quarter mani market particip agre dollar fall num summer 's end num3 num3 japanes yen numnum2 numnum2 west german mark numnum2 swiss franc,1,0.3478,0.6522
clinton urg china join pollut fight presid unveil sever u.s. initi help protect nation 's environ commerci bustl shanghai renown natur beauti citi presid clinton devot two close day china tour campaign aim persuad chines robust econom growth not come expens countri 's fragil environment.clinton spent wednesday tout china 's recent move toward market econom includ tour shanghai stock market luncheon young entrepreneur gener ebulli remark temper dire warn damag effect china 's industri air water food quality.clinton continu develop environment theme guilin li river unusu limeston format jut out valley floor creat strike natur tableau memori centuri chines art.cool swelter heat color chines fan -- call energy-effici air condition -- clinton told guilin resid today china uniqu opportun develop rapidli later time countri avoid make mistak made speech clinton announc number initi provid u.s. assist incipi chines anti-pollut movement,0,0.6613,0.3387
ehrlich 's gambl montgomeri win back old job former republican governor maryland set sight unlik target democrat bastion montgomeri countynumdespit lacklust perform previou two bid robert l. ehrlich jr. bet anxieti falter econom recoveri discont statu quo penetr even left-lean jurisdict home feder worker statenumehrlich plan campaign montgomeri tuesday map strategi part seek win vote western northern part counti conserv commun hug capit beltway hope messag lower tax friendlier busi climat sell counti increasingli diversifi privat sector type elect cycl democrat will cross parti line ehrlich said took break recent greet senior arriv counti fair gaithersburg think low num2 doabl might not sound terribl ambiti maryland 's largest counti even modest uptick ehrlich 's support could add thousand vote statewid total shape competit rematch against gov martin o'malley,1,0.3329,0.6671
dollar expect remain firm come week unum dollar remain strong week bar major intervent west german central bank analyst saidnumdespit declin interest rate normal make dollar less attract indic point weaken unum economi dollar rose last week against major foreign currenc trader ignor feder reserv board 's num percentag point cut num wednesday discount rate wide watch charg loan financi institut diverg foreign-exchang credit market continu said lesli puth assist secretari irv trust co. credit market trade immedi news currenc market focus feder budget deficit futur implic ms. puth said ad though economi current quarter look weak currenc trader expect econom growth rebound first quarter next yearnumalthough trade curtail holiday last week trader said persist demand dollar major corpor custom unum europ sold dollar earlier week buy back said ronald h. holzer assist vice presid chief dealer harri trust save bank chicago face weaken economi mani sold anticip dollar fall dollar continu firm last week withstand even repeat intervent west german central bank behalf mark friday dollar stood numnum4 mark numnum4 mark week earlier,1,0.0,1.0
social secur off-budget expens idea one import deficit-reduc event num4 social secur reform num4 social secur system run sizabl surplus use help meet feder deficit target gramm-rudman-hol social secur surplu thu mask serious deficit problem rest governmentnumfor reason mani propos deficit target alter would target rest govern 's deficit move social secur complet off-budget strong agreement goal reform worri pursu goal highli riski mechanismnumfollow chang increas social secur benefit would no longer count against offici budget deficit given strong polit support social secur remov budget disciplin system would creat enorm temptat politician spend accumul surplu long list claimant mani expens propos made correct perceiv inequ systemnumhav allow social secur complet off-budget would hard not extend privileg trust fund exampl medicar civil-servic pension trust fund would particularli strong claim off-budget statu program contribut significantli deficit reduct recent past allow off-budget unlik futurenummor import social secur benefit structur not allow escap budget scrutini forev formid polit forc array against restraint benefit growth social secur far polit bargain tabl not alway true reason option would save mani billion dollar long run,0,0.6796,0.3204
washington not spend much normal deficit rise downturnnumth real fiscal challeng decad road.. iowa caucus present full rang view republican hope came fiscal strategi howev almost no daylight among candid decri rise govern spend want cut taxesnumagain note spend presid obama rose num2 economi num4 highest decad well num2 -num2 norm last num2 yearsnumto hear gop candid tell fact explain deficit explain america 's long-run fiscal problem explain new tax not toler congression republican outlook deficit thank govern spend must cut spend right everi formnumyet long-run fiscal problem face countri -- real -- almost noth reason deficit current larg spend abnorm high high reason tax abnorm low econom downturn debat real issu not tri pretend recess never happenednumth congression budget offic forecast num trillion deficit obama administr even came offic stimulu ad around num3 billion year one-third came tax cut especi tax credit stimulu bill 's make work pay provis,1,0.3677,0.6323
unum trade deficit widen record due weak export strong import washington -- continu weak export strong import caus unum trade deficit widen record level augustnumth commerc depart report trade gap balloon num2numnum2 billion season adjust num2numnum2 billion juli august total largest sinc depart began keep number current format num4 depart analyst estim probabl biggest sinc decemb num4 export august slip adjust num2numnum2 billion num2numnum2 billion juli lowest figur sinc num2numnum2 billion shipment januari num4nummeanwhil grow number countri continu ship good tri sell way out recess import august climb adjust num2numnum2 billion num2numnum2 billion previou month export weak across board reflect spread econom crisi unum deficit japan mire recess swell num billion august numnum2 billion year earlier year-over-year comparison provid accur measur sinc figur not season adjustednumth overal trade deficit pacif rim countri includ japan surg num2numnum2 billion num2numnum2 billion year earlier unum trade surplu brazil narrow num3 million num3 million year earliernumth trade deficit china not affect asian econom ill neighbor also expand august red ink grew numnum2 billion numnum2 billion august num4,1,0.0,1.0
ahold see market pressur dutch retail hurt low inflat fall sale amsterdam -- dutch retail royal ahold nv said wednesday first quarter net profit fell num2 last year 's result boost larg gain expect volum remain pressur second quarternumfirst quarter net profit euro num2 million num2num million compar euro numnum2 billion year earlier book euro numnum2 billion gain sale stake swedish retail icanumin first quarter ahold set asid euro num3 million provis settl class-act lawsuit relat improp account practic former subsidiari unum foodservicenumfirst-quart sale num euro numnum2 billion euro num2num billion first quarter num4 exclud impact currenc loss sale num first-quart sale trend similar previou quarter flat year-on-year perform impact low inflat volum remain pressur market chief execut dick boer said ahold gener around num2 sale unums. said expect trade condit second quarter similar first quarter,0,1.0,0.0
unum offici say fed curb may slow growth num4 fed polici seen curb num4 growth reagan administr economist said yesterday uiit hard believ rapid growth next yearu feder reserveua current monetari policynumrobert dederick assist secretari commerc econom affair made predict news confer fed chairman paul volcker reaffirm senat bank committe need continu tight money polici back presidentnumstat two men came govern releas evid nation head deeper recessionnumth nationua index lead indic drop num percent septemb sixth monthli fall year largest drop sinc num percent declin midst num4 recessionnumalthough drop may somewhat exagger technic factor analyst doubt econopiy contract figur releas yesterday show busi product fell num percent third quarter measur season adjust annual rate,1,0.33530000000000004,0.6647
u.s. news tug war time belt-tighten face balloon debt u.s. conduct real-tim experi tighten govern budget fragil economy.ther widespread agreement u.s. need tighten belt long run debat heat whether wise cut budget economi grow slowly.liber say turn toward auster -- feder state local level -- creat economist call fiscal drag slow alreadi slow economi conserv counter size current futur deficit creat much uncertainti -- deep fear long-term tax increas -- drag economi even short run.th dilemma captur feder reserv chairman ben bernank friday call put debt sustain path warn against creation fiscal headwind current recoveri convent macroeconom analys built foundat laid john maynard keyn follow suggest auster measur hurt,1,0.3217,0.6783
post co. 's ear off num2 year one-tim gain lift 4th-quarter result |i| washington post co. said yesterday net incom num4 declin num2 percent due recess 's neg effect advertis ..eand extraordinari charg cov-tya chang account standardsnum_th compani said earn num2 million numnum2 per share octo-ber-to-decemb period compar num2num million numnum2 period num4 fourth-quart result boost num2 million num2 cent follow favor settlement intern revenu servic tax issu date back num4numfourth-quart revenu num3num million off slightli num3num million compar period num4numwithout tax settlement fourth-quart incom would fallen num2 percent num2 million numnum2 .for year post co. earn num2num million numnum2 compar num3num million num2numnum2 num4 revenu fell num percent numnum2 billion numnum2 billion,1,0.3411,0.6589
budget talk seen near compromis -- packag discuss cover tax deduct gain social secur washington -- budget negoti approach compromis would limit tax deduct rich reduc tax bite capit gain less presid bush ask peopl close talk said.th packag tabl talk continu last night also would tax social secur benefit paid middle- upper-incom elderli aw close agreement principl would requir white hous foray today brief presid republican staffer close talk said.but democrat aid caution negoti -- five top congression leader three bush administr offici -- not yet shaken hand agreement long way tipperari said one.moreov budget director richard darman caution against much optim,0,1.0,0.0
busi financ consum spend jump num second straight month juli doubl modest num rise person incom pattern continu defi economist predict slower spend analyst caution higher spend bode ill nation 's massiv trade deficitnumoil price dip near num2 barrel end four-month low report opec overproduct meanwhil sever big unum oil compani lower price pay lead grade domest crudenumunum oil ga drill risen last year 's depress level despit lower petroleum prices. -- -the dollar close mix japan reportedli move boost currenc fail follow later day worri dollar 's slide sent dow jone industri num2numnum2 num4numnum2 bond edg lower,1,0.3137,0.6863
specul recess pastim politician carter ... thereua one one sure thing say recess get start no one know deep go long last thu presid carter said april num2 news confer econom recess way uimild short ua* thatuolik everyth els come out white hous daysuoshould chalk off pure politicsnummoreov presid promis uia sizabl dropu inflat rate impli lesser oil price increas flatten mortgag interest rate could cut num2 per- cent inflat rate around num2 percent he'fail mention element cpi could work directionnumth presid could lucki rightuowith uimild shortu recess big drop inflat rate evid begin accumul recess acut administr say publicli declin sever num4-num2 worst sinc depress canuat rule outnumh start march drop num2 percent bare one million annual rate industri product off num percent declin virtual across boardnumther less tangibl probabl meaning sign troubl ahead empti seat once-crowd airlin,1,0.3329,0.6671
unum govern bond strengthen treasuri pace biggest annual ralli sinc num4 benchmark treasuri bond strengthen monday underscor appeal highly-liquid asset end year approachesnumin late-afternoon trade yield benchmark num2-year note fell numnum3 numnum3 fridaynumwhen bond yield fall yield risenumtrad said buy reflect tweak bond portfolio price move might exagger thinner trade thursday 's christma holiday show continu demand longer-d treasuri bond ralli cours num4 said scott buchta head fixed-incom strategi brean capit llc trade volum begun settl mani account begin close out book num4,1,0.0,1.0
producer-pric report inconclus -- index rise num month exclud food energi price increas num washington -- month market-watch analyst lookout sign inflat -- larg dormant year -- may stirringnumbut latest gaug labor depart 's februari producer-pric index measur price paid nation 's farm factori refineri prove inconclusivenuminfl hawk could cite index 's larger-than-expect num increas largest monthli advanc sinc octob num4 evid broader resurg may horizon previou month much increas stem sharp run-up cost energi good soar num biggest gain almost decad wholesal price overal num higher februari num4 largest year-over-year chang num2 monthsnumon hand report offer reason optim exclud food energi price rose num month num surg cigarett price account increas past num2 month price core finish good climb num lowest year-over-year chang sinc last novembernuminvestor seem undisturb yesterday 's inflat report dow jone industri averag rose num3numnum2 point -- record rise measur point gain -- close num5numnum2 investor pour cash blue-chip stock bond tend fall price sign inflat actual rose yesterday num2-year treasuri bond rose num2/num2 point numnum3 bond num num3 face amount issu 's yield eas numnum3,1,0.3219,0.6781
fear stagflat return price increas gain pace fed cut outlook econom growth amid credit crunch unum face unwelcom combin loom recess persist inflat reviv angst stagflat condit not seen sinc num4snuminfl rise yesterday labor depart said consum price unum jump num januari num past num2 month near num2-year high even strip out sharpli rise food energi cost price rose num januari driven educ medic care cloth hotel num previou year num2-month highnumth day brought remind possibl recess feder reserv disclos polici maker lower forecast econom growth year num num half percentag point level previou forecast octob blame slowdown slump hous price tighter lend standard higher oil price warn economi 's perform could fall short even lower outlooknumstock fell labor depart 's morn inflat report share ralli afternoon releas minut jan. num2-num2 meet fed polici maker latest forecast economi investor took fed 's darker outlook growth mean intend cut short-term interest rate next month next schedul meetingnuma simultan rise unemploy inflat pose dilemma fed chairman ben bernank fed want fight unemploy lower interest rate want damp inflat rais imposs time,1,0.0,1.0
no 'structur unemploy problem look skills-job mismatch find no evid chang economi explain high jobless problem slow growth.. unemploy rate exceed num three year lead comment polici maker specul fundament chang labor market view today 's economi not support unemploy rate num -- like level prevail recess late num4 govern may take comfort view lower expect provid rational dismal labor marketnumexcus asid issu also import central bank feder reserv central bank polici choic make high rate unemploy reflect cyclic phenomena problem structur -- perhap reflect mismatch skill need busi skill possess unemploy -- littl fed donumresearch done jame spletzer unum censu bureau show problem labor market not structur reflect slow econom growth cure decent recoverynumin num4 unemploy rate num two year later reach num2 structur modern economi not chang quickli demograph composit labor forc educ breakdown even industri mix not differ much num4 num4nummor specif num4 num4 unemploy grew dramat industri chang contribut rise overal unemploy chang similar experienc prior recess unemploy rate declin somewhat num4 pattern play out revers industri saw largest increas unemploy one largest decreas overal unemploy fell,1,0.0,1.0
patman call rate rise 'terribl littl fellow unemploy rep. wright patman d-texnump yesterday assail new increas feder reserv money lend rate uia terribl cruel thing littl fellownumurep wright patman d-texnump yesterday assail new increas feder reserv money lend rate uia terribl cruel thing littl fellownumu patman chairman hous small busi committe renew demand congression investig nation 's monetari credit systems.| feder reserv board yesterday approv increas num vi num per cent lend rate feder reserv bank effect yesterdaynumpatman call action evid uia determinau crush peopl jover unearn interestnumu ad-j ministr sourc hand saw step ^counter possibl upturn inflationnum not necessari patman said uiw mani unemploy make thing wors make harder littl fellow borrow easier big fellow whe money lendnumu afl-cio presid georg mcani said reserv board 's move tighten credit increas unemploy may undermin recoveri recess unit press intern report,1,0.3667,0.6333
basel bank offici warn stimulu measur unconvent measur introduc mani central bank respons financi turmoil could creat problem carri out long gener manag bank intern settlement said sunday.centr bank current find caught middl jaim caruana said forc polici maker last resort provid monetari stimulu massiv scale suppli liquid bank unabl fund market eas govern financ burden keep interest rate low said mr. caruana speak basel switzerland annual gener meet bi consortium world 's central bank emerg measur could undesir side effect continu long said worri monetari polici would pressur still not enough action taken areas. mr caruana 's comment come central banker beij frankfurt washington come renew pressur step effort resuscit slow global economi economist politician -- central banker u.s. u.k. -- argu central bank hesit condemn economi slower growth higher unemploy necessari wake financi crisi,1,0.31299999999999994,0.687
