text,crowd_label,conf0,conf1,conf2,conf3,conf4
rt mention_ everi father w daughter need think hard religion zealot say plannedparenthood gopdeu_,0,1.0,0.0,0.0,0.0,0.0
rap nigga dont rap look like num gopdeb,3,0.073875,0.073875,0.073875,0.7045,0.073875
rt mention_ batsask scott walker 's pro-lif stanc cover school kid url_ gopdeb,4,0.08425000000000002,0.08425000000000002,0.08425000000000002,0.08425000000000002,0.6629999999999999
like part american think mostli american get kill isi research peopl gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ batsask gopdeb christi address foreign dignitari like teacher mention_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ old racist/sexist wall street ass-kiss white guy argu no thank gopdeb,3,0.08862500000000001,0.08862500000000001,0.08862500000000001,0.6455,0.08862500000000001
rt mention_ num3 minut word 'veteran even utter tonight num hour gopdeb still think gou_,1,0.087425,0.6503,0.087425,0.087425,0.087425
rt mention_ reason never jewish presid mother would like run white hous gopdeb,0,0.6742,0.08145,0.08145,0.08145,0.08145
rt mention_ everyon gopdeb iuam against iran deal obama made obama isnuat strong heua obama,1,0.0,1.0,0.0,0.0,0.0
gopdeb anyon cheer trump ask comment toward women part problem femin uniteblu,2,0.0,0.0,1.0,0.0,0.0
gopdeb next time shld num arrang candid order danger num least assess partli hear god talk back,0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
gopdeb trump say fun call women anim audienc applaud misogyni outrag republican misogynist,2,0.082425,0.082425,0.6703,0.082425,0.082425
grown ass adult women right seem enjoy treat like incompet children plannedparenthood gopdeb,2,0.0,0.0,1.0,0.0,0.0
scott walker choos kill mother rather abort unborn embryo reason countri give us funni look gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ mention_ mention_ cnn interview blow hot air attack women mean gopdeb u_,2,0.0,0.0,1.0,0.0,0.0
god mention gopdeb twice time constitut,0,1.0,0.0,0.0,0.0,0.0
rt mention_ republican audienc loudli cheer inhuman warmong lie racism wild abandon yeah noth new gopu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ accord ted cruz top num threat against america num isi num iran num china num russia gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ god woman piss gopdeb,0,0.6719,0.08202499999999999,0.08202499999999999,0.08202499999999999,0.08202499999999999
peopl gopdeb last night deni support rape/incest except like bad thing ... thisissobackward,2,0.0,0.0,1.0,0.0,0.0
rt mention_ ... god lead poll gopdeb,0,0.6702,0.08245,0.08245,0.08245,0.08245
rt mention_ ben carson never talk elementari school black histori month ever dawg gopdeb,3,0.085225,0.085225,0.085225,0.6591,0.085225
rt mention_ loved_umention_ said not see race neurosurgeon person 's skin not make au_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ posit iran mean rick perri also pro-divest israel gopdeb,1,0.0,1.0,0.0,0.0,0.0
.mention_ call father out comment mention_ supposedli listen shame got daughter gopdeb,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
gawd forbid gop candid win num4 woman fear women men take power gopdeb,2,0.0862,0.0862,0.6552,0.0862,0.0862
rt mention_ seem gopdeb kinda dull caus candid plain ol racist sexist warmong not anymu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ american need know iranian threat not uniqu israel involv u.s. rest world gopdeb htu_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ want watch mani white men hate women talk would gone open mic gopdeb,2,0.08610000000000001,0.08610000000000001,0.6556,0.08610000000000001,0.08610000000000001
rt mention_ donaldtrump jebbush clash respect plan middleeast gopdeb url_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ iron pronounc i-ran gopdeb,1,0.0,1.0,0.0,0.0,0.0
mention_ no bibl say god give uncondit love love condit depend r behavior gopdeb,0,1.0,0.0,0.0,0.0,0.0
mention_ call women fat pig disgust anim sez kid fun white man gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ behav like dumb feminist blame misogyni person 's respons unwarr attack gopdebau_,2,0.07865,0.07865,0.6854,0.07865,0.07865
gopdeb show gop candid out touch worker women peopl color basic anyon not rich,3,0.08407500000000001,0.08407500000000001,0.08407500000000001,0.6637,0.08407500000000001
relev last night 's gopdeb url_,4,0.082425,0.082425,0.082425,0.082425,0.6703
rt mention_ conserv want live babi rais dead soldier -georg carlin gopdeb,4,0.07925000000000001,0.07925000000000001,0.07925000000000001,0.07925000000000001,0.6829999999999999
rt mention_ twitter full gopdeb hair joke say not gender equal _uo_u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ word count gopdeb last night- god num2 plan parenthood num abort num gun num obama num2 hillari num2 israel num2 palu_,0,0.6452,0.0887,0.0887,0.0887,0.0887
rt mention_ gopdeb plagu polit correct keep us tortur prison call women fat pig human beiu_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ umpteenth time uo iran not appl product ih-raan not iran gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ ben carson 's presenc gopdeb not negat fact bare mention racial inequ question,3,0.0,0.0,0.0,1.0,0.0
rt mention_ gopdeb think god 's pretti fair guy god 's not guy dr. carson women well men creat god 's image.u_,0,1.0,0.0,0.0,0.0,0.0
defund plan parenthood fuck reproduct health amirit less sex ed babi gopdeb,2,0.08529999999999999,0.08529999999999999,0.6588,0.08529999999999999,0.08529999999999999
not bring god fuck answer gopdeb,0,0.6975,0.075625,0.075625,0.075625,0.075625
rt mention_ no uteru no opinion watch bunch men discuss futur women bodi confus gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ ye folk heard right woman rape keep babi gopdeb,4,0.0,0.0,0.0,0.0,1.0
mention_ pro-lif till babi need food cloth shelter school medic attent know basic gopdeb,4,0.0,0.0,0.0,0.0,1.0
gopdeb takeaway america countri applaud bulli fear foreign want system ... url_,1,0.0834,0.6664,0.0834,0.0834,0.0834
rt mention_ peopl cut christian 's head off not time tone need action mention_ u_,0,1.0,0.0,0.0,0.0,0.0
no winner gopdeb clear loser women famili mention_,2,0.07472500000000001,0.07472500000000001,0.7011,0.07472500000000001,0.07472500000000001
million conserv american includ find misogyni donaldtrump total offens unaccept gopdeb,2,0.07850000000000001,0.07850000000000001,0.6859999999999999,0.07850000000000001,0.07850000000000001
not bother anyon gop primarili white point step back realiz not reflect us gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ num2 minut gopdeb candid spoken right fetus right women tu_,2,0.09012500000000001,0.09012500000000001,0.6395,0.09012500000000001,0.09012500000000001
rt mention_ gopdeb social issu strategi offend mani women race non-christian possibl play smallest violin foru_,2,0.0753,0.0753,0.6988,0.0753,0.0753
rt mention_ yeah pro-abort scene limelight num2 differ time -- donald trump gopu_,4,0.0,0.0,0.0,0.0,1.0
mention_ exclud woman mention_ field first debat ask trump part war women yep gopdeb,2,0.085925,0.085925,0.6563,0.085925,0.085925
rt mention_ num2 second lightn round racial issu gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ mention_ continu talk tith catch everi pastor america vote gopdeb,0,0.7011,0.07472500000000001,0.07472500000000001,0.07472500000000001,0.07472500000000001
elect today vote base last night 's gopdeb vote potu would mention_ bold christian rare,0,1.0,0.0,0.0,0.0,0.0
rt mention_ gopdeb talk plan parenthood url_,4,0.0879,0.0879,0.0879,0.0879,0.6484
rt mention_ huckabe say fetu constitut right yet not social secur number much like illeg gopdebu_,4,0.07722499999999999,0.07722499999999999,0.07722499999999999,0.07722499999999999,0.6911
rt mention_ yall pro life pro war pro gun pro pretend care fetu not actual live children u_,4,0.07847499999999999,0.07847499999999999,0.07847499999999999,0.07847499999999999,0.6861
rt mention_ time interest discuss oh import keep put foreignpolici center gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ safe say everi person color know usual not one need convinc bencarson gopdeb url_,3,0.0,0.0,0.0,1.0,0.0
donald trump attack megyn kelli prove point woman problem unless like attack gopdeb,2,0.08045,0.08045,0.6782,0.08045,0.08045
rt mention_ .mention_ say constitut alreadi ensur protect american incl preborn gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ american women given choic fetu ... scott walker pick fetu prolif ... not pro-your-lu_,4,0.07769999999999999,0.07769999999999999,0.07769999999999999,0.07769999999999999,0.6892
rt mention_ trump 's go say fire god god audit celebr apprentic trump turn gopdebu_,0,0.6628,0.08430000000000001,0.08430000000000001,0.08430000000000001,0.08430000000000001
pretti terrifi conserv women seem fine govern control women 's bodi gopdeb,4,0.0801,0.0801,0.0801,0.0801,0.6796
rt mention_ dear gop say god not relev polit religion no place gov't thx much not hard wau_,0,1.0,0.0,0.0,0.0,0.0
mention_ idiot mention_ racist nativist need new chairman.. stink.. gopdeb trumpnum4,3,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.6739,0.08152499999999999
seem gopdeb kinda dull caus candid plain ol racist sexist warmong not anymor,3,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629,0.08427499999999999
rt mention_ ben carson essenti said race not matter gopdeb,3,0.08602499999999999,0.08602499999999999,0.08602499999999999,0.6559,0.08602499999999999
.mention_ might shot foot lose support women behavior url_ gopdeb,2,0.0,0.0,1.0,0.0,0.0
mention_ earli favourit compar tax tith keep religion out out dude gopdeb,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
gopdeb mention_ 'the govern tri invad church issu not religion invad polit,0,1.0,0.0,0.0,0.0,0.0
knew know q 's regard iraq idiot insult veteran serv gopdeb,1,0.089675,0.6413,0.089675,0.089675,0.089675
mention_ gopdeb import republican not get women vote not even beg url_,2,0.0867,0.0867,0.6532,0.0867,0.0867
rt mention_ word god ... gopdeb url_,0,0.6932,0.07669999999999999,0.07669999999999999,0.07669999999999999,0.07669999999999999
rt mention_ rememb trump not apolog call women 'fat pig dog disgust anim url_,2,0.08235,0.08235,0.6706,0.08235,0.08235
treat women like human be not polit correct gopdeb,2,0.0806,0.0806,0.6776,0.0806,0.0806
rt mention_ ben carson candid black friend not actual listen civil toward u_,3,0.07555,0.07555,0.07555,0.6978,0.07555
candid argu folk oppos abort not tax fund pp gon na mad tax veto mexico wall gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ jindal give excel plan parenthood answer gopdeb,4,0.07475000000000001,0.07475000000000001,0.07475000000000001,0.07475000000000001,0.701
gopdeb might safe say none seem believ god watch,0,1.0,0.0,0.0,0.0,0.0
rt mention_ no knowledg iran deal gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ republican love referenc constitut realli seem misunderstand whole separ church state u_,0,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999
yet gopdeb still not strangest thing said last num2 hour url_,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
rt mention_ women abort rape babi fetus come back zombi dig hole fenc let mexican u_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ wan na know know blacklivesmatt not matter gopdeb yall got ten second ten,3,0.07669999999999999,0.07669999999999999,0.07669999999999999,0.6932,0.07669999999999999
pain listen answer god question so-cal christian prove action anyth christian gopdeb,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
rt mention_ ... no space woman stage gon na make way g*d gopdeb,2,0.075575,0.075575,0.6977,0.075575,0.075575
rt mention_ mike purpos militari kill peopl break thing huckabe gopdeb,1,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999
.mention_ whine no voter id issu mom 'care gopdeb url_,2,0.0889,0.0889,0.6444,0.0889,0.0889
liber friend not like ben carson b/c black man not republican isntthatrac hypocrit gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ not funni think may tap out gopdeb not one dude foreign policy.u_,1,0.0,1.0,0.0,0.0,0.0
mention_ mention_ mention_ word god wors question night wast time mani import issu gopdeb,0,0.6508,0.08729999999999999,0.08729999999999999,0.08729999999999999,0.08729999999999999
donald trump first person heard frame misogyni time manag issu gopdeb,2,0.0872,0.0872,0.6512,0.0872,0.0872
candid mention race carson see brain gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ jeb defund plan parenthood proud deni thousand women access life save healthcar gou_,4,0.08157500000000001,0.08157500000000001,0.08157500000000001,0.08157500000000001,0.6737
guess separ church state not thing anymor countri gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ politician not even pretend care femal vote url_ gopdeb,2,0.0,0.0,1.0,0.0,0.0
mention_ gopdeb get gop nomin never get black hispan asian gay union vote num win 2d white hous,3,0.082375,0.082375,0.082375,0.6705,0.082375
rt mention_ today num2th anniversari votingrightsact not one question tonight 's gopdeb messag receiv lou_,3,0.082425,0.082425,0.082425,0.6703,0.082425
offici call pro-choic scienc denier prolif gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ much foreign polici tonight not enough specif immigr obamacar yeah hate isi iran geu_,1,0.0827,0.6692,0.0827,0.0827,0.0827
rt mention_ peopl five minut ago advoc violenc middl east straight-fac defend sanctitu_,1,0.0862,0.6552,0.0862,0.0862,0.0862
rt mention_ good god yall done goin church gopdeb,0,0.6715,0.082125,0.082125,0.082125,0.082125
chase a. norton 's god question last night 's gopdeb seriou troll,0,0.6706,0.08235,0.08235,0.08235,0.08235
rt mention_ huckabe uireagan said utrust verify.ua obama 'trust vilifies.ua trust enemi vilifi disagre w u_,1,0.0811,0.6756,0.0811,0.0811,0.0811
btw correct respons last night 's gopdeb would faith person matter unrel aptitud statesman,0,0.6892,0.07769999999999999,0.07769999999999999,0.07769999999999999,0.07769999999999999
rt mention_ no joke url_ gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ ok gon na talk god talk littl pope know one told tackl climat chang gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ miss gopdeb candid mention abraham lincoln republican think blacu_,3,0.085225,0.085225,0.085225,0.6591,0.085225
frustrat watch gopdeb woman url_,4,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.6778
rt mention_ graham elect presid send soldier back iraq afghanistan defend nation gopdebu_,1,0.08245,0.6702,0.08245,0.08245,0.08245
learn gopdeb guy 's dad mailman jesu christ everyon 's run mate gop run out women,0,0.6484,0.0879,0.0879,0.0879,0.0879
not insult women woman brought bimbo trump gopdeb,2,0.08245,0.08245,0.6702,0.08245,0.08245
rt mention_ lst nt scottwalk said would deni rape victim n abortion.i guess love fetu still no heart gopdu_,4,0.0,0.0,0.0,0.0,1.0
nod lot black guy speak look like not asshol mention_ probabl gopdeb,3,0.08065,0.08065,0.08065,0.6774,0.08065
utel messag receiv god ua gopdeb num2 republican candid partic ... url_,0,0.6703,0.082425,0.082425,0.082425,0.082425
rt mention_ heard gopdeb last night women charg murder natur miscarriag,4,0.0,0.0,0.0,0.0,1.0
rt mention_ candid say woman women whole two hour rubio talk women uniform gopdeu_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ divers code word white genocid whitegenocid rsrnum2 gopdeb cuckserv tcot url_,3,0.0,0.0,0.0,1.0,0.0
uithat nonsens u cruz said specialist region regard basic truism gopdeb whatajok url_,1,0.0,1.0,0.0,0.0,0.0
militari bluster gopdeb sicken wast num trillion iraq war spend num3m per f-num2 need cut not militar,1,0.0,1.0,0.0,0.0,0.0
gopdeb actual terrifi real peopl could real power bonafid racist sexist,3,0.078925,0.078925,0.078925,0.6843,0.078925
rt mention_ anti-whit establish best elimin white whitegenocid gopdeb cuckserv url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ scott walker treat everyon america except women cours gopdeb url_,2,0.0,0.0,1.0,0.0,0.0
gopdeb mention_ imagin buffoon address world leader,1,0.08807499999999999,0.6477,0.08807499999999999,0.08807499999999999,0.08807499999999999
rubio life begin concept well said mention_ school mention_ url_ not mr. rubio pay grade gopdeb,4,0.09359999999999999,0.09359999999999999,0.09359999999999999,0.09359999999999999,0.6256
toughchoic today 's conserv woman fat pig incub irrelev gopdeb gopmisogyni brightfutur,2,0.0,0.0,1.0,0.0,0.0
rt mention_ review gopdeb ui republican parti hereu url_ donaldtrump hillaryclinton abort,4,0.0794,0.0794,0.0794,0.0794,0.6824
rt mention_ mom daughter not care women shame local laundromat polit analysi ou_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ .mention_ nuclear agreement iran rememb one america 's worst diplomat failur gopdeb u_,1,0.086725,0.6531,0.086725,0.086725,0.086725
rt mention_ gopdeb complet out touch america peopl noth women poor peopl color shau_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ gopdeb candid final meet god see black woman url_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ num/num right women indigen peopl peopl colour peopl practic non-western faith cru_,3,0.077575,0.077575,0.077575,0.6897,0.077575
rt mention_ not mention_ justifi comment women threaten mention_ not one candid stood u_,2,0.0,0.0,1.0,0.0,0.0
separ church state never knew ye gopdeb,0,0.6399,0.090025,0.090025,0.090025,0.090025
rt mention_ question ben carson ... racism thing ben no fox news may go gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ num2 hour still not believ gave nation broadcast time question gopdeb url_,0,0.6705,0.082375,0.082375,0.082375,0.082375
rt mention_ .mention_ remind still american hostag languish iran despit deal freesae gopdeb,1,0.0,1.0,0.0,0.0,0.0
gopdeb justic america sandrabland blacklivesmatt url_,3,0.0,0.0,0.0,1.0,0.0
pro-lif nonsens gopdeb not amus notion jizzisaperson could come alpha asshat mention_,4,0.0,0.0,0.0,0.0,1.0
trump born awesom no one abort gopdeb cantarguewiththefact,4,0.0,0.0,0.0,0.0,1.0
rt mention_ far fiorina given detail answer question solv problem i.e china/russia cyber attacu_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ realli amaz guy blame obama make peac parti fuck scrambl whole reu_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ not surpris racism still exist surpris allow run presid gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ rais hand ever felt person victim donald trump gopdeb url_,2,0.08245,0.08245,0.6702,0.08245,0.08245
rt mention_ marcorubio lie said never advoc except abort ban gopdeb,4,0.0,0.0,0.0,0.0,1.0
god ever told anyth would talk gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ god men worship money oneofthesevendeadlysinsbutthatsnoneofmybusi gopdeb,0,1.0,0.0,0.0,0.0,0.0
walker mention_ a.m. say wish time talk irand gopdeb last night url_,1,0.080875,0.6765,0.080875,0.080875,0.080875
rt mention_ white peopl argu retir plan black peopl cant even live long enough retir damn countryu_,3,0.0,0.0,0.0,1.0,0.0
none num men respond name call question abhorr name call pale next isi sexual jihad gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ becom parent one biggest econom decis woman make tenmen want make decis u_,2,0.09225,0.09225,0.631,0.09225,0.09225
rt mention_ rest debat not embarrass enough god question rest world laugh us gopu_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ need presid whouall defend constitut restor americaua leadership world gopdeb cruzcrew url_,1,0.08407500000000001,0.6637,0.08407500000000001,0.08407500000000001,0.08407500000000001
rt mention_ gopdeb billi graham said god not punish america apolog sodom gomorrah pray ban babi pu_,0,1.0,0.0,0.0,0.0,0.0
num-year-old kid access porno woman gangbang trump not say woman would look good knee gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ trump told god come wed came gopdeb,0,1.0,0.0,0.0,0.0,0.0
would talk abt polit correct mention_ refer poc instead women gopdeb equal,2,0.0867,0.0867,0.6532,0.0867,0.0867
god question end god gopdeb,0,0.6404,0.08990000000000001,0.08990000000000001,0.08990000000000001,0.08990000000000001
rt mention_ candid promis cancel deal liar would destroy american diplomaci across board gopdeu_,1,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999
rt mention_ saw gopdeb weird see peopl cheer dude say not let rape women abort frickin u_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ happen call out whitesupremaci mention_ blacklivesmatt kkkorgop gopdeb url_,3,0.07715,0.07715,0.07715,0.6914,0.07715
rt mention_ christian church israel burn jewish settler leader say url_ gopdeb israel url_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ break jesu final resurrect due gopdeb 1st word oy vey want apolog saneu_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ mention_ mention_ bash candid devil say okay kill num lb babi second birthu_,4,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629
rt mention_ import thing see tonight gopdeb url_,1,0.07669999999999999,0.6932,0.07669999999999999,0.07669999999999999,0.07669999999999999
marcorubio lie said never advoc except abort ban gopdeb,4,0.0,0.0,0.0,0.0,1.0
bigotri racism pinknaz not exist democrat ww2 would not exist gopdeb tcot url_,3,0.0889,0.0889,0.0889,0.6444,0.0889
rt mention_ mention_ could hate direct toward women stage tri wow gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ gopdeb obama right said gop ignor iranian cultur ...,1,0.086475,0.6541,0.086475,0.086475,0.086475
rt mention_ chuck schumer cowardli releas statement gopdeb announc will risk war iran oppos u_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ not sure misquot gopdeb tonight hillari clinton god,0,0.6444,0.0889,0.0889,0.0889,0.0889
rt mention_ tri answer accus sexism megyn stop interrupt man talk mention_ u_,2,0.089675,0.089675,0.6413,0.089675,0.089675
shock gopdeb mention_ mention_ would let women die pregnanc complic bc mother 's not right,4,0.08072499999999999,0.08072499999999999,0.08072499999999999,0.08072499999999999,0.6771
rt mention_ batsask pro-lif includ live school kid fetus support public school url_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ rt mention_ jeb bush defund plan parenthood florida rank last womenua health url_ u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ donaldtrump let honest bulli woman gopdeb,2,0.08430000000000001,0.08430000000000001,0.6628,0.08430000000000001,0.08430000000000001
rt mention_ dr. carson 's pov race class brillianc personifi gopdeb,3,0.07985,0.07985,0.07985,0.6806,0.07985
rt mention_ gop candid favor god bold fox news ask tough question gopdeb,0,0.6905,0.077375,0.077375,0.077375,0.077375
rt mention_ rubio basic life sacr prolif gopdeb,4,0.0,0.0,0.0,0.0,1.0
mention_ no thing polit correct war amen foxnewsdeb gopdeb smartman,1,0.077575,0.6897,0.077575,0.077575,0.077575
last question gopdeb invis man talk say num4 religion scari gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ get hear bunch high incom men much done restrict health access low incom women u_,2,0.08765,0.08765,0.6494,0.08765,0.08765
mention_ mayb see get mention_ vp lock women vote gopdeb idiot,2,0.0,0.0,1.0,0.0,0.0
safe say darwin use politicalcorrect protect slaveri hide racism gopdeb tcot url_,3,0.0,0.0,0.0,1.0,0.0
rf reduc need oil import hostil foreign region help keep militari out middl east conflict gopdeb,1,0.0,1.0,0.0,0.0,0.0
unfortun wasnt abl take gop candid abort opinion serious penis got way gopdeb prochoic,4,0.0,0.0,0.0,0.0,1.0
per gopdeb trump believ mere polit correct not moral right treat women equal,2,0.0,0.0,1.0,0.0,0.0
despit mention_ mention_ think not person plannedparenthood abort gopdeb url_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ trump get call out woman demean women trump call bimbo win movie-shooteu_,2,0.08100000000000002,0.08100000000000002,0.6759999999999999,0.08100000000000002,0.08100000000000002
rt mention_ gopdeb god speak gop candid not make atheist dont know,0,1.0,0.0,0.0,0.0,0.0
kim kardashian make sex tape tv show promo pose hillari trump not call women dog gopdeb pc,2,0.0,0.0,1.0,0.0,0.0
rt mention_ trump alien everi singl woman us gopdeb trumpsuck,2,0.0,0.0,1.0,0.0,0.0
rt mention_ poor bencarson ignor token get cut off treat debat like ... well like black man thiu_,3,0.084925,0.084925,0.084925,0.6603,0.084925
last num2 min gopdeb insan god invok mani time remind isi liber secular equalityforal,0,1.0,0.0,0.0,0.0,0.0
candid discuss plan parenthood roe v. wade abort gopdeb url_ url_,4,0.0,0.0,0.0,0.0,1.0
mention_ word could come sum gopdeb misogyni ... .serious bye,2,0.08272499999999999,0.08272499999999999,0.6691,0.08272499999999999,0.08272499999999999
would think god role run countri url_ gopdeb fail,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
rt mention_ man republican realli hate women gopdeb,2,0.08432500000000001,0.08432500000000001,0.6627,0.08432500000000001,0.08432500000000001
join isi sign death warrant sign mention_ next presid us_o_ gopdeb wakeupamerica cruzcrew,1,0.0,1.0,0.0,0.0,0.0
rt mention_ ben carson not 'polit correct war aka violat intern law think noth gopdeb,1,0.08035,0.6786,0.08035,0.08035,0.08035
rt mention_ anyon protect right discrimin against peopl base arbitrari thing decid fit religiu_,0,0.6766,0.08085,0.08085,0.08085,0.08085
margin women lingeri model mention_ mention_ glass hous debaitandswitch gopdeb url_,2,0.08595,0.08595,0.6562,0.08595,0.08595
rt mention_ talk pro-lif gopdeb,4,0.0,0.0,0.0,0.0,1.0
wonder presid mention_ late-night tweet might look like meet angela merkel gopdeb,1,0.08707500000000001,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001
rt mention_ trump say oppos iraq war juli num4 invas march num4 gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ .mention_ god gener republican gener allow lose twice give num2 candidau_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ dr. king say dream becam nightmar ... url_ justiceorels gopdeb,3,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.6889,0.07777500000000001
rt mention_ .mention_ talk hard polici first day presid includ prosecut illeg activ abort giant mention_,4,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.6739
rt mention_ mention_ draw heat facebook attack mention_ sexism narr gopdeb url_,2,0.08529999999999999,0.08529999999999999,0.6588,0.08529999999999999,0.08529999999999999
still disbelief last question last night god much separ church state gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ abort greatest civil right issu time gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ stop say pro-lif life anti-choic seem appropri gopdeb,4,0.0,0.0,0.0,0.0,1.0
dr. king say dream becam nightmar ... url_ justiceorels gopdeb,3,0.0781,0.0781,0.0781,0.6876,0.0781
trump not ask weigh idiot god question fb mayb god not purchas properti yet gopdeb,0,0.6946,0.07635,0.07635,0.07635,0.07635
rt mention_ gopdeb megan ask scott walker would let wife die save unborn child,4,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.6859999999999999
rt mention_ presid would send blacklivesmatt gang border build wall would matter.u_,3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
rt mention_ sorri china sound like may decid not pay gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ realli theyuar go say race one question one guy gopdeb,3,0.08330000000000001,0.08330000000000001,0.08330000000000001,0.6668,0.08330000000000001
disturb watch trump applaud admit call women fat pig disgust anim gopdeb electionnum4 wow,2,0.0,0.0,1.0,0.0,0.0
gopdeb realli like dr. ben carson not sure realli take handl foreign polici,1,0.0,1.0,0.0,0.0,0.0
rt mention_ pleas leav out god gopdeb,0,1.0,0.0,0.0,0.0,0.0
mention_ gopdeb not discuss issu racism cuz racist honest answer would not play well w/ voter,3,0.0,0.0,0.0,1.0,0.0
rt mention_ mention_ leader integr countri beg god get one upright mention_ u_,0,0.6769,0.08077500000000001,0.08077500000000001,0.08077500000000001,0.08077500000000001
rt mention_ mention_ base last night gopdeb not peopl 's mindset blacklivesmatt brought answer not du_,3,0.0,0.0,0.0,1.0,0.0
num4 kasich sign law budget rape crisi center lose public fund counsel rape victim abt abort gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ not need presid cant say extremist islam terrorist not call dylan roof white terroriu_,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
rt mention_ govern tri invad church time resist -mention_ gopdeb,0,0.6899,0.07752500000000001,0.07752500000000001,0.07752500000000001,0.07752500000000001
rt mention_ paul collect record terrorist less american 4th amend warrant mean someth bighug u_,1,0.0,1.0,0.0,0.0,0.0
