text,crowd_label,conf0,conf1
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.3656,0.6344
rt mention_ mention_ kelli file seem like mental unstabl typic socialist democrat gopdeb,0,1.0,0.0
rt mention_ basic everybodi like ... gopdeb url_,0,1.0,0.0
.mention_ surpris gaymarriag answer like guy gopdeb,1,0.3214,0.6786
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,0.0,1.0
wwahammi rt jrehl gopdeb donald trump say not time polit correct u_ url_,0,0.6898,0.31020000000000003
rt mention_ clear mention_ feder govern not involv set educ curriculum state gopdeu_,1,0.3441,0.6559
no minor right mind vote anyon gop candid not clue issu gopdeb,0,0.6702,0.3298
rt mention_ big problem face democrat get hillari sober long enough debat toot gopdeb,0,0.6318,0.3682
favorit quot gopdeb point mention_ need make url_,1,0.0,1.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.3226,0.6774
rt tates5a surpris night berniesand won gopdeb debatewithberni twitter u_ url_,1,0.3256,0.6744
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.0,1.0
donald trump becom presid move out countri far far away terribl comb justsay gopdeb,0,1.0,0.0
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,0.3187,0.6813
rt mention_ wonder fox debat -- get rid trump paul cruz carson _uanum2_uau gopdeb gopdeb,0,0.6664,0.3336
base rhetor assum donald trump look megyn kelli see miss piggi gopdeb,0,1.0,0.0
rt mention_ wonder fox debat -- get rid trump paul cruz carson _uanum2_uau gopdeb gopdeb,0,0.6237,0.3763
gopdeb none presidenti candid brought fuck gom jabbar mean least liven crazi,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
mention_ pose adult pictures.should bring gopdeb gopdeb,0,0.6809,0.31910000000000005
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0.6687,0.33130000000000004
rt mention_ guy separ church state also constitution. gopdeb,0,0.6539,0.3461
rt mention_ safe say everi person color know usual not one need convinc bencarson gopdeb url_,1,0.3667,0.6333
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0.6564,0.3436
rt mention_ two great debat favorit let know thought gopdeb roadtonum4,1,0.0,1.0
rt mention_ girl hillari clinton whip nae nae like nobodi 's busi trump pay come weddu_,0,0.6484,0.3516
rt mention_ perri fiorina clip irand better answer given debat gopdeb,0,0.6774,0.3226
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,1,0.2914,0.7086
mention_ gopdeb blogger debat make sure donald trump not pull rose perot clinton won,0,0.6667,0.33330000000000004
rt mention_ cuckserv would dodg give megyn kelli ear whitegenocid gopdeb smackdown nrx tcot url_,1,0.35340000000000005,0.6466
lol fun aghhh pump nerd favorit sport gopdeb,1,0.3375,0.6625
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
mention_ magnific first gopdeb support ted cruz potu would support run mate potu honesti,1,0.355,0.645
public polici gopdeb donaldtrump win url_,1,0.33330000000000004,0.6667
carlynum4 mention_ 'domin winner gopdeb night mention_ url_,1,0.3511,0.6489
rt mention_ 1st gopdeb -- encourag see sever candid express faith god son jesu christ url_,1,0.3265,0.6735
rt mention_ biggest loser gopdeb mention_ chri wallac cynic arrog condescend game-show host,0,1.0,0.0
mention_ laugh hard almost bust rib gopdeb,0,0.6588,0.34119999999999995
show trump gopdeb rosieodonnel uo watch republican presidenti candid debat,1,0.3298,0.6702
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,0,0.6222,0.3778
true contend rubio bush walker kasich carli realli make case vp nomine though gopdeb,1,0.33630000000000004,0.6637
mention_ impress gopdeb,1,0.0,1.0
rt mention_ conserv think chri christi won last night need leav parti immedi gopdeb,0,1.0,0.0
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,1,0.0,1.0
num2 unit state home tv set tune gopdeb wow url_,1,0.0,1.0
rt mention_ rand paul come across bad guy john hugh film gopdeb url_,0,1.0,0.0
everyth say lie tcot gopdeb p2 url_,0,0.6392,0.3608
clearli lot sexist pig audienc gopdeb url_,0,1.0,0.0
agre num2 mention_ 's assess gopdeb url_,1,0.0,1.0
rt mention_ noth realli refresh hear top num instruct civilian handl cope poverti gopdeb,0,1.0,0.0
rt mention_ trump said countri need brain basic say not vote gopdeb,0,1.0,0.0
trump 's truest best line werenuat wouldnuat even talk illeg immigr trumpeffect gopdeb,1,0.34119999999999995,0.6588
rt mention_ disagre want gopdeb hit job mention_ calcul mute job mention_ mention_,1,0.3103,0.6897
rt mention_ cdcwhistleblow report cdc destroy autism vaccin data congression hear gopdeb url_,0,0.6745,0.3255
mention_ mention_ complet agre gopdeb feed facebook joke,0,0.6681,0.3319
rt mention_ write mention_ mention_ argu last night good night mention_ url_ gopdeu_,1,0.0,1.0
ff best sourc go us senat mention_ best commentari mention_ best gopdeb perform mention_,1,0.0,1.0
uimention_ donald trumpua perform first gopdeb help hurt spoke truth either like not,1,0.3598,0.6402
rt mention_ mention_ say respect take care poor sick ... bad news not get gop nomin u_,1,0.34740000000000004,0.6526
rt mention_ admit entertain episod apprentic gopdeb,1,0.35150000000000003,0.6485
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.34440000000000004,0.6556
rt mention_ ted cruz chubbi damien thorn gopdeb,0,0.6706,0.3294
wish hilari carli fiorina passion spark take lesson her. gopdeb,1,0.3095,0.6905
mention_ mention_ pose adult pictures.should bring gopdeb gopdeb woe wait minut,0,1.0,0.0
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,1.0,0.0
rt mention_ would love bodi shot out marco rubio 's ear gopdeb,0,0.6744,0.3256
rt mention_ think winner standwithrand gopdeb randpaul,1,0.0,1.0
no one mention oompa loompa moder gopdeb youareorang thiswholethingisridicul,0,0.6785,0.3215
far best part gopdeb hostess mention_ _u_u,1,0.0,1.0
mention_ mention_ mention_ absolut refus allow mention_ speak draw conclus gopdeb,0,0.6603,0.3397
amaz marco rubio school mention_ life begin url_ prolif gopdeb tcot,1,0.3396,0.6604
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6736,0.3264
mention_ mention_ u need stop cri get question not like toughen stop babi gopdeb,0,1.0,0.0
mention_ person attack mention_ make like backfir gopdeb,1,0.3370000000000001,0.6629999999999999
rt mention_ cocain white watch gopdeb,0,0.6809,0.31910000000000005
scari think close could get finish line notmycandid dumptrump gopdeb url_,0,1.0,0.0
rt mention_ mention_ point out gopdeb huge audienc poc readi learn learn mostli scari u_,0,1.0,0.0
rt mention_ chri christi want increas militari troop gop congress vote against veteran ... gopdeb,0,1.0,0.0
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,0,0.6413,0.3587
anyon question trumpcrush gopdeb url_,1,0.33330000000000004,0.6667
candid not mention veteran issu besid fire va person veteran homeless america disgrac gopdeb,0,0.7035,0.2965
rt mention_ no minor right mind vote anyon gop candid not clue issuesu_,0,1.0,0.0
rt mention_ well state alec mention_ own gopdeb tonight alway speak truth alway alway url_,1,0.0,1.0
never thought kasich would sanest guy room clowncarclusterfuck gopdeb,1,0.33620000000000005,0.6638
rt mention_ scott walker everywher hillari touch mess iron scott walker mess state wisconsin gopu_,0,1.0,0.0
rt mention_ mention_ gopdeb make realiz rais standard let kid listen agru_,0,1.0,0.0
rt mention_ small window trump tonight soft side nice class act respect fair matter gopdebu_,1,0.3217,0.6783
rt mention_ kasich won jeb underwhelm rubio meh christi tank trump wound other not worth talk gu_,0,0.6681,0.3319
rt mention_ think least num person mention_ shld 've replac mention_ even gopdeb stage _u tcot url_,0,1.0,0.0
long-shot randpaul won republican nomin chose ronpaul run mate would vote gopdeb,1,0.0,1.0
enough ... go bed gopdeb url_,0,0.6941,0.30589999999999995
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.35050000000000003,0.6495
rt mention_ not one candid spoke against trump 's mass-deport plan not one condemn racist comment latino not forgetu_,0,1.0,0.0
rt mention_ chri christi realli stand out gopdeb,1,0.0,1.0
chri christi seem pretti chill gopdeb,1,0.0,1.0
rt mention_ trump ben carson stood out gopdeb,1,0.0,1.0
tedcruz presid alway tell truth said would gopdeb,1,0.3258,0.6742
rt mention_ wow awesom dr. carson race answer mention_ gopdeb foxnewsdeb foxnew foxdeb mention_ fnc url_,1,0.34830000000000005,0.6517
next gopdeb need trumpir thrown flag ballcap say ps,0,1.0,0.0
bahahaaaaaaha mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0.6202,0.3798
genuin impress mention_ thank thought question women foreign polici race gopdeb,1,0.0,1.0
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.3371,0.6629
would love seen seem better guy gopdeb url_,1,0.0,1.0
rt mention_ donald trump success lie cheat manipul person gain pick bankruptci gopdebau_,0,0.6622,0.3378
surprisingli impress mention_ last night definit move list candid gopdeb,1,0.0,1.0
rt mention_ one question one import urgent movement us today long time one question gopdebatesu_,0,0.6632,0.3368
gopdeb rep asid trump paul agre num2 everyth imo import consider elect vs clinton,1,0.3478,0.6522
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,0.6628,0.3372000000000001
marco rubio emerg partyua brightest star url_ gopdeb rubionum4 imwithmarco,1,0.3199,0.6801
rt mention_ pack hous dublin gopdeb watch parti url_,1,0.35700000000000004,0.643
realli thought mention_ solid perform last night gopdeb,1,0.3778,0.6222
rt mention_ learn mention_ mention_ attack mention_ win mention_ mention_ poll gopdeb url_,1,0.3158,0.6842
mention_ mention_ mention_ good job fox news gopdeb,1,0.0,1.0
mention_ pro life till get qualiti educ reject conserv principl gopdeb,0,0.6522,0.3478
rt mention_ one favorit thing gopdeb mani candid seen person thank mention_ u_,1,0.3095,0.6905
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,0.0,1.0
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,0,1.0,0.0
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.3636,0.6364
rt mention_ douchebag not know talk decent peopl bill clinton get boy leash dumptrump gopdeb url_,0,1.0,0.0
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ not get wrong ben carson brilliant man admir not see presid true lotu_,0,0.6667,0.33330000000000004
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6531,0.3469
mention_ brilliant last night alway love trump/cruz cruz/mention_ ticket win gopdeb url_,1,0.0,1.0
trump born awesom no one abort gopdeb cantarguewiththefact,1,0.3908,0.6092
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0.6778,0.32220000000000004
rt mention_ carlyfiorina perfect gop candid great perform gopdeb num truth rate via mention_,1,0.34519999999999995,0.6548
rt mention_ wow even mention_ say use e-verifi mention_ come dem side gopdeb,1,0.361,0.639
mention_ ye entitl gopdeb cic potu candid no excus lack debat nationalsecur defens va,0,0.6897,0.3103
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,1,0.3298,0.6702
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt mention_ page donald not beat jamaica soccer either gopdeb,0,1.0,0.0
rt mention_ huckabe serious not go debat interview without mention pimp and/or prostitut gopdeb,0,0.6667,0.33330000000000004
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0.6495,0.35050000000000003
donald trump orchestra gopdeb,0,0.6868,0.31320000000000003
god give uncondit love go give famili friend peopl around kasich gopdeb,1,0.35629999999999995,0.6437
unfortun wasnt abl take gop candid abort opinion serious penis got way gopdeb prochoic,0,1.0,0.0
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,1,0.32220000000000004,0.6778
actual like cruz lot close statement feel like debat go gain popular jeb gopdeb,1,0.0,1.0
delilahnobszon rt rednationris congrat gopdeb candid -- -- discuss tweetiu_ url_,1,0.3197,0.6803
rt mention_ .mention_ mention_ arrogant/snarki gopdeb ny dc media complex slimi america not u_,0,1.0,0.0
rt mention_ simpli incred url_ last night 's gopdeb doubl previou record most-watch primari debat iu_,1,0.0,1.0
rt mention_ cruz littl mic time made good use time gopdeb cruzcrew,1,0.3371,0.6629
rt mention_ btw ... mention_ earn spot big tabl next debat not think gopdeb shebrungit,1,0.31210000000000004,0.6879
best thing read today forev thank wit humor willi boy gop gopdeb url_,1,0.3295,0.6705
wander away gopdeb coverag last night shout out even not,0,1.0,0.0
mention_ put idiot kasich place kasich no spine gopdeb rushlimbaugh,0,1.0,0.0
mention_ make even proud new jersey gopdeb,1,0.0,1.0
gopdeb ahem ... url_,0,0.6778,0.32220000000000004
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.3656,0.6344
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.34700000000000003,0.653
rt mention_ mention_ good night ... well tonight mention_ imwithhuck gopdeb url_,1,0.3023,0.6977
rt mention_ rand paul reach black vote like gopdeb url_,0,0.6742,0.3258
mention_ win unfortun no one stage lose gopdeb wakeupamerica,0,0.6949,0.30510000000000004
rt mention_ total theatr fox news tonight no basi fact ... garbag gopdeb,0,1.0,0.0
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ mess gopdeb url_,0,1.0,0.0
poke trump nasti thing said rosi past not shot off mouth skeleton anyon gopdeb,0,0.6502,0.3498
reagan democrat trump chang democrat republican okay gopdeb,1,0.0,1.0
rt mention_ self righteou hypocrit tri out god shameless gopdeb,0,1.0,0.0
mention_ mention_ rubio awesom respons pro life gopdeb rubionum4,1,0.0,1.0
bush good cathol gopdeb,1,0.3227,0.6773
need brain url_ trumpism gopdeb,0,0.6919,0.30810000000000004
oh no chrischristi hug presid thank godd randpaul notic democrat cooti gopdeb,0,1.0,0.0
rt mention_ huckabe reagan trust verifi obama trust vilifi anyon disagre strong answer iran deu_,1,0.0,1.0
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,0,0.6556,0.34440000000000004
rt mention_ trump not career politician either like carson lack experi knowledg mention_ mention_ u_,1,0.34340000000000004,0.6566
rt mention_ ye democrat still watch gopdeb want inform voter know candid positiou_,1,0.3461,0.6539
great great list idea local elect coverag url_ gopdeb,1,0.3298,0.6702
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,0.698,0.30200000000000005
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0.6889,0.31110000000000004
rt mention_ not want peopl think weight not style hair like bob 's big boy gov christi gopdu_,0,1.0,0.0
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0.7189,0.2811
rt mention_ tri destroy countri realli preced *everyone's* answer regardless queu_,0,0.6707,0.32930000000000004
rt mention_ need order anoth green appl martini process hell happen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
gopdeb smartest answer room tonight come dr. carson,1,0.35050000000000003,0.6495
honestli donald trump type petti last night 's gopdeb a_a_ -- url_ url_,0,0.6785,0.3215
.mention_ nah man fauxnew block foxnew gopdeb,0,0.71,0.29000000000000004
world fact check lie gopdeb,0,1.0,0.0
real question mani minut fox news question gopdeb mention_ mention_ seem like wast airtim,0,1.0,0.0
rt mention_ hmmm gop warmong poverti educ job batsask gopdeb,0,0.6421,0.3579
not senior junior gopdeb last night fit presid straighttalk msm not gut say,0,1.0,0.0
rt mention_ dear marco rubio shut fuck neither entertain wise gopdeb,0,0.6444,0.3556
think mention_ fanci kingmak gopdeb,0,0.6629999999999999,0.3370000000000001
rt mention_ time nasti media remind not royal let us start .mention_ .mention_ loser u_,0,1.0,0.0
rt mention_ woke tweet out gopdeb best line night via mention_ url_,1,0.0,1.0
rt mention_ trump cam hand gopdeb,0,1.0,0.0
rt mention_ must repeal replac benghazi gopdeb,0,0.6859999999999999,0.3140000000000001
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.0,1.0
donald hero gopdeb url_,1,0.0,1.0
mention_ donald stump horribl gopdeb talk lot said noth,0,0.6383,0.3617
rt mention_ gopdeb shown republican no answer futur -- interest turn back clock progress sctweu_,0,0.6513,0.3487
rt mention_ dear gop nobodi like abort not want republican rape children get away gopdebu_,0,0.6663,0.3337
rt mention_ left alway tell us afraid gopdeb url_,0,1.0,0.0
rt mention_ gopdeb rule use requir audienc stay silent mention_ trust audienc boo applaud geniu url_,1,0.34650000000000003,0.6535
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
trump spot descript busi bankruptci play rule busi gopdeb url_,1,0.33330000000000004,0.6667
not sure won pretti sure american peopl lost gopdeb,0,1.0,0.0
rt mention_ mention_ mention_ think mention_ viciou unprofession last night lost also gopdebatu_,0,1.0,0.0
rt mention_ fight u.s. militari fear respect capabl fight forc world ever known u_,1,0.3258,0.6742
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,0.0,1.0
mention_ never give leverag negoti start donald trump num4 gopdeb trumpforpresid,1,0.3656,0.6344
fear loath gopdeb url_ mention_ tcot pjnet foxnew gopclowncar url_,0,1.0,0.0
not teach base whim parent gopdeb,0,0.6383,0.3617
.mention_ ask romney moment pass would ask reagan num4 worst question gopdeb,0,1.0,0.0
rt mention_ page donald not beat jamaica soccer either gopdeb,0,0.7,0.30000000000000004
give damn ... christ 's sake toughen buttercup sick polit correct bull chyt gopdeb url_,0,1.0,0.0
rt mention_ mention_ hug obama not deserv stage tonight _uanum2_uau gopdeb gopdeb,0,0.6629,0.3371
aaaand megynfail bring dnc chair take trump thru women 's right gender use fear tool ugh gopdeb,0,1.0,0.0
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0.6739,0.32609999999999995
crazi gopdeb turn tent reviv end,0,0.6421,0.3579
rt mention_ three best perform gopdeb no order imho carli fiorina ben carson marco rubio,1,0.0,1.0
rt mention_ last night 's superstar mention_ shine first gopdeb mention_ weigh url_ url_,1,0.0,1.0
gopdeb gop marco rubio best zinger night fortun mani good candid dem none,1,0.3118,0.6882
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
rt mention_ fox presidenti candid let talk god second found father jesu gopdeb url_,0,1.0,0.0
rt mention_ someon send gopdeb blacklivesmatt url_,0,0.6632,0.3368
mention_ mention_ mention_ word god wors question night wast time mani import issu gopdeb,0,1.0,0.0
rt mention_ gopdeb question biggest problem fill opinion last night not suppos megynkelli u_,0,1.0,0.0
rt mention_ trump jeremi 's newspap mention_ good newspap beauti stori say won gopdeb url_,1,0.32709999999999995,0.6729
rt mention_ stupid con say trump gopdeb comment fuel waronwomen rhetor yeah b/c lib need reason num use baseless accuu_,0,0.6658,0.33420000000000005
watch great show male psych creat violent greedi cruel societi realiz gopdeb,0,0.6043,0.3957000000000001
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ imagin trump give state union yeah ok mayb would vote gopdeb,1,0.32930000000000004,0.6707
rt mention_ mention_ snap recipi bare get get month gop snap cut would cut mani lu_,0,0.6729,0.32709999999999995
substanc rand paul best christi kreme url_ nsa gopdeb standwithrand,1,0.3279,0.6721
dr. mention_ great presidenti candid prove gopdeb last night url_,1,0.0,1.0
carson anoth look presidenti gopdeb,1,0.0,1.0
love even fox news host not believ applaus trump get answer gopdeb,1,0.0,1.0
rt mention_ take shot everi time u hear repeal obamacar prepar get alcohol poison next num2 min gopdeb,0,1.0,0.0
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0.6813,0.3187
realli marco rubio won last night 's gopdeb debat watch,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt mention_ total theatr fox news tonight no basi fact ... garbag gopdeb,0,1.0,0.0
watch gopdeb today feel proud american mention_ champion leader hillarynum4,1,0.3187,0.6813
realli impress mention_ 's abil not roll eye mention_ gopdeb,1,0.3488,0.6512
like mention_ said last night mention_ hit nerv countri gopdeb trump url_,1,0.0,1.0
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,1.0,0.0
rt mention_ mention_ go isi democrat like rosi o'donnel mention_ moder gopdebu_,0,0.6489,0.3511
rt mention_ mention_ won gopdeb last night,1,0.0,1.0
omg trump rais hand audienc goe crazi gopdeb,1,0.33309999999999995,0.6669
rt mention_ one favorit thing gopdeb mani candid seen person thank mention_ u_,1,0.3853,0.6147
mention_ say respect take care poor sick ... bad news not get gop nomin gopdeb,1,0.0,1.0
current experienc master class art polit stupid url_ via mention_ gopdeb despair,0,1.0,0.0
mention_ call ppl famili kia iraq said gopdeb not sister _ua brother not even call _ua,0,1.0,0.0
gopdeb mention_ better watch out believ mention_ fight back,1,0.0,1.0
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
glenn beck say rand big winner gopdeb christi big loser standwithrand getawarr mention_,1,0.3488,0.6512
rt mention_ good point mention_ mention_ irand reject -- hide polit world watch gopdeb url_,1,0.33330000000000004,0.6667
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
cours internationalbeerday come gopdeb donald trump gold last night watch bar url_,1,0.0,1.0
rt mention_ thought huckabe exceed expect gopdeb imwithhuck gop ccot teaparti tcot mention_ url_,1,0.26980000000000004,0.7302
rt mention_ mike huckabe look like mr. tweedi chicken run gopdeb chickenpi url_,0,1.0,0.0
next gopdeb trump need let someth hair fashion,0,0.6126,0.3874
