text,crowd_label,conf0,conf1
serotonin/num-ht abdomin pain ramosetron potent select serotonin num-ht num receptor antagonist shown affect abnorm colon function abdomin pain anim,0,0.6153,0.3847
adrenalin hyperthermia urinari adrenalin concentr not elev hyperthermia case signific differ urinari dopamin da concentr two group,0,1.0,0.0
glucos ischemia report downregul gaba receptor gaba r express affect mrna protein level gaba r subunit hippocamp neuron subject oxygen-glucos depriv ogd vitro model ischemia,0,0.8006,0.1994
steroid structur damag follow steroid hydroxyurea administr lesion mri disappear suggest pathogenet mechan revers not caus signific structur damag,0,1.0,0.0
num-fu cancer/colon cancer chloroquin potenti anti-canc effect num-fu colon cancer cell,0,1.0,0.0
barbitur hypothermia includ 'forc hyperventil paco2 num2 mmhg barbitur coma experiment protocol tri buffer indomethacin induc hypothermia,0,1.0,0.0
fluticason bronchiectasi cochran airway group rct regist cochran control clinic trial regist search use follow search term bronchiectasi corticosteroid* beclomethason budesonid fluticason triamcinolon flunisolid,0,1.0,0.0
calcium death cardiomyocyt calcium ca num+ load recogn major factor acut ischaemia-reperfus patholog promot cell death contractil dysfunct arrhythmogen activ,1,0.21419999999999995,0.7858
fludarabin phosphat hp aim identifi contribut hp engraft failur cbt follow prepar regimen contain fludarabin phosphat num3 patient median age num2 year rang num2-num2 year haematolog diseas,0,1.0,0.0
pilocarpin ocular hypertens compar addit intraocular pressure-low effect latanoprost numnum3 administ daili pilocarpin num administ three time daili patient primari open-angl glaucoma ocular hypertens current monotherapi timolol num twice daili,0,1.0,0.0
tamoxifen breast cancer random contro-l trial num3 chines women attend univers hospit hong kong requir adjuv tamoxifen breast cancer complet postop radiotherapi chemotherapi,0,1.0,0.0
berberin cancer berberin bbr isoquinolin deriv alkaloid isol chines herb long histori use treatment multipl diseas includ cancer,0,1.0,0.0
nh4cl death blockad autophagi matur autophagy-specif inhibitor num-methyladenin num-ma lysosome-neutr agent nh4cl num h as2o3 potenti as2o3-induc death hlnum2 cell,0,0.612,0.38799999999999996
clofarabin leukemia base mechanist similar fludarabin cladribin success analogu treatment chronic lymphocyt leukemia cll hypothes clofarabin would effect indol leukemia,0,1.0,0.0
adrenaline/epinephrin mw compar efficaci endoscop band ligat vs. hemoclip plu epinephrin adrenalin bleed mw,0,1.0,0.0
methamphetamin hiv-num neurodegener progress understand basal ganglia dysfunct common target methamphetamin abus hiv-num neurodegener,0,1.0,0.0
quinolon cancer escherichia coli resist quinolon comprehens cancer center,0,1.0,0.0
salicyl bronchial asthma drug choic patient not treat non-steroid anti-inflammatori drug nsaid peopl bronchial asthma peptic ulcer diseas hemophilia salicylate-sensit peopl children num2 year age pregnant breastfeed women,0,1.0,0.0
cis- rucl num nh num num cl mi mi human peripher blood lymphocyt cultur treat num num2 num3 num num3 microg ml -num cis- rucl num nh num num cl num num num num respect,0,1.0,0.0
tyrosin tumor northern western blot tyrosin phosphoryl analysi show hgf receptor overexpress function five tumor well two addit tumor,0,1.0,0.0
pravastatin hypercholesterolemia recent posit effect cholesterol-low drug pravastatin lovastatin npt observ middle-ag male chronic hypercholesterolemia,0,1.0,0.0
nedocromil sodium bronchospasm nedocromil sodium prevent exercise-induc bronchospasm athlet asthma,0,0.825,0.17500000000000004
enzalutamid ar/androgen receptor mini-review discuss gener mechan resist ar-direct therapi focu role androgen receptor splice variant new era treat advanc prostat cancer enzalutamid abirateron,0,1.0,0.0
polyethylen glycol ada deficiency/adenosin deaminase/ada describ effect polyethylen glycol-conjug adenosin deaminas ada replac therapi lymphocyt count activ apoptosi prolifer cytokin secret num2-month-old girl delayed-onset ada defici mark immunodysregul,0,1.0,0.0
prednison narcolepsi explor whether acut destruct hypocretin cell patient narcolepsi could detect cours diseas could revers alter use prednison immunosuppress,0,1.0,0.0
vitamin d. fractur result suggest system effect estrogen vitamin defici not crucial fractur heal mechan properti callu,0,1.0,0.0
glucos real-tim jdrf random clinic trial assess efficaci real-tim continu glucos monitor manag type num diabet research design method,0,1.0,0.0
naltrexon alcohol disulfiram naltrexon approv food drug administr fda treatment alcohol agent not rigor evalu dualli diagnos individu,0,1.0,0.0
verteporfin age-rel macular degener intravitr inject bevacizumab combin verteporfin photodynam therapi choroid neovascular age-rel macular degener,0,1.0,0.0
lenalidomid mm sinc introduct immunomodulatori deriv imid thalidomid lenalidomid therapeut armamentarium mm vte emerg one lead complic particular patient newli diagnos mm,0,0.8087,0.19130000000000005
olanzapin bodyweight gain quetiapin appear increas risk sedat bodyweight gain albeit less olanzapin,1,0.39299999999999996,0.607
asa ulcer usual low dose asa relat ulcer reason small asymptomat probabl heal period week month,1,0.0,1.0
adenosin ada deficiency/adenosin deaminase/ada describ effect polyethylen glycol-conjug adenosin deaminas ada replac therapi lymphocyt count activ apoptosi prolifer cytokin secret num2-month-old girl delayed-onset ada defici mark immunodysregul,0,1.0,0.0
amiodaron af amiodaron may use select patient symptomat life-threaten af refractori drug,0,1.0,0.0
carnitin total free carnitin contrari control patient pco character slightli lower level fast total free carnitin precursor deriv,0,1.0,0.0
quinin poison case ocular toxic vasospasm secondari quinin poison describ,0,0.6163,0.3837
strychnin convuls compound also report activ against convuls induc bicucullin picrotoxin strychnin,1,0.1966,0.8034
alcohol alcohol-impair alcohol-impair drive still major problem need continu attent,0,0.6051,0.3949
tamoxifen uterin cancer object studi determin percentag women develop uterin cancer num2 month discontinu tamoxifen past user compar clinic patholog featur women develop uterin cancer tamoxifen therapi within num2 month stop therapi recent user,1,0.389,0.611
salmeterol death imbal occur larg african-american subpopul respiratory-rel death life-threaten experi num2 vs num rr numnum2 num2 ci numnum2 num2numnum2 combin asthma-rel death life-threaten experi num2 vs num rr numnum2 num2 ci numnum2 num2numnum2 subject receiv salmeterol vs placebo,0,0.6008,0.3992
pyruv primari biliari cirrhosis/pbc understand primari biliari cirrhosi pbc significantli enhanc rigor dissect multilineag b cell respons against immunodomin mitochondri autoantigen e2 compon pyruv dehydrogenas complex pdc-e2,0,1.0,0.0
pimecrolimu atop dermat pimecrolimu cream num long-term manag adult atop dermat prevent flare progress,0,1.0,0.0
vardenafil ed/erectil dysfunct vardenafil report improv success rate mainten erect suffici complet intercours sep-num compar placebo erectil dysfunct ed patient attempt intercours earli num2 minut dose,0,1.0,0.0
olopatadin sac short-term studi select small studi popul sac ketotifen olopatadin diminish express cam inflammatori marker conjunctiv surfac cell effect,0,1.0,0.0
fentanyl analgesia transderm fentanyl initi base num2-hour opioid requir adequ analgesia achiev,0,0.8016,0.1984
thiobarbitur asthmat asthmat patient num2 num2 num2 mean num2 confid interv receiv thiobarbitur num2 num num2 receiv oxybarbitur none num num2 receiv propofol wheez intub,0,1.0,0.0
venlafaxin hypertens num2num patient develop hypertens start treatment venlafaxin,1,0.0,1.0
glucos glucos obes children adolesc classifi metabol syndrom met three follow criteria hypertriglyceridemia low level high-dens lipoprotein hdl high fast glucos obes hypertens,0,0.7989,0.20109999999999995
propionylcarnitin intermitt claudic effect propionylcarnitin chang endotheli function plasma level adhes molecul induc acut exercis patient intermitt claudic,0,1.0,0.0
irinotecan/snnum2 cancer five cancer cell line resist irinotecan snnum2 paclitaxel ptx etoposid vpnum2 oxaliplatin oxa gemcitabin gem respect establish parent gastric cancer cell line ocum-2m name ocum-2m/snnum2 ocum-2m/ptx ocum-2m/vpnum2 ocum-2m/oxa ocum-2m/gem,0,1.0,0.0
epothilon peripher neuropathi microtubul inhibitor mti -base chemotherapi use treatment breast cancer -- includ vinca alkaloid taxan epothilon -- known associ peripher neuropathi,1,0.3914,0.6086
warfarin postop complic three group continu cw discontinu dw case-match control c not warfarin therapi compar oper detail postop complic,0,1.0,0.0
n-acetylcystein toxicosi comparison n-acetylcystein methylen blue alon combin treatment acetaminophen toxicosi cat,0,1.0,0.0
sucros niddm rational combin insulin oral drug therapi deriv better understand pathophysiolog niddm mechan action oral drug avail num type num diabet patient insulin-defici insulin-resist thu requir quit high dose exogen insulin num peripher insulin deliveri lead hyperinsulinaemia could play role pathogenesi late diabet complic num sulphonylurea stimul insulin releas directli portal vein could also potenti peripher insulin action num metformin improv glucos metabol insulin sensit alpha-glucosidas inhibitor slow digest complex carbohydr sucros abl reduc amount insulin need control postprandi hyperglycaemia,0,1.0,0.0
corticosteroid bronchial asthma/ba aim studi test fluticason propion fp efficaci treatment patient bronchial asthma ba not control high dose num mg inhal corticosteroid,0,0.8156,0.1844
lidocain fibromyalgia studi investig effect intraven infus lidocain pain qualiti life patient fibromyalgia,0,1.0,0.0
bile acid esophag aim studi assess express bile acid receptor esophagu normal esophag barrett 's esophagu adenocarcinoma investig possibl function,0,1.0,0.0
glucos type num diabet jdrf random clinic trial assess efficaci real-tim continu glucos monitor manag type num diabet research design method,0,1.0,0.0
clopidogrel bleed howev clopidogrel-tr patient significantli lower rate bleed carrier num2num num3/num3 vs. num2num num3/num4 non-carri hr numnum2 num2 ci numnum2-numnum2 p numnum3 genotype/treat interact p-valu numnum3,0,1.0,0.0
pyrazinamid tuberculosi pyrazinamid suscept test mycobacterium tuberculosi systemat review meta-analys,0,1.0,0.0
sunitinib thymic carcinoid thymic carcinoid respond neoadjuv therapi sunitinib octreotid case report,0,1.0,0.0
creatinin type furthermor incid anemia end reach num group tzd num2 group acei/arb/tzdnumcoadministr ra inhibitor ppar-e_ agonist consid differenti diagnosi hematocrit lower anemia uncompl type num diabet patient normal serum creatinin,0,1.0,0.0
nevirapin hiv-infect examin antiretrovir resist among cohort num3 south african hiv-infect children num year old expos nevirapin prevent mother-to-child transmiss,0,0.8051,0.1949
pimecrolimu ad adult histori mild moder ad free activ skin lesion intervent pimecrolimu cream num first sign and/or symptom subsequ recurr reduc number flare requir tc use decreas number disease-rel offic visit,0,1.0,0.0
aflatoxin infecti hepat liver cancer one common cancer worldwid particularli asia africa infecti hepat aflatoxin exposur common,0,1.0,0.0
glatiram acet multipl sclerosi glatiram acet glat well toler safe immunomodulatori drug treatment relapsing-remit multipl sclerosi,0,1.0,0.0
morphin pain no differ pain intens initi assess morphin usag mood anxieti depress measur period,0,1.0,0.0
amifostin thyroid cancer assess effect amifostin salivari gland radioact iodine-tr differenti thyroid cancer,0,0.8072,0.1928
atp/adenosin triphosph atrioventricular block/avb sought investig patient syncop relationship document paroxysm atrioventricular block avb unknown mechan avb induc adenosin triphosph atp inject,1,0.1907,0.8093
imatinib myeloid disord imatinib mesyl gleevec small molecul inhibitor abl kit platelet-deriv growth factor receptor pdgfr tyrosin kinas report effect treatment hypereosinophil syndrom he rare eosinophilia-associ chronic myeloid disord eos-cmd character num num2 qnum2 pnum2 cytogenet abnorm,0,0.8232,0.17679999999999996
clonidin pmdd result suggest pmdd women without histori sexual abus respond differ clonidin challeng measur reflect autonom nervou system function indic abus may modifi presynapt alpha2-ar function pmdd,0,1.0,0.0
homovanil acid ocd ocd case analys csf num-hydroxyindoleacet acid homovanil acid concentr not significantli differ age-correct control,0,1.0,0.0
num-hc clonal abnorm data suggest clonal abnorm observ posttranspl best explain clinic relaps tumor ex vivo marrow purg num-hc not like induc clonal chromosom abnorm normal cell,0,1.0,0.0
ketamin termin cancer pain intrathec ketamin reduc morphin requir patient termin cancer pain,0,0.8082,0.1918
imatinib gist/gastrointestin stromal tumour although tyrosin kinas inhibitor imatinib shown activ agent patient gastrointestin stromal tumour gist complet remiss almost never seen patient final experi diseas progress cours treatment,0,0.6029,0.3971
acetazolamid cataract studi evalu effect acetazolamid latanoprost travoprost bimatoprost brimonidin brinzolamid timolol pain phacoemulsif cataract surgeri,0,1.0,0.0
epothilon neuropathi epothilon new class mti may associ grade num/num peripher neuropathi howev neuropathi associ ixabepilon novel epothilon b analog gener mild moder revers baselin grade num level,1,0.2024,0.7976
linol acid breast cancer conjug linol acid cla natur found dairi product rumin meat posit geometr isom tran ci c linol acid wide report possess anti-tumor activ against breast cancer vitro vivo,0,1.0,0.0
corticosteroid multipl cranial neuropathi report case ramsay hunt syndrom immun compromis patient classic facial nerv palsi ipsilater ear vesicl rapidli evolv involv multipl cranial neuropathi improv dramat antivir therapi corticosteroid,0,1.0,0.0
nmda pain mice enhanc function forebrain nmda receptor demonstr select enhanc persist pain allodynia,1,0.3995,0.6005
calcium vascular endotheli dysfunct conclus result suggest angiotensin i-convert enzym inhibitor perindopril superior calcium channel blocker amlodipin reduc vascular endotheli dysfunct co-administ angiotensin receptor blocker patient essenti hypertens,0,1.0,0.0
creatin myocardi tissu injuri creatin kinas activ cardiac troponin concentr use marker myocardi tissu injuri,0,1.0,0.0
"num num'-oligoadenyl chronic leukemia ten patient hairi cell leukemia hcl seven patient b-cell chronic leukemia bcl studi intracellular num num'-oligoadenyl synthetas num,5oa activ mononuclear cell num h num2 h num2 h pentostatin administr",0,1.0,0.0
atp neurodegen diseas addit atp synthesi mitochondria key regul calcium homeostasi free radic product steroid synthesi apoptosi factor could also associ essenti mechan involv neurodegen diseas,0,0.6139,0.3861
etoposid leukemia april num juli num num4 cancer leukemia group b calgb conduct phase ii studi etoposid carboplatin advanc ajc stage iiib-iv non-small-cel lung cancer nsclc patient whose perform statu ps num-num,0,1.0,0.0
vancomycin bacteremia identif tempor cluster risk factor bacteremia nosocomi vancomycin-resist enterococci,0,1.0,0.0
gemcitabin leukemia anti prolif activ elaci cp-num4 combin cloretazin vnpnum5m idarubicin gemcitabin irinotecan topotecan human leukemia lymphoma cell,0,1.0,0.0
curcumin ag furthermor downregul rat sarcoma ra upregul extracellular-signal-regul kinas erk also observ ag cell treat curcumin western blot,0,1.0,0.0
androgen ar/androgen receptor drug design suppress androgen receptor ar signal restor follow first-lin androgen depriv therapi,0,1.0,0.0
kinum5 gastric cancer fgfr2 inhibitor kinum5 enhanc chemosensit drug-resist gastric cancer cell,0,1.0,0.0
warfarin embol event active-w atrial fibril clopidogrel trial irbesartan prevent vascular event studi demonstr warfarin superior platelet therapi clopidogrel plu aspirin prevent af embol event,0,1.0,0.0
tyrosin eosinophilia imatinib mesyl gleevec small molecul inhibitor abl kit platelet-deriv growth factor receptor pdgfr tyrosin kinas report effect treatment hypereosinophil syndrom he rare eosinophilia-associ chronic myeloid disord eos-cmd character num num2 qnum2 pnum2 cytogenet abnorm,0,1.0,0.0
cortisol adren insuffici studi show 1u_e_g num3u_e_g acth test compar cortisol respons patient suspect adren insuffici,0,0.8011,0.1989
epoprostenol primari pulmonari hypertens long-term intraven epoprostenol infus primari pulmonari hypertens prognost factor surviv,0,1.0,0.0
-epigallocatechin-num-gallate/egcg carcinogenesi mani laboratori studi demonstr inhibitori effect green tea polyphenol especi -epigallocatechin-num-gal egcg carcinogenesi anim model,0,1.0,0.0
lindan farmer 's lung insecticid ddt lindan aldicarb posit associ farmer 's lung among farmer,1,0.0,1.0
salmeterol death occurr primari outcom respiratory-rel death life-threaten experi low not significantli differ salmeterol vs placebo num2 vs num2 rel risk rr numnum2 num2 confid interv ci numnum2 numnum2,0,0.6134,0.3866000000000001
dobutamin critic ill. use dobutamin boost cardiac index system oxygen deliveri fail improv outcom heterogen group critic ill patient,0,1.0,0.0
n-acetylcystein cytotox cytotox due exposur ndma partial inhibit antioxid n-acetylcystein ascorb acid butyl hydroxyanisol n-t-butyl-alpha-phenylnitron not potenti upon glutathion deplet,0,1.0,0.0
metformin atherosclerosi combin diet exercis follow metformin earli phase insulin resist may reduc delay atherosclerosi arteriosclerosi complic associ diabet,0,1.0,0.0
glutathion head neck squamou carcinoma chemosensit head neck squamou carcinoma cell line not primarili correl glutathion level modifi glutathion deplet,0,1.0,0.0
glyceryl trinitr chronic anal fissur sampl num2 consecut patient chronic anal fissur randomli alloc treatment sphincterotomi local glyceryl trinitr,0,1.0,0.0
methadon pain compar risk out-of-hospit death patient receiv methadon noncanc pain compar patient receiv sustained-releas sr morphin sulfat,0,1.0,0.0
num-fu gastric cancer hif-1alpha unfavor determin relaps gastric cancer patient underw cur surgeri follow adjuv num-fu chemotherapi,0,0.7976,0.2024
glucos critic ill. glucos prove nitrogen spare properti postop patient critic ill patient toler glucos load poorli fat appear obligatori fuel sepsi,0,1.0,0.0
epinephrin pain aural canal core skin surfac num2 site temperatur oxygen consumpt pain visual analogu score concentr epinephrin norepinephrin glucos cortisol lactat free fatti acid plasma measur epidur blockad num2 min epidur blockad end surgeri num h surgeri,0,1.0,0.0
perindopril coronari heart diseas assess cost effect perindopril stabl coronari heart diseas uk,0,1.0,0.0
glucos hypoglycemia human colon cancer ht-num2 fibrosarcoma htnum4 stomach cancer mknnum2 cell cultur absenc glucos presenc glucos upr-induc chemic stressor n-glycosyl inhibitor tunicamycin calcium ionophor anum5 hypoglycemia-mimick agent num-deoxyglucos 2dg,0,1.0,0.0
fentanyl gastrointestin problem transderm fentanyl use analges cancer patient unabl swallow gastrointestin problem,0,1.0,0.0
dexrazoxan cardiotox open-label studi perform evalu possibl subclin cardiotox multipl sclerosi patient treat quarterli mitoxantron num2 mg/m num cumul without concomit dexrazoxan use blind serial radionucleid ventriculographi,0,1.0,0.0
pioglitazon diabet object prevent programm studi whether combin pioglitazon lifestyl modif would enhanc efficaci lifestyl modif prevent type num diabet asian indian impair glucos toler,0,1.0,0.0
buserelin acet endometriosi infertil women endometriosi random receiv buserelin acet danazol undergo vagin biopsi treatment select,0,1.0,0.0
d-penicillamin wilson diseas origin studi clinic efficaci d-penicillamin trientin tetrathiomolybd zinc monotherapi initi treatment wilson diseas includ,0,1.0,0.0
warfarin stroke pool data trial compar antithrombot treatment placebo shown warfarin reduc risk stroke num2 aspirin alon reduc risk num2,0,1.0,0.0
paracetamol hypotens analysi cycl suggest hypotens paracetamol caus reduct cardiac index system vascular resist,1,0.0,1.0
feiba thrombosi commonli document singl type thrombot ae rfviia infus cerebrovascular thrombosi myocardi infarct frequent type patient receiv feiba,0,1.0,0.0
gossypol tumor experi suggest gossypol gossypolon dithian dithiolan use prodrug target tumor cell surround high concentr nitric oxid,0,1.0,0.0
leucovorin colorect cancer oxaliplatin weekli bolu num-fluorouracil leucovorin pretreat advanc colorect cancer patient phase ii studi,0,1.0,0.0
piperacillin septicaemia random compar evalu teicoplanin plu aztreonam versu gentamicin plu piperacillin leukaem patient clinic diagnosi septicaemia undertaken,0,1.0,0.0
testosteron metabol syndrom characterist low serum testosteron concentr observ obes men also present men metabol syndrom type num diabet mellitu,0,1.0,0.0
estrogen tumor/breast cancer previous demonstr inactiv retinoblastoma protein prb famili tumor suppressor caus antiestrogen resist mcf-num cell wide studi model estrogen respons human breast cancer,0,0.6239,0.3761
tamoxifen melanoma effect three non-myelotox cancer drug growth neuroblastoma cell investig vitro vivo dihydroxyphenylalanin l-dopa drug select toxic melanoma cell dl-buthionin sulphoximin bso drug radiosensit effect tamoxifen drug use treatment human mammari carcinoma,0,1.0,0.0
aspirin bleed aspirin group complic gastrointest symptom mainli epigastr pain no frank bleed observ,0,1.0,0.0
sodium valproat epilepsi sever handicap num2-year-old japanes girl epilepsi treat sodium valproat sv age num year,0,0.7998,0.20020000000000004
glucos ifg/impair fast glucos assess effect rosuvastatin treatment across dose rang glucos homeostasi hyperlipidaem patient impair fast glucos ifg high risk develop diabet mellitu,0,0.7998,0.20020000000000004
bendamustin indol lymphoma bendamustin b mitoxantron shown potent cytotox drug treatment relaps refractori indol lymphoma,0,1.0,0.0
hydroxyzin cn dysfunct children diphenhydramin hydroxyzin effect h1-receptor antagonist medic caus cn dysfunct evidenc increas pnum3 latenc measur cognit function increas subject somnol,1,0.0,1.0
leflunomid disease-modifi antirheumat drugs/dmard past num year three new disease-modifi antirheumat drug dmard approv leflunomid etanercept infliximab,0,1.0,0.0
fluoxetin sexual dysfunct index term includ sexual dysfunct antidepress select serotonerg reuptak inhibitor fluoxetin sertralin paroxetin fluvoxamin clomipramin buspiron nefazodon bupropion cyproheptadin amantadin yohimbin central nervou system stimul,0,1.0,0.0
nicotin vestibular dysfunct data support view measur advers effect reflect dose-depend nicotine-induc vestibular dysfunct,1,0.3972,0.6028
cordycepin melanoma cordycepin significantli inhibit prolifer human neuroblastoma sk-n-be num -c human melanoma sk-mel-num cell icnum2 valu num3 microm num2 microm respect,0,1.0,0.0
triacylglycerol hypertriglyceridem elderli healthi men similar capac young healthi men clear oxid high triacylglycerol load administ hypertriglyceridem clamp,0,1.0,0.0
methadon hepat c viru hcv infect studi risk factor seroconvers hepat c viru hcv infect sinc admiss methadon mainten treatment mmt character seroneg admit group,0,1.0,0.0
aspirin death object determin aspirin treatment failur predict recurr ischem stroke and/or death,0,1.0,0.0
oxaliplatin peripher sensori neuropathi acut revers cumul peripher sensori neuropathi observ frequent oxaliplatin treatment limit use,1,0.2017,0.7983
propafenon arrhythmia percent patient free recurr symptomat arrhythmia num month num2 propafenon num2 sotalol,0,0.7968,0.20320000000000005
sodium bronchial asthma aim studi determin efficaci nedocromil sodium prevent exercise-induc bronchospasm eib num2 top athlet affect bronchial asthma,0,1.0,0.0
docetaxel nsclc cisplatin weekli docetaxel concurr radiotherapi feasibl effect regimen local advanc nsclc,0,1.0,0.0
doxorubicin breast cancer high-risk node-neg low-risk node-posit breast cancer patient receiv ac given arm concurr ac doxorubicin num2 mg/m2 cyclophosphamid num g/m2 intraven iv everi num week six cycl arm ii sequenc c doxorubicin num2num mg/m2 iv day num num everi num week four cycl follow cyclophosphamid num gm/m2 iv everi num week three cycl,0,1.0,0.0
tamoxifen breast cancer/uterin cancer greater num-fold increas risk uterin cancer women breast cancer expos tamoxifen,1,0.0,1.0
aspirin epigastr pain aspirin group complic gastrointest symptom mainli epigastr pain no frank bleed observ,1,0.0,1.0
bile acid esophag bile acid receptor fxr significantli overexpress barrett 's esophagu compar normal mucosa esophag esophag adenocarcinoma,0,1.0,0.0
feiba thrombot report thrombot ae rare incid rate num2num per num2 num infus ci num2num-num2num per num2 num infus rfviia numnum2 per num2 num infus ci numnum2-num2num per num2 num infus feiba,0,1.0,0.0
ivermectin infect ivermectin treatment appear appropri method control recrudesc infect area parasit reservoir virtual elimin vector control core area ocp,0,1.0,0.0
quinin hear loss revers hear loss known complic follow administr quinin salicyl nonsteroid anti-inflammatori drug erythromycin,1,0.0,1.0
somatostatin bleed efficaci somatostatin octreotid wide studi control bleed oesophag varic,0,1.0,0.0
asenapin extrapyramid symptoms/ep pool analysi monotherapi trial common advers event occur num patient twice incid placebo report acut phase asenapin monotherapi bipolar mania somnol dizzi extrapyramid symptom ep akathisia increas bodyweight similar natur occur longer-term monotherapi asenapin,1,0.0,1.0
eosin cancer uni- multivari variabl analys show lowest recurr rate report studi perform cancer centr studi describ use num2m tc-sulphur colloid also investig use superfici inject techniqu evalu harvest sentinel node haematoxylin-eosin immunohistochemistri stain p numnum2,0,0.7955,0.2045
rofecoxib postop pain clinic trial demonstr efficaci safeti celecoxib rofecoxib postop pain preemptiv analgesia newer agent valdecoxib etoricoxib also demonstr efficaci set,0,1.0,0.0
capecitabin hnscc result studi suggest hnscc patient would benefit capecitabine-bas chemotherapi could identifi examin tp dpd ratio tumor,0,1.0,0.0
cholesterol niddm result studi demonstr low-dos pravastatin effect well toler lower elev cholesterol concentr short-term treatment patient niddm hypercholesterolemia,0,0.804,0.19599999999999995
carboplatin head neck cancer ten establish head neck cancer cell line um-scc num2a num2b num2b num2a num2b num2c num2b hlacnum2 num4na num4ddp4 chemosensit cisplatin carboplatin num-fluorouracil bleomycin well cellular glutathion content activ glutathion s-transferas determin,0,0.8022,0.1978
chloroxylenol dermat chloroxylenol caus hand dermat plumber,1,0.0,1.0
sildenafil myocardi infarct sildenafil diastol dysfunct acut myocardi infarct patient preserv eject fraction sildenafil diastol dysfunct acut myocardi infarct sidami trial,0,1.0,0.0
picrotoxin convuls compound also report activ against convuls induc bicucullin picrotoxin strychnin,1,0.0,1.0
methotrex toxic determin patient prefer improv chemotox treatment advanc bladder cancer convent treatment advanc bladder cancer methotrex vinblastin doxorubicin plu cisplatin mvac median surviv num year signific toxic,1,0.1826,0.8174
carvedilol cognit deterior novel observ carvedilol interfer neuropatholog biochem electrophysiolog mechan underli cognit deterior ad support potenti develop carvedilol treatment ad,0,0.7854,0.2146
tacrolimu vernal keratoconjunctivitis/vkc determin whether topic tacrolimu might prove effect treatment refractori anterior segment inflammatori diseas evalu efficaci eye ocular graft versu host diseas gvhd vernal keratoconjunct vkc,0,1.0,0.0
dmba mammari carcinoma vorozol like ovariectomi almost complet reduc tumor growth dmba-induc mammari carcinoma model rat,1,0.19820000000000004,0.8018
arginin vasopressin ocd abnorm csf arginin vasopressin corticotropin-releas hormon oxytocin somatostatin level report ocd,0,0.8103,0.1897
steroid lupu nephriti patient requir steroid repeat cours cyclophosphamid manag lupu nephriti ursodeoxychol acid ursolit administr result amelior cholestat laboratori abnorm,0,1.0,0.0
octreotid sleep apnea determin effect octreotid somatostatin analog sever sleep apnea growth hormon level patient acromegali,0,1.0,0.0
ethanol oa vehicl show increas enhanc effect order polysorb num2 ethanol/pg/oa pg ethanol ethanol/lact acid lactic acid ph num reduc permeat nth ph num,0,1.0,0.0
aspirin blood loss estim intraop blood loss similar two group aspirin versu no aspirin median num3 ml vs num3 ml p .num3 rate blood transfus anytim index admiss num2 vs num2 p numnum2 postop durat hospit stay median num day vs num day p .num3,0,0.8252,0.17479999999999996
cyanoacryl bronchopleur fistula transthorac closur postpneumonectomi bronchopleur fistula coil cyanoacryl,0,1.0,0.0
hmg-coa hypercholesterolemia simvastatin hmg-coa reductas inhibitor list essenti drug treatment hypercholesterolemia,0,0.8141,0.18589999999999995
rapamycin aml inhibit pnum2s6-kinas rapamycin not increas drug-induc apoptosi pi3-kinas inhibit result notabl dephosphoryl pkb suggest pi3-kinase/pkb surviv pathway may play major role chemoresist aml,0,0.8019,0.19810000000000005
nitroprussid hemolysi cardiopulmonari bypass hemolysi nitroprusside-induc cyanid product,0,0.804,0.19599999999999995
nucleosid immunodefici nucleosid revers transcriptas inhibitor human immunodefici viru protein caus axon injuri human dorsal root ganglia cultur,0,1.0,0.0
amiodaron atrial fibril cardiovers patient nonvalvular atrial fibril follow use aspirin alon amiodaron reason margin cost-effect ratio,0,0.6212,0.3788
erlotinib tumor inhibitor gefitinib erlotinib display limit respons rate assess cohort includ patient subgroup defin patient tumor characterist preferenti respond agent,0,1.0,0.0
mn-dpdp neoplasm mn-dpdp mr identifi num2/num2 malign num/num endocrin neoplasm num/num focal pancreat num patient no pancreat lesion correctli identifi,0,1.0,0.0
oestrogen menstrual bleed progestogen oestrogen progestogen combin wide use manag irregular menstrual bleed regim dose type progestogen use vari wide littl consensu optimum treatment approach,0,1.0,0.0
num-ht contract ring endotheli function attenu enzymat treatment num-ht caus contract -log ecnum2 num partial block ketanserin,1,0.0,1.0
nitric oxid cystic fibrosi extend nitric oxid measur exhal air cystic fibrosi healthi adult,0,1.0,0.0
nelfinavir aid analyz progress death caus aid death aids/death compar efavirenz efv nevirapin nvp nelfinavir idinavir ritonavir rtv rtv-boost proteas inhibitor pi saquinavir abacavir,0,1.0,0.0
num-deoxyglucos stomach cancer/colon cancer human colon cancer ht-num2 fibrosarcoma htnum4 stomach cancer mknnum2 cell cultur absenc glucos presenc glucos upr-induc chemic stressor n-glycosyl inhibitor tunicamycin calcium ionophor anum5 hypoglycemia-mimick agent num-deoxyglucos 2dg,0,1.0,0.0
ribavirin hcv howev larg phase-iii random studi conduct europ hcv patient nonrespond peg-interferon ribavirin demonstr thymalfasin not improv rate sustain virolog respons patient complet therapi thymalfasin significantli diminish relaps rate,0,1.0,0.0
lovastatin hypercholesterolemia recent posit effect cholesterol-low drug pravastatin lovastatin npt observ middle-ag male chronic hypercholesterolemia,0,1.0,0.0
chloroquin cancer/colon cancer chloroquin potenti anti-canc effect num-fu colon cancer cell,0,1.0,0.0
cisplatin toxic result demonstr cisplatin-caus hemosiderin deposit spleen provid valuabl clue understand molecular basi toxic cisplatin hemosiderin accumul iron metabol vivo,1,0.3786000000000001,0.6214
