text,crowd_label,conf0,conf1
"<span class=""chemical"">nicotine</span>. <span class=""disease"">unsteadiness</span>. Dizziness, nausea, NIN, and <span class=""disease"">unsteadiness</span> also depended on the <span class=""chemical"">nicotine</span> dosage (p < 0.01).<span class=""chemical"">Nicotine</span> blood concentration was a better predictor for the temporal dependence of nystagmus than <span class=""chemical"">nicotine</span> dosage.",1,0.0,1.0
"<span class=""chemical"">clozapine</span>. <span class=""disease"">such disorder</span>. With the exception of the case which prompted our study, none of the patients were found to have developed any <span class=""disease"">such disorder</span> in the course of further treatment with <span class=""chemical"">clozapine</span>.",0,0.8026,0.1974
"<span class=""chemical"">noradrenaline</span>. <span class=""disease"">vascular disorders</span>. Supersensitivity to <span class=""chemical"">noradrenaline</span> contributes to certain <span class=""disease"">vascular disorders</span> (e.g., hypertension) and chronic neuropathic pain conditions (e.g., complex regional pain syndrome).",1,0.0,1.0
"<span class=""chemical"">SSRI</span>. <span class=""disease"">sexual dysfunction</span>. <span class=""chemical"">SSRI</span>-induced <span class=""disease"">sexual dysfunction</span> is described with fluoxetine, paroxetine, sertraline, and fluvoxamine for 3-24 weeks of therapy.",1,0.0,1.0
"<span class=""chemical"">AEG40730</span>. <span class=""disease"">dramatic reduction</span>. We demonstrate that <span class=""chemical"">AEG40730</span>, a compound modeled on BIR-binding tetrapeptides, binds to cIAP1 and cIAP2, facilitates their autoubiquitination and proteosomal degradation, and causes a <span class=""disease"">dramatic reduction</span> in RIP1 ubiquitination.",1,0.2026,0.7974
"<span class=""chemical"">erythromycin</span>. <span class=""disease"">hearing loss</span>. Reversible <span class=""disease"">hearing loss</span> is a known complication following the administration of quinine, salicylates and other nonsteroidal anti-inflammatory drugs, and <span class=""chemical"">erythromycin</span>.",1,0.0,1.0
"<span class=""chemical"">AZD6244</span>. <span class=""disease"">CRC</span>. These results also indicate that resistance to <span class=""chemical"">AZD6244</span> may be mediated, in part, by the upregulation of the Wnt pathway, suggesting potential rational combination partners for <span class=""chemical"">AZD6244</span> in <span class=""disease"">CRC</span>.",0,0.7914,0.2086
"<span class=""chemical"">Ximelagatran</span>. <span class=""disease"">abnormal liver function</span>. <span class=""chemical"">Ximelagatran</span>, an oral direct thrombin inhibitor, was found to be as efficient as vitamin K antagonist drugs in the prevention of embolic events, but has been recently withdrawn because of <span class=""disease"">abnormal liver function</span> tests.",1,0.0,1.0
"<span class=""chemical"">Zotepine</span>. <span class=""disease"">seizures</span>. <span class=""chemical"">Zotepine</span>-induced convulsive <span class=""disease"">seizures</span> in a chronic case of treatment resistant paranoid schizophrenia.",1,0.0,1.0
"<span class=""chemical"">PCP</span>. <span class=""disease"">poisoning</span>. The clinical features of acute and chronic <span class=""chemical"">PCP</span> <span class=""disease"">poisoning</span> can be classified systematically into effects on the skin, metabolism (fever), the haematopoietic tissue, the respiratory system, the central and peripheral nervous system, the kidney and the gastrointestinal tract.",1,0.3791,0.6209
"<span class=""chemical"">oestrogens</span>. <span class=""disease"">menstrual bleeding</span>. There is a paucity of randomised studies relating to the use of progestogens and of <span class=""chemical"">oestrogens</span> and progestogens in combination in the treatment of irregular <span class=""disease"">menstrual bleeding</span> associated with anovulation.",0,1.0,0.0
"<span class=""chemical"">estrogen</span>. <span class=""disease"">breast cancers</span>. However, only about 30% of <span class=""disease"">breast cancers</span> are <span class=""chemical"">estrogen</span>-dependent and can be treated by hormonal manipulation.",1,0.3938,0.6062
"<span class=""chemical"">valsartan</span>. <span class=""disease"">cardiovascular events</span>. The efficacy of the CCB amlodipine and the ARB <span class=""chemical"">valsartan</span> in lowering BP and protecting against <span class=""disease"">cardiovascular events</span> and stroke across a range of hypertensive patient populations has been established over many years.",0,1.0,0.0
"<span class=""chemical"">cocaine</span>. <span class=""disease"">chest pain</span>. Although labetalol is sometimes given to patients with <span class=""chemical"">cocaine</span>-associated <span class=""disease"">chest pain</span>, its influence on <span class=""chemical"">cocaine</span>-induced coronary vasoconstriction is unknown.",1,0.1934,0.8066
"<span class=""chemical"">alcohol</span>. <span class=""disease"">sudden death</span>. Moreover, <span class=""chemical"">alcohol</span> abuse can produce cardiac arrhythmias, hypertension, cardiomyopathy, stroke, and even <span class=""disease"">sudden death</span>.",1,0.0,1.0
"<span class=""chemical"">alcohol</span>. <span class=""disease"">liver diseases/liver disease</span>. These include: the requirement for improved enzymological screening, despite the introduction of a test for hepatitis C; the imbalance between the popularity of ""unexplained chronic aminotransferase elevations"" and efforts to solve the inherent problems; the inadequate attempts to use the metabolic changes in the hepatocytes to improve diagnosis, prognosis, and pathophysiological understanding of viral <span class=""disease"">liver diseases</span>; the remarkable investigations into the 2'-5'-oligoadenylate synthetase for better control of interferon therapy in chronic viral hepatitis; the use of enzymes as markers of etiology, particularly for the detection of <span class=""chemical"">alcohol</span> induced <span class=""disease"">liver diseases</span>; the continuing preference for the aminotransferases in this scenario although the ratios of aspartate aminotransferase over alanine aminotransferase, or of mitochondrial aspartate aminotransferase over total aspartate aminotransferase activity, largely depend on the severity and intralobular localization of damage and the stage of the <span class=""disease"">liver disease</span>.",1,0.0,1.0
"<span class=""chemical"">fluoride</span>. <span class=""disease"">generalized aggressive periodontitis/G-AgP</span>. To compare the clinical and microbiological effects of ultrasonic mechanical instrumentation (UMI) associated to home-care use of amine fluoride/stannous <span class=""chemical"">fluoride</span> (AmF/SnF(2) )-containing mouthrinse and toothpaste in smoker and non-smoker patients affected by <span class=""disease"">generalized aggressive periodontitis</span> (<span class=""disease"">G-AgP</span>) during a recall session of supportive periodontal therapy (SPT).",0,0.812,0.18799999999999994
"<span class=""chemical"">iron</span>. <span class=""disease"">iron deficiency</span>. The study aimed at identifying factors responsible for <span class=""chemical""></span><span class=""disease"">iron</span> deficiency.",0,1.0,0.0
"<span class=""chemical"">nicotine</span>. <span class=""disease"">NIN/nystagmus</span>. Dizziness, nausea, <span class=""disease"">NIN</span>, and unsteadiness also depended on the <span class=""chemical"">nicotine</span> dosage (p < 0.01).<span class=""chemical"">Nicotine</span> blood concentration was a better predictor for the temporal dependence of <span class=""disease"">nystagmus</span> than <span class=""chemical"">nicotine</span> dosage.",1,0.1944,0.8056
"<span class=""chemical"">17beta-estradiol</span>. <span class=""disease"">breast cancer</span>. As estrogens are involved in <span class=""disease"">breast cancer</span> onset and progression, the response of STEAP1 to <span class=""chemical"">17beta-estradiol</span> (E2) was investigated in the mammary gland of rats, and in the human <span class=""disease"">breast cancer</span> cell line, MCF-7.",0,0.7959999999999999,0.20400000000000007
"<span class=""chemical"">venlafaxine</span>. <span class=""disease"">depressive disorder</span>. Effects of high dose <span class=""chemical"">venlafaxine</span> (mean 346.15 mg;) on the cardiovascular system in 37 patients with major <span class=""disease"">depressive disorder</span> were evaluated: BP, ECG (PR, QT, QRSD and QTc intervals) and heart rate.",0,1.0,0.0
"<span class=""chemical"">pimaric acid/PiMA</span>. <span class=""disease"">tumor</span>. In this study, we revealed that <span class=""chemical"">pimaric acid</span> (<span class=""chemical"">PiMA</span>) purified from Aralia cordata had an inhibitory effect on MMP-9 production and migration of human aortic smooth muscle cells (HASMCs) induced by <span class=""disease"">tumor</span> necrosis factor (TNF)-ë±. Down-regulated MMP-9 mRNA transcription was detected in PiMA-treated cells using RT-PCR and the luciferase-tagged MMP-9 promoter assay.",0,1.0,0.0
"<span class=""chemical"">axitinib</span>. <span class=""disease"">anaemia</span>. While its tolerability profile was generally consistent with that of other VEGF receptor inhibitors, <span class=""chemical"">axitinib</span> was associated with a numerically lower incidence of palmar-plantar erythrodysaesthesia, cutaneous toxicity and <span class=""disease"">anaemia</span> than sorafenib in the phase III trial.",1,0.3887000000000001,0.6113
"<span class=""chemical"">silicate</span>. <span class=""disease"">lung disease</span>. Inhaled <span class=""chemical"">silicate</span> dusts may cause <span class=""disease"">lung disease</span> through their surface coordination of iron with subsequent oxidant generation via the Fenton reaction.",1,0.0,1.0
"<span class=""chemical"">sevoflurane</span>. <span class=""disease"">unconsciousness</span>. In humans, <span class=""chemical"">sevoflurane</span>-induced <span class=""disease"">unconsciousness</span> is not correlated with anteriorization of alpha and related cross-frequency patterns, but rather by a disruption of phase-amplitude coupling in the parietal region and phase-phase relationships across the cortex.",1,0.3936,0.6064
"<span class=""chemical"">tremolite</span>. <span class=""disease"">mesothelioma</span>. A case of occupational peritoneal <span class=""disease"">mesothelioma</span> from exposure to <span class=""chemical"">tremolite</span>-free chrysotile in Quebec, Canada: A black swan case.",1,0.21,0.79
"<span class=""chemical"">coumadin</span>. <span class=""disease"">bleeding</span>. The complications in <span class=""chemical"">coumadin</span> group were minor <span class=""disease"">bleeding</span> over the thigh in one patient and generalised ecchymosis over the whole body in one other.",1,0.1988,0.8012
"<span class=""chemical"">calcium</span>. <span class=""disease"">diabetic</span>. Azithromycin, together with monthly subgingival debridement, was the treatment in Case 3 (severe chronic periodontitis in a poorly controlled <span class=""disease"">diabetic</span> complicated by gingival overgrowth related to medication with a <span class=""chemical"">calcium</span> channel blocker).",0,1.0,0.0
"<span class=""chemical"">DPHM</span>. <span class=""disease"">overdose</span>. Thus, the results contribute to the data basis required for a cost effective management of patients with <span class=""chemical"">DPHM</span> <span class=""disease"">overdose</span>.",1,0.3954,0.6046
"<span class=""chemical"">acrylamide</span>. <span class=""disease"">Toxicity</span>. <span class=""disease"">Toxicity</span> of <span class=""chemical"">acrylamide</span> and evaluation of its exposure in baby foods.",1,0.0,1.0
"<span class=""chemical"">Cd</span>. <span class=""disease"">necrosis</span>. In animal experiments, high-dose exposure to <span class=""chemical"">Cd</span> induced severe testicular interstitial hemorrhage with edema, and increased incidence of fetal death and placental <span class=""disease"">necrosis</span>.",1,0.20540000000000005,0.7946
"<span class=""chemical"">PAH</span>. <span class=""disease"">toxicity</span>. Finally, the authors discuss the implications of bioaccessibility for <span class=""chemical"">PAH</span>-induced <span class=""disease"">toxicity</span> and cancers in the context of risk assessment.",1,0.1875,0.8125
"<span class=""chemical"">fentanyl</span>. <span class=""disease"">analgesia</span>. This study showed that spinal neostigmine 25 microg added to hyperbaric bupivacaine and <span class=""chemical"">fentanyl</span> provided a significantly longer surgical <span class=""disease"">analgesia</span> and insignificant adverse effects in male adults who had lower abdominal surgery under spinal anaesthesia.",1,0.3825,0.6175
"<span class=""chemical"">aspirin</span>. <span class=""disease"">mucosal defects</span>. Investigation of gastric and duodenal <span class=""disease"">mucosal defects</span> caused by low-dose <span class=""chemical"">aspirin</span> in patients with ischemic heart disease.",1,0.0,1.0
"<span class=""chemical"">Quercetin</span>. <span class=""disease"">necrosis</span>. <span class=""chemical"">Quercetin</span> dose-dependently inhibited in vitro lipopolysaccharide-induced tumor <span class=""disease"">necrosis</span> factor-alpha production in the blood of healthy volunteers.",0,0.8192,0.1808
"<span class=""chemical"">sodium dodecyl sulfate</span>. <span class=""disease"">Salmonella</span>. We showed that the cell-free culture supernatant of L. acidophilus strain LB (LB-CFCS) induced the following effects in S. enterica SL1344: (i) a decrease in intracellular ATP that paralleled bacterial death, (ii) the release of lipopolysaccharide, (iii) permeabilization of the bacterial membrane, and (iv) an increase in the sensitivity of <span class=""disease"">Salmonella</span> to the lytic action of <span class=""chemical"">sodium dodecyl sulfate</span>.",1,0.3987000000000001,0.6013
"<span class=""chemical"">oxamniquine</span>. <span class=""disease"">acute schistosomiasis</span>. Patients with <span class=""disease"">acute schistosomiasis</span> were studied before and after <span class=""chemical"">oxamniquine</span> treatment.",0,1.0,0.0
"<span class=""chemical"">dapsone</span>. <span class=""disease"">dapsone-induced hypersensitivity syndrome</span>. Complete atrioventricular block associated with <span class=""chemical"">dapsone</span> therapy: a rare complication of <span class=""chemical""></span><span class=""disease"">dapsone</span>-induced hypersensitivity syndrome.",1,0.3753,0.6247
"<span class=""chemical"">duloxetine</span>. <span class=""disease"">depressive disorder</span>. In an 8-week multicenter, double-blind, placebo-controlled study, 173 patients (aged 18-65 years) with DSM-IV major <span class=""disease"">depressive disorder</span> were randomly allocated to receive placebo (N = 70), <span class=""chemical"">duloxetine</span> (N = 70), or fluoxetine, 20 mg q.d.",0,1.0,0.0
"<span class=""chemical"">bisphosphonates</span>. <span class=""disease"">metastasis</span>. Medical treatment of breast cancer bone <span class=""disease"">metastasis</span>: from <span class=""chemical"">bisphosphonates</span> to targeted drugs.",0,1.0,0.0
"<span class=""chemical"">tyrosine</span>. <span class=""disease"">tumor</span>. A retrospective study was conducted to quantitate plasma levels of 5 cytokines regulating hematopoiesis, namely, 2 stimulatory fms-like <span class=""chemical"">tyrosine</span> kinase (FLT3-L) and stem cell factor (SCF) and 3 inhibitory growth factors <span class=""disease"">tumor</span> necrosis factor-alpha (TNFalpha), <span class=""disease"">tumor</span> growth factor-beta, and macrophage inflammatory protein (MIP-1alpha), by immunoassay in 43 patients enrolled in clinical trials at Garden State Cancer Center in Belleville, New Jersey.",0,1.0,0.0
"<span class=""chemical"">vigabatrin</span>. <span class=""disease"">VFC</span>. Although the incidence of <span class=""chemical"">vigabatrin</span>-induced <span class=""disease"">VFC</span> is worrisome, in the context of intractable seizures or infantile spasms, therapeutic benefits must be weighed against risks.",1,0.3894,0.6106
"<span class=""chemical"">Alcohol</span>. <span class=""disease"">injury in older adults</span>. <span class=""chemical"">Alcohol</span>-drinking history and fatal <span class=""disease"">injury in older adults</span>.",1,0.2159,0.7841
"<span class=""chemical"">Nicotine</span>. <span class=""disease"">NIN/nicotine-induced nystagmus</span>. <span class=""chemical"">Nicotine</span> has wellknown, unpleasant side effects, e.g., transient dizziness, nausea, and <span class=""chemical""></span><span class=""disease"">nicotine</span>-induced nystagmus (<span class=""disease"">NIN</span>).",1,0.1944,0.8056
"<span class=""chemical"">chlorophenols</span>. <span class=""disease"">sarcoma</span>. Although PCP is not classified as a human carcinogen, some epidemiological observations suggest that exposure to <span class=""chemical"">chlorophenols</span> in general and PCP solutions in particular may result in an increased risk for certain malignant disorders such as nasal carcinoma and soft tissue <span class=""disease"">sarcoma</span>.",1,0.0,1.0
"<span class=""chemical"">bortezomib</span>. <span class=""disease"">PRES</span>. We herein present a case of <span class=""disease"">PRES</span> that occurred after 33 days of high-dose <span class=""chemical"">bortezomib</span> treatment and propose both overwhelmed cerebral autoregulation and toxin-mediated blood-brain barrier damage as the underlying mechanisms based on the imaging findings.",1,0.0,1.0
"<span class=""chemical"">epirubicin</span>. <span class=""disease"">breast cancer</span>. In a prospective, blinded observational study 120 patients with advanced <span class=""disease"">breast cancer</span> were followed before, during, and a median 3 years after treatment with <span class=""chemical"">epirubicin</span>.",0,0.8089,0.19110000000000005
"<span class=""chemical"">interferon-alpha</span>. <span class=""disease"">cirrhosis</span>. 97 patients with chronic hepatitis B, including 18 patients with active <span class=""disease"">cirrhosis</span> Child A, were followed for 12-110 months (mean: 40.5 months) after <span class=""chemical"">interferon-alpha</span> treatment.",0,0.8048,0.19520000000000004
"<span class=""chemical"">clozapine</span>. <span class=""disease"">sialorrhea</span>. To provide an understanding of the underlying pathophysiology and current treatment options for <span class=""chemical"">clozapine</span>-induced <span class=""disease"">sialorrhea</span>.",1,0.1899,0.8101
"<span class=""chemical"">nucleoside</span>. <span class=""disease"">mitochondrial injury</span>. In conclusion, both HIV proteins and <span class=""chemical"">nucleoside</span> reverse transcriptase inhibitors (NRTIs) cause axonal damage by inducing <span class=""disease"">mitochondrial injury</span> and rearrangement of microtubules.",1,0.16410000000000002,0.8359
"<span class=""chemical"">l-thyroxine</span>. <span class=""disease"">hypothyroidism</span>. At re-evaluation, 34.5% of patients showed permanent <span class=""disease"">hypothyroidism</span> and needed <span class=""chemical"">l-thyroxine</span> reintroduction, 27.4% had persistent hyperthyrotropinemia (TSH 5-10 mU/L), and 38.1% had transient <span class=""disease"">hypothyroidism</span>.",0,1.0,0.0
"<span class=""chemical"">methamphetamine</span>. <span class=""disease"">dementia</span>. HIV-1 infection with concurrent <span class=""chemical"">methamphetamine</span> (MA) abuse results in exacerbated neurodegenerative changes and rapid progression of a form of sub-cortical <span class=""disease"">dementia</span> termed HIV-1 associated <span class=""disease"">dementia</span> (HAD).",1,0.0,1.0
"<span class=""chemical"">ATP</span>. <span class=""disease"">gastric cancer</span>. Multiple drug resistance 1/P-glycoprotein (MDR1/p-gp) contributes to drug resistance via <span class=""chemical"">ATP</span>-dependent drug efflux pumps and is overexpressed in many solid tumors including <span class=""disease"">gastric cancer</span>.",0,1.0,0.0
"<span class=""chemical"">niceritrol</span>. <span class=""disease"">hypothyroidism</span>. Since hyperlipidemia was not improved by pravastatin, atorvastatin or <span class=""chemical"">niceritrol</span>, and since the levels of thyroid-stimulating hormone (TSH) and free T4 were 730 IU/ml and 0.3 ng/dl, respectively, the patient was diagnosed as secondary hyperlipidemia with <span class=""disease"">hypothyroidism</span>.",0,1.0,0.0
"<span class=""chemical"">styrene</span>. <span class=""disease"">ototoxic</span>. The <span class=""disease"">ototoxic</span> effect of the exposure to <span class=""chemical"">styrene</span> is evaluated, also in the presence of simultaneous exposure to noise, using otoacoustic emissions as biomarkers of mild cochlear damage.",1,0.0,1.0
"<span class=""chemical"">Cloretazine</span>. <span class=""disease"">CNS tumor</span>. Activity of VNP40101M (<span class=""chemical"">Cloretazine</span>) in the treatment of <span class=""disease"">CNS tumor</span> xenografts in athymic mice.",0,1.0,0.0
"<span class=""chemical"">cisplatin</span>. <span class=""disease"">ovarian cancer</span>. NSC606985 induces apoptosis, exerts synergistic effects with <span class=""chemical"">cisplatin</span>, and inhibits hypoxia-stabilized HIF-1alpha protein in human <span class=""disease"">ovarian cancer</span> cells.",0,1.0,0.0
"<span class=""chemical"">timolol</span>. <span class=""disease"">cataract</span>. This study evaluated the effects of acetazolamide, latanoprost, travoprost, bimatoprost, brimonidine, brinzolamide, and <span class=""chemical"">timolol</span> on pain during phacoemulsification <span class=""disease"">cataract</span> surgery.",0,1.0,0.0
"<span class=""chemical"">rosuvastatin</span>. <span class=""disease"">IFG</span>. The medical records of 72 hypelipidaemic patients with <span class=""disease"">IFG</span> on <span class=""chemical"">rosuvastatin</span> 10 (RSV10 group), 20 (RSV20 group) and 40 mg/day (RSV40 group) were reviewed.",0,0.7986,0.2014
"<span class=""chemical"">glucose</span>. <span class=""disease"">oxygen-glucose deprivation/OGD</span>. Here we report a downregulation of GABA(A) receptor (GABA(A)R) expression, affecting both mRNA and protein levels of GABA(A)R subunits, in hippocampal neurons subjected to <span class=""disease"">oxygen-</span><span class=""chemical"">glucose</span> deprivation (<span class=""disease"">OGD</span>), an in vitro model of ischemia.",0,1.0,0.0
"<span class=""chemical"">methotrexate</span>. <span class=""disease"">rheumatoid nodule</span>. Antirheumatic drugs, <span class=""chemical"">methotrexate</span>, leflunomide (LEF), infliximab and etanercept, were known as risk factors for developing <span class=""disease"">rheumatoid nodule</span>.",1,0.0,1.0
"<span class=""chemical"">cadmium</span>. <span class=""disease"">renal stones</span>. Incidence of <span class=""disease"">renal stones</span> among <span class=""chemical"">cadmium</span> exposed battery workers.",1,0.0,1.0
"<span class=""chemical"">clozapine</span>. <span class=""disease"">glucose dysregulation or new onset diabetes mellitus</span>. In spite of conflicting reports, there is emerging evidence that at least two of the atypical antipsychotics, <span class=""chemical"">clozapine</span> and olanzapine, are associated with an increased risk of developing <span class=""disease"">glucose dysregulation or new onset diabetes mellitus</span>.",1,0.0,1.0
"<span class=""chemical"">iodine</span>. <span class=""disease"">consciousness</span>. This report describes a case in which a <span class=""disease"">consciousness</span> disturbance was associated with a high plasma <span class=""chemical"">iodine</span> level and which improved after the removal of iodoform gauze that had been applied to infected wounds.",1,0.2077,0.7923
"<span class=""chemical"">roflumilast</span>. <span class=""disease"">diarrhea</span>. The most frequently reported treatment-related adverse event was <span class=""disease"">diarrhea</span> (6.0% and 1.0% of patients in the <span class=""chemical"">roflumilast</span> and placebo groups, respectively).",1,0.0,1.0
"<span class=""chemical"">rosuvastatin</span>. <span class=""disease"">diabetes</span>. The increase in physician-reported <span class=""disease"">diabetes</span> following <span class=""chemical"">rosuvastatin</span> treatment in the Justification for the Use of Statins in Prevention: an Intervention Trial Evaluating <span class=""chemical"">Rosuvastatin</span> study has raised concerns whether this statin exerts a detrimental effect on glucose metabolism.",1,0.3715000000000001,0.6285
"<span class=""chemical"">enzalutamide</span>. <span class=""disease"">prostate cancer</span>. The FDA approvals of <span class=""chemical"">enzalutamide</span> and abiraterone have rapidly changed the clinical landscape of <span class=""disease"">prostate cancer</span> treatment.",0,1.0,0.0
"<span class=""chemical"">nucleoside</span>. <span class=""disease"">axonal damage</span>. In conclusion, both HIV proteins and <span class=""chemical"">nucleoside</span> reverse transcriptase inhibitors (NRTIs) cause <span class=""disease"">axonal damage</span> by inducing mitochondrial injury and rearrangement of microtubules.",1,0.19799999999999995,0.802
"<span class=""chemical"">nitrous oxide</span>. <span class=""disease"">pain</span>. Low levels of beta-endorphin at the end of pregnancy were associated with need for additional <span class=""disease"">pain</span> medication beyond <span class=""chemical"">nitrous oxide</span> during labor, although the causal relationship is unclear.",0,1.0,0.0
"<span class=""chemical"">Cisplatin</span>. <span class=""disease"">neurotoxicity</span>. <span class=""chemical"">Cisplatin</span> is one of the commonly-used chemotherapeutic drugs to efficiently treat malignant tumors in clinic, however, the adverse effects of <span class=""chemical"">cisplatin</span> such as nephrotoxicity, <span class=""disease"">neurotoxicity</span>, and hemolytic uremic syndrome are often observed at its clinical doses (approximately 60 mg/m(2)), which limit its broader application.",1,0.0,1.0
"<span class=""chemical"">C/cyclophosphamide</span>. <span class=""disease"">OS/overall survival</span>. We conducted a phase III randomized study of two adjuvant treatment schedules of doxorubicin (A) and <span class=""chemical"">cyclophosphamide</span> (<span class=""chemical"">C</span>) in early-stage breast cancer to determine if administration of sequential single agents (A --> C) results in superior disease-free survival (DFS) and <span class=""disease"">overall survival</span> (<span class=""disease"">OS</span>) versus the same total dose given in combination (AC).",0,1.0,0.0
"<span class=""chemical"">lactulose</span>. <span class=""disease"">IBS</span>. The presence of methane on <span class=""chemical"">lactulose</span> breath testing is associated with constipation-predominant <span class=""disease"">IBS</span>.",0,0.8121,0.1879
"<span class=""chemical"">risperidone</span>. <span class=""disease"">schizophrenia</span>. Does <span class=""chemical"">risperidone</span> improve verbal working memory in treatment-resistant <span class=""disease"">schizophrenia</span>?",0,1.0,0.0
"<span class=""chemical"">superoxide</span>. <span class=""disease"">cytotoxicity</span>. By contrast, <span class=""chemical"">superoxide</span> dismutase abolished the <span class=""disease"">cytotoxicity</span> of iron ions towards CLV102 cells, whereas in Lu106 and Mel8 cells, was ineffective.",0,0.7962,0.2038
"<span class=""chemical"">ADR</span>. <span class=""disease"">toxicity</span>. These results support a major role for free radical generation in <span class=""chemical"">ADR</span> <span class=""disease"">toxicity</span> as well as suggesting mitochondria as the critical site of cardiac injury.",1,0.19320000000000004,0.8068
"<span class=""chemical"">etomidate</span>. <span class=""disease"">depressed</span>. To compare the effects of propofol and <span class=""chemical"">etomidate</span> on the stimulus variables and efficacy of electroconvulsive therapy (ECT) in <span class=""disease"">depressed</span> inpatients.",0,1.0,0.0
"<span class=""chemical"">nitroglycerin</span>. <span class=""disease"">coronary heart disease</span>. The prescription of <span class=""chemical"">nitroglycerin</span> is frequently omitted in patients with <span class=""disease"">coronary heart disease</span>.",0,1.0,0.0
"<span class=""chemical"">PFOA</span>. <span class=""disease"">necrosis</span>. These findings indicate that in the presence of high concentrations of <span class=""chemical"">PFOA</span> for long times, HepG2 cells undergo primary and secondary <span class=""disease"">necrosis</span>.",1,0.1974,0.8026
"<span class=""chemical"">idarubicin</span>. <span class=""disease"">lymphoma</span>. Anti proliferative activity of ELACY (CP-4055) in combination with cloretazine (VNP40101M), <span class=""chemical"">idarubicin</span>, gemcitabine, irinotecan and topotecan in human leukemia and <span class=""disease"">lymphoma</span> cells.",0,1.0,0.0
"<span class=""chemical"">maltitol</span>. <span class=""disease"">flatulence</span>. Relative to ingestion of sucrose, 30 g <span class=""chemical"">maltitol</span> caused no significant difference in symptoms, but 40 g resulted in more mild borborygmi (P < 0.05) and mild <span class=""disease"">flatulence</span> (P < 0.01) but not moderate or severe symptoms.",1,0.0,1.0
"<span class=""chemical"">9-methoxycanthin-6-one</span>. <span class=""disease"">human lung cancer</span>. These compounds were screened for in vitro cytotoxic and antimalarial activities, and <span class=""chemical"">9-methoxycanthin-6-one</span> (4) and canthin-6-one (5) demonstrated significant cytotoxicity against <span class=""disease"">human lung cancer</span> (A-549) and human breast cancer (MCF-7) cell lines.",0,1.0,0.0
"<span class=""chemical"">ifosfamide</span>. <span class=""disease"">tumors</span>. Current studies of <span class=""chemical"">ifosfamide</span> for pediatric solid <span class=""disease"">tumors</span> and leukemia in the United States.",0,0.8114,0.1886
"<span class=""chemical"">mitomycin</span>. <span class=""disease"">Hemolytic uremic syndrome</span>. <span class=""disease"">Hemolytic uremic syndrome</span> may be associated with a variety of etiologies, and chemotherapeutic agents have also been reported to be associated with <span class=""disease"">hemolytic uremic syndrome</span>, including <span class=""chemical"">mitomycin</span>, cisplatin, bleomycin, and most recently gemcitabine.",1,0.1827,0.8173
"<span class=""chemical"">Mn-DPDP</span>. <span class=""disease"">neoplasms</span>. Due to the small number of inflammatory lesions included in the study, no significant differences were found in signal intensity and <span class=""chemical"">Mn-DPDP</span> uptake between focal pancreatitis and <span class=""disease"">neoplasms</span>.",0,1.0,0.0
"<span class=""chemical"">Methadone</span>. <span class=""disease"">death</span>. <span class=""chemical"">Methadone</span> doses of 20 mg/d or less, the lowest dose quartile, were associated with an increased risk of <span class=""disease"">death</span> (HR,Ûä1.59; 95% CI, 1.01-2.51, PÛä=Ûä.046) relative to a comparable dose of morphine SR (<60 mg/d).",1,0.0,1.0
"<span class=""chemical"">theophylline</span>. <span class=""disease"">impaired or difficult deglutition</span>. Microcapsules of <span class=""chemical"">theophylline</span>, administered as a suspension in water, proved to be a suitable dosage form for a clientele with <span class=""disease"">impaired or difficult deglutition</span>.",0,1.0,0.0
"<span class=""chemical"">imiquimod</span>. <span class=""disease"">LM</span>. Reflectance confocal microscopy (RCM) is a noninvasive method that has not been validated for monitoring the treatment of <span class=""disease"">LM</span> with <span class=""chemical"">imiquimod</span>.",0,1.0,0.0
"<span class=""chemical"">12(S)-HETE</span>. <span class=""disease"">metastasis</span>. The adhesion and lung <span class=""disease"">metastasis</span> of human melanoma cells of C32 in NOD/SCID mice were also potentiated by co-treatment with <span class=""chemical"">12(S)-HETE</span>.",1,0.3794,0.6206
"<span class=""chemical"">oestrogens</span>. <span class=""disease"">anovulation</span>. There is a paucity of randomised studies relating to the use of progestogens and of <span class=""chemical"">oestrogens</span> and progestogens in combination in the treatment of irregular menstrual bleeding associated with <span class=""disease"">anovulation</span>.",0,0.8115,0.1885
"<span class=""chemical"">Cd</span>. <span class=""disease"">edema</span>. In animal experiments, high-dose exposure to <span class=""chemical"">Cd</span> induced severe testicular interstitial hemorrhage with <span class=""disease"">edema</span>, and increased incidence of fetal death and placental necrosis.",1,0.3949,0.6051
"<span class=""chemical"">vinblastine</span>. <span class=""disease"">non-small-cell lung cancer</span>. Duration of chemotherapy in advanced <span class=""disease"">non-small-cell lung cancer</span>: a randomized trial of three versus six courses of mitomycin, <span class=""chemical"">vinblastine</span>, and cisplatin.",0,1.0,0.0
"<span class=""chemical"">piperidines</span>. <span class=""disease"">HCI</span>. Donepezil <span class=""disease"">HCI</span> represents a new chemical class of AChE inhibitors, the <span class=""chemical"">piperidines</span>.",0,1.0,0.0
