text,crowd_label,conf0,conf1
"<span class=""chemical"">ramosetron</span>. <span class=""disease"">postoperative nausea and vomiting</span>. This randomized, double-blinded, placebo-controlled trial in 120 women found the effective dose of <span class=""chemical"">ramosetron</span> for preventing <span class=""disease"">postoperative nausea and vomiting</span> after gynecological surgery to be 0.3 mg.",0,1.0,0.0
"<span class=""chemical"">acetylcholine</span>. <span class=""disease"">CHT/choline uptake transporter</span>. The capacity of the high-affinity <span class=""disease"">choline uptake transporter</span> (<span class=""disease"">CHT</span>) to import choline from the extracellular space to presynaptic terminals is essential for normal <span class=""chemical"">acetylcholine</span> synthesis and therefore cholinergic transmission.",0,1.0,0.0
"<span class=""chemical"">sodium nitroprusside</span>. <span class=""disease"">toxicity</span>. Cardiac surgery may increase the risk of cyanide <span class=""disease"">toxicity</span>, because hemolysis during cardiopulmonary bypass (CPB) may catalyze the release of free cyanide from <span class=""chemical"">sodium nitroprusside</span>.",0,0.6143,0.3857
"<span class=""chemical"">steroids</span>. <span class=""disease"">cataract</span>. A retrospective observational cohort study of <span class=""disease"">cataract</span> incidence was conducted among users of oral and intranasal <span class=""chemical"">steroids</span> identified from the United Kingdom-based General Practice Research Database with a nested case-control analysis to control for confounding factors.",1,0.3886,0.6114
"<span class=""chemical"">coumadin</span>. <span class=""disease"">rheumatic mitral stenosis</span>. A comparative study of <span class=""chemical"">coumadin</span> and aspirin for primary cardioembolic stroke and thromboembolic preventions of chronic <span class=""disease"">rheumatic mitral stenosis</span> with atrial fibrillation.",0,1.0,0.0
"<span class=""chemical"">ethanol</span>. <span class=""disease"">oleic acid/OA</span>. The influence of propylen glycol (PG), <span class=""chemical"">ethanol</span>, and <span class=""disease"">oleic acid</span> (<span class=""disease"">OA</span>) on nortriptyline hydrochloride (NTH) penetration through human epidermis was studied in vitro at two different pH values (5.5 and 7.4).",0,1.0,0.0
"<span class=""chemical"">prednisone</span>. <span class=""disease"">rebound headaches</span>. This study demonstrates that it is possible to detoxify patients suffering from <span class=""disease"">rebound headaches</span>, using oral <span class=""chemical"">prednisone</span> during the first days of withdrawal, in an out-patient setting.",0,1.0,0.0
"<span class=""chemical"">etomidate</span>. <span class=""disease"">depressed</span>. A retrospective comparison of the effects of propofol and <span class=""chemical"">etomidate</span> on stimulus variables and efficacy of electroconvulsive therapy in <span class=""disease"">depressed</span> inpatients.",0,1.0,0.0
"<span class=""chemical"">thymalfasin</span>. <span class=""disease"">HCV</span>. However, a large phase-III randomized study conducted in Europe in <span class=""disease"">HCV</span> patients nonresponder to Peg-interferon with ribavirin, demonstrated that <span class=""chemical"">thymalfasin</span> did not improve the rate of sustained virologic responses, but, in patients who completed therapy, <span class=""chemical"">thymalfasin</span> significantly diminished the relapse rate.",0,1.0,0.0
"<span class=""chemical"">cocaine</span>. <span class=""disease"">cannabis dependence</span>. These studies evaluated the role of NAC in <span class=""chemical"">cocaine</span> dependence (three studies), <span class=""disease"">cannabis dependence</span> (two studies), nicotine dependence (two studies), methamphetamine addiction (one study), and pathological gambling (one study).",0,1.0,0.0
"<span class=""chemical"">sodium nitroprusside</span>. <span class=""disease"">hemolysis</span>. Cardiac surgery may increase the risk of cyanide toxicity, because <span class=""disease"">hemolysis</span> during cardiopulmonary bypass (CPB) may catalyze the release of free cyanide from <span class=""chemical"">sodium nitroprusside</span>.",0,1.0,0.0
"<span class=""chemical"">sodium bicarbonate</span>. <span class=""disease"">kidney dysfunction</span>. To determine if <span class=""chemical"">sodium bicarbonate</span> is superior to sodium chloride for preventing contrast medium-induced nephropathy in patients with moderate to severe chronic <span class=""disease"">kidney dysfunction</span> who are undergoing coronary angiography.",0,1.0,0.0
"<span class=""chemical"">budesonide</span>. <span class=""disease"">allergy</span>. This study shows that allergic skin reactions may occur in patients with contact <span class=""disease"">allergy</span> to <span class=""chemical"">budesonide</span> when inhaled forms of the drug are used.",1,0.0,1.0
"<span class=""chemical"">ascorbic acid</span>. <span class=""disease"">toxicity</span>. There is currently insufficient evidence to advocate the use of <span class=""chemical"">ascorbic acid</span> in the management of systemic chromium <span class=""disease"">toxicity</span>.",0,1.0,0.0
"<span class=""chemical"">polysorbate 80</span>. <span class=""disease"">OA</span>. The vehicles showed an increasing enhancement effect in the order: <span class=""chemical"">polysorbate 80</span>>ethanol/PG/<span class=""disease"">OA</span>>PG>ethanol>ethanol/lactic acid>lactic acid at pH 5.5 while they reduced the permeation of NTH at pH 7.4.",0,1.0,0.0
"<span class=""chemical"">zotepine</span>. <span class=""disease"">myoclonic seizure</span>. We report the occurrence of <span class=""disease"">myoclonic seizure</span> progressing to generalized tonic-clonic seizures with <span class=""chemical"">zotepine</span> along with clear temporal association of dose dependent modulation evident in this case.",1,0.19299999999999995,0.807
"<span class=""chemical"">arformoterol</span>. <span class=""disease"">COPD</span>. Effect of nebulized <span class=""chemical"">arformoterol</span> on airway function in <span class=""disease"">COPD</span>: results from two randomized trials.",0,1.0,0.0
"<span class=""chemical"">tobramycin</span>. <span class=""disease"">cystic fibrosis</span>. Absence of cochleotoxicity measured by standard and high-frequency pure tone audiometry in a trial of once- versus three-times-daily <span class=""chemical"">tobramycin</span> in <span class=""disease"">cystic fibrosis</span> patients.",0,1.0,0.0
"<span class=""chemical"">adefovir</span>. <span class=""disease"">HBV infection</span>. Administration with <span class=""chemical"">adefovir</span> in patients who are resistant to lamivudine seems to be an effective and safe way for de novo <span class=""disease"">HBV infection</span>.",0,0.8061,0.1939
"<span class=""chemical"">probenecid</span>. <span class=""disease"">pancytopenia</span>. A patient with rheumatoid arthritis developed life-threatening <span class=""disease"">pancytopenia</span> resulting from low dose oral methotrexate (MTX) toxicity potentiated by <span class=""chemical"">probenecid</span>.",1,0.20809999999999995,0.7919
"<span class=""chemical"">warfarin</span>. <span class=""disease"">Atrial Fibrillation</span>. The ACTIVE-W (<span class=""disease"">Atrial Fibrillation</span> Clopidogrel Trial with Irbesartan for Prevention of Vascular Events) study has demonstrated that <span class=""chemical"">warfarin</span> is superior to platelet therapy (clopidogrel plus aspirin) in the prevention af embolic events.",0,1.0,0.0
"<span class=""chemical"">aspirin</span>. <span class=""disease"">toxicity</span>. Low dose <span class=""chemical"">aspirin</span> (ASA) use has been associated with a wide range of adverse side effects in the upper gastrointestinal (GI) tract, which range from troublesome symptoms without mucosal lesions to more serious <span class=""disease"">toxicity</span>, including ulcers, GI bleeding, perforation and even death.",1,0.0,1.0
"<span class=""chemical"">desipramine</span>. <span class=""disease"">Depression</span>. Outcome was assessed with the Yale <span class=""disease"">Depression</span> Inventory after a 4-week <span class=""chemical"">desipramine</span> trial in which 24-hour plasma concentrations were used to rapidly achieve a therapeutic <span class=""chemical"">desipramine</span> level.",0,1.0,0.0
"<span class=""chemical"">NMDA</span>. <span class=""disease"">Alzheimer's disease</span>. Drugs that are used to treat <span class=""disease"">Alzheimer's disease</span> include the acetyl cholinesterase inhibitors (ACHIs) donepezil, rivastigmine and galantamine and the <span class=""chemical"">NMDA</span> receptor antagonist memantine.",0,1.0,0.0
"<span class=""chemical"">thymalfasin</span>. <span class=""disease"">chronic hepatitis B</span>. In conclusion, <span class=""chemical"">thymalfasin</span>, in combination with the standard of care, may be helpful as an adjuvant in the treatment of patients with <span class=""disease"">chronic hepatitis B</span> and C.",0,1.0,0.0
"<span class=""chemical"">chloramphenicol</span>. <span class=""disease"">infections</span>. Sometimes penicillin G and <span class=""chemical"">chloramphenicol</span> were used successfully in some anaerobic <span class=""disease"">infections</span>.",0,1.0,0.0
"<span class=""chemical"">olanzapine</span>. <span class=""disease"">catalepsy</span>. Further, THPP-1 displays significantly fewer preclinical adverse events in assays measuring prolactin secretion, <span class=""disease"">catalepsy</span>, and weight gain, in contrast to the typical and atypical antipsychotics haloperidol and <span class=""chemical"">olanzapine</span>.",0,0.8039,0.19610000000000005
"<span class=""chemical"">olanzapine</span>. <span class=""disease"">deficit syndrome</span>. The authors examined the effects of <span class=""chemical"">olanzapine</span> on primary and secondary negative symptoms for patients with severe negative symptoms who did or did not have the <span class=""disease"">deficit syndrome</span>.",0,1.0,0.0
"<span class=""chemical"">alcohol</span>. <span class=""disease"">breast cancer</span>. To describe the baseline healthy lifestyle behaviors (dietary, calcium, vitamin D, caffeine and <span class=""chemical"">alcohol</span> intake, smoking history, and physical activity) of postmenopausal <span class=""disease"">breast cancer</span> survivors (BCS); and to identify any relationship of healthy lifestyle behaviors with bone mineral density (BMD) at the forearm, total hip and spine, L1-L4.",0,1.0,0.0
"<span class=""chemical"">pravastatin</span>. <span class=""disease"">hypercholesterolemia</span>. This multinational, 16-week, randomized, double-blind, placebo-controlled study evaluated the efficacy and safety of low-dose <span class=""chemical"">pravastatin</span> in 325 patients with non-insulin-dependent diabetes mellitus (NIDDM) and <span class=""disease"">hypercholesterolemia</span> [serum total cholesterol concentrations of 5.2-7.8 mmol/l (200 to 300 mg/dl)].",0,1.0,0.0
"<span class=""chemical"">doxorubicin</span>. <span class=""disease"">breast cancer</span>. We conducted a phase III randomized study of two adjuvant treatment schedules of <span class=""chemical"">doxorubicin</span> (A) and cyclophosphamide (C) in early-stage <span class=""disease"">breast cancer</span> to determine if administration of sequential single agents (A --> C) results in superior disease-free survival (DFS) and overall survival (OS) versus the same total dose given in combination (AC).",0,0.7993,0.2007
"<span class=""chemical"">cholesterol</span>. <span class=""disease"">hypercholesterolemia</span>. Most recently, a positive effect of <span class=""chemical"">cholesterol</span>-lowering drugs (pravastatin, lovastatin) on NPT has been observed in middle-aged males with chronic <span class=""disease"">hypercholesterolemia</span>.",0,1.0,0.0
"<span class=""chemical"">ursodiol</span>. <span class=""disease"">PBC</span>. These results provide a mechanism for the biliary specificity of <span class=""disease"">PBC</span>, the recurrence of disease after liver transplantation, and the success of <span class=""chemical"">ursodiol</span> in treatment.",0,1.0,0.0
"<span class=""chemical"">steroid/steroids</span>. <span class=""disease"">UC</span>. It is concluded that the maintenance LA therapy might be effective in some patients with <span class=""chemical"">steroid</span> dependent or resistant <span class=""disease"">UC</span> for the maintenance of remission without <span class=""chemical"">steroids</span>.",0,1.0,0.0
"<span class=""chemical"">PGE2/Prostaglandin E2</span>. <span class=""disease"">tumor necrosis factor-a/TNFa</span>. Plasma concentrations of Interleukin-1b (IL-1b), Thromboxane B2 (TXB2), <span class=""chemical"">Prostaglandin E2</span> (<span class=""chemical"">PGE2</span>) and <span class=""disease"">tumor necrosis factor-a</span> (<span class=""disease"">TNFa</span>) were measured by enzyme-linked immunosorbent assay (ELISA) technique.",0,1.0,0.0
"<span class=""chemical"">theophylline</span>. <span class=""disease"">asthma</span>. These results indicated that low dose <span class=""chemical"">theophylline</span> had inhibitory action on airway inflammation in <span class=""disease"">asthma</span> with noticeable improvement of the patients' symptoms and lung function.",0,1.0,0.0
"<span class=""chemical"">Taxane</span>. <span class=""disease"">head and neck cancers/head and neck cancer</span>. <span class=""chemical"">Taxane</span>-cisplatin-fluorouracil as induction chemotherapy in locally advanced <span class=""disease"">head and neck cancers</span>: an individual patient data meta-analysis of the meta-analysis of chemotherapy in <span class=""disease"">head and neck cancer</span> group.",0,1.0,0.0
"<span class=""chemical"">cholesterol</span>. <span class=""disease"">inflammation</span>. Coffee consumption appears to have beneficial effects on subclinical <span class=""disease"">inflammation</span> and HDL <span class=""chemical"">cholesterol</span>, whereas no changes in glucose metabolism were found in our study.",0,1.0,0.0
"<span class=""chemical"">oxygen</span>. <span class=""disease"">retinoic acid/RA</span>. We have investigated the effect of <span class=""disease"">retinoic acid</span> (<span class=""disease"">RA</span>) and retinyl acetate (RAc) on the production of reactive <span class=""chemical"">oxygen</span> metabolites and the release of lysosomal enzymes by human polymorphonuclear leukocytes (PMN).",0,1.0,0.0
"<span class=""chemical"">sumatriptan</span>. <span class=""disease"">contractions</span>. In rings with intact endothelium the 5-HT1-like-selective agonist, <span class=""chemical"">sumatriptan</span>, caused small <span class=""disease"">contractions</span> with a -log EC50, M of 6.5 and intrinsic activity of 0.21 with respect to 5-HT that were resistant to blockade by 1000 nM ketanserin but antagonized by 100 nM methiothepin.",1,0.0,1.0
"<span class=""chemical"">alcohol</span>. <span class=""disease"">alcohol abuse</span>. Patient with secondary RMR were more likely to have <span class=""chemical""></span><span class=""disease"">alcohol</span> abuse (P = 0.04) and HIV-coinfection (p = 0.04).",0,1.0,0.0
"<span class=""chemical"">ribavirin</span>. <span class=""disease"">chronic hepatitis C virus</span>. In 55 patients with <span class=""disease"">chronic hepatitis C virus</span> (HCV), 33 treated with interferon (IFN) and 22 treated with IFN + <span class=""chemical"">ribavirin</span>, sera was collected prior to treatment, at 3 + 6 months of therapy and 6 months post-treatment.",0,1.0,0.0
"<span class=""chemical"">Delta(9)-THC</span>. <span class=""disease"">THC</span>. <span class=""chemical"">Delta(9)-</span><span class=""disease"">THC</span> is not devoid of ill effects.",0,0.6053,0.3947000000000001
"<span class=""chemical"">metformin</span>. <span class=""disease"">PCOS</span>. In this epi-analysis, <span class=""chemical"">metformin</span> treatment during pregnancy seems to reduce early delivery in women with <span class=""disease"">PCOS</span>.",0,1.0,0.0
"<span class=""chemical"">[Met5]enkephalin</span>. <span class=""disease"">colon cancer</span>. Daily administration of the native opioid growth factor (OGF), <span class=""chemical"">[Met5]enkephalin</span>, at dosages of 0.5, 5, or 25 mg/kg prevented the occurrence of human <span class=""disease"">colon cancer</span> HT-29 xenografts in nude mice.",0,1.0,0.0
"<span class=""chemical"">zonisamide</span>. <span class=""disease"">binge eating disorder</span>. For <span class=""disease"">binge eating disorder</span>, the best evidence in mood disorders was for cognitive-behavioral therapy as well as topiramate, <span class=""chemical"">zonisamide</span>, and in select cases selective serotonin reuptake inhibitors.",0,0.6065,0.3935
"<span class=""chemical"">Berberine</span>. <span class=""disease"">Cancer Cell Growth</span>. <span class=""chemical"">Berberine</span> Targets AP-2/hTERT, NF-ë¼B/COX-2, HIF-1ë±/VEGF and Cytochrome-c/Caspase Signaling to Suppress Human <span class=""disease"">Cancer Cell Growth</span>.",0,1.0,0.0
"<span class=""chemical"">levodopa</span>. <span class=""disease"">parkinsonian</span>. In an open, randomised, cross-over study we investigated the effect of a single 200 mg oral dose of entacapone, a novel catechol-O-methyltransferase (COMT) inhibitor, on the pharmacokinetics and metabolism of <span class=""chemical"">levodopa</span>/carbidopa, and on the cardiovascular responses (blood pressure and pulse rate variation to standard stimuli) in eight <span class=""disease"">parkinsonian</span> patients.",0,1.0,0.0
"<span class=""chemical"">glucose</span>. <span class=""disease"">diabetes</span>. Pioglitazone does not enhance the effectiveness of lifestyle modification in preventing conversion of impaired <span class=""chemical"">glucose</span> tolerance to <span class=""disease"">diabetes</span> in Asian Indians: results of the Indian <span class=""disease"">Diabetes</span> Prevention Programme-2 (IDPP-2).",0,1.0,0.0
"<span class=""chemical"">androgen</span>. <span class=""disease"">PCa</span>. Because of the possibility that PAR is downstream from the AR, and because of its contribution to malignant proliferation in <span class=""chemical"">androgen</span>-independent <span class=""disease"">PCa</span> cells, the gene could be a potential therapeutic target for <span class=""chemical"">androgen</span>-independent <span class=""disease"">PCa</span> with AR signaling pathway alteration.",0,1.0,0.0
"<span class=""chemical"">olopatadine</span>. <span class=""disease"">ATS</span>. Twelve patients received ketotifen; 13, <span class=""chemical"">olopatadine</span>; and 14, <span class=""disease"">ATS</span>.",0,1.0,0.0
"<span class=""chemical"">bile acid</span>. <span class=""disease"">esophagitis</span>. The expression of the <span class=""chemical"">bile acid</span> receptors FXR and VDR in esophageal biopsies from patients with a normal mucosa, <span class=""disease"">esophagitis</span>, Barrett's esophagus or adenocarcinoma (n = 6 per group) and in cell lines derived from Barrett's esophagus and esophageal adenocarcinoma, was assessed by real time Q-PCR and immunohistochemistry.",0,1.0,0.0
"<span class=""chemical"">13 cis-retinoic acid</span>. <span class=""disease"">hepatoblastoma</span>. In this study the effect of chemotherapeutics (cisplatin, doxorubicin, cytosin arabinoside); differentiating agent (<span class=""chemical"">13 cis-retinoic acid</span>) and apoptotic agents (5-aza-2'-deoxycytidine, arsenic trioxide) on notch expression in <span class=""disease"">hepatoblastoma</span> were evaluated.",0,1.0,0.0
"<span class=""chemical"">noradrenaline</span>. <span class=""disease"">thermal hyperalgesia</span>. However, after the iontophoresis of <span class=""chemical"">noradrenaline</span>, <span class=""disease"">thermal hyperalgesia</span> was greater at the guanethidine-pretreated site than the saline pretreated site.",1,0.3819,0.6181
"<span class=""chemical"">Quetiapine</span>. <span class=""disease"">bodyweight gain</span>. <span class=""chemical"">Quetiapine</span> appears to have increased risk for sedation and <span class=""disease"">bodyweight gain</span>, albeit less than that of olanzapine.",1,0.0,1.0
"<span class=""chemical"">steroid</span>. <span class=""disease"">neurodegenerative diseases</span>. In addition to ATP synthesis mitochondria are key regulators of calcium homeostasis, free radical production, <span class=""chemical"">steroid</span> synthesis and apoptosis, each of these factors could also be associated with essential mechanisms involved in <span class=""disease"">neurodegenerative diseases</span>.",0,0.7908,0.20920000000000005
"<span class=""chemical"">Vancomycin</span>. <span class=""disease"">recurrent disease</span>. <span class=""chemical"">Vancomycin</span> and metronidazole have been used for treating Clostridium difficile-associated disease (CDAD) for the past 25 years, but approximately 20 % of patients develop <span class=""disease"">recurrent disease</span>.",1,0.0,1.0
"<span class=""chemical"">clozapine</span>. <span class=""disease"">hypersalivation/sialorrhea</span>. Literature was retrieved through MEDLINE (1977-February 2011) using the key search terms <span class=""chemical"">clozapine</span>, <span class=""disease"">sialorrhea</span>, <span class=""disease"">hypersalivation</span>, drooling, and treatment.",0,1.0,0.0
"<span class=""chemical"">Imatinib</span>. <span class=""disease"">CMD</span>. <span class=""chemical"">Imatinib</span> mesylate (Gleevec), a small molecule inhibitor of abl, kit, and platelet-derived growth factor receptor (PDGFR) tyrosine kinases, has been reported to be effective in the treatment of hypereosinophilic syndrome (HES) and a rare eosinophilia-associated chronic myeloid disorder (eos-<span class=""disease"">CMD</span>) characterized by the t(5;12)(q33;p13) cytogenetic abnormality.",0,1.0,0.0
"<span class=""chemical"">hexadecylphosphocholine</span>. <span class=""disease"">infection</span>. The monolayers of Human ileocecal adenocarcinoma cells (HCT-8) were infected by sporozoites excysted directly on the cells and were incubated with monensin, halofuginone bromide and <span class=""chemical"">hexadecylphosphocholine</span> until 45h post <span class=""disease"">infection</span> (p.i.).",0,1.0,0.0
"<span class=""chemical"">amlodipine</span>. <span class=""disease"">hypertensive</span>. The efficacy of the CCB <span class=""chemical"">amlodipine</span> and the ARB valsartan in lowering BP and protecting against cardiovascular events and stroke across a range of <span class=""disease"">hypertensive</span> patient populations has been established over many years.",0,1.0,0.0
"<span class=""chemical"">DEX/dexamethasone</span>. <span class=""disease"">HGF/hepatocyte growth factor</span>. We compared the effect of <span class=""disease"">hepatocyte growth factor</span> (<span class=""disease"">HGF</span>), oncostatin M (OSM), <span class=""chemical"">dexamethasone</span> (<span class=""chemical"">DEX</span>), or a combination on the expression of a liver-specific marker, albumin (ALB).",0,1.0,0.0
"<span class=""chemical"">celecoxib</span>. <span class=""disease"">dyspepsia</span>. In comparative trials of <span class=""chemical"">celecoxib</span> or valdecoxib with non-specific NSAIDs, COX-2-specific inhibitors were demonstrated to have superior <span class=""disease"">dyspepsia</span> tolerability than non-specific NSAIDs.",0,1.0,0.0
"<span class=""chemical"">ifosfamide</span>. <span class=""disease"">non-small-cell lung cancer/NSCLC</span>. Patients with <span class=""disease"">non-small-cell lung cancer</span> (<span class=""disease"">NSCLC</span>) were treated with ICE chemotherapy (<span class=""chemical"">ifosfamide</span> 2000 mg/m2, days 1-3; carboplatin 300 mg/m2, day 1; etoposide 75 mg/m2, days 1-3) intravenously (i.v.) during the first 3 d of a maximum of four 28 d treatment cycles.",0,1.0,0.0
"<span class=""chemical"">fluoroquinolones</span>. <span class=""disease"">bacterial keratitis</span>. Based on in vitro testing, the fourth-generation <span class=""chemical"">fluoroquinolones</span> may offer some advantages over those currently available for the treatment of <span class=""disease"">bacterial keratitis</span>.",0,1.0,0.0
"<span class=""chemical"">fentanyl</span>. <span class=""disease"">opioid rotation</span>. The primary aim of this study was to clarify the efficacy of <span class=""disease"">opioid rotation</span> from morphine to <span class=""chemical"">fentanyl</span> in symptom palliation of morphine-induced delirium.",0,1.0,0.0
"<span class=""chemical"">vancomycin</span>. <span class=""disease"">toxicity</span>. These data suggest a dose-dependent <span class=""disease"">toxicity</span> of cefuroxime and <span class=""chemical"">vancomycin</span> on HCECs in vitro with a narrow range of safety.",1,0.3955,0.6045
"<span class=""chemical"">terazosin</span>. <span class=""disease"">hypertension</span>. These data demonstrate the usefulness of <span class=""chemical"">terazosin</span> as monotherapy or add-on therapy for treatment of <span class=""disease"">hypertension</span>.",0,1.0,0.0
"<span class=""chemical"">steroid</span>. <span class=""disease"">acute Q fever granulomatous hepatitis</span>. Circulating cytokines and procalcitonin in <span class=""disease"">acute Q fever granulomatous hepatitis</span> with poor response to antibiotic and short-course <span class=""chemical"">steroid</span> therapy: a case report.",0,1.0,0.0
"<span class=""chemical"">calcium</span>. <span class=""disease"">breast cancer</span>. To describe the baseline healthy lifestyle behaviors (dietary, <span class=""chemical"">calcium</span>, vitamin D, caffeine and alcohol intake, smoking history, and physical activity) of postmenopausal <span class=""disease"">breast cancer</span> survivors (BCS); and to identify any relationship of healthy lifestyle behaviors with bone mineral density (BMD) at the forearm, total hip and spine, L1-L4.",0,1.0,0.0
"<span class=""chemical"">cyclophosphamide</span>. <span class=""disease"">toxicity</span>. Despite continued therapeutic success with <span class=""chemical"">cyclophosphamide</span>, our long-term follow-up of patients with Wegener granulomatosis has led to increasing concerns about <span class=""disease"">toxicity</span> resulting from prolonged <span class=""chemical"">cyclophosphamide</span> therapy and has encouraged investigation of other therapeutic regimens.",1,0.0,1.0
"<span class=""chemical"">corticosteroids</span>. <span class=""disease"">thrombocytopenia</span>. Studies so far have only been in patients with shock syndrome, and the possible effects of <span class=""chemical"">corticosteroids</span> on <span class=""disease"">thrombocytopenia</span> and bleeding as well as other complications of dengue are unknown.",0,0.7975,0.2025
"<span class=""chemical"">vitamin D</span>. <span class=""disease"">vitamin D deficiency</span>. Only 36.6% of participants were at low risk of <span class=""chemical""></span><span class=""disease"">vitamin D</span> deficiency or had adequate levels (>40 nmol/L).",0,1.0,0.0
"<span class=""chemical"">Alcohol</span>. <span class=""disease"">prostate cancer</span>. <span class=""chemical"">Alcohol</span> drinking is unrelated to <span class=""disease"">prostate cancer</span> risk.",0,0.8158,0.18420000000000006
"<span class=""chemical"">indomethacin</span>. <span class=""disease"">coma</span>. These include 'forced hyperventilation' (paCO2 < 25 mmHg), barbiturate <span class=""disease"">coma</span> or experimental protocols such as tris buffer, <span class=""chemical"">indomethacin</span> or induced hypothermia.",0,1.0,0.0
"<span class=""chemical"">paradichlorobenzene</span>. <span class=""disease"">Multiple sclerosis</span>. <span class=""disease"">Multiple sclerosis</span> disease progression and <span class=""chemical"">paradichlorobenzene</span>: a tale of mothballs and toilet cleaner.",0,1.0,0.0
"<span class=""chemical"">duloxetine</span>. <span class=""disease"">depressive disorder</span>. These data indicate that <span class=""chemical"">duloxetine</span> is efficacious for the treatment of major <span class=""disease"">depressive disorder</span> and is well tolerated and safe.",0,1.0,0.0
"<span class=""chemical"">aspirin</span>. <span class=""disease"">ischemic strokes</span>. Mannitol treatment effect was adjusted for age, stroke severity, fever in the first 3 days, and <span class=""chemical"">aspirin</span> treatment (for <span class=""disease"">ischemic strokes</span>) in logistic regression models.",0,1.0,0.0
"<span class=""chemical"">doxorubicin</span>. <span class=""disease"">hypoxic</span>. Here we characterize the spatial distribution and ability of TH-302 to selectively target <span class=""disease"">hypoxic</span> regions and complement the effect of <span class=""chemical"">doxorubicin</span> and docetaxel by modifying biomarker distribution.",0,1.0,0.0
"<span class=""chemical"">Lithium</span>. <span class=""disease"">bipolar disorder</span>. <span class=""chemical"">Lithium</span>, divalproex sodium, carbamazepine, lamotrigine, atypical antipsychotics, and antidepressants have all been found to be beneficial in the treatment of elderly patients with <span class=""disease"">bipolar disorder</span>.",0,1.0,0.0
"<span class=""chemical"">fentanyl</span>. <span class=""disease"">chronic pain</span>. Transdermal <span class=""chemical"">fentanyl</span> is indicated only for patients who require continuous opioid administration for the treatment of <span class=""disease"">chronic pain</span> that cannot be managed with other medications.",0,1.0,0.0
"<span class=""chemical"">gemcitabine</span>. <span class=""disease"">lymphoma</span>. Anti proliferative activity of ELACY (CP-4055) in combination with cloretazine (VNP40101M), idarubicin, <span class=""chemical"">gemcitabine</span>, irinotecan and topotecan in human leukemia and <span class=""disease"">lymphoma</span> cells.",0,1.0,0.0
"<span class=""chemical"">mangafodipir</span>. <span class=""disease"">hepatic lesions</span>. Detection and characterization of focal <span class=""disease"">hepatic lesions</span>: <span class=""chemical"">mangafodipir</span> vs. superparamagnetic iron oxide-enhanced magnetic resonance imaging.",0,1.0,0.0
"<span class=""chemical"">Posaconazole</span>. <span class=""disease"">mucormycosis</span>. <span class=""chemical"">Posaconazole</span> is a novel, extended-spectrum triazole oral antifungal agent with documented success in the treatment of patients with invasive <span class=""disease"">mucormycosis</span>.",0,1.0,0.0
"<span class=""chemical"">methamphetamine</span>. <span class=""disease"">pathological gambling</span>. These studies evaluated the role of NAC in cocaine dependence (three studies), cannabis dependence (two studies), nicotine dependence (two studies), <span class=""chemical"">methamphetamine</span> addiction (one study), and <span class=""disease"">pathological gambling</span> (one study).",0,1.0,0.0
"<span class=""chemical"">GnRH</span>. <span class=""disease"">hypothalamic</span>. Three months after the head injury, the hormonal evaluation of the <span class=""disease"">hypothalamic</span>-pituitary axis by means of insulin stress test with the simultaneous administration of TRH and <span class=""chemical"">GnRH</span> resulted in reduced responses of GH, cortisol, TSH, FSH, and LH with low baseline serum concentrations of free T4 and testosterone.",0,1.0,0.0
"<span class=""chemical"">ruthenium</span>. <span class=""disease"">tumors</span>. Among these drugs, <span class=""chemical"">ruthenium</span> compounds have been showing promising results to treat <span class=""disease"">tumors</span> and represent an important development of new antitumor therapy.",0,1.0,0.0
"<span class=""chemical"">oestrogens</span>. <span class=""disease"">breast cancer</span>. In addition, <span class=""chemical"">oestrogens</span> play an important role in <span class=""disease"">breast cancer</span> development, and oestrone sulphate (E1S) might be the main source of active <span class=""chemical"">oestrogens</span> in the breast.",1,0.3921,0.6079
"<span class=""chemical"">isoflurane</span>. <span class=""disease"">RIPC/ischemia</span>. Accordingly, effects of <span class=""disease"">RIPC</span> evoked by upper limb <span class=""disease"">ischemia</span>/reperfusion depend on background anesthesia, with combined <span class=""disease"">RIPC</span>/<span class=""chemical"">isoflurane</span> exerting greater beneficial effects under conditions studied.",0,1.0,0.0
"<span class=""chemical"">leuprolide</span>. <span class=""disease"">weight gain</span>. Of 26 patients receiving <span class=""chemical"">leuprolide</span> 5 had a <span class=""disease"">weight gain</span> of more than 3 kg.",1,0.0,1.0
"<span class=""chemical"">cisplatin</span>. <span class=""disease"">cancer</span>. We therefore introduce a potential combinatorial therapy composed of p38 inhibition and <span class=""chemical"">cisplatin</span> to block the activation of EGFR, therefore inducing <span class=""disease"">cancer</span> cell death and apoptosis.",0,1.0,0.0
"<span class=""chemical"">penicillin</span>. <span class=""disease"">syphilis</span>. Together, the findings supported the notion that the discovery of <span class=""chemical"">penicillin</span> decreased the cost of <span class=""disease"">syphilis</span> and thereby played an important role in shaping modern sexuality.",0,1.0,0.0
"<span class=""chemical"">Delta(9)-tetrahydrocannabinol/THC</span>. <span class=""disease"">muscle spasms</span>. The active principle in marijuana, <span class=""chemical"">Delta(9)-tetrahydrocannabinol</span> (<span class=""chemical"">THC</span>), has been shown to have wide therapeutic application for a number of important medical conditions, including pain, anxiety, glaucoma, nausea, emesis, <span class=""disease"">muscle spasms</span>, and wasting diseases.",0,1.0,0.0
